,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1145,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,1.5686234749959056,66.51276472921668,66.51276472921668
1146,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.132945524009312,-7.33761210479514,7.33761210479514
1147,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,1.9254581886951456,3.0797261436987893,3.0797261436987893
1148,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,4.1375636380191025,16.83068157654256,16.83068157654256
1149,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,4.819129104000985,6.012261869326261,6.012261869326261
1150,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.233101807228958,-2.3273660989850184,2.3273660989850184
1151,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,5.840144960956952,3.2677312019381004,3.2677312019381004
1152,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.690326990762726,3.3840089056166214,3.3840089056166214
1153,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.423616754530737,-3.8111267006770824,3.8111267006770824
1154,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,9.863325136480196,0.7366916734293921,0.7366916734293921
1155,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,10.241638230394285,1.7681480891564678,1.7681480891564678
1156,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.618823373508395,-0.015046983024492245,0.015046983024492245
1157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.251774236799486,-0.2500892932695027,0.2500892932695027
1158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,10.815109371602892,-3.1818767429908217,3.1818767429908217
1159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,11.717596076577788,-0.6804955208143091,0.6804955208143091
1160,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,8.383252229214929,-2.266047834585954,2.266047834585954
1161,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,8.338265351677759,-4.071017375461679,4.071017375461679
1162,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,8.06581953535336,-2.2530125948109605,2.2530125948109605
1163,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,7.867387631221458,0.23183199371291568,0.23183199371291568
1164,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,5.847832954326649,-2.1723084353095925,2.1723084353095925
1165,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.119957675292085,3.2302298453891183,3.2302298453891183
1166,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,6.913478858422103,2.0007568611316904,2.0007568611316904
1167,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,11.987796480018483,-14.23350171927574,14.23350171927574
1168,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.677383468636101,-1.7992863128087597,1.7992863128087597
1169,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,5.366540750419639,15.604990198161781,15.604990198161781
1170,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,6.614237247122133,5.334124659022044,5.334124659022044
1171,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,9.166202460825142,0.47617875691252554,0.47617875691252554
1172,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,4.030196711983723,4.2132290996045985,4.2132290996045985
1173,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.884105986485322,4.743502153124069,4.743502153124069
1174,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.481758962636797,15.059555545545358,15.059555545545358
1175,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.372631337661841,-10.589632249181674,10.589632249181674
1176,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.395634791794619,-7.791790978315581,7.791790978315581
1177,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,3.922645860681098,11.379027010038643,11.379027010038643
1178,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.13540745680868,6.426384368890083,6.426384368890083
1179,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,4.868494501958271,-3.3035865463887517,3.3035865463887517
1180,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.257057227349942,2.6250214205645523,2.6250214205645523
1181,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,1.7898297233769207,56.70742990178624,56.70742990178624
1182,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,3.0253306545404275,7.872111879519612,7.872111879519612
1183,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.159722930546202,-1.7059169602610695,1.7059169602610695
1184,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.762539057826473,0.16200148585545512,0.16200148585545512
1185,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.353509937502041,5.240351753474991,5.240351753474991
1186,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.09051284066515,4.878815237389873,4.878815237389873
1187,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.265556809705722,5.295479081305117,5.295479081305117
1188,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,8.756843212382561,-3.4814552052922014,3.4814552052922014
1189,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.3980465197234855,-0.9835674074140105,0.9835674074140105
1190,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,9.058421137737884,-5.999261952165953,5.999261952165953
1191,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.6823371564298535,1.3568620434379708,1.3568620434379708
1192,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,4.247827627401894,16.341292393600966,16.341292393600966
1193,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.526351215896195,-2.4040038574638856,2.4040038574638856
1194,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.260417128646317,0.3438137631127701,0.3438137631127701
1195,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,9.004853106646271,-10.530046775290206,10.530046775290206
1196,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,8.077704804718662,-2.1362555086189188,2.1362555086189188
1197,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.387973160408469,1.9692880851156704,1.9692880851156704
1198,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,10.526060058765335,-15.052497142208265,15.052497142208265
1199,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,5.00608354114963,16.146720210148203,16.146720210148203
1200,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.213797194573812,2.7328264631435935,2.7328264631435935
1201,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,3.8703565186619473,16.89753172527945,16.89753172527945
1202,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,4.754792294838851,8.659694326215819,8.659694326215819
1203,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,9.37507123583536,0.3595102771639108,0.3595102771639108
1204,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.26576308303244,1.9865906977178673,1.9865906977178673
1205,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.086498573549276,4.899446123229681,4.899446123229681
1206,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,5.044068523818994,-5.153201622717137,5.153201622717137
1207,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.300766240386852,3.8799182163552484,3.8799182163552484
1208,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,8.7882231141734,-7.636701030081014,7.636701030081014
1209,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.413617630958279,3.77482019405518,3.77482019405518
1210,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,3.657243123818715,9.107124622386959,9.107124622386959
1211,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.04718210099443,16.434947894858986,16.434947894858986
1212,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,3.950745875113764,2.9320328698176072,2.9320328698176072
1213,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,9.27574524802025,-9.255501454896713,9.255501454896713
1214,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,5.892246527710608,5.387755500348106,5.387755500348106
1215,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.012613849277771,6.70730659144476,6.70730659144476
1216,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,1.7714452080154897,51.88393465341468,51.88393465341468
1217,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,3.419349035950443,28.855166314467716,28.855166314467716
1218,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,2.1637279693521423,80.06249560218058,80.06249560218058
1219,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,3.7335855950617565,8.167126537804043,8.167126537804043
1220,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,1.9466660783778016,7.381601277270339,7.381601277270339
1221,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,10.243497995925232,-9.581026618866993,9.581026618866993
1222,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,14.733812939265015,-0.12998143280377494,0.12998143280377494
1223,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,13.157661100895368,-4.087533930569073,4.087533930569073
1224,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,15.015169083867114,-4.548435585779927,4.548435585779927
1225,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.362540857717569,1.0440099992079594,1.0440099992079594
1226,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,8.333750907732663,2.5892217627059075,2.5892217627059075
1227,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,15.0222127066442,-6.228213140388821,6.228213140388821
1228,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,10.448954943737753,0.6569710482843155,0.6569710482843155
1229,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,12.598196589100823,-3.687685218098244,3.687685218098244
1230,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,12.528665415737537,-1.9384774290074451,1.9384774290074451
1231,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,11.98618862884468,-3.979286342632639,3.979286342632639
1232,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.76282630575712,2.7453784308004785,2.7453784308004785
1233,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,5.520210694091412,27.169673747647234,27.169673747647234
1234,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,11.29050042424431,-2.0742458067583245,2.0742458067583245
1235,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,12.063749557503193,-4.426618444282144,4.426618444282144
1236,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,10.36297995029905,-1.6049135252584144,1.6049135252584144
1237,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,2.860607006903888,149.3637361601168,149.3637361601168
1238,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,8.600692506994983,-3.220091937124973,3.220091937124973
1239,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,8.913906594760974,-3.0448102763788305,3.0448102763788305
1240,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,10.226454401427748,-7.086171097346623,7.086171097346623
1241,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,2.940504096791328,5.966972305078543,5.966972305078543
1242,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,2.8814381016415087,0.7352123645217479,0.7352123645217479
1243,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,2.412434402735432,9.726959158573328,9.726959158573328
1244,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.4830160813636235,-0.41391784472255677,0.41391784472255677
1245,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,2.631334893054984,1.5587046049253146,1.5587046049253146
1246,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.3755470039691615,-1.9431307067004921,1.9431307067004921
1247,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,2.5552437202205622,6.784485523527898,6.784485523527898
1248,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,3.9386234544985506,-6.28858538091714,6.28858538091714
1249,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,2.3784525869104365,15.259689497180833,15.259689497180833
1250,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,2.804234488821763,7.519279705987775,7.519279705987775
1251,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.136118914282715,0.9606827941655405,0.9606827941655405
1252,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,7.656269460674792,-4.593650565758259,4.593650565758259
1253,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,3.6102077757232522,15.696733153764376,15.696733153764376
1254,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.944596902375583,0.8526994098395148,0.8526994098395148
1255,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,7.431857412834103,-3.9216125694340915,3.9216125694340915
1256,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,3.742330268559209,66.75224298151787,66.75224298151787
1257,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,3.386083828502038,135.31174227733692,135.31174227733692
1258,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,3.2591643352581663,66.0779018458466,66.0779018458466
1259,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,3.1027607227523206,52.446242843899505,52.446242843899505
1260,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,7.857575788889541,44.438734241365395,44.438734241365395
1261,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.148144506351311,0.2684183849313028,0.2684183849313028
1262,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,10.158775798377967,-10.259758772166007,10.259758772166007
1263,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,9.853538941838021,6.25784935595892,6.25784935595892
1264,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,12.61491721023972,-5.892993043498517,5.892993043498517
1265,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.323037895328921,-6.446449057001144,6.446449057001144
1266,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,13.24734297375183,-8.281840231138075,8.281840231138075
1267,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.55447585730441,1.0760711768340723,1.0760711768340723
1268,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.31332008643952,-3.3619577057026646,3.3619577057026646
1269,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,11.820482025706161,-5.893190611721467,5.893190611721467
1270,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,15.66822054758307,-19.428272145461218,19.428272145461218
1271,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,9.816376709088463,1.1466241768001129,1.1466241768001129
1272,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,10.371418806076123,-2.0152006629642716,2.0152006629642716
1273,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,11.05228563769216,-6.686591730529787,6.686591730529787
1274,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,11.69642631149236,-12.215789492746032,12.215789492746032
1275,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,11.846099307187309,-12.82621314519026,12.82621314519026
1276,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,8.83303356292289,22.88169262190996,22.88169262190996
1277,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.936308725353971,7.3813788301430945,7.3813788301430945
1278,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,8.696941910247142,37.48083181160016,37.48083181160016
1279,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.819436101337502,0.6451768151445239,0.6451768151445239
1280,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.964307642891644,0.651294923588823,0.651294923588823
1281,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,8.526249365061828,8.500607042706324,8.500607042706324
1282,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,8.115991438242697,17.635189787064622,17.635189787064622
1283,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,11.305202335647488,-8.908337485455933,8.908337485455933
1284,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.350350821155272,3.3356829857196693,3.3356829857196693
1285,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,7.54151814222267,2.1418481548867265,2.1418481548867265
1286,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,11.655578915533917,-22.63711825487833,22.63711825487833
1287,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.583619726030225,2.6352197883950836,2.6352197883950836
1288,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.177555957691062,-1.291383524894024,1.291383524894024
1289,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,8.16931406521216,49.4452230684019,49.4452230684019
1290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,9.69931522296903,-7.384905280648512,7.384905280648512
1291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,6.921938459385904,3.1487691129108026,3.1487691129108026
1292,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,4.847030035208975,59.209567345264624,59.209567345264624
1293,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,4.135175646496709,262.6355990463668,262.6355990463668
1294,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.755243525654972,14.410171218149612,14.410171218149612
1295,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,4.603464986016,23.27433811312055,23.27433811312055
1296,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,11.149148388147289,-17.999639942784697,17.999639942784697
1297,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,8.622150987246188,5.017501731007994,5.017501731007994
1298,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,7.958170521524911,19.754627605709075,19.754627605709075
1299,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,8.127675691510383,13.021559701722282,13.021559701722282
1300,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,7.0296115375394495,41.18077692416971,41.18077692416971
1301,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.465154791810319,1.5789185891571536,1.5789185891571536
1302,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,11.962384344660594,-23.01382774240908,23.01382774240908
1303,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,12.672329006654365,-4.84548278273655,4.84548278273655
1304,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,8.131973049418184,12.91778050298866,12.91778050298866
1305,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,14.507929920653458,-17.06929327992431,17.06929327992431
1306,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,9.441977912531039,-25.924916172358,25.924916172358
1307,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,11.3359088899978,6.409612400400054,6.409612400400054
1308,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,10.546719305391616,-8.616350406282237,8.616350406282237
1309,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,12.597449164950003,-11.132066776889019,11.132066776889019
1310,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,15.137156741110077,-20.55860068821548,20.55860068821548
1311,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,11.441753859752914,0.3981938437567368,0.3981938437567368
1312,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,8.36105145305227,10.903183577988978,10.903183577988978
1313,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,12.83424073684871,-7.654161167023907,7.654161167023907
1314,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,12.008752709906936,5.024405008668031,5.024405008668031
1315,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,13.034386315288826,-8.124570774636302,8.124570774636302
1316,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,7.297256944806377,50.42177624048231,50.42177624048231
1317,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,10.069536230813142,2.1279419217602955,2.1279419217602955
1318,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,12.08798335429592,-8.586998206757194,8.586998206757194
1319,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,9.891125654413596,13.568879202883219,13.568879202883219
1320,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,8.984657532838366,7.252115945847088,7.252115945847088
1321,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.851168615910213,1.4386685507056458,1.4386685507056458
1322,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.177792934246844,1.2443781865352914,1.2443781865352914
1323,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,11.638281837373986,-10.29483313905543,10.29483313905543
1324,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,6.922688388987097,67.26787336624952,67.26787336624952
1325,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,12.254797882503212,-13.997531349080852,13.997531349080852
1326,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,10.381242336358588,21.11253306717753,21.11253306717753
1327,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.328003265142836,-0.6486791530383955,0.6486791530383955
1328,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,1.9022420652221175,163.75947666484572,163.75947666484572
1329,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,4.520900363486918,39.44334304632335,39.44334304632335
1330,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,2.6624144413308453,88.68309362172889,88.68309362172889
1331,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.5094899966922406,15.850050579198758,15.850050579198758
1332,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.186895704847635,0.7758184830423148,0.7758184830423148
1333,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.166186431287581,-5.8732189869955835,5.8732189869955835
1334,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,4.484917252634887,-13.229653992893361,13.229653992893361
1335,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.773467275970697,5.744200097554547,5.744200097554547
1336,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.37533008573636,-11.798206969982292,11.798206969982292
1337,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,3.9717694995474084,-0.23226536459824376,0.23226536459824376
1338,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.420727509448826,23.911896717928602,23.911896717928602
1339,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,4.42741615990643,-16.763822405002447,16.763822405002447
1340,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.10727822782063,0.060908226761912376,0.060908226761912376
1341,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.4922063117456528,2.598237914967768,2.598237914967768
1342,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.3294252818328895,10.541756978605186,10.541756978605186
1343,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,3.793407928908779,-7.312552642919837,7.312552642919837
1344,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.485638757648415,0.1128221429239404,0.1128221429239404
1345,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.2944502267901843,2.873684849528875,2.873684849528875
1346,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.241777771123533,-16.97578611530907,16.97578611530907
1347,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,2.9772391865636085,7.047779510864167,7.047779510864167
1348,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.428874579332363,11.26222919905465,11.26222919905465
1349,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.606993906004961,28.155290955864658,28.155290955864658
1350,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.0812511533574707,28.95213788326401,28.95213788326401
1351,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.234035544170719,7.8234981209460095,7.8234981209460095
1352,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.733458847423427,-10.588475819890338,10.588475819890338
1353,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.860093606020301,-3.9458472075180326,3.9458472075180326
1354,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,4.75686187413462,12.943611750525413,12.943611750525413
1355,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.602973487021805,3.001358787932724,3.001358787932724
1356,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.6028314932685745,-2.6212774358991737,2.6212774358991737
1357,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,4.809791978578426,12.4877843801782,12.4877843801782
1358,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,5.912584062971856,-0.2343829363415745,0.2343829363415745
1359,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.6965006059852215,-1.4744503969291864,1.4744503969291864
1360,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.011419356536721,-11.607120618769367,11.607120618769367
1361,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.678977923686688,7.1972126351732975,7.1972126351732975
1362,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,5.980018169633643,-3.868329000562439,3.868329000562439
1363,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.730007306736455,7.409576265200522,7.409576265200522
