,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1145,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,1.5686234749959056,66.51276472921668,66.51276472921668
1146,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.132945524009311,-7.337612104795179,7.337612104795179
1147,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,1.925458188695145,3.0797261436987537,3.0797261436987537
1148,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,4.137563638019102,16.830681576542535,16.830681576542535
1149,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,4.819129104000984,6.012261869326243,6.012261869326243
1150,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.233101807228957,-2.327366098985032,2.327366098985032
1151,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,5.840144960956951,3.2677312019380844,3.2677312019380844
1152,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.690326990762727,3.3840089056166334,3.3840089056166334
1153,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.42361675453074,-3.8111267006770624,3.8111267006770624
1154,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,9.863325136480197,0.7366916734294102,0.7366916734294102
1155,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,10.241638230394283,1.7681480891564503,1.7681480891564503
1156,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.618823373508395,-0.015046983024492245,0.015046983024492245
1157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.251774236799486,-0.2500892932695027,0.2500892932695027
1158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,10.815109371602889,-3.1818767429908537,3.1818767429908537
1159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,11.717596076577793,-0.6804955208142639,0.6804955208142639
1160,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,8.383252229214929,-2.266047834585954,2.266047834585954
1161,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,8.338265351677757,-4.071017375461699,4.071017375461699
1162,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,8.06581953535336,-2.2530125948109605,2.2530125948109605
1163,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,7.867387631221458,0.23183199371291568,0.23183199371291568
1164,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,5.847832954326647,-2.172308435309622,2.172308435309622
1165,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.119957675292082,3.230229845389079,3.230229845389079
1166,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,6.913478858422101,2.0007568611316637,2.0007568611316637
1167,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,11.987796480018485,-14.23350171927573,14.23350171927573
1168,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.6773834686361,-1.79928631280878,1.79928631280878
1169,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,5.366540750419639,15.604990198161781,15.604990198161781
1170,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,6.614237247122134,5.334124659022058,5.334124659022058
1171,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,9.16620246082514,0.47617875691250605,0.47617875691250605
1172,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,4.030196711983724,4.2132290996046216,4.2132290996046216
1173,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.8841059864853222,4.743502153124082,4.743502153124082
1174,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.4817589626367975,15.059555545545376,15.059555545545376
1175,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.372631337661842,-10.589632249181658,10.589632249181658
1176,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.395634791794619,-7.791790978315581,7.791790978315581
1177,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,3.9226458606810968,11.379027010038605,11.379027010038605
1178,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.135407456808681,6.42638436889012,6.42638436889012
1179,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,4.86849450195827,-3.303586546388769,3.303586546388769
1180,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.257057227349941,2.6250214205645244,2.6250214205645244
1181,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,1.7898297233769205,56.70742990178622,56.70742990178622
1182,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,3.0253306545404275,7.872111879519612,7.872111879519612
1183,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.159722930546201,-1.705916960261097,1.705916960261097
1184,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.762539057826472,0.16200148585544366,0.16200148585544366
1185,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.35350993750204,5.2403517534749735,5.2403517534749735
1186,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.09051284066515,4.878815237389873,4.878815237389873
1187,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.265556809705722,5.295479081305117,5.295479081305117
1188,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,8.756843212382558,-3.481455205292241,3.481455205292241
1189,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.398046519723483,-0.983567407414046,0.983567407414046
1190,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,9.058421137737884,-5.999261952165953,5.999261952165953
1191,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.6823371564298535,1.3568620434379708,1.3568620434379708
1192,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,4.247827627401893,16.34129239360094,16.34129239360094
1193,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.526351215896192,-2.404003857463939,2.404003857463939
1194,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.260417128646317,0.3438137631127701,0.3438137631127701
1195,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,9.004853106646273,-10.530046775290188,10.530046775290188
1196,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,8.077704804718662,-2.1362555086189188,2.1362555086189188
1197,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.387973160408469,1.9692880851156704,1.9692880851156704
1198,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,10.526060058765335,-15.052497142208265,15.052497142208265
1199,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,5.00608354114963,16.146720210148203,16.146720210148203
1200,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.213797194573812,2.7328264631435935,2.7328264631435935
1201,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,3.8703565186619473,16.89753172527945,16.89753172527945
1202,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,4.754792294838852,8.659694326215837,8.659694326215837
1203,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,9.375071235835357,0.3595102771638728,0.3595102771638728
1204,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.26576308303244,1.9865906977178673,1.9865906977178673
1205,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.086498573549276,4.899446123229681,4.899446123229681
1206,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,5.044068523818995,-5.15320162271712,5.15320162271712
1207,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.300766240386851,3.879918216355227,3.879918216355227
1208,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,8.788223114173398,-7.636701030081033,7.636701030081033
1209,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.413617630958279,3.77482019405518,3.77482019405518
1210,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,3.657243123818714,9.107124622386932,9.107124622386932
1211,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.047182100994431,16.43494789485902,16.43494789485902
1212,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,3.950745875113764,2.9320328698176072,2.9320328698176072
1213,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,9.27574524802025,-9.255501454896713,9.255501454896713
1214,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,5.8922465277106095,5.387755500348138,5.387755500348138
1215,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.012613849277769,6.7073065914447225,6.7073065914447225
1216,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,1.7714452080154899,51.883934653414684,51.883934653414684
1217,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,3.419349035950444,28.855166314467752,28.855166314467752
1218,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,2.1637279693521423,80.06249560218058,80.06249560218058
1219,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,3.733585595061757,8.167126537804057,8.167126537804057
1220,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,1.9466660783778016,7.381601277270339,7.381601277270339
1221,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,10.243497995925232,-9.581026618866993,9.581026618866993
1222,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,14.733812939265016,-0.1299814328037629,0.1299814328037629
1223,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,13.157661100895366,-4.087533930569085,4.087533930569085
1224,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,15.015169083867118,-4.548435585779905,4.548435585779905
1225,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.362540857717573,1.044009999207994,1.044009999207994
1226,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,8.33375090773266,2.5892217627058853,2.5892217627058853
1227,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,15.022212706644202,-6.228213140388809,6.228213140388809
1228,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,10.44895494373775,0.6569710482842814,0.6569710482842814
1229,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,12.598196589100823,-3.687685218098244,3.687685218098244
1230,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,12.528665415737537,-1.9384774290074451,1.9384774290074451
1231,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,11.986188628844674,-3.979286342632682,3.979286342632682
1232,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.762826305757121,2.745378430800499,2.745378430800499
1233,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,5.520210694091411,27.169673747647195,27.169673747647195
1234,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,11.290500424244307,-2.074245806758355,2.074245806758355
1235,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,12.06374955750319,-4.426618444282172,4.426618444282172
1236,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,10.36297995029905,-1.6049135252584144,1.6049135252584144
1237,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,2.860607006903887,149.36373616011673,149.36373616011673
1238,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,8.600692506994982,-3.2200919371249936,3.2200919371249936
1239,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,8.913906594760974,-3.0448102763788305,3.0448102763788305
1240,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,10.226454401427748,-7.086171097346623,7.086171097346623
1241,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,2.940504096791329,5.966972305078576,5.966972305078576
1242,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,2.8814381016415083,0.7352123645217323,0.7352123645217323
1243,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,2.4124344027354327,9.72695915857337,9.72695915857337
1244,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.4830160813636235,-0.41391784472255677,0.41391784472255677
1245,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,2.631334893054985,1.5587046049253488,1.5587046049253488
1246,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.3755470039691615,-1.9431307067004921,1.9431307067004921
1247,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,2.555243720220563,6.784485523527935,6.784485523527935
1248,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,3.93862345449855,-6.2885853809171515,6.2885853809171515
1249,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,2.3784525869104365,15.259689497180833,15.259689497180833
1250,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,2.804234488821764,7.519279705987808,7.519279705987808
1251,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.136118914282715,0.9606827941655405,0.9606827941655405
1252,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,7.656269460674792,-4.593650565758259,4.593650565758259
1253,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,3.610207775723253,15.696733153764402,15.696733153764402
1254,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.944596902375582,0.8526994098394999,0.8526994098394999
1255,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,7.431857412834104,-3.9216125694340804,3.9216125694340804
1256,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,3.742330268559209,66.75224298151787,66.75224298151787
1257,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,3.3860838285020383,135.31174227733695,135.31174227733695
1258,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,3.2591643352581654,66.07790184584654,66.07790184584654
1259,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,3.102760722752322,52.44624284389956,52.44624284389956
1260,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,7.857575788889538,44.438734241365346,44.438734241365346
1261,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.148144506351311,0.2684183849313028,0.2684183849313028
1262,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,10.158775798377963,-10.25975877216604,10.25975877216604
1263,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,9.85353894183802,6.257849355958902,6.257849355958902
1264,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,12.614917210239717,-5.892993043498531,5.892993043498531
1265,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.323037895328923,-6.446449057001129,6.446449057001129
1266,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,13.247342973751827,-8.281840231138087,8.281840231138087
1267,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.55447585730441,1.0760711768340723,1.0760711768340723
1268,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.313320086439521,-3.3619577057026504,3.3619577057026504
1269,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,11.820482025706161,-5.893190611721467,5.893190611721467
1270,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,15.66822054758307,-19.428272145461218,19.428272145461218
1271,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,9.816376709088463,1.1466241768001129,1.1466241768001129
1272,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,10.371418806076122,-2.0152006629642885,2.0152006629642885
1273,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,11.052285637692162,-6.686591730529772,6.686591730529772
1274,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,11.69642631149236,-12.215789492746032,12.215789492746032
1275,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,11.846099307187309,-12.82621314519026,12.82621314519026
1276,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,8.83303356292289,22.88169262190996,22.88169262190996
1277,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.936308725353971,7.3813788301430945,7.3813788301430945
1278,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,8.696941910247144,37.48083181160019,37.48083181160019
1279,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.819436101337502,0.6451768151445239,0.6451768151445239
1280,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.964307642891642,0.6512949235888051,0.6512949235888051
1281,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,8.526249365061828,8.500607042706324,8.500607042706324
1282,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,8.115991438242697,17.635189787064622,17.635189787064622
1283,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,11.305202335647486,-8.908337485455947,8.908337485455947
1284,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.350350821155269,3.3356829857196257,3.3356829857196257
1285,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,7.541518142222672,2.1418481548867505,2.1418481548867505
1286,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,11.655578915533916,-22.63711825487834,22.63711825487834
1287,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.583619726030221,2.635219788395041,2.635219788395041
1288,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.177555957691064,-1.2913835248940049,1.2913835248940049
1289,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,8.16931406521216,49.4452230684019,49.4452230684019
1290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,9.699315222969028,-7.384905280648529,7.384905280648529
1291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,6.921938459385906,3.1487691129108293,3.1487691129108293
1292,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,4.847030035208975,59.209567345264624,59.209567345264624
1293,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,4.13517564649671,262.63559904636685,262.63559904636685
1294,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.755243525654972,14.410171218149612,14.410171218149612
1295,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,4.603464986015999,23.27433811312053,23.27433811312053
1296,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,11.149148388147289,-17.999639942784697,17.999639942784697
1297,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,8.622150987246185,5.01750173100795,5.01750173100795
1298,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,7.958170521524911,19.754627605709075,19.754627605709075
1299,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,8.127675691510383,13.021559701722282,13.021559701722282
1300,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,7.02961153753945,41.18077692416973,41.18077692416973
1301,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.46515479181032,1.5789185891571693,1.5789185891571693
1302,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,11.962384344660594,-23.01382774240908,23.01382774240908
1303,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,12.672329006654365,-4.84548278273655,4.84548278273655
1304,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,8.131973049418182,12.917780502988634,12.917780502988634
1305,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,14.507929920653467,-17.06929327992426,17.06929327992426
1306,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,9.441977912531039,-25.924916172358,25.924916172358
1307,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,11.3359088899978,6.409612400400054,6.409612400400054
1308,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,10.546719305391619,-8.616350406282207,8.616350406282207
1309,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,12.597449164950008,-11.132066776888982,11.132066776888982
1310,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,15.137156741110077,-20.55860068821548,20.55860068821548
1311,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,11.441753859752914,0.3981938437567368,0.3981938437567368
1312,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,8.361051453052271,10.903183577989001,10.903183577989001
1313,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,12.834240736848717,-7.654161167023855,7.654161167023855
1314,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,12.008752709906936,5.024405008668031,5.024405008668031
1315,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,13.034386315288826,-8.124570774636302,8.124570774636302
1316,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,7.297256944806377,50.42177624048231,50.42177624048231
1317,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,10.069536230813142,2.1279419217602955,2.1279419217602955
1318,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,12.087983354295922,-8.586998206757182,8.586998206757182
1319,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,9.891125654413596,13.568879202883219,13.568879202883219
1320,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,8.984657532838366,7.252115945847088,7.252115945847088
1321,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.85116861591021,1.4386685507056127,1.4386685507056127
1322,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.177792934246844,1.2443781865352914,1.2443781865352914
1323,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,11.638281837373988,-10.294833139055417,10.294833139055417
1324,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,6.922688388987097,67.26787336624952,67.26787336624952
1325,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,12.254797882503215,-13.997531349080827,13.997531349080827
1326,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,10.381242336358588,21.11253306717753,21.11253306717753
1327,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.328003265142833,-0.6486791530384297,0.6486791530384297
1328,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,1.9022420652221168,163.75947666484564,163.75947666484564
1329,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,4.520900363486919,39.44334304632337,39.44334304632337
1330,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,2.6624144413308453,88.68309362172889,88.68309362172889
1331,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.509489996692241,15.85005057919878,15.85005057919878
1332,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.1868957048476356,0.7758184830423352,0.7758184830423352
1333,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.166186431287581,-5.8732189869955835,5.8732189869955835
1334,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,4.484917252634887,-13.229653992893361,13.229653992893361
1335,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.7734672759706966,5.744200097554534,5.744200097554534
1336,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.37533008573636,-11.798206969982292,11.798206969982292
1337,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,3.9717694995474075,-0.23226536459826608,0.23226536459826608
1338,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.420727509448825,23.91189671792857,23.91189671792857
1339,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,4.427416159906431,-16.76382240500243,16.76382240500243
1340,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.10727822782063,0.060908226761912376,0.060908226761912376
1341,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.492206311745652,2.598237914967742,2.598237914967742
1342,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.3294252818328895,10.541756978605186,10.541756978605186
1343,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,3.7934079289087776,-7.312552642919869,7.312552642919869
1344,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.485638757648415,0.1128221429239404,0.1128221429239404
1345,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.294450226790184,2.873684849528861,2.873684849528861
1346,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.241777771123535,-16.975786115309035,16.975786115309035
1347,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,2.9772391865636094,7.047779510864199,7.047779510864199
1348,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.428874579332363,11.26222919905465,11.26222919905465
1349,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.6069939060049605,28.155290955864636,28.155290955864636
1350,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.081251153357471,28.95213788326403,28.95213788326403
1351,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.234035544170718,7.823498120945965,7.823498120945965
1352,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.7334588474234285,-10.588475819890306,10.588475819890306
1353,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.860093606020301,-3.9458472075180326,3.9458472075180326
1354,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,4.75686187413462,12.943611750525413,12.943611750525413
1355,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.602973487021803,3.0013587879326913,3.0013587879326913
1356,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.602831493268574,-2.621277435899189,2.621277435899189
1357,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,4.809791978578425,12.487784380178178,12.487784380178178
1358,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,5.912584062971855,-0.2343829363415895,0.2343829363415895
1359,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.696500605985222,-1.4744503969291711,1.4744503969291711
1360,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.01141935653672,-11.60712061876938,11.60712061876938
1361,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.678977923686689,7.197212635173314,7.197212635173314
1362,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,5.9800181696336425,-3.8683290005624538,3.8683290005624538
1363,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.730007306736455,7.409576265200522,7.409576265200522
