,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter
122,GI2,Guangdong,0,B,8.106015594948099,8.106015594948099,11.988602674617336,0.03964385494191505,0.002109904677510986,0.0009241055370493851,0.0118825251799359,0.0007550950848456628,0.0006487820584594506,0.0021671501532574077,0.02729518803090117,0.00108766403918202,0.0120379057569619,0.014074209108513203,0.0011639913401772495,0.0007659989849878387,0.059524390876136826,0.03966021079212835,0.008472330410470472,0.003756393598979507,0.0003870884550472352,0.0002835014036965665,0.0019109084999162805,0.0,0.0,0.005934447652379093,0.000542469032073238,0.005915365827130286,0.0014638485940870795,0.003996279402107371,0.00039526638015386696,0.002578772383624539,5.45195007108782e-06,,0.00072510935945468,0.011258276896796343,0.0049585485896543715,0.0034210986696076072,0.0005942625577485723,0.001567435645437748,0.00017446240227481024,0.0001308468017061077,0.00047431965618464043,Acetate,11.988602674617336,4.808505972149791,0.0,,,47.89760190060545,47.89760190060545,intrapolation,,,
123,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,15.196181413176479,0.15567671047007064,0.007686452083965163,0.1995937104277767,0.06345882728982084,0.05798060169438465,0.0021496010065326296,0.0573422353348689,0.04463353362655024,0.00025404375531749265,0.0011725096399268892,0.000957549539273626,0.04423618313746392,0.00022147404309730132,0.007784161220625736,0.005667129926313296,0.0001889043308771099,8.468125177249756e-05,0.00014330673376884202,0.0023254774525216628,0.0018304178267747548,0.0,0.0,0.0001367927913248037,0.00020193221576518647,0.0017652784023343719,0.00016936250354499506,0.0008728682875011282,0.00024101587042941607,0.0,1.9541827332114826e-05,,0.0009184658846093963,0.0047486640417039,0.0005992827048515211,8.468125177249756e-05,3.256971222019136e-05,0.0001954182733211482,0.000286613467537684,3.908365466422963e-05,2.6055769776153092e-05,Acetate,15.196181413176479,1.9723231123752099,0.0,,,33.18271629400306,33.18271629400306,intrapolation,,,
124,GI2,Guangdong,3,B,16.818662771521,16.818662771521,18.587864422071714,0.4251040648893285,0.09784228876616496,0.033300791892904955,0.01718317704452574,0.018730215492264397,0.009495343125661216,0.008524497569172165,0.0307592287287629,0.02798876701878196,0.007364218733368173,0.026347011931385826,0.0005761928912496003,0.00019732633261972606,0.020632441338718555,0.05580388686485853,0.009874209684291087,0.0024468465244846032,0.0006235512110783344,0.006772239735508997,0.005990827458334882,0.0,0.0,0.005785608072410369,0.0010813483027560988,0.00044990403837297536,0.0016259689807865427,0.0008208775436980602,0.0009392733432698957,0.004727938929568636,0.0,,0.00014996801279099182,0.001515466234519496,0.004278034891195661,0.00205219385924515,0.0,0.0013102468485949811,0.009392733432698959,6.314442643831236e-05,0.000394652665239452,Acetate,18.587864422071714,2.882046326146876,0.0,,,10.51927655952825,10.51927655952825,intrapolation,,,
125,GI2,Guangdong,5,B,22.809648799155003,22.809648799155003,24.563589545004877,0.3682156292087199,0.017119347183184048,0.044012955132019235,0.019744237000108033,0.04295954540285896,0.010159935365944802,0.0075753399102455295,0.05849014348632585,0.024562291335119814,0.008202780677887447,0.03791699391245237,0.000535339370556865,8.634505976723627e-05,0.032707508639829116,0.048934623538751706,0.006838528733565113,0.002135601144909644,0.0006907604781378902,0.03425596337832155,0.004967719105274993,0.0,0.0,0.0048238106723296,0.0020147180612355127,0.00036840558834020813,0.002267996903219407,0.0012951758965085442,0.0007425675139982322,0.0024176616734826162,0.0,,0.0002763041912551561,0.0018765659656079352,0.005117383875538205,0.0019168603268326454,0.00011512674635631504,0.0018880786402435663,0.0020550124224602236,0.0011339984516097034,0.0013642519443223336,Acetate,24.563589545004877,0.5506037807798853,0.0,,,7.689468440719076,7.689468440719076,intrapolation,,,
126,GI2,Guangdong,8,B,12.144577361173502,12.144577361173502,15.040715730246939,0.6500850666732061,0.009437222138843387,0.0034701069732322965,0.03553340579644923,0.013715184703727644,0.0001346425986086605,0.0005997715756203968,0.08578569566807248,0.037198077924701735,0.0005385703944346421,0.0021910022864500213,0.0006120118118575476,0.0001591230710829624,0.008109156507112508,0.002527608782971672,0.0003366064965216513,0.00014076271672723597,0.0002386846066244436,0.002851975043256173,0.0,0.0,0.0,0.0003427266146402268,0.000397807677707406,0.0004773692132488871,0.0001591230710829624,0.0028703353976118986,0.0,0.0002692851972173209,1.2240236237150955e-05,,0.0005752911031460949,0.002533728901090248,0.0006487325205690005,0.0001040420080157831,3.672070871145287e-05,0.00028152543345447183,4.8960944948603834e-05,0.0003733272052331042,0.00014688283484581147,Acetate,15.040715730246939,-3.1535806812780582,0.0,,,23.84717296406264,23.84717296406264,intrapolation,,,
127,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,17.736904680883672,0.4985107456982875,0.01513697770709624,0.007200072569760995,0.011290363594484204,0.021646632359208925,0.00031329888700007565,0.0011777717418706545,0.04144828238386185,0.04076366629745428,0.00140984499150034,0.01921566506933797,0.0005743812928334719,0.000249478743351912,0.022894026075968483,0.08402212002842767,0.001995829946815296,0.0011313570919447172,0.0004931556554630818,0.007014413970057247,0.00018565859970374852,0.0,0.0,0.004177318493334341,0.0010095186358891324,0.0008006527112224154,0.0004003263556112077,0.0015142779538336985,7.54238061296478e-05,0.0012822047042040127,0.0,,0.0003016952245185912,0.0013808358352966296,0.0018855951532411952,0.0011487625856669438,0.00031329888700007565,0.001241591885518818,0.0002204695871482013,0.01471924585776281,0.0006788142551668304,Acetate,17.736904680883672,1.6476810113019744,0.0,,,21.024192475086366,21.024192475086366,intrapolation,,,
128,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,21.40343512199585,0.6716759216461274,0.04604622581789857,0.014918228445880147,0.012784378956758016,0.0283639759577462,0.000580257317217421,0.0023522258988276103,0.11120974647401416,0.09090074037140444,0.001235386546333864,0.00791770468332158,0.000717522489032295,0.00021837640970548102,0.014144552022923588,0.011062324983080513,0.0012790618282749605,0.0003306842775540141,0.0004429921454025473,0.015273870027400504,0.00014974382379804416,0.0,0.0,0.0017719685816101891,0.0013913696961234936,0.0017470112776438482,0.0012291472203422788,0.00438000684609279,0.00011230786784853308,0.0008485483348555834,0.0,,0.000430513493419377,0.003200774233683192,0.001410087674098249,0.0012853011542665455,0.0012915404802581307,0.0009733348546872867,0.00038683821147828055,0.0012478651983170346,0.0003494022555287696,Acetate,21.40343512199585,0.3090216328195213,0.0,,,-9.36997527251483,-9.36997527251483,intrapolation,,,
129,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,24.376615000938717,0.07544221000629636,0.0005278195643627032,0.008996924392546077,0.0115400550208391,0.0006957621530235633,0.0005038277659825803,0.0022312372493514267,0.0007437457497838091,0.0010556391287254063,0.08243581923410219,0.10231302419203399,0.0005398154635527647,0.0009116883384446693,0.01671028757175558,0.0008397129433043006,0.11938318873949134,0.06542563418259507,0.010544395388064,0.0006957621530235633,0.034164320893294964,0.0,0.0013675325076670033,0.0452005481481515,0.04698793712747063,0.02286418385625709,0.01516281657623765,0.04696394532909053,0.005961961897460535,0.039214594452310826,7.197539514036859e-05,,0.00037187287489190456,0.00032388927813165866,0.015918558225211522,0.021436671852639786,0.00033588517732172004,0.0,0.0018953520720297067,0.0005158236651726417,0.002783048612094253,Acetate,24.376615000938717,0.43608761744746105,0.0,,,19.518902065658928,19.518902065658928,intrapolation,,,
130,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,23.685078018797746,0.37002838720170456,0.1401504791517546,0.05147719067697863,0.02414483541260529,0.02356756803787564,0.0040408716231075375,0.007328785800915534,0.01578700776978038,0.008608813457924755,0.12338462670308485,0.07175684453704631,0.028762974410442475,0.011896727635732754,0.0014808163090890974,0.001104337586439327,0.047586910542931,0.01659016237809989,0.007153095730345644,0.00040157730415975535,0.007956250338665151,0.0,0.0010792390049293424,0.022563624777476247,0.022714216266536164,0.00032628155962980115,0.009336672321714312,0.0007027602822795719,0.007906053175645184,0.012473995010462395,0.0001003943260399388,,0.016539965215079926,0.009788446788894038,0.004618138997837185,0.015435627628640591,0.01749371131245934,0.0007780560268095258,0.0018572950317388684,0.0,0.002309069498918593,Acetate,23.685078018797746,-0.9125506542084216,0.0,,,96.57337355206684,96.57337355206684,intrapolation,,,
131,HI1,Hunan,0,B,9.126347802230981,9.126347802230981,16.57218724003803,0.07197435260524204,0.02778728823855405,0.00981934763704178,0.017733448717642618,0.026258205745820683,0.0027699353782102924,0.0012310823903156855,0.014758332941046375,0.00041036079677189534,0.0066927891854463885,0.02276525372567895,0.0002882296072564502,0.025178566030504147,4.885247580617801e-06,0.0,0.007347412361249173,0.00026380336935336127,0.0005569182241904293,0.0,0.010156429720104406,0.0,0.00026868861693397905,0.006663477699962679,0.006087018485449779,1.4655742741853406e-05,0.0046067884685225885,8.79344564511204e-05,0.004005903016106597,0.001866164575796,4.885247580617802e-05,,0.002359574581438398,0.007342527113668554,0.006531576015286001,0.0031558699370791013,0.004176886681428219,0.00039081980644942404,0.001006361001607267,0.0,0.0006741641661252568,Acetate,16.57218724003803,-0.17047900317620673,0.0,,,81.5861897788607,81.5861897788607,intrapolation,,,
132,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,16.476674463074367,0.6507130807679241,0.1814928237990517,0.4137968052335419,0.0919421918513498,0.0997242518552832,0.0009300510736408213,0.002163792293776605,0.007990846979648691,0.00032267078065089733,0.01721543517943316,0.0239345796706342,0.0006833028296136648,0.013267463274998654,0.0,0.0,0.0035493785871598686,0.0001328644390915459,0.0007971866345492758,0.00018980634155935132,0.032969361528859334,0.0,0.0003796126831187025,0.004384526490021015,0.003891030001966702,0.0002277676098712216,0.0024105405378037612,0.0,0.0018790827814375785,0.0008731091711730159,0.0,,0.006852008930292581,0.002866075757546205,0.0006073802929899241,0.0014045669275391994,0.002600346879363113,0.0007971866345492758,0.0018980634155935133,0.0,0.002581366245207177,Acetate,16.476674463074367,-0.00883480716888472,0.0,,,-13.668409980468251,-13.668409980468251,intrapolation,,,
133,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,16.946257650902513,0.4803644874735834,0.10505684454148667,0.21205315832767166,0.17641032493559478,0.08924271070010101,0.0014512112530259587,0.0014783366970077519,0.02140197530163516,0.013861101874696542,0.004882579916722851,0.01707546698653908,0.0006916988215357373,0.007785002422774766,0.0,0.0,0.005723468680158454,0.0038518130454146936,0.0,0.0,0.005316587020431547,0.0,0.0,0.0024006017923887354,0.003431368663696891,8.137633194538088e-05,0.002644730788224877,0.0,0.002861734340079225,0.0014647739750168552,0.0,,0.010524672264935923,0.002766795286142948,0.0009765159833445703,0.0011935195351989193,0.0018852183567346567,0.01369834921080578,0.003865375767405591,0.0,0.0006510106555630468,Acetate,16.946257650902513,0.5252649693259654,0.0,,,105.1296790436203,105.1296790436203,intrapolation,,,
134,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,18.809418750276528,0.4206820916955076,0.1382250457119365,0.1626248116014839,0.030164954476254443,0.059121079087554165,0.001599374898247769,0.0015156866768278273,0.012627622743142265,0.03010916232864113,0.022242469515166643,0.022605118474653046,0.0007345966102417074,0.003598593521057479,0.0,6.509083888217663e-05,0.0059697597946224866,0.00025106466425982413,0.0,0.0,0.0017202578847432394,0.0,0.0,0.0012367259387613561,0.0024269584211783,7.438953015105901e-05,0.0006044149324773545,0.0,0.0025199453338671236,0.0016272709720544158,0.0,,0.009940300966435259,0.0013855049990634742,0.0009205704356193553,0.0009670638919637668,0.001636569663323298,0.0014970892942900624,0.004826020768549953,0.0,0.0011623364086102968,Acetate,18.809418750276528,1.4068913606682645,0.0,,,85.53050224317604,85.53050224317604,intrapolation,,,
135,HI1,Hunan,8,B,26.519858726525,26.519858726525,22.605747649690915,0.362264038528376,0.24572595384192344,0.18919097685648856,0.03544829760254655,0.05745758868220855,0.0014895176791286412,0.0016784863399136182,0.020252994114719286,0.004146194733693904,0.1065449772720002,0.022731818312075158,0.0008781484824713629,0.004424089823083575,0.00017785285720939,0.00016673705363380307,0.004857606162531464,0.0025010558045070463,0.0,0.0,0.00037793732156995367,0.0,0.0,0.0028456457153502412,0.0027789508938967193,7.781062502910812e-05,0.0,0.0,0.00038905312514554084,0.005257775091252592,0.0,,0.008592516163928655,0.0023009713401464828,0.0019563814293032896,0.0013783596433727724,0.004679753305322075,0.005669059823549307,0.0011782751790122086,0.0,0.000789222053866668,Acetate,22.605747649690915,0.16608711567565032,0.0,,,-14.759170164504745,-14.759170164504745,intrapolation,,,
136,HI1,Hunan,13,B,16.172071500156697,16.172071500156697,15.421702291004614,0.4808688213890885,0.1966475142233617,0.10901125780528904,0.11145982605303564,0.09055954708119872,0.002885812577701325,0.0013866891607136234,0.00974430221042006,0.02359870112241473,0.02149992833863195,0.0012492695141564179,0.0004247516348131822,0.004172560177282436,0.0,0.0,0.0003497954639637969,0.00012492695141564178,0.0,0.0,0.0,0.00013741964655720595,0.0,0.00021237581740659103,0.002735900236002557,0.0,0.0,0.0,0.00032481007368066875,0.00012492695141564178,0.0,,0.00697092388899281,0.002386104772038758,0.00017489773198189852,0.00028733198825597623,0.0005371858910872597,0.002411090162321887,0.0003497954639637969,0.0,0.00014991234169877017,Acetate,15.421702291004614,-1.2138292675717122,0.0,,,-4.639907813571168,-4.639907813571168,intrapolation,,,
137,HI1,Hunan,19,B,10.192844489474801,10.192844489474801,15.865074728596019,0.8170271637429561,0.41256630604132505,0.10654758937647928,0.12902778151760833,0.04671538123190395,0.004483865038979706,0.0023636664119508397,0.011280674034718177,0.3092446648150618,0.0064113183362786725,0.006177995042395118,0.0006999698816506781,0.002160776591182528,0.0,0.0,0.0023230884477971783,0.00017245634765306555,0.0,0.0,0.00015216736557623433,0.0,0.0,0.0010854605411104716,0.0013999397633013562,0.0,0.0004362131146518717,0.0001318783834994031,0.0005072245519207811,0.0009738711396879,0.0,,0.010540126188913831,0.0030027693473710262,0.0001826008386914812,0.0006391029354201842,0.0004767910788055344,0.0033984044978692327,0.00028404574907563737,0.0,0.0004260686236134562,Acetate,15.865074728596019,0.1907177990463187,0.0,,,55.64913940341585,55.64913940341585,intrapolation,,,
138,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,13.303562782322993,0.1637178136875837,0.17223409384425736,0.0613722021200522,0.05479318389091024,0.05051586300140978,0.027092895768696883,0.011147248087958226,0.00040279703443726314,0.07773023724080995,0.0022409581042898536,0.001793405843804005,0.00044435545862523475,0.0016431561563551847,0.0002013985172186316,0.0006809187963106115,0.0013426567814575437,0.000143856083727594,9.5904055818396e-05,0.0001022976595396224,0.00031648338420070684,0.0,0.0,0.00030049937489764084,0.0013266727721544778,0.00012467527256391478,0.00019500491349740517,0.0004187810437403293,0.00016303689489127317,0.00045074906234646134,0.0,,0.00028451536559457485,0.0012083911033117895,0.0001150848669820752,0.0004539458642070744,0.00041558424187971606,0.0038105878178509352,0.0,0.0,0.00022377613024292402,Acetate,13.303562782322993,-0.6081116829543737,0.0,,,-48.699006813898,-48.699006813898,intrapolation,,,
139,HI1,Hunan,31,B,9.717617225176411,9.717617225176411,13.805055711338994,0.2886843173514729,0.16853165991185268,0.03184140329462287,0.012464493689102248,0.022603758225542017,0.01320793430253855,0.005805163938960057,0.01072452629595346,0.03513943239890946,0.005678620855821962,0.008723563793832349,0.0004033560775026743,0.0009095284100550498,0.00024517722358005693,0.0012970666021654626,0.004966816013170187,0.00011072519774583213,0.00039544713480654353,0.00010281625504970129,0.002515043777369616,0.0,4.745365617678521e-05,0.0013603381437345095,0.002989580339137468,0.00010281625504970129,0.0,0.00034799347862975833,0.0005931707022098151,0.003274302276198181,0.0,,0.0007197137853479093,0.0009648910089279661,0.00034799347862975833,0.0007118048426517782,0.0018032389347178374,0.00955400277692609,0.0,0.0,0.0005615349314252917,Acetate,13.805055711338994,1.2117194241426623,0.0,,,42.06214745290488,42.06214745290488,intrapolation,,,
140,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,5.376543725463469,7.94994186327764e-07,7.678921117938633e-08,1.6261244720340634e-07,2.879143717984756e-05,2.891791352767241e-05,0.0,7.265162780054407e-05,1.2195933540255475e-07,2.7192414782347387e-06,1.9698691173723747e-05,1.6071530198603326e-05,1.5899883726555285e-06,7.589484271976759e-05,3.6136099378534745e-08,0.0,1.5646931030905538e-05,7.046539378814273e-07,0.0,0.0,4.78803316765585e-07,1.3203227310432127e-05,1.8068049689267366e-08,2.642452267055352e-06,2.609929777614671e-05,0.0,8.130622360170316e-07,0.0,4.296130514865549e-05,5.488170093114964e-06,0.0,,1.8519750931499046e-07,2.7102074533901053e-08,3.3832423043153163e-06,4.268576739089417e-06,0.0,4.065311180085159e-08,0.0,0.0,1.4327963403589025e-05,Butyrate,5.376543725463469,4.535387110586599,0.0,,,102.61032981941065,102.61032981941065,intrapolation,,,
141,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,10.772363779344715,7.389685723386374e-05,0.0,4.222677556220783e-05,0.023356685232846217,0.03118843251289945,0.0,0.038174324694972214,1.5835040835827937e-05,6.0700989870673756e-05,0.010742755620372937,0.007834386453525872,7.653603070650173e-05,0.025833549536916963,1.4515454099508945e-05,1.1876280626870955e-05,0.0008907210470153217,0.003535172866598588,5.410305618907879e-05,0.0,0.0003642059392240426,0.007744654555456181,1.9793801044784922e-05,0.0001108452858507956,6.465975007963075e-05,7.917520417913972e-06,0.0032052761825188394,0.0,0.002618060084856886,0.000279752388099627,0.0,,0.0,6.334016334331178e-05,0.00029558742893545485,0.0006360408069057557,0.0,0.0,0.0007125768376122571,0.0,0.0006954222100401102,Butyrate,10.772363779344715,1.1724792499296504,0.0,,,-26.98182235036464,-26.98182235036464,intrapolation,,,
