,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Bacteroides-uniformis,Parasutterella,Faecalibaculum,Bacteroides,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Alloprevotella,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Clostridia-vadinBB60-group,Colidextribacter,Ruminococcus-sp.-N15.MGS-57,Oscillibacter,Lachnospiraceae-bacterium-28-4,Rikenellaceae-RC9-gut-group,Parabacteroides,Desulfovibrio,Lactobacillus,Ruminococcaceae,Anaerotruncus,Gastranaerophilales,Helicobacter-mastomyrinus,Alistipes,Bilophila,Lachnoclostridium,Peptococcaceae,Lachnospiraceae-UCG-006,Bacteroides-caecimuris,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Dubosiella-newyorkensis,Bifidobacterium-choerinum,mouse-gut-metagenome,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter,RelativeError_SCFA_value,RelativeError_SCFA_deriv
123,GI4,Guangdong,5,D,33.1464262485456,33.1464262485456,17.68757468294116,0.381362641102331,0.018100741267635563,0.024069748254220397,0.0027605143873049554,0.08009123978957142,0.04080233984744604,0.003474858022616324,0.03519655843813819,0.056893232920815724,0.009661800355567343,0.014940678745325946,0.00035111805803440224,0.0,0.012168056838778422,,0.0017798053286571423,0.0011744293665288627,,0.06568329189091833,0.0011259992895586003,0.0,0.0005690534044005829,0.00041165565424723015,,0.0014529023091078713,0.0004721932504600581,0.00025425790409387743,0.0019129880403253637,0.00010896767318309031,0.000266365423336443,0.0008112037892518947,0.001985633155780757,,0.0008233113084944603,0.0006538060390985419,,0.0007748812315241979,0.0006416985198559765,0.0005811609236431482,0.0006901285968262387,Acetate,17.68757468294116,0.686509455683914,0.0,0.0,0.0012955045589545184,0.0,0.001210751924256559,,-46.638064235605924,-46.638064235605924
124,GI4,Guangdong,8,D,24.8839771401891,24.8839771401891,15.800780858407409,0.3021774335501622,0.016321831505120305,0.007574423901828308,0.0005523017428416475,0.05427285126323921,0.02203420953108249,0.0011309035686757544,0.03421114795659118,0.00069958220759942,0.02405931592150187,0.0030613296603222754,0.00019462061414419958,0.00011046034856832947,0.009525890059868794,,0.0006838021578039443,0.00044710141087180976,,0.020103783439435963,0.0007416623403873552,0.0,0.00069958220759942,0.000131500414962297,,0.00041028129468236653,0.0,0.00019988063074269144,0.001499104730570186,0.0001578004979547564,9.468029877285385e-05,0.00033138104570498857,0.0008258226059632253,,0.0016095650791385155,0.0009415429711300465,,0.00040502127808387465,0.0003471610955004642,7.364023237888632e-05,0.00022618071373515085,Acetate,15.800780858407409,-0.8311871526035101,0.0,0.0,0.0003839812116899072,0.0,0.0005365216930461718,,-36.5021886598336,-36.5021886598336
125,GI4,Guangdong,13,D,28.7848045234548,28.7848045234548,15.983512276724412,0.27864029729730627,0.049988934492376826,0.03389775565354013,0.001348700582474919,0.0566951461444065,0.042555543263621064,0.004307140569839257,0.033350817168481164,0.015488303463260359,0.014245261451762734,0.012200457342849153,0.0006277362158062986,0.00027346924252947657,0.07002677171771847,,0.0041641907385170296,0.0070045417347890946,,0.015525594723605285,0.0007644708370710369,0.0,0.002927363937076897,0.0019142846977063363,,0.001883208647418896,0.0001678106715521788,0.0010192944494280495,0.003200833179606375,0.001522726464084586,0.0006277362158062986,0.0012865484819000379,0.0021069562094884675,,0.0016905371356367646,0.0017216131859242047,,0.002517160073282683,0.0011995355410952043,0.0005780145353463937,0.0006961035264386678,Acetate,15.983512276724412,0.2537981978461449,0.0,0.0,0.0006215210057488106,0.0,0.0008825598281633107,,-44.47239596954524,-44.47239596954524
126,GI4,Guangdong,19,D,20.9426857427166,20.9426857427166,15.73827191286765,0.5952931683921121,0.05805996932699759,0.015610008370070141,0.000347317862374861,0.1121836695470801,0.07552233962973366,0.002199679795040786,0.12510196448374508,0.0008779423743364542,0.07064059411968701,0.0018909528062631322,0.0008104083455413423,0.0002315452415832407,0.012387670424703377,,0.002247918387037295,0.0007911129087427389,,0.024563091044622114,0.0005595676671594982,0.0,0.002595236249412156,0.0014664531966938578,,0.000694635724749722,0.0001640112127881288,0.003897678233317886,0.0035407126525437214,0.0012252602367113152,0.0004148518911699729,0.0005595676671594984,0.0010226581503259796,,0.001398919167898746,0.0032030425085681625,,0.0016594075646798915,0.0006271016959546099,0.0001736589311874305,0.00031837470717695595,Acetate,15.73827191286765,-0.1103410481389649,0.0,0.0,0.00016401121278812882,0.0,0.00119631708151341,,-24.850746908900778,-24.850746908900778
127,GI4,Guangdong,25,D,21.6676559219225,21.6676559219225,16.03519277292792,0.2687286992985318,0.0004675106177157465,0.0032905555016146787,0.0006113600385513609,0.032779686772915616,0.022548396715982542,0.0013126259651249804,0.0013306071427294324,0.010788706562671073,0.0001618305984400661,0.0542671940102355,0.00019779295364896963,0.0022656283781609253,0.0022836095557653767,,0.017010194013811385,0.010806687740275525,,0.0008810777026181376,0.005106654439664308,0.0,0.002697176640667769,0.005861863899051281,,0.002391496621392088,0.0021397601349297628,0.04392801688767572,0.0009170400578270412,0.00012586824323116251,0.004189614381837268,0.002193703667743118,0.003740084941725973,,0.0,0.0030208378375479,,0.003686141408912616,0.0008990588802225893,0.0006473223937602643,0.0,Acetate,16.03519277292792,0.21340624281146944,0.0005753976833424572,0.001798117760445179,0.0010968518338715589,0.00035962355208903583,0.00017981177604451786,,-25.99479689584635,-25.99479689584635
128,GI4,Guangdong,31,D,16.0962844195439,16.0962844195439,18.34824572243425,0.11549387187370969,0.021860481300176503,0.03080704857838805,0.0009166975430642299,0.0008766233335313673,0.005455101772660909,0.0027551019053842986,0.0001703153905146657,0.057256026870077296,0.011040444726303621,0.024525416234111853,0.000295547295304861,0.004979220534458167,0.00040575137152023275,,0.01136604767875813,0.0029204080197073553,,0.00016530611432305785,0.0017782930480207736,0.0002254174286223516,0.0038571426675380162,0.0040224487818610755,,0.002760111181575905,0.0007914656382740346,0.0,0.0007012986668250941,0.007093135087316666,0.00017532466670627347,0.0011020407621537191,0.002479591714845868,,0.0010769943811956802,0.0018283858099368523,,0.002860296705408061,0.000591094590609722,0.0030957326864136294,0.00011020407621537192,Acetate,18.34824572243425,0.5617029816763875,8.515769525733284e-05,0.0,0.0004808905143943502,0.0002554730857719985,0.0,,13.990566047379534,13.990566047379534
129,GI1,Guangdong,0,A,12.4667730155678,12.4667730155678,16.709510925324402,0.022591194356353483,0.0005457125146470648,0.0005224312640221898,0.00031941875857328207,0.0006258000167966339,0.008010612715006913,0.004035106358303295,0.0001657625044491084,0.0019202375515396722,0.013979925375224803,0.004940281382598427,0.005987937660717791,0.0002197750058988179,0.008614993981228662,,0.0023458188129623823,0.0004255812614227109,,0.00016855625452409336,0.0005848250156968544,0.0,0.0013875625372425364,0.001053243778269335,,0.001036481277819425,0.0001303750034992987,0.002175400058388299,0.003505225094081147,0.0001341000035992787,0.00023095000619875776,0.000727306269521088,0.0010318250276944501,,0.00039205626052289124,0.002898050077784413,,0.0003967125106478663,8.753750234952915e-05,0.00038274376027294123,9.498750254948906e-05,Acetate,16.709510925324402,1.0547000030049394,0.0,0.0,9.685000259947907e-05,4.3768751174764574e-05,0.0019239625516396513,,34.03236671156611,34.03236671156611
130,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,17.38753602384012,0.21719064350646738,0.009652704475726578,0.45697455856138364,0.005099541987176307,0.12125790627402308,0.11237205021742078,0.15679174489519326,0.0005847219195822457,0.00825320611082481,0.021097917131156108,0.012451701205530115,0.006115616142515947,0.00035466739384496854,0.08706605238632027,,0.002981123229345548,0.001294056707272183,,0.0032399345707999853,0.004524405672833114,0.0,0.000651821156255618,0.0009585605239053207,,0.00046010905147455394,0.0009202181029491079,0.0035946019646449522,0.016113402406848443,0.00011502726286863846,0.0006709923667337244,0.0004696946567136072,0.0016487241011171514,,0.0015432824434875663,0.001955463468766854,,0.001984220284484014,0.000373838604323075,0.0007764340243633097,0.03222680481369689,Acetate,17.38753602384012,0.353064758822607,0.0,0.0,0.001294056707272183,7.668484191242565e-05,0.0003450817886059154,,111.31205014468422,111.31205014468422
131,GI1,Guangdong,3,A,19.3101012215601,19.3101012215601,17.41439896026621,0.8114719125225063,0.1507660105979302,0.08091446519562297,0.030153202119586057,0.012187200260116063,0.007768778025590589,0.047939319104367974,0.035943246523607975,0.026341891337132772,0.07037995722170347,0.017887302226793956,0.003485269447081163,0.0001686420700200562,0.05252638340891352,,0.006003657692714,0.00040474096804813477,,0.008016119728286671,0.0015290214348485096,0.0,0.0009443955921123148,0.0026195734876448733,,0.0034852694470811603,0.0007869963267602624,0.004755706374565585,0.002990586041688996,7.869963267602625e-05,0.00010118524201203373,0.0013603793648284534,0.002214832519596738,,0.0059024724507019686,0.003001828846357,,0.0003597697493761199,0.002428445808288809,0.0006408398660762136,0.004418422234525473,Acetate,17.41439896026621,-0.11934356321207482,0.0,0.0,0.005778801599353926,0.0,0.0022598037382687533,,-9.817153413868693,-9.817153413868693
132,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,17.000523641169906,0.7087760122428775,0.007072007830842932,0.06695274703405507,0.05223592076924794,0.028596467801975466,0.011720586186942179,0.026294209800968967,0.0406805684101292,0.005430685141130164,0.03832323246651489,0.023441172373884364,0.00456045364792675,0.0002974208900821794,0.028387171620065797,,0.005122248662526421,0.0007160132539015427,,0.04845757390635211,0.0008702314932034137,0.0,0.0008041379620740405,0.0013549173881521504,,0.0018506188716224494,0.0008261691391171649,0.0012447615029365282,0.0034919415613352176,0.0001211714737371842,0.0001211714737371842,0.001266792679979653,0.0037783468628958335,,0.0009142938472896624,0.0026878035992611766,,0.0009803873784190358,0.002081946230575256,0.000936325024332787,0.0023793671206574353,Acetate,17.000523641169906,-0.4562090799796289,0.0,0.0,0.0011015588521562198,0.00014320265078030862,0.001542182393018708,,-19.333823031302057,-19.333823031302057
133,GI1,Guangdong,8,A,24.6749199497202,24.6749199497202,14.988808329987727,1.0,0.03816214828387033,0.012662364185932515,0.0017622276424661837,0.016606953213439597,0.031043215423576468,0.0024157690198046357,0.06157293405067275,0.001820579551157117,0.10768261229824819,0.011226907232135553,0.0008402674851494385,0.00032677068866922613,0.05822353449181319,,0.006103609649071617,0.0010503343564367983,,0.007760803855894121,0.0007118932860293854,0.0,0.0005718487051711457,0.001388775426844211,,0.0013070827546769045,0.0001750557260727997,0.005695146288235085,0.004924901093514766,0.00019839648954917297,0.00044347450605109254,0.001260401227724158,0.0015755015346551977,,0.0005718487051711457,0.006628776827290015,,0.0004084633608365327,0.0006302006138620788,0.0001750557260727997,0.00025674839824010626,Acetate,14.988808329987727,-0.482874034432611,0.0,0.0,0.00015171496259642643,0.0,0.001202049319033225,,-39.254885687450056,-39.254885687450056
134,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,15.25609670747079,0.6363435108838097,0.030894846526152982,0.026844220234236178,0.001947687903430385,0.009710212156232646,0.013916088933205508,0.003641329558587243,0.04784537675818119,0.001044412354013395,0.11549224720123799,0.008863391328654217,0.0002963872896524499,0.00032461465057173085,0.035030154900827656,,0.0005786608988452593,0.0008327071471187879,,0.01373261108723018,0.0002963872896524499,0.0,0.0011149807563115973,0.0006633429816031022,,0.0006915703425223831,0.0001975915264349666,0.004474036705706031,0.0034437380321522748,0.00043752409424885466,0.0003387283310313714,0.0006774566620627428,0.0015101638091815305,,0.0004092967333295738,0.004855106078116324,,0.0004092967333295738,0.000564547218385619,0.0,0.0003387283310313714,Acetate,15.25609670747079,0.14319082479284675,0.0,0.0,0.00016936416551568566,0.0,0.0004939788160874165,,-9.467438415723377,-9.467438415723377
135,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,16.21653184241662,0.6381560094568517,0.05312255338200861,0.016733345685569414,0.000271561251465964,0.027466480862557513,0.015362607940074543,0.0021724900117277134,0.04880343633488328,0.0005819169674270661,0.07262323753489784,0.014483266744851425,0.00043967059761156096,0.00015517785798055097,0.028759629679062117,,0.0006336429200872497,0.0014871211389802803,,0.016798003126394644,0.0001810408343106428,0.0,0.0010345190532036733,0.0012026283993492697,,0.00036208166862128566,0.0,0.001331943280999729,0.0024311197750286314,0.001512984115310372,0.00043967059761156096,0.0006465744082522957,0.0028837218608052393,,0.0008664097070580761,0.003646679662542946,,0.001073313517698811,0.000620711431922204,0.0002456982751358724,0.00036208166862128566,Acetate,16.21653184241662,0.622074411491329,0.0,0.0,0.0004655335739416527,0.0,0.0007241633372425713,,-28.774334835348736,-28.774334835348736
136,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,21.75628099568072,0.18823002805794628,0.0006308302048861309,0.01732356793418067,0.0009705080075171243,0.0011160842086446927,0.028168994918184528,0.004027608231196066,0.0015042874116515425,0.0881463897827428,0.003712193128753,0.09823967306092087,0.000460991303570634,0.0019410160150342482,0.01897343154695978,,0.08521060306000348,0.14511520982399803,,0.003275464525370294,0.02666470750653299,0.0,0.056750455739563846,0.046220443858003044,,0.04551682555255311,0.014217942310125867,0.0469725875638288,0.0007764064060136994,0.0,0.006914869553559511,0.015067136816703356,0.007545699758445641,,0.0,0.03457434776779755,,0.02423843748774018,0.0024990581193565947,0.004051870931383994,0.00041246590319477775,Acetate,21.75628099568072,0.6186036733468006,0.00012131350093964054,0.00024262700187928108,0.003493828827061649,0.0009947707077050522,0.0016741263129670394,,-15.445387465860955,-15.445387465860955
137,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,16.368916327579395,0.37845253705834686,0.09205847745317043,0.11517528308891968,0.004995773320102983,0.01482836353648749,0.026886343686372417,0.011195073849139864,0.0025887189022351822,0.0568382755464444,0.04948086392956546,0.11158740952266394,0.005586182894296972,0.02304868145411149,0.0023616382967759555,,0.07393744513752414,0.05533954355041349,,0.0006812418163776796,0.011467570575690937,0.0012035272089339004,0.03451625202980243,0.029179857801510604,,0.031564204158832466,0.023616382967759558,0.0005449934531021437,0.029770267375704585,0.013397755722094364,0.005631599015388817,0.026409474414908037,0.009582801550379357,,0.002566010841689259,0.002157265751862652,,0.010718204577675493,0.003406209081888398,0.015078152202492638,0.00029520478709699443,Acetate,16.368916327579395,-3.020296862297145,0.00031791284764291696,0.0,0.0025205947205974143,0.004314531503725304,0.001566856177668663,,-38.756671529297,-38.756671529297
138,GI3,Guangdong,0,C,8.61262829853012,8.61262829853012,12.797674044931487,0.06907215004873525,0.007903527569044146,0.0015446985544965558,0.0006301217879647954,0.000518500214096746,0.011529428371790138,0.002012789025556118,0.0027905393467012357,0.007089770288586754,0.010622052997120834,0.015126523607086318,0.0007741496252138915,0.0007489447536952996,0.07880483115084291,,0.011695060384626605,0.01190390074863779,,0.0003168612419480113,0.007381426659016172,0.0,0.0007201391862454803,0.005156196573517638,,0.003863546734207003,0.00036006959312274024,0.0075866663270961355,0.0069421417554064325,0.0006949343147268886,0.00030245845822310163,0.005185002140967458,0.005739509314376479,,0.0013718651497976401,0.00738862805087863,,0.002232431477360989,0.00030965985008555647,0.0019047681476192953,0.00011162157386804946,Acetate,12.797674044931487,8.34030471559882,0.0,0.0,0.0,0.00017283340469891525,0.004914949946125404,,48.591969853332806,48.591969853332806
139,GI3,Guangdong,1,C,17.8113337989718,17.8113337989718,17.7254729748455,0.2682759034235042,0.002838810095048128,0.2511345001142871,0.00305589557290475,0.03910878378001597,0.06656174728742258,0.09584323847369842,0.0006763047579379366,0.00470073553974146,0.007280712949652848,0.02954867331286861,0.001335910632963825,0.0003172787753289084,0.05173313926152412,,0.004224817376748098,0.0025298807611752435,,0.003239583284937276,0.020105455026105567,0.0,0.0004007731898891476,0.0011104757136511797,,0.001360958957331897,0.000734750848130104,0.002062312039637905,0.011371939263104562,0.00047591816299336266,0.003473367645705944,0.0010854273892831078,0.0048092782786697715,,0.0015028994620843036,0.0019203715348854989,,0.006829843111027557,0.0008516430285144388,0.002245999751670431,0.020806808108411578,Acetate,17.7254729748455,2.0423825196344936,0.0,0.0,0.0016114422010126141,0.0002337843607686694,0.0007597991724981757,,-0.48205724004373235,-0.48205724004373235
140,GI3,Guangdong,3,C,28.7550359627395,28.7550359627395,16.593644877859887,0.36558938100794147,0.13257329865362488,0.13382359477896733,0.0212550341308209,0.024509994993444147,0.027296967920883375,0.027213149186223546,0.08235889169783411,0.0033527493863930433,0.023895324272605416,0.009254985285355798,0.00047497282973901447,0.0001955770475395942,0.018621728883591364,,0.003101293182413566,0.00023748641486950723,,0.012097837369234902,0.002179287101155478,0.0,0.00043306346240910154,0.0009918550268079422,,0.0012153716525674782,0.00048195772429400003,0.0015995408530916813,0.002284060519480261,0.0,0.0006076858262837391,0.000579746248063797,0.0018649668461811304,,0.006055903579172434,0.002367879254140087,,0.0008381873465982609,0.0013410997545572176,0.00035622962230426097,0.005916205688072723,Acetate,16.593644877859887,-1.0658531149989476,0.0,0.0,0.0012782357035623479,8.38187346598261e-05,0.001292205492672319,,-42.29308250783698,-42.29308250783698
