,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError
150,BI2,Beijing,1,B,5.047879588,5.047879588,5.591007657417587,0.2688791696471777,0.0011413511353832824,0.08954644016517971,0.1590861528195467,0.022744316103652372,0.007807503418853757,0.011951104279919156,0.01142178201423415,0.0005375929260863288,0.014027040040652514,0.008510509552966651,0.00041353302006640654,0.000248119812039844,0.00028947311404648466,4.1353302006640686e-05,0.001960146515114768,0.009445094178316729,0.00031428509525046916,0.005086456146816803,0.0013481176454164857,0.0006699234925075789,4.9623962407968805e-05,0.0015548841554496892,0.003721797180597661,0.0029526257632741452,0.0010669151917713292,0.002357138214378518,0.00041353302006640654,0.0008187953797314853,0.0,,0.0013150350038111732,0.0009263139649487508,0.0006368408509022665,0.0012736817018045327,0.0,0.0,0.0004631569824743754,0.00011578924561859385,0.00041353302006640687,Butyrate,5.591007657417587,0.0,,,10.759529024993604
151,BI2,Beijing,3,B,3.714451542,3.714451542,4.589558500658115,0.42140176273890356,0.005292436153239203,0.00750326185893419,0.23849342771347298,0.04053019204007134,9.675386020546988e-05,0.0008465962767978616,0.016467507006970975,0.0001596438693390253,0.003981421347455088,0.005960037788656945,0.00010642924622601685,0.0001693192553595723,0.00020802079944176027,3.8701544082187955e-05,0.0006917901004691098,0.0021189095384997907,0.0002950992736266832,0.004697399912975564,0.0003579892827602385,0.0,8.707847418492289e-05,0.0005273085381198109,8.707847418492289e-05,0.00035315158974996507,0.000507957766078717,0.0005950362402636399,0.00038701544082187954,0.0005321462311300845,0.0009143239789416904,,0.002854238876061363,0.0006530885563869217,0.0004063662128629734,0.00012578001826711087,0.0,0.0,0.0023075795659004573,0.00021285849245203376,0.00030477465964723013,Butyrate,4.589558500658115,0.002573652681465499,,,23.559520127349
152,BI2,Beijing,5,B,6.645948359,6.645948359,4.7862093339705325,0.4724028553026577,0.0023235759384972582,0.006227874541474064,0.1297661015763729,0.045348601030150947,0.0005528210411294592,0.001459793061732478,0.0393971370092416,0.00021594571919119498,0.026241723796114013,0.04235991227654481,0.0002332213767264906,0.00025049703426178614,0.0006737506438765282,0.0,0.006167409740100529,0.02065304858344589,0.0008205937329265411,0.004992665027700428,0.0012179338562383398,0.0,0.00012092960274706918,0.003843833801603271,0.0001554809178176604,0.00024185920549413836,0.004655789705762164,0.001338863458985409,0.0009328855069059624,0.006962089986724125,0.001770754897367799,,0.002539521657688453,0.0006564749863412326,0.002928223952232603,0.0010883664247236227,0.0,0.0,0.005986015335979926,7.77404589088302e-05,0.00215945719191195,Butyrate,4.7862093339705325,0.0028677591508590697,,,-27.983049590070813
153,BI2,Beijing,8,B,4.349549936,4.349549936,3.8722956710724277,0.38305289353715094,0.006773027198052813,0.0054891149049453355,0.04258742274262986,0.04853916191513214,0.00024430719747389274,0.003908915159582285,0.04827926064122376,0.04411564223321123,0.0055826793635523585,0.014824768663734937,0.00017153484077954173,0.0001663368153013738,0.0003742578344280912,2.0792101912671726e-05,0.002391091719957248,0.0028745080894268657,0.0006861393631181669,0.0029888646499465613,0.0011019814013716015,0.0,7.277235669435104e-05,0.0018972792995312954,0.00022351509556122105,0.0005665847771203044,0.01050520949137739,0.002001239809094653,0.0013982688536271735,0.0018452990447496156,0.004709411083220146,,0.0010084169427645787,0.00046782229303511387,0.0008784663058103805,0.000831684076506869,0.0,0.0,0.0026665870703001487,0.0003742578344280912,0.0020636161148326684,Butyrate,3.8722956710724277,0.006986146242657701,,,-10.972497659527324
154,BI2,Beijing,13,B,8.44747269,8.44747269,4.0328674294530416,0.4551381840651401,0.0012435984329662274,0.0029299932776704297,0.05549558007111788,0.06038047240061021,0.0002873466076171964,0.0013189680349641804,0.044713016385285714,0.03694052617924679,0.0013095468347144362,0.005704536751220081,2.8263600749232448e-05,0.00038155861011463784,0.00013189680349641803,0.0,0.0016392888434554815,0.0013001256344646922,0.0005322978141105442,0.0037025316981494504,0.0009044352239754378,0.0,0.0004804812127369514,0.000956251825349031,0.0005134554136110559,0.003353947288908916,0.001969030852196526,0.0037920331005220197,0.0003014784079918125,0.0006170886163582415,0.018913059501361372,,0.0001366074036212901,0.0006641946176069623,0.0002826360074923245,0.0006123780162333695,0.0,0.0,0.0035093970930296947,0.0005228766138608001,0.0004616388122374631,Butyrate,4.0328674294530416,0.0055349551467246865,,,-52.25947952188004
155,BI2,Beijing,19,B,3.225958432,3.225958432,4.011726202957507,0.5568223296082028,0.000616132900762402,0.002813051223682887,0.015870089868122474,0.058681991124128155,0.00010580059912081649,0.0017425981031663894,0.04180990734668501,0.009559395308798478,0.0032051357968953223,0.010990815179256585,0.00014936555169997622,0.00020537763358746732,0.0006845921119582244,2.4894258616662705e-05,0.005358489167236646,0.01595099620862663,0.000753051323154047,0.0023711781332371226,0.006472507240332302,0.0,0.0004729909137165915,0.005694561658561592,0.00019293050427913596,0.002383625262545454,0.002364954568582957,0.001250936495487301,0.0003920845732124376,0.003174017973624495,0.02381758193149204,,0.00016803624566247326,0.0004978851723332542,0.0022964953573871346,0.0015994561161205788,0.0,0.0,0.004568096456157605,0.00023027189220413,0.0021906947582663178,Butyrate,4.011726202957507,0.0061551054429698545,,,24.35765331515304
156,BI2,Beijing,25,B,2.214316072,2.214316072,3.678673041873766,0.48593842861923314,0.035772067303112276,0.003171544111409955,0.07184483556848703,0.10473471251632875,0.0003914786112473827,0.0049133402513077285,0.07287175772262872,0.01978952747870827,0.0017474697429593312,0.0031601969052868417,0.00018155529796980065,0.00021559691633913825,0.00024396493164691957,6.808323673867525e-05,0.0013332967194657234,0.0003347425806318198,0.0004425410388013891,0.004255202296167203,0.0011460678184343665,0.0,0.00036878419900115766,0.0017531433460208875,0.0003347425806318198,0.0020141290868524757,0.0018552682011289002,0.002405607698099858,0.00025531213777003214,0.0005957283214634085,0.025077325532078715,,0.0002269441224622508,0.00030070096226248225,0.0005673603061556268,0.0008567140622949968,0.0,0.0,0.002371566079730521,0.00036311059593960136,0.0005106242755400643,Butyrate,3.678673041873766,0.005287798053370443,,,66.13134359590947
157,BI2,Beijing,31,B,2.990095232,2.990095232,4.058299367559816,0.3554497298603751,0.005892137574239852,0.004603413888051432,0.018907085792413,0.041535216102153834,0.0005050403635062732,0.0030824877358831145,0.03157373031161629,0.02579769397036641,0.002501981570933376,0.008922379755277491,0.0004585998703102939,0.0009288098639195826,0.00015093160288693215,0.0,0.004934302402072782,0.0002612277742273826,0.0003773290072173305,0.0018750349127876573,0.0004644049319597914,0.0,0.00013932147958793737,0.0016544425701067562,0.0002844480208253722,0.0020724070088705684,0.0005688960416507444,0.004493117716710981,0.0005688960416507441,0.001306138871136913,0.005149089683104186,,0.0,0.0004121593771143148,0.00022059234268090083,0.0008939794940225984,0.0,3.483036989698435e-05,0.005886332512590354,0.00013932147958793737,0.0004527948086607965,Butyrate,4.058299367559816,0.000772073199383153,,,35.72475298204203
158,GI2,Guangdong,0,B,0.942043979359062,0.942043979359062,3.1175999188203645,0.039643854941915045,0.002109904677510986,0.0009241055370493853,0.0118825251799359,0.0007550950848456629,0.0006487820584594506,0.002167150153257408,0.027295188030901172,0.00108766403918202,0.0120379057569619,0.014074209108513204,0.0011639913401772495,0.0007659989849878387,0.05952439087613683,0.03966021079212835,0.008472330410470472,0.0037563935989795073,0.00038708845504723514,0.00028350140369656654,0.0019109084999162805,0.0,0.0,0.005934447652379093,0.000542469032073238,0.005915365827130286,0.0014638485940870795,0.003996279402107371,0.00039526638015386696,0.0025787723836245384,5.45195007108782e-06,,0.0007251093594546801,0.011258276896796345,0.0049585485896543715,0.0034210986696076072,0.0005942625577485722,0.001567435645437748,0.00017446240227481024,0.00013084680170610767,0.00047431965618464043,Butyrate,3.1175999188203645,0.0,,,230.9399547292351
159,GI2,Guangdong,1,B,4.54582235962589,4.54582235962589,5.783229260738633,0.15567671047007064,0.007686452083965163,0.1995937104277767,0.06345882728982084,0.05798060169438465,0.0021496010065326296,0.057342235334868895,0.04463353362655024,0.00025404375531749265,0.0011725096399268892,0.0009575495392736259,0.04423618313746392,0.0002214740430973013,0.007784161220625736,0.005667129926313296,0.0001889043308771099,8.468125177249756e-05,0.00014330673376884202,0.002325477452521663,0.0018304178267747548,0.0,0.0,0.00013679279132480373,0.00020193221576518647,0.001765278402334372,0.00016936250354499508,0.0008728682875011283,0.00024101587042941612,0.0,1.9541827332114822e-05,,0.0009184658846093965,0.0047486640417038995,0.0005992827048515211,8.468125177249756e-05,3.256971222019136e-05,0.0001954182733211482,0.00028661346753768393,3.908365466422963e-05,2.6055769776153092e-05,Butyrate,5.783229260738633,0.0,,,27.220749145476464
160,GI2,Guangdong,3,B,8.75737126925057,8.75737126925057,6.572716122152216,0.42510406488932845,0.09784228876616495,0.033300791892904955,0.01718317704452574,0.018730215492264394,0.009495343125661216,0.008524497569172165,0.0307592287287629,0.027988767018781956,0.007364218733368174,0.026347011931385826,0.0005761928912496002,0.00019732633261972603,0.020632441338718555,0.05580388686485853,0.009874209684291087,0.0024468465244846032,0.0006235512110783344,0.006772239735508997,0.005990827458334882,0.0,0.0,0.005785608072410369,0.0010813483027560988,0.00044990403837297536,0.0016259689807865427,0.0008208775436980603,0.0009392733432698957,0.004727938929568636,0.0,,0.00014996801279099182,0.001515466234519496,0.004278034891195661,0.0020521938592451506,0.0,0.001310246848594981,0.009392733432698959,6.314442643831235e-05,0.000394652665239452,Butyrate,6.572716122152216,0.0,,,-24.946471719992633
161,GI2,Guangdong,5,B,8.27246278050323,8.27246278050323,8.431369101041613,0.3682156292087199,0.017119347183184048,0.044012955132019235,0.01974423700010803,0.04295954540285896,0.010159935365944802,0.0075753399102455295,0.058490143486325856,0.024562291335119814,0.008202780677887447,0.037916993912452374,0.000535339370556865,8.634505976723627e-05,0.032707508639829116,0.048934623538751706,0.006838528733565113,0.002135601144909644,0.0006907604781378903,0.03425596337832155,0.004967719105274993,0.0,0.0,0.004823810672329601,0.002014718061235513,0.0003684055883402081,0.0022679969032194064,0.0012951758965085442,0.0007425675139982321,0.002417661673482616,0.0,,0.0002763041912551561,0.0018765659656079352,0.005117383875538205,0.0019168603268326454,0.00011512674635631504,0.0018880786402435666,0.0020550124224602236,0.0011339984516097032,0.0013642519443223336,Butyrate,8.431369101041613,0.0,,,1.9209070473293424
162,GI2,Guangdong,8,B,8.69212319733792,8.69212319733792,5.670875909160077,0.650085066673206,0.009437222138843387,0.0034701069732322965,0.03553340579644923,0.013715184703727644,0.0001346425986086605,0.0005997715756203968,0.08578569566807247,0.03719807792470174,0.0005385703944346421,0.002191002286450021,0.0006120118118575476,0.0001591230710829624,0.008109156507112508,0.002527608782971672,0.0003366064965216513,0.00014076271672723597,0.00023868460662444362,0.0028519750432561726,0.0,0.0,0.0,0.0003427266146402268,0.000397807677707406,0.0004773692132488871,0.0001591230710829624,0.0028703353976118986,0.0,0.0002692851972173209,1.2240236237150957e-05,,0.0005752911031460949,0.002533728901090248,0.0006487325205690005,0.0001040420080157831,3.672070871145287e-05,0.00028152543345447183,4.896094494860383e-05,0.0003733272052331042,0.00014688283484581147,Butyrate,5.670875909160077,0.0,,,-34.75844991593241
163,GI2,Guangdong,13,B,6.89716344326255,6.89716344326255,8.137236182912678,0.4985107456982875,0.015136977707096242,0.007200072569760995,0.011290363594484203,0.021646632359208925,0.0003132988870000756,0.0011777717418706545,0.04144828238386185,0.04076366629745428,0.00140984499150034,0.019215665069337966,0.0005743812928334719,0.000249478743351912,0.022894026075968483,0.08402212002842767,0.001995829946815296,0.0011313570919447172,0.0004931556554630818,0.007014413970057247,0.0001856585997037485,0.0,0.0,0.0041773184933343414,0.0010095186358891324,0.0008006527112224154,0.0004003263556112077,0.0015142779538336985,7.54238061296478e-05,0.0012822047042040127,0.0,,0.0003016952245185912,0.0013808358352966294,0.0018855951532411955,0.0011487625856669438,0.0003132988870000756,0.001241591885518818,0.0002204695871482013,0.014719245857762808,0.0006788142551668304,Butyrate,8.137236182912678,0.0,,,17.979459959898232
164,GI2,Guangdong,19,B,4.64213589847696,4.64213589847696,7.247558958125813,0.6716759216461274,0.046046225817898565,0.014918228445880146,0.012784378956758017,0.0283639759577462,0.000580257317217421,0.00235222589882761,0.11120974647401415,0.09090074037140444,0.001235386546333864,0.00791770468332158,0.0007175224890322949,0.00021837640970548102,0.014144552022923588,0.011062324983080511,0.0012790618282749605,0.0003306842775540141,0.00044299214540254733,0.015273870027400502,0.00014974382379804416,0.0,0.0,0.001771968581610189,0.0013913696961234936,0.0017470112776438482,0.001229147220342279,0.00438000684609279,0.00011230786784853309,0.0008485483348555834,0.0,,0.000430513493419377,0.0032007742336831917,0.001410087674098249,0.0012853011542665455,0.0012915404802581307,0.0009733348546872869,0.00038683821147828055,0.0012478651983170346,0.00034940225552876954,Butyrate,7.247558958125813,0.0,,,56.125523177890315
165,GI2,Guangdong,25,B,3.70820710272525,3.70820710272525,4.380788523536422,0.07544221000629636,0.0005278195643627032,0.008996924392546077,0.0115400550208391,0.0006957621530235632,0.0005038277659825803,0.0022312372493514267,0.0007437457497838091,0.0010556391287254063,0.08243581923410219,0.102313024192034,0.0005398154635527646,0.0009116883384446691,0.01671028757175558,0.0008397129433043006,0.11938318873949137,0.06542563418259507,0.010544395388064001,0.0006957621530235632,0.034164320893294964,0.0,0.0013675325076670033,0.0452005481481515,0.04698793712747063,0.022864183856257093,0.01516281657623765,0.04696394532909053,0.005961961897460534,0.039214594452310826,7.19753951403686e-05,,0.00037187287489190456,0.0003238892781316586,0.015918558225211522,0.021436671852639783,0.00033588517732172004,0.0,0.0018953520720297067,0.0005158236651726417,0.002783048612094253,Butyrate,4.380788523536422,0.0,,,18.13764447829454
166,GI2,Guangdong,31,B,3.52188914375015,3.52188914375015,6.336563400285819,0.37002838720170456,0.1401504791517546,0.051477190676978625,0.02414483541260529,0.02356756803787564,0.0040408716231075375,0.007328785800915534,0.01578700776978038,0.008608813457924754,0.12338462670308484,0.07175684453704631,0.028762974410442475,0.011896727635732754,0.0014808163090890977,0.001104337586439327,0.047586910542930995,0.01659016237809989,0.007153095730345643,0.0004015773041597554,0.007956250338665151,0.0,0.0010792390049293424,0.022563624777476247,0.022714216266536164,0.00032628155962980115,0.009336672321714312,0.0007027602822795719,0.007906053175645184,0.012473995010462396,0.00010039432603993881,,0.016539965215079923,0.009788446788894038,0.004618138997837185,0.015435627628640593,0.01749371131245934,0.0007780560268095258,0.0018572950317388684,0.0,0.002309069498918593,Butyrate,6.336563400285819,0.0,,,79.91944498112652
167,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,5.37654372546347,7.94994186327764e-07,7.678921117938632e-08,1.6261244720340631e-07,2.8791437179847556e-05,2.8917913527672417e-05,0.0,7.265162780054407e-05,1.2195933540255475e-07,2.7192414782347383e-06,1.9698691173723744e-05,1.6071530198603323e-05,1.5899883726555283e-06,7.589484271976759e-05,3.6136099378534745e-08,0.0,1.564693103090554e-05,7.046539378814273e-07,0.0,0.0,4.78803316765585e-07,1.3203227310432127e-05,1.8068049689267366e-08,2.642452267055352e-06,2.609929777614671e-05,0.0,8.130622360170315e-07,0.0,4.296130514865549e-05,5.488170093114964e-06,0.0,,1.8519750931499052e-07,2.7102074533901053e-08,3.383242304315316e-06,4.268576739089416e-06,0.0,4.065311180085159e-08,0.0,0.0,1.4327963403589025e-05,Butyrate,5.37654372546347,0.0,,,102.61032981941068
168,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,10.772363779344722,7.389685723386374e-05,0.0,4.222677556220783e-05,0.023356685232846217,0.031188432512899454,0.0,0.03817432469497221,1.583504083582794e-05,6.070098987067376e-05,0.010742755620372938,0.007834386453525872,7.653603070650173e-05,0.025833549536916963,1.4515454099508945e-05,1.1876280626870955e-05,0.0008907210470153218,0.003535172866598588,5.410305618907879e-05,0.0,0.0003642059392240426,0.007744654555456181,1.9793801044784922e-05,0.0001108452858507956,6.465975007963075e-05,7.917520417913972e-06,0.0032052761825188394,0.0,0.002618060084856886,0.000279752388099627,0.0,,0.0,6.334016334331178e-05,0.0002955874289354548,0.0006360408069057556,0.0,0.0,0.0007125768376122571,0.0,0.0006954222100401103,Butyrate,10.772363779344722,0.0,,,-26.981822350364602
169,SI2,Shanghai,5,B,16.0199706220107,16.0199706220107,10.935883982228049,0.00020579546899567023,1.2703424012078405e-05,0.0,0.027889097076116937,0.030345939280052893,0.0,0.08887823575810536,1.5244108814494087e-05,0.0002159582082053329,0.02147132726521492,0.028900289627478384,0.00010924944650387426,0.028033916109854635,2.7947532826572484e-05,2.032547841932545e-05,0.00238824371427074,4.573232644348227e-05,4.065095683865091e-05,0.0,0.0010137332361638569,0.017218220905971072,2.032547841932545e-05,0.0008511294088092532,0.001316074727651323,0.0,0.0008663735176237473,0.0,0.0034095990048418428,0.0012068252811474483,0.0,,0.0,0.00011941218571353701,0.0007596647559222885,0.0014939226638204207,0.0,0.0,0.0,0.0,0.0008104784519706024,Butyrate,10.935883982228049,0.0,,,-31.735929857432765
