,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
955,intrapolation,Propionate,C,train,sample474,8,13.58906127,10.887588518222575
956,intrapolation,Propionate,C,train,sample442,3,12.10326896,10.426572777071222
957,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.562899669338409
958,intrapolation,Propionate,C,train,sample157,1,13.78954601,11.384140456711162
959,intrapolation,Propionate,C,train,sample400,31,10.39543629,10.690068318872918
960,intrapolation,Propionate,C,train,sample156,1,11.38480337,10.47503406713708
961,intrapolation,Propionate,C,train,sample325,5,10.65308729,11.239552629295826
962,intrapolation,Propionate,C,train,sample96,19,6.10082275,6.068475283994234
963,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.7740916033315584
964,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.836594597354548
965,intrapolation,Propionate,C,train,sample82,13,2.03424602,3.5122039010901878
966,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,9.088282353903606
967,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.983427217493508
968,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.55084884698084
969,intrapolation,Propionate,C,train,sample248,25,4.720261389,7.488732039852839
970,intrapolation,Propionate,C,train,sample459,5,9.705095735,9.935585020520573
971,intrapolation,Propionate,C,train,sample486,13,7.188242101,9.466330336133321
972,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,5.115974015752751
973,intrapolation,Propionate,C,train,sample427,1,10.12097794,11.012011707403522
974,intrapolation,Propionate,C,train,sample397,31,14.24935595,11.564430561379815
975,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.283186157229093
976,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,10.184031228892891
977,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.283156935276054
978,intrapolation,Propionate,C,train,sample111,25,5.926474708,5.6841667962746145
979,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,7.532127573350275
980,intrapolation,Propionate,C,train,sample291,1,13.59646272,10.584768865836514
981,intrapolation,Propionate,C,train,sample396,31,4.138683807,7.537361234786967
982,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,6.651667493306728
983,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,7.95729281806628
984,intrapolation,Propionate,C,train,sample113,25,6.800795945,5.953598516216287
985,intrapolation,Propionate,C,train,sample219,13,8.009767614,8.360496447984103
986,intrapolation,Propionate,C,train,sample306,3,4.979156292,8.581020961735796
987,intrapolation,Propionate,C,train,sample171,3,15.70081177,10.963229613450423
988,intrapolation,Propionate,C,train,sample340,8,11.3963742,12.102462112466519
989,intrapolation,Propionate,C,train,sample292,1,8.210203866,8.623923365561108
990,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.420421417806997
991,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.003406670832584
992,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,5.980787358967417
993,intrapolation,Propionate,C,train,sample83,13,2.38945333,3.7095057535200997
994,intrapolation,Propionate,C,train,sample232,19,5.143903656,7.15016995540828
995,intrapolation,Propionate,C,train,sample128,31,5.995238895,6.8714042706520475
996,intrapolation,Propionate,C,train,sample321,5,7.201676311,8.78514827144467
997,intrapolation,Propionate,C,train,sample426,1,5.44007522,9.108603641376662
998,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.4836295686981105
999,intrapolation,Propionate,C,train,sample472,8,11.84426316,10.733267197774357
1000,intrapolation,Propionate,C,train,sample429,1,9.273233932,10.216746446038325
1001,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.08951064686905
1002,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.5512309695212085
1003,intrapolation,Propionate,C,train,sample367,19,9.859726967,9.829070688934967
1004,intrapolation,Propionate,C,train,sample295,1,7.191261307,9.226113116759041
1005,intrapolation,Propionate,C,train,sample487,13,8.322028291,9.327413992770072
1006,intrapolation,Propionate,C,train,sample264,31,5.617318711,6.66238103621075
1007,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.637770623822755
1008,intrapolation,Propionate,C,train,sample441,3,13.40486497,11.37831457560359
1009,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.5952914861358924
1010,intrapolation,Propionate,C,train,sample471,8,10.5847222,9.75117460061163
1011,intrapolation,Propionate,C,train,sample370,19,8.709362744,10.357623719734189
1012,intrapolation,Propionate,C,train,sample217,13,9.041563615,7.916603470591668
1013,intrapolation,Propionate,C,train,sample262,31,5.148518139,6.683455368856048
1014,intrapolation,Propionate,C,train,sample489,13,9.756489493,10.105714502489821
1015,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,7.558922757209709
1016,intrapolation,Propionate,C,train,sample127,31,10.14110892,8.436111928251657
1017,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.775604104002246
1018,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,4.112351670488584
1019,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,6.921487653899237
1020,intrapolation,Propionate,C,train,sample76,10,4.092687885,4.60148394018913
1021,intrapolation,Propionate,C,train,sample218,13,9.123327973,8.220037979872982
1022,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.299696581244377
1023,intrapolation,Propionate,C,train,sample385,25,12.97392586,11.091715216513851
1024,intrapolation,Propionate,C,train,sample457,5,12.56070852,11.13091806006839
1025,intrapolation,Propionate,C,train,sample352,13,13.89801739,11.874305134784406
1026,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,8.928827824785929
1027,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.666056549104441
1028,intrapolation,Propionate,C,train,sample158,1,20.06945996,13.310331413529184
1029,intrapolation,Propionate,C,train,sample189,5,9.006324441,9.284805710482278
1030,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,8.1551633742386
1031,intrapolation,Propionate,C,train,sample355,13,14.18702087,12.408799089836915
1032,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.45617975887002
1033,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,11.913900547729131
1034,intrapolation,Propionate,C,train,sample112,25,5.781749636,6.140379690956797
1035,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.40916100880404
1036,intrapolation,Propionate,C,train,sample203,8,7.639116865,7.863155965854053
1037,intrapolation,Propionate,C,train,sample173,3,16.89272701,12.063691353589384
1038,intrapolation,Propionate,C,train,sample382,25,10.69727035,10.52178639318635
1039,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,7.3720103968039075
1040,intrapolation,Propionate,C,train,sample322,5,17.49403869,12.4701737182183
1041,intrapolation,Propionate,C,train,sample77,10,3.481710617,3.7675557173271725
1042,intrapolation,Propionate,C,test,sample99,19,5.753650639,6.429068239968779
1043,intrapolation,Propionate,C,test,sample488,13,6.325930528,10.075727630293889
1044,intrapolation,Propionate,C,test,sample369,19,13.22348366,10.188682773761334
1045,intrapolation,Propionate,C,test,sample384,25,10.05269934,8.633826819415592
1046,intrapolation,Propionate,C,test,sample399,31,8.571567346,11.382671251141478
1047,intrapolation,Propionate,C,test,sample309,3,15.53835448,8.97605636371008
1048,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,10.475084418427025
1049,intrapolation,Propionate,C,test,sample473,8,13.32406619,10.236056677422365
1050,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,8.301824335179633
1051,intrapolation,Propionate,C,test,sample250,25,5.700256671,6.831086299337659
1052,intrapolation,Propionate,C,test,sample443,3,14.44353333,11.193472707380336
1053,intrapolation,Propionate,C,test,sample518,25,15.06611265,8.36475301160588
1054,intrapolation,Propionate,C,test,sample324,5,12.74649643,5.786302733876239
1055,intrapolation,Propionate,C,test,sample190,5,12.78773871,9.105950385770285
1056,intrapolation,Propionate,C,test,sample294,1,6.645397076,9.453653830644072
1057,intrapolation,Propionate,C,test,sample428,1,11.32020113,10.69869130681887
1058,intrapolation,Propionate,C,test,sample84,13,2.999379171,4.129857701347624
1059,intrapolation,Propionate,C,test,sample64,5,3.403768313,3.7066750588159487
1060,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.533723255366351
1061,intrapolation,Propionate,C,test,sample533,31,10.47271533,8.3345988370544
1062,intrapolation,Propionate,C,test,sample235,19,5.668429405,7.461935353035453
1063,intrapolation,Propionate,C,test,sample49,2,4.960590863,4.121984424211604
1064,intrapolation,Propionate,C,test,sample175,3,9.241505341,8.806531621410063
1065,intrapolation,Propionate,C,test,sample503,19,6.89928877,10.656573449679106
1066,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,10.969998637699655
1067,intrapolation,Propionate,C,test,sample79,10,5.109085136,4.111403160104099
1068,intrapolation,Propionate,C,test,sample458,5,19.44630079,11.502648898985628
1069,intrapolation,Propionate,C,test,sample205,8,13.18752654,8.045148235788162
1070,intrapolation,Propionate,C,test,sample114,25,5.297691781,6.540029281995593
1071,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,7.107741877819874
1072,intrapolation,Butyrate,C,train,sample100,19,2.590949642,3.5707617365744766
1073,intrapolation,Butyrate,C,train,sample531,31,6.936079618,6.940961660351649
1074,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,4.7994346744615735
1075,intrapolation,Butyrate,C,train,sample97,19,2.860408028,4.026200967639782
1076,intrapolation,Butyrate,C,train,sample456,5,9.620270934,9.445230685354122
1077,intrapolation,Butyrate,C,train,sample47,2,14.75298909,12.763988803404544
1078,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.312661934447594
1079,intrapolation,Butyrate,C,train,sample63,5,10.38075638,11.087531822440365
1080,intrapolation,Butyrate,C,train,sample246,25,2.049320986,3.2919104939499
1081,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,5.038138213957731
1082,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.5973332381309255
1083,intrapolation,Butyrate,C,train,sample48,2,13.71840558,11.213820159449194
1084,intrapolation,Butyrate,C,train,sample126,31,4.096762026,3.8074354333817566
1085,intrapolation,Butyrate,C,train,sample504,19,9.122761807,8.998081820148029
1086,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,5.601874592748214
1087,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,8.660583941362624
1088,intrapolation,Butyrate,C,train,sample85,13,11.00638573,9.6845863605336
1089,intrapolation,Butyrate,C,train,sample474,8,7.849190696,7.933803028902929
1090,intrapolation,Butyrate,C,train,sample442,3,8.757371269,8.7987941624745
1091,intrapolation,Butyrate,C,train,sample216,13,2.041557845,3.0211305268420126
1092,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.196227362805789
1093,intrapolation,Butyrate,C,train,sample400,31,4.697535726,4.402224587346297
1094,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.699954380365515
1095,intrapolation,Butyrate,C,train,sample325,5,10.06466728,8.430100245317425
1096,intrapolation,Butyrate,C,train,sample96,19,2.774925085,4.0235093076184745
1097,intrapolation,Butyrate,C,train,sample61,5,8.123417611,8.259967407724327
1098,intrapolation,Butyrate,C,train,sample336,8,8.254032018,7.390991663195567
1099,intrapolation,Butyrate,C,train,sample82,13,1.147162395,5.039775959935194
1100,intrapolation,Butyrate,C,train,sample381,25,9.514843246,8.120597657788329
1101,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.16168479275342
1102,intrapolation,Butyrate,C,train,sample187,5,6.645948359,6.507193289131611
1103,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.082588192626077
1104,intrapolation,Butyrate,C,train,sample459,5,11.79788012,10.083324516432876
1105,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.725051278531017
1106,intrapolation,Butyrate,C,train,sample46,2,11.32892535,10.341373459930018
1107,intrapolation,Butyrate,C,train,sample427,1,4.54582236,4.835394653733696
1108,intrapolation,Butyrate,C,train,sample397,31,10.22182655,7.237620547465569
1109,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.537878092589521
1110,intrapolation,Butyrate,C,train,sample501,19,8.836375157,9.174299582717909
1111,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.519910639352792
1112,intrapolation,Butyrate,C,train,sample111,25,3.442438075,3.8010866957358798
1113,intrapolation,Butyrate,C,train,sample188,5,3.19141797,4.314013455841422
1114,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.1632877336848
1115,intrapolation,Butyrate,C,train,sample396,31,3.838208345,4.968354481071985
1116,intrapolation,Butyrate,C,train,sample261,31,3.813547059,3.704476216490331
1117,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.4020225470781185
1118,intrapolation,Butyrate,C,train,sample113,25,4.202928182,3.9628591160809927
1119,intrapolation,Butyrate,C,train,sample219,13,2.38695697,3.547040232145184
1120,intrapolation,Butyrate,C,train,sample306,3,9.072705386,7.587459590606004
1121,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,7.422041705396984
1122,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,5.84937217261274
1123,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,4.8535562276791975
1124,intrapolation,Butyrate,C,train,sample201,8,3.394469157,3.792765213919815
1125,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,5.854372452198619
1126,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,3.742867450316174
1127,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,8.59968536872072
1128,intrapolation,Butyrate,C,train,sample232,19,3.225958432,3.5206352061967
1129,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,4.303389804244375
1130,intrapolation,Butyrate,C,train,sample321,5,3.651177961,4.590873935371195
1131,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,5.315241608262183
1132,intrapolation,Butyrate,C,train,sample62,5,16.01997062,12.074888011138773
1133,intrapolation,Butyrate,C,train,sample472,8,8.692123197,7.485394454823875
1134,intrapolation,Butyrate,C,train,sample429,1,5.655343536,5.682085467016503
1135,intrapolation,Butyrate,C,train,sample233,19,5.569833505,5.192546365962984
1136,intrapolation,Butyrate,C,train,sample65,5,12.77633172,11.726456202919154
1137,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,4.189017589872757
1138,intrapolation,Butyrate,C,train,sample295,1,5.000743485,4.998487079664083
1139,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,7.848746641126818
1140,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.125666878466858
1141,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,5.501008516264699
1142,intrapolation,Butyrate,C,train,sample441,3,7.43860397,7.8069071716217335
1143,intrapolation,Butyrate,C,train,sample80,10,12.62249945,10.306786449130692
1144,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,8.159661157320482
1145,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,4.707384951149872
1146,intrapolation,Butyrate,C,train,sample217,13,8.44747269,6.221569069889922
1147,intrapolation,Butyrate,C,train,sample262,31,2.990095232,3.36960251330946
1148,intrapolation,Butyrate,C,train,sample489,13,13.97724837,10.56502218848733
1149,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,5.157514182533706
1150,intrapolation,Butyrate,C,train,sample127,31,8.024905581,6.1945668634903335
1151,intrapolation,Butyrate,C,train,sample444,3,10.06369716,8.863305013029795
1152,intrapolation,Butyrate,C,train,sample50,2,10.2554727,10.613428036546818
1153,intrapolation,Butyrate,C,train,sample247,25,2.214316072,3.4046770063192033
