,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
951,intrapolation,Propionate,C,train,sample62,5,5.319100766,3.837578987643562
952,intrapolation,Propionate,C,train,sample187,5,9.083936648,7.8202938188944655
953,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.666840235696375
954,intrapolation,Propionate,C,train,sample202,8,9.094751511,7.559710944043441
955,intrapolation,Propionate,C,train,sample246,25,4.730903197,6.821979026083151
956,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,13.960657764469186
957,intrapolation,Propionate,C,train,sample295,1,7.191261307,8.952032752173729
958,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.028854918007319
959,intrapolation,Propionate,C,train,sample352,13,13.89801739,11.39943286763291
960,intrapolation,Propionate,C,train,sample457,5,12.56070852,10.777196824058151
961,intrapolation,Propionate,C,train,sample441,3,13.40486497,11.39615960174091
962,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.88791396548345
963,intrapolation,Propionate,C,train,sample322,5,17.49403869,13.585626333670577
964,intrapolation,Propionate,C,train,sample171,3,15.70081177,10.7682247565087
965,intrapolation,Propionate,C,train,sample97,19,4.21171397,5.529911231826626
966,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,7.7537546613950745
967,intrapolation,Propionate,C,train,sample325,5,10.65308729,10.638180412074218
968,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.552492610907266
969,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.803911308041151
970,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,8.261444996237783
971,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.155751787846581
972,intrapolation,Propionate,C,train,sample487,13,8.322028291,9.67555529176358
973,intrapolation,Propionate,C,train,sample48,2,3.568486283,4.639246841840346
974,intrapolation,Propionate,C,train,sample472,8,11.84426316,9.640795914648882
975,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.555167153995282
976,intrapolation,Propionate,C,train,sample459,5,9.705095735,9.565374179399099
977,intrapolation,Propionate,C,train,sample156,1,11.38480337,11.621395918326755
978,intrapolation,Propionate,C,train,sample232,19,5.143903656,7.512991533903126
979,intrapolation,Propionate,C,train,sample471,8,10.5847222,10.32894225813498
980,intrapolation,Propionate,C,train,sample321,5,7.201676311,9.75533986664864
981,intrapolation,Propionate,C,train,sample370,19,8.709362744,9.543272807041303
982,intrapolation,Propionate,C,train,sample382,25,10.69727035,11.751382714633568
983,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.335725975807869
984,intrapolation,Propionate,C,train,sample113,25,6.800795945,6.116182364326076
985,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,8.246246054311872
986,intrapolation,Propionate,C,train,sample429,1,9.273233932,9.33990416291071
987,intrapolation,Propionate,C,train,sample426,1,5.44007522,9.048827194079275
988,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.743357561893833
989,intrapolation,Propionate,C,train,sample76,10,4.092687885,3.6416546183272036
990,intrapolation,Propionate,C,train,sample130,31,9.221088311,6.316108270393907
991,intrapolation,Propionate,C,train,sample173,3,16.89272701,13.453365986782314
992,intrapolation,Propionate,C,train,sample456,5,12.74169033,11.227310165678377
993,intrapolation,Propionate,C,train,sample366,19,4.851197165,8.497403613945457
994,intrapolation,Propionate,C,train,sample157,1,13.78954601,12.867695401610412
995,intrapolation,Propionate,C,train,sample310,3,13.3176326,13.067081302840744
996,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,6.972180857709424
997,intrapolation,Propionate,C,train,sample77,10,3.481710617,3.2975818084224153
998,intrapolation,Propionate,C,train,sample218,13,9.123327973,7.578345619436108
999,intrapolation,Propionate,C,train,sample534,31,6.710636025,7.454563386904424
1000,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.191391437215769
1001,intrapolation,Propionate,C,train,sample219,13,8.009767614,7.811742508341114
1002,intrapolation,Propionate,C,train,sample340,8,11.3963742,11.885732900762617
1003,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.786850292739247
1004,intrapolation,Propionate,C,train,sample531,31,9.297623941,9.86123702075109
1005,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,5.255907751429826
1006,intrapolation,Propionate,C,train,sample396,31,4.138683807,7.1289250165945575
1007,intrapolation,Propionate,C,train,sample172,3,8.574914641,7.821216599668003
1008,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.3758082289052838
1009,intrapolation,Propionate,C,train,sample127,31,10.14110892,8.073252225670636
1010,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.621874591094892
1011,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.009876075700298
1012,intrapolation,Propionate,C,train,sample203,8,7.639116865,7.223386925283471
1013,intrapolation,Propionate,C,train,sample262,31,5.148518139,6.696756439977572
1014,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,8.219035436906058
1015,intrapolation,Propionate,C,train,sample442,3,12.10326896,10.3532387444024
1016,intrapolation,Propionate,C,train,sample83,13,2.38945333,3.309563991653438
1017,intrapolation,Propionate,C,train,sample158,1,20.06945996,13.808627581504405
1018,intrapolation,Propionate,C,train,sample85,13,4.175590207,3.962640515548256
1019,intrapolation,Propionate,C,train,sample502,19,7.85825038,9.40133180158932
1020,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,4.17153228082876
1021,intrapolation,Propionate,C,train,sample306,3,4.979156292,8.680659462228306
1022,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.7386930654501294
1023,intrapolation,Propionate,C,train,sample128,31,5.995238895,6.774229836279072
1024,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.192742812802916
1025,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,7.893236753509082
1026,intrapolation,Propionate,C,train,sample474,8,13.58906127,9.390718277126084
1027,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.515668218085816
1028,intrapolation,Propionate,C,train,sample291,1,13.59646272,12.982142305636122
1029,intrapolation,Propionate,C,train,sample82,13,2.03424602,3.261340938122072
1030,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.364663456789023
1031,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.590644513988488
1032,intrapolation,Propionate,C,train,sample355,13,14.18702087,13.433795690435346
1033,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.429128168550434
1034,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.612904882538473
1035,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.163799628059063
1036,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.82984672094639
1037,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.446215618871012
1038,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.541562983297684
1039,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,10.211873195819823
1040,intrapolation,Propionate,C,train,sample263,31,8.284436134,7.847084992963121
1041,intrapolation,Propionate,C,train,sample111,25,5.926474708,5.816871032735065
1042,intrapolation,Propionate,C,test,sample458,5,19.44630079,10.708504230212444
1043,intrapolation,Propionate,C,test,sample518,25,15.06611265,7.710686784116898
1044,intrapolation,Propionate,C,test,sample324,5,12.74649643,5.858460574509011
1045,intrapolation,Propionate,C,test,sample473,8,13.32406619,9.93718866024453
1046,intrapolation,Propionate,C,test,sample190,5,12.78773871,7.669127831894413
1047,intrapolation,Propionate,C,test,sample503,19,6.89928877,10.391947348570127
1048,intrapolation,Propionate,C,test,sample533,31,10.47271533,8.975934706419462
1049,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,12.4273356358497
1050,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,7.745048160448525
1051,intrapolation,Propionate,C,test,sample369,19,13.22348366,11.200703806626725
1052,intrapolation,Propionate,C,test,sample250,25,5.700256671,6.8032619869524735
1053,intrapolation,Propionate,C,test,sample205,8,13.18752654,7.66689767523768
1054,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,6.142226279348536
1055,intrapolation,Propionate,C,test,sample84,13,2.999379171,3.6979336788303367
1056,intrapolation,Propionate,C,test,sample99,19,5.753650639,5.662795782290608
1057,intrapolation,Propionate,C,test,sample64,5,3.403768313,3.586969807255097
1058,intrapolation,Propionate,C,test,sample294,1,6.645397076,12.401801007946096
1059,intrapolation,Propionate,C,test,sample49,2,4.960590863,4.021225849547352
1060,intrapolation,Propionate,C,test,sample235,19,5.668429405,7.381581831644075
1061,intrapolation,Propionate,C,test,sample79,10,5.109085136,3.626021717185926
1062,intrapolation,Propionate,C,test,sample399,31,8.571567346,12.46016955209036
1063,intrapolation,Propionate,C,test,sample309,3,15.53835448,9.421290391523799
1064,intrapolation,Propionate,C,test,sample488,13,6.325930528,9.417548858399524
1065,intrapolation,Propionate,C,test,sample175,3,9.241505341,8.693502966837144
1066,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,11.185240810689912
1067,intrapolation,Propionate,C,test,sample114,25,5.297691781,5.794976848848175
1068,intrapolation,Propionate,C,test,sample428,1,11.32020113,9.92317947749131
1069,intrapolation,Propionate,C,test,sample384,25,10.05269934,9.387654623298994
1070,intrapolation,Propionate,C,test,sample443,3,14.44353333,10.10014254618764
1071,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.1655799758610765
1072,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.5828657929750465
1073,intrapolation,Butyrate,C,train,sample400,31,4.697535726,4.885225289167092
1074,intrapolation,Butyrate,C,train,sample217,13,8.44747269,6.253068129364244
1075,intrapolation,Butyrate,C,train,sample427,1,4.54582236,5.275671787717167
1076,intrapolation,Butyrate,C,train,sample504,19,9.122761807,8.558827410943044
1077,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,4.949866387108508
1078,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.009523380108715
1079,intrapolation,Butyrate,C,train,sample385,25,2.617068291,4.360795428819939
1080,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.292958734542654
1081,intrapolation,Butyrate,C,train,sample247,25,2.214316072,4.0032196378185425
1082,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,5.273419712237684
1083,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,3.202933271676652
1084,intrapolation,Butyrate,C,train,sample397,31,10.22182655,5.975708875547131
1085,intrapolation,Butyrate,C,train,sample62,5,16.01997062,10.518743227648098
1086,intrapolation,Butyrate,C,train,sample187,5,6.645948359,6.008931451702393
1087,intrapolation,Butyrate,C,train,sample112,25,2.392897908,3.2029270496130082
1088,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.628088636222311
1089,intrapolation,Butyrate,C,train,sample246,25,2.049320986,3.2162269198406728
1090,intrapolation,Butyrate,C,train,sample337,8,4.303230162,4.580014301534187
1091,intrapolation,Butyrate,C,train,sample295,1,5.000743485,4.871847803871126
1092,intrapolation,Butyrate,C,train,sample233,19,5.569833505,5.012098302088041
1093,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,7.331830508124122
1094,intrapolation,Butyrate,C,train,sample457,5,8.272462781,8.928801305048104
1095,intrapolation,Butyrate,C,train,sample441,3,7.43860397,8.638008970939417
1096,intrapolation,Butyrate,C,train,sample96,19,2.774925085,4.749137862666421
1097,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.0937361697438375
1098,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,7.0506765855333375
1099,intrapolation,Butyrate,C,train,sample97,19,2.860408028,3.849491559270068
1100,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,5.505471755460286
1101,intrapolation,Butyrate,C,train,sample325,5,10.06466728,7.62626444008412
1102,intrapolation,Butyrate,C,train,sample46,2,11.32892535,9.496848383119259
1103,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,5.654403161151681
1104,intrapolation,Butyrate,C,train,sample381,25,9.514843246,7.693053977684434
1105,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,4.123258074772344
1106,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,8.208285727020606
1107,intrapolation,Butyrate,C,train,sample48,2,13.71840558,9.736465756136592
1108,intrapolation,Butyrate,C,train,sample472,8,8.692123197,7.342411309678164
1109,intrapolation,Butyrate,C,train,sample61,5,8.123417611,8.481403006027938
1110,intrapolation,Butyrate,C,train,sample459,5,11.79788012,9.133219527497596
1111,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.944961997696648
1112,intrapolation,Butyrate,C,train,sample232,19,3.225958432,3.754483725515132
1113,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,8.443353322282157
1114,intrapolation,Butyrate,C,train,sample321,5,3.651177961,4.6933240195442405
1115,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,4.892510573529298
1116,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,4.492282252800268
1117,intrapolation,Butyrate,C,train,sample63,5,10.38075638,10.759472366489506
1118,intrapolation,Butyrate,C,train,sample113,25,4.202928182,4.355325740233632
1119,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,5.163697197483614
1120,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.1159773382726055
1121,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,5.896409288574417
1122,intrapolation,Butyrate,C,train,sample98,19,2.198579475,4.211850645796177
1123,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.0817386879344
1124,intrapolation,Butyrate,C,train,sample130,31,7.735202069,4.646038443373101
1125,intrapolation,Butyrate,C,train,sample173,3,4.048509558,4.408677754978136
1126,intrapolation,Butyrate,C,train,sample456,5,9.620270934,8.507351857951496
1127,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.607039017545305
1128,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.313905504907216
1129,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.7139396706632155
1130,intrapolation,Butyrate,C,train,sample261,31,3.813547059,3.6162072961546876
1131,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,9.79922470302179
1132,intrapolation,Butyrate,C,train,sample218,13,3.64445568,3.4224132600002872
1133,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,6.594025175694634
1134,intrapolation,Butyrate,C,train,sample47,2,14.75298909,11.542797497563463
1135,intrapolation,Butyrate,C,train,sample219,13,2.38695697,4.216881268284078
1136,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.248958187131287
1137,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.084137933644884
1138,intrapolation,Butyrate,C,train,sample531,31,6.936079618,8.475891168962045
1139,intrapolation,Butyrate,C,train,sample100,19,2.590949642,3.1886594760455953
1140,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.77861025894245
1141,intrapolation,Butyrate,C,train,sample172,3,3.714451542,6.0524309879260185
1142,intrapolation,Butyrate,C,train,sample65,5,12.77633172,10.755009810370883
1143,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.63949415099772
1144,intrapolation,Butyrate,C,train,sample126,31,4.096762026,3.9140334082935153
1145,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.488424199120332
1146,intrapolation,Butyrate,C,train,sample203,8,3.751975269,3.7619430864273746
1147,intrapolation,Butyrate,C,train,sample262,31,2.990095232,3.967894895693929
1148,intrapolation,Butyrate,C,train,sample188,5,3.19141797,4.8086010661293015
1149,intrapolation,Butyrate,C,train,sample442,3,8.757371269,8.976780864188608
