,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1275,intrapolation,Acetate,D,train,sample113,25,8.892579697,12.188271049221287
1276,intrapolation,Acetate,D,train,sample129,31,17.35060173,16.37336696427864
1277,intrapolation,Acetate,D,train,sample190,5,17.0320859,17.5164843450676
1278,intrapolation,Acetate,D,train,sample384,25,9.721254351,14.371741321024345
1279,intrapolation,Acetate,D,train,sample127,31,19.74850845,15.991930499162693
1280,intrapolation,Acetate,D,train,sample246,25,13.95237315,15.0773439153872
1281,intrapolation,Acetate,D,train,sample78,10,10.60016025,14.816519086127798
1282,intrapolation,Acetate,D,train,sample382,25,14.67468484,14.228451468975704
1283,intrapolation,Acetate,D,train,sample97,19,14.34710811,13.281194547024706
1284,intrapolation,Acetate,D,train,sample381,25,25.93236886,17.575114081966177
1285,intrapolation,Acetate,D,train,sample77,10,20.82558616,19.32329801341101
1286,intrapolation,Acetate,D,train,sample501,19,22.76782085,20.660445682151167
1287,intrapolation,Acetate,D,train,sample62,5,28.31904884,20.964489899950614
1288,intrapolation,Acetate,D,train,sample47,2,26.39183115,20.311254877962522
1289,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,20.858541941004788
1290,intrapolation,Acetate,D,train,sample292,1,13.41376931,15.099671985582624
1291,intrapolation,Acetate,D,train,sample112,25,8.043746032,12.794674372833144
1292,intrapolation,Acetate,D,train,sample306,3,8.261241245,14.262977628566777
1293,intrapolation,Acetate,D,train,sample487,13,14.65566869,16.918434938513975
1294,intrapolation,Acetate,D,train,sample216,13,14.03788356,16.497107268325934
1295,intrapolation,Acetate,D,train,sample397,31,16.69140833,14.74465605366233
1296,intrapolation,Acetate,D,train,sample428,1,17.811333800000003,18.206691028650095
1297,intrapolation,Acetate,D,train,sample532,31,12.0489757,16.160047724845207
1298,intrapolation,Acetate,D,train,sample98,19,13.51020888,14.094627924565597
1299,intrapolation,Acetate,D,train,sample441,3,19.31010122,19.5536951430924
1300,intrapolation,Acetate,D,train,sample156,1,14.94481013,16.546157837585383
1301,intrapolation,Acetate,D,train,sample309,3,15.74001749,14.354182519401846
1302,intrapolation,Acetate,D,train,sample352,13,12.28428421,15.777476156813242
1303,intrapolation,Acetate,D,train,sample456,5,21.07515725,22.040742936310643
1304,intrapolation,Acetate,D,train,sample516,25,25.73044846,21.40798503370794
1305,intrapolation,Acetate,D,train,sample65,5,19.02693735,18.275134808701885
1306,intrapolation,Acetate,D,train,sample220,13,16.04894579,16.47362014700712
1307,intrapolation,Acetate,D,train,sample427,1,11.41002514,14.9241916380748
1308,intrapolation,Acetate,D,train,sample457,5,22.8096488,22.19947963549205
1309,intrapolation,Acetate,D,test,sample248,25,14.55195495,17.54524993831936
1310,intrapolation,Acetate,D,test,sample61,5,34.21815823,17.64704992316747
1311,intrapolation,Acetate,D,test,sample444,3,18.8995687,19.573473352494904
1312,intrapolation,Acetate,D,test,sample370,19,10.17972657,14.152391205699876
1313,intrapolation,Acetate,D,test,sample355,13,15.27822304,16.477298000415864
1314,intrapolation,Acetate,D,test,sample218,13,17.07292161,16.03781900543108
1315,intrapolation,Acetate,D,test,sample96,19,11.23065592,15.095236398866643
1316,intrapolation,Acetate,D,test,sample310,3,18.55502879,14.712827114683796
1317,intrapolation,Acetate,D,test,sample263,31,20.04828756,16.027107463177806
1318,intrapolation,Acetate,D,test,sample325,5,26.87123811,18.102941367440252
1319,intrapolation,Acetate,D,test,sample519,25,21.66765592,16.470280354999026
1320,intrapolation,Acetate,D,test,sample46,2,22.54448084,17.061111381294257
1321,intrapolation,Acetate,D,test,sample111,25,9.462275293,14.177811335467778
1322,intrapolation,Acetate,D,test,sample459,5,33.14642625,21.14814218413304
1323,intrapolation,Acetate,D,test,sample400,31,13.71700614,14.91093277267334
1324,intrapolation,Acetate,D,test,sample489,13,28.78480452,21.464784421759447
1325,intrapolation,Acetate,D,test,sample429,1,16.72714724,17.56052807283711
1326,intrapolation,Acetate,D,test,sample474,8,24.88397714,17.337051889701062
1327,intrapolation,Acetate,D,test,sample534,31,16.09628442,16.19771742624519
1328,intrapolation,Acetate,D,test,sample81,13,8.742147761,15.282828371327742
1329,intrapolation,Acetate,D,test,sample233,19,21.57232377,16.13370576091032
1330,intrapolation,Acetate,D,test,sample76,10,33.06675175,16.843637516157102
1331,intrapolation,Acetate,D,test,sample295,1,13.62001579,13.875537261389194
1332,intrapolation,Acetate,D,test,sample188,5,9.663097181,18.603454025459108
1333,intrapolation,Acetate,D,test,sample203,8,17.18006479,15.819888350672077
1334,intrapolation,Acetate,D,test,sample173,3,39.04876247,17.71398131589743
1335,intrapolation,Acetate,D,test,sample340,8,15.30084467,18.658767863072036
1336,intrapolation,Acetate,D,test,sample504,19,20.94268574,20.79958469571001
1337,intrapolation,Acetate,D,test,sample126,31,10.42483248,12.332570013649148
1338,intrapolation,Acetate,D,test,sample158,1,36.22477671,15.938680316926568
1339,intrapolation,Acetate,D,test,sample385,25,13.40507666,14.948814766001396
1340,intrapolation,Propionate,D,train,sample130,31,9.221088311,7.566011442622935
1341,intrapolation,Propionate,D,train,sample247,25,4.949561599999999,7.022874254578833
1342,intrapolation,Propionate,D,train,sample443,3,14.44353333,12.375348606341756
1343,intrapolation,Propionate,D,train,sample473,8,13.32406619,10.361334809340846
1344,intrapolation,Propionate,D,train,sample531,31,9.297623941,10.510153255700835
1345,intrapolation,Propionate,D,train,sample172,3,8.574914641,9.48646287548426
1346,intrapolation,Propionate,D,train,sample533,31,10.47271533,10.249120410003703
1347,intrapolation,Propionate,D,train,sample48,2,3.568486283,4.233753954085545
1348,intrapolation,Propionate,D,train,sample175,3,9.241505341,10.03301907020437
1349,intrapolation,Propionate,D,train,sample189,5,9.006324441,9.185286838625894
1350,intrapolation,Propionate,D,train,sample351,13,7.539054501,10.324933554768817
1351,intrapolation,Propionate,D,train,sample354,13,11.434249699999999,12.341410649916666
1352,intrapolation,Propionate,D,train,sample502,19,7.85825038,9.592118810697073
1353,intrapolation,Propionate,D,train,sample49,2,4.960590863,4.0113680514749595
1354,intrapolation,Propionate,D,train,sample219,13,8.009767614,7.674299691937376
1355,intrapolation,Propionate,D,train,sample232,19,5.143903656,6.950002660208546
1356,intrapolation,Propionate,D,train,sample261,31,4.8534398560000005,6.877039722369106
1357,intrapolation,Propionate,D,train,sample231,19,5.540548278999999,6.90909930241906
1358,intrapolation,Propionate,D,train,sample291,1,13.59646272,10.837399110830718
1359,intrapolation,Propionate,D,train,sample336,8,11.54114478,11.165206380669913
1360,intrapolation,Propionate,D,train,sample396,31,4.138683807,8.848208792847657
1361,intrapolation,Propionate,D,train,sample234,19,10.1960036,9.076964613581595
1362,intrapolation,Propionate,D,train,sample202,8,9.094751511,8.525464880253487
1363,intrapolation,Propionate,D,train,sample294,1,6.645397076,9.396898472756353
1364,intrapolation,Propionate,D,train,sample339,8,19.054494100000003,12.877454896084922
1365,intrapolation,Propionate,D,train,sample63,5,4.10477808,4.683589774123943
1366,intrapolation,Propionate,D,train,sample262,31,5.148518139,6.8762879249732105
1367,intrapolation,Propionate,D,train,sample337,8,14.175472199999998,12.138265035544421
1368,intrapolation,Propionate,D,train,sample321,5,7.201676311,8.871041003640984
1369,intrapolation,Propionate,D,train,sample171,3,15.70081177,10.871209598355941
1370,intrapolation,Propionate,D,train,sample399,31,8.571567346,11.261168604360382
1371,intrapolation,Propionate,D,train,sample264,31,5.617318711,7.126310590123101
1372,intrapolation,Propionate,D,train,sample235,19,5.668429405,6.8632681120589965
1373,intrapolation,Propionate,D,train,sample100,19,4.2758349319999995,5.22049434390467
1374,intrapolation,Propionate,D,train,sample128,31,5.995238895,8.842945619548672
1375,intrapolation,Propionate,D,train,sample82,13,2.03424602,3.7232874372928566
1376,intrapolation,Propionate,D,train,sample518,25,15.06611265,10.652765412958809
1377,intrapolation,Propionate,D,train,sample201,8,8.660390474,8.789602146335895
1378,intrapolation,Propionate,D,train,sample488,13,6.325930528,9.299458287145004
1379,intrapolation,Propionate,D,train,sample250,25,5.700256671,6.517273361052429
1380,intrapolation,Propionate,D,train,sample85,13,4.175590207,4.0556022321449055
1381,intrapolation,Propionate,D,train,sample458,5,19.44630079,12.646889857817847
1382,intrapolation,Propionate,D,train,sample442,3,12.10326896,11.194221928306682
1383,intrapolation,Propionate,D,train,sample217,13,9.041563615,8.149999322491281
1384,intrapolation,Propionate,D,train,sample114,25,5.297691781,5.429755625714599
1385,intrapolation,Propionate,D,train,sample426,1,5.44007522,9.659169393178724
1386,intrapolation,Propionate,D,train,sample115,25,6.220653513999999,5.2772872133117685
1387,intrapolation,Propionate,D,train,sample186,5,9.737915792999999,8.82883144600072
1388,intrapolation,Propionate,D,train,sample324,5,12.74649643,9.035188386202199
1389,intrapolation,Propionate,D,train,sample79,10,5.109085136,4.210880800626684
1390,intrapolation,Propionate,D,train,sample80,10,2.781224608,3.8174672297867844
1391,intrapolation,Propionate,D,train,sample265,31,6.387468704,6.901032797908032
1392,intrapolation,Propionate,D,train,sample99,19,5.753650639,5.304830293662249
1393,intrapolation,Propionate,D,train,sample187,5,9.083936648,9.383073953454156
1394,intrapolation,Propionate,D,train,sample366,19,4.851197165,10.862694184350914
1395,intrapolation,Propionate,D,train,sample471,8,10.5847222,10.099329398730687
1396,intrapolation,Propionate,D,train,sample83,13,2.38945333,3.6945347044600334
1397,intrapolation,Propionate,D,train,sample157,1,13.78954601,11.078526313415887
1398,intrapolation,Propionate,D,train,sample367,19,9.859726967,10.775701031345923
1399,intrapolation,Propionate,D,train,sample369,19,13.22348366,11.219923816744052
1400,intrapolation,Propionate,D,train,sample472,8,11.84426316,9.672361768607498
1401,intrapolation,Propionate,D,train,sample307,3,11.28694315,10.493782355240732
1402,intrapolation,Propionate,D,train,sample322,5,17.49403869,11.754816527909004
1403,intrapolation,Propionate,D,train,sample205,8,13.18752654,9.02506704424764
1404,intrapolation,Propionate,D,train,sample486,13,7.188242101,9.178418408566317
1405,intrapolation,Propionate,D,train,sample64,5,3.403768313,3.7699420693851557
1406,intrapolation,Propionate,D,train,sample503,19,6.89928877,9.569403414281107
1407,intrapolation,Propionate,D,train,sample84,13,2.999379171,4.054974735054605
1408,intrapolation,Propionate,D,train,sample50,2,3.9810160210000003,4.033335075620327
1409,intrapolation,Propionate,D,train,sample113,25,6.800795945,5.4126917009714575
1410,intrapolation,Propionate,D,train,sample129,31,6.482332732000001,7.352687438801367
1411,intrapolation,Propionate,D,train,sample190,5,12.78773871,9.700729583699133
1412,intrapolation,Propionate,D,train,sample384,25,10.05269934,10.716898507678184
1413,intrapolation,Propionate,D,train,sample127,31,10.14110892,9.480864151815256
1414,intrapolation,Propionate,D,train,sample246,25,4.730903197,7.053225824239946
1415,intrapolation,Propionate,D,train,sample78,10,3.202422691,3.9540194812272187
1416,intrapolation,Propionate,D,train,sample382,25,10.69727035,10.194991886024454
1417,intrapolation,Propionate,D,train,sample97,19,4.21171397,5.2634844083788455
1418,intrapolation,Propionate,D,train,sample381,25,8.377137787999999,9.496927837833834
1419,intrapolation,Propionate,D,train,sample77,10,3.481710617,4.012692382819106
1420,intrapolation,Propionate,D,train,sample501,19,9.899830548999999,9.684283716958582
1421,intrapolation,Propionate,D,train,sample62,5,5.319100766,4.262316518360522
1422,intrapolation,Propionate,D,train,sample47,2,5.168721181,4.232259678003471
1423,intrapolation,Propionate,D,train,sample517,25,7.3833774089999995,8.767832547220662
1424,intrapolation,Propionate,D,train,sample292,1,8.210203866,9.482488526938841
1425,intrapolation,Propionate,D,train,sample112,25,5.781749636,5.564483456211585
1426,intrapolation,Propionate,D,train,sample306,3,4.979156292,8.738135656121404
1427,intrapolation,Propionate,D,train,sample487,13,8.322028291,8.780204410318152
1428,intrapolation,Propionate,D,train,sample216,13,7.152088527999999,8.420972009327969
1429,intrapolation,Propionate,D,train,sample397,31,14.24935595,10.501962306878609
1430,intrapolation,Propionate,D,train,sample428,1,11.32020113,11.746917274067926
1431,intrapolation,Propionate,D,train,sample532,31,5.466427027999999,8.396794476577076
1432,intrapolation,Propionate,D,train,sample98,19,5.439708323,5.417927823875984
1433,intrapolation,Propionate,D,train,sample441,3,13.40486497,12.127237321093759
1434,intrapolation,Propionate,D,train,sample156,1,11.38480337,10.761217919778609
1435,intrapolation,Propionate,D,train,sample309,3,15.53835448,11.12376959238214
1436,intrapolation,Propionate,D,train,sample352,13,13.89801739,12.89228707979934
1437,intrapolation,Propionate,D,train,sample456,5,12.74169033,12.121530172438689
1438,intrapolation,Propionate,D,train,sample516,25,8.08080092,9.487210041052478
1439,intrapolation,Propionate,D,train,sample65,5,3.011916377,3.9382890250752407
1440,intrapolation,Propionate,D,train,sample220,13,7.434375222000001,8.280591425827707
1441,intrapolation,Propionate,D,train,sample427,1,10.12097794,10.820590761032943
1442,intrapolation,Propionate,D,train,sample457,5,12.56070852,11.670154231827237
1443,intrapolation,Propionate,D,test,sample248,25,4.720261389,7.727461414056278
1444,intrapolation,Propionate,D,test,sample61,5,2.760612661,3.710886079429609
1445,intrapolation,Propionate,D,test,sample444,3,9.452757458999999,10.938159973434823
1446,intrapolation,Propionate,D,test,sample370,19,8.709362744,10.3618361408883
1447,intrapolation,Propionate,D,test,sample355,13,14.18702087,12.390766793628147
1448,intrapolation,Propionate,D,test,sample218,13,9.123327973,7.08129520691412
1449,intrapolation,Propionate,D,test,sample96,19,6.10082275,6.391123147285247
1450,intrapolation,Propionate,D,test,sample310,3,13.3176326,9.449252425646371
1451,intrapolation,Propionate,D,test,sample263,31,8.284436134,7.6789277521169295
1452,intrapolation,Propionate,D,test,sample325,5,10.65308729,10.457997346345778
1453,intrapolation,Propionate,D,test,sample519,25,8.363230227999999,8.059357884041434
1454,intrapolation,Propionate,D,test,sample46,2,4.4261435339999995,4.700234818434936
1455,intrapolation,Propionate,D,test,sample111,25,5.926474708,5.267172574649748
1456,intrapolation,Propionate,D,test,sample459,5,9.705095735,9.81201295215473
1457,intrapolation,Propionate,D,test,sample400,31,10.39543629,11.377683288436572
1458,intrapolation,Propionate,D,test,sample489,13,9.756489493,10.014236719017402
1459,intrapolation,Propionate,D,test,sample429,1,9.273233932,10.751935565674044
1460,intrapolation,Propionate,D,test,sample474,8,13.58906127,8.407937044510097
1461,intrapolation,Propionate,D,test,sample534,31,6.710636025,9.588540232510434
1462,intrapolation,Propionate,D,test,sample81,13,3.0817956860000004,4.092822182016421
1463,intrapolation,Propionate,D,test,sample233,19,9.486621697,7.42102025808562
1464,intrapolation,Propionate,D,test,sample76,10,4.092687885,3.949270121049999
1465,intrapolation,Propionate,D,test,sample295,1,7.191261307,10.483400555541367
1466,intrapolation,Propionate,D,test,sample188,5,5.279243848999999,9.30598242895688
1467,intrapolation,Propionate,D,test,sample203,8,7.639116865,8.342249633333097
1468,intrapolation,Propionate,D,test,sample173,3,16.89272701,9.277509523557983
1469,intrapolation,Propionate,D,test,sample340,8,11.3963742,12.045412396200355
1470,intrapolation,Propionate,D,test,sample504,19,12.41079812,9.828032652710617
1471,intrapolation,Propionate,D,test,sample126,31,5.334726666,5.348833665298916
1472,intrapolation,Propionate,D,test,sample158,1,20.06945996,9.40779388453864
1473,intrapolation,Propionate,D,test,sample385,25,12.97392586,9.48382410262246
1474,intrapolation,Butyrate,D,train,sample130,31,7.735202069,5.139526049339218
1475,intrapolation,Butyrate,D,train,sample247,25,2.214316072,3.2936821349643925
1476,intrapolation,Butyrate,D,train,sample443,3,9.791194224,9.022738117415868
