,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1118,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,13.79582698124129,2.8482499164982302,2.8482499164982302
1119,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,11.651946559997338,11.75903960029696,11.75903960029696
1120,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,11.155561559000883,35.03493274382789,35.03493274382789
1121,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,18.25619734910202,-7.027140149862706,7.027140149862706
1122,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,15.280678936086959,-2.9182849141963523,2.9182849141963523
1123,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,12.137219951897576,19.71792129293463,19.71792129293463
1124,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,19.443529215283483,-6.863611472035168,6.863611472035168
1125,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,12.234323745639768,18.45627247467828,18.45627247467828
1126,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,21.337343919803004,-19.542015137277023,19.542015137277023
1127,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,17.132238475277983,-5.381604323668573,5.381604323668573
1128,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,19.759282340625838,-14.622190475258495,14.622190475258495
1129,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,15.104135840529912,-6.603579879154264,6.603579879154264
1130,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,13.23700058498585,7.755570945715394,7.755570945715394
1131,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,12.175197274074415,24.606075440624476,24.606075440624476
1132,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,12.803704992545269,25.614640797928995,25.614640797928995
1133,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,14.396127000275644,15.930761245596523,15.930761245596523
1134,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,18.520027969370396,-8.178095103043347,8.178095103043347
1135,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,20.805642821903277,-19.76960171472521,19.76960171472521
1136,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.335322424545234,-2.3125704042129867,2.3125704042129867
1137,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,13.022350514212564,33.95751252364218,33.95751252364218
1138,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,11.585081807872708,19.21730954639857,19.21730954639857
1139,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,15.601825899665704,-6.527804078831428,6.527804078831428
1140,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.894055560698904,8.846345499366432,8.846345499366432
1141,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,18.308055258380854,-8.530282547137915,8.530282547137915
1142,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,10.209710749097423,101.94229191361839,101.94229191361839
1143,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,9.423471386901836,19.025563874505472,19.025563874505472
1144,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,10.372602035635778,0.7950705521512674,0.7950705521512674
1145,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,24.51861724569955,-7.0977034319637395,7.0977034319637395
1146,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,17.444299636827985,-8.906254952848009,8.906254952848009
1147,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,24.224649727190855,-2.5039086095170715,2.5039086095170715
1148,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,20.936278354898885,6.136501690255483,6.136501690255483
1149,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,23.308193427369186,-17.694292763916728,17.694292763916728
1150,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,18.577745494640975,4.741829252942806,4.741829252942806
1151,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,15.689566234136166,1.4677415726243492,1.4677415726243492
1152,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,19.94784391016014,4.840014689376157,4.840014689376157
1153,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,20.610253021775765,-1.033983554669214,1.033983554669214
1154,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,12.56120258717683,18.500119709527336,18.500119709527336
1155,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,24.402658833576975,-26.622757405695634,26.622757405695634
1156,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,19.814765945397426,-9.695577191183757,9.695577191183757
1157,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,10.124026662692124,14.426964858087926,14.426964858087926
1158,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,10.852525460878246,33.01395493059592,33.01395493059592
1159,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,10.938096987815653,17.931038088294237,17.931038088294237
1160,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,11.637129090609067,-0.4783276791188323,0.4783276791188323
1161,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.277881216698985,-7.452560379903958,7.452560379903958
1162,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,12.694763628624306,-6.035770832345013,6.035770832345013
1163,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,13.941330933659323,-4.165255683269206,4.165255683269206
1164,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,11.778377987999523,-1.5703981546977903,1.5703981546977903
1165,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,10.057485437539167,25.034845678886214,25.034845678886214
1166,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,9.650173375467395,8.519391495603411,8.519391495603411
1167,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,9.85090594436137,29.301077529081454,29.301077529081454
1168,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,9.91219210552041,16.061486746118987,16.061486746118987
1169,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,18.530048175586256,-6.169885069749763,6.169885069749763
1170,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,11.698236115376565,44.05383030365339,44.05383030365339
1171,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,16.89781384801801,-2.609637898110806,2.609637898110806
1172,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,18.16817127067201,-11.044933092997926,11.044933092997926
1173,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,1.2879100669560133,16.07164570522139,16.07164570522139
1174,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,1.6415023774248578,6.132956070705791,6.132956070705791
1175,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,1.5928593885228315,7.793992114900316,7.793992114900316
1176,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,1.9570593547561466,6.641724010532581,6.641724010532581
1177,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.4817105862506255,1.8381000539227186,1.8381000539227186
1178,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.0896508770357025,0.8275016926909847,0.8275016926909847
1179,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,8.749885557679981,-9.807064464442625,9.807064464442625
1180,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.115022963487144,10.784133726279855,10.784133726279855
1181,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,6.320257566426419,3.119958998630235,3.119958998630235
1182,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,5.497024698831428,0.08999231273580838,0.08999231273580838
1183,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,6.3015262362638325,-5.18243754135929,5.18243754135929
1184,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.309286945029336,3.2401398161617854,3.2401398161617854
1185,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,4.708481393831656,2.3283401767253586,2.3283401767253586
1186,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,3.538166812661319,4.233288005135908,4.233288005135908
1187,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.341285015066314,-0.1900178421974151,0.1900178421974151
1188,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,6.20831641985201,-3.17194726648785,3.17194726648785
1189,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,2.2992087904708267,12.62031081322738,12.62031081322738
1190,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,7.3135788656677745,-13.422876473747147,13.422876473747147
1191,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,2.7425789368672384,14.898549548098408,14.898549548098408
1192,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.037000274358232,-1.5216112561328303,1.5216112561328303
1193,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,1.8430423809718055,24.86897246968637,24.86897246968637
1194,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.2720223353879425,1.4279137304129532,1.4279137304129532
1195,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,5.654798455332065,-5.72626546641011,5.72626546641011
1196,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,2.7579895541071373,4.117816187562971,4.117816187562971
1197,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,2.2839984495667576,11.451474179494761,11.451474179494761
1198,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,2.355640926727838,6.382325292892436,6.382325292892436
1199,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.6103027506180974,-1.8043824778119402,1.8043824778119402
1200,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.75570334650463,-1.5167955606803987,1.5167955606803987
1201,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.200677173106608,7.042649974922542,7.042649974922542
1202,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.165440972477857,2.8213408540537626,2.8213408540537626
1203,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,5.312535959151084,-1.9555391296309736,1.9555391296309736
1204,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.544525025247604,-2.386460671550019,2.386460671550019
1205,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,1.2601642281502043,33.7691504602133,33.7691504602133
1206,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.1855694345934897,-5.051450943985116,5.051450943985116
1207,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,4.096426607793259,15.66911218455587,15.66911218455587
1208,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,4.884588507719407,7.4522522283822,7.4522522283822
1209,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.242335389213446,-2.1826759750855556,2.1826759750855556
1210,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.5809329737953455,1.9133832692865407,1.9133832692865407
1211,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.576269562012898,-2.067991657194742,2.067991657194742
1212,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,10.025967987671082,2.3978051951469372,2.3978051951469372
1213,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.537601439036285,-0.8593260582082676,0.8593260582082676
1214,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.271049461101448,-0.01708462690351247,0.01708462690351247
1215,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,10.54512946166472,-5.598768454316731,5.598768454316731
1216,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,8.309468175959717,-3.126239909719369,3.126239909719369
1217,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,8.407535052693186,-3.274092395881982,3.274092395881982
1218,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,8.095734959541486,-1.890477507270144,1.890477507270144
1219,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,5.950969353954337,-0.4469520561734455,0.4469520561734455
1220,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.093510930788165,2.846786061267195,2.846786061267195
1221,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,6.757627460088306,-0.29865865939847425,0.29865865939847425
1222,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.47202114449396,-4.123342506488579,4.123342506488579
1223,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,5.28658189547844,13.88253190116464,13.88253190116464
1224,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,6.353966887799334,1.1892248845416868,1.1892248845416868
1225,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,3.841734607815033,-0.6600428128867333,0.6600428128867333
1226,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.6596501515068947,-1.3094455048821187,1.3094455048821187
1227,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.2206512506942984,6.4308889411040955,6.4308889411040955
1228,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.343959929258124,-8.536806396025966,8.536806396025966
1229,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,3.8341652537651383,8.86672172998816,8.86672172998816
1230,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.118196162786322,6.069696840487484,6.069696840487484
1231,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.164140831958264,-0.3026357870894534,0.3026357870894534
1232,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,1.5934397224624763,39.51262533476489,39.51262533476489
1233,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,2.633979363061568,-6.08202904562001,6.08202904562001
1234,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.664342124893849,-1.1050583342671048,1.1050583342671048
1235,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.219950671694306,2.6148174259716477,2.6148174259716477
1236,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.1356606523328345,6.0363837826331075,6.0363837826331075
1237,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,8.779145395686658,-3.235638964661966,3.235638964661966
1238,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.463684766658896,-0.10505643349024496,0.10505643349024496
1239,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,9.111339343582713,-5.450120956186231,5.450120956186231
1240,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,4.35403369821894,19.250108998868644,19.250108998868644
1241,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.717676193336606,0.45709741375862334,0.45709741375862334
1242,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.224689705049622,-0.22883592874535078,0.22883592874535078
1243,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,8.084778261573097,-2.050558520302524,2.050558520302524
1244,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.600409674039827,6.9059636905464465,6.9059636905464465
1245,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,10.541130104036604,-14.930878729753728,14.930878729753728
1246,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,5.993626102725451,-0.9072663597780019,0.9072663597780019
1247,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,3.737185739320053,12.875334977269995,12.875334977269995
1248,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,4.5502818043138555,3.9860837857361235,3.9860837857361235
1249,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.203599740814143,0.782619451907721,0.782619451907721
1250,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.04521588915359,3.839729436769078,3.839729436769078
1251,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,5.205459387253587,-2.1184675361693164,2.1184675361693164
1252,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,9.10994239894414,-4.255465244687176,4.255465244687176
1253,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.363801237027127,2.603516344201961,2.603516344201961
1254,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,3.86042232389873,15.168602504300374,15.168602504300374
1255,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,4.10411020732943,6.9277600017800065,6.9277600017800065
1256,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,9.45547532637427,-7.497204369582882,7.497204369582882
1257,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,5.737146365668355,2.613659427059015,2.613659427059015
1258,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,3.029899596939626,14.179106132484506,14.179106132484506
1259,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,1.85959165253644,54.75268541125905,54.75268541125905
1260,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,3.399579219454638,-1.5094990476690762,1.5094990476690762
1261,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,2.5262274549926893,39.351248948547834,39.351248948547834
1262,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,15.002699011031014,1.6926056388813095,1.6926056388813095
1263,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,13.253677983116368,-3.3876210898676504,3.3876210898676504
1264,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,15.199451618154235,-3.37694986399593,3.37694986399593
1265,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.023323479346567,-2.2636618008503655,2.2636618008503655
1266,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,15.209528206149416,-5.058950699620965,5.058950699620965
1267,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,10.674336798506502,2.8281216516145404,2.8281216516145404
1268,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,12.867422910001107,-1.6294691883091632,1.6294691883091632
1269,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,12.446235856734658,-2.5836513395920737,2.5836513395920737
1270,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.402281347283754,-1.4820622267103642,1.4820622267103642
1271,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,4.77854997150666,10.083957757947832,10.083957757947832
1272,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,11.253332829113411,-2.3966110384115518,2.3966110384115518
1273,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,12.008525398590661,-4.864124178770666,4.864124178770666
1274,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,2.364335949369645,106.10298599198687,106.10298599198687
1275,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,8.795300750295826,-1.03024874954266,1.03024874954266
1276,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,9.245262971940367,0.5593020254532154,0.5593020254532154
1277,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,10.41190186985199,-5.401263144381559,5.401263144381559
1278,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,2.8644237590909842,0.14039014394605837,0.14039014394605837
1279,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,2.4202402749921075,10.082000781812532,10.082000781812532
1280,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.314249280964784,-5.239283004398233,5.239283004398233
1281,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,2.7609915305320083,6.562917554159309,6.562917554159309
1282,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,2.6350276363466207,10.118681932721326,10.118681932721326
1283,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,4.030250285363957,-4.108514085283757,4.108514085283757
1284,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,2.289003477813885,10.924990291063672,10.924990291063672
1285,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,2.7957054415678493,7.192261041544894,7.192261041544894
1286,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,7.758834076339436,-3.3155717818347683,3.3155717818347683
1287,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,3.576552564241256,14.618180819948638,14.618180819948638
1288,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.802295512983887,-1.5615062100887351,1.5615062100887351
1289,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,7.565060328936508,-2.1995771926429164,2.1995771926429164
1290,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,3.5327183243978264,82.95392048889579,82.95392048889579
1291,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,3.9905222298303835,10.181506893389473,10.181506893389473
1292,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,3.7892072473774316,20.33917197850358,20.33917197850358
1293,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,4.177974331494366,33.3023373022978,33.3023373022978
1294,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,10.338368837531753,-9.191502904878424,9.191502904878424
1295,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,11.976667783265711,-13.14675788035091,13.14675788035091
1296,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,12.654372620521007,-19.403067778316483,19.403067778316483
1297,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,9.259246322904817,7.980623837732,7.980623837732
1298,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,9.97870182704043,7.977017367179923,7.977017367179923
1299,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,9.376904428641735,-3.7072754789867357,3.7072754789867357
1300,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.32822751527846,2.6892621199889732,2.6892621199889732
1301,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.478972214499022,5.247954108197128,5.247954108197128
1302,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,11.24420722891556,-12.070402094448484,12.070402094448484
1303,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,8.963669013624084,3.5019037598198333,3.5019037598198333
1304,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.70013312138201,-4.3389683504898855,4.3389683504898855
1305,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,10.884395567595725,-17.464465117234,17.464465117234
1306,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,7.961712323153987,11.320103099735936,11.320103099735936
1307,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,8.013747371242657,-11.367682488592907,11.367682488592907
1308,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.247959272683813,2.9737649100766252,2.9737649100766252
1309,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,8.028238554084638,7.988073164874187,7.988073164874187
1310,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,6.563622302681562,18.46521268588628,18.46521268588628
1311,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,6.015614495617467,16.94648457501101,16.94648457501101
1312,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,9.129750822564203,-10.45755591372875,10.45755591372875
1313,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,6.290185392902871,10.968752426455787,10.968752426455787
1314,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,6.461239527968556,36.57517938785582,36.57517938785582
1315,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,6.043001032613127,22.091642068120272,22.091642068120272
1316,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,6.027782554950387,5.745809405682939,5.745809405682939
1317,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,5.364504076777126,10.529938269356121,10.529938269356121
1318,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.453913448205977,5.931712795039201,5.931712795039201
1319,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,6.60050111558534,17.502699333403367,17.502699333403367
1320,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.487737506394235,1.569773677817699,1.569773677817699
1321,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,3.37367297387027,50.32546437853088,50.32546437853088
1322,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,2.989093089241202,107.72335780288591,107.72335780288591
1323,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,3.221421557741425,64.15463543304128,64.15463543304128
1324,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,8.318529611960644,52.912032945305434,52.912032945305434
1325,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.30580224020624,1.8261505999083902,1.8261505999083902
1326,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,10.856448292918955,-4.096683692968993,4.096683692968993
1327,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,12.481307484099357,-6.889718683294323,6.889718683294323
1328,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.7036002118094,-3.3021554150511023,3.3021554150511023
1329,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,13.755270983533187,-4.7651937274193905,4.7651937274193905
1330,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.60837299477505,-1.0463080486953995,1.0463080486953995
1331,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,11.938638916775572,-4.952504098125894,4.952504098125894
1332,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,14.389022536236785,-26.006376769994276,26.006376769994276
1333,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,9.875370078283346,-6.701660246072769,6.701660246072769
1334,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,10.747103954944643,-9.26321197833306,9.26321197833306
1335,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,11.350187671087246,-14.814385413040412,14.814385413040412
1336,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,8.408742258590017,16.979118690793946,16.979118690793946
1337,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.654129746116725,3.990631173741197,3.990631173741197
1338,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,8.173829057344511,29.211489450734685,29.211489450734685
1339,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.557776285027364,-3.4551527155780333,3.4551527155780333
1340,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,8.210080335498457,4.477204704006329,4.477204704006329
1341,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,8.343477923832086,20.93243524498917,20.93243524498917
