,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1121,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,17.899804158718435,-8.842134450562803,8.842134450562803
1122,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,15.076079700479411,-4.218151548467223,4.218151548467223
1123,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,12.517802939520633,23.471878487272505,23.471878487272505
1124,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,19.327849286464005,-7.417729537543018,7.417729537543018
1125,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,12.422568847024317,20.27891616837477,20.27891616837477
1126,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,21.98263453279024,-17.108779652723634,17.108779652723634
1127,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,16.99982993084053,-6.1128738578037956,6.1128738578037956
1128,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,20.365284465231603,-12.003718150491816,12.003718150491816
1129,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,15.702111113586545,-2.9059999305939384,2.9059999305939384
1130,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,13.384054180055264,8.95265815550958,8.95265815550958
1131,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,12.584298367911005,28.79298762068354,28.79298762068354
1132,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,13.03045767421039,27.839266925594032,27.839266925594032
1133,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,14.373841003799447,15.751294050249273,15.751294050249273
1134,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,18.39523621349942,-8.79680997531352,8.79680997531352
1135,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,21.214684704193427,-18.192260730242467,18.192260730242467
1136,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.33364779532891,-2.323982091988399,2.323982091988399
1137,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,12.591326092550748,29.523677072834577,29.523677072834577
1138,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,11.466194579481641,17.99389000191339,17.99389000191339
1139,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,15.371639319045544,-7.90687632976665,7.90687632976665
1140,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.457345444588661,5.654850745806281,5.654850745806281
1141,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,20.761286122530446,3.7264170762523023,3.7264170762523023
1142,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,10.300866842290887,103.7453077711447,103.7453077711447
1143,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,11.103411003080346,40.24447056834827,40.24447056834827
1144,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,11.57535197022912,12.482713064361127,12.482713064361127
1145,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,25.090079463089022,-4.932403820434616,4.932403820434616
1146,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,17.16478131440921,-10.365893420916276,10.365893420916276
1147,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,24.422102186705516,-1.7092286758580508,1.7092286758580508
1148,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,20.513227218040175,3.99184317257951,3.99184317257951
1149,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,21.497151897713444,-24.089428208313905,24.089428208313905
1150,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,17.89755434685902,0.9068932494922171,0.9068932494922171
1151,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,15.774817639167182,2.0190804309013672,2.0190804309013672
1152,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,19.687693733641844,3.472741692331575,3.472741692331575
1153,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,17.34497911903143,-16.71312880417586,16.71312880417586
1154,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,12.501624539848448,17.938071156335436,17.938071156335436
1155,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,24.506123319399297,-26.311646279327988,26.311646279327988
1156,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,19.910466220876792,-9.259429816865856,9.259429816865856
1157,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,11.667369455734882,31.87062017700097,31.87062017700097
1158,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,10.976886664860864,34.53818775928536,34.53818775928536
1159,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,10.887568513148404,17.386256351840025,17.386256351840025
1160,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,11.79690090740506,0.8880538633970391,0.8880538633970391
1161,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.050881295749821,-9.03476021547623,9.03476021547623
1162,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,12.820073907969789,-5.10824794574852,5.10824794574852
1163,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,14.242100666207625,-2.097720628392474,2.097720628392474
1164,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.553448201987594,4.906712075821849,4.906712075821849
1165,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,11.151442219619478,38.63493670325364,38.63493670325364
1166,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,10.231298255607554,15.054332985471838,15.054332985471838
1167,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,10.37160878756171,36.13572188347185,36.13572188347185
1168,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,10.01063688479493,17.21417298578853,17.21417298578853
1169,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,17.690515549252414,-10.421004228759017,10.421004228759017
1170,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,11.278809040407834,38.888942530283444,38.888942530283444
1171,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,16.38534013944616,-5.563274415497615,5.563274415497615
1172,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,17.796487236708955,-12.864773825280103,12.864773825280103
1173,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,1.1095819820000026,2.4013865602770536e-13,2.4013865602770536e-13
1174,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,1.5466471850000014,8.61390782895446e-14,8.61390782895446e-14
1175,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,1.4776884659999987,-9.015889750811575e-14,9.015889750811575e-14
1176,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,1.835172277000007,3.7508101222673225e-13,3.7508101222673225e-13
1177,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.3827698899999845,-2.805067547649177e-13,2.805067547649177e-13
1178,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.047879588,0.0,0.0
1179,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,9.701298118000022,2.197260800928518e-13,2.197260800928518e-13
1180,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,3.7144515420000057,1.554242843868769e-13,1.554242843868769e-13
1181,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,6.129034212000001,2.898265498212315e-14,2.898265498212315e-14
1182,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,5.492082246999997,-4.8515938750841795e-14,4.8515938750841795e-14
1183,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,6.645948358999998,-2.6728417728294454e-14,2.6728417728294454e-14
1184,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.142657646999986,-2.763328942087364e-13,2.763328942087364e-13
1185,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,4.601346397000014,2.8953865121278494e-13,2.8953865121278494e-13
1186,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,3.3944691570000027,7.849637559986749e-14,7.849637559986749e-14
1187,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.3495499360000105,2.450400890489168e-13,2.450400890489168e-13
1188,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,6.41169190599999,-1.5237729385528865e-13,1.5237729385528865e-13
1189,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,2.041557845,0.0,0.0
1190,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,8.447472690000026,3.1542395659409653e-13,3.1542395659409653e-13
1191,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,2.386956970000013,5.395399769461205e-13,5.395399769461205e-13
1192,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.099376853999989,-2.599941751147308e-13,2.599941751147308e-13
1193,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,1.475981058000002,1.35394789350019e-13,1.35394789350019e-13
1194,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.2259584320000045,1.3766116929620207e-13,1.3766116929620207e-13
1195,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,5.998275641999976,-3.997951872032923e-13,3.997951872032923e-13
1196,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,2.648912218000008,3.0176937246099135e-13,3.0176937246099135e-13
1197,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,2.0493209859999983,-8.668026392817364e-14,8.668026392817364e-14
1198,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,2.21431607199999,-4.412180691023489e-13,4.412180691023489e-13
1199,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.6766434610000163,4.469103664455735e-13,4.469103664455735e-13
1200,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.8135470590000007,2.3290086786893516e-14,2.3290086786893516e-14
1201,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,2.990095231999999,-2.9704017791635517e-14,2.9704017791635517e-14
1202,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.051144380999981,-4.823310007178625e-13,4.823310007178625e-13
1203,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,5.418496784000005,8.195800930645392e-14,8.195800930645392e-14
1204,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.6311817496146714,3.1797690813264637e-13,3.1797690813264637e-13
1205,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,0.9420439793590583,-4.0069873237699186e-13,4.0069873237699186e-13
1206,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.3018460590736405,-4.051475714498649e-13,4.051475714498649e-13
1207,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,3.5415043224825626,-2.1317259220959825e-13,2.1317259220959825e-13
1208,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,4.545822359625875,-3.321518515330797e-13,3.321518515330797e-13
1209,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.3816255979600145,-2.3660167622069107e-13,2.3660167622069107e-13
1210,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.438603969965531,-1.313413465234746e-13,1.313413465234746e-13
1211,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.757371269250593,2.63693729570283e-13,2.63693729570283e-13
1212,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,9.791194223903402,1.8142392018571156e-14,1.8142392018571156e-14
1213,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.620270934042763,1.2925309444041172e-13,1.2925309444041172e-13
1214,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.272462780503243,1.717850547323651e-13,1.717850547323651e-13
1215,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,11.170542257768819,1.7492369468289049e-13,1.7492369468289049e-13
1216,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,8.57762532208494,1.0354595664295571e-13,1.0354595664295571e-13
1217,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,8.692123197337894,-3.065459610508541e-13,3.065459610508541e-13
1218,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,8.25173209883003,-3.6596033303221e-13,3.6596033303221e-13
1219,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,5.977686747785149,-3.5659750957510505e-13,3.5659750957510505e-13
1220,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,6.897163443262566,2.3179400758175827e-13,2.3179400758175827e-13
1221,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,6.777870156232669,-1.7035321111137038e-13,1.7035321111137038e-13
1222,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.836375157391505,2.814388853873074e-13,2.814388853873074e-13
1223,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,4.64213589847694,-4.4005828566555197e-13,4.4005828566555197e-13
1224,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,6.279291984941367,-1.98023883992358e-13,1.98023883992358e-13
1225,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,3.867260180693316,-3.674657005532597e-13,3.674657005532597e-13
1226,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.708207102725252,5.987923510578614e-14,5.987923510578614e-14
1227,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.026049376019503,-2.348087051688343e-13,2.348087051688343e-13
1228,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.936079617694981,2.945194516076168e-13,2.945194516076168e-13
1229,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,3.5218891437501627,3.656726989407322e-13,3.656726989407322e-13
1230,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,4.825314218144052,2.392863746092516e-13,2.392863746092516e-13
1231,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.173745722305173,-2.238814315735456e-13,2.238814315735456e-13
1232,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,1.142147327984814,3.499375948024561e-13,3.499375948024561e-13
1233,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,2.8045530970222954,-1.583458021606255e-13,1.583458021606255e-13
1234,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.749983968643689,-2.750493698960963e-13,2.750493698960963e-13
1235,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.086936567869541,2.269798198198757e-13,2.269798198198757e-13
1236,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,3.9002279263037205,2.732696969969738e-13,2.732696969969738e-13
1237,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,9.072705386315242,-1.9579130631526994e-13,1.9579130631526994e-13
1238,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.471534093904953,-9.509997904442923e-14,9.509997904442923e-14
1239,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,9.636542569621485,2.580696922358991e-13,2.580696922358991e-13
1240,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,3.6511779609863884,-4.8651609381437983e-14,4.8651609381437983e-14
1241,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.6871095883530165,-3.4533064857234854e-13,3.4533064857234854e-13
1242,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.238966702447287,9.965190125893948e-14,9.965190125893948e-14
1243,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,8.254032018394804,1.7216864053267473e-13,1.7216864053267473e-13
1244,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.3032301615617214,-2.0639807455192845e-13,2.0639807455192845e-13
1245,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,12.391253073544398,-1.433557065501964e-14,1.433557065501964e-14
1246,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.048502127801458,1.3215843540104194e-13,1.3215843540104194e-13
1247,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,3.310896698621193,-2.1460734068084962e-13,2.1460734068084962e-13
1248,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,4.375856497961535,1.0148623705026415e-13,1.0148623705026415e-13
1249,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.1631915990209345,-1.0321272058180576e-13,1.0321272058180576e-13
1250,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,3.89563408061155,2.6219228026026585e-13,2.6219228026026585e-13
1251,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,5.318122076988425,-2.839166329076155e-13,2.839166329076155e-13
1252,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,9.514843246380282,-3.9205578758847575e-13,3.9205578758847575e-13
1253,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.25307181713731,0.0,0.0
1254,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,3.3519746180427727,-2.1197736162303834e-13,2.1197736162303834e-13
1255,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,3.838208344831212,-4.743790844072373e-13,4.743790844072373e-13
1256,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,10.221826553385885,-1.5640268861054597e-13,1.5640268861054597e-13
1257,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,5.591016242575863,-1.270865089515e-13,1.270865089515e-13
1258,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,2.653637517028701,3.34702239473395e-14,3.34702239473395e-14
1259,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,1.2016538825122964,-2.9565199517958e-13,2.9565199517958e-13
1260,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,3.4516823313753098,-1.286587719308216e-14,1.286587719308216e-14
1261,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,1.812848807638203,1.592289357977997e-13,1.592289357977997e-13
1262,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,14.752989085860158,-2.8897577228242243e-13,2.8897577228242243e-13
1263,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,13.718405583869133,2.46025529295408e-13,2.46025529295408e-13
1264,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,15.7306684034088,0.0,0.0
1265,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.25547269729185,4.849897510462048e-13,4.849897510462048e-13
1266,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,16.01997062201065,-3.1047492331146543e-13,3.1047492331146543e-13
1267,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,10.380756379729979,-2.053442089675303e-13,2.053442089675303e-13
1268,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,13.080566714266299,-1.3580121398431993e-14,1.3580121398431993e-14
1269,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,12.776331722431994,-4.171048963016712e-14,4.171048963016712e-14
1270,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.528681717454464,-4.165607061557523e-13,4.165607061557523e-13
1271,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,4.340823194251157,-3.0691589358317914e-13,3.0691589358317914e-13
1272,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,11.529653784401024,2.0028909231816092e-13,2.0028909231816092e-13
1273,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,12.622499446114313,9.85105836517155e-14,9.85105836517155e-14
1274,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,1.1471623945620881,-1.548478966727588e-13,1.548478966727588e-13
1275,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,8.886857488444143,-1.9988582484979632e-13,1.9988582484979632e-13
1276,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,9.19384162948971,4.250655171332851e-13,4.250655171332851e-13
1277,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,11.00638572557596,-3.5506524522390696e-13,3.5506524522390696e-13
1278,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,2.860408028142839,3.105075957561169e-13,3.105075957561169e-13
1279,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,2.198579475121575,-2.2218807023478433e-13,2.2218807023478433e-13
1280,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.4974928282978306,-2.666445326605582e-13,2.666445326605582e-13
1281,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,2.5909496416788347,-2.056802043727762e-13,2.056802043727762e-13
1282,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,2.3928979080557164,-1.4846908707806743e-13,1.4846908707806743e-13
1283,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,4.202928181703589,-5.071769288278127e-13,5.071769288278127e-13
1284,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,2.0635597729669426,-3.658491828708456e-13,3.658491828708456e-13
1285,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,2.6081224655614954,2.0432593133825415e-13,2.0432593133825415e-13
1286,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,8.024905581312328,2.213554815569261e-13,2.213554815569261e-13
1287,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,3.1204059763080534,-2.1347665010026576e-13,2.1347665010026576e-13
1288,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.894335934646886,-7.534168645524722e-14,7.534168645524722e-14
1289,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,7.7352020694612,-2.6409269557098665e-13,2.6409269557098665e-13
1290,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,3.8536757410394014,99.57579981593592,99.57579981593592
1291,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,4.215676773080549,16.398203714108732,16.398203714108732
1292,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,3.8126858920830116,21.084816246180537,21.084816246180537
1293,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,4.657369467345154,48.59790568780423,48.59790568780423
1294,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,10.551379749942383,-7.3204920012388195,7.3204920012388195
1295,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,11.969854638900015,-13.19616592004094,13.19616592004094
1296,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,12.416511152810644,-20.918030642624256,20.918030642624256
1297,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,9.205660518513373,7.355710277249082,7.355710277249082
1298,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,10.011438206341792,8.331249476489285,8.331249476489285
1299,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,9.416992689112922,-3.2956036046005983,3.2956036046005983
1300,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.281930599225939,2.179605152459218,2.179605152459218
1301,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.325475345732949,3.543630998679771,3.543630998679771
1302,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,11.17568332276632,-12.60625841512584,12.60625841512584
1303,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,8.554466725630132,-1.2230828238965623,1.2230828238965623
1304,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.894388625245503,-2.2030605840320185,2.2030605840320185
1305,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,10.82291911926962,-17.93063629906734,17.93063629906734
1306,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,7.909504233979821,10.590133259880439,10.590133259880439
1307,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,8.097754018242261,-10.438566125796575,10.438566125796575
1308,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.349511961429604,4.241625522765194,4.241625522765194
1309,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,7.909561455490192,6.391744017493342,6.391744017493342
1310,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,6.817969887659833,23.055870003002514,23.055870003002514
1311,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,5.977541195410903,16.206321019222898,16.206321019222898
1312,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,8.966282460470167,-12.06081507787848,12.06081507787848
1313,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,6.139122867040299,8.30377214586301,8.30377214586301
1314,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,6.423563494049002,35.77879797080537,35.77879797080537
1315,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,6.119000482874327,23.627120488293894,23.627120488293894
1316,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,6.1761304658463585,8.348287144109873,8.348287144109873
1317,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,5.1618336510491725,6.3541282924918745,6.3541282924918745
1318,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.533886025333645,7.485025320479795,7.485025320479795
1319,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,6.467519225570063,15.135344072701006,15.135344072701006
1320,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.7189105797682664,5.188939329921243,5.188939329921243
1321,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,3.9924980327001225,77.89931787831186,77.89931787831186
1322,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,3.2590205636009544,126.48163653936176,126.48163653936176
1323,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,3.4838534019998177,77.52742845254929,77.52742845254929
1324,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,8.298209443649036,52.53850560438558,52.53850560438558
1325,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.86422124786968,7.343591808934614,7.343591808934614
1326,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,10.482590487341115,-7.3992558063156535,7.3992558063156535
1327,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,12.536790607746072,-6.475815792298607,6.475815792298607
1328,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.740448589975864,-2.997705614932945,2.997705614932945
1329,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,13.669500927804322,-5.359023878138007,5.359023878138007
1330,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.772202440861813,0.23946677311076026,0.23946677311076026
1331,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,11.921156086845293,-5.09169075229435,5.09169075229435
1332,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,14.041133101406942,-27.79535164314305,27.79535164314305
1333,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,9.411578111632508,-11.083371527444196,11.083371527444196
1334,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,10.261337773909624,-13.36449016280525,13.36449016280525
