,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1098,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-1.659019392477312,-36.032277282009204,36.032277282009204
1099,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,1.0099380974821088,-0.055771165727622966,0.055771165727622966
1100,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-5.329946931025594,-40.61178949549461,40.61178949549461
1101,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,0.06022112973102909,-78.89421211105523,78.89421211105523
1102,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,4.2096916129309525,-29.454287786231355,29.454287786231355
1103,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.2062306814907295,-25.6447496260452,25.6447496260452
1104,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,11.517500250948672,-12.13601696151067,12.13601696151067
1105,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,3.510205949447909,-25.72799074631605,25.72799074631605
1106,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,8.81150653057396,-27.245711071406014,27.245711071406014
1107,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,16.1734824672673,-17.645336570936625,17.645336570936625
1108,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,7.048496995599242,-20.418873851878974,20.418873851878974
1109,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,6.0262442320990495,-5.256263491393419,5.256263491393419
1110,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.3625528242932499,-26.66979530348341,26.66979530348341
1111,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.9432971414974443,4.908903308374603,4.908903308374603
1112,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.15732644692833322,-266.5491717220869,266.5491717220869
1113,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.377602973458313,-4.4489000494691355,4.4489000494691355
1114,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,1.1680178501143976,-57.02046832863432,57.02046832863432
1115,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,0.5811333501351058,-650.1708645727712,650.1708645727712
1116,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-1.2317717697481385,-35.043927098113784,35.043927098113784
1117,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,-0.1256245030052453,-54.888005793329285,54.888005793329285
1118,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.2589789477266319,-825.1655227669506,825.1655227669506
1119,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-3.4717385727626975,-45.15084456280582,45.15084456280582
1120,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.8680625299467035,-24.871506489381602,24.871506489381602
1121,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-1.1040992716981,-7.9472477475945515,7.9472477475945515
1122,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.687573680406801,-19.08246033507916,19.08246033507916
1123,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-2.1121706097037185,5.135142052643571,5.135142052643571
1124,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-4.372403514110274,-28.49616073043389,28.49616073043389
1125,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.9936863602924761,-16.795577916399047,16.795577916399047
1126,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.6612121229848615,1819.6719033077745,1819.6719033077745
1127,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-5.28381416063693,-22.069825826492405,22.069825826492405
1128,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.481414322339005,-11.132026344643334,11.132026344643334
1129,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,1.2572941231064354,-35.31763788561777,35.31763788561777
1130,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.9611971938436029,19.309742922313657,19.309742922313657
1131,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.6591836553021265,65.3354738957476,65.3354738957476
1132,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.6804643490227946,-15.856067806607008,15.856067806607008
1133,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.3681727287256812,-10.171667709201163,10.171667709201163
1134,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.40954109179579873,-68.50180177129283,68.50180177129283
1135,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.3892636559392237,-68.309208802728,68.309208802728
1136,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.7872620514256902,-34.038273326790055,34.038273326790055
1137,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.27851270619488827,-86.32421990533688,86.32421990533688
1138,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.02009698333655695,-95.25454077057401,95.25454077057401
1139,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.025509243959579,-29.031845870097015,29.031845870097015
1140,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,4.437720197576792,-34.81935039665191,34.81935039665191
1141,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,1.9689235572290906,17.154299065127464,17.154299065127464
1142,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,5.2678703773325175,-30.233337616320703,30.233337616320703
1143,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.969723637530062,-27.993137201077566,27.993137201077566
1144,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,-0.25628411026459835,-82.4097476501709,82.4097476501709
1145,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.47374611815948,-10.656927400192748,10.656927400192748
1146,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,3.582511433151559,-32.98573076109974,32.98573076109974
1147,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.603304943222643,-20.841678634752245,20.841678634752245
1148,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,2.071189345041464,97.57254230932399,97.57254230932399
1149,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,1.9263703381365362,-40.68668166217611,40.68668166217611
1150,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.619078030720709,-11.869419112716592,11.869419112716592
1151,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.484300497117271,-19.90667286600911,19.90667286600911
1152,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.103697723614197,-42.86118678917239,42.86118678917239
1153,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.6788621106078628,0.26396032300905714,0.26396032300905714
1154,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.8329016387010084,-22.184313186170648,22.184313186170648
1155,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.3235342834882624,-18.422052157882227,18.422052157882227
1156,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.5067262428894561,47.56123743462739,47.56123743462739
1157,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.10809012197846783,-129.52264567669772,129.52264567669772
1158,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.11579508510709352,-265.78242888608975,265.78242888608975
1159,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.13143076647304897,-134.80510395462312,134.80510395462312
1160,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-0.43467027817003,-41.913053880973386,41.913053880973386
1161,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.12563578456152358,-12.531003281824665,12.531003281824665
1162,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.4692518249539345,-56.20881004232666,56.20881004232666
1163,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.35335293310346666,-40.34291273563959,40.34291273563959
1164,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,-0.002469971446319637,-102.0422259335154,102.0422259335154
1165,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.2656951035974046,-50.186811324033876,50.186811324033876
1166,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,0.05802979883220754,-29.604988877030465,29.604988877030465
1167,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.7527780270042851,-14.846049452325168,14.846049452325168
1168,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.011173186076459628,-85.451230792997,85.451230792997
1169,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.2981943590724097,21.532925851304796,21.532925851304796
1170,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,0.11595171750514822,-129.93835639687487,129.93835639687487
1171,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.6672043048708418,-44.11846772002772,44.11846772002772
1172,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,0.5235856175855581,-160.2538854321877,160.2538854321877
1173,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.0652502840092126,-1437.3927985084338,1437.3927985084338
1174,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,0.1837958969298766,-144.92263412397378,144.92263412397378
1175,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.47310035793463906,-612.4736473058769,612.4736473058769
1176,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.390851344135765,-8.132983310945068,8.132983310945068
1177,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,1.020780090784684,26464.498202814444,26464.498202814444
1178,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.2695808148858425,-2.1040535118905717,2.1040535118905717
1179,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.9344461788394989,-294.3771745187308,294.3771745187308
1180,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,4.107170785825866,-29.572341883012527,29.572341883012527
1181,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,3.3679708710393363,-35.55904440081471,35.55904440081471
1182,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,-0.08341351068255663,-93.86278548734221,93.86278548734221
1183,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,2.6286467236730227,-23.106779378745774,23.106779378745774
1184,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,2.3717349813573128,-28.221434844189524,28.221434844189524
1185,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.5668297020498176,-7.817876174913782,7.817876174913782
1186,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,1.6031795240966338,-45.26832970759228,45.26832970759228
1187,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.9058830972845655,69.92685527337046,69.92685527337046
1188,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-0.3358850532428542,-83.59484428246584,83.59484428246584
1189,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.5109986077542932,496.80576256853016,496.80576256853016
1190,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.31318239176686286,-2.687617065991755,2.687617065991755
1191,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.0715310556949458,-32.59274342369028,32.59274342369028
1192,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.5629861550764302,-55.41423343961965,55.41423343961965
1193,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.32002992295051447,-55.96420803274614,55.96420803274614
1194,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.45912612669309666,-164.81332732304483,164.81332732304483
1195,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.6114603702328523,-13.1736621499704,13.1736621499704
1196,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,1.0451614596840546,-41.58139605990716,41.58139605990716
1197,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.3353954145109487,-47.88113464658283,47.88113464658283
1198,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.364342435860728,-12.927507115178862,12.927507115178862
1199,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.40061151554607094,-75.40383327514458,75.40383327514458
1200,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.623868027172924,-42.722472429089834,42.722472429089834
1201,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.009167991224448953,-87.74732665673753,87.74732665673753
1202,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.5663324041863513,-67.29449579045716,67.29449579045716
1203,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.93839097793286,-0.2669263642503459,0.2669263642503459
1204,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.3109247440232065,-49.438550806428225,49.438550806428225
1205,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,-0.0872529139459014,-517.7702705374923,517.7702705374923
1206,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.33340057909298665,-24.02940134142419,24.02940134142419
1207,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.6258119355880669,-46.21619652444505,46.21619652444505
1208,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.21858939982355824,-39.71535691369411,39.71535691369411
1209,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.09639196337125057,-69.17643115229087,69.17643115229087
1210,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,0.055632177213798296,-110.38401905968426,110.38401905968426
1211,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,1.0124462789592086,188.31000088603994,188.31000088603994
1212,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-0.9453081344266142,-65.34562896005723,65.34562896005723
1213,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,0.8532191467879845,-54.88774134848797,54.88774134848797
1214,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.3567079821747439,-26.289283390045387,26.289283390045387
1215,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,0.17852463754890863,374.70228609617334,374.70228609617334
1216,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,6.884360080246807,-31.73525376254532,31.73525376254532
1217,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,5.980899201721778,-38.09193738972393,38.09193738972393
1218,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,6.462523675990341,-42.21937209138602,42.21937209138602
1219,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,6.142018723389279,-45.72507918366562,45.72507918366562
1220,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,6.0067684939142545,-6.361652817974971,6.361652817974971
1221,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,2.54560934371917,132.42444175745194,132.42444175745194
1222,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,3.2512005049935793,9.00766534935671,9.00766534935671
1223,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,2.3117111555399448,8.873402321334728,8.873402321334728
1224,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.6814016802210818,-11.951635069144373,11.951635069144373
1225,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,2.0044665322411594,-15.216555206937871,15.216555206937871
1226,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.7542004230781472,-20.02423919846021,20.02423919846021
1227,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,0.3766990627527664,-141.23244482654314,141.23244482654314
1228,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-0.9453087091056903,-63.193873792419,63.193873792419
1229,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-0.5359979509363412,-65.31423339482902,65.31423339482902
1230,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.22340047708886046,204.45537031867485,204.45537031867485
1231,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,0.36072534755923585,-24.42571954617707,24.42571954617707
1232,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.2031202519083652,-51.51672964909512,51.51672964909512
1233,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,0.860742044705133,-11.473669718789509,11.473669718789509
1234,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.4125311826620409,42.978852154499585,42.978852154499585
1235,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.10769176086103321,-51.616071933261345,51.616071933261345
1236,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.49992193941757035,-62.77758843685876,62.77758843685876
1237,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-0.6848415011582902,-56.91118885767237,56.91118885767237
1238,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.3480046415272232,-56.57021446181485,56.57021446181485
1239,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.7965319077692213,-23.68042111247497,23.68042111247497
1240,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.7894853919349138,-21.308893779464896,21.308893779464896
1241,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.19040803269009285,-71.85748452286566,71.85748452286566
1242,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.9381954170362965,58.25206275023864,58.25206275023864
1243,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.40414182562859535,-59.76670957839143,59.76670957839143
1244,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.13681803019601008,-79.8994718009845,79.8994718009845
1245,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.3599470810850127,-63.0884747994688,63.0884747994688
1246,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.6905592165530539,36.84704974349135,36.84704974349135
1247,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.02104902352289945,-86.77454172416881,86.77454172416881
1248,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.4642764175941165,-46.92258606573861,46.92258606573861
1249,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.4359856120467591,116.67753502489109,116.67753502489109
1250,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.21093234707340866,-70.07147045747126,70.07147045747126
1251,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,0.08499316454319034,-112.48098314575378,112.48098314575378
1252,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.1638409276891182,-55.68044726133362,55.68044726133362
1253,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-0.7403090621692597,-63.59350113900027,63.59350113900027
1254,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,1.1320735524534247,5.384236347728727,5.384236347728727
1255,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,1.2580903776349366,72.7812679525049,72.7812679525049
1256,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,1.8386409296444959,10.835643698978446,10.835643698978446
1257,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,14.030839440430727,6.898623310536787,6.898623310536787
1258,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,14.298669584341491,-1.5234034871437228,1.5234034871437228
1259,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,10.249592348438336,-10.475299369157467,10.475299369157467
1260,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,4.54014097344199,5.392220383102612,5.392220383102612
1261,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,3.975823505386337,-18.280609609204788,18.280609609204788
1262,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,4.8002781604283165,-4.9476066310220315,4.9476066310220315
1263,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,3.925834196625578,7.960551612354861,7.960551612354861
1264,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.6294165578432236,-16.750514772662196,16.750514772662196
1265,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.38824609999367937,3.095659699453817,3.095659699453817
1266,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.5652231688350562,4.974408700927966,4.974408700927966
1267,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.8018843739168281,-21.318775012662545,21.318775012662545
1268,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-1.0330076042789584,-12.790032501802418,12.790032501802418
1269,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.20981619125666334,-30.232053526724105,30.232053526724105
1270,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.3324726129841309,13.421061946197415,13.421061946197415
1271,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,0.9452256878385639,-13.127154496110807,13.127154496110807
1272,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.7148002715825874,7.897122685939524,7.897122685939524
1273,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.4865939408209421,-22.268825696162782,22.268825696162782
1274,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-1.9443016738288474,-34.680336376591434,34.680336376591434
1275,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.5479913114147863,1.4464710538570535,1.4464710538570535
1276,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,-0.2474529490988728,97.30863949445985,97.30863949445985
1277,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.36971541956048476,-21.336446447146603,21.336446447146603
1278,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.5927460962102038,22.105752885023087,22.105752885023087
1279,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.5490730594797573,5.46056553040213,5.46056553040213
1280,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.1796062108020654,-30.14981106313199,30.14981106313199
1281,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,0.03700307920001214,-27.8391746446172,27.8391746446172
1282,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.9399420750001987,-1.6649355331506446,1.6649355331506446
1283,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.3085352159332698,46.69903262161055,46.69903262161055
1284,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,-0.4654946109294007,1.8969387488948213,1.8969387488948213
1285,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,0.11745281802619541,-157.4498407946001,157.4498407946001
1286,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,0.8726482718528986,-15.449403612728856,15.449403612728856
1287,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,-0.5314773059370058,-47.75406843917585,47.75406843917585
1288,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,1.4543051131815248,14.595093414503596,14.595093414503596
1289,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,0.19799739839257086,-146.1087597868316,146.1087597868316
1290,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-2.011792708338715,-38.99130134749116,38.99130134749116
1291,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,1.2891487266099282,27.81020024938126,27.81020024938126
1292,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,13.976504860629698,-32.77135936534828,32.77135936534828
1293,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,8.510353267454875,-22.782741259449658,22.782741259449658
1294,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,0.34658420267868467,-190.40169599415938,190.40169599415938
1295,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,3.0284250225253464,20.43978040791576,20.43978040791576
1296,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.56859316701465,23.736661487577273,23.736661487577273
1297,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.6755297865993635,-3.8071338095535965,3.8071338095535965
1298,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,4.225410903928854,-8.571598902149058,8.571598902149058
1299,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,3.9541029014550197,-2.1623659104901627,2.1623659104901627
1300,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-2.2730545448247064,-37.689261889488435,37.689261889488435
1301,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,2.0542278961951697,-0.5621474820084362,0.5621474820084362
1302,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.3764234178702262,4.958204330947784,4.958204330947784
1303,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,0.8388281056754192,28.406776341025473,28.406776341025473
1304,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,2.309157009131741,-21.019397343173484,21.019397343173484
1305,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,1.6464383556209106,-10.587101895541837,10.587101895541837
1306,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,-0.3119179490625515,-56.40612027370202,56.40612027370202
1307,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-1.1863628699836446,-18.841749403491985,18.841749403491985
1308,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.2911109426265005,50.41987918044531,50.41987918044531
1309,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-1.3892613087015622,-16.22390939856551,16.22390939856551
1310,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.700075169186303,3.868465382602753,3.868465382602753
