,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
990,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,7.728983305515684
991,intrapolation,Propionate,C,train,sample232,19,5.143903656,7.472342476435959
992,intrapolation,Propionate,C,train,sample531,31,9.297623941,9.348967999276331
993,intrapolation,Propionate,C,train,sample340,8,11.3963742,11.899083358208301
994,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,7.188975608211879
995,intrapolation,Propionate,C,train,sample355,13,14.18702087,12.986756095642564
996,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.774115572895799
997,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.3445708003390355
998,intrapolation,Propionate,C,train,sample429,1,9.273233932,9.253706367263426
999,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.765707431675042
1000,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.7445432240438703
1001,intrapolation,Propionate,C,train,sample474,8,13.58906127,8.625551925225665
1002,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.677803935182125
1003,intrapolation,Propionate,C,train,sample456,5,12.74169033,11.055552048929343
1004,intrapolation,Propionate,C,train,sample113,25,6.800795945,6.343561381458993
1005,intrapolation,Propionate,C,train,sample127,31,10.14110892,7.987423915341912
1006,intrapolation,Propionate,C,train,sample471,8,10.5847222,9.776540125498473
1007,intrapolation,Propionate,C,train,sample400,31,10.39543629,11.433014212150994
1008,intrapolation,Propionate,C,train,sample156,1,11.38480337,10.876043638047491
1009,intrapolation,Propionate,C,train,sample217,13,9.041563615,7.60891742624656
1010,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,7.336736123857549
1011,intrapolation,Propionate,C,train,sample459,5,9.705095735,9.058956081977184
1012,intrapolation,Propionate,C,train,sample472,8,11.84426316,9.363700206151545
1013,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.3170366662098605
1014,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,12.605125514247248
1015,intrapolation,Propionate,C,train,sample321,5,7.201676311,9.377397922563967
1016,intrapolation,Propionate,C,train,sample263,31,8.284436134,7.698128111752033
1017,intrapolation,Propionate,C,train,sample426,1,5.44007522,8.540262251002083
1018,intrapolation,Propionate,C,train,sample264,31,5.617318711,7.062459624277838
1019,intrapolation,Propionate,C,train,sample382,25,10.69727035,10.89982665148536
1020,intrapolation,Propionate,C,train,sample171,3,15.70081177,11.373862384848286
1021,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.003856116288942
1022,intrapolation,Propionate,C,train,sample202,8,9.094751511,7.591847790002053
1023,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,4.086144178464815
1024,intrapolation,Propionate,C,train,sample97,19,4.21171397,5.5439759609842465
1025,intrapolation,Propionate,C,train,sample82,13,2.03424602,3.0837153823275063
1026,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.069861137237918
1027,intrapolation,Propionate,C,train,sample96,19,6.10082275,6.259600034352233
1028,intrapolation,Propionate,C,train,sample219,13,8.009767614,7.792681657868245
1029,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,8.216246329296421
1030,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,9.55018271648997
1031,intrapolation,Propionate,C,train,sample76,10,4.092687885,3.7824961005273137
1032,intrapolation,Propionate,C,train,sample248,25,4.720261389,7.757252329456325
1033,intrapolation,Propionate,C,train,sample504,19,12.41079812,9.973569793077198
1034,intrapolation,Propionate,C,train,sample173,3,16.89272701,14.156321734866657
1035,intrapolation,Propionate,C,train,sample157,1,13.78954601,11.7339765843379
1036,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.451213810534238
1037,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.192297270598582
1038,intrapolation,Propionate,C,train,sample352,13,13.89801739,11.681167945138935
1039,intrapolation,Propionate,C,train,sample457,5,12.56070852,10.323060645141377
1040,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,5.357626233038714
1041,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.474509021286339
1042,intrapolation,Propionate,C,test,sample79,10,5.109085136,3.6632910498466384
1043,intrapolation,Propionate,C,test,sample324,5,12.74649643,6.026639746887369
1044,intrapolation,Propionate,C,test,sample518,25,15.06611265,7.664418859536145
1045,intrapolation,Propionate,C,test,sample428,1,11.32020113,10.326004584566611
1046,intrapolation,Propionate,C,test,sample533,31,10.47271533,9.151893772225018
1047,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.394696485258124
1048,intrapolation,Propionate,C,test,sample369,19,13.22348366,10.68207167564385
1049,intrapolation,Propionate,C,test,sample488,13,6.325930528,8.93901179752026
1050,intrapolation,Propionate,C,test,sample384,25,10.05269934,9.859382755803695
1051,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,11.588789828552013
1052,intrapolation,Propionate,C,test,sample458,5,19.44630079,10.881202847144793
1053,intrapolation,Propionate,C,test,sample64,5,3.403768313,3.5094094611763906
1054,intrapolation,Propionate,C,test,sample309,3,15.53835448,9.696554035025654
1055,intrapolation,Propionate,C,test,sample473,8,13.32406619,9.377905721318818
1056,intrapolation,Propionate,C,test,sample114,25,5.297691781,5.948065166574648
1057,intrapolation,Propionate,C,test,sample175,3,9.241505341,8.317974360345943
1058,intrapolation,Propionate,C,test,sample399,31,8.571567346,11.914426976396715
1059,intrapolation,Propionate,C,test,sample205,8,13.18752654,7.63584796473355
1060,intrapolation,Propionate,C,test,sample443,3,14.44353333,10.553492104410019
1061,intrapolation,Propionate,C,test,sample503,19,6.89928877,10.313220644894924
1062,intrapolation,Propionate,C,test,sample235,19,5.668429405,7.4558379647399
1063,intrapolation,Propionate,C,test,sample294,1,6.645397076,9.968044043322069
1064,intrapolation,Propionate,C,test,sample99,19,5.753650639,6.073827243993656
1065,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,7.858820541449891
1066,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,10.307770774743037
1067,intrapolation,Propionate,C,test,sample250,25,5.700256671,7.104484737308084
1068,intrapolation,Propionate,C,test,sample190,5,12.78773871,7.637179443014725
1069,intrapolation,Propionate,C,test,sample84,13,2.999379171,3.455950041360657
1070,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,6.484605876745128
1071,intrapolation,Propionate,C,test,sample49,2,4.960590863,3.912543922643431
1072,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.780070154241183
1073,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.905123198584918
1074,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,4.697164885330104
1075,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,6.491983712043449
1076,intrapolation,Butyrate,C,train,sample441,3,7.43860397,8.147299802406732
1077,intrapolation,Butyrate,C,train,sample295,1,5.000743485,4.852806757626819
1078,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,9.830661224673033
1079,intrapolation,Butyrate,C,train,sample172,3,3.714451542,6.153514720175555
1080,intrapolation,Butyrate,C,train,sample62,5,16.01997062,10.010302264605565
1081,intrapolation,Butyrate,C,train,sample189,5,5.142657647,4.937710027223532
1082,intrapolation,Butyrate,C,train,sample385,25,2.617068291,4.695404032252631
1083,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,4.731108142729843
1084,intrapolation,Butyrate,C,train,sample442,3,8.757371269,8.429620533031297
1085,intrapolation,Butyrate,C,train,sample306,3,9.072705386,6.52442185766194
1086,intrapolation,Butyrate,C,train,sample246,25,2.049320986,3.8253488465296046
1087,intrapolation,Butyrate,C,train,sample233,19,5.569833505,4.978629890731509
1088,intrapolation,Butyrate,C,train,sample65,5,12.77633172,10.711829276839847
1089,intrapolation,Butyrate,C,train,sample111,25,3.442438075,4.212172713511559
1090,intrapolation,Butyrate,C,train,sample325,5,10.06466728,7.114292714505972
1091,intrapolation,Butyrate,C,train,sample203,8,3.751975269,4.003231781909055
1092,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,8.206078495586869
1093,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.949301487106816
1094,intrapolation,Butyrate,C,train,sample397,31,10.22182655,5.86125092969428
1095,intrapolation,Butyrate,C,train,sample291,1,7.749983969,4.939909199608694
1096,intrapolation,Butyrate,C,train,sample80,10,12.62249945,9.350356961266266
1097,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.083729006368691
1098,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,5.302085249459018
1099,intrapolation,Butyrate,C,train,sample112,25,2.392897908,3.977652320157035
1100,intrapolation,Butyrate,C,train,sample427,1,4.54582236,5.120781217173868
1101,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,5.971418306321178
1102,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.64668522729068
1103,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.2140759993189345
1104,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,3.7721319300456875
1105,intrapolation,Butyrate,C,train,sample188,5,3.19141797,4.906346532166403
1106,intrapolation,Butyrate,C,train,sample262,31,2.990095232,4.193543586308842
1107,intrapolation,Butyrate,C,train,sample489,13,13.97724837,8.90696980833822
1108,intrapolation,Butyrate,C,train,sample98,19,2.198579475,4.66812035833248
1109,intrapolation,Butyrate,C,train,sample201,8,3.394469157,4.421085988529676
1110,intrapolation,Butyrate,C,train,sample48,2,13.71840558,9.386506715444572
1111,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,4.9608657035286114
1112,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,5.246558884040722
1113,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,5.489819946562228
1114,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.407805895601931
1115,intrapolation,Butyrate,C,train,sample218,13,3.64445568,3.966062321817338
1116,intrapolation,Butyrate,C,train,sample381,25,9.514843246,7.602187586786248
1117,intrapolation,Butyrate,C,train,sample216,13,2.041557845,4.055136951081494
1118,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,4.50025967794242
1119,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,4.87095923209909
1120,intrapolation,Butyrate,C,train,sample307,3,7.471534094,5.537210122212492
1121,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.072256611515383
1122,intrapolation,Butyrate,C,train,sample47,2,14.75298909,11.24179411089741
1123,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,7.992739084431308
1124,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.692590447513006
1125,intrapolation,Butyrate,C,train,sample232,19,3.225958432,4.011269419755351
1126,intrapolation,Butyrate,C,train,sample531,31,6.936079618,8.238094043497135
1127,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.34490462293239
1128,intrapolation,Butyrate,C,train,sample261,31,3.813547059,3.912670513456166
1129,intrapolation,Butyrate,C,train,sample355,13,9.341487628,8.111983410442297
1130,intrapolation,Butyrate,C,train,sample46,2,11.32892535,9.330654570801666
1131,intrapolation,Butyrate,C,train,sample61,5,8.123417611,8.406122639726023
1132,intrapolation,Butyrate,C,train,sample429,1,5.655343536,5.799512693818289
1133,intrapolation,Butyrate,C,train,sample126,31,4.096762026,4.218628570508343
1134,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,7.572800958869909
1135,intrapolation,Butyrate,C,train,sample474,8,7.849190696,6.575733904118002
1136,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.415598474737228
1137,intrapolation,Butyrate,C,train,sample456,5,9.620270934,8.102057024330593
1138,intrapolation,Butyrate,C,train,sample113,25,4.202928182,4.291885766198075
1139,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.256697833596873
1140,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,8.167037722081096
1141,intrapolation,Butyrate,C,train,sample400,31,4.697535726,4.813235195920881
1142,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.913684754355472
1143,intrapolation,Butyrate,C,train,sample217,13,8.44747269,6.536508370543885
1144,intrapolation,Butyrate,C,train,sample247,25,2.214316072,4.279715862601756
1145,intrapolation,Butyrate,C,train,sample459,5,11.79788012,8.516805044157511
1146,intrapolation,Butyrate,C,train,sample472,8,8.692123197,6.992229344510269
1147,intrapolation,Butyrate,C,train,sample63,5,10.38075638,10.375698791228931
1148,intrapolation,Butyrate,C,train,sample337,8,4.303230162,4.722884985075033
1149,intrapolation,Butyrate,C,train,sample321,5,3.651177961,4.860294974524825
1150,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,4.653646191894569
1151,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,5.6260986171034215
1152,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.473978453637411
1153,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,4.7492057719312335
1154,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,7.087745825042022
1155,intrapolation,Butyrate,C,train,sample85,13,11.00638573,8.792945391403824
1156,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.502338125905549
1157,intrapolation,Butyrate,C,train,sample50,2,10.2554727,11.034487131850426
1158,intrapolation,Butyrate,C,train,sample97,19,2.860408028,4.36650243294403
1159,intrapolation,Butyrate,C,train,sample82,13,1.147162395,7.161354474870535
1160,intrapolation,Butyrate,C,train,sample130,31,7.735202069,4.450093864049228
1161,intrapolation,Butyrate,C,train,sample96,19,2.774925085,5.560222310320954
1162,intrapolation,Butyrate,C,train,sample219,13,2.38695697,4.39352511606899
1163,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,4.879211836876368
1164,intrapolation,Butyrate,C,train,sample501,19,8.836375157,8.152190204809939
1165,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.1589212134279
1166,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.422000741199254
1167,intrapolation,Butyrate,C,train,sample504,19,9.122761807,8.207986597032647
1168,intrapolation,Butyrate,C,train,sample173,3,4.048509558,4.455733510262752
1169,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.284143792353388
1170,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,5.740099408806368
1171,intrapolation,Butyrate,C,train,sample444,3,10.06369716,7.975229451578373
1172,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,7.323537317260183
1173,intrapolation,Butyrate,C,train,sample457,5,8.272462781,8.41910087034535
1174,intrapolation,Butyrate,C,train,sample100,19,2.590949642,4.07130014428693
1175,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,9.020369336422384
1176,intrapolation,Butyrate,C,test,sample79,10,11.52965378,10.186693554402863
1177,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,6.9377501159810295
1178,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,4.735813826058046
1179,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,7.280426132206192
1180,intrapolation,Butyrate,C,test,sample533,31,4.825314218,8.71195810254247
1181,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,4.717786139872207
1182,intrapolation,Butyrate,C,test,sample369,19,5.318122077,5.950780774252666
1183,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,7.512032280485043
1184,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,6.247897941742235
1185,intrapolation,Butyrate,C,test,sample339,8,12.39125307,4.659033122007948
1186,intrapolation,Butyrate,C,test,sample458,5,11.17054226,7.840277719954698
1187,intrapolation,Butyrate,C,test,sample64,5,13.08056671,11.317549864228713
1188,intrapolation,Butyrate,C,test,sample309,3,9.63654257,5.301611582815754
1189,intrapolation,Butyrate,C,test,sample473,8,8.251732099,7.482107904478947
