,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
1197,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.387973160408468,1.9692880851156498,ExcludeVendorBeijing
1198,HI4,Hunan,8,C,12.3912530735444,Butyrate,10.526060058765335,-15.052497142208265,ExcludeVendorBeijing
1199,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.00608354114963,16.146720210148203,ExcludeVendorBeijing
1200,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.213797194573811,2.7328264631435792,ExcludeVendorBeijing
1201,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.8703565186619464,16.897531725279425,ExcludeVendorBeijing
1202,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.754792294838851,8.659694326215819,ExcludeVendorBeijing
1203,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.37507123583536,0.3595102771639108,ExcludeVendorBeijing
1204,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.26576308303244,1.9865906977178673,ExcludeVendorBeijing
1205,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.086498573549275,4.899446123229659,ExcludeVendorBeijing
1206,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.044068523818994,-5.153201622717137,ExcludeVendorBeijing
1207,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.300766240386852,3.8799182163552484,ExcludeVendorBeijing
1208,HI1,Hunan,25,B,9.51484324638032,Butyrate,8.788223114173398,-7.636701030081033,ExcludeVendorBeijing
1209,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.413617630958279,3.77482019405518,ExcludeVendorBeijing
1210,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.6572431238187146,9.107124622386946,ExcludeVendorBeijing
1211,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.04718210099443,16.434947894858986,ExcludeVendorBeijing
1212,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.950745875113765,2.93203286981763,ExcludeVendorBeijing
1213,HI2,Hunan,31,A,10.2218265533859,Butyrate,9.275745248020248,-9.255501454896729,ExcludeVendorBeijing
1214,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.892246527710608,5.387755500348106,ExcludeVendorBeijing
1215,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.012613849277769,6.7073065914447225,ExcludeVendorBeijing
1216,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.7714452080154899,51.883934653414684,ExcludeVendorBeijing
1217,SI2,Shanghai,0,B,2.6536375170287,Butyrate,3.419349035950444,28.855166314467752,ExcludeVendorBeijing
1218,SI3,Shanghai,0,A,1.2016538825123,Butyrate,2.1637279693521423,80.06249560218058,ExcludeVendorBeijing
1219,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.7335855950617565,8.167126537804043,ExcludeVendorBeijing
1220,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.9466660783778016,7.381601277270339,ExcludeVendorBeijing
1221,SI1,Shanghai,2,D,11.3289253492704,Butyrate,10.24349799592523,-9.58102661886701,ExcludeVendorBeijing
1222,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.733812939265015,-0.12998143280377494,ExcludeVendorBeijing
1223,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.157661100895368,-4.087533930569073,ExcludeVendorBeijing
1224,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.01516908386712,-4.5484355857798935,ExcludeVendorBeijing
1225,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.362540857717567,1.044009999207942,ExcludeVendorBeijing
1226,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.333750907732659,2.5892217627058636,ExcludeVendorBeijing
1227,SI2,Shanghai,5,B,16.0199706220107,Butyrate,15.0222127066442,-6.228213140388821,ExcludeVendorBeijing
1228,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.448954943737752,0.6569710482842984,ExcludeVendorBeijing
1229,SI4,Shanghai,5,C,13.0805667142663,Butyrate,12.598196589100827,-3.687685218098217,ExcludeVendorBeijing
1230,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.528665415737539,-1.9384774290074311,ExcludeVendorBeijing
1231,SI1,Shanghai,10,D,12.4829197496024,Butyrate,11.986188628844674,-3.979286342632682,ExcludeVendorBeijing
1232,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.76282630575712,2.7453784308004785,ExcludeVendorBeijing
1233,SI3,Shanghai,10,A,4.34082319425117,Butyrate,5.520210694091414,27.169673747647277,ExcludeVendorBeijing
1234,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.290500424244312,-2.0742458067583085,ExcludeVendorBeijing
1235,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.06374955750319,-4.426618444282172,ExcludeVendorBeijing
1236,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.362979950299053,-1.6049135252583804,ExcludeVendorBeijing
1237,SI2,Shanghai,13,B,1.14716239456209,Butyrate,2.8606070069038885,149.36373616011684,ExcludeVendorBeijing
1238,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.600692506994982,-3.2200919371249936,ExcludeVendorBeijing
1239,SI4,Shanghai,13,C,9.19384162948967,Butyrate,8.913906594760974,-3.0448102763788305,ExcludeVendorBeijing
1240,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.226454401427748,-7.086171097346623,ExcludeVendorBeijing
1241,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.940504096791328,5.966972305078543,ExcludeVendorBeijing
1242,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.8814381016415087,0.7352123645217479,ExcludeVendorBeijing
1243,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.4124344027354323,9.726959158573349,ExcludeVendorBeijing
1244,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.4830160813636235,-0.41391784472255677,ExcludeVendorBeijing
1245,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.631334893054984,1.5587046049253146,ExcludeVendorBeijing
1246,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.3755470039691606,-1.9431307067005181,ExcludeVendorBeijing
1247,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.5552437202205627,6.784485523527916,ExcludeVendorBeijing
1248,SI3,Shanghai,25,A,4.20292818170361,Butyrate,3.93862345449855,-6.2885853809171515,ExcludeVendorBeijing
1249,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.378452586910436,15.259689497180812,ExcludeVendorBeijing
1250,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.804234488821763,7.519279705987775,ExcludeVendorBeijing
1251,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.136118914282714,0.9606827941655188,ExcludeVendorBeijing
1252,SI2,Shanghai,31,B,8.02490558131231,Butyrate,7.656269460674793,-4.593650565758237,ExcludeVendorBeijing
1253,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.6102077757232522,15.696733153764376,ExcludeVendorBeijing
1254,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.944596902375585,0.852699409839545,ExcludeVendorBeijing
1255,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.431857412834105,-3.9216125694340684,ExcludeVendorBeijing
1256,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.7059971625450756,65.13329796930371,ExcludeVendorBeijing
1257,GI2,Guangdong,0,B,1.43897784094056,Propionate,3.431512626203688,138.4687608504622,ExcludeVendorBeijing
1258,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.2486957686566793,65.54445296212508,ExcludeVendorBeijing
1259,GI4,Guangdong,0,D,2.03531465575669,Propionate,3.1380621012773533,54.18068613625168,ExcludeVendorBeijing
1260,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.864084661345803,44.558380977735446,ExcludeVendorBeijing
1261,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.083009677874111,-0.3751442120631705,ExcludeVendorBeijing
1262,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.134135088636118,-10.47742901906836,ExcludeVendorBeijing
1263,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.75589484516305,5.204882317798276,ExcludeVendorBeijing
1264,GI1,Guangdong,3,A,13.404864970438,Propionate,12.565061631381427,-6.264914573243423,ExcludeVendorBeijing
1265,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.340893357023202,-6.298923113816259,ExcludeVendorBeijing
1266,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.29545628575135,-7.948727059257138,ExcludeVendorBeijing
1267,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.547041386901007,0.9974224816173718,ExcludeVendorBeijing
1268,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.329764973950368,-3.2328940799995918,ExcludeVendorBeijing
1269,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.839169325159737,-5.744414772983677,ExcludeVendorBeijing
1270,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.680166455648386,-19.36684191152425,ExcludeVendorBeijing
1271,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.847071786742283,1.4629021249206482,ExcludeVendorBeijing
1272,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.3383217646504,-2.327887579131335,ExcludeVendorBeijing
1273,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.104869310785919,-6.242632723627857,ExcludeVendorBeijing
1274,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.679585663044291,-12.342182203568429,ExcludeVendorBeijing
1275,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.877475915600966,-12.595317075256132,ExcludeVendorBeijing
1276,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.865774146855982,23.337166762528597,ExcludeVendorBeijing
1277,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.93644504332137,7.383016867922287,ExcludeVendorBeijing
1278,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.64022261840955,36.58421602388181,ExcludeVendorBeijing
1279,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.767169453316553,0.10946519409871262,ExcludeVendorBeijing
1280,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.998733938633853,0.9990412367355971,ExcludeVendorBeijing
1281,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.539354903545696,8.667381297157299,ExcludeVendorBeijing
1282,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.14066457326391,17.9928083162299,ExcludeVendorBeijing
1283,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.33602565818337,-8.659978578586822,ExcludeVendorBeijing
1284,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.310123944470744,2.8378749456015493,ExcludeVendorBeijing
1285,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.524558323118274,1.9121454299145646,ExcludeVendorBeijing
1286,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.72450327474652,-22.179638871849455,ExcludeVendorBeijing
1287,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.607912041146415,2.9256854870977214,ExcludeVendorBeijing
1288,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.175497720113073,-1.3135207676018852,ExcludeVendorBeijing
1289,GI2,Guangdong,31,B,5.46642702756248,Propionate,8.05298969018072,47.317244876341235,ExcludeVendorBeijing
1290,GI3,Guangdong,31,C,10.4727153304335,Propionate,9.699400728673451,-7.384088818998186,ExcludeVendorBeijing
1291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.902127924314583,2.853558122511993,ExcludeVendorBeijing
1292,HI1,Hunan,0,B,3.0444338968007,Propionate,4.853637276539328,59.42659427225085,ExcludeVendorBeijing
1293,HI2,Hunan,0,A,1.14031155721366,Propionate,4.107513359120185,260.2097455853954,ExcludeVendorBeijing
1294,HI4,Hunan,0,C,4.15631186897535,Propionate,4.707823791056934,13.269262256240353,ExcludeVendorBeijing
1295,HI5,Hunan,0,D,3.73432545368178,Propionate,4.59380362349923,23.015620370475904,ExcludeVendorBeijing
1296,HI1,Hunan,1,B,13.5964627232954,Propionate,11.1831579885263,-17.74950429301204,ExcludeVendorBeijing
1297,HI2,Hunan,1,A,8.21020386614317,Propionate,8.53074516103304,3.904181919424722,ExcludeVendorBeijing
1298,HI4,Hunan,1,C,6.64539707620077,Propionate,7.936596803426137,19.42998608539968,ExcludeVendorBeijing
1299,HI5,Hunan,1,D,7.19126130709956,Propionate,8.119417610626968,12.906724757882007,ExcludeVendorBeijing
1300,HI1,Hunan,3,B,4.97915629215949,Propionate,7.043027604992602,41.45022151811183,ExcludeVendorBeijing
1301,HI2,Hunan,3,A,11.2869431482943,Propionate,11.511002284697382,1.9851179673651624,ExcludeVendorBeijing
1302,HI4,Hunan,3,C,15.5383544783019,Propionate,11.948777178925226,-23.101399214371366,ExcludeVendorBeijing
1303,HI5,Hunan,3,D,13.3176326014245,Propionate,12.723752488361082,-4.4593519797196794,ExcludeVendorBeijing
1304,HI1,Hunan,5,B,7.20167631102433,Propionate,8.114765214594774,12.678838427835023,ExcludeVendorBeijing
1305,HI2,Hunan,5,A,17.4940386913903,Propionate,14.533231292856176,-16.924664743032082,ExcludeVendorBeijing
1306,HI4,Hunan,5,C,12.7464964258436,Propionate,9.448109559690876,-25.87681160342402,ExcludeVendorBeijing
1307,HI5,Hunan,5,D,10.6530872862715,Propionate,11.416702845460097,7.168021238056118,ExcludeVendorBeijing
1308,HI1,Hunan,8,B,11.541144780583,Propionate,10.571123728624121,-8.404894578489799,ExcludeVendorBeijing
1309,HI2,Hunan,8,A,14.1754721957165,Propionate,12.595887047424577,-11.143086639253093,ExcludeVendorBeijing
1310,HI4,Hunan,8,C,19.0544940953282,Propionate,15.174681876424993,-20.361664809849046,ExcludeVendorBeijing
1311,HI5,Hunan,8,D,11.3963741992799,Propionate,11.554144076006057,1.3843865949586456,ExcludeVendorBeijing
1312,HI1,Hunan,13,B,7.53905450078684,Propionate,8.344726639350172,10.686646959234025,ExcludeVendorBeijing
1313,HI2,Hunan,13,A,13.8980173866434,Propionate,12.869412765165944,-7.4010888953556035,ExcludeVendorBeijing
1314,HI4,Hunan,13,C,11.4342496955025,Propionate,12.074377251672082,5.598334593142286,ExcludeVendorBeijing
1315,HI5,Hunan,13,D,14.1870208663912,Propionate,13.109331810698825,-7.596302746303849,ExcludeVendorBeijing
1316,HI1,Hunan,19,B,4.85119716518977,Propionate,7.306158995823122,50.60527838878958,ExcludeVendorBeijing
1317,HI2,Hunan,19,A,9.85972696730476,Propionate,10.157920611239783,3.024360055038499,ExcludeVendorBeijing
1318,HI4,Hunan,19,C,13.2234836589618,Propionate,12.090031639012745,-8.571508455571724,ExcludeVendorBeijing
1319,HI5,Hunan,19,D,8.70936274429878,Propionate,9.856116992524163,13.166913376940897,ExcludeVendorBeijing
1320,HI1,Hunan,25,B,8.37713778754242,Propionate,9.003765921436072,7.480217584883301,ExcludeVendorBeijing
1321,HI2,Hunan,25,A,10.6972703515781,Propionate,10.817499036304289,1.1239192875821165,ExcludeVendorBeijing
1322,HI4,Hunan,25,C,10.0526993365449,Propionate,10.169647901361538,1.1633548453149294,ExcludeVendorBeijing
1323,HI5,Hunan,25,D,12.9739258558149,Propionate,11.667899932677349,-10.066543755930214,ExcludeVendorBeijing
1324,HI1,Hunan,31,B,4.13868380679964,Propionate,6.928819599331234,67.41601733255264,ExcludeVendorBeijing
1325,HI2,Hunan,31,A,14.2493559484263,Propionate,12.29036634586525,-13.747916815688793,ExcludeVendorBeijing
1326,HI4,Hunan,31,C,8.57156734604867,Propionate,10.346200854366849,20.703722396070894,ExcludeVendorBeijing
1327,HI5,Hunan,31,D,10.3954362932445,Propionate,10.383907595824699,-0.11090152538661668,ExcludeVendorBeijing
1328,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.9072031125554667,164.44736138376604,ExcludeVendorBeijing
1329,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.531138327640523,39.75912438030213,ExcludeVendorBeijing
1330,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.664713933224105,88.84605669668932,ExcludeVendorBeijing
1331,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.476012846109344,14.304585327937316,ExcludeVendorBeijing
1332,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.1729148571900816,0.13155759641038917,ExcludeVendorBeijing
1333,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.168697936980414,-5.816476459924102,ExcludeVendorBeijing
1334,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.487495349020772,-13.179775187367676,ExcludeVendorBeijing
1335,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.7772853533764534,5.8511944111804395,ExcludeVendorBeijing
1336,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.378605670691094,-11.732174816849083,ExcludeVendorBeijing
1337,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.9598939761836283,-0.5305691971215419,ExcludeVendorBeijing
1338,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.417799249890317,23.80582390301569,ExcludeVendorBeijing
1339,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.437210118320729,-16.579694319345418,ExcludeVendorBeijing
1340,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.096403277448342,-0.20402571508830156,ExcludeVendorBeijing
1341,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.497341154801412,2.749095511129513,ExcludeVendorBeijing
1342,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.325020523109803,10.395512588928183,ExcludeVendorBeijing
1343,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.80606775259784,-7.003224786881081,ExcludeVendorBeijing
1344,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.4980535667358423,0.46939425510302557,ExcludeVendorBeijing
1345,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.3017245045239387,3.1008340560959766,ExcludeVendorBeijing
1346,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.296028898312294,-15.91393011288766,ExcludeVendorBeijing
1347,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.99155524638496,7.562518945349852,ExcludeVendorBeijing
1348,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.4308061926284013,11.324907374151275,ExcludeVendorBeijing
1349,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.5886057283880395,27.251360092345333,ExcludeVendorBeijing
1350,SI3,Shanghai,13,A,2.389453330465,Propionate,3.1011024843135915,29.78292753305632,ExcludeVendorBeijing
1351,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.2298455343507952,7.683802217863052,ExcludeVendorBeijing
1352,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.7220929405385856,-10.860674630643059,ExcludeVendorBeijing
1353,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.902194693766149,-3.255758518334829,ExcludeVendorBeijing
1354,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.781456311665519,13.527564927475238,ExcludeVendorBeijing
1355,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.6150937977176865,3.2241705634121973,ExcludeVendorBeijing
1356,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.609004541203802,-2.513988197773478,ExcludeVendorBeijing
1357,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.826652484599597,12.88210516874809,ExcludeVendorBeijing
1358,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.968891625182802,0.7157191898177556,ExcludeVendorBeijing
1359,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.725427813596427,-0.9741311262910555,ExcludeVendorBeijing
1360,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.026684705225782,-11.382656470561615,ExcludeVendorBeijing
1361,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.673866844014099,7.10073515246068,ExcludeVendorBeijing
1362,SI5,Shanghai,25,E,6.22065351352171,Propionate,5.986906297554541,-3.7575990281258567,ExcludeVendorBeijing
1363,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.728083165306982,7.3735080362174505,ExcludeVendorBeijing
1364,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.48263489125889,-16.353971149354734,ExcludeVendorBeijing
1365,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.6293810528221355,10.577429336059556,ExcludeVendorBeijing
1366,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.671140471431228,2.9126511600760874,ExcludeVendorBeijing
1367,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.920998397877744,-14.09909404546405,ExcludeVendorBeijing
