,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
1250,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,0.03545075455681455,69.73956114682113
1251,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.49630631764352123,13.091249487289033
1252,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.2869052923771998,-20.874556751183906
1253,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.11233274679200474,-64.07899545255717
1254,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,-0.338719533418752,-36.77633579950381
1255,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-1.597029446535206,-41.45395666618805
1256,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,1.3855645636264942,-26.741040437270158
1257,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.1275718393754683,-38.738380401991826
1258,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,7.033283209998748,-27.19875011519031
1259,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,8.796174072017699,-21.354491440719297
1260,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,7.885559118138345,-30.318008458738376
1261,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,5.2747894309752565,-17.772332236517194
1262,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,2.4102441041168503,-19.188286816426732
1263,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.2288652463302079,-42.124802209052184
1264,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.8218207428062343,-4.598443377245681
1265,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.9989775540732555,-15.448723951081721
1266,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,-0.6046897967874714,-33.81231558949531
1267,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-1.5121688856392472,-41.122854030753984
1268,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-0.8532088194112984,-44.78672553901499
1269,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.3185583893910389,334.13878821571006
1270,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.6451557144128401,-33.703610138142004
1271,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,0.5106561286256945,-47.479603929038845
1272,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.07548132151185535,-73.83898923899974
1273,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.26539016307015595,19.234920637765054
1274,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-0.8764777267931332,-44.85383380479909
1275,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.560109477896972,-30.100258444203966
1276,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.7128041385271735,-31.702784093063002
1277,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.8247181480379218,-17.79710675811293
1278,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.18186148100957591,-69.32413654770038
1279,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.7194713070080507,-28.374901558763437
1280,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.5236053576304084,-23.074873676170302
1281,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.7448151211269659,-23.62137781380828
1282,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.038238732216660985,-75.97395637370309
1283,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.6230891058955802,-28.766663267267262
1284,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.2918976577212176,45.06823896699952
1285,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.4669591102879037,-33.74463556061063
1286,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.9799608380937426,-24.602257321690026
1287,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-0.9696246963429336,-52.31634704083184
1288,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,0.9270819281251177,-13.69834511590625
1289,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.47023126546971866,-35.42025618898372
1290,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,12.404127652175648,1.0167690879519266e-12
1291,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,18.56929481894487,-3.635117033541977e-13
1292,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,2.2142693765557153,-1.9605843923025124
1293,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,1.4328475802118275,-0.1795550962701591
1294,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,6.674617018658765,-0.026403116516948537
1295,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,3.125638639894719,-0.688465653257645
1296,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-1.0228521436344804,-38.72574067891525
1297,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-2.5592444222355923,-9.81364941903
1298,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,1.6444837695033345,-24.611579758273713
1299,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-2.142452747492811,-13.243638333793111
1300,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,0.5646503563191743,-50.69400148717257
1301,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.11557496244871401,-62.81789475831188
1302,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.3821356720671943,-67.13577146683744
1303,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.10870546523411848,-69.58746235245292
1304,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.04723412297807775,-84.92233492617495
1305,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.1009903945223834,-85.71692364101766
1306,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.19266678418332975,-60.78765260594008
1307,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.019455744344957466,-92.27221008385052
1308,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.0005304709976245702,-102.71773180553588
1309,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.12472263657042085,-86.90610050774326
1310,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,0.026584165037713048,-116.74426820551341
1311,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.05961154415547207,-88.15915324873998
1312,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.11887773552587795,-76.7541832427353
1313,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,0.03905140127505358,172.2653915807562
1314,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.00013241458506998535,-99.84271464176283
1315,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.042489238766910194,-80.64464388723242
1316,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,0.03744964393665765,33.30621813876914
1317,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.014104325526983087,-90.71848663260938
1318,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.11342617457549435,-69.53696358152919
1319,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.7294894176758284,-16.28144407939002
1320,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.08101724482130264,-65.19948464543842
1321,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,1.6483259037943645,-0.6367912150890503
1322,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,13.125369631441782,-1.3263090880443247e-12
1323,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,14.51986572512657,-5.994648075841832e-13
1324,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,4.30395868342448,-0.09037940966113708
1325,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,4.8670488366121765,0.03770624911778131
1326,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,5.046598372062875,-0.07011310491169005
1327,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.8327167731855134,-6.363583209713773
1328,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.29726220037691603,-21.064390210054114
1329,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.1822339495039456,-20.711428078523685
1330,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.7357803210663949,-37.88295689187821
1331,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.17266579561390355,-42.585279458151234
1332,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,0.7280126583021055,-38.03101991719334
1333,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.43402472142638954,-34.485169524640874
1334,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.20551726793018033,-67.16954890770451
1335,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-2.6297697005496263,-11.651738740387215
1336,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,-0.03148042450378949,-74.89882520224506
1337,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.16311096113433862,-65.29523209634667
1338,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.1429896981533458,-70.54410841429693
1339,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.0959451304271215,-62.686226395074016
1340,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,0.029984291101715597,-41.52672587325792
1341,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.4503106720144682,-52.889300159646936
1342,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,-0.18420305435872317,-59.67788475601306
1343,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,-0.08253161341315063,-59.63121080628726
1344,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,0.43235706535303087,-58.1090699346376
1345,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,1.0951278337702957,-13.707051378519298
1346,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,-0.34152879842920736,-20.466281603180768
1347,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-3.263334636159977,-1.037617546499938
1348,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,20.78950984087854,6.493809658223035e-13
1349,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,11.021309751554067,1.5956300209766851e-12
1350,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,-0.35091636221804035,-8.468320103954268
1351,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.0080246578482557,-3.26756664401706
1352,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.8207597353029668,-0.006298056997672831
1353,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,4.616460272384774,-0.1101689202730956
1354,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-3.577281484328109,-1.9367792008965066
1355,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,1.8005916317060529,-12.839775250669055
1356,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,0.8470408495349045,-35.40949288721977
1357,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,2.741286792194462,-6.239167780052317
1358,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,1.263475289307343,-31.38462371539306
1359,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,-0.40486297494127993,-43.416055766377404
1360,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.05469792869438552,-71.73704378338576
1361,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-0.7631716904228363,-53.97875095141808
1362,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.3767501580272063,-15.885527462891275
1363,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.30546605568356183,-71.5531771560853
1364,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,0.03549747200660797,-54.4231817026612
1365,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.75086728506823,-52.94367269224621
1366,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.03146797794583265,-88.2191223036089
1367,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.10159841748814764,-82.2269437630253
1368,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.14631392832205672,-68.52876721830292
1369,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.0888612400873273,-79.0625740126154
1370,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.10192138232134788,-83.24524651073229
1371,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-0.2337416089675714,-75.51804330901174
1372,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-1.838185311871679,-20.80272447219166
1373,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.1987840221910924,-40.341732752323225
1374,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.6315965491452558,-38.56845648623506
1375,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,0.8060929157832978,-47.108884797499755
1376,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.2181933380753598,-25.84243332522772
1377,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,3.0757995300380805,-0.7621715960595048
1378,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,1.5992433849078165,-11.140098654025932
1379,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.07210494413585015,-85.00147293414201
1380,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.15347761884068478,-74.26297498560257
1381,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.09501711791433516,37.08837048112738
1382,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.10095891232238398,-41.426100889041166
1383,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,0.025094371315865296,-112.26742223386104
1384,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,0.04741203368478422,-185.90223943558962
1385,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,-0.00796737534088614,-96.99374451607413
1386,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.023778208442488524,-94.78388088284791
1387,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.022813190728912743,-95.9411015845933
1388,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,0.007200086681197978,-102.07426976263913
1389,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,0.006989004867860081,-102.55485973146334
1390,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.08517699294000244,-78.18232720944924
1391,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,0.0006626122866458261,-100.35317396024443
1392,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,0.05148025099262081,748.9175575427066
1393,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,0.020131918350369246,-104.36329392708447
1394,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.08505510232494633,-74.65134902052122
1395,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.09042785401503431,-79.61549341969916
1396,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.0625400446227237,-88.7726300597357
1397,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.1241790866382573,-73.75727833706489
1398,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.05955003835723355,32.92244919156503
1399,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.0730635567897881,-74.53569397112439
1400,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.023420016072829473,-182.11509957567537
1401,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,0.01212539912727606,-104.29630441942635
1402,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.0824278036604572,-83.7672916397197
1403,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.8592364849331273,-37.4366014854471
1404,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,0.022553582118389308,-113.65370446754235
1405,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.46643360996473165,-54.273948972805954
1406,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.1644087427441771,-58.55304397843546
