,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
1261,SI5,Shanghai,0,E,1.8128488076382,Butyrate,5.620714089694409,210.04869606402195,ExcludeGroupD
1262,SI2,Shanghai,2,B,14.7529890858602,Butyrate,11.558435358020265,-21.653603274889637,ExcludeGroupD
1263,SI3,Shanghai,2,A,13.7184055838691,Butyrate,9.441173736205226,-31.17878255978444,ExcludeGroupD
1264,SI4,Shanghai,2,C,15.7306684034088,Butyrate,11.98951774840995,-23.78252823756777,ExcludeGroupD
1265,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.161154010053668,-0.9196912714032147,ExcludeGroupD
1266,SI2,Shanghai,5,B,16.0199706220107,Butyrate,10.997653243404182,-31.35035323788975,ExcludeGroupD
1267,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.660400989569968,-6.939334320248908,ExcludeGroupD
1268,SI4,Shanghai,5,C,13.0805667142663,Butyrate,10.363872568039545,-20.76893307125445,ExcludeGroupD
1269,SI5,Shanghai,5,E,12.776331722432,Butyrate,10.71370690131863,-16.14410823015751,ExcludeGroupD
1270,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.778148765859314,2.92503644372451,ExcludeGroupD
1271,SI3,Shanghai,10,A,4.34082319425117,Butyrate,7.384747307477983,70.12319961011256,ExcludeGroupD
1272,SI4,Shanghai,10,C,11.529653784401,Butyrate,9.90520254164436,-14.08933236967128,ExcludeGroupD
1273,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.076523056976207,-20.170144589880294,ExcludeGroupD
1274,SI2,Shanghai,13,B,1.14716239456209,Butyrate,5.194895782481021,352.8474614497877,ExcludeGroupD
1275,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.544367293028,-3.853895438984041,ExcludeGroupD
1276,SI4,Shanghai,13,C,9.19384162948967,Butyrate,8.861973821864481,-3.6096750520555805,ExcludeGroupD
1277,SI5,Shanghai,13,E,11.006385725576,Butyrate,8.374852163857366,-23.909152625858177,ExcludeGroupD
1278,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.6154877032114676,26.397621165917595,ExcludeGroupD
1279,SI3,Shanghai,19,A,2.19857947512158,Butyrate,4.083234327766456,85.72147943574593,ExcludeGroupD
1280,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.353432786744724,24.472958215141023,ExcludeGroupD
1281,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.851148105165287,48.63847769229064,ExcludeGroupD
1282,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.7905453629562853,58.40815231587474,ExcludeGroupD
1283,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.7246503621244775,12.413302294625288,ExcludeGroupD
1284,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.6193179961383426,75.3919631285771,ExcludeGroupD
1285,SI5,Shanghai,25,E,2.60812246556149,Butyrate,4.159186686745032,59.47052876788975,ExcludeGroupD
1286,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.3850754059890775,-20.434261297004223,ExcludeGroupD
1287,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.8108370216819525,54.17343314327141,ExcludeGroupD
1288,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.3768767230686425,-8.778922974793888,ExcludeGroupD
1289,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.611442337282958,-14.527865233345288,ExcludeGroupD
1290,BI1,Beijing,0,A,1.930933382,Propionate,3.6291642127154082,87.94870121083277,ExcludeGroupD
1291,BI2,Beijing,0,B,3.621771332,Propionate,4.0712323670472,12.409978263288107,ExcludeGroupD
1292,BI4,Beijing,0,E,3.14877291,Propionate,4.260334851115438,35.30143242738448,ExcludeGroupD
1293,BI5,Beijing,0,C,3.134209359,Propionate,4.468242764855541,42.56363417538823,ExcludeGroupD
1294,BI1,Beijing,1,A,11.38480337,Propionate,10.87149885862103,-4.5086813948106945,ExcludeGroupD
1295,BI2,Beijing,1,B,13.78954601,Propionate,12.709702858482395,-7.830882544896819,ExcludeGroupD
1296,BI1,Beijing,3,A,15.70081177,Propionate,12.147283340607277,-22.632768811244226,ExcludeGroupD
1297,BI2,Beijing,3,B,8.574914641,Propionate,9.47754443331932,10.526399738179277,ExcludeGroupD
1298,BI5,Beijing,3,C,9.241505341,Propionate,10.389361422006834,12.420661338736267,ExcludeGroupD
1299,BI1,Beijing,5,A,9.737915793,Propionate,9.447635053561244,-2.9809329389295174,ExcludeGroupD
1300,BI2,Beijing,5,B,9.083936648,Propionate,9.311173106239272,2.5015196279390857,ExcludeGroupD
1301,BI4,Beijing,5,E,9.006324441,Propionate,9.57472673713164,6.311146126871348,ExcludeGroupD
1302,BI5,Beijing,5,C,12.78773871,Propionate,10.777886665611708,-15.717024643431198,ExcludeGroupD
1303,BI1,Beijing,8,A,8.660390474,Propionate,9.193274751616311,6.153120684524824,ExcludeGroupD
1304,BI2,Beijing,8,B,9.094751511,Propionate,8.735792179910595,-3.946884427301262,ExcludeGroupD
1305,BI5,Beijing,8,C,13.18752654,Propionate,10.46494283814305,-20.6451429204627,ExcludeGroupD
1306,BI1,Beijing,13,A,7.152088528,Propionate,8.071235573913654,12.851449507584364,ExcludeGroupD
1307,BI2,Beijing,13,B,9.041563615,Propionate,8.079766735960588,-10.637506077419904,ExcludeGroupD
1308,BI4,Beijing,13,E,8.009767614,Propionate,8.287057795633695,3.461900456999894,ExcludeGroupD
1309,BI5,Beijing,13,C,7.434375222,Propionate,8.002947749296418,7.647885805035544,ExcludeGroupD
1310,BI1,Beijing,19,A,5.540548279,Propionate,6.607343675943382,19.254329052357345,ExcludeGroupD
1311,BI2,Beijing,19,B,5.143903656,Propionate,5.826378097096898,13.267636540992356,ExcludeGroupD
1312,BI4,Beijing,19,E,10.1960036,Propionate,9.218906684570959,-9.583136234171599,ExcludeGroupD
1313,BI5,Beijing,19,C,5.668429405,Propionate,5.886075239147643,3.8396144433881787,ExcludeGroupD
1314,BI1,Beijing,25,A,4.730903197,Propionate,6.340423672237087,34.021420608600266,ExcludeGroupD
1315,BI2,Beijing,25,B,4.9495616,Propionate,6.094931977355681,23.140844986264657,ExcludeGroupD
1316,BI5,Beijing,25,C,5.700256671,Propionate,5.595299400938233,-1.841272702608927,ExcludeGroupD
1317,BI1,Beijing,31,A,4.853439856,Propionate,5.456178510728045,12.418793116039502,ExcludeGroupD
1318,BI2,Beijing,31,B,5.148518139,Propionate,5.407964427285792,5.039241997041591,ExcludeGroupD
1319,BI4,Beijing,31,E,5.617318711,Propionate,6.192585387183774,10.240947786303627,ExcludeGroupD
1320,BI5,Beijing,31,C,6.387468704,Propionate,6.637598902960894,3.915951851227957,ExcludeGroupD
1321,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.254268664132304,45.00499957676141,ExcludeGroupD
1322,GI2,Guangdong,0,B,1.43897784094056,Propionate,3.3180719375583614,130.58533933987252,ExcludeGroupD
1323,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.115771595506512,58.77100875664131,ExcludeGroupD
1324,GI1,Guangdong,1,A,5.44007521954539,Propionate,9.08496014122153,67.00063463425292,ExcludeGroupD
1325,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.814883375012311,6.856110528510495,ExcludeGroupD
1326,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.791979674271646,-4.666184339883409,ExcludeGroupD
1327,GI1,Guangdong,3,A,13.404864970438,Propionate,12.974000085604224,-3.2142426334317435,ExcludeGroupD
1328,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.566347553360877,-4.436168538819145,ExcludeGroupD
1329,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.573690171313267,-6.0223709575360225,ExcludeGroupD
1330,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.789163295631957,0.3725798400267785,ExcludeGroupD
1331,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.630680952062084,-7.404260415835203,ExcludeGroupD
1332,GI3,Guangdong,5,C,19.4463007866356,Propionate,13.598567096504691,-30.071188110747226,ExcludeGroupD
1333,GI1,Guangdong,8,A,10.5847221979828,Propionate,9.598629965958343,-9.316184341733427,ExcludeGroupD
1334,GI2,Guangdong,8,B,11.8442631585971,Propionate,9.885226422399446,-16.539962933664608,ExcludeGroupD
1335,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.012437886853839,-17.3492706308264,ExcludeGroupD
1336,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.586671935425477,19.454406450254886,ExcludeGroupD
1337,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.489664519590486,2.014367445979277,ExcludeGroupD
1338,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.405905373378273,32.88014048938313,ExcludeGroupD
1339,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.237224418950566,-6.693105774345649,ExcludeGroupD
1340,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.407213088459946,6.985813407379184,ExcludeGroupD
1341,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.902275944730121,29.031792143178485,ExcludeGroupD
1342,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.7737129015921,8.574793373915576,ExcludeGroupD
1343,GI2,Guangdong,25,B,7.38337740941088,Propionate,5.835276628911544,-20.967379759378428,ExcludeGroupD
1344,GI3,Guangdong,25,C,15.0661126532672,Propionate,10.532738756370698,-30.089871231073044,ExcludeGroupD
1345,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.67575105200188,4.066921967418959,ExcludeGroupD
1346,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.999720283895692,46.34276179961788,ExcludeGroupD
1347,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.01627702985058,-4.358356798418077,ExcludeGroupD
1348,HI1,Hunan,0,B,3.0444338968007,Propionate,4.37389746182898,43.668662552514974,ExcludeGroupD
1349,HI2,Hunan,0,A,1.14031155721366,Propionate,4.724840504958213,314.3464542710866,ExcludeGroupD
1350,HI4,Hunan,0,C,4.15631186897535,Propionate,5.093934460629302,22.55900474295021,ExcludeGroupD
1351,HI1,Hunan,1,B,13.5964627232954,Propionate,10.245144121387238,-24.6484594567836,ExcludeGroupD
1352,HI2,Hunan,1,A,8.21020386614317,Propionate,8.54619870965538,4.092405608803083,ExcludeGroupD
1353,HI4,Hunan,1,C,6.64539707620077,Propionate,8.422343066367787,26.73950058651593,ExcludeGroupD
1354,HI1,Hunan,3,B,4.97915629215949,Propionate,7.380085276219663,48.21959471006836,ExcludeGroupD
1355,HI2,Hunan,3,A,11.2869431482943,Propionate,11.068130845471265,-1.938632098595296,ExcludeGroupD
1356,HI4,Hunan,3,C,15.5383544783019,Propionate,10.71357836097598,-31.050753308938496,ExcludeGroupD
1357,HI1,Hunan,5,B,7.20167631102433,Propionate,7.886851544981315,9.514107610031276,ExcludeGroupD
1358,HI2,Hunan,5,A,17.4940386913903,Propionate,13.972389597968744,-20.13056650637647,ExcludeGroupD
1359,HI4,Hunan,5,C,12.7464964258436,Propionate,7.44441139862203,-41.596410888811455,ExcludeGroupD
1360,HI1,Hunan,8,B,11.541144780583,Propionate,9.662396662576668,-16.27869811638761,ExcludeGroupD
1361,HI2,Hunan,8,A,14.1754721957165,Propionate,14.042128261434224,-0.9406666137200698,ExcludeGroupD
1362,HI4,Hunan,8,C,19.0544940953282,Propionate,13.875713819613699,-27.178786536160192,ExcludeGroupD
1363,HI1,Hunan,13,B,7.53905450078684,Propionate,8.520350180576187,13.016163760149649,ExcludeGroupD
1364,HI2,Hunan,13,A,13.8980173866434,Propionate,12.686769015798838,-8.71526014932622,ExcludeGroupD
1365,HI4,Hunan,13,C,11.4342496955025,Propionate,12.075245903744984,5.605931524257432,ExcludeGroupD
1366,HI1,Hunan,19,B,4.85119716518977,Propionate,8.325663831362649,71.62080921188375,ExcludeGroupD
1367,HI2,Hunan,19,A,9.85972696730476,Propionate,10.460819835398185,6.096445368991185,ExcludeGroupD
1368,HI4,Hunan,19,C,13.2234836589618,Propionate,11.913004968329062,-9.910237910299852,ExcludeGroupD
1369,HI1,Hunan,25,B,8.37713778754242,Propionate,10.137410879859775,21.01282248138552,ExcludeGroupD
1370,HI2,Hunan,25,A,10.6972703515781,Propionate,10.546864298939735,-1.4060227300525932,ExcludeGroupD
1371,HI4,Hunan,25,C,10.0526993365449,Propionate,10.702222207650797,6.461178727833475,ExcludeGroupD
1372,HI1,Hunan,31,B,4.13868380679964,Propionate,8.108706121273071,95.92475530386963,ExcludeGroupD
1373,HI2,Hunan,31,A,14.2493559484263,Propionate,11.164479478736757,-21.649234399469385,ExcludeGroupD
1374,HI4,Hunan,31,C,8.57156734604867,Propionate,11.285648834164062,31.663771379764423,ExcludeGroupD
1375,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.889482262694214,50.81193958229898,ExcludeGroupD
1376,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.9372085365211533,108.15752223982705,ExcludeGroupD
1377,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.811072578386549,29.77254375077674,ExcludeGroupD
1378,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.434860057542416,12.202431348961017,ExcludeGroupD
1379,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.736464882346818,-8.362925436296578,ExcludeGroupD
1380,SI3,Shanghai,2,A,3.5684862833985,Propionate,4.04863479535434,13.455243311137611,ExcludeGroupD
1381,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.587798113385742,-7.515087609155158,ExcludeGroupD
1382,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.542635349254326,14.107437030634634,ExcludeGroupD
1383,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.116638507856395,-22.60649517492335,ExcludeGroupD
1384,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.1440096528751065,0.9557538027248448,ExcludeGroupD
1385,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.7603522471483646,10.476151766691752,ExcludeGroupD
1386,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.222661127695461,6.997031933990609,ExcludeGroupD
1387,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.3719132940752297,-3.1535453436210537,ExcludeGroupD
1388,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.651457103901836,14.021709690347814,ExcludeGroupD
1389,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.271682047239192,-16.390470441019104,ExcludeGroupD
1390,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.2286578531512435,16.087634322412953,ExcludeGroupD
1391,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.7121739476229187,33.32575905908917,ExcludeGroupD
1392,SI3,Shanghai,13,A,2.389453330465,Propionate,3.267600966761357,36.75098505169235,ExcludeGroupD
1393,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.447449540800303,14.93877046421089,ExcludeGroupD
1394,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.853372003463288,-7.7167103903153995,ExcludeGroupD
1395,SI2,Shanghai,19,B,4.21171396983636,Propionate,5.236594135874308,24.3340400933677,ExcludeGroupD
1396,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.637115011432975,3.628993991559424,ExcludeGroupD
1397,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.534815539126909,-3.8034130643312043,ExcludeGroupD
1398,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.073881001879066,18.66409912362669,ExcludeGroupD
1399,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.792777288866945,0.19073209860427337,ExcludeGroupD
1400,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.345798066445262,-6.690362159644786,ExcludeGroupD
1401,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.788956091455564,9.273176513527932,ExcludeGroupD
1402,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.535788478473495,5.065946275046217,ExcludeGroupD
1403,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.237327097548505,-18.77291562274369,ExcludeGroupD
1404,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.511749920009232,25.2952559751218,ExcludeGroupD
1405,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.958211299252876,7.341162310210117,ExcludeGroupD
1406,SI5,Shanghai,31,E,9.2210883108381,Propionate,6.923262073394283,-24.919252044718448,ExcludeGroupD
