,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1095,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.6974969127220816,-33.93368333538933,33.93368333538933
1096,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,1.0119068062121317,775.9646974800872,775.9646974800872
1097,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,1.1652759831084172,464.1851005821354,464.1851005821354
1098,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.1295314044215561,-90.11196688104819,90.11196688104819
1099,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,-0.19584383782850573,-148.74329259568665,148.74329259568665
1100,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-1.803652103413441,-49.11652671719247,49.11652671719247
1101,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-3.4183861476552613,-52.25336389102444,52.25336389102444
1102,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.5842883284453706,-43.26404649309895,43.26404649309895
1103,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.595158645902855,-30.409759258957354,30.409759258957354
1104,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.4937135628318756,-47.10561604692154,47.10561604692154
1105,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,0.9717119733718873,-29.301330448104302,29.301330448104302
1106,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,0.2482851967718404,-45.56869451337388,45.56869451337388
1107,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,0.6917163889093051,-19.85241096640058,19.85241096640058
1108,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,0.6861209118930007,-2511.1860872850525,2511.1860872850525
1109,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,1.2405840685226497,-199.49990321917778,199.49990321917778
1110,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,0.6119353499551644,53.5173234838891,53.5173234838891
1111,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,2.1107539358983676,193.44263298689285,193.44263298689285
1112,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,0.5872468316207405,-146.88538083927395,146.88538083927395
1113,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-1.1668178594082292,-68.3552432257646,68.3552432257646
1114,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,10.923698133480352,-46.59780461102308,46.59780461102308
1115,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,9.816130210289494,-37.68053671080704,37.68053671080704
1116,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-0.814675675975629,-81.79638828378818,81.79638828378818
1117,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.7180221761672436,37.06823304393049,37.06823304393049
1118,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,5.5692028730728085,-25.786476950606875,25.786476950606875
1119,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,1.6576180108509766,-25.874965397692375,25.874965397692375
1120,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-1.0530977992626502,-78.56810805728742,78.56810805728742
1121,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.757836121376797,91.03034562006522,91.03034562006522
1122,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,0.18089312964493096,-134.99356566394448,134.99356566394448
1123,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,3.064931843736275,-38.463100364251346,38.463100364251346
1124,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.2552923521401206,-2965.613956419832,2965.613956419832
1125,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,-0.4191308051052341,32.95406102186335,32.95406102186335
1126,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,2.298084560681515,-25.195768602716594,25.195768602716594
1127,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.8717935660325881,-37.89599290214638,37.89599290214638
1128,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.7411791961299015,-8.324799318177273,8.324799318177273
1129,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-1.790134163765924,-50.158408016308165,50.158408016308165
1130,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.810191507209197,27.03587244302257,27.03587244302257
1131,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-0.918426136577907,-55.98325997703266,55.98325997703266
1132,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.5584906367369533,-66.69047412856915,66.69047412856915
1133,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,-0.031943309125800526,-108.74293019083217,108.74293019083217
1134,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,1.1413743899140387,-1.9272731164755463,1.9272731164755463
1135,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,1.3572949524273537,-23.104586248232966,23.104586248232966
1136,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.30017712637676824,-19.202940695125893,19.202940695125893
1137,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-1.3630059169703157,-47.445831582749086,47.445831582749086
1138,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-4.06968555887832,-54.654080840668925,54.654080840668925
1139,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,-0.05147849545196878,-118.04174399756309,118.04174399756309
1140,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,3.4034128178713847,-42.96585040654754,42.96585040654754
1141,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,4.871005142335796,3.06498940986855,3.06498940986855
1142,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,8.14255525189968,-32.76906561230661,32.76906561230661
1143,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,11.804335593818962,-39.89284083992774,39.89284083992774
1144,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,8.255189716282626,-6.794697564837862,6.794697564837862
1145,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.9749587397842825,6.2888176322085085,6.2888176322085085
1146,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.443421035476162,-12.908344339979783,12.908344339979783
1147,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.6272639882709793,-764.0351939379506,764.0351939379506
1148,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.0761739622593651,-25.356138297334258,25.356138297334258
1149,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,0.3962851568592455,-475.1712878221831,475.1712878221831
1150,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-0.9417951028846617,-50.3355143671428,50.3355143671428
1151,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,0.3602799938635368,-229.37722026468518,229.37722026468518
1152,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,0.23485908283204687,557.6276221426393,557.6276221426393
1153,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.9302794194896182,-23.241743841785986,23.241743841785986
1154,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-1.155935940817438,-3.6254370351452403,3.6254370351452403
1155,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.458654157722536,-25.974775396772635,25.974775396772635
1156,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-2.007682900435329,-0.06582519224599312,0.06582519224599312
1157,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.3136076700102908,-45.17795316021639,45.17795316021639
1158,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.3759564145376028,991.4998996058794,991.4998996058794
1159,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-4.18790145696993,-38.233276182481816,38.233276182481816
1160,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.8671204885524593,2.6814368522064904,2.6814368522064904
1161,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.766082536339205,-4.909095601483315,4.909095601483315
1162,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.35517512606839574,-10.915497809809446,10.915497809809446
1163,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.4835261816697607,-25.71712306176969,25.71712306176969
1164,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.5165671279895098,26.034222535039675,26.034222535039675
1165,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.32905990849988276,-73.21052532761657,73.21052532761657
1166,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.5277185002755371,-55.7844514256294,55.7844514256294
1167,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.11814928575266713,-94.19852805866475,94.19852805866475
1168,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.5637618946983254,33.11993355382794,33.11993355382794
1169,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,4.205193317934987,-38.23467456998947,38.23467456998947
1170,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,2.2295277212662556,32.66068988417702,32.66068988417702
1171,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,5.152693466518168,-31.758718477200727,31.758718477200727
1172,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,4.1869214702665545,-24.053383210593015,24.053383210593015
1173,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,3.893017913717541,-11.550843383082283,11.550843383082283
1174,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,4.828237506790743,-27.7141077208862,27.7141077208862
1175,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,2.630406743073703,44.73545928039255,44.73545928039255
1176,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,3.45214556102112,-29.718460334635406,29.718460334635406
1177,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.5986559699991676,-34.258178351115845,34.258178351115845
1178,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,1.0253738810075899,11.529671057639977,11.529671057639977
1179,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,0.1386598093086892,-134.42065849139559,134.42065849139559
1180,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.14747083149254842,11.478557013790864,11.478557013790864
1181,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,0.2720639431952253,-136.21737095009848,136.21737095009848
1182,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.5462869173016422,-74.91214973320142,74.91214973320142
1183,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.535230599214151,-43.57588727639693,43.57588727639693
1184,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,-0.11949397362444225,27.509895092171767,27.509895092171767
1185,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,0.07951752733819735,-139.84779934116628,139.84779934116628
1186,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.06477489798865549,-184.55061826746712,184.55061826746712
1187,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.31602143050045867,-50.766611056541635,50.766611056541635
1188,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.21900925347142056,-55.98773616228776,55.98773616228776
1189,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,0.034531048682352815,-112.78843232214142,112.78843232214142
1190,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.502862351700903,6.126833743299195,6.126833743299195
1191,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.011678378098346359,-81.88554505697387,81.88554505697387
1192,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.3287588140508801,-52.455491328485934,52.455491328485934
1193,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,0.46210510085208545,1898.1276115354558,1898.1276115354558
1194,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.42913312590337854,-55.979574979291726,55.979574979291726
1195,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.3885177067442973,-55.61110793499455,55.61110793499455
1196,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.10246459852552504,85.41189816449037,85.41189816449037
1197,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.29697834943209406,63.722050381134856,63.722050381134856
1198,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.16420770568371854,-46.85668302796494,46.85668302796494
1199,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.13258194500643852,-48.82118161685701,48.82118161685701
1200,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.09281086234218798,-77.90685489005101,77.90685489005101
1201,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.20707145086737172,-45.36991055464399,45.36991055464399
1202,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-0.8364831502810242,-62.9211415605557,62.9211415605557
1203,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.05054631092460007,-82.76657508229277,82.76657508229277
1204,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,0.21661481398483126,-114.86752041228989,114.86752041228989
1205,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.2916984979379156,-15.339104276922882,15.339104276922882
1206,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,3.516380708642813,-34.222768593326286,34.222768593326286
1207,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,1.8689433625395662,78.28012318288869,78.28012318288869
1208,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,1.9506448264200795,-39.93926543459738,39.93926543459738
1209,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.3336722687305627,-21.473171004693572,21.473171004693572
1210,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.0381020655069788,-46.2570967161732,46.2570967161732
1211,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.46171573398386295,-31.807288535789358,31.807288535789358
1212,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.7264139648238535,-32.13316079905488,32.13316079905488
1213,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.2530577051257615,-26.30832005503497,26.30832005503497
1214,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.22217647731429208,-160.6830420521993,160.6830420521993
1215,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.4137180849001668,-692.3151999535908,692.3151999535908
1216,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-0.29083808743600603,-61.133997048568276,61.133997048568276
1217,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.0794133339144618,-44.711575067676044,44.711575067676044
1218,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.5430235652371906,-49.324335394690834,49.324335394690834
1219,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.1599205345759105,32.225764593032274,32.225764593032274
1220,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.2866881099997548,-46.25098949428508,46.25098949428508
1221,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,0.02048723030311412,-75.14727202076544,75.14727202076544
1222,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.13379886561913845,74.2214622338469,74.2214622338469
1223,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.1755270967098176,-28.461686211344468,28.461686211344468
1224,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,0.009656404872827032,-102.49325233653724,102.49325233653724
1225,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,0.20242608250936023,-123.29505924981312,123.29505924981312
1226,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,0.8496090362353393,-1166.6610689202191,1166.6610689202191
1227,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,0.24021092382301398,-158.71136202567155,158.71136202567155
1228,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.2389076446608307,-13.971328053581598,13.971328053581598
1229,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,0.959073877250433,24858.672801896773,24858.672801896773
1230,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.443627917126401,11.316522482623245,11.316522482623245
1231,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,3.7590833945175395,-35.54116593934341,35.54116593934341
1232,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,3.6648052687412176,-29.87957359330296,29.87957359330296
1233,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,0.08831466782767806,-106.49782099611261,106.49782099611261
1234,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,2.054667831116749,-37.817205569502605,37.817205569502605
1235,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.192598264997721,-21.25758689745505,21.25758689745505
1236,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,1.686896606769537,-42.41027438825588,42.41027438825588
1237,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-0.6305438924507923,-69.20324187537982,69.20324187537982
1238,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.5399326543487366,530.5984294759385,530.5984294759385
1239,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.33832938853164934,5.126085885216415,5.126085885216415
1240,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.6973866680078415,-44.77036619506588,44.77036619506588
1241,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.2770674305710284,-61.8758032966375,61.8758032966375
1242,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.13751016638908561,-119.41185854226006,119.41185854226006
1243,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,0.9446053746884815,-47.2019114823745,47.2019114823745
1244,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.37590641933109126,-41.5859155881132,41.5859155881132
1245,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.3029363800919704,-16.84644873384729,16.84644873384729
1246,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.6361715062629015,-41.59288599077253,41.59288599077253
1247,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.014310280397435392,-80.87485176767204,80.87485176767204
1248,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.7126685663699953,-58.84363206991562,58.84363206991562
1249,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,-0.014738511309503034,-102.3967230176724,102.3967230176724
1250,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,0.09965253797662096,377.1401420020572,377.1401420020572
1251,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.30591092680613113,-30.293353692166917,30.293353692166917
1252,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.31887633924019104,-12.057280383772119,12.057280383772119
1253,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.20411702867797824,-34.728839766303686,34.728839766303686
1254,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,0.16728979192084537,-131.2254611413233,131.2254611413233
1255,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-0.9724233659303384,-64.3516025054621,64.3516025054621
1256,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,0.9664258597792349,-48.90216245381061,48.90216245381061
1257,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.2441805549135565,-32.40296253889286,32.40296253889286
1258,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,6.721588334860337,-30.425092040467344,30.425092040467344
1259,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,7.0160960777687,-37.26994945538593,37.26994945538593
1260,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,5.325576721614988,-52.939698186483774,52.939698186483774
1261,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,5.647456566881657,-11.962896648864831,11.962896648864831
1262,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,2.775789941013534,-6.932106923159001,6.932106923159001
1263,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.7811981784686088,-16.111878668878738,16.111878668878738
1264,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.8232926255233886,-4.521366692869836,4.521366692869836
1265,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.9201409452249216,-18.783296599940886,18.783296599940886
1266,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,0.22125889779751678,-124.21839127804111,124.21839127804111
1267,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-1.009991761577315,-60.675402768265954,60.675402768265954
1268,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-0.10629070097222897,-93.1216631709463,93.1216631709463
1269,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.39609531905804224,439.80792081004523,439.80792081004523
1270,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.2586164507093172,-49.28034703842401,49.28034703842401
1271,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,0.9294978112510154,-4.402218131846617,4.402218131846617
1272,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.3749447519935415,29.951801256460346,29.951801256460346
1273,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.14116715595476312,-36.57619241721621,36.57619241721621
1274,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-0.022681514101822967,-98.57292603339236,98.57292603339236
1275,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.5351528347879477,-33.214761898012526,33.214761898012526
1276,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.6206827594656528,-40.529379472278265,40.529379472278265
1277,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.6976435371876633,-30.463131744139826,30.463131744139826
1278,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.3581990925652051,-39.58002326127932,39.58002326127932
1279,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.31910649950085884,-68.2321807452821,68.2321807452821
1280,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.0967519463850367,-85.78575335549029,85.78575335549029
1281,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.16878175496528633,-82.69192242645344,82.69192242645344
1282,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.013320565810744726,-91.63046270774461,91.63046270774461
1283,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.5823056810085556,-33.42914157190061,33.42914157190061
1284,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.16395459157932957,-18.517318512768178,18.517318512768178
1285,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.33890550139399134,-51.913760732650296,51.913760732650296
1286,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.1446562416677408,-56.411008185658076,56.411008185658076
1287,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-0.5847112747607504,-71.24540081109535,71.24540081109535
1288,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,1.0494516924060833,-2.306996795072048,2.306996795072048
1289,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,1.2286040647668668,68.73173175450395,68.73173175450395
1290,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,12.404127652175525,2.8641382759209204e-14,2.8641382759209204e-14
1291,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,18.56929481894488,-3.0611511861406124e-13,3.0611511861406124e-13
1292,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,2.2056088423176745,-2.3440398672947675,2.3440398672947675
1293,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,1.3227907755995698,-7.846748280526576,7.846748280526576
1294,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,6.676379790994115,3.0597575771017053e-13,3.0597575771017053e-13
1295,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,3.1033612543946147,-1.3962894262974277,1.3962894262974277
1296,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-1.4875295182408026,-10.889105511786477,10.889105511786477
1297,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-2.7235548916451093,-4.023439828440798,4.023439828440798
1298,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,1.9040201067502016,-12.713600086346316,12.713600086346316
1299,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-2.3394668063995074,-5.265762057250345,5.265762057250345
1300,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,0.9737577035862688,-14.970219450743599,14.970219450743599
1301,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.14461875620572,-53.474094222187205,53.474094222187205
1302,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.8688102675682359,-25.28104212082054,25.28104212082054
1303,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.12444617486636908,-65.18368262289727,65.18368262289727
1304,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.10991016524342002,-64.91543495963322,64.91543495963322
1305,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.35679700480021137,-49.53818243488397,49.53818243488397
1306,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.2971178246245683,-39.529341263827426,39.529341263827426
1307,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.170873469387802,-32.12933670076875,32.12933670076875
1308,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.07977475388458424,-508.7054464462368,508.7054464462368
