,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1127,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,5.762327860681535
1128,intrapolation,Butyrate,C,train,sample203,8,3.751975269,3.8225975224856197
1129,intrapolation,Butyrate,C,train,sample98,19,2.198579475,4.476694502562194
1130,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,4.932322625440398
1131,intrapolation,Butyrate,C,train,sample325,5,10.06466728,5.082668376173771
1132,intrapolation,Butyrate,C,train,sample130,31,7.735202069,5.334100155519405
1133,intrapolation,Butyrate,C,train,sample457,5,8.272462781,8.996658438868305
1134,intrapolation,Butyrate,C,train,sample100,19,2.590949642,4.507413746509053
1135,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,10.085820121121465
1136,intrapolation,Butyrate,C,train,sample504,19,9.122761807,8.730805224696969
1137,intrapolation,Butyrate,C,train,sample381,25,9.514843246,6.201201022794168
1138,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,5.104410847491694
1139,intrapolation,Butyrate,C,train,sample173,3,4.048509558,5.358944427198849
1140,intrapolation,Butyrate,C,train,sample474,8,7.849190696,8.138235967274586
1141,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.06604982345255
1142,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.791999539813518
1143,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,7.036090348087068
1144,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,4.606417377290833
1145,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.843694067800706
1146,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,4.596529000496782
1147,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,5.500542357972193
1148,intrapolation,Butyrate,C,train,sample247,25,2.214316072,3.707413074750964
1149,intrapolation,Butyrate,C,train,sample111,25,3.442438075,5.069570395742094
1150,intrapolation,Butyrate,C,train,sample233,19,5.569833505,3.814391132685576
1151,intrapolation,Butyrate,C,train,sample262,31,2.990095232,4.719245870667842
1152,intrapolation,Butyrate,C,train,sample82,13,1.147162395,5.762327860681535
1153,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,4.543364563650424
1154,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.892434388280145
1155,intrapolation,Butyrate,C,train,sample187,5,6.645948359,4.782295776522951
1156,intrapolation,Butyrate,C,train,sample63,5,10.38075638,11.361913634076096
1157,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,5.076563948682564
1158,intrapolation,Butyrate,C,train,sample261,31,3.813547059,4.88084899627065
1159,intrapolation,Butyrate,C,train,sample246,25,2.049320986,4.091726260930218
1160,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.51794811304207
1161,intrapolation,Butyrate,C,train,sample337,8,4.303230162,4.643767402826535
1162,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.891463270287927
1163,intrapolation,Butyrate,C,train,sample306,3,9.072705386,7.157205820414048
1164,intrapolation,Butyrate,C,train,sample355,13,9.341487628,6.045374124445178
1165,intrapolation,Butyrate,C,train,sample307,3,7.471534094,5.2116227760833596
1166,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,11.191576126845298
1167,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,4.810450333186948
1168,intrapolation,Butyrate,C,train,sample113,25,4.202928182,5.113977191382049
1169,intrapolation,Butyrate,C,train,sample489,13,13.97724837,9.339335695196604
1170,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,7.068132466656767
1171,intrapolation,Butyrate,C,train,sample336,8,8.254032018,7.224987162170151
1172,intrapolation,Butyrate,C,train,sample385,25,2.617068291,5.098501963975247
1173,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,8.841459159462232
1174,intrapolation,Butyrate,C,train,sample531,31,6.936079618,8.873094357812665
1175,intrapolation,Butyrate,C,train,sample444,3,10.06369716,8.823014643998967
1176,intrapolation,Butyrate,C,test,sample84,13,9.193841629,10.029806164330166
1177,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,5.192753568918283
1178,intrapolation,Butyrate,C,test,sample503,19,6.279291985,6.568936322190431
1179,intrapolation,Butyrate,C,test,sample339,8,12.39125307,4.507413746509053
1180,intrapolation,Butyrate,C,test,sample64,5,13.08056671,11.556995996725526
1181,intrapolation,Butyrate,C,test,sample309,3,9.63654257,5.217589693719599
1182,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,5.2192721919605525
1183,intrapolation,Butyrate,C,test,sample220,13,4.099376854,4.171862304937666
1184,intrapolation,Butyrate,C,test,sample354,13,4.375856498,4.543364563650424
1185,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,4.832259147885637
1186,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,4.796813057084618
1187,intrapolation,Butyrate,C,test,sample99,19,3.497492828,4.507413746509053
1188,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,6.584920313430976
1189,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,5.396180877346232
1190,intrapolation,Butyrate,C,test,sample458,5,11.17054226,7.4997677164300445
1191,intrapolation,Butyrate,C,test,sample79,10,11.52965378,9.648807101376958
1192,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,4.861649067265471
1193,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,4.548255041121129
1194,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,3.851272555475889
1195,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,4.138228836113898
1196,intrapolation,Butyrate,C,test,sample369,19,5.318122077,4.502488541734666
1197,intrapolation,Butyrate,C,test,sample129,31,5.894335935,6.913804703481919
1198,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,5.218830551188552
1199,intrapolation,Butyrate,C,test,sample443,3,9.791194224,6.6892051167736035
1200,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,6.826534789694482
1201,intrapolation,Butyrate,C,test,sample473,8,8.251732099,6.977860438949895
1202,intrapolation,Butyrate,C,test,sample49,2,15.7306684,10.695814459945115
1203,intrapolation,Butyrate,C,test,sample114,25,2.063559773,5.210466857170626
1204,intrapolation,Butyrate,C,test,sample533,31,4.825314218,7.07278023228988
1205,intrapolation,Butyrate,C,test,sample235,19,2.648912218,4.2969157503974476
1206,intrapolation,Acetate,D,train,sample456,5,21.07515725,22.094402154079024
1207,intrapolation,Acetate,D,train,sample172,3,10.49036403,16.73598362043303
1208,intrapolation,Acetate,D,train,sample62,5,28.31904884,19.78349800349298
1209,intrapolation,Acetate,D,train,sample441,3,19.31010122,18.004391485863508
1210,intrapolation,Acetate,D,train,sample354,13,9.770949957000001,16.909203512116946
1211,intrapolation,Acetate,D,train,sample157,1,21.18045108,17.748635474384326
1212,intrapolation,Acetate,D,train,sample201,8,10.35320702,16.579818588828555
1213,intrapolation,Acetate,D,train,sample99,19,14.54726157,15.132121733056943
1214,intrapolation,Acetate,D,train,sample397,31,16.69140833,16.89301295499
1215,intrapolation,Acetate,D,train,sample79,10,33.25644024,19.286791184786214
1216,intrapolation,Acetate,D,train,sample502,19,23.61627417,19.76778562637608
1217,intrapolation,Acetate,D,train,sample369,19,20.16950965,16.84129590504367
1218,intrapolation,Acetate,D,train,sample426,1,8.228369377,15.353639894242836
1219,intrapolation,Acetate,D,train,sample47,2,26.39183115,19.616091133778685
1220,intrapolation,Acetate,D,train,sample83,13,8.158937509,15.128049493667538
1221,intrapolation,Acetate,D,train,sample232,19,12.61188283,15.37113432633604
1222,intrapolation,Acetate,D,train,sample352,13,12.28428421,15.258656441418184
1223,intrapolation,Acetate,D,train,sample65,5,19.02693735,15.290959540009734
1224,intrapolation,Acetate,D,train,sample443,3,28.75503596,22.078921854353045
1225,intrapolation,Acetate,D,train,sample112,25,8.043746032,15.129012837240836
1226,intrapolation,Acetate,D,train,sample217,13,24.02425479,17.13942140403032
1227,intrapolation,Acetate,D,train,sample216,13,14.03788356,17.38515543871045
1228,intrapolation,Acetate,D,train,sample473,8,13.65093667,17.978395487305686
1229,intrapolation,Acetate,D,train,sample85,13,11.69306023,15.119309334263198
1230,intrapolation,Acetate,D,train,sample231,19,18.51233557,16.817698318595234
1231,intrapolation,Acetate,D,train,sample128,31,8.120739373,16.900417573633995
1232,intrapolation,Acetate,D,train,sample533,31,20.08448772,16.982394990033086
1233,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,20.01788886565957
1234,intrapolation,Acetate,D,train,sample382,25,14.67468484,16.89975595513207
1235,intrapolation,Acetate,D,train,sample396,31,9.717617225,16.905636738623787
1236,intrapolation,Acetate,D,train,sample427,1,11.41002514,15.340061460368526
1237,intrapolation,Acetate,D,train,sample48,2,19.14983255,16.991839414610396
1238,intrapolation,Acetate,D,train,sample186,5,16.24623832,17.789702918344606
1239,intrapolation,Acetate,D,train,sample189,5,19.45946,17.496508384902274
1240,intrapolation,Acetate,D,train,sample64,5,15.46261501,15.99742838504866
1241,intrapolation,Acetate,D,train,sample309,3,15.74001749,16.924400364662993
1242,intrapolation,Acetate,D,train,sample220,13,16.04894579,15.427779060968264
1243,intrapolation,Acetate,D,train,sample219,13,19.24264988,16.845570701336538
1244,intrapolation,Acetate,D,train,sample384,25,9.721254351,16.852595305630658
1245,intrapolation,Acetate,D,train,sample265,31,11.09942031,16.179849759393395
1246,intrapolation,Acetate,D,train,sample202,8,16.02339091,17.08218197167949
1247,intrapolation,Acetate,D,train,sample501,19,22.76782085,19.818076059274066
1248,intrapolation,Acetate,D,train,sample472,8,12.14457736,17.062905079541228
1249,intrapolation,Acetate,D,train,sample488,13,14.790116399999999,18.85409024019201
1250,intrapolation,Acetate,D,train,sample127,31,19.74850845,16.940051898971426
1251,intrapolation,Acetate,D,train,sample234,19,15.65832907,17.76825124838802
1252,intrapolation,Acetate,D,train,sample458,5,36.58682027,27.73749451643056
1253,intrapolation,Acetate,D,train,sample321,5,10.13818134,15.114960129740178
1254,intrapolation,Acetate,D,train,sample50,2,19.72580406,16.768163440675636
1255,intrapolation,Acetate,D,train,sample516,25,25.73044846,17.43916025946931
1256,intrapolation,Acetate,D,train,sample80,10,21.94218769,16.099690054404256
1257,intrapolation,Acetate,D,train,sample129,31,17.35060173,17.460782188067636
1258,intrapolation,Acetate,D,train,sample97,19,14.34710811,15.132121733056943
1259,intrapolation,Acetate,D,train,sample442,3,16.81866277,18.131501065878766
1260,intrapolation,Acetate,D,train,sample49,2,24.84679066,17.02318937474182
1261,intrapolation,Acetate,D,train,sample78,10,10.60016025,15.571890735394582
1262,intrapolation,Acetate,D,train,sample98,19,13.51020888,15.120067336070102
1263,intrapolation,Acetate,D,train,sample130,31,20.42398697,16.863376529393207
1264,intrapolation,Acetate,D,train,sample457,5,22.8096488,20.768779040957703
1265,intrapolation,Acetate,D,train,sample100,19,11.96629649,15.437756887464888
1266,intrapolation,Acetate,D,train,sample381,25,25.93236886,15.43510986769895
1267,intrapolation,Acetate,D,train,sample115,25,8.540466251,15.256234117595488
1268,intrapolation,Acetate,D,train,sample518,25,28.13967236,18.126365118509288
1269,intrapolation,Acetate,D,train,sample205,8,16.86592811,16.320405948421804
1270,intrapolation,Acetate,D,train,sample156,1,14.94481013,17.47910909281275
1271,intrapolation,Acetate,D,train,sample291,1,19.0853365,15.304150463126298
1272,intrapolation,Acetate,D,train,sample532,31,12.0489757,16.99678086004305
1273,intrapolation,Acetate,D,train,sample324,5,10.32813501,15.064267536671009
1274,intrapolation,Acetate,D,train,sample367,19,12.41786636,16.811202957056036
1275,intrapolation,Acetate,D,train,sample428,1,17.811333800000003,17.337581402140074
1276,intrapolation,Acetate,D,train,sample264,31,22.83638541,18.266651302928395
1277,intrapolation,Acetate,D,train,sample171,3,32.23625077,17.851853298545155
1278,intrapolation,Acetate,D,train,sample247,25,14.32081293,15.875590849319128
1279,intrapolation,Acetate,D,train,sample262,31,13.88256768,16.200630768653397
1280,intrapolation,Acetate,D,train,sample114,25,7.618579932,15.21338633394285
1281,intrapolation,Acetate,D,train,sample82,13,8.847588219,16.052192780343812
1282,intrapolation,Acetate,D,train,sample84,13,9.274994238,15.747404585497401
1283,intrapolation,Acetate,D,train,sample292,1,13.41376931,15.120067336070102
1284,intrapolation,Acetate,D,train,sample366,19,10.19284449,15.256234117595488
1285,intrapolation,Acetate,D,train,sample187,5,19.99590757,16.451857376905714
1286,intrapolation,Acetate,D,train,sample190,5,17.0320859,16.311205345079724
1287,intrapolation,Acetate,D,train,sample503,19,22.54397974,19.682093019067867
1288,intrapolation,Acetate,D,train,sample63,5,17.7367014,17.080455455626673
1289,intrapolation,Acetate,D,train,sample339,8,23.14334656,15.99742838504866
1290,intrapolation,Acetate,D,train,sample322,5,20.87640451,15.290959540009734
1291,intrapolation,Acetate,D,train,sample261,31,25.22553886,18.473523501072133
1292,intrapolation,Acetate,D,train,sample399,31,13.68356052,15.571890735394582
1293,intrapolation,Acetate,D,train,sample246,25,13.95237315,15.384105646506224
1294,intrapolation,Acetate,D,train,sample486,13,16.85150231,19.383075112482025
1295,intrapolation,Acetate,D,train,sample337,8,18.10666769,15.99047017439736
1296,intrapolation,Acetate,D,train,sample351,13,16.1720715,15.120067336070102
1297,intrapolation,Acetate,D,train,sample175,3,18.56934828,17.450775576776163
1298,intrapolation,Acetate,D,train,sample306,3,8.261241245,15.120067336070102
1299,intrapolation,Acetate,D,train,sample307,3,19.63605011,15.131378636665785
1300,intrapolation,Acetate,D,train,sample77,10,20.82558616,19.254106939732512
1301,intrapolation,Acetate,D,train,sample294,1,10.42595445,15.129494694099032
1302,intrapolation,Acetate,D,train,sample113,25,8.892579697,16.095093319453806
1303,intrapolation,Acetate,D,train,sample250,25,14.63773858,16.33968248085443
1304,intrapolation,Acetate,D,train,sample471,8,24.67491995,18.93922051324023
1305,intrapolation,Acetate,D,train,sample336,8,26.51985873,15.217949657252676
1306,intrapolation,Acetate,D,train,sample487,13,14.65566869,18.568860356100426
1307,intrapolation,Acetate,D,train,sample235,19,10.87206938,17.06417985785077
1308,intrapolation,Acetate,D,train,sample531,31,26.72767261,19.24572004663427
1309,intrapolation,Acetate,D,test,sample61,5,34.21815823,17.589651445414308
1310,intrapolation,Acetate,D,test,sample340,8,15.30084467,17.01442428434905
1311,intrapolation,Acetate,D,test,sample310,3,18.55502879,15.286935189102232
1312,intrapolation,Acetate,D,test,sample459,5,33.14642625,19.22726391031973
1313,intrapolation,Acetate,D,test,sample46,2,22.54448084,17.377505104490677
1314,intrapolation,Acetate,D,test,sample81,13,8.742147761,15.226526167135642
1315,intrapolation,Acetate,D,test,sample504,19,20.94268574,17.9084223334245
1316,intrapolation,Acetate,D,test,sample295,1,13.62001579,15.290959540009734
1317,intrapolation,Acetate,D,test,sample444,3,18.8995687,18.401462709231502
1318,intrapolation,Acetate,D,test,sample173,3,39.04876247,18.6190160273234
1319,intrapolation,Acetate,D,test,sample519,25,21.66765592,18.204637167038943
1320,intrapolation,Acetate,D,test,sample218,13,17.07292161,16.939790925814826
1321,intrapolation,Acetate,D,test,sample474,8,24.88397714,17.39907651548629
1322,intrapolation,Acetate,D,test,sample400,31,13.71700614,16.992583376480475
1323,intrapolation,Acetate,D,test,sample355,13,15.27822304,15.224513140396285
1324,intrapolation,Acetate,D,test,sample126,31,10.42483248,16.837848454964814
1325,intrapolation,Acetate,D,test,sample248,25,14.55195495,18.37295164290991
1326,intrapolation,Acetate,D,test,sample263,31,20.04828756,18.94797413414557
1327,intrapolation,Acetate,D,test,sample489,13,28.78480452,18.27480811349645
1328,intrapolation,Acetate,D,test,sample76,10,33.06675175,17.51614841232459
1329,intrapolation,Acetate,D,test,sample96,19,11.23065592,15.06667960049917
