,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,Perturbation,addTime,SCFA_deriv_abserror,SCFA_deriv_relerror
640,BI5,Beijing,13,C,16.04894579,16.04894579,17.63523986786346,Acetate,intrapolation,True,1.5862940778634602,9.88410141463541
641,BI5,Beijing,19,C,10.87206938,10.87206938,17.029764043232525,Acetate,intrapolation,True,6.157694663232526,56.63774253096724
642,BI5,Beijing,25,C,14.63773858,14.63773858,17.71343749880135,Acetate,intrapolation,True,3.0756989188013506,21.01211810821498
643,BI5,Beijing,31,C,11.09942031,11.09942031,18.008049800498995,Acetate,intrapolation,True,6.9086294904989956,62.243155926572854
644,GI3,Guangdong,0,C,8.612628298530119,8.612628298530119,12.716728310555114,Acetate,intrapolation,True,4.104100012024995,47.65212046507829
645,GI3,Guangdong,1,C,17.811333798971802,17.811333798971802,18.336850613138658,Acetate,intrapolation,True,0.5255168141668562,2.9504630034904675
646,GI3,Guangdong,3,C,28.755035962739502,28.755035962739502,20.642231096332697,Acetate,intrapolation,True,-8.112804866406805,-28.21350972024274
647,GI3,Guangdong,5,C,36.5868202735479,36.5868202735479,20.16188560594784,Acetate,intrapolation,True,-16.42493466760006,-44.89303674054236
648,GI3,Guangdong,8,C,13.650936674073998,13.650936674073998,19.110561711650714,Acetate,intrapolation,True,5.459625037576716,39.99450856691536
649,GI3,Guangdong,13,C,14.7901163991275,14.7901163991275,18.97902704524993,Acetate,intrapolation,True,4.188910646122428,28.322364294371212
650,GI3,Guangdong,19,C,22.543979744925103,22.543979744925103,20.368980120583466,Acetate,intrapolation,True,-2.1749996243416376,-9.647806859972246
651,GI3,Guangdong,25,C,28.139672357203303,28.139672357203303,20.82693742874129,Acetate,intrapolation,True,-7.312734928462014,-25.987278158873345
652,GI3,Guangdong,31,C,20.0844877182696,20.0844877182696,20.286253247826966,Acetate,intrapolation,True,0.20176552955736682,1.0045838977203954
653,SI4,Shanghai,0,C,7.9171827296172,7.9171827296172,14.21303216786314,Acetate,intrapolation,True,6.2958494382459405,79.52133547068388
654,SI4,Shanghai,2,C,24.8467906576566,24.8467906576566,19.012913936712877,Acetate,intrapolation,True,-5.833876720943724,-23.47939740517756
655,SI4,Shanghai,5,C,15.462615005485802,15.462615005485802,15.750511358097564,Acetate,intrapolation,True,0.28789635261176194,1.8618865729349308
656,SI4,Shanghai,10,C,33.2564402406028,33.2564402406028,18.153395327769434,Acetate,intrapolation,True,-15.103044912833365,-45.413895184109485
657,SI4,Shanghai,13,C,9.27499423826522,9.27499423826522,14.999832347556106,Acetate,intrapolation,True,5.724838109290886,61.723360276304064
658,SI4,Shanghai,19,C,14.547261573092598,14.547261573092598,14.458393526925494,Acetate,intrapolation,True,-0.08886804616710364,-0.6108919243706924
659,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,14.985109828026808,Acetate,intrapolation,True,7.3665298961265675,96.69164020031741
660,SI4,Shanghai,31,C,17.350601726215597,17.350601726215597,15.846974595860033,Acetate,intrapolation,True,-1.5036271303555644,-8.666138235907313
661,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,3.4101301415731524,Butyrate,intrapolation,True,0.6055770445508526,21.592639668466845
662,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,5.247881753661184,Butyrate,intrapolation,True,1.3476538273574739,34.55320696179571
663,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,5.40944927396688,Butyrate,intrapolation,True,-4.22709329565458,-43.865247988217284
664,HI4,Hunan,5,C,6.2389667024472795,6.2389667024472795,6.7784336275704025,Butyrate,intrapolation,True,0.539466925123123,8.646735122204023
665,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,5.502084310320865,Butyrate,intrapolation,True,-6.889168763223535,-55.597030601627075
666,HI4,Hunan,13,C,4.3758564979615295,4.3758564979615295,5.402900881329955,Butyrate,intrapolation,True,1.027044383368425,23.470705308706272
667,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,4.720694026235614,Butyrate,intrapolation,True,-0.5974280507528267,-11.233816037016204
668,HI4,Hunan,25,C,3.3519746180427794,3.3519746180427794,5.540714767770681,Butyrate,intrapolation,True,2.1887401497279018,65.29703828741725
669,HI4,Hunan,31,C,5.591016242575869,5.591016242575869,5.664581807665682,Butyrate,intrapolation,True,0.0735655650898126,1.3157816378640994
670,BI5,Beijing,0,C,1.8351722769999999,1.8351722769999999,2.7198250918320976,Butyrate,intrapolation,True,0.8846528148320978,48.20543694558535
671,BI5,Beijing,3,C,6.1290342120000005,6.1290342120000005,4.943601052528171,Butyrate,intrapolation,True,-1.1854331594718293,-19.341271699069267
672,BI5,Beijing,5,C,4.6013463969999995,4.6013463969999995,5.469697774388754,Butyrate,intrapolation,True,0.8683513773887546,18.871680209838257
673,BI5,Beijing,8,C,6.411691906000001,6.411691906000001,4.738569051448696,Butyrate,intrapolation,True,-1.6731228545513046,-26.094872914676575
674,BI5,Beijing,13,C,4.099376854,4.099376854,4.120968257243288,Butyrate,intrapolation,True,0.021591403243288454,0.5266996427083904
675,BI5,Beijing,19,C,2.648912218,2.648912218,3.9064421994477403,Butyrate,intrapolation,True,1.2575299814477403,47.47344864441032
676,BI5,Beijing,25,C,3.6766434610000003,3.6766434610000003,3.298125167603834,Butyrate,intrapolation,True,-0.37851829339616616,-10.295213485106713
677,BI5,Beijing,31,C,5.418496783999999,5.418496783999999,4.1830933475546095,Butyrate,intrapolation,True,-1.2354034364453899,-22.79974475750081
678,GI3,Guangdong,0,C,2.30184605907365,2.30184605907365,3.113959070209832,Butyrate,intrapolation,True,0.8121130111361823,35.28094365541575
679,GI3,Guangdong,1,C,6.38162559796003,6.38162559796003,5.498820161267745,Butyrate,intrapolation,True,-0.8828054366922844,-13.833551077870892
680,GI3,Guangdong,3,C,9.791194223903402,9.791194223903402,7.153350937025527,Butyrate,intrapolation,True,-2.6378432868778745,-26.94097600921923
681,GI3,Guangdong,5,C,11.1705422577688,11.1705422577688,7.966431079894336,Butyrate,intrapolation,True,-3.2041111778744638,-28.683577788232206
682,GI3,Guangdong,8,C,8.25173209883006,8.25173209883006,7.372510583670003,Butyrate,intrapolation,True,-0.8792215151600562,-10.65499345627948
683,GI3,Guangdong,13,C,6.77787015623268,6.77787015623268,7.090323399161003,Butyrate,intrapolation,True,0.31245324292832244,4.609903048098405
684,GI3,Guangdong,19,C,6.27929198494138,6.27929198494138,8.030710475740763,Butyrate,intrapolation,True,1.7514184907993835,27.89197404738512
685,GI3,Guangdong,25,C,3.02604937601951,3.02604937601951,4.8564376091849555,Butyrate,intrapolation,True,1.8303882331654453,60.48771866284458
686,GI3,Guangdong,31,C,4.82531421814404,4.82531421814404,5.618102807181473,Butyrate,intrapolation,True,0.7927885890374329,16.429781630725866
687,SI4,Shanghai,0,C,3.4516823313753098,3.4516823313753098,5.969053986809693,Butyrate,intrapolation,True,2.5173716554343835,72.93173049419488
688,SI4,Shanghai,2,C,15.730668403408801,15.730668403408801,10.99779071597013,Butyrate,intrapolation,True,-4.7328776874386715,-30.086945869465197
689,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,8.62202680284071,Butyrate,intrapolation,True,-4.458539911425591,-34.085219767755866
690,SI4,Shanghai,10,C,11.529653784400999,11.529653784400999,8.24128105026336,Butyrate,intrapolation,True,-3.2883727341376385,-28.52100154634851
691,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,8.149908823414293,Butyrate,intrapolation,True,-1.043932806075377,-11.354696416859243
692,SI4,Shanghai,19,C,3.49749282829784,3.49749282829784,3.975378022890357,Butyrate,intrapolation,True,0.4778851945925169,13.663650450574163
693,SI4,Shanghai,25,C,2.06355977296695,2.06355977296695,4.787725108826662,Butyrate,intrapolation,True,2.724165335859712,132.0129114526668
694,SI4,Shanghai,31,C,5.89433593464689,5.89433593464689,5.3216303269178455,Butyrate,intrapolation,True,-0.5727056077290449,-9.716202369170764
695,HI4,Hunan,0,C,4.15631186897535,4.15631186897535,3.486372650169302,Propionate,intrapolation,True,-0.6699392188060478,-16.118598409488627
696,HI4,Hunan,1,C,6.645397076200769,6.645397076200769,9.066175423696553,Propionate,intrapolation,True,2.4207783474957836,36.42789617742095
697,HI4,Hunan,3,C,15.5383544783019,15.5383544783019,7.240086502843566,Propionate,intrapolation,True,-8.298267975458334,-53.405062852995265
698,HI4,Hunan,5,C,12.746496425843599,12.746496425843599,5.609600034046603,Propionate,intrapolation,True,-7.136896391796996,-55.991043761067516
699,HI4,Hunan,8,C,19.0544940953282,19.0544940953282,10.969325973464839,Propionate,intrapolation,True,-8.08516812186336,-42.431817299445854
700,HI4,Hunan,13,C,11.434249695502501,11.434249695502501,11.00757125611582,Propionate,intrapolation,True,-0.4266784393866807,-3.7315823140936706
701,HI4,Hunan,19,C,13.223483658961802,13.223483658961802,9.696885691494415,Propionate,intrapolation,True,-3.526597967467387,-26.6692050175246
702,HI4,Hunan,25,C,10.052699336544899,10.052699336544899,11.1987974475919,Propionate,intrapolation,True,1.1460981110470012,11.400899128461488
703,HI4,Hunan,31,C,8.57156734604867,8.57156734604867,11.323279227784093,Propionate,intrapolation,True,2.7517118817354227,32.10278553086221
704,BI5,Beijing,0,C,3.1342093589999998,3.1342093589999998,6.533763463891812,Propionate,intrapolation,True,3.399554104891812,108.46608236714835
705,BI5,Beijing,3,C,9.241505341,9.241505341,9.355238702576708,Propionate,intrapolation,True,0.11373336157670799,1.2306800394534123
706,BI5,Beijing,5,C,12.78773871,12.78773871,9.824409269668275,Propionate,intrapolation,True,-2.9633294403317247,-23.173209177431847
707,BI5,Beijing,8,C,13.18752654,13.18752654,8.216800893939407,Propionate,intrapolation,True,-4.970725646060593,-37.69263046397322
708,BI5,Beijing,13,C,7.434375222000001,7.434375222000001,8.51778050939958,Propionate,intrapolation,True,1.0834052873995796,14.572916419304988
709,BI5,Beijing,19,C,5.668429405,5.668429405,6.861593744951239,Propionate,intrapolation,True,1.193164339951239,21.049293458586153
710,BI5,Beijing,25,C,5.700256671,5.700256671,6.156110960882511,Propionate,intrapolation,True,0.4558542898825113,7.997083573476008
711,BI5,Beijing,31,C,6.387468704,6.387468704,6.204408731774826,Propionate,intrapolation,True,-0.18305997222517334,-2.8659235873912996
712,GI3,Guangdong,0,C,1.9624310633953703,1.9624310633953703,2.4820683569413844,Propionate,intrapolation,True,0.5196372935460141,26.479263564394717
713,GI3,Guangdong,1,C,11.320201126478699,11.320201126478699,9.477514884243408,Propionate,intrapolation,True,-1.84268624223529,-16.277857801705707
714,GI3,Guangdong,3,C,14.443533327681598,14.443533327681598,11.75203845318975,Propionate,intrapolation,True,-2.6914948744918483,-18.634601474789363
715,GI3,Guangdong,5,C,19.4463007866356,19.4463007866356,10.967972550997924,Propionate,intrapolation,True,-8.478328235637676,-43.598668603667676
716,GI3,Guangdong,8,C,13.3240661890168,13.3240661890168,9.455974825338348,Propionate,intrapolation,True,-3.8680913636784524,-29.0308627171709
717,GI3,Guangdong,13,C,6.32593052838463,6.32593052838463,10.822923586401872,Propionate,intrapolation,True,4.496993058017242,71.08824603493679
718,GI3,Guangdong,19,C,6.8992887697412,6.8992887697412,9.667759490829011,Propionate,intrapolation,True,2.7684707210878114,40.126900228176126
719,GI3,Guangdong,25,C,15.0661126532672,15.0661126532672,8.170239825378843,Propionate,intrapolation,True,-6.895872827888358,-45.77075046888711
720,GI3,Guangdong,31,C,10.4727153304335,10.4727153304335,8.884819838648143,Propionate,intrapolation,True,-1.587895491785357,-15.16221382596894
721,SI4,Shanghai,0,C,2.16615356156161,2.16615356156161,2.8870142051637213,Propionate,intrapolation,True,0.7208606436021112,33.27837215208477
722,SI4,Shanghai,2,C,4.96059086264528,4.96059086264528,3.952457087336995,Propionate,intrapolation,True,-1.0081337753082855,-20.32285675683983
723,SI4,Shanghai,5,C,3.40376831290217,3.40376831290217,3.3581781602273053,Propionate,intrapolation,True,-0.04559015267486455,-1.3394023471589585
724,SI4,Shanghai,10,C,5.10908513631309,5.10908513631309,3.278191167808708,Propionate,intrapolation,True,-1.8308939685043821,-35.8360434335143
725,SI4,Shanghai,13,C,2.99937917108114,2.99937917108114,2.96747982488425,Propionate,intrapolation,True,-0.031899346196889944,-1.0635316302937343
726,SI4,Shanghai,19,C,5.75365063921478,5.75365063921478,5.805541624397316,Propionate,intrapolation,True,0.051890985182535765,0.9018793186514624
727,SI4,Shanghai,25,C,5.29769178142167,5.29769178142167,6.334954023054411,Propionate,intrapolation,True,1.0372622416327406,19.579512822363263
728,SI4,Shanghai,31,C,6.48233273191511,6.48233273191511,6.8795128806460015,Propionate,intrapolation,True,0.39718014873089125,6.127117584930729
729,SI1,Shanghai,0,D,3.65146118079979,3.65146118079979,11.540205857687464,Acetate,intrapolation,True,7.888744676887674,216.0435038545249
730,SI1,Shanghai,2,D,22.5444808439042,22.5444808439042,17.874048672196942,Acetate,intrapolation,True,-4.670432171707258,-20.71652128095066
731,SI1,Shanghai,5,D,34.218158231577,34.218158231577,19.015817857971467,Acetate,intrapolation,True,-15.202340373605534,-44.427699090994906
732,SI1,Shanghai,10,D,33.066751754748104,33.066751754748104,17.870635247288202,Acetate,intrapolation,True,-15.196116507459902,-45.95587924743128
733,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,14.070241324023547,Acetate,intrapolation,True,5.328093563360497,60.94719180262845
734,SI1,Shanghai,19,D,11.230655924525399,11.230655924525399,12.976105478137036,Acetate,intrapolation,True,1.7454495536116372,15.541830907667123
735,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,11.883239243369136,Acetate,intrapolation,True,2.4209639503906555,25.58543136223421
736,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,15.428030413956337,Acetate,intrapolation,True,5.003197930591737,47.99307747702975
737,HI5,Hunan,0,D,13.793218433799698,13.793218433799698,9.974631916227203,Acetate,intrapolation,True,-3.818586517572495,-27.68452146175841
738,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,13.790431850278097,Acetate,intrapolation,True,0.17041605920529612,1.2512177799161939
739,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,15.32934809649646,Acetate,intrapolation,True,-3.2256806945871404,-17.3844014520592
740,HI5,Hunan,5,D,26.871238112135302,26.871238112135302,18.960488266497734,Acetate,intrapolation,True,-7.910749845637568,-29.439469117967437
741,HI5,Hunan,8,D,15.3008446660206,15.3008446660206,18.11920928768713,Acetate,intrapolation,True,2.8183646216665306,18.419666908490502
742,HI5,Hunan,13,D,15.2782230434062,15.2782230434062,16.515646271685256,Acetate,intrapolation,True,1.2374232282790558,8.099261443974697
743,HI5,Hunan,19,D,10.1797265686544,10.1797265686544,13.996447783412954,Acetate,intrapolation,True,3.8167212147585534,37.493356909124365
744,HI5,Hunan,25,D,13.405076662351599,13.405076662351599,14.786697689249813,Acetate,intrapolation,True,1.3816210268982143,10.306699929426902
745,HI5,Hunan,31,D,13.717006144210501,13.717006144210501,15.398782197947128,Acetate,intrapolation,True,1.6817760537366269,12.260518338008104
746,BI3,Beijing,0,D,18.07537795,18.07537795,12.474661806015156,Acetate,intrapolation,True,-5.600716143984844,-30.985333526510537
747,BI3,Beijing,1,D,36.22477671,36.22477671,17.487170225658613,Acetate,intrapolation,True,-18.737606484341388,-51.725940602330326
748,BI3,Beijing,3,D,39.04876247,39.04876247,19.74797142273509,Acetate,intrapolation,True,-19.30079104726491,-49.42740774971583
749,BI3,Beijing,5,D,9.663097181,9.663097181,16.288449125114322,Acetate,intrapolation,True,6.625351944114323,68.56344109983057
750,BI3,Beijing,8,D,17.18006479,17.18006479,15.779198123782114,Acetate,intrapolation,True,-1.400866666217885,-8.154024349391788
751,BI3,Beijing,13,D,17.07292161,17.07292161,16.722453955774526,Acetate,intrapolation,True,-0.35046765422547566,-2.0527690704102963
752,BI3,Beijing,19,D,21.57232377,21.57232377,16.12932891303937,Acetate,intrapolation,True,-5.442994856960631,-25.23137940535662
753,BI3,Beijing,25,D,14.55195495,14.55195495,17.090508354383747,Acetate,intrapolation,True,2.5385534043837463,17.44475854348179
754,BI3,Beijing,31,D,20.04828756,20.04828756,18.42895090326588,Acetate,intrapolation,True,-1.61933665673412,-8.077181913356995
755,GI4,Guangdong,0,D,8.48663220435083,8.48663220435083,10.262447228653924,Acetate,intrapolation,True,1.7758150243030943,20.924849593372148
756,GI4,Guangdong,1,D,16.7271472416462,16.7271472416462,18.572967187396358,Acetate,intrapolation,True,1.8458199457501578,11.034875936014668
757,GI4,Guangdong,3,D,18.899568695113803,18.899568695113803,18.48771323499522,Acetate,intrapolation,True,-0.4118554601185842,-2.179179148278993
758,GI4,Guangdong,5,D,33.1464262485456,33.1464262485456,19.558824473787954,Acetate,intrapolation,True,-13.587601774757648,-40.99265988095427
759,GI4,Guangdong,8,D,24.8839771401891,24.8839771401891,18.62855107712861,Acetate,intrapolation,True,-6.25542606306049,-25.13836927199875
760,GI4,Guangdong,13,D,28.7848045234548,28.7848045234548,20.56266461258845,Acetate,intrapolation,True,-8.22213991086635,-28.564167959406088
761,GI4,Guangdong,19,D,20.942685742716602,20.942685742716602,20.533634264279453,Acetate,intrapolation,True,-0.4090514784371493,-1.9531949410042035
762,GI4,Guangdong,25,D,21.6676559219225,21.6676559219225,18.268623911370113,Acetate,intrapolation,True,-3.3990320105523857,-15.68712380702601
763,GI4,Guangdong,31,D,16.0962844195439,16.0962844195439,17.106600195244514,Acetate,intrapolation,True,1.0103157757006151,6.27670181121988
764,SI1,Shanghai,0,D,1.1663150629181203,1.1663150629181203,4.376743987708353,Butyrate,intrapolation,True,3.2104289247902322,275.2625792860583
765,SI1,Shanghai,2,D,11.328925349270401,11.328925349270401,7.302659067678621,Butyrate,intrapolation,True,-4.02626628159178,-35.539701758658666
766,SI1,Shanghai,5,D,8.123417611071321,8.123417611071321,9.859697313447374,Butyrate,intrapolation,True,1.7362797023760521,21.373758995348147
