,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1137,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,10.508233706891799,37.92903403024107,37.92903403024107
1138,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,9.634605948261463,12.811240809735988,12.811240809735988
1139,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,11.183580540311528,7.278275772370425,7.278275772370425
1140,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,17.928523008604742,-9.215812150806999,9.215812150806999
1141,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,11.481352863423178,41.38309747996461,41.38309747996461
1142,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,17.068294037137807,-1.6270772249428405,1.6270772249428405
1143,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,17.47726516545225,-14.427750103067133,14.427750103067133
1144,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.9728055765984367,9.408061907670412,9.408061907670412
1145,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,2.305259159075807,144.70823120638542,144.70823120638542
1146,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.673304750751795,16.13742544658413,16.13742544658413
1147,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,2.528986741787048,35.38972816704884,35.38972816704884
1148,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,5.1427444294227005,45.2135578876739,45.2135578876739
1149,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,5.376637519510674,18.276454602884172,18.276454602884172
1150,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.284526896024224,-1.5215355467867664,1.5215355467867664
1151,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,6.304627989982967,11.480902092384783,11.480902092384783
1152,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.780751042450911,4.599614038693814,4.599614038693814
1153,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,7.920801589757202,-9.55274880751925,9.55274880751925
1154,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,9.04861686803081,-7.584134671332768,7.584134671332768
1155,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,8.874505527409823,-11.816647648106668,11.816647648106668
1156,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.119116651372485,-5.209357263493038,5.209357263493038
1157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.317672006677526,0.5465026241139128,0.5465026241139128
1158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,9.922324594090389,-11.174190427598175,11.174190427598175
1159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,9.87221027747495,-16.322168261708878,16.322168261708878
1160,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,8.065162472559164,-5.974414016503159,5.974414016503159
1161,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,7.625498930915355,-12.271159096654701,12.271159096654701
1162,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,7.990923794151376,-3.1606492013435674,3.1606492013435674
1163,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,8.000521099286177,1.9279746053782112,1.9279746053782112
1164,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,6.493578146129106,8.630284926440526,8.630284926440526
1165,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.22731749462676,4.786809158288382,4.786809158288382
1166,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,7.216892020991788,6.477283492298828,6.477283492298828
1167,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,11.039057660750302,-21.021238435297747,21.021238435297747
1168,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.297696736235489,-6.096147023651384,6.096147023651384
1169,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,6.224595395824138,34.08903857955489,34.08903857955489
1170,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,6.917842888067257,10.169154494761703,10.169154494761703
1171,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,8.58937975630927,-5.846716838911478,5.846716838911478
1172,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,4.445355402252843,14.948443977096746,14.948443977096746
1173,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,4.302283956222806,16.02059531844796,16.02059531844796
1174,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,4.013835165716356,32.64275188385019,32.64275188385019
1175,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.201396487126771,-13.439291940285658,13.439291940285658
1176,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.2708420895588075,-9.590973068403569,9.590973068403569
1177,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,4.9986855506360826,41.93193898526352,41.93193898526352
1178,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.235744335340283,8.505769751800878,8.505769751800878
1179,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,4.860043209304838,-3.4714433013476236,3.4714433013476236
1180,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.5164120842926763,10.796906619809738,10.796906619809738
1181,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,2.6845238012746453,135.0418142649937,135.0418142649937
1182,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,3.0922285362410866,10.25744313859569,10.25744313859569
1183,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.3234046237720634,3.3859668218548244,3.3859668218548244
1184,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,6.993734799538977,-9.758073980081807,9.758073980081807
1185,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.340553315077414,4.985647920396652,4.985647920396652
1186,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.562312379861082,16.975532355229216,16.975532355229216
1187,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.5766345953810035,11.516109806218118,11.516109806218118
1188,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,7.984275945291881,-11.996746225939429,11.996746225939429
1189,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.085871601528296,-5.161757779988931,5.161757779988931
1190,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,7.648333930407951,-20.631970697469864,20.631970697469864
1191,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.885370829156333,4.978409901333782,4.978409901333782
1192,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,5.439045505456474,48.96686942060418,48.96686942060418
1193,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.419906373470424,-3.9957953634856636,3.9957953634856636
1194,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.077013980579907,-2.5958260332411482,2.5958260332411482
1195,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,7.954120882694444,-20.969857598998082,20.969857598998082
1196,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,7.687805088517667,-6.8600040394226705,6.8600040394226705
1197,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,5.012817544509712,16.489645134167258,16.489645134167258
1198,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,9.173607466188779,-25.96707200037231,25.96707200037231
1199,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,5.846242014986429,35.639333625564454,35.639333625564454
1200,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.209154603014468,2.6560704091446374,2.6560704091446374
1201,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,4.5107694163561645,36.240113387851785,36.240113387851785
1202,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,5.6211416039824975,28.458088298852502,28.458088298852502
1203,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,8.32184645363305,-10.915190543195033,10.915190543195033
1204,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.57964681992352,8.065848669678447,8.065848669678447
1205,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.666820076159939,19.79616102514787,19.79616102514787
1206,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,5.0196761122095905,-5.611867506205395,5.611867506205395
1207,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.890439246109658,18.122771741769725,18.122771741769725
1208,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,7.539611834505536,-20.759474021037715,20.759474021037715
1209,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.813482889380158,13.176619072942279,13.176619072942279
1210,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,4.655438557985437,38.886450181527636,38.886450181527636
1211,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.772108524620435,44.13489084705561,44.13489084705561
1212,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,4.69493203841224,22.320927281988936,22.320927281988936
1213,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,7.773126001637595,-23.95560655387165,23.95560655387165
1214,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,6.10347836740056,9.165813558584656,9.165813558584656
1215,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.38579596641963,14.651516894825384,14.651516894825384
1216,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,3.285922186247059,181.7353810063708,181.7353810063708
1217,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,4.749770165840964,78.99091851698422,78.99091851698422
1218,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,4.014146667614454,234.05182024811256,234.05182024811256
1219,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,4.035185668100612,16.904896821510437,16.904896821510437
1220,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,3.6496121896738116,101.31917092570824,101.31917092570824
1221,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,9.685803679546307,-14.503773474241418,14.503773474241418
1222,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,12.780577874234025,-13.36957005896931,13.36957005896931
1223,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,12.066207893227435,-12.04365682688675,12.04365682688675
1224,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,13.367459590208135,-15.022939601781719,15.022939601781719
1225,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.901022898088739,6.294689868048803,6.294689868048803
1226,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,9.172501411194839,12.91431575170694,12.91431575170694
1227,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,12.940694254290975,-19.221485734118275,19.221485734118275
1228,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,9.83327551167067,-5.273997847867511,5.273997847867511
1229,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,11.703655399244433,-10.526388841548751,10.526388841548751
1230,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,11.961401741986363,-6.378434735025127,6.378434735025127
1231,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,10.62320935851921,-14.898040109105285,14.898040109105285
1232,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,9.117080023055419,6.899053395282922,6.899053395282922
1233,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,6.307708343753108,45.31133984233243,45.31133984233243
1234,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,10.743885833517155,-6.815191206755469,6.815191206755469
1235,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,11.243602620438812,-10.924118725946679,10.924118725946679
1236,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,10.121842927321536,-3.894476791995168,3.894476791995168
1237,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,4.542840130815075,296.00671642912675,296.00671642912675
1238,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,8.669846008341302,-2.441937213295527,2.441937213295527
1239,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,9.009306360670633,-2.0071617094983596,2.0071617094983596
1240,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,9.354435018357476,-15.009020657706154,15.009020657706154
1241,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,3.550053166539142,27.933297556261067,27.933297556261067
1242,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,3.07317419089008,7.438315116371433,7.438315116371433
1243,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,3.1944443363338344,45.2958318078169,45.2958318078169
1244,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.9544595342311424,13.065550906524633,13.065550906524633
1245,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,3.22949601775417,24.645263875587148,24.645263875587148
1246,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.5404920303268956,2.8483868965566597,2.8483868965566597
1247,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,3.2668992710122877,36.52480784968851,36.52480784968851
1248,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,4.120321113073909,-1.9654646726848777,1.9654646726848777
1249,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,3.276317887667774,58.77019559056153,58.77019559056153
1250,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,3.2748368612724517,25.563001910933192,25.563001910933192
1251,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.375960268825158,6.815095449775041,6.815095449775041
1252,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,6.798531975120752,-15.282093898368462,15.282093898368462
1253,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,4.279652725358773,37.15051047371365,37.15051047371365
1254,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.892020324016716,-0.0392853521728057,0.0392853521728057
1255,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,6.719965564018505,-13.124886671686257,13.124886671686257
1256,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,3.4044342671930834,51.696138341138244,51.696138341138244
1257,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,3.116025300513764,116.54435612969792,116.54435612969792
1258,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,3.3029783924212874,68.31054369403027,68.31054369403027
1259,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,3.1572305429637,55.12247868081626,55.12247868081626
1260,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,7.913270284050204,45.4625159523344,45.4625159523344
1261,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.459653471898053,3.3462727915717854,3.3462727915717854
1262,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,10.273909958462308,-9.24269062295234,9.24269062295234
1263,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,9.426968475021468,1.6578309594984648,1.6578309594984648
1264,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,12.812340953122979,-4.42021623210473,4.42021623210473
1265,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.740886435226772,-2.994088036473475,2.994088036473475
1266,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,13.183957793309556,-8.720688392486466,8.720688392486466
1267,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.766756878506923,3.3217759050691256,3.3217759050691256
1268,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.332152584584819,-3.2141555094228043,3.2141555094228043
1269,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,11.923013033717602,-5.076906977404589,5.076906977404589
1270,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,15.603465598369853,-19.761265807976812,19.761265807976812
1271,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,10.089355419065734,3.9593600573185714,3.9593600573185714
1272,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,10.306484124397048,-2.6286762031296056,2.6286762031296056
1273,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,10.972142474176263,-7.363232923339876,7.363232923339876
1274,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,11.50936100475535,-13.619755099665712,13.619755099665712
1275,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,11.626728998669744,-14.440528543118884,14.440528543118884
1276,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,8.296787457308838,15.421647479960173,15.421647479960173
1277,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.744613183896535,5.077907431612711,5.077907431612711
1278,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,8.306733017203891,31.312428739635127,31.312428739635127
1279,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.748188770920239,-0.08507898503077703,0.08507898503077703
1280,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.703319915973108,-1.984989865576061,1.984989865576061
1281,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,8.803029943617368,12.02277247619289,12.02277247619289
1282,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,8.315263861383706,20.523493636803092,20.523493636803092
1283,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,11.240823364275876,-9.427071017073038,9.427071017073038
1284,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.51285960891528,5.346731016398506,5.346731016398506
1285,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,7.352222971360205,-0.42195375264123963,0.42195375264123963
1286,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,11.764860028936617,-21.911774459051863,21.911774459051863
1287,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.12332054242578,-2.8686246718149464,2.8686246718149464
1288,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.287367383381193,-0.1103137550117669,0.1103137550117669
1289,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,7.522931393987605,37.6206314665127,37.6206314665127
1290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,9.769064098671826,-6.718899631663598,6.718899631663598
1291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,7.1064743730621265,5.89867110416852,5.89867110416852
1292,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,4.310813615395293,41.59655822796455,41.59655822796455
1293,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,3.7945906218407184,232.7678824121333,232.7678824121333
1294,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.480276694921034,7.79452640125273,7.79452640125273
1295,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,4.23597267353035,13.433409221308809,13.433409221308809
1296,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,11.36903435963568,-16.38241069747774,16.38241069747774
1297,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,8.524912648152425,3.8331421136451373,3.8331421136451373
1298,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,7.99708123114507,20.340156343480214,20.340156343480214
1299,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,7.666330580565685,6.606202350026045,6.606202350026045
1300,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,6.716741809536593,34.89718770453582,34.89718770453582
1301,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.215193975525938,-0.635682946442454,0.635682946442454
1302,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,11.98910614948076,-22.841854546293096,22.841854546293096
1303,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,12.520193151033864,-5.987846896342063,5.987846896342063
1304,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,8.092355570677205,12.367665820934253,12.367665820934253
1305,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,14.781541105220906,-15.505268017409563,15.505268017409563
1306,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,9.730071931151906,-23.66473416629118,23.66473416629118
1307,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,11.271480015307018,5.8048217612225255,5.8048217612225255
1308,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,10.330686145405284,-10.488202498024373,10.488202498024373
1309,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,13.375577442605604,-5.642808522121796,5.642808522121796
1310,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,15.291124987730187,-19.75055904801334,19.75055904801334
1311,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,11.742726380291527,3.0391436342403657,3.0391436342403657
1312,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,8.186209291151613,8.584031197774609,8.584031197774609
1313,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,13.084587485778226,-5.852848490799237,5.852848490799237
1314,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,11.71780602527425,2.4798857583395537,2.4798857583395537
1315,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,13.035984189704186,-8.113307843324591,8.113307843324591
1316,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,7.35468553541589,51.60557868457997,51.60557868457997
1317,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,10.363879614498577,5.113251602864946,5.113251602864946
1318,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,12.054910415390232,-8.837105816511558,8.837105816511558
1319,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,10.085242640902315,15.797710314732246,15.797710314732246
1320,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,9.463068875160266,12.96303242418581,12.96303242418581
1321,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.478967159391773,-2.0407373564614195,2.0407373564614195
1322,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.447071048148128,3.923042940014682,3.923042940014682
1323,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,11.401493212249989,-12.119944734077142,12.119944734077142
1324,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,6.781450610963811,63.85524788876705,63.85524788876705
1325,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,12.336718616708286,-13.422623019879342,13.422623019879342
1326,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,10.3401833407552,20.633519207217425,20.633519207217425
1327,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.545029000746434,1.4390228873717013,1.4390228873717013
1328,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,1.8728416323571344,159.68289622959895,159.68289622959895
1329,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,4.1956262475451815,29.41053840862734,29.41053840862734
1330,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,2.481357501772206,75.85173913864178,75.85173913864178
1331,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.4597507555621583,13.553849515123476,13.553849515123476
1332,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.232148365907307,2.8611369308838266,2.8611369308838266
1333,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.276208433060283,-3.3874884422223124,3.3874884422223124
1334,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,4.725750169849494,-8.570224536455722,8.570224536455722
1335,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.8329318850601135,7.410581985193035,7.410581985193035
1336,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.541805913585892,-8.442239254459844,8.442239254459844
1337,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,4.102618584822715,3.054561028151752,3.054561028151752
1338,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.4917899893441042,26.486052842607,26.486052842607
1339,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,4.491735016312864,-15.55461695396885,15.55461695396885
1340,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.113199888481481,0.20517085302423407,0.20517085302423407
1341,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.503587358472787,2.932603996348624,2.932603996348624
1342,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.254020928600252,8.038222889507853,8.038222889507853
1343,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,3.8812878827842354,-5.1653096489618635,5.1653096489618635
1344,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.6305157151956484,4.273907697675827,4.273907697675827
1345,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.345743104676525,4.475374658588732,4.475374658588732
1346,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.352843112445042,-14.801906871604439,14.801906871604439
1347,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,3.079796667040857,10.735273148212782,10.735273148212782
1348,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.429033168578089,11.267375200344057,11.267375200344057
1349,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.727799207582213,34.09386969092912,34.09386969092912
1350,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.055414659239508,27.87086570319868,27.87086570319868
1351,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.1990592533235205,6.657380439512911,6.657380439512911
1352,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.8727350134334153,-7.25299127490623,7.25299127490623
1353,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.705161331588205,-6.485378034380336,6.485378034380336
1354,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,4.799015938693112,13.944488468659493,13.944488468659493
1355,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.54400673339823,1.9173529898310706,1.9173529898310706
1356,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.584456416761119,-2.9406412217748312,2.9406412217748312
