,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
1319,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,9.856116992524163,13.166913376940897
1320,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,9.003765921436072,7.480217584883301
1321,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.817499036304284,1.1239192875820665
1322,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.169647901361538,1.1633548453149294
1323,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,11.667899932677347,-10.066543755930228
1324,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,6.928819599331237,67.4160173325527
1325,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,12.29036634586525,-13.747916815688793
1326,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,10.346200854366849,20.703722396070894
1327,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.383907595824699,-0.11090152538661668
1328,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,1.9072031125554674,164.44736138376612
1329,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,4.531138327640523,39.75912438030213
1330,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,2.664713933224105,88.84605669668932
1331,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.476012846109344,14.304585327937316
1332,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.172914857190081,0.13155759641036868
1333,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.168697936980414,-5.816476459924102
1334,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,4.487495349020772,-13.179775187367676
1335,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.7772853533764534,5.8511944111804395
1336,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.378605670691094,-11.732174816849083
1337,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,3.9598939761836283,-0.5305691971215419
1338,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.417799249890317,23.80582390301569
1339,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,4.437210118320728,-16.579694319345435
1340,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.096403277448342,-0.20402571508830156
1341,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.4973411548014117,2.7490955111294997
1342,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.3250205231098033,10.395512588928197
1343,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,3.806067752597841,-7.003224786881058
1344,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.4980535667358423,0.46939425510302557
1345,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.3017245045239396,3.1008340560960046
1346,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.296028898312294,-15.91393011288766
1347,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,2.99155524638496,7.562518945349852
1348,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.4308061926284013,11.324907374151275
1349,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.5886057283880395,27.251360092345333
1350,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.1011024843135924,29.78292753305636
1351,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.2298455343507952,7.683802217863052
1352,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.722092940538585,-10.86067463064307
1353,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.902194693766149,-3.255758518334829
1354,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,4.781456311665519,13.527564927475238
1355,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.6150937977176865,3.2241705634121973
1356,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.609004541203802,-2.513988197773478
1357,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,4.826652484599597,12.88210516874809
1358,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,5.968891625182803,0.7157191898177706
1359,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.725427813596427,-0.9741311262910555
1360,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.026684705225782,-11.382656470561615
1361,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.673866844014097,7.100735152460647
1362,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,5.9869062975545395,-3.7575990281258855
1363,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.728083165306982,7.3735080362174505
1364,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,8.48263489125889,-16.353971149354734
1365,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,6.629381052822136,10.57742933605957
1366,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,6.671140471431227,2.912651160076074
1367,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,7.920998397877742,-14.099094045464069
