,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
947,intrapolation,Propionate,C,train,sample48,2,3.568486283,3.293917477613139
948,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.325883330871388
949,intrapolation,Propionate,C,train,sample96,19,6.10082275,3.423983581346838
950,intrapolation,Propionate,C,train,sample489,13,9.756489493,8.22202713742785
951,intrapolation,Propionate,C,train,sample502,19,7.85825038,10.303653985663406
952,intrapolation,Propionate,C,train,sample218,13,9.123327973,5.175416281548133
953,intrapolation,Propionate,C,train,sample97,19,4.21171397,5.094078201708951
954,intrapolation,Propionate,C,train,sample171,3,15.70081177,9.253771946638187
955,intrapolation,Propionate,C,train,sample486,13,7.188242101,10.761118489004708
956,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,8.612247725803073
957,intrapolation,Propionate,C,train,sample80,10,2.781224608,4.788140054763433
958,intrapolation,Propionate,C,train,sample248,25,4.720261389,8.311631057098936
959,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,8.7711070793278
960,intrapolation,Propionate,C,train,sample65,5,3.011916377,5.7152829284179205
961,intrapolation,Propionate,C,train,sample76,10,4.092687885,5.813951023108585
962,intrapolation,Propionate,C,train,sample325,5,10.65308729,9.578497849598351
963,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,7.3252154787291754
964,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.711731902012922
965,intrapolation,Propionate,C,train,sample234,19,10.1960036,9.905045634627209
966,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.169306467464292
967,intrapolation,Propionate,C,train,sample474,8,13.58906127,8.209960072686057
968,intrapolation,Propionate,C,train,sample246,25,4.730903197,8.140543945971324
969,intrapolation,Propionate,C,train,sample457,5,12.56070852,8.969512608739954
970,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.50457129357335
971,intrapolation,Propionate,C,train,sample126,31,5.334726666,7.6821554699027335
972,intrapolation,Propionate,C,train,sample158,1,20.06945996,10.833698704122163
973,intrapolation,Propionate,C,train,sample219,13,8.009767614,7.084810400971198
974,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,9.269075708873617
975,intrapolation,Propionate,C,train,sample352,13,13.89801739,9.6298596302513
976,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,8.258131049522973
977,intrapolation,Propionate,C,train,sample400,31,10.39543629,8.270649517666401
978,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,8.222478743291514
979,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.807781718998128
980,intrapolation,Propionate,C,train,sample367,19,9.859726967,8.779202440583386
981,intrapolation,Propionate,C,train,sample516,25,8.08080092,9.232374384929614
982,intrapolation,Propionate,C,train,sample385,25,12.97392586,8.534802045461738
983,intrapolation,Propionate,C,train,sample426,1,5.44007522,6.758533382305248
984,intrapolation,Propionate,C,train,sample264,31,5.617318711,9.164526639651747
985,intrapolation,Propionate,C,train,sample306,3,4.979156292,9.791998869565429
986,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.537329036353655
987,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,8.858701088616781
988,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,9.569351010410275
989,intrapolation,Propionate,C,train,sample47,2,5.168721181,6.736432631154433
990,intrapolation,Propionate,C,train,sample370,19,8.709362744,8.774447852609384
991,intrapolation,Propionate,C,train,sample534,31,6.710636025,9.17523322494026
992,intrapolation,Propionate,C,train,sample340,8,11.3963742,9.288480987668747
993,intrapolation,Propionate,C,train,sample355,13,14.18702087,9.496393164260711
994,intrapolation,Propionate,C,train,sample292,1,8.210203866,12.331379247949421
995,intrapolation,Propionate,C,train,sample429,1,9.273233932,10.33544004277811
996,intrapolation,Propionate,C,train,sample61,5,2.760612661,6.405682161939046
997,intrapolation,Propionate,C,train,sample203,8,7.639116865,5.771269487628141
998,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,9.555818572752893
999,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.89386946648147
1000,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,5.031583761978085
1001,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.5289341243175505
1002,intrapolation,Propionate,C,train,sample157,1,13.78954601,9.30897178552894
1003,intrapolation,Propionate,C,train,sample156,1,11.38480337,9.973344854972593
1004,intrapolation,Propionate,C,train,sample291,1,13.59646272,12.29844376105985
1005,intrapolation,Propionate,C,train,sample441,3,13.40486497,10.805359525551804
1006,intrapolation,Propionate,C,train,sample111,25,5.926474708,6.4820208787997915
1007,intrapolation,Propionate,C,train,sample263,31,8.284436134,8.687199967091379
1008,intrapolation,Propionate,C,train,sample382,25,10.69727035,8.66727222361616
1009,intrapolation,Propionate,C,train,sample98,19,5.439708323,4.091853432037194
1010,intrapolation,Propionate,C,train,sample83,13,2.38945333,3.82928894689452
1011,intrapolation,Propionate,C,train,sample189,5,9.006324441,9.032087757602936
1012,intrapolation,Propionate,C,train,sample456,5,12.74169033,10.377768754024078
1013,intrapolation,Propionate,C,train,sample322,5,17.49403869,9.059052787689682
1014,intrapolation,Propionate,C,train,sample82,13,2.03424602,5.1365173927751995
1015,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.930028631492235
1016,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,6.639885662845053
1017,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.14357247001354
1018,intrapolation,Propionate,C,train,sample62,5,5.319100766,5.506205532199459
1019,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.932733999865923
1020,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,8.064205324950173
1021,intrapolation,Propionate,C,train,sample427,1,10.12097794,8.102187580645165
1022,intrapolation,Propionate,C,train,sample307,3,11.28694315,11.334219854777146
1023,intrapolation,Propionate,C,train,sample262,31,5.148518139,8.66948777269755
1024,intrapolation,Propionate,C,train,sample504,19,12.41079812,7.713383880868989
1025,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.474075724441041
1026,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,10.224942350661273
1027,intrapolation,Propionate,C,train,sample77,10,3.481710617,6.144840937160202
1028,intrapolation,Propionate,C,train,sample78,10,3.202422691,4.296364663153738
1029,intrapolation,Propionate,C,train,sample442,3,12.10326896,9.693239117643486
1030,intrapolation,Propionate,C,train,sample397,31,14.24935595,8.571465749188443
1031,intrapolation,Propionate,C,train,sample471,8,10.5847222,11.761703315478956
1032,intrapolation,Propionate,C,train,sample366,19,4.851197165,11.116776486321703
1033,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.798329993937772
1034,intrapolation,Propionate,C,train,sample472,8,11.84426316,10.50956202572738
1035,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,8.815479859209697
1036,intrapolation,Propionate,C,train,sample321,5,7.201676311,10.077241008901249
1037,intrapolation,Propionate,C,train,sample487,13,8.322028291,9.804528207021356
1038,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.6728282937111345
1039,intrapolation,Propionate,C,train,sample531,31,9.297623941,10.385738169552376
1040,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.071981609073719
1041,intrapolation,Propionate,C,train,sample459,5,9.705095735,7.8944999795490425
1042,intrapolation,Propionate,C,test,sample443,3,14.44353333,9.877247188247685
1043,intrapolation,Propionate,C,test,sample99,19,5.753650639,5.815272168431167
1044,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,7.813174060402688
1045,intrapolation,Propionate,C,test,sample250,25,5.700256671,7.96750771709684
1046,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,8.395721138088096
1047,intrapolation,Propionate,C,test,sample458,5,19.44630079,12.37237804959104
1048,intrapolation,Propionate,C,test,sample399,31,8.571567346,8.008039015324135
1049,intrapolation,Propionate,C,test,sample369,19,13.22348366,9.020249024244935
1050,intrapolation,Propionate,C,test,sample309,3,15.53835448,12.019632666222446
1051,intrapolation,Propionate,C,test,sample114,25,5.297691781,7.431977371280638
1052,intrapolation,Propionate,C,test,sample265,31,6.387468704,8.301800163051333
1053,intrapolation,Propionate,C,test,sample205,8,13.18752654,8.165599931168657
1054,intrapolation,Propionate,C,test,sample488,13,6.325930528,10.010779041204025
1055,intrapolation,Propionate,C,test,sample503,19,6.89928877,11.466654735265344
1056,intrapolation,Propionate,C,test,sample235,19,5.668429405,8.426551553862884
1057,intrapolation,Propionate,C,test,sample79,10,5.109085136,5.962274935771546
1058,intrapolation,Propionate,C,test,sample324,5,12.74649643,3.4575432275664593
1059,intrapolation,Propionate,C,test,sample190,5,12.78773871,8.38832352886951
1060,intrapolation,Propionate,C,test,sample428,1,11.32020113,8.591637364881782
1061,intrapolation,Propionate,C,test,sample84,13,2.999379171,4.619352288775606
1062,intrapolation,Propionate,C,test,sample294,1,6.645397076,15.475380845646116
1063,intrapolation,Propionate,C,test,sample533,31,10.47271533,10.219832446977389
1064,intrapolation,Propionate,C,test,sample384,25,10.05269934,8.731510476669458
1065,intrapolation,Propionate,C,test,sample518,25,15.06611265,9.395243644693855
1066,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,9.203949473911427
1067,intrapolation,Propionate,C,test,sample49,2,4.960590863,6.53088534635821
1068,intrapolation,Propionate,C,test,sample175,3,9.241505341,9.169942299287325
1069,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,8.149427466438237
1070,intrapolation,Propionate,C,test,sample64,5,3.403768313,5.804106428601122
1071,intrapolation,Propionate,C,test,sample473,8,13.32406619,11.831253570130189
1072,intrapolation,Butyrate,C,train,sample396,31,3.838208345,6.445164871406127
1073,intrapolation,Butyrate,C,train,sample100,19,2.590949642,6.590443199782817
1074,intrapolation,Butyrate,C,train,sample113,25,4.202928182,6.606549500063076
1075,intrapolation,Butyrate,C,train,sample127,31,8.024905581,6.884731486974074
1076,intrapolation,Butyrate,C,train,sample173,3,4.048509558,6.106713962940297
1077,intrapolation,Butyrate,C,train,sample112,25,2.392897908,6.7687203620549035
1078,intrapolation,Butyrate,C,train,sample232,19,3.225958432,5.877896902619723
1079,intrapolation,Butyrate,C,train,sample202,8,4.349549936,6.054024877471599
1080,intrapolation,Butyrate,C,train,sample295,1,5.000743485,5.846898032208021
1081,intrapolation,Butyrate,C,train,sample48,2,13.71840558,7.389841883054446
1082,intrapolation,Butyrate,C,train,sample216,13,2.041557845,5.841786304297438
1083,intrapolation,Butyrate,C,train,sample96,19,2.774925085,6.208654877892519
1084,intrapolation,Butyrate,C,train,sample489,13,13.97724837,6.082141716637179
1085,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.028096544000354
1086,intrapolation,Butyrate,C,train,sample218,13,3.64445568,5.360248228243626
1087,intrapolation,Butyrate,C,train,sample97,19,2.860408028,6.773877160988456
1088,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,5.743152487427188
1089,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.213810186453964
1090,intrapolation,Butyrate,C,train,sample519,25,6.008957879,6.318899093774547
1091,intrapolation,Butyrate,C,train,sample80,10,12.62249945,7.399947760709445
1092,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.90090193143342
1093,intrapolation,Butyrate,C,train,sample261,31,3.813547059,6.418894157361775
1094,intrapolation,Butyrate,C,train,sample65,5,12.77633172,6.866730951277489
1095,intrapolation,Butyrate,C,train,sample76,10,12.48291975,7.478661964171633
1096,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.42821876559099
1097,intrapolation,Butyrate,C,train,sample247,25,2.214316072,5.438346169162597
1098,intrapolation,Butyrate,C,train,sample172,3,3.714451542,5.482743900786448
1099,intrapolation,Butyrate,C,train,sample234,19,5.998275642,6.041156113585378
1100,intrapolation,Butyrate,C,train,sample336,8,8.254032018,5.97642860277535
1101,intrapolation,Butyrate,C,train,sample474,8,7.849190696,6.117461927138631
1102,intrapolation,Butyrate,C,train,sample246,25,2.049320986,5.748688120705231
1103,intrapolation,Butyrate,C,train,sample457,5,8.272462781,6.203913460681007
1104,intrapolation,Butyrate,C,train,sample217,13,8.44747269,5.8358854105148845
1105,intrapolation,Butyrate,C,train,sample126,31,4.096762026,6.909881010241726
1106,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,6.767063725382563
1107,intrapolation,Butyrate,C,train,sample219,13,2.38695697,5.916379048265535
1108,intrapolation,Butyrate,C,train,sample337,8,4.303230162,6.200139629778668
1109,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,5.987091461562533
1110,intrapolation,Butyrate,C,train,sample188,5,3.19141797,5.403910374183978
1111,intrapolation,Butyrate,C,train,sample400,31,4.697535726,6.584391335333699
1112,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,5.885222041103371
1113,intrapolation,Butyrate,C,train,sample46,2,11.32892535,7.637517788836032
1114,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,6.559862091700467
1115,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,6.647096051252187
1116,intrapolation,Butyrate,C,train,sample385,25,2.617068291,6.865500176507463
1117,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,6.64748967692964
1118,intrapolation,Butyrate,C,train,sample264,31,4.051144381,6.168104388113352
1119,intrapolation,Butyrate,C,train,sample306,3,9.072705386,5.199620100713555
1120,intrapolation,Butyrate,C,train,sample85,13,11.00638573,7.1221924272458965
1121,intrapolation,Butyrate,C,train,sample444,3,10.06369716,6.243243789154173
1122,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,6.340243886123466
1123,intrapolation,Butyrate,C,train,sample47,2,14.75298909,6.882806765198902
1124,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,6.548567728817153
1125,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,6.768060290308417
1126,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.502591270866763
1127,intrapolation,Butyrate,C,train,sample355,13,9.341487628,5.90190841646792
1128,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,5.492983861973143
1129,intrapolation,Butyrate,C,train,sample429,1,5.655343536,4.961664677138722
1130,intrapolation,Butyrate,C,train,sample61,5,8.123417611,7.205055222542202
1131,intrapolation,Butyrate,C,train,sample203,8,3.751975269,5.658870003199437
1132,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,5.801488185135302
1133,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.722800493560717
1134,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,7.06974856944121
1135,intrapolation,Butyrate,C,train,sample63,5,10.38075638,7.209869744742523
1136,intrapolation,Butyrate,C,train,sample157,1,5.047879588,6.075433075175733
1137,intrapolation,Butyrate,C,train,sample156,1,5.38276989,6.110153101869007
1138,intrapolation,Butyrate,C,train,sample291,1,7.749983969,5.186766045035407
1139,intrapolation,Butyrate,C,train,sample441,3,7.43860397,6.421970609651597
1140,intrapolation,Butyrate,C,train,sample111,25,3.442438075,6.4963063338333304
1141,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,6.247822727133358
1142,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,6.643230916175005
1143,intrapolation,Butyrate,C,train,sample98,19,2.198579475,6.511915039395754
1144,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,6.9360689585121404
1145,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.579328178325965
1146,intrapolation,Butyrate,C,train,sample456,5,9.620270934,6.191004905049084
