,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1154,intrapolation,Butyrate,C,train,sample381,25,9.514843246,7.430837512734094
1155,intrapolation,Butyrate,C,train,sample80,10,12.62249945,11.451542101615454
1156,intrapolation,Butyrate,C,train,sample248,25,3.324433177,3.995614212046761
1157,intrapolation,Butyrate,C,train,sample203,8,3.751975269,4.188999287344339
1158,intrapolation,Butyrate,C,train,sample516,25,3.867260181,5.2488248105371245
1159,intrapolation,Butyrate,C,train,sample441,3,7.43860397,6.612950321371525
1160,intrapolation,Butyrate,C,train,sample292,1,5.086936568,5.5681191063501245
1161,intrapolation,Butyrate,C,train,sample310,3,5.606267836,6.100701544104225
1162,intrapolation,Butyrate,C,train,sample100,19,2.590949642,3.7313004040197133
1163,intrapolation,Butyrate,C,train,sample532,31,3.521889144,5.824382635923583
1164,intrapolation,Butyrate,C,train,sample382,25,4.253071817,4.833209523260445
1165,intrapolation,Butyrate,C,train,sample61,5,8.123417611,9.834974417490557
1166,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.6895218016763645
1167,intrapolation,Butyrate,C,train,sample534,31,5.034824279,6.028799454799699
1168,intrapolation,Butyrate,C,train,sample83,13,8.886857488,10.558723585461662
1169,intrapolation,Butyrate,C,train,sample85,13,11.00638573,8.700755034562345
1170,intrapolation,Butyrate,C,train,sample81,13,10.5320096,10.911302301030124
1171,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.244110995812969
1172,intrapolation,Butyrate,C,train,sample489,13,13.97724837,8.80565154668015
1173,intrapolation,Butyrate,C,train,sample48,2,13.71840558,8.52108102538024
1174,intrapolation,Butyrate,C,train,sample231,19,1.475981058,3.2208043634363497
1175,intrapolation,Butyrate,C,train,sample504,19,9.122761807,7.524634331170764
1176,intrapolation,Butyrate,C,test,sample84,13,9.193841629,9.95873808808674
1177,intrapolation,Butyrate,C,test,sample114,25,2.063559773,3.606411638581285
1178,intrapolation,Butyrate,C,test,sample235,19,2.648912218,4.312364883819589
1179,intrapolation,Butyrate,C,test,sample339,8,12.39125307,6.408841142997473
1180,intrapolation,Butyrate,C,test,sample294,1,3.900227926,6.553094665389567
1181,intrapolation,Butyrate,C,test,sample354,13,4.375856498,5.856024612062142
1182,intrapolation,Butyrate,C,test,sample384,25,3.351974618,5.591232221476651
1183,intrapolation,Butyrate,C,test,sample518,25,3.026049376,6.012465461548963
1184,intrapolation,Butyrate,C,test,sample458,5,11.17054226,6.40231894542865
1185,intrapolation,Butyrate,C,test,sample309,3,9.63654257,6.342928067013646
1186,intrapolation,Butyrate,C,test,sample428,1,6.381625598,5.391157239431639
1187,intrapolation,Butyrate,C,test,sample250,25,3.676643461,4.396777002141482
1188,intrapolation,Butyrate,C,test,sample473,8,8.251732099,7.016962972563715
1189,intrapolation,Butyrate,C,test,sample99,19,3.497492828,3.748469031052094
1190,intrapolation,Butyrate,C,test,sample190,5,4.601346397,5.562762445052866
1191,intrapolation,Butyrate,C,test,sample369,19,5.318122077,5.367253335389436
1192,intrapolation,Butyrate,C,test,sample205,8,6.411691906,4.920057431499255
1193,intrapolation,Butyrate,C,test,sample265,31,5.418496784,4.333501763793687
1194,intrapolation,Butyrate,C,test,sample488,13,6.777870156,6.5467719504618325
1195,intrapolation,Butyrate,C,test,sample49,2,15.7306684,11.236783629728992
1196,intrapolation,Butyrate,C,test,sample533,31,4.825314218,6.113490864704223
1197,intrapolation,Butyrate,C,test,sample129,31,5.894335935,5.286759938378545
1198,intrapolation,Butyrate,C,test,sample64,5,13.08056671,9.745445999395264
1199,intrapolation,Butyrate,C,test,sample220,13,4.099376854,4.919994274956471
1200,intrapolation,Butyrate,C,test,sample324,5,6.238966702,6.346793222249091
1201,intrapolation,Butyrate,C,test,sample399,31,5.591016243,6.107599115076326
1202,intrapolation,Butyrate,C,test,sample503,19,6.279291985,7.079352495666571
1203,intrapolation,Butyrate,C,test,sample79,10,11.52965378,10.04087076690656
1204,intrapolation,Butyrate,C,test,sample175,3,6.129034212,7.273170418485894
1205,intrapolation,Butyrate,C,test,sample443,3,9.791194224,6.178773643963989
1206,intrapolation,Acetate,D,train,sample322,5,20.87640451,19.18616336886448
1207,intrapolation,Acetate,D,train,sample187,5,19.99590757,16.99808208881784
1208,intrapolation,Acetate,D,train,sample114,25,7.618579932,11.486252042901613
1209,intrapolation,Acetate,D,train,sample78,10,10.60016025,15.032619034461126
1210,intrapolation,Acetate,D,train,sample502,19,23.61627417,21.28348952463647
1211,intrapolation,Acetate,D,train,sample339,8,23.14334656,19.33145221544405
1212,intrapolation,Acetate,D,train,sample232,19,12.61188283,15.60930625279821
1213,intrapolation,Acetate,D,train,sample294,1,10.42595445,13.17085678223343
1214,intrapolation,Acetate,D,train,sample354,13,9.770949957,16.175866013213696
1215,intrapolation,Acetate,D,train,sample247,25,14.32081293,15.212644959356941
1216,intrapolation,Acetate,D,train,sample384,25,9.721254351,15.351953191072594
1217,intrapolation,Acetate,D,train,sample157,1,21.18045108,20.431517057236388
1218,intrapolation,Acetate,D,train,sample518,25,28.13967236,22.661598812977395
1219,intrapolation,Acetate,D,train,sample367,19,12.41786636,14.689222805550118
1220,intrapolation,Acetate,D,train,sample471,8,24.67491995,19.874392822112227
1221,intrapolation,Acetate,D,train,sample112,25,8.043746032,11.349107430585848
1222,intrapolation,Acetate,D,train,sample246,25,13.95237315,14.617518325445163
1223,intrapolation,Acetate,D,train,sample264,31,22.83638541,22.912758758236635
1224,intrapolation,Acetate,D,train,sample82,13,8.847588219,13.544563542110142
1225,intrapolation,Acetate,D,train,sample486,13,16.85150231,18.390248844654902
1226,intrapolation,Acetate,D,train,sample201,8,10.35320702,14.461529190654026
1227,intrapolation,Acetate,D,train,sample98,19,13.51020888,13.519272801969032
1228,intrapolation,Acetate,D,train,sample189,5,19.45946,17.28993307774584
1229,intrapolation,Acetate,D,train,sample235,19,10.87206938,13.376994732764844
1230,intrapolation,Acetate,D,train,sample487,13,14.65566869,17.365636649171755
1231,intrapolation,Acetate,D,train,sample501,19,22.76782085,21.291919847449208
1232,intrapolation,Acetate,D,train,sample531,31,26.72767261,21.885315188183
1233,intrapolation,Acetate,D,train,sample458,5,36.58682027,24.60519964068988
1234,intrapolation,Acetate,D,train,sample428,1,17.8113338,19.232992979263493
1235,intrapolation,Acetate,D,train,sample250,25,14.63773858,13.531592403895832
1236,intrapolation,Acetate,D,train,sample50,2,19.72580406,20.83714320671102
1237,intrapolation,Acetate,D,train,sample351,13,16.1720715,16.501330362385858
1238,intrapolation,Acetate,D,train,sample62,5,28.31904884,25.391533248234904
1239,intrapolation,Acetate,D,train,sample261,31,25.22553886,21.400796875349442
1240,intrapolation,Acetate,D,train,sample265,31,11.09942031,14.247283696119926
1241,intrapolation,Acetate,D,train,sample396,31,9.717617225,14.397687260730576
1242,intrapolation,Acetate,D,train,sample457,5,22.8096488,18.232397309608455
1243,intrapolation,Acetate,D,train,sample217,13,24.02425479,17.017256258902556
1244,intrapolation,Acetate,D,train,sample488,13,14.7901164,18.01928231853794
1245,intrapolation,Acetate,D,train,sample49,2,24.84679066,23.8693481859828
1246,intrapolation,Acetate,D,train,sample397,31,16.69140833,16.385552141429642
1247,intrapolation,Acetate,D,train,sample219,13,19.24264988,15.873119927309643
1248,intrapolation,Acetate,D,train,sample130,31,20.42398697,17.896193278254234
1249,intrapolation,Acetate,D,train,sample202,8,16.02339091,14.350790650537935
1250,intrapolation,Acetate,D,train,sample324,5,10.32813501,13.583301079180575
1251,intrapolation,Acetate,D,train,sample442,3,16.81866277,16.56208444553471
1252,intrapolation,Acetate,D,train,sample172,3,10.49036403,15.10540946110947
1253,intrapolation,Acetate,D,train,sample156,1,14.94481013,19.59591287506766
1254,intrapolation,Acetate,D,train,sample336,8,26.51985873,18.141954474675188
1255,intrapolation,Acetate,D,train,sample443,3,28.75503596,22.356396789255133
1256,intrapolation,Acetate,D,train,sample97,19,14.34710811,12.188539598225526
1257,intrapolation,Acetate,D,train,sample306,3,8.261241245,13.909935660035693
1258,intrapolation,Acetate,D,train,sample427,1,11.41002514,12.799599128529595
1259,intrapolation,Acetate,D,train,sample84,13,9.274994238,13.217982172007442
1260,intrapolation,Acetate,D,train,sample321,5,10.13818134,13.630588444881623
1261,intrapolation,Acetate,D,train,sample426,1,8.228369377,12.561549369126595
1262,intrapolation,Acetate,D,train,sample77,10,20.82558616,24.068036900266222
1263,intrapolation,Acetate,D,train,sample216,13,14.03788356,14.447558528543222
1264,intrapolation,Acetate,D,train,sample309,3,15.74001749,20.8296262780169
1265,intrapolation,Acetate,D,train,sample99,19,14.54726157,12.945965019380635
1266,intrapolation,Acetate,D,train,sample366,19,10.19284449,16.089329646871114
1267,intrapolation,Acetate,D,train,sample291,1,19.0853365,16.609686581288656
1268,intrapolation,Acetate,D,train,sample128,31,8.120739373,15.189134879195612
1269,intrapolation,Acetate,D,train,sample64,5,15.46261501,17.10559548350604
1270,intrapolation,Acetate,D,train,sample129,31,17.35060173,17.771806519088095
1271,intrapolation,Acetate,D,train,sample517,25,20.3956149,20.97451688226818
1272,intrapolation,Acetate,D,train,sample113,25,8.892579697,13.209091007066784
1273,intrapolation,Acetate,D,train,sample47,2,26.39183115,25.42470955300836
1274,intrapolation,Acetate,D,train,sample399,31,13.68356052,16.773702993184447
1275,intrapolation,Acetate,D,train,sample262,31,13.88256768,16.24623489779265
1276,intrapolation,Acetate,D,train,sample186,5,16.24623832,19.708996535621438
1277,intrapolation,Acetate,D,train,sample79,10,33.25644024,24.37696291362382
1278,intrapolation,Acetate,D,train,sample234,19,15.65832907,19.718639203803644
1279,intrapolation,Acetate,D,train,sample175,3,18.56934828,17.753433525226946
1280,intrapolation,Acetate,D,train,sample472,8,12.14457736,17.74005112646182
1281,intrapolation,Acetate,D,train,sample171,3,32.23625077,22.983534918052182
1282,intrapolation,Acetate,D,train,sample352,13,12.28428421,16.705939211165017
1283,intrapolation,Acetate,D,train,sample456,5,21.07515725,23.179344355529203
1284,intrapolation,Acetate,D,train,sample337,8,18.10666769,19.225280737388385
1285,intrapolation,Acetate,D,train,sample65,5,19.02693735,15.083660332037795
1286,intrapolation,Acetate,D,train,sample127,31,19.74850845,17.068132724437763
1287,intrapolation,Acetate,D,train,sample63,5,17.7367014,14.029043347232575
1288,intrapolation,Acetate,D,train,sample115,25,8.540466251,11.386597698140834
1289,intrapolation,Acetate,D,train,sample381,25,25.93236886,18.644768558446703
1290,intrapolation,Acetate,D,train,sample80,10,21.94218769,16.100813606529684
1291,intrapolation,Acetate,D,train,sample516,25,25.73044846,22.137425772553627
1292,intrapolation,Acetate,D,train,sample441,3,19.31010122,18.459637798426026
1293,intrapolation,Acetate,D,train,sample292,1,13.41376931,13.266026683322353
1294,intrapolation,Acetate,D,train,sample473,8,13.65093667,17.91725194251613
1295,intrapolation,Acetate,D,train,sample190,5,17.0320859,15.653578848317814
1296,intrapolation,Acetate,D,train,sample369,19,20.16950965,16.65993508076293
1297,intrapolation,Acetate,D,train,sample205,8,16.86592811,15.111712387781717
1298,intrapolation,Acetate,D,train,sample100,19,11.96629649,12.044731123601702
1299,intrapolation,Acetate,D,train,sample532,31,12.0489757,16.152835553123367
1300,intrapolation,Acetate,D,train,sample382,25,14.67468484,15.343296962796847
1301,intrapolation,Acetate,D,train,sample533,31,20.08448772,20.25083771618821
1302,intrapolation,Acetate,D,train,sample307,3,19.63605011,17.980277022416654
1303,intrapolation,Acetate,D,train,sample220,13,16.04894579,15.587178496889264
1304,intrapolation,Acetate,D,train,sample83,13,8.158937509,13.936857738075112
1305,intrapolation,Acetate,D,train,sample85,13,11.69306023,12.650362060660548
1306,intrapolation,Acetate,D,train,sample503,19,22.54397974,19.473189553480893
1307,intrapolation,Acetate,D,train,sample48,2,19.14983255,13.880405036697548
1308,intrapolation,Acetate,D,train,sample231,19,18.51233557,15.363939612446035
1309,intrapolation,Acetate,D,test,sample76,10,33.06675175,20.687751148348962
1310,intrapolation,Acetate,D,test,sample295,1,13.62001579,13.869963775425074
1311,intrapolation,Acetate,D,test,sample96,19,11.23065592,15.037011189890283
1312,intrapolation,Acetate,D,test,sample263,31,20.04828756,23.38476941460791
1313,intrapolation,Acetate,D,test,sample126,31,10.42483248,18.8987538781376
1314,intrapolation,Acetate,D,test,sample233,19,21.57232377,15.570147004076945
1315,intrapolation,Acetate,D,test,sample340,8,15.30084467,20.96769137824612
1316,intrapolation,Acetate,D,test,sample158,1,36.22477671,21.52116585149025
1317,intrapolation,Acetate,D,test,sample248,25,14.55195495,14.801958824052338
1318,intrapolation,Acetate,D,test,sample370,19,10.17972657,16.259229264663112
1319,intrapolation,Acetate,D,test,sample203,8,17.18006479,13.909695301340426
1320,intrapolation,Acetate,D,test,sample325,5,26.87123811,21.725522727276562
1321,intrapolation,Acetate,D,test,sample310,3,18.55502879,14.975111953767614
1322,intrapolation,Acetate,D,test,sample188,5,9.663097181,13.91081891917236
1323,intrapolation,Acetate,D,test,sample173,3,39.04876247,20.41845709066173
1324,intrapolation,Acetate,D,test,sample459,5,33.14642625,14.371050519638272
1325,intrapolation,Acetate,D,test,sample385,25,13.40507666,16.8209491272774
1326,intrapolation,Acetate,D,test,sample444,3,18.8995687,19.604633117180224
1327,intrapolation,Acetate,D,test,sample46,2,22.54448084,19.232882470847667
1328,intrapolation,Acetate,D,test,sample400,31,13.71700614,16.619644739482677
1329,intrapolation,Acetate,D,test,sample61,5,34.21815823,21.763641549477764
1330,intrapolation,Acetate,D,test,sample474,8,24.88397714,14.504227920195536
1331,intrapolation,Acetate,D,test,sample218,13,17.07292161,13.27740365457109
1332,intrapolation,Acetate,D,test,sample534,31,16.09628442,18.308027643445968
1333,intrapolation,Acetate,D,test,sample355,13,15.27822304,16.91618736118159
1334,intrapolation,Acetate,D,test,sample519,25,21.66765592,23.958013023001744
1335,intrapolation,Acetate,D,test,sample81,13,8.742147761,14.05443336165514
1336,intrapolation,Acetate,D,test,sample429,1,16.72714724,14.975522593640857
1337,intrapolation,Acetate,D,test,sample489,13,28.78480452,14.52475981509426
1338,intrapolation,Acetate,D,test,sample504,19,20.94268574,15.343872820010365
1339,intrapolation,Acetate,D,test,sample111,25,9.462275293,11.838459097726656
1340,intrapolation,Propionate,D,train,sample322,5,17.49403869,15.287494204818467
1341,intrapolation,Propionate,D,train,sample187,5,9.083936648,8.90342483297786
1342,intrapolation,Propionate,D,train,sample114,25,5.297691781,5.61801599792698
1343,intrapolation,Propionate,D,train,sample78,10,3.202422691,3.4526343234519383
1344,intrapolation,Propionate,D,train,sample502,19,7.85825038,8.29377825955432
1345,intrapolation,Propionate,D,train,sample339,8,19.0544941,16.604677521265916
1346,intrapolation,Propionate,D,train,sample232,19,5.143903656,6.4502243040404945
1347,intrapolation,Propionate,D,train,sample294,1,6.645397076,7.893045286604423
1348,intrapolation,Propionate,D,train,sample354,13,11.4342497,11.77939451793994
1349,intrapolation,Propionate,D,train,sample247,25,4.9495616,5.875937314182117
1350,intrapolation,Propionate,D,train,sample384,25,10.05269934,10.612209988466184
1351,intrapolation,Propionate,D,train,sample157,1,13.78954601,12.766654422572648
1352,intrapolation,Propionate,D,train,sample518,25,15.06611265,12.650142608299578
1353,intrapolation,Propionate,D,train,sample367,19,9.859726967,10.247698694377457
1354,intrapolation,Propionate,D,train,sample471,8,10.5847222,10.387754039349383
1355,intrapolation,Propionate,D,train,sample112,25,5.781749636,5.689082293240616
1356,intrapolation,Propionate,D,train,sample246,25,4.730903197,5.728325977315532
1357,intrapolation,Propionate,D,train,sample264,31,5.617318711,6.539051889137999
1358,intrapolation,Propionate,D,train,sample82,13,2.03424602,2.68219073319597
1359,intrapolation,Propionate,D,train,sample486,13,7.188242101,8.198404030072187
1360,intrapolation,Propionate,D,train,sample201,8,8.660390474,8.608114125839313
