,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
975,intrapolation,Propionate,C,train,sample203,8,7.639116865,7.6263405798229025
976,intrapolation,Propionate,C,train,sample322,5,17.49403869,10.177532123018628
977,intrapolation,Propionate,C,train,sample264,31,5.617318711,6.297769141718358
978,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.802764584255819
979,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.54195304949973
980,intrapolation,Propionate,C,train,sample397,31,14.24935595,12.695601225873679
981,intrapolation,Propionate,C,train,sample459,5,9.705095735,9.974911747773715
982,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,5.0604913440880175
983,intrapolation,Propionate,C,train,sample83,13,2.38945333,4.66882008598734
984,intrapolation,Propionate,C,train,sample292,1,8.210203866,8.89133797304898
985,intrapolation,Propionate,C,train,sample382,25,10.69727035,10.392504045627168
986,intrapolation,Propionate,C,train,sample441,3,13.40486497,11.929288342584549
987,intrapolation,Propionate,C,train,sample82,13,2.03424602,5.198397755614581
988,intrapolation,Propionate,C,train,sample189,5,9.006324441,9.053384039763019
989,intrapolation,Propionate,C,train,sample126,31,5.334726666,6.558502544985982
990,intrapolation,Propionate,C,train,sample321,5,7.201676311,7.337721042692135
991,intrapolation,Propionate,C,train,sample156,1,11.38480337,10.9222250058674
992,intrapolation,Propionate,C,train,sample336,8,11.54114478,8.945698830838412
993,intrapolation,Propionate,C,train,sample502,19,7.85825038,8.478313275041605
994,intrapolation,Propionate,C,train,sample457,5,12.56070852,11.276818845361483
995,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.766021439357537
996,intrapolation,Propionate,C,train,sample531,31,9.297623941,9.075868225714917
997,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.754879467290282
998,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,7.594813777252212
999,intrapolation,Propionate,C,train,sample456,5,12.74169033,12.277578334953326
1000,intrapolation,Propionate,C,train,sample263,31,8.284436134,8.474916602228781
1001,intrapolation,Propionate,C,train,sample246,25,4.730903197,6.208278864608516
1002,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.308387554641634
1003,intrapolation,Propionate,C,train,sample306,3,4.979156292,5.9419015607988115
1004,intrapolation,Propionate,C,train,sample248,25,4.720261389,5.469322668501444
1005,intrapolation,Propionate,C,train,sample325,5,10.65308729,10.579131461870661
1006,intrapolation,Propionate,C,train,sample355,13,14.18702087,13.689584674756956
1007,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,7.445914393143569
1008,intrapolation,Propionate,C,train,sample61,5,2.760612661,4.203807684488187
1009,intrapolation,Propionate,C,train,sample426,1,5.44007522,6.472961986135366
1010,intrapolation,Propionate,C,train,sample187,5,9.083936648,9.221047908176633
1011,intrapolation,Propionate,C,train,sample77,10,3.481710617,5.170989833182755
1012,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.860584164527587
1013,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,3.8181111913964827
1014,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,8.38496100792671
1015,intrapolation,Propionate,C,train,sample370,19,8.709362744,9.079902756930705
1016,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,10.134072974399803
1017,intrapolation,Propionate,C,train,sample172,3,8.574914641,10.139595468895134
1018,intrapolation,Propionate,C,train,sample340,8,11.3963742,12.465285604872223
1019,intrapolation,Propionate,C,train,sample65,5,3.011916377,5.076460848071182
1020,intrapolation,Propionate,C,train,sample471,8,10.5847222,10.250887976215616
1021,intrapolation,Propionate,C,train,sample48,2,3.568486283,4.994444848978365
1022,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.699123169301128
1023,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.856990438041069
1024,intrapolation,Propionate,C,train,sample219,13,8.009767614,7.849758275536908
1025,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.770180545008357
1026,intrapolation,Propionate,C,train,sample218,13,9.123327973,8.363599276370609
1027,intrapolation,Propionate,C,train,sample158,1,20.06945996,17.566675921636577
1028,intrapolation,Propionate,C,train,sample232,19,5.143903656,6.251680553199604
1029,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.240028451697787
1030,intrapolation,Propionate,C,train,sample472,8,11.84426316,10.57060807990243
1031,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.716308743996004
1032,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,5.333386621451931
1033,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,7.004416001088338
1034,intrapolation,Propionate,C,train,sample127,31,10.14110892,7.7017785787970166
1035,intrapolation,Propionate,C,train,sample367,19,9.859726967,9.48486235683712
1036,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.7671990449125135
1037,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,5.793470436857724
1038,intrapolation,Propionate,C,train,sample157,1,13.78954601,12.688981195550868
1039,intrapolation,Propionate,C,train,sample516,25,8.08080092,7.97428403729028
1040,intrapolation,Propionate,C,train,sample173,3,16.89272701,14.535028166495689
1041,intrapolation,Propionate,C,train,sample400,31,10.39543629,9.83084420487108
1042,intrapolation,Propionate,C,test,sample250,25,5.700256671,6.711736981734696
1043,intrapolation,Propionate,C,test,sample64,5,3.403768313,5.885726393569982
1044,intrapolation,Propionate,C,test,sample294,1,6.645397076,15.101462733701993
1045,intrapolation,Propionate,C,test,sample428,1,11.32020113,11.32928857449779
1046,intrapolation,Propionate,C,test,sample99,19,5.753650639,6.047738363357766
1047,intrapolation,Propionate,C,test,sample79,10,5.109085136,5.543488743897468
1048,intrapolation,Propionate,C,test,sample473,8,13.32406619,11.307058531357988
1049,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,7.116040858325849
1050,intrapolation,Propionate,C,test,sample205,8,13.18752654,8.751663688666513
1051,intrapolation,Propionate,C,test,sample49,2,4.960590863,6.634647078208138
1052,intrapolation,Propionate,C,test,sample175,3,9.241505341,11.225128325538352
1053,intrapolation,Propionate,C,test,sample443,3,14.44353333,9.920348273586892
1054,intrapolation,Propionate,C,test,sample384,25,10.05269934,9.409897526498048
1055,intrapolation,Propionate,C,test,sample235,19,5.668429405,6.910474783067472
1056,intrapolation,Propionate,C,test,sample369,19,13.22348366,9.649393600576422
1057,intrapolation,Propionate,C,test,sample518,25,15.06611265,6.328874072288743
1058,intrapolation,Propionate,C,test,sample309,3,15.53835448,9.220322996138695
1059,intrapolation,Propionate,C,test,sample399,31,8.571567346,13.67126670644749
1060,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.066770020884652
1061,intrapolation,Propionate,C,test,sample503,19,6.89928877,8.249968229991921
1062,intrapolation,Propionate,C,test,sample114,25,5.297691781,6.96857376342702
1063,intrapolation,Propionate,C,test,sample458,5,19.44630079,11.304087568125485
1064,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,7.160228346360487
1065,intrapolation,Propionate,C,test,sample84,13,2.999379171,5.102451173746512
1066,intrapolation,Propionate,C,test,sample488,13,6.325930528,9.453440191452685
1067,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,15.86677178800335
1068,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,11.513758142023887
1069,intrapolation,Propionate,C,test,sample533,31,10.47271533,7.4564642712169835
1070,intrapolation,Propionate,C,test,sample324,5,12.74649643,-26.45512136872553
1071,intrapolation,Propionate,C,test,sample190,5,12.78773871,9.13857790327355
1072,intrapolation,Butyrate,C,train,sample98,19,2.198579475,4.801432917946116
1073,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,6.113968131068451
1074,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.4803652876908675
1075,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,3.8490466622414026
1076,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,6.857903235354618
1077,intrapolation,Butyrate,C,train,sample295,1,5.000743485,5.517972363781742
1078,intrapolation,Butyrate,C,train,sample188,5,3.19141797,4.513752765696333
1079,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,7.697329581047253
1080,intrapolation,Butyrate,C,train,sample442,3,8.757371269,8.502555700506083
1081,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,7.0620744408925695
1082,intrapolation,Butyrate,C,train,sample100,19,2.590949642,3.197361632320481
1083,intrapolation,Butyrate,C,train,sample80,10,12.62249945,9.470672801343905
1084,intrapolation,Butyrate,C,train,sample396,31,3.838208345,4.496747353123033
1085,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.233004695912391
1086,intrapolation,Butyrate,C,train,sample474,8,7.849190696,7.3774037550066085
1087,intrapolation,Butyrate,C,train,sample130,31,7.735202069,6.388053820968131
1088,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.987070850347727
1089,intrapolation,Butyrate,C,train,sample444,3,10.06369716,8.044470343522406
1090,intrapolation,Butyrate,C,train,sample385,25,2.617068291,4.606688264184256
1091,intrapolation,Butyrate,C,train,sample97,19,2.860408028,4.056502482623069
1092,intrapolation,Butyrate,C,train,sample366,19,5.163191599,5.491886415344562
1093,intrapolation,Butyrate,C,train,sample247,25,2.214316072,2.6114000916236693
1094,intrapolation,Butyrate,C,train,sample111,25,3.442438075,4.941315461008564
1095,intrapolation,Butyrate,C,train,sample501,19,8.836375157,8.318279292882616
1096,intrapolation,Butyrate,C,train,sample262,31,2.990095232,3.8293953050265195
1097,intrapolation,Butyrate,C,train,sample47,2,14.75298909,11.583059399674237
1098,intrapolation,Butyrate,C,train,sample337,8,4.303230162,5.353416355320865
1099,intrapolation,Butyrate,C,train,sample96,19,2.774925085,3.6717763331450706
1100,intrapolation,Butyrate,C,train,sample504,19,9.122761807,9.016563682536944
1101,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,2.6765047918075306
1102,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,3.637919977969503
1103,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.7598559149967
1104,intrapolation,Butyrate,C,train,sample113,25,4.202928182,6.08709766131956
1105,intrapolation,Butyrate,C,train,sample427,1,4.54582236,4.632508393963748
1106,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.317131190594018
1107,intrapolation,Butyrate,C,train,sample291,1,7.749983969,7.161075040823229
1108,intrapolation,Butyrate,C,train,sample76,10,12.48291975,11.428151608998718
1109,intrapolation,Butyrate,C,train,sample203,8,3.751975269,4.110297360787387
1110,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.083712870135961
1111,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.952346270977102
1112,intrapolation,Butyrate,C,train,sample216,13,2.041557845,4.260910821949332
1113,intrapolation,Butyrate,C,train,sample201,8,3.394469157,3.5667542436117596
1114,intrapolation,Butyrate,C,train,sample397,31,10.22182655,9.320101030163883
1115,intrapolation,Butyrate,C,train,sample459,5,11.79788012,9.813869594990205
1116,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,8.098091179364419
1117,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,7.932299788578005
1118,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,5.220419806167953
1119,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,4.786032487038985
1120,intrapolation,Butyrate,C,train,sample441,3,7.43860397,6.784711641644523
1121,intrapolation,Butyrate,C,train,sample82,13,1.147162395,7.119199731192462
1122,intrapolation,Butyrate,C,train,sample189,5,5.142657647,4.722978140021681
1123,intrapolation,Butyrate,C,train,sample126,31,4.096762026,5.382552910892778
1124,intrapolation,Butyrate,C,train,sample321,5,3.651177961,5.217981397480355
1125,intrapolation,Butyrate,C,train,sample156,1,5.38276989,6.0899756821533915
1126,intrapolation,Butyrate,C,train,sample336,8,8.254032018,7.1849260424380486
1127,intrapolation,Butyrate,C,train,sample502,19,4.642135898,4.933557531023214
1128,intrapolation,Butyrate,C,train,sample457,5,8.272462781,8.556560987071832
1129,intrapolation,Butyrate,C,train,sample217,13,8.44747269,6.966209406680635
1130,intrapolation,Butyrate,C,train,sample531,31,6.936079618,6.759648148634751
1131,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.9540341997668165
1132,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,3.9214140009504432
1133,intrapolation,Butyrate,C,train,sample456,5,9.620270934,9.305243249422523
1134,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,5.656038685421616
1135,intrapolation,Butyrate,C,train,sample246,25,2.049320986,3.3456029963524263
1136,intrapolation,Butyrate,C,train,sample63,5,10.38075638,9.937944058423977
1137,intrapolation,Butyrate,C,train,sample306,3,9.072705386,7.818770403803389
1138,intrapolation,Butyrate,C,train,sample248,25,3.324433177,3.6857823996014796
1139,intrapolation,Butyrate,C,train,sample325,5,10.06466728,8.858907971790495
1140,intrapolation,Butyrate,C,train,sample355,13,9.341487628,7.471204083568058
1141,intrapolation,Butyrate,C,train,sample261,31,3.813547059,4.997866677876128
1142,intrapolation,Butyrate,C,train,sample61,5,8.123417611,8.805237846785086
1143,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,4.472005848019883
1144,intrapolation,Butyrate,C,train,sample187,5,6.645948359,6.061790297164458
1145,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,8.946186463471031
1146,intrapolation,Butyrate,C,train,sample233,19,5.569833505,5.249146275530766
1147,intrapolation,Butyrate,C,train,sample46,2,11.32892535,10.488248421193331
1148,intrapolation,Butyrate,C,train,sample381,25,9.514843246,7.488042464958293
1149,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,4.885032176748535
1150,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,5.246007027689442
1151,intrapolation,Butyrate,C,train,sample172,3,3.714451542,4.991871503939661
1152,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,5.902853344285057
1153,intrapolation,Butyrate,C,train,sample65,5,12.77633172,10.65364252080719
1154,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,7.642030626885287
1155,intrapolation,Butyrate,C,train,sample48,2,13.71840558,10.696925946550177
1156,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.826995235586353
1157,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,5.882877853567854
1158,intrapolation,Butyrate,C,train,sample219,13,2.38695697,2.415643721892512
1159,intrapolation,Butyrate,C,train,sample85,13,11.00638573,7.792931943839542
1160,intrapolation,Butyrate,C,train,sample218,13,3.64445568,3.7464421073305267
1161,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,6.602123934375515
1162,intrapolation,Butyrate,C,train,sample232,19,3.225958432,3.063476908242679
1163,intrapolation,Butyrate,C,train,sample62,5,16.01997062,13.417895987095434
1164,intrapolation,Butyrate,C,train,sample472,8,8.692123197,8.19369921154177
1165,intrapolation,Butyrate,C,train,sample489,13,13.97724837,12.37194613077481
1166,intrapolation,Butyrate,C,train,sample50,2,10.2554727,9.022721865325071
1167,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,5.822434591350009
1168,intrapolation,Butyrate,C,train,sample127,31,8.024905581,6.104781758797607
1169,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,5.963430327483948
1170,intrapolation,Butyrate,C,train,sample112,25,2.392897908,3.2031991536821858
1171,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,3.9451011051213
1172,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.483425183844962
1173,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,3.8915166035842867
1174,intrapolation,Butyrate,C,train,sample173,3,4.048509558,4.600106714042502
