,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1044,intrapolation,Propionate,C,test,sample294,1,6.645397076,10.524868765855611
1045,intrapolation,Propionate,C,test,sample428,1,11.32020113,8.974250337904662
1046,intrapolation,Propionate,C,test,sample99,19,5.753650639,7.04010142236549
1047,intrapolation,Propionate,C,test,sample79,10,5.109085136,6.587463456325076
1048,intrapolation,Propionate,C,test,sample473,8,13.32406619,9.82159808275284
1049,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,7.617098299032384
1050,intrapolation,Propionate,C,test,sample205,8,13.18752654,8.562240531473712
1051,intrapolation,Propionate,C,test,sample49,2,4.960590863,6.890732325776202
1052,intrapolation,Propionate,C,test,sample175,3,9.241505341,9.103632398861494
1053,intrapolation,Propionate,C,test,sample443,3,14.44353333,9.207822823447515
1054,intrapolation,Propionate,C,test,sample384,25,10.05269934,8.86371750296585
1055,intrapolation,Propionate,C,test,sample235,19,5.668429405,7.985346530333914
1056,intrapolation,Propionate,C,test,sample369,19,13.22348366,9.070635699563043
1057,intrapolation,Propionate,C,test,sample518,25,15.06611265,8.475488981446619
1058,intrapolation,Propionate,C,test,sample309,3,15.53835448,9.181915843915263
1059,intrapolation,Propionate,C,test,sample399,31,8.571567346,10.679935242516745
1060,intrapolation,Propionate,C,test,sample265,31,6.387468704,8.300342514673302
1061,intrapolation,Propionate,C,test,sample503,19,6.89928877,9.586614490898317
1062,intrapolation,Propionate,C,test,sample114,25,5.297691781,7.440127183736292
1063,intrapolation,Propionate,C,test,sample458,5,19.44630079,9.79368288941718
1064,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,8.514638275982684
1065,intrapolation,Propionate,C,test,sample84,13,2.999379171,6.043321707900407
1066,intrapolation,Propionate,C,test,sample488,13,6.325930528,9.006034148330812
1067,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,11.486708154672717
1068,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,10.6672199233027
1069,intrapolation,Propionate,C,test,sample533,31,10.47271533,7.974979015837684
1070,intrapolation,Propionate,C,test,sample324,5,12.74649643,7.2539740299549775
1071,intrapolation,Propionate,C,test,sample190,5,12.78773871,8.656236510751429
1072,intrapolation,Butyrate,C,train,sample98,19,2.198579475,6.26452181445781
1073,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,6.071259223941826
1074,intrapolation,Butyrate,C,train,sample234,19,5.998275642,5.937133175801692
1075,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,5.9746022713434455
1076,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,5.9646308350749475
1077,intrapolation,Butyrate,C,train,sample295,1,5.000743485,6.275596462940781
1078,intrapolation,Butyrate,C,train,sample188,5,3.19141797,5.979806559714921
1079,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,6.6387064491508845
1080,intrapolation,Butyrate,C,train,sample442,3,8.757371269,6.531161998111382
1081,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.06565482939587
1082,intrapolation,Butyrate,C,train,sample100,19,2.590949642,6.127758843279482
1083,intrapolation,Butyrate,C,train,sample80,10,12.62249945,7.062493186852991
1084,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.993772356032827
1085,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.152074304297253
1086,intrapolation,Butyrate,C,train,sample474,8,7.849190696,6.137380760400352
1087,intrapolation,Butyrate,C,train,sample130,31,7.735202069,5.983039691399307
1088,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.989875203927355
1089,intrapolation,Butyrate,C,train,sample444,3,10.06369716,6.295698277425958
1090,intrapolation,Butyrate,C,train,sample385,25,2.617068291,6.026135768997788
1091,intrapolation,Butyrate,C,train,sample97,19,2.860408028,6.259566787716139
1092,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.089184506395191
1093,intrapolation,Butyrate,C,train,sample247,25,2.214316072,5.875853492294932
1094,intrapolation,Butyrate,C,train,sample111,25,3.442438075,6.026549534860693
1095,intrapolation,Butyrate,C,train,sample501,19,8.836375157,6.32931015537298
1096,intrapolation,Butyrate,C,train,sample262,31,2.990095232,5.946169702916208
1097,intrapolation,Butyrate,C,train,sample47,2,14.75298909,6.585573834022687
1098,intrapolation,Butyrate,C,train,sample337,8,4.303230162,6.109523448261031
1099,intrapolation,Butyrate,C,train,sample96,19,2.774925085,6.281214847816228
1100,intrapolation,Butyrate,C,train,sample504,19,9.122761807,6.28212574846723
1101,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,5.893514396375655
1102,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,6.615715016397962
1103,intrapolation,Butyrate,C,train,sample202,8,4.349549936,5.890851299000084
1104,intrapolation,Butyrate,C,train,sample113,25,4.202928182,5.998912158011252
1105,intrapolation,Butyrate,C,train,sample427,1,4.54582236,6.04729883547194
1106,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.294751465562589
1107,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.296039205532487
1108,intrapolation,Butyrate,C,train,sample76,10,12.48291975,6.637638219884222
1109,intrapolation,Butyrate,C,train,sample203,8,3.751975269,5.730183188515331
1110,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.0315092121929235
1111,intrapolation,Butyrate,C,train,sample264,31,4.051144381,5.960306783077088
1112,intrapolation,Butyrate,C,train,sample216,13,2.041557845,5.834855959094699
1113,intrapolation,Butyrate,C,train,sample201,8,3.394469157,5.869314182546668
1114,intrapolation,Butyrate,C,train,sample397,31,10.22182655,6.001209828832137
1115,intrapolation,Butyrate,C,train,sample459,5,11.79788012,7.083550064921335
1116,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,6.481224188900415
1117,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,6.639989814402309
1118,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,6.280629675243576
1119,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,6.07914298239677
1120,intrapolation,Butyrate,C,train,sample441,3,7.43860397,6.376459156472864
1121,intrapolation,Butyrate,C,train,sample82,13,1.147162395,6.771015287906069
1122,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.914040834291728
1123,intrapolation,Butyrate,C,train,sample126,31,4.096762026,6.02492504217947
1124,intrapolation,Butyrate,C,train,sample321,5,3.651177961,7.443864872947325
1125,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.979036557267582
1126,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.709625748789269
1127,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.1274162099655785
1128,intrapolation,Butyrate,C,train,sample457,5,8.272462781,6.76507573273082
1129,intrapolation,Butyrate,C,train,sample217,13,8.44747269,5.86434750223159
1130,intrapolation,Butyrate,C,train,sample531,31,6.936079618,7.044166428885878
1131,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,6.03173096967922
1132,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,5.934337053752227
1133,intrapolation,Butyrate,C,train,sample456,5,9.620270934,6.742387199788005
1134,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,5.935503914966883
1135,intrapolation,Butyrate,C,train,sample246,25,2.049320986,5.929452753487174
1136,intrapolation,Butyrate,C,train,sample63,5,10.38075638,7.026772310261171
1137,intrapolation,Butyrate,C,train,sample306,3,9.072705386,6.398761146451652
1138,intrapolation,Butyrate,C,train,sample248,25,3.324433177,5.851772023292389
1139,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.027161927731084
1140,intrapolation,Butyrate,C,train,sample355,13,9.341487628,6.530899073953602
1141,intrapolation,Butyrate,C,train,sample261,31,3.813547059,5.955596589574902
1142,intrapolation,Butyrate,C,train,sample61,5,8.123417611,6.630533116470829
1143,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,6.224808588676158
1144,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.928880419115025
1145,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,7.346780698665327
1146,intrapolation,Butyrate,C,train,sample233,19,5.569833505,5.870642918748313
1147,intrapolation,Butyrate,C,train,sample46,2,11.32892535,8.076486514444403
1148,intrapolation,Butyrate,C,train,sample381,25,9.514843246,6.020276726854748
1149,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,6.119195068574414
1150,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,5.981842901406489
1151,intrapolation,Butyrate,C,train,sample172,3,3.714451542,5.890399097550993
1152,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.053379548552861
1153,intrapolation,Butyrate,C,train,sample65,5,12.77633172,7.16983602312089
1154,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,6.197771520625693
1155,intrapolation,Butyrate,C,train,sample48,2,13.71840558,7.877921365997714
1156,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.018675506219098
1157,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,6.8196181172729355
1158,intrapolation,Butyrate,C,train,sample219,13,2.38695697,5.775585997142333
1159,intrapolation,Butyrate,C,train,sample85,13,11.00638573,6.675614217474975
1160,intrapolation,Butyrate,C,train,sample218,13,3.64445568,5.826528535612414
1161,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,5.9169505160349996
1162,intrapolation,Butyrate,C,train,sample232,19,3.225958432,5.930651559936393
1163,intrapolation,Butyrate,C,train,sample62,5,16.01997062,8.722778638316303
1164,intrapolation,Butyrate,C,train,sample472,8,8.692123197,6.029884149750376
1165,intrapolation,Butyrate,C,train,sample489,13,13.97724837,7.632716044872534
1166,intrapolation,Butyrate,C,train,sample50,2,10.2554727,6.6694931969599205
1167,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,5.988434313501813
1168,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.990029163213353
1169,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,6.116436596251529
1170,intrapolation,Butyrate,C,train,sample112,25,2.392897908,6.006334333889638
1171,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,6.484746369526023
1172,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.9173913247413426
1173,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,5.933214527057728
1174,intrapolation,Butyrate,C,train,sample173,3,4.048509558,5.968552944565298
1175,intrapolation,Butyrate,C,train,sample400,31,4.697535726,5.997114928221021
1176,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,5.903832097125102
1177,intrapolation,Butyrate,C,test,sample64,5,13.08056671,6.656546825861662
1178,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,6.29495524531435
1179,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,6.162576657620817
1180,intrapolation,Butyrate,C,test,sample99,19,3.497492828,6.149216796560178
1181,intrapolation,Butyrate,C,test,sample79,10,11.52965378,6.473203009694221
1182,intrapolation,Butyrate,C,test,sample473,8,8.251732099,6.195089323627487
1183,intrapolation,Butyrate,C,test,sample129,31,5.894335935,6.014164618412434
1184,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,5.868891578038202
1185,intrapolation,Butyrate,C,test,sample49,2,15.7306684,6.618184331194084
1186,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,5.969673990243097
1187,intrapolation,Butyrate,C,test,sample443,3,9.791194224,6.150002575438013
1188,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,6.0143399460497955
1189,intrapolation,Butyrate,C,test,sample235,19,2.648912218,5.916227156278743
1190,intrapolation,Butyrate,C,test,sample369,19,5.318122077,6.170353097433976
1191,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,5.982991982196679
1192,intrapolation,Butyrate,C,test,sample309,3,9.63654257,6.009168352968385
1193,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,6.056201068533434
1194,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,5.940250893824032
1195,intrapolation,Butyrate,C,test,sample503,19,6.279291985,6.36160189862155
1196,intrapolation,Butyrate,C,test,sample114,25,2.063559773,6.001686812616981
1197,intrapolation,Butyrate,C,test,sample458,5,11.17054226,6.42713618995474
1198,intrapolation,Butyrate,C,test,sample220,13,4.099376854,5.738704803305082
1199,intrapolation,Butyrate,C,test,sample84,13,9.193841629,6.699705443170335
1200,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,6.148943903026972
1201,intrapolation,Butyrate,C,test,sample354,13,4.375856498,6.280533928411515
1202,intrapolation,Butyrate,C,test,sample339,8,12.39125307,6.157909873511809
1203,intrapolation,Butyrate,C,test,sample533,31,4.825314218,6.5345328558233415
1204,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,5.985516188441358
1205,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,5.961699564881176
1206,intrapolation,Acetate,D,train,sample98,19,13.51020888,16.656809599655453
1207,intrapolation,Acetate,D,train,sample250,25,14.63773858,17.013600169720227
1208,intrapolation,Acetate,D,train,sample234,19,15.65832907,17.107461963940025
1209,intrapolation,Acetate,D,train,sample128,31,8.120739373,16.9531044822936
1210,intrapolation,Acetate,D,train,sample171,3,32.23625077,17.322831169872018
1211,intrapolation,Acetate,D,train,sample79,10,33.25644024,17.036060828169372
1212,intrapolation,Acetate,D,train,sample473,8,13.65093667,17.12897358460046
1213,intrapolation,Acetate,D,train,sample487,13,14.65566869,17.425404402527843
1214,intrapolation,Acetate,D,train,sample442,3,16.81866277,17.543501726374465
1215,intrapolation,Acetate,D,train,sample486,13,16.85150231,17.486283392057135
1216,intrapolation,Acetate,D,train,sample100,19,11.96629649,16.841590688608918
1217,intrapolation,Acetate,D,train,sample80,10,21.94218769,16.90614454544096
1218,intrapolation,Acetate,D,train,sample396,31,9.717617225,16.91606381635602
1219,intrapolation,Acetate,D,train,sample351,13,16.1720715,16.700806125503505
1220,intrapolation,Acetate,D,train,sample130,31,20.42398697,16.974322710637935
1221,intrapolation,Acetate,D,train,sample518,25,28.13967236,18.02354108303168
1222,intrapolation,Acetate,D,train,sample399,31,13.68356052,16.79597338826315
1223,intrapolation,Acetate,D,train,sample97,19,14.34710811,16.78011906573818
1224,intrapolation,Acetate,D,train,sample366,19,10.19284449,16.910087667305785
1225,intrapolation,Acetate,D,train,sample247,25,14.32081293,16.815738314377107
1226,intrapolation,Acetate,D,train,sample501,19,22.76782085,17.360774323789588
1227,intrapolation,Acetate,D,train,sample262,31,13.88256768,16.91269371284675
1228,intrapolation,Acetate,D,train,sample47,2,26.39183115,17.11464559236966
1229,intrapolation,Acetate,D,train,sample533,31,20.08448772,17.269323966808994
1230,intrapolation,Acetate,D,train,sample337,8,18.10666769,16.92047297615287
1231,intrapolation,Acetate,D,train,sample231,19,18.51233557,17.017271708265476
1232,intrapolation,Acetate,D,train,sample352,13,12.28428421,16.743312317073467
1233,intrapolation,Acetate,D,train,sample202,8,16.02339091,17.079408793509096
1234,intrapolation,Acetate,D,train,sample113,25,8.892579697,16.88373393321683
1235,intrapolation,Acetate,D,train,sample427,1,11.41002514,17.015694574902497
1236,intrapolation,Acetate,D,train,sample99,19,14.54726157,16.75328365376355
1237,intrapolation,Acetate,D,train,sample291,1,19.0853365,16.714086536627274
1238,intrapolation,Acetate,D,train,sample322,5,20.87640451,16.862352946273987
1239,intrapolation,Acetate,D,train,sample264,31,22.83638541,16.999848842152346
1240,intrapolation,Acetate,D,train,sample49,2,24.84679066,16.895127795088797
1241,intrapolation,Acetate,D,train,sample216,13,14.03788356,17.0721111890104
1242,intrapolation,Acetate,D,train,sample201,8,10.35320702,16.98275154374526
1243,intrapolation,Acetate,D,train,sample235,19,10.87206938,17.104783566971413
1244,intrapolation,Acetate,D,train,sample397,31,16.69140833,16.950809729330572
1245,intrapolation,Acetate,D,train,sample83,13,8.158937509,16.792804771486992
