,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1158,intrapolation,Butyrate,C,train,sample157,1,5.047879588,6.23711213844385
1159,intrapolation,Butyrate,C,train,sample62,5,16.01997062,6.477285963839755
1160,intrapolation,Butyrate,C,train,sample46,2,11.32892535,6.5299031831609105
1161,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,6.2852926378405565
1162,intrapolation,Butyrate,C,train,sample217,13,8.44747269,6.209319813726763
1163,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,6.3143405634384715
1164,intrapolation,Butyrate,C,train,sample50,2,10.2554727,6.389245862462952
1165,intrapolation,Butyrate,C,train,sample76,10,12.48291975,6.5089765271034725
1166,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.264083239061266
1167,intrapolation,Butyrate,C,train,sample355,13,9.341487628,6.203442181560784
1168,intrapolation,Butyrate,C,train,sample381,25,9.514843246,6.29069539262326
1169,intrapolation,Butyrate,C,train,sample173,3,4.048509558,6.239800469336331
1170,intrapolation,Butyrate,C,train,sample100,19,2.590949642,6.350656818478125
1171,intrapolation,Butyrate,C,train,sample63,5,10.38075638,6.464264105982733
1172,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,6.148449405228191
1173,intrapolation,Butyrate,C,train,sample48,2,13.71840558,6.492927309118049
1174,intrapolation,Butyrate,C,train,sample156,1,5.38276989,6.247124117504759
1175,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,6.297337382058499
1176,intrapolation,Butyrate,C,test,sample220,13,4.099376854,6.126048491211507
1177,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,6.3098775240217755
1178,intrapolation,Butyrate,C,test,sample443,3,9.791194224,6.320593275396964
1179,intrapolation,Butyrate,C,test,sample79,10,11.52965378,6.453481844866016
1180,intrapolation,Butyrate,C,test,sample369,19,5.318122077,6.347475779232755
1181,intrapolation,Butyrate,C,test,sample235,19,2.648912218,6.276308195745913
1182,intrapolation,Butyrate,C,test,sample64,5,13.08056671,6.41583786069595
1183,intrapolation,Butyrate,C,test,sample503,19,6.279291985,6.2286518223507406
1184,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,6.225037006854909
1185,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,6.337229657985463
1186,intrapolation,Butyrate,C,test,sample114,25,2.063559773,6.301392248253517
1187,intrapolation,Butyrate,C,test,sample99,19,3.497492828,6.36433566887846
1188,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,6.12145009347633
1189,intrapolation,Butyrate,C,test,sample339,8,12.39125307,6.281562962021721
1190,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,6.304786793477571
1191,intrapolation,Butyrate,C,test,sample354,13,4.375856498,6.260218387625918
1192,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,6.229482231059472
1193,intrapolation,Butyrate,C,test,sample309,3,9.63654257,6.347641325751903
1194,intrapolation,Butyrate,C,test,sample129,31,5.894335935,6.36024024584755
1195,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,6.219631524563365
1196,intrapolation,Butyrate,C,test,sample533,31,4.825314218,6.319812949843525
1197,intrapolation,Butyrate,C,test,sample84,13,9.193841629,6.460209813893527
1198,intrapolation,Butyrate,C,test,sample458,5,11.17054226,6.260505090342604
1199,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,6.151114486278119
1200,intrapolation,Butyrate,C,test,sample473,8,8.251732099,6.189535490886366
1201,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,6.374358412061395
1202,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,6.39081712610985
1203,intrapolation,Butyrate,C,test,sample49,2,15.7306684,6.401243741362868
1204,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,6.272429025199374
1205,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,6.125827925360024
1206,intrapolation,Acetate,D,train,sample220,13,16.04894579,14.950427429949771
1207,intrapolation,Acetate,D,train,sample351,13,16.1720715,15.508945067866062
1208,intrapolation,Acetate,D,train,sample397,31,16.69140833,18.230515777807152
1209,intrapolation,Acetate,D,train,sample443,3,28.75503596,17.743358513330662
1210,intrapolation,Acetate,D,train,sample247,25,14.32081293,15.029408429235636
1211,intrapolation,Acetate,D,train,sample369,19,20.16950965,18.21460765027731
1212,intrapolation,Acetate,D,train,sample201,8,10.35320702,16.86465409488989
1213,intrapolation,Acetate,D,train,sample85,13,11.69306023,16.53760798329681
1214,intrapolation,Acetate,D,train,sample441,3,19.31010122,18.160230654963993
1215,intrapolation,Acetate,D,train,sample98,19,13.51020888,15.079457446947439
1216,intrapolation,Acetate,D,train,sample64,5,15.46261501,17.15033600442299
1217,intrapolation,Acetate,D,train,sample77,10,20.82558616,17.53983879621501
1218,intrapolation,Acetate,D,train,sample336,8,26.51985873,16.628762819469976
1219,intrapolation,Acetate,D,train,sample231,19,18.51233557,16.248191197722253
1220,intrapolation,Acetate,D,train,sample488,13,14.790116399999999,18.174144751069683
1221,intrapolation,Acetate,D,train,sample352,13,12.28428421,16.989139366062293
1222,intrapolation,Acetate,D,train,sample291,1,19.0853365,15.198909058183157
1223,intrapolation,Acetate,D,train,sample471,8,24.67491995,18.010713283404613
1224,intrapolation,Acetate,D,train,sample232,19,12.61188283,16.587342080414153
1225,intrapolation,Acetate,D,train,sample307,3,19.63605011,15.839666016849176
1226,intrapolation,Acetate,D,train,sample97,19,14.34710811,16.297097729319162
1227,intrapolation,Acetate,D,train,sample80,10,21.94218769,17.091996984546835
1228,intrapolation,Acetate,D,train,sample65,5,19.02693735,16.923310721661775
1229,intrapolation,Acetate,D,train,sample384,25,9.721254351,18.208915698837053
1230,intrapolation,Acetate,D,train,sample49,2,24.84679066,17.425118263835493
1231,intrapolation,Acetate,D,train,sample472,8,12.14457736,18.1085399337137
1232,intrapolation,Acetate,D,train,sample127,31,19.74850845,18.0296356643649
1233,intrapolation,Acetate,D,train,sample79,10,33.25644024,17.401557274116335
1234,intrapolation,Acetate,D,train,sample189,5,19.45946,17.146746119490693
1235,intrapolation,Acetate,D,train,sample531,31,26.72767261,18.070881816860894
1236,intrapolation,Acetate,D,train,sample83,13,8.158937509,15.890847199527832
1237,intrapolation,Acetate,D,train,sample426,1,8.228369377,14.470439516365511
1238,intrapolation,Acetate,D,train,sample503,19,22.54397974,18.10422930286625
1239,intrapolation,Acetate,D,train,sample399,31,13.68356052,17.109414375047507
1240,intrapolation,Acetate,D,train,sample130,31,20.42398697,18.17675064757708
1241,intrapolation,Acetate,D,train,sample114,25,7.618579932,16.645499545636056
1242,intrapolation,Acetate,D,train,sample427,1,11.41002514,16.61106962900211
1243,intrapolation,Acetate,D,train,sample501,19,22.76782085,17.643342516565106
1244,intrapolation,Acetate,D,train,sample396,31,9.717617225,17.807845264979495
1245,intrapolation,Acetate,D,train,sample128,31,8.120739373,17.91695944019502
1246,intrapolation,Acetate,D,train,sample78,10,10.60016025,17.106466321380537
1247,intrapolation,Acetate,D,train,sample367,19,12.41786636,17.95421464916679
1248,intrapolation,Acetate,D,train,sample354,13,9.770949957000001,17.707956762238084
1249,intrapolation,Acetate,D,train,sample382,25,14.67468484,17.94597478510489
1250,intrapolation,Acetate,D,train,sample234,19,15.65832907,17.330703919566734
1251,intrapolation,Acetate,D,train,sample309,3,15.74001749,17.692085470159434
1252,intrapolation,Acetate,D,train,sample533,31,20.08448772,18.09140039303194
1253,intrapolation,Acetate,D,train,sample112,25,8.043746032,16.450622659794924
1254,intrapolation,Acetate,D,train,sample82,13,8.847588219,17.03412066914483
1255,intrapolation,Acetate,D,train,sample458,5,36.58682027,17.67814825120595
1256,intrapolation,Acetate,D,train,sample502,19,23.61627417,17.61298084031849
1257,intrapolation,Acetate,D,train,sample456,5,21.07515725,17.605115792451475
1258,intrapolation,Acetate,D,train,sample113,25,8.892579697,17.23053913155851
1259,intrapolation,Acetate,D,train,sample428,1,17.811333800000003,17.24949097156141
1260,intrapolation,Acetate,D,train,sample186,5,16.24623832,17.499877303875714
1261,intrapolation,Acetate,D,train,sample337,8,18.10666769,17.12002894053563
1262,intrapolation,Acetate,D,train,sample235,19,10.87206938,16.99607940537822
1263,intrapolation,Acetate,D,train,sample99,19,14.54726157,16.358299824014733
1264,intrapolation,Acetate,D,train,sample487,13,14.65566869,17.84022421134025
1265,intrapolation,Acetate,D,train,sample339,8,23.14334656,17.12877625637171
1266,intrapolation,Acetate,D,train,sample261,31,25.22553886,17.72385532509761
1267,intrapolation,Acetate,D,train,sample442,3,16.81866277,17.938884699665046
1268,intrapolation,Acetate,D,train,sample216,13,14.03788356,15.693861456169085
1269,intrapolation,Acetate,D,train,sample264,31,22.83638541,17.375952598805195
1270,intrapolation,Acetate,D,train,sample205,8,16.86592811,16.423272553862457
1271,intrapolation,Acetate,D,train,sample306,3,8.261241245,15.553492787181428
1272,intrapolation,Acetate,D,train,sample321,5,10.13818134,16.572488020102636
1273,intrapolation,Acetate,D,train,sample129,31,17.35060173,18.103781525564035
1274,intrapolation,Acetate,D,train,sample47,2,26.39183115,17.517431309903937
1275,intrapolation,Acetate,D,train,sample202,8,16.02339091,16.930467404077323
1276,intrapolation,Acetate,D,train,sample115,25,8.540466251,16.991264316817713
1277,intrapolation,Acetate,D,train,sample187,5,19.99590757,17.03840200638651
1278,intrapolation,Acetate,D,train,sample457,5,22.8096488,17.11922220658996
1279,intrapolation,Acetate,D,train,sample246,25,13.95237315,16.201314795541833
1280,intrapolation,Acetate,D,train,sample516,25,25.73044846,18.534759319852274
1281,intrapolation,Acetate,D,train,sample322,5,20.87640451,16.911897983448295
1282,intrapolation,Acetate,D,train,sample366,19,10.19284449,16.992164720050347
1283,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,18.54897854198131
1284,intrapolation,Acetate,D,train,sample172,3,10.49036403,17.201405652819233
1285,intrapolation,Acetate,D,train,sample190,5,17.0320859,16.620892826697435
1286,intrapolation,Acetate,D,train,sample219,13,19.24264988,15.648547083578617
1287,intrapolation,Acetate,D,train,sample518,25,28.13967236,18.094655018738568
1288,intrapolation,Acetate,D,train,sample171,3,32.23625077,17.480644778149674
1289,intrapolation,Acetate,D,train,sample262,31,13.88256768,17.16740634154322
1290,intrapolation,Acetate,D,train,sample157,1,21.18045108,17.80309028331994
1291,intrapolation,Acetate,D,train,sample62,5,28.31904884,17.545932308472697
1292,intrapolation,Acetate,D,train,sample294,1,10.42595445,16.613396968716525
1293,intrapolation,Acetate,D,train,sample217,13,24.02425479,16.529883562209378
1294,intrapolation,Acetate,D,train,sample324,5,10.32813501,12.277578737196976
1295,intrapolation,Acetate,D,train,sample50,2,19.72580406,17.318175376252345
1296,intrapolation,Acetate,D,train,sample486,13,16.85150231,18.244025553630653
1297,intrapolation,Acetate,D,train,sample381,25,25.93236886,16.86359689065043
1298,intrapolation,Acetate,D,train,sample265,31,11.09942031,16.41944083265618
1299,intrapolation,Acetate,D,train,sample84,13,9.274994238,16.72106640615437
1300,intrapolation,Acetate,D,train,sample100,19,11.96629649,17.067095674272025
1301,intrapolation,Acetate,D,train,sample175,3,18.56934828,17.237841232780234
1302,intrapolation,Acetate,D,train,sample63,5,17.7367014,16.702764884017625
1303,intrapolation,Acetate,D,train,sample473,8,13.65093667,18.150330774924274
1304,intrapolation,Acetate,D,train,sample292,1,13.41376931,15.476252976126473
1305,intrapolation,Acetate,D,train,sample48,2,19.14983255,16.35811892819589
1306,intrapolation,Acetate,D,train,sample156,1,14.94481013,17.828567858816186
1307,intrapolation,Acetate,D,train,sample250,25,14.63773858,16.743431314772284
1308,intrapolation,Acetate,D,train,sample532,31,12.0489757,17.775240205124142
1309,intrapolation,Acetate,D,test,sample400,31,13.71700614,17.706025395070053
1310,intrapolation,Acetate,D,test,sample96,19,11.23065592,13.884565049483623
1311,intrapolation,Acetate,D,test,sample81,13,8.742147761,16.749997930911615
1312,intrapolation,Acetate,D,test,sample158,1,36.22477671,18.554876309098173
1313,intrapolation,Acetate,D,test,sample61,5,34.21815823,17.937853572840783
1314,intrapolation,Acetate,D,test,sample46,2,22.54448084,17.83129078951665
1315,intrapolation,Acetate,D,test,sample263,31,20.04828756,17.406546934039778
1316,intrapolation,Acetate,D,test,sample370,19,10.17972657,17.877373275831033
1317,intrapolation,Acetate,D,test,sample203,8,17.18006479,14.705782074710932
1318,intrapolation,Acetate,D,test,sample534,31,16.09628442,18.54286012571795
1319,intrapolation,Acetate,D,test,sample385,25,13.40507666,18.35903001149272
1320,intrapolation,Acetate,D,test,sample310,3,18.55502879,16.866132335903995
1321,intrapolation,Acetate,D,test,sample126,31,10.42483248,18.162584715277124
1322,intrapolation,Acetate,D,test,sample76,10,33.06675175,17.914681287093686
1323,intrapolation,Acetate,D,test,sample444,3,18.8995687,17.344258165870198
1324,intrapolation,Acetate,D,test,sample429,1,16.72714724,15.780201789817662
1325,intrapolation,Acetate,D,test,sample111,25,9.462275293,16.547364867024456
1326,intrapolation,Acetate,D,test,sample355,13,15.27822304,16.731643861191216
1327,intrapolation,Acetate,D,test,sample519,25,21.66765592,17.463600212049773
1328,intrapolation,Acetate,D,test,sample248,25,14.55195495,14.880154200905693
1329,intrapolation,Acetate,D,test,sample233,19,21.57232377,15.64910757688101
1330,intrapolation,Acetate,D,test,sample188,5,9.663097181,16.428451546155923
1331,intrapolation,Acetate,D,test,sample173,3,39.04876247,18.241468482195863
1332,intrapolation,Acetate,D,test,sample489,13,28.78480452,16.654555755178613
1333,intrapolation,Acetate,D,test,sample504,19,20.94268574,14.777415050855222
1334,intrapolation,Acetate,D,test,sample474,8,24.88397714,16.736500418162617
1335,intrapolation,Acetate,D,test,sample218,13,17.07292161,13.51824856571294
1336,intrapolation,Acetate,D,test,sample459,5,33.14642625,15.863081104555526
1337,intrapolation,Acetate,D,test,sample295,1,13.62001579,16.924098986376208
1338,intrapolation,Acetate,D,test,sample340,8,15.30084467,17.665188080337753
1339,intrapolation,Acetate,D,test,sample325,5,26.87123811,17.51931938931076
1340,intrapolation,Propionate,D,train,sample220,13,7.434375222000001,8.442881547177498
1341,intrapolation,Propionate,D,train,sample351,13,7.539054501,9.090597614897325
1342,intrapolation,Propionate,D,train,sample397,31,14.24935595,8.34789460965894
1343,intrapolation,Propionate,D,train,sample443,3,14.44353333,8.971380491090587
1344,intrapolation,Propionate,D,train,sample247,25,4.949561599999999,8.24959615586369
1345,intrapolation,Propionate,D,train,sample369,19,13.22348366,8.691431795330601
1346,intrapolation,Propionate,D,train,sample201,8,8.660390474,8.685039612707005
1347,intrapolation,Propionate,D,train,sample85,13,4.175590207,6.037501123071777
1348,intrapolation,Propionate,D,train,sample441,3,13.40486497,9.461699923101868
1349,intrapolation,Propionate,D,train,sample98,19,5.439708323,6.092749093680151
1350,intrapolation,Propionate,D,train,sample64,5,3.403768313,6.898578256845614
1351,intrapolation,Propionate,D,train,sample77,10,3.481710617,6.848323433664378
1352,intrapolation,Propionate,D,train,sample336,8,11.54114478,9.209781093802928
1353,intrapolation,Propionate,D,train,sample231,19,5.540548278999999,8.432512893360729
1354,intrapolation,Propionate,D,train,sample488,13,6.325930528,9.189666488138005
1355,intrapolation,Propionate,D,train,sample352,13,13.89801739,9.228091850560764
1356,intrapolation,Propionate,D,train,sample291,1,13.59646272,10.419446138474369
1357,intrapolation,Propionate,D,train,sample471,8,10.5847222,10.426350609420668
1358,intrapolation,Propionate,D,train,sample232,19,5.143903656,8.797051297417134
1359,intrapolation,Propionate,D,train,sample307,3,11.28694315,9.633837703289743
1360,intrapolation,Propionate,D,train,sample97,19,4.21171397,6.561084594733508
1361,intrapolation,Propionate,D,train,sample80,10,2.781224608,5.986222377892677
