,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1174,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.978577821171229
1175,intrapolation,Butyrate,C,train,sample188,5,3.19141797,6.867058218020799
1176,intrapolation,Butyrate,C,test,sample458,5,11.17054226,6.425123788756338
1177,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,6.65485733858914
1178,intrapolation,Butyrate,C,test,sample354,13,4.375856498,6.2358555048560955
1179,intrapolation,Butyrate,C,test,sample339,8,12.39125307,6.9442902427537145
1180,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,5.009192384797187
1181,intrapolation,Butyrate,C,test,sample79,10,11.52965378,11.070327662717506
1182,intrapolation,Butyrate,C,test,sample503,19,6.279291985,6.8893017077511445
1183,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,7.525392781026839
1184,intrapolation,Butyrate,C,test,sample99,19,3.497492828,4.053029228711235
1185,intrapolation,Butyrate,C,test,sample64,5,13.08056671,11.07748079786541
1186,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,4.294628324456131
1187,intrapolation,Butyrate,C,test,sample49,2,15.7306684,11.070208278094809
1188,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,7.141038890040339
1189,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,4.310120468248211
1190,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,6.215222109705576
1191,intrapolation,Butyrate,C,test,sample114,25,2.063559773,3.99222291366316
1192,intrapolation,Butyrate,C,test,sample129,31,5.894335935,5.011813462064748
1193,intrapolation,Butyrate,C,test,sample235,19,2.648912218,4.153575716824532
1194,intrapolation,Butyrate,C,test,sample443,3,9.791194224,6.156064026154184
1195,intrapolation,Butyrate,C,test,sample473,8,8.251732099,6.8864349996931615
1196,intrapolation,Butyrate,C,test,sample309,3,9.63654257,6.240945533079299
1197,intrapolation,Butyrate,C,test,sample220,13,4.099376854,4.382134385474072
1198,intrapolation,Butyrate,C,test,sample84,13,9.193841629,11.020115984258108
1199,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,7.111752715831107
1200,intrapolation,Butyrate,C,test,sample369,19,5.318122077,5.793299713691754
1201,intrapolation,Butyrate,C,test,sample533,31,4.825314218,6.349760776362955
1202,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,4.529454680305138
1203,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,6.622328234784869
1204,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,5.8861813592751435
1205,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,5.911640103147843
1206,intrapolation,Acetate,D,train,sample127,31,19.74850845,17.32966956215369
1207,intrapolation,Acetate,D,train,sample216,13,14.03788356,15.24826203152373
1208,intrapolation,Acetate,D,train,sample367,19,12.41786636,18.376976618675386
1209,intrapolation,Acetate,D,train,sample219,13,19.24264988,14.952430918915168
1210,intrapolation,Acetate,D,train,sample115,25,8.540466251,14.429301189667267
1211,intrapolation,Acetate,D,train,sample47,2,26.39183115,21.41462699676723
1212,intrapolation,Acetate,D,train,sample85,13,11.69306023,13.36748017891824
1213,intrapolation,Acetate,D,train,sample64,5,15.46261501,17.39794474517704
1214,intrapolation,Acetate,D,train,sample65,5,19.02693735,15.577598028208126
1215,intrapolation,Acetate,D,train,sample201,8,10.35320702,15.777716297864272
1216,intrapolation,Acetate,D,train,sample78,10,10.60016025,15.773053361032098
1217,intrapolation,Acetate,D,train,sample217,13,24.02425479,15.665165119153095
1218,intrapolation,Acetate,D,train,sample98,19,13.51020888,13.503280934131894
1219,intrapolation,Acetate,D,train,sample83,13,8.158937509,14.504716952944978
1220,intrapolation,Acetate,D,train,sample114,25,7.618579932,14.393096997813778
1221,intrapolation,Acetate,D,train,sample156,1,14.94481013,18.570084385388995
1222,intrapolation,Acetate,D,train,sample130,31,20.42398697,17.966229419028615
1223,intrapolation,Acetate,D,train,sample366,19,10.19284449,15.93553089056041
1224,intrapolation,Acetate,D,train,sample486,13,16.85150231,18.5725961362703
1225,intrapolation,Acetate,D,train,sample443,3,28.75503596,20.799373220478778
1226,intrapolation,Acetate,D,train,sample473,8,13.65093667,18.02321978093365
1227,intrapolation,Acetate,D,train,sample220,13,16.04894579,15.560754272137423
1228,intrapolation,Acetate,D,train,sample369,19,20.16950965,18.605119673234814
1229,intrapolation,Acetate,D,train,sample247,25,14.32081293,15.331373429373926
1230,intrapolation,Acetate,D,train,sample232,19,12.61188283,15.45716510608563
1231,intrapolation,Acetate,D,train,sample518,25,28.13967236,18.704835907414495
1232,intrapolation,Acetate,D,train,sample384,25,9.721254351,18.38195546990282
1233,intrapolation,Acetate,D,train,sample339,8,23.14334656,17.305497811393746
1234,intrapolation,Acetate,D,train,sample202,8,16.02339091,15.587447918525479
1235,intrapolation,Acetate,D,train,sample336,8,26.51985873,16.286824823402622
1236,intrapolation,Acetate,D,train,sample172,3,10.49036403,16.73790009870839
1237,intrapolation,Acetate,D,train,sample471,8,24.67491995,18.354752756959876
1238,intrapolation,Acetate,D,train,sample531,31,26.72767261,20.170899080059897
1239,intrapolation,Acetate,D,train,sample186,5,16.24623832,18.81803867499584
1240,intrapolation,Acetate,D,train,sample187,5,19.99590757,15.893751946586445
1241,intrapolation,Acetate,D,train,sample113,25,8.892579697,16.34524113028422
1242,intrapolation,Acetate,D,train,sample354,13,9.770949957000001,17.715576120378604
1243,intrapolation,Acetate,D,train,sample351,13,16.1720715,15.641377129123804
1244,intrapolation,Acetate,D,train,sample442,3,16.81866277,18.326234559699316
1245,intrapolation,Acetate,D,train,sample291,1,19.0853365,15.681743758352738
1246,intrapolation,Acetate,D,train,sample99,19,14.54726157,13.759128049689014
1247,intrapolation,Acetate,D,train,sample265,31,11.09942031,15.238898633012024
1248,intrapolation,Acetate,D,train,sample337,8,18.10666769,17.75132388752667
1249,intrapolation,Acetate,D,train,sample352,13,12.28428421,15.405279598868852
1250,intrapolation,Acetate,D,train,sample231,19,18.51233557,15.475474349356595
1251,intrapolation,Acetate,D,train,sample399,31,13.68356052,15.809053076726016
1252,intrapolation,Acetate,D,train,sample441,3,19.31010122,19.146036562785532
1253,intrapolation,Acetate,D,train,sample294,1,10.42595445,15.154076272832288
1254,intrapolation,Acetate,D,train,sample264,31,22.83638541,19.567598089324648
1255,intrapolation,Acetate,D,train,sample262,31,13.88256768,17.155189981203367
1256,intrapolation,Acetate,D,train,sample487,13,14.65566869,18.34061879562976
1257,intrapolation,Acetate,D,train,sample175,3,18.56934828,18.367218206460834
1258,intrapolation,Acetate,D,train,sample382,25,14.67468484,18.307816766068978
1259,intrapolation,Acetate,D,train,sample234,19,15.65832907,18.620502758134528
1260,intrapolation,Acetate,D,train,sample458,5,36.58682027,21.21154556563714
1261,intrapolation,Acetate,D,train,sample488,13,14.790116399999999,18.390817306269636
1262,intrapolation,Acetate,D,train,sample502,19,23.61627417,19.96522138377731
1263,intrapolation,Acetate,D,train,sample190,5,17.0320859,15.57358805630303
1264,intrapolation,Acetate,D,train,sample157,1,21.18045108,18.770444154869256
1265,intrapolation,Acetate,D,train,sample306,3,8.261241245,15.596849778538491
1266,intrapolation,Acetate,D,train,sample501,19,22.76782085,19.944851577413807
1267,intrapolation,Acetate,D,train,sample79,10,33.25644024,21.604830976350872
1268,intrapolation,Acetate,D,train,sample472,8,12.14457736,17.96278926915542
1269,intrapolation,Acetate,D,train,sample250,25,14.63773858,15.220550432821517
1270,intrapolation,Acetate,D,train,sample189,5,19.45946,16.829837842411507
1271,intrapolation,Acetate,D,train,sample63,5,17.7367014,14.197893687343047
1272,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,18.60317217554393
1273,intrapolation,Acetate,D,train,sample97,19,14.34710811,13.827348405882416
1274,intrapolation,Acetate,D,train,sample307,3,19.63605011,15.357001211618233
1275,intrapolation,Acetate,D,train,sample100,19,11.96629649,14.656800771750065
1276,intrapolation,Acetate,D,train,sample457,5,22.8096488,17.297497966855754
1277,intrapolation,Acetate,D,train,sample381,25,25.93236886,16.072023920764888
1278,intrapolation,Acetate,D,train,sample84,13,9.274994238,14.546115996321257
1279,intrapolation,Acetate,D,train,sample261,31,25.22553886,19.22915081297268
1280,intrapolation,Acetate,D,train,sample533,31,20.08448772,20.092072383472487
1281,intrapolation,Acetate,D,train,sample80,10,21.94218769,16.30844558914614
1282,intrapolation,Acetate,D,train,sample428,1,17.811333800000003,18.05326894240654
1283,intrapolation,Acetate,D,train,sample112,25,8.043746032,13.436389413711977
1284,intrapolation,Acetate,D,train,sample309,3,15.74001749,20.914437162603008
1285,intrapolation,Acetate,D,train,sample427,1,11.41002514,14.290186598549365
1286,intrapolation,Acetate,D,train,sample516,25,25.73044846,18.738570305626876
1287,intrapolation,Acetate,D,train,sample456,5,21.07515725,20.403114529097774
1288,intrapolation,Acetate,D,train,sample50,2,19.72580406,19.626935024964173
1289,intrapolation,Acetate,D,train,sample503,19,22.54397974,18.602881672166422
1290,intrapolation,Acetate,D,train,sample324,5,10.32813501,14.637617139380447
1291,intrapolation,Acetate,D,train,sample49,2,24.84679066,20.650161151187103
1292,intrapolation,Acetate,D,train,sample322,5,20.87640451,16.199729153770008
1293,intrapolation,Acetate,D,train,sample77,10,20.82558616,21.64523718365342
1294,intrapolation,Acetate,D,train,sample532,31,12.0489757,18.728851206831155
1295,intrapolation,Acetate,D,train,sample246,25,13.95237315,15.218367348582944
1296,intrapolation,Acetate,D,train,sample82,13,8.847588219,14.180725732395402
1297,intrapolation,Acetate,D,train,sample171,3,32.23625077,20.026166978745692
1298,intrapolation,Acetate,D,train,sample128,31,8.120739373,17.29245613914234
1299,intrapolation,Acetate,D,train,sample321,5,10.13818134,15.747292718366996
1300,intrapolation,Acetate,D,train,sample62,5,28.31904884,21.549501489790615
1301,intrapolation,Acetate,D,train,sample129,31,17.35060173,17.787381413897347
1302,intrapolation,Acetate,D,train,sample235,19,10.87206938,15.357192460012946
1303,intrapolation,Acetate,D,train,sample396,31,9.717617225,18.385827911825487
1304,intrapolation,Acetate,D,train,sample426,1,8.228369377,13.722323625884568
1305,intrapolation,Acetate,D,train,sample397,31,16.69140833,18.40047478493433
1306,intrapolation,Acetate,D,train,sample292,1,13.41376931,15.221285678489659
1307,intrapolation,Acetate,D,train,sample48,2,19.14983255,13.622464697026508
1308,intrapolation,Acetate,D,train,sample205,8,16.86592811,15.257393562526973
1309,intrapolation,Acetate,D,test,sample218,13,17.07292161,14.903578493648832
1310,intrapolation,Acetate,D,test,sample385,25,13.40507666,18.47270429487424
1311,intrapolation,Acetate,D,test,sample474,8,24.88397714,15.512686059174014
1312,intrapolation,Acetate,D,test,sample248,25,14.55195495,15.237670499401938
1313,intrapolation,Acetate,D,test,sample158,1,36.22477671,19.928163624179028
1314,intrapolation,Acetate,D,test,sample444,3,18.8995687,19.0586564644144
1315,intrapolation,Acetate,D,test,sample233,19,21.57232377,15.3209323768061
1316,intrapolation,Acetate,D,test,sample400,31,13.71700614,19.127269286063818
1317,intrapolation,Acetate,D,test,sample126,31,10.42483248,18.633744683976932
1318,intrapolation,Acetate,D,test,sample295,1,13.62001579,15.741974077805628
1319,intrapolation,Acetate,D,test,sample429,1,16.72714724,15.524192735080605
1320,intrapolation,Acetate,D,test,sample355,13,15.27822304,15.290158408884109
1321,intrapolation,Acetate,D,test,sample504,19,20.94268574,15.601064407613366
1322,intrapolation,Acetate,D,test,sample76,10,33.06675175,19.73330539742943
1323,intrapolation,Acetate,D,test,sample96,19,11.23065592,13.749802187682278
1324,intrapolation,Acetate,D,test,sample61,5,34.21815823,20.094478033614205
1325,intrapolation,Acetate,D,test,sample519,25,21.66765592,19.845815411734616
1326,intrapolation,Acetate,D,test,sample263,31,20.04828756,19.531629760792605
1327,intrapolation,Acetate,D,test,sample46,2,22.54448084,17.938514856193592
1328,intrapolation,Acetate,D,test,sample340,8,15.30084467,19.503388944147538
1329,intrapolation,Acetate,D,test,sample203,8,17.18006479,15.057585530600063
1330,intrapolation,Acetate,D,test,sample370,19,10.17972657,17.916479219466364
1331,intrapolation,Acetate,D,test,sample325,5,26.87123811,20.13336779902176
1332,intrapolation,Acetate,D,test,sample111,25,9.462275293,14.126555357706032
1333,intrapolation,Acetate,D,test,sample81,13,8.742147761,15.558771437208348
1334,intrapolation,Acetate,D,test,sample310,3,18.55502879,15.312945635490973
1335,intrapolation,Acetate,D,test,sample459,5,33.14642625,15.382246666456021
1336,intrapolation,Acetate,D,test,sample534,31,16.09628442,18.64182406422493
1337,intrapolation,Acetate,D,test,sample188,5,9.663097181,15.261291127082231
1338,intrapolation,Acetate,D,test,sample489,13,28.78480452,15.484464058669467
1339,intrapolation,Acetate,D,test,sample173,3,39.04876247,18.69161950278035
1340,intrapolation,Propionate,D,train,sample127,31,10.14110892,9.013547764262652
1341,intrapolation,Propionate,D,train,sample216,13,7.152088527999999,7.7755212098899005
1342,intrapolation,Propionate,D,train,sample367,19,9.859726967,10.080044057109948
1343,intrapolation,Propionate,D,train,sample219,13,8.009767614,7.88754407185524
1344,intrapolation,Propionate,D,train,sample115,25,6.220653513999999,6.047213693211254
1345,intrapolation,Propionate,D,train,sample47,2,5.168721181,5.17177365681401
1346,intrapolation,Propionate,D,train,sample85,13,4.175590207,4.042228817297053
1347,intrapolation,Propionate,D,train,sample64,5,3.403768313,3.440624190499583
1348,intrapolation,Propionate,D,train,sample65,5,3.011916377,3.2875596970459187
1349,intrapolation,Propionate,D,train,sample201,8,8.660390474,8.611172642155267
1350,intrapolation,Propionate,D,train,sample78,10,3.202422691,3.3420150624366705
1351,intrapolation,Propionate,D,train,sample217,13,9.041563615,8.905309147215972
1352,intrapolation,Propionate,D,train,sample98,19,5.439708323,5.225414182061305
1353,intrapolation,Propionate,D,train,sample83,13,2.38945333,3.1010142644133305
1354,intrapolation,Propionate,D,train,sample114,25,5.297691781,5.648719060479754
1355,intrapolation,Propionate,D,train,sample156,1,11.38480337,10.994932879872183
1356,intrapolation,Propionate,D,train,sample130,31,9.221088311,8.640084631906463
1357,intrapolation,Propionate,D,train,sample366,19,4.851197165,7.540676935477869
1358,intrapolation,Propionate,D,train,sample486,13,7.188242101,8.086457697367061
1359,intrapolation,Propionate,D,train,sample443,3,14.44353333,14.054750698785856
1360,intrapolation,Propionate,D,train,sample473,8,13.32406619,11.486108672072046
1361,intrapolation,Propionate,D,train,sample220,13,7.434375222000001,7.706689794564588
1362,intrapolation,Propionate,D,train,sample369,19,13.22348366,11.97922358811892
1363,intrapolation,Propionate,D,train,sample247,25,4.949561599999999,5.859808838661628
1364,intrapolation,Propionate,D,train,sample232,19,5.143903656,6.350118502990236
1365,intrapolation,Propionate,D,train,sample518,25,15.06611265,11.969491694439661
1366,intrapolation,Propionate,D,train,sample384,25,10.05269934,10.527619552579004
1367,intrapolation,Propionate,D,train,sample339,8,19.054494100000003,16.245931172537873
1368,intrapolation,Propionate,D,train,sample202,8,9.094751511,8.363338824090853
1369,intrapolation,Propionate,D,train,sample336,8,11.54114478,10.065066817604261
1370,intrapolation,Propionate,D,train,sample172,3,8.574914641,9.29917638803053
1371,intrapolation,Propionate,D,train,sample471,8,10.5847222,10.117429711962894
1372,intrapolation,Propionate,D,train,sample531,31,9.297623941,10.51835284937482
1373,intrapolation,Propionate,D,train,sample186,5,9.737915792999999,10.020149932435821
1374,intrapolation,Propionate,D,train,sample187,5,9.083936648,8.676840212827111
1375,intrapolation,Propionate,D,train,sample113,25,6.800795945,6.591516522684056
1376,intrapolation,Propionate,D,train,sample354,13,11.434249699999999,11.653768431116543
1377,intrapolation,Propionate,D,train,sample351,13,7.539054501,7.806883863271529
