,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1194,intrapolation,Butyrate,C,test,sample64,5,13.08056671,9.686584891693093
1195,intrapolation,Butyrate,C,test,sample443,3,9.791194224,6.244707996168549
1196,intrapolation,Butyrate,C,test,sample175,3,6.129034212,5.83611846326945
1197,intrapolation,Butyrate,C,test,sample250,25,3.676643461,4.641471072974009
1198,intrapolation,Butyrate,C,test,sample129,31,5.894335935,4.7848807935736914
1199,intrapolation,Butyrate,C,test,sample324,5,6.238966702,6.226038249359092
1200,intrapolation,Butyrate,C,test,sample503,19,6.279291985,6.220286566344132
1201,intrapolation,Butyrate,C,test,sample84,13,9.193841629,9.143923479871644
1202,intrapolation,Butyrate,C,test,sample114,25,2.063559773,4.479384683371098
1203,intrapolation,Butyrate,C,test,sample369,19,5.318122077,6.129713547261654
1204,intrapolation,Butyrate,C,test,sample473,8,8.251732099,6.345764567096123
1205,intrapolation,Butyrate,C,test,sample190,5,4.601346397,5.087182861191344
1206,intrapolation,Acetate,D,train,sample82,13,8.847588219,14.159128031785752
1207,intrapolation,Acetate,D,train,sample78,10,10.60016025,14.735222639964885
1208,intrapolation,Acetate,D,train,sample202,8,16.02339091,14.64768244934067
1209,intrapolation,Acetate,D,train,sample50,2,19.72580406,20.136659903790687
1210,intrapolation,Acetate,D,train,sample291,1,19.0853365,18.81649379135303
1211,intrapolation,Acetate,D,train,sample428,1,17.8113338,19.110311250960336
1212,intrapolation,Acetate,D,train,sample309,3,15.74001749,16.58897862102588
1213,intrapolation,Acetate,D,train,sample457,5,22.8096488,19.87710861816377
1214,intrapolation,Acetate,D,train,sample97,19,14.34710811,12.457557511759349
1215,intrapolation,Acetate,D,train,sample458,5,36.58682027,23.02163372608976
1216,intrapolation,Acetate,D,train,sample217,13,24.02425479,20.186717267160773
1217,intrapolation,Acetate,D,train,sample128,31,8.120739373,13.183040150776508
1218,intrapolation,Acetate,D,train,sample127,31,19.74850845,16.163205166468654
1219,intrapolation,Acetate,D,train,sample77,10,20.82558616,20.161005887965658
1220,intrapolation,Acetate,D,train,sample231,19,18.51233557,16.082583854210714
1221,intrapolation,Acetate,D,train,sample265,31,11.09942031,13.602226327670268
1222,intrapolation,Acetate,D,train,sample85,13,11.69306023,13.462246730796789
1223,intrapolation,Acetate,D,train,sample443,3,28.75503596,23.0688384832809
1224,intrapolation,Acetate,D,train,sample115,25,8.540466251,11.795593001224377
1225,intrapolation,Acetate,D,train,sample65,5,19.02693735,20.778120056912734
1226,intrapolation,Acetate,D,train,sample382,25,14.67468484,15.317449183663754
1227,intrapolation,Acetate,D,train,sample336,8,26.51985873,20.609023218422525
1228,intrapolation,Acetate,D,train,sample502,19,23.61627417,21.76708495541957
1229,intrapolation,Acetate,D,train,sample48,2,19.14983255,14.949380393046209
1230,intrapolation,Acetate,D,train,sample456,5,21.07515725,20.73010215028975
1231,intrapolation,Acetate,D,train,sample186,5,16.24623832,15.950641501182034
1232,intrapolation,Acetate,D,train,sample261,31,25.22553886,19.985269679196048
1233,intrapolation,Acetate,D,train,sample427,1,11.41002514,14.285009803147387
1234,intrapolation,Acetate,D,train,sample112,25,8.043746032,10.877016364944277
1235,intrapolation,Acetate,D,train,sample487,13,14.65566869,15.449120672161824
1236,intrapolation,Acetate,D,train,sample47,2,26.39183115,22.42790341991002
1237,intrapolation,Acetate,D,train,sample503,19,22.54397974,20.983496572321453
1238,intrapolation,Acetate,D,train,sample471,8,24.67491995,20.68473056512397
1239,intrapolation,Acetate,D,train,sample171,3,32.23625077,22.858450794068574
1240,intrapolation,Acetate,D,train,sample156,1,14.94481013,18.016114663312432
1241,intrapolation,Acetate,D,train,sample219,13,19.24264988,17.87067165837287
1242,intrapolation,Acetate,D,train,sample247,25,14.32081293,15.939134787067973
1243,intrapolation,Acetate,D,train,sample172,3,10.49036403,13.122008545544512
1244,intrapolation,Acetate,D,train,sample367,19,12.41786636,15.331340043559207
1245,intrapolation,Acetate,D,train,sample426,1,8.228369377,14.492024993058482
1246,intrapolation,Acetate,D,train,sample381,25,25.93236886,20.390544006255375
1247,intrapolation,Acetate,D,train,sample399,31,13.68356052,15.00426472671779
1248,intrapolation,Acetate,D,train,sample294,1,10.42595445,13.188228597977064
1249,intrapolation,Acetate,D,train,sample472,8,12.14457736,15.15036182025135
1250,intrapolation,Acetate,D,train,sample517,25,20.3956149,19.46427659527021
1251,intrapolation,Acetate,D,train,sample488,13,14.7901164,16.270371270357384
1252,intrapolation,Acetate,D,train,sample262,31,13.88256768,15.18479000799702
1253,intrapolation,Acetate,D,train,sample322,5,20.87640451,21.39639887796803
1254,intrapolation,Acetate,D,train,sample63,5,17.7367014,16.614724814101283
1255,intrapolation,Acetate,D,train,sample337,8,18.10666769,17.893641148192675
1256,intrapolation,Acetate,D,train,sample352,13,12.28428421,14.853063311684538
1257,intrapolation,Acetate,D,train,sample501,19,22.76782085,20.516961163155433
1258,intrapolation,Acetate,D,train,sample129,31,17.35060173,15.66676948351463
1259,intrapolation,Acetate,D,train,sample366,19,10.19284449,15.326520463521458
1260,intrapolation,Acetate,D,train,sample531,31,26.72767261,21.862476787226008
1261,intrapolation,Acetate,D,train,sample83,13,8.158937509,16.28526699388399
1262,intrapolation,Acetate,D,train,sample232,19,12.61188283,15.994549963363275
1263,intrapolation,Acetate,D,train,sample473,8,13.65093667,17.51181763081695
1264,intrapolation,Acetate,D,train,sample306,3,8.261241245,14.547241424676683
1265,intrapolation,Acetate,D,train,sample190,5,17.0320859,17.061425033703944
1266,intrapolation,Acetate,D,train,sample246,25,13.95237315,14.561283219343254
1267,intrapolation,Acetate,D,train,sample100,19,11.96629649,12.222397010888962
1268,intrapolation,Acetate,D,train,sample397,31,16.69140833,15.715115222399932
1269,intrapolation,Acetate,D,train,sample351,13,16.1720715,16.463244435052857
1270,intrapolation,Acetate,D,train,sample234,19,15.65832907,17.794445969682144
1271,intrapolation,Acetate,D,train,sample220,13,16.04894579,17.308701262804583
1272,intrapolation,Acetate,D,train,sample235,19,10.87206938,13.281908675177789
1273,intrapolation,Acetate,D,train,sample354,13,9.770949957,13.905020110377507
1274,intrapolation,Acetate,D,train,sample49,2,24.84679066,22.936744927956138
1275,intrapolation,Acetate,D,train,sample80,10,21.94218769,20.525530854021845
1276,intrapolation,Acetate,D,train,sample79,10,33.25644024,21.781208298391153
1277,intrapolation,Acetate,D,train,sample201,8,10.35320702,13.825127427674898
1278,intrapolation,Acetate,D,train,sample113,25,8.892579697,11.226433973351755
1279,intrapolation,Acetate,D,train,sample175,3,18.56934828,18.49323602856756
1280,intrapolation,Acetate,D,train,sample216,13,14.03788356,14.444909634560819
1281,intrapolation,Acetate,D,train,sample324,5,10.32813501,13.910479666377608
1282,intrapolation,Acetate,D,train,sample84,13,9.274994238,15.134238197007718
1283,intrapolation,Acetate,D,train,sample130,31,20.42398697,15.96905961141131
1284,intrapolation,Acetate,D,train,sample307,3,19.63605011,18.47725287713157
1285,intrapolation,Acetate,D,train,sample62,5,28.31904884,22.260894412034755
1286,intrapolation,Acetate,D,train,sample114,25,7.618579932,11.187945776838248
1287,intrapolation,Acetate,D,train,sample396,31,9.717617225,15.117213629621416
1288,intrapolation,Acetate,D,train,sample189,5,19.45946,18.068008328728087
1289,intrapolation,Acetate,D,train,sample369,19,20.16950965,16.501574248855416
1290,intrapolation,Acetate,D,train,sample516,25,25.73044846,22.44032653664808
1291,intrapolation,Acetate,D,train,sample321,5,10.13818134,14.541612680085546
1292,intrapolation,Acetate,D,train,sample533,31,20.08448772,19.994445236449966
1293,intrapolation,Acetate,D,train,sample384,25,9.721254351,13.61815938162047
1294,intrapolation,Acetate,D,train,sample518,25,28.13967236,23.629023333643374
1295,intrapolation,Acetate,D,train,sample99,19,14.54726157,13.60677191405023
1296,intrapolation,Acetate,D,train,sample339,8,23.14334656,19.409008074771215
1297,intrapolation,Acetate,D,train,sample292,1,13.41376931,14.956451710097497
1298,intrapolation,Acetate,D,train,sample157,1,21.18045108,21.140137678027415
1299,intrapolation,Acetate,D,train,sample264,31,22.83638541,20.848805672782774
1300,intrapolation,Acetate,D,train,sample205,8,16.86592811,17.004585179905032
1301,intrapolation,Acetate,D,train,sample532,31,12.0489757,15.376791143253534
1302,intrapolation,Acetate,D,train,sample64,5,15.46261501,17.234797766487105
1303,intrapolation,Acetate,D,train,sample441,3,19.31010122,18.432618005148978
1304,intrapolation,Acetate,D,train,sample250,25,14.63773858,15.056517847108758
1305,intrapolation,Acetate,D,train,sample442,3,16.81866277,16.826928914277765
1306,intrapolation,Acetate,D,train,sample187,5,19.99590757,19.98614203324172
1307,intrapolation,Acetate,D,train,sample98,19,13.51020888,12.211334240188682
1308,intrapolation,Acetate,D,train,sample486,13,16.85150231,18.27229240038051
1309,intrapolation,Acetate,D,test,sample233,19,21.57232377,16.256187574026377
1310,intrapolation,Acetate,D,test,sample203,8,17.18006479,16.74006065623772
1311,intrapolation,Acetate,D,test,sample61,5,34.21815823,16.82984316991722
1312,intrapolation,Acetate,D,test,sample173,3,39.04876247,17.007553017334242
1313,intrapolation,Acetate,D,test,sample248,25,14.55195495,16.677225590378928
1314,intrapolation,Acetate,D,test,sample188,5,9.663097181,16.372585117666596
1315,intrapolation,Acetate,D,test,sample81,13,8.742147761,18.6183283416884
1316,intrapolation,Acetate,D,test,sample459,5,33.14642625,16.890941262455215
1317,intrapolation,Acetate,D,test,sample96,19,11.23065592,13.572178774046087
1318,intrapolation,Acetate,D,test,sample429,1,16.72714724,18.683633372387703
1319,intrapolation,Acetate,D,test,sample325,5,26.87123811,20.88574788384355
1320,intrapolation,Acetate,D,test,sample444,3,18.8995687,20.518573324952065
1321,intrapolation,Acetate,D,test,sample489,13,28.78480452,19.12450391404201
1322,intrapolation,Acetate,D,test,sample76,10,33.06675175,16.083560500949602
1323,intrapolation,Acetate,D,test,sample218,13,17.07292161,14.938910072780605
1324,intrapolation,Acetate,D,test,sample474,8,24.88397714,17.201181966684313
1325,intrapolation,Acetate,D,test,sample263,31,20.04828756,19.512888543773045
1326,intrapolation,Acetate,D,test,sample400,31,13.71700614,16.215748209527057
1327,intrapolation,Acetate,D,test,sample158,1,36.22477671,18.147606154709457
1328,intrapolation,Acetate,D,test,sample46,2,22.54448084,15.069848401694218
1329,intrapolation,Acetate,D,test,sample519,25,21.66765592,20.314642936216693
1330,intrapolation,Acetate,D,test,sample126,31,10.42483248,14.169547361862131
1331,intrapolation,Acetate,D,test,sample310,3,18.55502879,18.29267965813338
1332,intrapolation,Acetate,D,test,sample340,8,15.30084467,19.44889513579459
1333,intrapolation,Acetate,D,test,sample111,25,9.462275293,13.098270739088742
1334,intrapolation,Acetate,D,test,sample370,19,10.17972657,16.520831315747238
1335,intrapolation,Acetate,D,test,sample355,13,15.27822304,15.214723228637318
1336,intrapolation,Acetate,D,test,sample295,1,13.62001579,14.520799628127712
1337,intrapolation,Acetate,D,test,sample385,25,13.40507666,15.83421175611963
1338,intrapolation,Acetate,D,test,sample534,31,16.09628442,17.95497120501633
1339,intrapolation,Acetate,D,test,sample504,19,20.94268574,19.469915827603895
1340,intrapolation,Propionate,D,train,sample82,13,2.03424602,3.921638368574181
1341,intrapolation,Propionate,D,train,sample78,10,3.202422691,4.0031911284038
1342,intrapolation,Propionate,D,train,sample202,8,9.094751511,8.603686352078485
1343,intrapolation,Propionate,D,train,sample50,2,3.981016021,3.990628700096586
1344,intrapolation,Propionate,D,train,sample291,1,13.59646272,10.332011093515739
1345,intrapolation,Propionate,D,train,sample428,1,11.32020113,10.187861178702752
1346,intrapolation,Propionate,D,train,sample309,3,15.53835448,10.144325574281634
1347,intrapolation,Propionate,D,train,sample457,5,12.56070852,10.13825618566581
1348,intrapolation,Propionate,D,train,sample97,19,4.21171397,6.972102146265923
1349,intrapolation,Propionate,D,train,sample458,5,19.44630079,10.282335677719505
1350,intrapolation,Propionate,D,train,sample217,13,9.041563615,8.445720498642094
1351,intrapolation,Propionate,D,train,sample128,31,5.995238895,7.614939651559845
1352,intrapolation,Propionate,D,train,sample127,31,10.14110892,8.236248666606059
1353,intrapolation,Propionate,D,train,sample77,10,3.481710617,4.308172744348874
1354,intrapolation,Propionate,D,train,sample231,19,5.540548279,7.615561779353891
1355,intrapolation,Propionate,D,train,sample265,31,6.387468704,8.574227963825734
1356,intrapolation,Propionate,D,train,sample85,13,4.175590207,3.9969197947257546
1357,intrapolation,Propionate,D,train,sample443,3,14.44353333,10.736114832028893
1358,intrapolation,Propionate,D,train,sample115,25,6.220653514,6.91316465834641
1359,intrapolation,Propionate,D,train,sample65,5,3.011916377,3.990881044519176
1360,intrapolation,Propionate,D,train,sample382,25,10.69727035,10.361229514981511
1361,intrapolation,Propionate,D,train,sample336,8,11.54114478,10.517276367148169
1362,intrapolation,Propionate,D,train,sample502,19,7.85825038,9.096260332646583
1363,intrapolation,Propionate,D,train,sample48,2,3.568486283,3.9616657724699493
1364,intrapolation,Propionate,D,train,sample456,5,12.74169033,10.938241999535643
1365,intrapolation,Propionate,D,train,sample186,5,9.737915793,7.675139192320738
1366,intrapolation,Propionate,D,train,sample261,31,4.853439856,8.519908954833268
1367,intrapolation,Propionate,D,train,sample427,1,10.12097794,9.836910548231222
1368,intrapolation,Propionate,D,train,sample112,25,5.781749636,6.976230699163053
1369,intrapolation,Propionate,D,train,sample487,13,8.322028291,8.569539636818629
1370,intrapolation,Propionate,D,train,sample47,2,5.168721181,4.024449927495291
1371,intrapolation,Propionate,D,train,sample503,19,6.89928877,9.47396091076923
1372,intrapolation,Propionate,D,train,sample471,8,10.5847222,9.27579447123423
1373,intrapolation,Propionate,D,train,sample171,3,15.70081177,9.670759891630786
1374,intrapolation,Propionate,D,train,sample156,1,11.38480337,9.582141894551965
1375,intrapolation,Propionate,D,train,sample219,13,8.009767614,8.570067000398653
1376,intrapolation,Propionate,D,train,sample247,25,4.9495616,8.463686761399662
1377,intrapolation,Propionate,D,train,sample172,3,8.574914641,8.545128334980454
1378,intrapolation,Propionate,D,train,sample367,19,9.859726967,10.684056298743027
1379,intrapolation,Propionate,D,train,sample426,1,5.44007522,10.124190434784344
1380,intrapolation,Propionate,D,train,sample381,25,8.377137788,10.420008184742779
1381,intrapolation,Propionate,D,train,sample399,31,8.571567346,11.20769967259346
1382,intrapolation,Propionate,D,train,sample294,1,6.645397076,9.845120985709682
1383,intrapolation,Propionate,D,train,sample472,8,11.84426316,8.751489699234313
1384,intrapolation,Propionate,D,train,sample517,25,7.383377409,8.396563090720054
1385,intrapolation,Propionate,D,train,sample488,13,6.325930528,9.227863400233094
1386,intrapolation,Propionate,D,train,sample262,31,5.148518139,8.665741460794953
1387,intrapolation,Propionate,D,train,sample322,5,17.49403869,11.55550201155653
1388,intrapolation,Propionate,D,train,sample63,5,4.10477808,3.963649311679708
1389,intrapolation,Propionate,D,train,sample337,8,14.1754722,11.46662790562832
1390,intrapolation,Propionate,D,train,sample352,13,13.89801739,11.67778317855365
1391,intrapolation,Propionate,D,train,sample501,19,9.899830549,9.242874259893478
1392,intrapolation,Propionate,D,train,sample129,31,6.482332732,7.597210771724124
1393,intrapolation,Propionate,D,train,sample366,19,4.851197165,10.947261761983073
1394,intrapolation,Propionate,D,train,sample531,31,9.297623941,10.140995545666236
1395,intrapolation,Propionate,D,train,sample83,13,2.38945333,3.945798655939365
1396,intrapolation,Propionate,D,train,sample232,19,5.143903656,8.206288713236605
1397,intrapolation,Propionate,D,train,sample473,8,13.32406619,9.692891795651205
1398,intrapolation,Propionate,D,train,sample306,3,4.979156292,9.73697780813938
1399,intrapolation,Propionate,D,train,sample190,5,12.78773871,8.588251413751848
1400,intrapolation,Propionate,D,train,sample246,25,4.730903197,8.547838214093753
1401,intrapolation,Propionate,D,train,sample100,19,4.275834932,6.854081113676769
