,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1098,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-1.3079351611586867,-49.56922498827653,49.56922498827653
1099,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,1.5192147369227842,50.34262564602328,50.34262564602328
1100,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-3.9808286815460874,-55.64415654012138,55.64415654012138
1101,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,0.0015205353217781186,-99.4670957499065,99.4670957499065
1102,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,3.785105504562422,-36.56947154908093,36.56947154908093
1103,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.0800858467341277,-33.42065096534501,33.42065096534501
1104,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,10.115631896892337,-22.830502275097288,22.830502275097288
1105,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,3.564714637862453,-24.57464821638047,24.57464821638047
1106,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,6.874023616451391,-43.242997260684454,43.242997260684454
1107,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,14.076807985948113,-28.321511079352334,28.321511079352334
1108,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,9.128865192910494,3.0695441822257017,3.0695441822257017
1109,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,6.28748158424639,-1.149127785505744,1.149127785505744
1110,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.9110178327929044,2.84763009469726,2.84763009469726
1111,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.6177929830144597,-6.693147944728521,6.693147944728521
1112,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.5922224499212205,-726.9394652669878,726.9394652669878
1113,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.0470811351709548,-27.374028562182996,27.374028562182996
1114,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,0.8507201643865514,-68.6960655223376,68.6960655223376
1115,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,0.594020116666603,-662.3710308212457,662.3710308212457
1116,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-1.1720871207121675,-38.19132867778851,38.19132867778851
1117,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,-0.03488318295108778,-87.47338369860854,87.47338369860854
1118,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.16360653639978096,-558.1137599712197,558.1137599712197
1119,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-3.0234578758781097,-52.23312253610101,52.23312253610101
1120,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.6992857831961574,-29.29258956919413,29.29258956919413
1121,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-1.0864704359267199,-9.417027588374049,9.417027588374049
1122,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.50977530652189,-24.43561849259358,24.43561849259358
1123,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-2.066774234869233,2.875497734626964,2.875497734626964
1124,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-3.5394932154032444,-42.11710946778587,42.11710946778587
1125,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.46696274990872,-38.777838753725,38.777838753725
1126,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.5810802904384531,1587.0282143120337,1587.0282143120337
1127,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-4.377552198132114,-35.436146146946626,35.436146146946626
1128,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.499483346498003,-10.484912499734824,10.484912499734824
1129,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,1.3039228537702041,-32.91879072145858,32.91879072145858
1130,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,1.2149220313027203,50.8036396212866,50.8036396212866
1131,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.5811847908507471,45.77191355308661,45.77191355308661
1132,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.7565087263598371,-12.04838635590692,12.04838635590692
1133,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.4205189821685616,2.5999915734420673,2.5999915734420673
1134,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.3743748539437103,-71.20647085826016,71.20647085826016
1135,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.6436188062369639,-47.60160912048345,47.60160912048345
1136,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.791169938550801,-33.71084616076636,33.71084616076636
1137,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.6165496960628846,-69.7256251752935,69.7256251752935
1138,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.167931395083151,-60.34670600248162,60.34670600248162
1139,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,1.855110816011794,-35.002128125857936,35.002128125857936
1140,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,3.7756490863271015,-44.543763652456015,44.543763652456015
1141,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,2.043964281462436,21.61934973538779,21.61934973538779
1142,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,5.109729699549842,-32.32772234595729,32.32772234595729
1143,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.485000063822082,-36.78554368938177,36.78554368938177
1144,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,0.5985173169291517,-141.07968546960169,141.07968546960169
1145,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.1830376146704733,-18.133809719491605,18.133809719491605
1146,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,2.881911433894057,-46.0911172630245,46.0911172630245
1147,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.1335188236781626,-31.162059843059247,31.162059843059247
1148,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,1.7738018098551194,69.2044882158952,69.2044882158952
1149,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,1.5060294220504375,-53.629060431538264,53.629060431538264
1150,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.2316398150252343,-24.90650873229499,24.90650873229499
1151,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.090659388783769,-32.59757966239964,32.59757966239964
1152,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,0.943081022078103,-51.17636902725603,51.17636902725603
1153,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.6891584884133544,1.7846750596676224,1.7846750596676224
1154,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.61444219514639,-42.59437225110671,42.59437225110671
1155,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.1803289352962465,-27.248720700786045,27.248720700786045
1156,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.692611267366106,101.69189401150469,101.69189401150469
1157,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.3337413193894658,-191.154737728685,191.154737728685
1158,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.16742795794255194,-339.7045911360015,339.7045911360015
1159,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.05011559164378106,-113.27146165024398,113.27146165024398
1160,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-0.2720962428367815,-63.63855411649018,63.63855411649018
1161,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.15353843989568644,6.895128185178702,6.895128185178702
1162,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.20593416195806696,-80.7819564559706,80.7819564559706
1163,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.036664712539493,-93.80984350043376,93.80984350043376
1164,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.11187705325438674,-7.497627204624084,7.497627204624084
1165,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.13020598414594997,-75.58865343326028,75.58865343326028
1166,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,0.10875951230590833,31.934406676830946,31.934406676830946
1167,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.61659121370982,-30.25144752255377,30.25144752255377
1168,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.038359321922760654,-50.051765201764994,50.051765201764994
1169,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.34324807816816466,39.89514544265628,39.89514544265628
1170,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,0.4095477763390767,-205.7439040438748,205.7439040438748
1171,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.5074529208534355,-57.49840555551137,57.49840555551137
1172,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,1.2968759816651285,-249.24362739249153,249.24362739249153
1173,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.595198943737173,-2102.72894695976,2102.72894695976
1174,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,0.5039026021474003,-223.1617931004332,223.1617931004332
1175,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.8109169676056586,-978.404695919733,978.404695919733
1176,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.3093084837483233,-11.266218396622978,11.266218396622978
1177,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,1.494996539919928,38805.37565969603,38805.37565969603
1178,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.4811789729711324,14.212042098582769,14.212042098582769
1179,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,1.2863121684921872,-367.56995803769905,367.56995803769905
1180,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,3.4943029798662697,-40.081484687102545,40.081484687102545
1181,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,2.2105043633041483,-57.70539028339944,57.70539028339944
1182,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,0.32253519620540144,-123.73078019132775,123.73078019132775
1183,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,2.2378473406203874,-34.538449868771735,34.538449868771735
1184,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,2.048365900992432,-38.00792818631739,38.00792818631739
1185,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.6847316379724564,-3.5836837593597846,3.5836837593597846
1186,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,1.356828070250102,-53.678633323203414,53.678633323203414
1187,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,1.0850633680116182,103.53774835984862,103.53774835984862
1188,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-0.05385114784085444,-97.36982501195604,97.36982501195604
1189,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.5353777265553892,525.2786358132903,525.2786358132903
1190,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.3495849058118358,8.623412799129284,8.623412799129284
1191,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,0.9675670412917505,-39.132851576724,39.132851576724
1192,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.4195379443899118,-66.7746343615661,66.7746343615661
1193,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.24589926068604775,-66.16451177864799,66.16451177864799
1194,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.8024350378397684,-213.2771187246199,213.2771187246199
1195,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.6005370784824887,-14.72475109395271,14.72475109395271
1196,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,0.7312350926865867,-59.128101336928296,59.128101336928296
1197,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.22160760589420211,-65.56322336805226,65.56322336805226
1198,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.344467031867484,-14.195957708884013,14.195957708884013
1199,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,0.39014156807482975,-123.9533480249184,123.9533480249184
1200,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.4249367744484932,-60.986415789471415,60.986415789471415
1201,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.10534098467532653,40.7842397844325,40.7842397844325
1202,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,0.040900378588023624,-102.36198298771959,102.36198298771959
1203,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,1.079092404010848,14.686953220784385,14.686953220784385
1204,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.13191639478389847,-78.54823644345457,78.54823644345457
1205,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,0.06462390110553437,209.4216963892636,209.4216963892636
1206,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.3850952197033052,-12.249959310189768,12.249959310189768
1207,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.32161143453276714,-72.35992922674534,72.35992922674534
1208,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.23106246466587563,-36.275417635676035,36.275417635676035
1209,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.2245349678910125,-28.19972952671488,28.19972952671488
1210,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,0.4203921900559929,-178.4682666167721,178.4682666167721
1211,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,1.2844710979771146,265.7733462920802,265.7733462920802
1212,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-0.46554837694131435,-82.93330438613728,82.93330438613728
1213,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,0.7359106834397585,-61.09019210278592,61.09019210278592
1214,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.0930015667971151,-40.616602980934154,40.616602980934154
1215,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,0.4101716761752679,990.6586062607541,990.6586062607541
1216,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,5.364470349971489,-46.806354857890454,46.806354857890454
1217,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,4.181203441210265,-56.720520494605694,56.720520494605694
1218,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,4.736324566164864,-57.65310563909668,57.65310563909668
1219,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,4.772844242348676,-57.82400624477002,57.82400624477002
1220,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,5.133828804105425,-19.969740065902663,19.969740065902663
1221,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,2.1841193918396753,99.41894526451142,99.41894526451142
1222,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,2.7556084366975413,-7.608761182207431,7.608761182207431
1223,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.9454790644003368,-8.37483118139852,8.37483118139852
1224,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.5672178743640641,-17.9309899880539,17.9309899880539
1225,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.7974918403885616,-23.971017842253428,23.971017842253428
1226,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.5052154120533939,-46.4267246327877,46.4267246327877
1227,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,0.6616967463053897,-172.42750853841815,172.42750853841815
1228,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-0.49355658496224125,-80.78309680031533,80.78309680031533
1229,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,0.3168300168815361,-120.50286199763949,120.50286199763949
1230,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.35605874522426156,385.24514604924565,385.24514604924565
1231,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,0.6427032128674536,34.65045688213485,34.65045688213485
1232,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-0.8432487829404188,-66.018809298968,66.018809298968
1233,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,0.8772079712768941,-9.780168090694605,9.780168090694605
1234,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.40720853019388564,41.13407829909478,41.13407829909478
1235,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.08200050600409302,-63.158680364991625,63.158680364991625
1236,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.26723209995597236,-80.10284721844296,80.10284721844296
1237,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-0.7849816715110027,-50.6105764082361,50.6105764082361
1238,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.3545142940614956,-55.75783215492704,55.75783215492704
1239,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.7199366481731587,-31.019383808299374,31.019383808299374
1240,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.7131258599513572,-28.919947896047937,28.919947896047937
1241,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.03486038757766668,-94.84759658989728,94.84759658989728
1242,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.5875351189183273,-0.8962921597442222,0.8962921597442222
1243,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.20439099384024942,-79.65238514487942,79.65238514487942
1244,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,0.3389263698789089,-149.79313797590135,149.79313797590135
1245,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.1174608936871913,-87.9547273328557,87.9547273328557
1246,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.773686249043634,53.320204945226735,53.320204945226735
1247,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,0.03680968582161452,-123.12814955290425,123.12814955290425
1248,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.36579974938616483,-58.18072170059625,58.18072170059625
1249,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.5778902608371215,187.20176485927138,187.20176485927138
1250,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.3171367929345675,-55.002454540261624,55.002454540261624
1251,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,0.5686301620519179,-183.50157929618888,183.50157929618888
1252,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,0.8076846712714102,-69.2430275194898,69.2430275194898
1253,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-0.2770687636391522,-86.37446960558597,86.37446960558597
1254,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,1.0165380451370156,-5.370913954299124,5.370913954299124
1255,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,1.0068545913270597,38.27751648520324,38.27751648520324
1256,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,2.0633654496466587,24.382327245395295,24.382327245395295
1257,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,11.312295273280773,-13.813510850147374,13.813510850147374
1258,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,11.370421864159042,-21.690585302848195,21.690585302848195
1259,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,8.931250682340133,-21.990307866504224,21.990307866504224
1260,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,4.923761175063839,14.297359027308351,14.297359027308351
1261,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,3.311227410106078,-31.94077024984373,31.94077024984373
1262,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,5.055638798794527,0.10890031247820732,0.10890031247820732
1263,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,3.725530928179759,2.4522060562038335,2.4522060562038335
1264,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.471309813053536,-24.828439997709523,24.828439997709523
1265,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.2317364376010533,-38.46423464068061,38.46423464068061
1266,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.2923497937260242,-13.326317848894616,13.326317848894616
1267,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.20901489310984356,-79.49137261504283,79.49137261504283
1268,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.6057859699489367,-48.85751611965458,48.85751611965458
1269,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.24291297507854573,-19.226732019872376,19.226732019872376
1270,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.2308663659197396,4.772262466107683,4.772262466107683
1271,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,0.8345700032357829,-23.297185120867052,23.297185120867052
1272,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.06866322123755662,-89.63547678923275,89.63547678923275
1273,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.46221871842195916,-26.162656880730207,26.162656880730207
1274,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-1.147502044818872,-61.44916779959513,61.44916779959513
1275,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.4102184122202797,-24.05863119686515,24.05863119686515
1276,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,-0.29929873510860533,138.64830240150349,138.64830240150349
1277,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.3695810150654355,-21.3650434020873,21.3650434020873
1278,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.403074393334391,-16.966636167746575,16.966636167746575
1279,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.18589453020028712,-64.29520271399609,64.29520271399609
1280,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.11436272588431388,-55.52348677319399,55.52348677319399
1281,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,-0.1136942307702762,-321.7185625602152,321.7185625602152
1282,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,1.2045234756252838,26.015098991521047,26.015098991521047
1283,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.39838808570021483,89.42131647246684,89.42131647246684
1284,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,0.03292793078774858,-107.2079359627988,107.2079359627988
1285,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,0.5298505602902517,-359.1664537739371,359.1664537739371
1286,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,0.43834078471997273,-57.52930938573425,57.52930938573425
1287,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,0.8783184576397608,-186.34153427407975,186.34153427407975
1288,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,1.9042706242585254,50.05109182075935,50.05109182075935
1289,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,1.547199649298372,-460.3050219393464,460.3050219393464
1290,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-0.8979504965771351,-72.76916701036097,72.76916701036097
1291,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,1.694167269996519,67.96499392557756,67.96499392557756
1292,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,10.539738408657497,-49.30261228221354,49.30261228221354
1293,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,5.0648319949577525,-54.045098911736304,54.045098911736304
1294,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,1.490227400396754,-488.70520748382387,488.70520748382387
1295,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,3.468621118761567,37.94627991600072,37.94627991600072
1296,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.479657615165639,19.452375281933403,19.452375281933403
1297,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.491624404242036,-8.620150398699128,8.620150398699128
1298,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,3.376856661019392,-26.932406747339343,26.932406747339343
1299,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,3.437867468342112,-14.93574451688778,14.93574451688778
1300,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-1.1662523444771964,-68.02978416292562,68.02978416292562
1301,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,1.9436154496975593,-5.916501865889613,5.916501865889613
1302,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.4916351817795093,13.743596747788784,13.743596747788784
1303,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,1.117722353160373,71.09956526559726,71.09956526559726
1304,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,1.7083300572091453,-41.569613100547926,41.569613100547926
1305,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,1.186880820129295,-35.54422886829849,35.54422886829849
1306,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,0.28284745373691506,-139.53096612796713,139.53096612796713
1307,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-0.3402133518488575,-76.72624357671597,76.72624357671597
1308,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.7777844954318891,301.8888770574099,301.8888770574099
1309,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-0.8958347326260694,-45.9788225193311,45.9788225193311
1310,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.7622870255756637,7.669385582418724,7.669385582418724
