,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1195,intrapolation,Butyrate,C,test,sample339,8,12.39125307,5.015036127095792
1196,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,6.3296236586666526
1197,intrapolation,Butyrate,C,test,sample369,19,5.318122077,5.167105486998546
1198,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,5.601319141183079
1199,intrapolation,Butyrate,C,test,sample114,25,2.063559773,5.667392639817135
1200,intrapolation,Butyrate,C,test,sample458,5,11.17054226,7.946810656475383
1201,intrapolation,Butyrate,C,test,sample235,19,2.648912218,3.6665620465288895
1202,intrapolation,Butyrate,C,test,sample220,13,4.099376854,4.998180903047274
1203,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,3.7696124659541974
1204,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,4.095821100184107
1205,intrapolation,Butyrate,C,test,sample84,13,9.193841629,9.438327923965574
1206,intrapolation,Acetate,D,train,sample471,8,24.67491995,20.717887373900332
1207,intrapolation,Acetate,D,train,sample532,31,12.0489757,16.39309059611308
1208,intrapolation,Acetate,D,train,sample172,3,10.49036403,16.040127894397994
1209,intrapolation,Acetate,D,train,sample62,5,28.31904884,19.887066059781187
1210,intrapolation,Acetate,D,train,sample50,2,19.72580406,16.796073739053906
1211,intrapolation,Acetate,D,train,sample175,3,18.56934828,16.030169598712863
1212,intrapolation,Acetate,D,train,sample219,13,19.24264988,16.370759634118983
1213,intrapolation,Acetate,D,train,sample381,25,25.93236886,16.013452678291248
1214,intrapolation,Acetate,D,train,sample190,5,17.0320859,16.057885304619276
1215,intrapolation,Acetate,D,train,sample63,5,17.7367014,19.185591646817738
1216,intrapolation,Acetate,D,train,sample49,2,24.84679066,16.63542877505855
1217,intrapolation,Acetate,D,train,sample294,1,10.42595445,14.851450391994371
1218,intrapolation,Acetate,D,train,sample113,25,8.892579697,14.483676023555654
1219,intrapolation,Acetate,D,train,sample321,5,10.13818134,15.477461925926631
1220,intrapolation,Acetate,D,train,sample231,19,18.51233557,16.258992490092087
1221,intrapolation,Acetate,D,train,sample428,1,17.811333800000003,19.20662106898029
1222,intrapolation,Acetate,D,train,sample114,25,7.618579932,14.85003780493501
1223,intrapolation,Acetate,D,train,sample235,19,10.87206938,16.4353730614447
1224,intrapolation,Acetate,D,train,sample261,31,25.22553886,16.445658162290513
1225,intrapolation,Acetate,D,train,sample201,8,10.35320702,16.08608078117344
1226,intrapolation,Acetate,D,train,sample232,19,12.61188283,15.089329756798193
1227,intrapolation,Acetate,D,train,sample127,31,19.74850845,15.174056555804446
1228,intrapolation,Acetate,D,train,sample367,19,12.41786636,14.792413016349663
1229,intrapolation,Acetate,D,train,sample189,5,19.45946,19.363306213099666
1230,intrapolation,Acetate,D,train,sample77,10,20.82558616,18.06563089117645
1231,intrapolation,Acetate,D,train,sample128,31,8.120739373,15.16375405246053
1232,intrapolation,Acetate,D,train,sample83,13,8.158937509,15.517038590219784
1233,intrapolation,Acetate,D,train,sample309,3,15.74001749,14.633228136765247
1234,intrapolation,Acetate,D,train,sample456,5,21.07515725,21.85177172261964
1235,intrapolation,Acetate,D,train,sample441,3,19.31010122,19.723299015610824
1236,intrapolation,Acetate,D,train,sample156,1,14.94481013,15.965336137312889
1237,intrapolation,Acetate,D,train,sample502,19,23.61627417,21.080879886879103
1238,intrapolation,Acetate,D,train,sample324,5,10.32813501,14.968457185510045
1239,intrapolation,Acetate,D,train,sample64,5,15.46261501,16.32791600172093
1240,intrapolation,Acetate,D,train,sample339,8,23.14334656,15.094602441763746
1241,intrapolation,Acetate,D,train,sample369,19,20.16950965,14.952630226191397
1242,intrapolation,Acetate,D,train,sample202,8,16.02339091,16.990779051853984
1243,intrapolation,Acetate,D,train,sample399,31,13.68356052,15.340513131574559
1244,intrapolation,Acetate,D,train,sample426,1,8.228369377,15.13053455118405
1245,intrapolation,Acetate,D,train,sample442,3,16.81866277,19.94352914749203
1246,intrapolation,Acetate,D,train,sample458,5,36.58682027,24.335570258430618
1247,intrapolation,Acetate,D,train,sample220,13,16.04894579,15.464388597133967
1248,intrapolation,Acetate,D,train,sample216,13,14.03788356,16.6353167277583
1249,intrapolation,Acetate,D,train,sample250,25,14.63773858,15.448080139603041
1250,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,20.77733292928664
1251,intrapolation,Acetate,D,train,sample351,13,16.1720715,18.348436661219843
1252,intrapolation,Acetate,D,train,sample82,13,8.847588219,16.25423387308558
1253,intrapolation,Acetate,D,train,sample205,8,16.86592811,16.23874779245539
1254,intrapolation,Acetate,D,train,sample84,13,9.274994238,15.75407239757262
1255,intrapolation,Acetate,D,train,sample85,13,11.69306023,15.186437677092053
1256,intrapolation,Acetate,D,train,sample516,25,25.73044846,21.73331306933132
1257,intrapolation,Acetate,D,train,sample100,19,11.96629649,14.670237353376507
1258,intrapolation,Acetate,D,train,sample187,5,19.99590757,16.380606900451827
1259,intrapolation,Acetate,D,train,sample352,13,12.28428421,14.916593481296385
1260,intrapolation,Acetate,D,train,sample98,19,13.51020888,15.033267588218555
1261,intrapolation,Acetate,D,train,sample47,2,26.39183115,18.972797542270875
1262,intrapolation,Acetate,D,train,sample427,1,11.41002514,15.203323589266445
1263,intrapolation,Acetate,D,train,sample186,5,16.24623832,16.00851559517784
1264,intrapolation,Acetate,D,train,sample234,19,15.65832907,16.071401861871745
1265,intrapolation,Acetate,D,train,sample443,3,28.75503596,23.26366528306404
1266,intrapolation,Acetate,D,train,sample306,3,8.261241245,15.244547824979717
1267,intrapolation,Acetate,D,train,sample129,31,17.35060173,15.752188382960883
1268,intrapolation,Acetate,D,train,sample501,19,22.76782085,20.412056036493944
1269,intrapolation,Acetate,D,train,sample473,8,13.65093667,19.66886699359657
1270,intrapolation,Acetate,D,train,sample488,13,14.790116399999999,18.92763462206054
1271,intrapolation,Acetate,D,train,sample384,25,9.721254351,15.06612876466971
1272,intrapolation,Acetate,D,train,sample97,19,14.34710811,14.66070639268259
1273,intrapolation,Acetate,D,train,sample262,31,13.88256768,14.904664206427958
1274,intrapolation,Acetate,D,train,sample99,19,14.54726157,14.788736878710296
1275,intrapolation,Acetate,D,train,sample366,19,10.19284449,18.144559437959956
1276,intrapolation,Acetate,D,train,sample171,3,32.23625077,20.603313740969256
1277,intrapolation,Acetate,D,train,sample322,5,20.87640451,18.42779744305783
1278,intrapolation,Acetate,D,train,sample65,5,19.02693735,16.871549625195296
1279,intrapolation,Acetate,D,train,sample78,10,10.60016025,15.759974806750098
1280,intrapolation,Acetate,D,train,sample457,5,22.8096488,21.761990419599844
1281,intrapolation,Acetate,D,train,sample487,13,14.65566869,16.888630941715853
1282,intrapolation,Acetate,D,train,sample472,8,12.14457736,17.83106489793068
1283,intrapolation,Acetate,D,train,sample264,31,22.83638541,16.547994658709115
1284,intrapolation,Acetate,D,train,sample518,25,28.13967236,19.27851876476935
1285,intrapolation,Acetate,D,train,sample503,19,22.54397974,20.8609493922986
1286,intrapolation,Acetate,D,train,sample217,13,24.02425479,16.716628367180768
1287,intrapolation,Acetate,D,train,sample112,25,8.043746032,15.120578729040378
1288,intrapolation,Acetate,D,train,sample531,31,26.72767261,21.59424986725977
1289,intrapolation,Acetate,D,train,sample397,31,16.69140833,14.820356494164033
1290,intrapolation,Acetate,D,train,sample265,31,11.09942031,15.770531992085916
1291,intrapolation,Acetate,D,train,sample336,8,26.51985873,19.77678407432333
1292,intrapolation,Acetate,D,train,sample396,31,9.717617225,14.690138146422465
1293,intrapolation,Acetate,D,train,sample79,10,33.25644024,18.959605347977234
1294,intrapolation,Acetate,D,train,sample382,25,14.67468484,14.843716019851609
1295,intrapolation,Acetate,D,train,sample130,31,20.42398697,14.810735816370176
1296,intrapolation,Acetate,D,train,sample292,1,13.41376931,14.887781986224843
1297,intrapolation,Acetate,D,train,sample533,31,20.08448772,16.92769011516936
1298,intrapolation,Acetate,D,train,sample354,13,9.770949957000001,14.8899909359295
1299,intrapolation,Acetate,D,train,sample80,10,21.94218769,18.086798184391874
1300,intrapolation,Acetate,D,train,sample246,25,13.95237315,15.121087782995676
1301,intrapolation,Acetate,D,train,sample247,25,14.32081293,15.190655270655139
1302,intrapolation,Acetate,D,train,sample307,3,19.63605011,15.078597634193413
1303,intrapolation,Acetate,D,train,sample291,1,19.0853365,15.32809754373221
1304,intrapolation,Acetate,D,train,sample48,2,19.14983255,17.435247989282473
1305,intrapolation,Acetate,D,train,sample115,25,8.540466251,14.537456496613087
1306,intrapolation,Acetate,D,train,sample337,8,18.10666769,14.971252422088403
1307,intrapolation,Acetate,D,train,sample486,13,16.85150231,17.644066461728947
1308,intrapolation,Acetate,D,train,sample157,1,21.18045108,17.826647087399493
1309,intrapolation,Acetate,D,test,sample444,3,18.8995687,19.71403719090264
1310,intrapolation,Acetate,D,test,sample325,5,26.87123811,19.305320286133824
1311,intrapolation,Acetate,D,test,sample173,3,39.04876247,16.860832274233022
1312,intrapolation,Acetate,D,test,sample203,8,17.18006479,15.678768261226299
1313,intrapolation,Acetate,D,test,sample474,8,24.88397714,16.847721344888683
1314,intrapolation,Acetate,D,test,sample81,13,8.742147761,15.66648542290093
1315,intrapolation,Acetate,D,test,sample385,25,13.40507666,15.015528402515926
1316,intrapolation,Acetate,D,test,sample46,2,22.54448084,16.391629040388388
1317,intrapolation,Acetate,D,test,sample295,1,13.62001579,14.506195691651126
1318,intrapolation,Acetate,D,test,sample310,3,18.55502879,14.83916183373798
1319,intrapolation,Acetate,D,test,sample504,19,20.94268574,20.80282296432786
1320,intrapolation,Acetate,D,test,sample218,13,17.07292161,15.756557951685167
1321,intrapolation,Acetate,D,test,sample340,8,15.30084467,19.59936481306372
1322,intrapolation,Acetate,D,test,sample76,10,33.06675175,16.773015891596195
1323,intrapolation,Acetate,D,test,sample126,31,10.42483248,14.513547600309842
1324,intrapolation,Acetate,D,test,sample233,19,21.57232377,16.021698257220375
1325,intrapolation,Acetate,D,test,sample263,31,20.04828756,16.19321179455695
1326,intrapolation,Acetate,D,test,sample370,19,10.17972657,14.77076841591109
1327,intrapolation,Acetate,D,test,sample459,5,33.14642625,21.62175335784209
1328,intrapolation,Acetate,D,test,sample96,19,11.23065592,15.140100997799758
1329,intrapolation,Acetate,D,test,sample158,1,36.22477671,15.553277602050757
1330,intrapolation,Acetate,D,test,sample534,31,16.09628442,16.05253864033615
1331,intrapolation,Acetate,D,test,sample519,25,21.66765592,16.04405237320459
1332,intrapolation,Acetate,D,test,sample400,31,13.71700614,15.018619594019645
1333,intrapolation,Acetate,D,test,sample61,5,34.21815823,17.285977895756567
1334,intrapolation,Acetate,D,test,sample355,13,15.27822304,15.031076265674423
1335,intrapolation,Acetate,D,test,sample429,1,16.72714724,16.192380322056216
1336,intrapolation,Acetate,D,test,sample188,5,9.663097181,19.31028307057815
1337,intrapolation,Acetate,D,test,sample248,25,14.55195495,17.524401381256823
1338,intrapolation,Acetate,D,test,sample489,13,28.78480452,20.98316147525446
1339,intrapolation,Acetate,D,test,sample111,25,9.462275293,15.512912815338114
1340,intrapolation,Propionate,D,train,sample471,8,10.5847222,9.773684929190813
1341,intrapolation,Propionate,D,train,sample532,31,5.466427027999999,7.631211000197946
1342,intrapolation,Propionate,D,train,sample172,3,8.574914641,9.15642862082468
1343,intrapolation,Propionate,D,train,sample62,5,5.319100766,4.760595472786415
1344,intrapolation,Propionate,D,train,sample50,2,3.9810160210000003,4.113577660194411
1345,intrapolation,Propionate,D,train,sample175,3,9.241505341,9.392524089818838
1346,intrapolation,Propionate,D,train,sample219,13,8.009767614,7.732991514975449
1347,intrapolation,Propionate,D,train,sample381,25,8.377137787999999,9.596247306225
1348,intrapolation,Propionate,D,train,sample190,5,12.78773871,10.554389429246642
1349,intrapolation,Propionate,D,train,sample63,5,4.10477808,4.361862446774361
1350,intrapolation,Propionate,D,train,sample49,2,4.960590863,4.5052269766779105
1351,intrapolation,Propionate,D,train,sample294,1,6.645397076,8.72690919758168
1352,intrapolation,Propionate,D,train,sample113,25,6.800795945,6.0271443514478085
1353,intrapolation,Propionate,D,train,sample321,5,7.201676311,8.306387289743897
1354,intrapolation,Propionate,D,train,sample231,19,5.540548278999999,6.911275289401092
1355,intrapolation,Propionate,D,train,sample428,1,11.32020113,10.960559068933463
1356,intrapolation,Propionate,D,train,sample114,25,5.297691781,5.62928922668396
1357,intrapolation,Propionate,D,train,sample235,19,5.668429405,6.896177922010312
1358,intrapolation,Propionate,D,train,sample261,31,4.8534398560000005,6.901695707216092
1359,intrapolation,Propionate,D,train,sample201,8,8.660390474,8.47816802145314
1360,intrapolation,Propionate,D,train,sample232,19,5.143903656,6.738045558719289
1361,intrapolation,Propionate,D,train,sample127,31,10.14110892,8.909820204587765
1362,intrapolation,Propionate,D,train,sample367,19,9.859726967,9.881825299322239
1363,intrapolation,Propionate,D,train,sample189,5,9.006324441,9.193647732564624
1364,intrapolation,Propionate,D,train,sample77,10,3.481710617,3.8987844584470213
1365,intrapolation,Propionate,D,train,sample128,31,5.995238895,7.824292249918411
1366,intrapolation,Propionate,D,train,sample83,13,2.38945333,3.563917742704257
1367,intrapolation,Propionate,D,train,sample309,3,15.53835448,12.281079852890704
1368,intrapolation,Propionate,D,train,sample456,5,12.74169033,11.639202538576619
1369,intrapolation,Propionate,D,train,sample441,3,13.40486497,11.868706337192721
1370,intrapolation,Propionate,D,train,sample156,1,11.38480337,10.135749013014893
1371,intrapolation,Propionate,D,train,sample502,19,7.85825038,8.909513048945593
1372,intrapolation,Propionate,D,train,sample324,5,12.74649643,9.304008927193122
1373,intrapolation,Propionate,D,train,sample64,5,3.403768313,3.7604089592356327
1374,intrapolation,Propionate,D,train,sample339,8,19.054494100000003,15.025392878471683
1375,intrapolation,Propionate,D,train,sample369,19,13.22348366,10.808119512180326
1376,intrapolation,Propionate,D,train,sample202,8,9.094751511,8.517058843321841
1377,intrapolation,Propionate,D,train,sample399,31,8.571567346,9.911624442567943
1378,intrapolation,Propionate,D,train,sample426,1,5.44007522,8.437839273269452
1379,intrapolation,Propionate,D,train,sample442,3,12.10326896,11.288566825251454
1380,intrapolation,Propionate,D,train,sample458,5,19.44630079,16.48457535467984
1381,intrapolation,Propionate,D,train,sample220,13,7.434375222000001,8.098724428137503
1382,intrapolation,Propionate,D,train,sample216,13,7.152088527999999,8.20585053167146
1383,intrapolation,Propionate,D,train,sample250,25,5.700256671,6.822008512936085
1384,intrapolation,Propionate,D,train,sample517,25,7.3833774089999995,8.262862175504804
1385,intrapolation,Propionate,D,train,sample351,13,7.539054501,9.010706825072951
1386,intrapolation,Propionate,D,train,sample82,13,2.03424602,3.333442914283151
1387,intrapolation,Propionate,D,train,sample205,8,13.18752654,10.06854820967263
1388,intrapolation,Propionate,D,train,sample84,13,2.999379171,3.7722538291720977
1389,intrapolation,Propionate,D,train,sample85,13,4.175590207,4.145703294213353
1390,intrapolation,Propionate,D,train,sample516,25,8.08080092,9.10207466711473
1391,intrapolation,Propionate,D,train,sample100,19,4.2758349319999995,5.227186082767196
1392,intrapolation,Propionate,D,train,sample187,5,9.083936648,9.141705602499036
1393,intrapolation,Propionate,D,train,sample352,13,13.89801739,12.204362391227459
1394,intrapolation,Propionate,D,train,sample98,19,5.439708323,5.9496336275523225
1395,intrapolation,Propionate,D,train,sample47,2,5.168721181,4.722350893800781
1396,intrapolation,Propionate,D,train,sample427,1,10.12097794,9.98086308669079
1397,intrapolation,Propionate,D,train,sample186,5,9.737915792999999,8.93422353801533
1398,intrapolation,Propionate,D,train,sample234,19,10.1960036,9.10965241842133
1399,intrapolation,Propionate,D,train,sample443,3,14.44353333,12.018935400103823
