,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
1257,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.960508815084916,6.608683582339488,ExcludeGroupD
1258,SI2,Shanghai,0,B,2.6536375170287,Butyrate,3.5168793296134107,32.5305098019299,ExcludeGroupD
1259,SI3,Shanghai,0,A,1.2016538825123,Butyrate,5.0032904240416745,316.3670168968527,ExcludeGroupD
1260,SI4,Shanghai,0,C,3.45168233137531,Butyrate,5.148321439250083,49.15397609022592,ExcludeGroupD
1261,SI5,Shanghai,0,E,1.8128488076382,Butyrate,5.944818704136578,227.92688938475538,ExcludeGroupD
1262,SI2,Shanghai,2,B,14.7529890858602,Butyrate,11.990643182967661,-18.72397442183477,ExcludeGroupD
1263,SI3,Shanghai,2,A,13.7184055838691,Butyrate,9.546918083549995,-30.40796158719919,ExcludeGroupD
1264,SI4,Shanghai,2,C,15.7306684034088,Butyrate,11.979134940562409,-23.848531840092964,ExcludeGroupD
1265,SI5,Shanghai,2,E,10.2554726972918,Butyrate,9.663938594835638,-5.767984762051685,ExcludeGroupD
1266,SI2,Shanghai,5,B,16.0199706220107,Butyrate,12.177447999422377,-23.98582814695599,ExcludeGroupD
1267,SI3,Shanghai,5,A,10.38075637973,Butyrate,8.996713152485217,-13.332778235190426,ExcludeGroupD
1268,SI4,Shanghai,5,C,13.0805667142663,Butyrate,11.88669181550588,-9.127088488133484,ExcludeGroupD
1269,SI5,Shanghai,5,E,12.776331722432,Butyrate,10.222666955331134,-19.987464497476047,ExcludeGroupD
1270,SI2,Shanghai,10,B,8.5286817174545,Butyrate,10.310498997165826,20.8920597431221,ExcludeGroupD
1271,SI3,Shanghai,10,A,4.34082319425117,Butyrate,9.489948133337478,118.62093222100415,ExcludeGroupD
1272,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.618818482707091,0.7733510474245597,ExcludeGroupD
1273,SI5,Shanghai,10,E,12.6224994461143,Butyrate,11.206102955703413,-11.221204615278554,ExcludeGroupD
1274,SI2,Shanghai,13,B,1.14716239456209,Butyrate,6.163344699280601,437.2687187530545,ExcludeGroupD
1275,SI3,Shanghai,13,A,8.88685748844416,Butyrate,7.689777014971258,-13.470233713430208,ExcludeGroupD
1276,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.075271762138408,-1.2896661931933169,ExcludeGroupD
1277,SI5,Shanghai,13,E,11.006385725576,Butyrate,8.495155096408704,-22.816124128121764,ExcludeGroupD
1278,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.5509196748155434,24.140319838251898,ExcludeGroupD
1279,SI3,Shanghai,19,A,2.19857947512158,Butyrate,3.4466470097674766,56.766996543387606,ExcludeGroupD
1280,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.424637153081746,26.508827045547623,ExcludeGroupD
1281,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.433867795189609,32.53317393558407,ExcludeGroupD
1282,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.654831290447165,52.736616056336175,ExcludeGroupD
1283,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.22250227026829,0.46572503070336624,ExcludeGroupD
1284,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.548916843714057,71.98032691883145,ExcludeGroupD
1285,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.4745016842569862,33.21850220361403,ExcludeGroupD
1286,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.224790977636124,-22.431598545759023,ExcludeGroupD
1287,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.87115575004906,24.059362129195037,ExcludeGroupD
1288,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.115059181099987,-13.220772656785929,ExcludeGroupD
1289,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.845571524072992,-11.50106406270255,ExcludeGroupD
1290,BI1,Beijing,0,A,1.930933382,Propionate,3.0229289554382124,56.55273162801493,ExcludeGroupD
1291,BI2,Beijing,0,B,3.621771332,Propionate,3.581342355601468,-1.1162763380814047,ExcludeGroupD
1292,BI4,Beijing,0,E,3.14877291,Propionate,3.6475890025615056,15.84160264391711,ExcludeGroupD
1293,BI5,Beijing,0,C,3.134209359,Propionate,5.850748266601582,86.67381774612274,ExcludeGroupD
1294,BI1,Beijing,1,A,11.38480337,Propionate,10.460984870985142,-8.114487962516815,ExcludeGroupD
1295,BI2,Beijing,1,B,13.78954601,Propionate,12.428534301193022,-9.869880471916847,ExcludeGroupD
1296,BI1,Beijing,3,A,15.70081177,Propionate,13.071596957356812,-16.745725324004617,ExcludeGroupD
1297,BI2,Beijing,3,B,8.574914641,Propionate,8.8805355050681,3.564127188004972,ExcludeGroupD
1298,BI5,Beijing,3,C,9.241505341,Propionate,10.683903239099541,15.60782410307478,ExcludeGroupD
1299,BI1,Beijing,5,A,9.737915793,Propionate,10.03225222029309,3.0225813567279967,ExcludeGroupD
1300,BI2,Beijing,5,B,9.083936648,Propionate,9.167922085303122,0.92454891042875,ExcludeGroupD
1301,BI4,Beijing,5,E,9.006324441,Propionate,9.708043418281038,7.791402384823747,ExcludeGroupD
1302,BI5,Beijing,5,C,12.78773871,Propionate,11.23480762929393,-12.143906877700573,ExcludeGroupD
1303,BI1,Beijing,8,A,8.660390474,Propionate,8.652309089940209,-0.09331431514609631,ExcludeGroupD
1304,BI2,Beijing,8,B,9.094751511,Propionate,8.864081255074845,-2.5363008065273878,ExcludeGroupD
1305,BI5,Beijing,8,C,13.18752654,Propionate,10.790423468429454,-18.1770483213795,ExcludeGroupD
1306,BI1,Beijing,13,A,7.152088528,Propionate,8.153039899296697,13.995231845607506,ExcludeGroupD
1307,BI2,Beijing,13,B,9.041563615,Propionate,8.283577265374088,-8.383354714978813,ExcludeGroupD
1308,BI4,Beijing,13,E,8.009767614,Propionate,7.488164102755061,-6.512092939291343,ExcludeGroupD
1309,BI5,Beijing,13,C,7.434375222,Propionate,8.249087657908756,10.958720962830041,ExcludeGroupD
1310,BI1,Beijing,19,A,5.540548279,Propionate,6.36595871663169,14.897630993672454,ExcludeGroupD
1311,BI2,Beijing,19,B,5.143903656,Propionate,6.641498386219865,29.113973168471514,ExcludeGroupD
1312,BI4,Beijing,19,E,10.1960036,Propionate,9.876525774502243,-3.1333632080882787,ExcludeGroupD
1313,BI5,Beijing,19,C,5.668429405,Propionate,6.679104560856498,17.829897554426672,ExcludeGroupD
1314,BI1,Beijing,25,A,4.730903197,Propionate,6.185312134963755,30.742732992001137,ExcludeGroupD
1315,BI2,Beijing,25,B,4.9495616,Propionate,6.238274878803062,26.036917669699516,ExcludeGroupD
1316,BI5,Beijing,25,C,5.700256671,Propionate,6.7536675892642055,18.480061145727404,ExcludeGroupD
1317,BI1,Beijing,31,A,4.853439856,Propionate,6.582090331301345,35.617016520032166,ExcludeGroupD
1318,BI2,Beijing,31,B,5.148518139,Propionate,6.233711676438005,21.077784095149024,ExcludeGroupD
1319,BI4,Beijing,31,E,5.617318711,Propionate,6.77503956286085,20.609848068505823,ExcludeGroupD
1320,BI5,Beijing,31,C,6.387468704,Propionate,7.101216051494939,11.174181519636596,ExcludeGroupD
1321,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.659142435616472,18.487127999287555,ExcludeGroupD
1322,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.9324360216239422,103.78604438461763,ExcludeGroupD
1323,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.622454317502524,84.5901435760503,ExcludeGroupD
1324,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.406426885748842,36.14567054401453,ExcludeGroupD
1325,GI2,Guangdong,1,B,10.1209779408233,Propionate,9.578090638917876,-5.363980685262337,ExcludeGroupD
1326,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.029517896101215,-2.5678274363655804,ExcludeGroupD
1327,GI1,Guangdong,3,A,13.404864970438,Propionate,12.03414065603895,-10.225573457262971,ExcludeGroupD
1328,GI2,Guangdong,3,B,12.1032689632785,Propionate,10.990249860276974,-9.196020565835921,ExcludeGroupD
1329,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.282839488635908,-8.036079626175518,ExcludeGroupD
1330,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.29637913220746,-3.4949145881755377,ExcludeGroupD
1331,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.87765043070575,-5.438053826214043,ExcludeGroupD
1332,GI3,Guangdong,5,C,19.4463007866356,Propionate,14.44706448023601,-25.707903838632884,ExcludeGroupD
1333,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.591727772928987,0.06618572330148655,ExcludeGroupD
1334,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.511445838701817,-11.252851292212833,ExcludeGroupD
1335,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.799129105352915,-11.4449828005276,ExcludeGroupD
1336,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.439163135756814,17.402321982241904,ExcludeGroupD
1337,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.631810585022475,3.722437407579906,ExcludeGroupD
1338,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.2022325197155705,13.852538964804447,ExcludeGroupD
1339,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.552204900889405,-3.5114302862933764,ExcludeGroupD
1340,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.582750614274076,9.219612501697574,ExcludeGroupD
1341,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.826071426497927,27.927264984286243,ExcludeGroupD
1342,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.040832764319426,-0.4946063619463258,ExcludeGroupD
1343,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.622077554344785,-10.310997431822177,ExcludeGroupD
1344,GI3,Guangdong,25,C,15.0661126532672,Propionate,13.032128861893504,-13.500388840731334,ExcludeGroupD
1345,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.994182011264426,7.491785795713671,ExcludeGroupD
1346,GI2,Guangdong,31,B,5.46642702756248,Propionate,6.998639130973888,28.02949889728305,ExcludeGroupD
1347,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.172967634978317,-2.86217743916062,ExcludeGroupD
1348,HI1,Hunan,0,B,3.0444338968007,Propionate,3.1874560388778463,4.697823862342478,ExcludeGroupD
1349,HI2,Hunan,0,A,1.14031155721366,Propionate,2.2737122265964316,99.39394740085113,ExcludeGroupD
1350,HI4,Hunan,0,C,4.15631186897535,Propionate,3.8395860999407514,-7.620356196049373,ExcludeGroupD
1351,HI1,Hunan,1,B,13.5964627232954,Propionate,11.479751597596348,-15.568101562713075,ExcludeGroupD
1352,HI2,Hunan,1,A,8.21020386614317,Propionate,8.65943457655876,5.471614563288818,ExcludeGroupD
1353,HI4,Hunan,1,C,6.64539707620077,Propionate,7.831993959406227,17.85592146863622,ExcludeGroupD
1354,HI1,Hunan,3,B,4.97915629215949,Propionate,7.911829519263893,58.8989992485752,ExcludeGroupD
1355,HI2,Hunan,3,A,11.2869431482943,Propionate,10.7298352868069,-4.935861323724234,ExcludeGroupD
1356,HI4,Hunan,3,C,15.5383544783019,Propionate,11.580865397466768,-25.46916461689335,ExcludeGroupD
1357,HI1,Hunan,5,B,7.20167631102433,Propionate,8.044983988820498,11.709880330295212,ExcludeGroupD
1358,HI2,Hunan,5,A,17.4940386913903,Propionate,14.768809388935884,-15.578045473259644,ExcludeGroupD
1359,HI4,Hunan,5,C,12.7464964258436,Propionate,8.33816087184589,-34.58468434557266,ExcludeGroupD
1360,HI1,Hunan,8,B,11.541144780583,Propionate,10.87781674045493,-5.747506445323023,ExcludeGroupD
1361,HI2,Hunan,8,A,14.1754721957165,Propionate,13.278936971168047,-6.324552806215267,ExcludeGroupD
1362,HI4,Hunan,8,C,19.0544940953282,Propionate,15.237382201221319,-20.03260687484095,ExcludeGroupD
1363,HI1,Hunan,13,B,7.53905450078684,Propionate,7.840990378525333,4.004956824585645,ExcludeGroupD
1364,HI2,Hunan,13,A,13.8980173866434,Propionate,12.618248910978336,-9.208280865261953,ExcludeGroupD
1365,HI4,Hunan,13,C,11.4342496955025,Propionate,11.415801752650353,-0.16133933877098136,ExcludeGroupD
1366,HI1,Hunan,19,B,4.85119716518977,Propionate,7.450574963908217,53.58219239923974,ExcludeGroupD
1367,HI2,Hunan,19,A,9.85972696730476,Propionate,9.404730355531727,-4.6146978844527675,ExcludeGroupD
1368,HI4,Hunan,19,C,13.2234836589618,Propionate,11.994372981945249,-9.294908276183035,ExcludeGroupD
1369,HI1,Hunan,25,B,8.37713778754242,Propionate,8.543801557838334,1.989507329624665,ExcludeGroupD
1370,HI2,Hunan,25,A,10.6972703515781,Propionate,11.26820625176787,5.337211096151681,ExcludeGroupD
1371,HI4,Hunan,25,C,10.0526993365449,Propionate,9.299398540976307,-7.493517615016048,ExcludeGroupD
1372,HI1,Hunan,31,B,4.13868380679964,Propionate,5.647950235176515,36.467304554584004,ExcludeGroupD
1373,HI2,Hunan,31,A,14.2493559484263,Propionate,12.38714949812067,-13.068706101845212,ExcludeGroupD
1374,HI4,Hunan,31,C,8.57156734604867,Propionate,11.365450081475977,32.59477085850855,ExcludeGroupD
1375,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.911429368947199,51.488879488081075,ExcludeGroupD
1376,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.342109983961957,65.9833835469213,ExcludeGroupD
1377,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.876602697452477,32.79772720169915,ExcludeGroupD
1378,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.7298071678423654,25.79408841052008,ExcludeGroupD
1379,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.683148627586643,-9.394442767106963,ExcludeGroupD
1380,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.7763240226854027,5.824254958014454,ExcludeGroupD
1381,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.435615513983707,-10.58291972060816,ExcludeGroupD
1382,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.045887052614052,1.629509435530729,ExcludeGroupD
1383,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.07454557910127,-4.59767914726368,ExcludeGroupD
1384,SI3,Shanghai,5,A,4.10477808027942,Propionate,3.8479248918130096,-6.257419608149097,ExcludeGroupD
1385,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.511031523822355,3.151307640816736,ExcludeGroupD
1386,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.9811808933731343,32.180990276149444,ExcludeGroupD
1387,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.579972410884241,2.8222274786799373,ExcludeGroupD
1388,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.1701215923262662,-1.0086457000739177,ExcludeGroupD
1389,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.573120739744625,-10.490418191685045,ExcludeGroupD
1390,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.9219474204943987,5.059742805699499,ExcludeGroupD
1391,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.707093561216725,33.07601609016459,ExcludeGroupD
1392,SI3,Shanghai,13,A,2.389453330465,Propionate,3.763932256371528,57.52273578153743,ExcludeGroupD
1393,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.334823384130329,11.183788174680041,ExcludeGroupD
1394,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.8675443412111665,-7.377301179977478,ExcludeGroupD
1395,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.703125943862609,11.667743288021583,ExcludeGroupD
1396,SI3,Shanghai,19,A,5.43970832322479,Propionate,6.715329872183004,23.45018286204719,ExcludeGroupD
1397,SI4,Shanghai,19,C,5.75365063921478,Propionate,6.5011159683021855,12.99114902793984,ExcludeGroupD
1398,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.77687089524257,11.717850931842204,ExcludeGroupD
1399,SI2,Shanghai,25,B,5.7817496364493,Propionate,6.534106087072515,13.012608603461661,ExcludeGroupD
1400,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.019138133499784,-11.493622477881097,ExcludeGroupD
1401,SI4,Shanghai,25,C,5.29769178142167,Propionate,6.495658438514993,22.612992724386864,ExcludeGroupD
1402,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.485146348744833,4.2518496593356385,ExcludeGroupD
1403,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.372783302652643,-17.437201686521437,ExcludeGroupD
1404,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.2666411630766,4.526963356489451,ExcludeGroupD
1405,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.493665357622038,0.174823264642564,ExcludeGroupD
1406,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.793621208969756,-15.480462324501937,ExcludeGroupD
