# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825157 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1401.7,0.719984,0.413035,3,7,0,1428.96,1.7948,0.999919,-2.3799,-1.66249,2.32097,-0.783139,-0.529772,0.964898,1.54781,1.90573,-2.78699,-1.57958,-0.152959,-0.354823,1.10201,2.066,0.825981,0.241194,0.0855104,-0.215352,2.09933,0.549933,-0.94756,0.370207,-0.0043737,-0.542825,-0.372237,-0.46578,1.41803,0.342174,-1.1499,-0.208136,1.81008,-1.49686,0.828288,1.18311,-0.696298,-0.259434,-0.434213,-0.818584,-0.396859,-0.927039
-1400.56,0.961785,0.413035,4,15,0,1422.69,2.05953,0.99925,-1.89131,-0.211509,0.989031,-2.45858,-1.78145,0.174973,-2.04657,-1.57482,-3.4142,-0.886044,0.13099,-1.93192,3.72434,1.7508,0.720557,-0.597625,-1.71921,-0.427134,-1.5358,0.104882,-0.665412,0.492544,-0.575425,0.118107,-0.30904,4.52442,-1.34175,1.04236,0.262791,0.209131,-1.22311,0.922281,-0.453738,-1.96609,0.83503,-0.3841,0.370771,2.22884,-0.995484,1.03523
-1399.17,0.944594,0.413035,3,15,0,1418.58,1.90087,0.998779,-1.87796,0.666143,1.15919,-1.7587,-1.88534,0.662572,-1.4059,-0.335365,-2.68613,-1.75984,-0.459693,-1.91928,2.25965,2.78302,0.901376,-0.65752,-1.00704,-0.624101,-1.11822,-0.900534,-1.25158,0.595253,-0.199694,-1.18165,-0.860427,3.56242,-0.0273484,1.38565,-0.0240523,1.02635,-1.60578,0.83225,-1.43867,-2.4473,-0.364416,-0.47322,-0.182429,1.29304,-1.38285,1.08785
-1403.7,0.931533,0.413035,3,15,0,1420.24,2.00703,0.99995,-2.81799,-0.481264,2.55307,-1.89201,-2.57644,0.521118,0.389543,-1.18596,-1.94477,0.0618954,0.536431,-0.786725,3.0939,1.34536,1.58385,-0.207672,-2.10907,0.110182,1.00368,1.1115,-0.304712,-0.60932,-1.82154,0.0731945,1.48474,2.02819,-0.975139,-1.01438,-0.613261,1.08985,2.23094,0.659977,2.37597,1.06894,1.06358,-0.315495,0.699241,0.81351,2.00848,-0.995033
-1403.94,0.983715,0.413035,3,7,0,1421.11,1.95084,0.998385,-2.47708,1.35375,0.708019,-1.75232,-1.50243,-0.741796,-1.03066,0.949345,-3.40313,-0.0852815,-0.724734,-0.784404,1.35934,2.60662,1.08487,-0.835896,0.643092,-0.461856,0.429269,0.827874,-0.430315,0.256074,0.786692,-0.830576,-1.02252,1.48405,0.816903,2.3169,1.80505,-0.209335,-1.21734,0.250751,-1.56339,-1.74567,-0.308475,1.95299,-0.571774,-1.09443,-0.799126,1.24395
-1406.06,1,0.413035,3,7,0,1426.75,1.97579,0.99899,-2.34939,1.21523,0.310641,-1.89177,-1.63749,-0.679805,-0.774415,0.859496,-2.97284,0.0337493,-0.674495,-0.444501,2.00652,2.45914,1.30415,-0.775568,1.3488,-0.42842,0.578049,0.414646,-0.400336,-0.33134,0.136014,-0.092014,-1.29239,1.13207,0.747663,2.13754,2.18377,-0.247662,-0.253794,0.485027,-1.20716,-1.8606,-0.624526,2.43185,-1.14383,-0.828315,-1.99543,1.55837
-1410.17,0.800886,0.413035,4,15,0,1430.78,2.05239,0.999998,-2.28774,-2.51929,2.81367,-0.588656,-2.17467,1.51537,-0.0341699,-0.980002,-3.05079,-1.978,0.787358,-2.43919,2.23167,1.33099,1.35334,0.0658676,-1.69963,0.062001,-0.415338,0.508859,0.365252,0.565057,-0.256542,-0.110469,1.08219,2.30185,-0.93278,-1.71677,-1.93757,0.489638,0.388004,-0.327386,1.31441,1.18671,0.160095,-3.50832,1.23754,1.72884,1.96846,-1.20498
-1406.97,0.942303,0.413035,4,15,0,1438.98,1.83821,0.999916,-2.22398,0.212747,1.01417,-2.64763,-0.0180738,-0.104481,-0.0627489,0.779598,-3.62794,-0.0773604,-0.573463,0.0695554,1.63821,1.6198,1.64755,-1.03881,0.492623,0.918236,-0.363744,0.166898,1.39386,-1.53745,0.0100201,1.53044,-0.171539,2.96212,1.87451,0.483857,1.32042,-0.122961,-0.113608,0.0320333,0.201611,-0.422976,1.80919,2.1741,1.31323,-2.53708,-0.416151,0.150557
-1400.13,0.958712,0.413035,3,7,0,1428.52,1.94687,0.999884,-2.12335,0.0272524,1.5393,-1.6371,-1.46574,-1.45031,-0.800144,-1.74969,-1.17217,-0.243746,0.235927,-1.31578,3.11697,1.45803,1.73286,-1.20118,-0.525997,1.59748,0.992498,-1.81289,-0.521099,-0.225705,0.266951,1.99144,0.282095,2.15095,0.710281,0.728065,-0.830526,-0.222389,0.511881,1.66913,0.299569,-1.04054,0.369765,-0.938553,0.996868,0.890255,-1.22892,-1.25118
-1397.42,0.755688,0.413035,4,15,0,1427.59,1.92978,0.999927,-2.39854,-1.52439,1.71657,-1.15788,-2.01892,2.46593,-0.0526739,0.573198,-2.72638,-1.92761,0.934928,-0.621346,2.68258,1.43048,-0.0467486,0.422166,0.994063,-1.59083,-0.463359,2.45627,-0.467098,-1.09701,-0.0314113,-2.1282,-0.0796705,1.0834,-0.373609,0.91594,0.32888,-0.0176253,0.584486,-0.969178,0.0565478,1.49916,-0.608017,0.384923,-0.428227,0.415441,1.6238,1.03087
-1391.82,0.96314,0.413035,3,7,0,1412.25,1.83835,0.999584,-2.03519,-0.410421,1.06265,-0.927999,-1.57913,0.69147,-0.838812,-0.485229,-3.03033,-0.980102,0.259177,-2.08246,2.48755,2.17571,3.08875,-1.26045,-0.28861,0.576693,0.482646,-1.29347,-0.16228,0.213603,-0.172135,2.17384,-1.11335,2.10695,0.251373,0.577214,0.329291,-0.130683,-0.234531,0.950604,-0.171184,-1.27519,-0.0409031,-0.63393,-0.0559246,-0.0255236,-1.50839,0.468711
-1393.69,0.637407,0.413035,4,15,0,1410.69,2.06222,0.999704,-2.25371,-1.09302,2.08359,-1.18945,-1.22611,0.163139,0.557517,0.273529,-2.59715,-0.65074,0.165255,-0.0558173,1.96093,1.38664,-0.33429,0.643459,-0.0685973,-0.751833,-0.162516,2.63795,-0.32543,-0.572936,0.51491,-2.1504,0.811707,1.5201,-0.360185,-0.0592446,-0.483265,-0.0920525,0.341876,-0.44615,-0.208235,0.810616,-0.195302,0.0388956,0.217955,0.75485,1.65601,0.0614624
-1399.55,0.6164,0.413035,3,7,0,1428.82,1.98407,0.999473,-2.16996,-1.49989,2.31016,-1.35882,-0.53852,0.203615,-0.0560186,0.683392,-2.07679,0.232617,0.510574,0.124027,2.48254,1.31207,0.0158308,0.768062,0.103642,-0.643135,-0.1699,3.22714,0.123322,0.121431,1.0385,-1.95276,0.461661,1.88223,0.233058,-0.391557,-0.0227987,0.101254,-1.43305,-0.13099,0.406678,0.301057,0.392427,0.822429,0.458053,1.1652,1.82461,-0.413771
-1403.54,0.903927,0.413035,3,15,0,1424.28,2.23322,0.999977,-2.77595,-0.108442,1.29961,-0.74249,-2.46026,2.78134,-1.09826,-1.15759,-2.84518,-1.29611,0.573587,-2.60943,3.04392,3.0573,1.44942,-1.68226,0.151508,-0.817604,0.951081,-1.02537,-0.436998,0.45072,1.06539,1.18325,-1.90409,2.45383,-0.425629,0.978754,-0.92705,1.319,-0.288763,0.649114,-0.342491,0.521929,-0.631773,-1.61734,-0.93957,-0.805927,1.46529,0.51353
-1393.39,1,0.413035,4,15,0,1414.07,1.82628,0.999558,-1.85876,-1.64421,2.04661,-0.635007,-0.96401,0.621893,0.8167,0.757838,-2.19642,-0.590168,-0.0725896,-1.32386,0.78484,0.919104,1.48554,1.45006,-0.544337,-0.802947,-0.782644,0.826822,0.552353,-0.396903,0.185546,-0.952797,1.20763,1.37902,0.867536,-0.0713547,-0.47418,-0.803223,0.630514,-0.24106,0.447423,-0.202883,1.14312,0.105456,-1.00582,2.0853,0.176418,-0.941293
-1398.58,0.776498,0.413035,3,7,0,1418.08,1.78575,0.999733,-2.33473,-2.19823,2.29391,-1.04478,-1.54276,2.42356,-0.0184814,-0.31029,-4.07928,0.617903,0.68004,-1.04927,0.41731,1.07209,1.91518,0.654055,-0.576851,-0.48858,-0.549372,0.955764,0.685216,0.617276,0.28741,-0.610263,1.00531,1.43526,-0.548424,-0.247357,-2.00846,-1.39463,-0.466962,0.890469,1.18399,-0.615605,1.01077,-0.192753,0.479971,0.190016,0.675441,-0.774929
-1394.71,0.784637,0.413035,4,15,0,1417.18,1.93717,0.999923,-2.12622,0.75067,1.47862,-2.22841,-0.382406,0.952032,-0.546975,0.466547,-3.04487,-1.66203,-0.155837,-2.2911,0.583822,2.75462,1.09875,-1.37238,-0.47792,-1.42151,0.874638,0.447462,-0.351841,-0.338961,0.188657,-0.590989,-1.34597,3.22722,-0.82157,0.353784,1.17048,0.379076,0.127678,0.573367,0.469194,-0.294164,0.00645474,-0.29171,-0.822918,1.01272,0.614385,1.52155
-1398.36,0.888114,0.413035,3,7,0,1416.69,1.96409,0.999391,-2.61163,0.726527,1.45552,-2.21008,-1.65746,1.15451,0.054238,0.0849318,-4.13287,-1.44261,-0.746293,-3.29351,1.04507,1.68267,0.56712,-0.680982,-0.0820336,-0.368355,-0.237127,0.0621636,0.32379,-1.33746,-0.84177,-1.06107,-1.56218,2.01987,0.655117,1.9817,1.19625,0.0893229,-0.223361,-1.13576,0.643857,-0.164622,0.102426,-1.73835,-1.38218,1.25337,0.276447,1.5534
-1402.1,0.948262,0.413035,3,7,0,1416.61,1.98468,0.999201,-2.65702,1.23089,1.14299,-1.78367,-1.21075,1.30753,-0.945026,-0.561444,-4.13423,-1.16999,0.0802629,-3.90628,2.34603,2.38069,-0.067464,-1.61637,0.914895,0.0222298,-0.209885,-0.123517,0.371372,-0.381049,-1.04142,-0.697283,-1.63532,3.03647,0.233192,1.26332,0.982099,-0.395665,-0.739316,0.346342,1.38285,-0.976385,-0.355249,-1.55761,-1.359,0.242038,-1.64124,0.996682
-1403.2,0.984974,0.413035,4,15,0,1421.63,1.79117,0.999881,-2.0049,-2.25949,2.38984,-0.951523,-2.27116,0.0267435,0.680074,0.787507,-1.29888,-0.651056,0.363667,0.938968,2.71079,2.27625,2.17622,0.57677,-0.286093,0.126795,0.410917,2.35718,-1.36709,0.837031,0.820402,0.731253,-0.656371,0.0146517,0.0412226,-0.37115,-0.774873,0.177595,-0.0682153,-0.552481,-1.68156,0.318096,-0.713166,0.47274,1.41021,1.25286,2.25029,-0.797877
-1399.7,0.870184,0.413035,3,7,0,1424.73,1.78785,0.999951,-2.2234,-1.92093,2.0004,-0.714725,-2.56066,-0.225544,0.51779,0.739158,-1.32484,-1.01152,0.46012,0.857407,2.26119,1.82919,2.71157,1.02542,0.053004,-0.0273812,0.201128,1.94387,-0.650063,0.483963,-0.107282,0.189306,-0.593494,0.350933,-0.145977,-0.846963,0.0386434,0.285174,-0.44043,-0.446889,-1.73815,1.05907,-0.429338,0.621816,1.02408,1.28013,1.1473,-1.03197
-1400.58,0.996586,0.413035,4,15,0,1415.49,2.13962,0.999714,-2.31129,0.506351,0.735699,-1.65342,-1.03033,0.880492,-0.290114,-1.4862,-4.34904,-1.467,0.484958,-3.73239,2.20963,1.66166,0.0876477,-1.31422,0.770021,-0.0123756,0.415358,-1.2853,0.0133942,-0.303121,-0.0360342,-0.381386,0.839206,3.02345,0.936774,0.848243,-0.732985,0.0382035,-0.498037,0.178459,2.08637,-1.40051,0.543112,-0.353976,-0.312123,0.0847917,-1.01279,1.6764
-1405.12,0.916471,0.413035,4,15,0,1424.88,1.74427,0.999841,-2.0206,-2.29682,2.09974,0.676067,-3.65727,0.110729,0.771711,1.10251,-1.44961,-0.967031,2.01255,-0.858106,2.03716,2.69576,2.88414,-0.713939,0.255885,0.402798,-0.427644,0.70709,-0.165521,0.98356,-0.0583813,-0.683952,-0.562528,2.18572,-0.177885,0.376112,1.085,-0.209727,0.868646,0.219791,-1.62524,-0.0577229,-2.30673,0.654435,0.346748,-1.49392,-1.98565,1.45235
-1404.38,0.999957,0.413035,4,15,0,1423.82,1.93884,0.999611,-2.4718,0.711599,1.15891,-2.99948,0.493772,1.79294,-0.763144,-0.630273,-3.50276,-0.689747,-1.46131,-1.4383,2.9579,1.2639,-0.217866,0.215963,-0.620081,-1.31195,0.736983,0.873578,-0.167226,-1.15644,-0.065852,0.332503,0.755242,1.21648,-0.121652,0.0433416,-0.743318,0.620344,-0.790702,0.353216,1.72561,-0.257219,1.97441,-1.28045,-0.0172843,3.16077,1.96659,-1.10256
-1399.32,0.957595,0.413035,3,7,0,1423.99,2.15314,0.999398,-2.35395,-0.26102,0.39339,-2.25217,-2.15416,0.439209,-0.870334,-0.611897,-1.55796,0.188431,0.498314,-1.34424,1.84518,0.645025,1.16035,-2.80412,0.90326,-0.5753,0.229932,2.62833,1.16814,0.205893,-1.2522,-0.961451,-0.92029,2.06344,0.534843,0.965773,-0.824992,0.676652,-1.04586,-0.462291,0.688154,-0.365186,2.00936,-0.107161,0.195378,0.875092,-0.588116,-0.106126
-1403.02,0.758846,0.413035,4,15,0,1425.28,1.66632,0.999963,-2.06863,-0.572434,3.05669,-0.0510142,-0.925327,0.692353,0.298506,0.0674246,-4.56276,-2.02287,-0.490836,-0.901758,2.87932,2.96451,1.245,1.80168,-1.22904,-0.0888957,-0.0877346,-1.75183,-1.51678,-1.5014,1.06741,0.580368,0.53079,1.33339,-0.755151,-0.375414,0.947055,-0.477106,1.10438,0.368398,-0.502002,0.0638502,-2.39758,-0.575019,-0.0511256,-0.0338319,0.313718,0.198686
-1397.32,0.995416,0.413035,3,7,0,1418.74,2.18168,0.998261,-2.40543,-1.17158,0.541022,-2.10458,-1.99805,1.24892,0.0730662,-0.161635,-2.09594,-0.689119,-0.508057,-1.41582,2.35209,2.34478,0.734807,0.0505747,0.503412,0.558572,0.759304,1.7198,1.83476,-0.41294,-0.473202,-0.247746,0.412648,1.49408,-0.0279588,0.661258,-0.908081,0.417597,0.115333,-0.921558,1.78173,-0.81875,1.70375,-1.14195,0.766439,0.816121,0.059951,-1.08219
-1407.03,0.902231,0.413035,3,7,0,1423.53,2.11714,0.999912,-2.46693,-1.28835,1.29372,-0.469904,-1.32366,-0.164282,-2.05676,0.0307378,-3.28848,-0.871074,-0.759553,-0.0772057,1.49547,0.998344,1.45378,-0.15113,-1.3991,-3.24095,1.82475,-0.643709,0.547056,1.40383,0.887426,0.242911,-0.0409427,1.07707,-0.106668,1.1866,2.32277,0.864431,1.76469,1.1874,1.04166,-2.62924,1.93568,0.0189877,0.357333,0.371293,0.792038,0.119702
-1405.19,0.856839,0.413035,3,15,0,1437.27,1.71292,0.999992,-2.17127,-0.704793,2.36332,-1.90808,-2.43999,1.99372,0.220416,-0.361239,-2.87045,-2.09914,0.326289,-1.55205,1.45873,3.35871,2.58107,1.09908,0.26445,1.55247,0.0675599,0.771482,0.862592,-0.352739,-0.226932,1.27802,-0.54123,-0.344045,1.75093,0.302957,-1.65318,0.631969,-0.509413,-0.512513,-0.881504,1.05299,0.784612,-0.337792,-1.86433,-0.773308,0.530553,0.129767
-1402.08,0.954057,0.413035,3,15,0,1427.84,1.81128,0.999856,-1.75466,-1.3186,1.63168,-1.3364,-1.01759,-1.15233,-0.0334295,0.889177,-1.79277,-1.34366,-0.733731,0.0764105,2.76431,1.67287,0.611874,-1.57186,1.05444,-1.07039,-1.19006,0.461957,-1.3349,-0.469906,-0.949694,-0.072076,-0.271972,4.43397,-2.12054,1.64007,0.681184,0.00296806,0.336968,2.75956,1.04452,-0.105208,-0.857239,0.555553,1.46799,-0.120678,0.467494,1.01722
-1402.56,0.834538,0.413035,3,7,0,1427.62,1.72644,0.997777,-1.69913,-0.478343,1.79913,-0.986352,-1.80008,-1.37602,0.400471,0.424863,-3.1304,-1.1279,1.52666,-1.35756,2.73579,1.89833,3.29213,0.154301,-1.10945,-0.236579,0.444298,0.657601,2.2024,-1.33671,-0.955816,-1.20413,-1.31908,2.66171,-1.03416,0.156302,-0.537042,-0.48692,-0.464532,-1.27268,0.728428,-1.79765,-0.54442,0.675406,-1.18699,0.832245,0.655623,1.71117
-1405.52,1,0.413035,4,15,0,1424.61,1.79952,0.999976,-1.9568,0.431882,1.23483,-2.76523,0.370633,0.573574,-0.327621,-0.781015,-1.07307,-1.72329,-0.779412,-0.274959,2.08257,2.91612,-0.307728,-1.24174,-0.570832,-0.200731,0.7931,0.920047,0.468109,1.71777,0.128036,1.96665,0.486709,0.924728,0.00878704,2.04732,-0.482164,0.589268,0.244353,1.24929,-1.42849,0.785263,0.635038,-0.468126,1.95255,0.376458,-1.22495,-0.735215
-1397.62,0.922703,0.413035,4,15,0,1422.75,1.93315,0.999111,-1.35583,0.147208,0.76784,-2.51323,-2.287,-0.361555,-1.37647,-0.0910034,-3.43602,-0.565905,0.0300969,-1.04039,3.06596,0.881616,0.473114,-1.90926,-0.391149,1.18596,0.138744,-0.0234692,0.101389,0.0589411,0.265027,-0.895225,0.224802,3.23727,-0.340585,1.23076,0.0066723,0.41791,1.15094,0.369511,1.15779,-1.14602,-1.63624,-0.661346,0.0865495,2.21617,-0.404797,0.209639
-1401.87,0.813876,0.413035,4,15,0,1423.62,1.89735,0.999833,-2.80093,-1.97251,2.49097,-0.275289,-0.774998,1.1931,0.336829,0.119886,-2.88923,-1.39793,0.663157,-1.42298,1.87302,1.67994,2.05481,0.925725,0.414027,-1.91383,2.62407,0.535676,-0.631636,-2.2733,-0.491469,1.27237,-0.482836,1.11232,0.706943,-1.19135,-0.791988,0.027837,-1.60932,-0.812824,-1.32826,-0.380533,1.37371,0.340225,0.0803781,-0.555647,0.579223,-0.274305
-1397.82,0.996534,0.413035,3,15,0,1415.55,2.05647,0.999668,-2.82035,0.213389,1.39864,-1.35314,-2.58185,-0.557422,-1.35757,-0.0562312,-2.83925,-0.32854,-0.969701,-1.75638,1.55771,3.33216,0.312486,-0.650518,-0.478006,0.237504,-2.19382,1.44153,1.54626,1.15041,1.32493,-0.405333,0.746108,1.25444,-1.68266,0.285176,1.14308,0.0675983,0.958242,1.16453,0.747462,-0.757111,-0.384682,0.785989,1.13045,0.744278,-0.000752397,0.0959008
-1396.66,0.847027,0.413035,4,15,0,1415.7,1.83495,0.999734,-2.20124,-1.45167,1.44213,-1.7438,-1.12489,1.83291,0.271023,0.086043,-4.06581,-1.41002,-0.0246177,-0.234358,3.79911,0.749549,1.78665,-1.04707,-0.329243,-1.05058,2.0794,0.159076,-1.81649,-0.492951,-1.15314,1.06213,-0.893498,3.09533,0.883671,-0.248481,-1.01148,-0.0745331,-0.808482,-0.00608676,-0.308569,0.5726,-0.0551099,-0.882122,-1.15971,-0.400634,0.871691,0.494207
-1393.24,0.840458,0.413035,4,15,0,1423.22,1.95792,0.999889,-2.25256,-0.429471,1.90189,-1.18855,-2.03593,-0.497189,-0.661049,-0.236333,-1.83235,-0.541338,0.112065,-2.05291,0.884676,3.26104,1.07386,-0.118816,0.0153126,0.566558,-0.934598,0.705851,1.55816,0.528975,0.976427,-1.24464,0.319468,0.651446,-1.26971,0.00846355,1.04866,0.153178,1.16937,1.11586,0.558785,-0.963637,-0.365553,0.0150897,1.24255,1.32844,-0.823909,-0.381373
-1397.69,0.881528,0.413035,4,15,0,1411.84,1.84118,0.999552,-2.06842,-0.592078,0.623707,-1.22074,-1.4551,0.819262,-1.15608,0.407063,-2.99656,-1.51862,0.468663,-1.15659,3.4015,2.53719,2.46439,0.312305,0.510198,-1.36629,1.3567,-0.403245,-0.523646,-2.31902,-0.939613,1.31486,-1.65978,2.54525,-0.145062,0.00725637,-0.604242,-0.0633132,-0.957291,-0.644585,-2.2793,1.30979,0.108074,-1.15913,-0.424421,-0.0434271,0.83502,0.727937
-1410.69,0.617001,0.413035,3,7,0,1432.27,1.72459,0.998934,-1.35715,-0.784863,0.12392,-1.51419,-2.28925,0.923579,2.12068,-0.385663,-2.77057,-1.01457,0.539018,0.278104,4.55761,1.78541,1.533,0.242928,1.08839,1.11626,-1.21538,-0.998335,-0.554223,-0.372135,-1.4279,1.19976,-0.670038,1.69676,0.303623,1.34166,0.603908,0.376846,-1.16153,1.76261,-1.87469,0.75924,-0.748583,0.241966,2.87569,1.40193,-2.02493,0.999219
-1407.78,0.98448,0.413035,4,15,0,1424.51,1.71916,0.998201,-1.40776,-0.876157,0.26408,-1.06699,-2.10915,1.03707,1.89793,-0.102222,-2.63776,-1.04653,0.798079,-0.0895044,4.44147,2.09346,1.45532,0.222415,0.79999,1.12361,-0.802384,-1.38912,-0.933978,0.460751,-1.48906,1.51092,0.134568,1.71352,0.252821,0.315865,0.367401,0.136326,-1.06739,1.26831,-1.48678,0.456247,-0.83227,-0.103572,2.70509,1.20129,-1.93973,0.910093
-1400.22,1,0.413035,3,7,0,1423.85,1.6215,0.999428,-1.60508,-0.538859,0.486,-1.65761,-0.903034,1.64511,0.479743,0.232697,-2.88254,-2.10595,1.00291,0.473915,3.11959,0.692439,1.47346,1.07952,0.768002,0.650653,0.694256,-1.59075,-0.599436,-0.382814,-0.244151,1.13425,1.06039,2.42715,-0.181927,0.449073,-0.0264154,-0.738037,-0.951867,0.274481,-1.64922,-0.476925,-1.37138,-0.0299292,2.18007,1.24382,0.0416489,0.634989
-1399.81,0.911884,0.413035,3,15,0,1419.89,1.62737,0.999303,-1.41657,-0.745047,0.39206,-1.80812,-1.04413,1.36458,-0.105528,-0.475535,-2.35061,-2.12738,1.18191,0.324638,2.74262,0.981997,1.91533,0.861185,0.862453,0.206818,0.408344,-1.00571,0.0381803,0.447456,-0.809649,1.19601,0.699816,2.1179,0.248523,-0.0265765,-0.0434251,-0.625324,-1.20053,0.44883,-1.39716,0.0861406,-1.42216,-0.762274,2.72304,0.904738,-0.671977,0.329237
-1400.18,0.881461,0.413035,4,15,0,1424.17,1.80325,0.999886,-2.60507,0.458793,2.74546,-1.6399,-3.46472,0.897215,0.831449,-0.69265,-2.50119,-0.313409,-0.434631,-1.23489,2.33614,2.32757,0.827202,-2.23183,-1.22491,-0.665258,0.0452722,2.46117,-0.675799,-0.389749,0.978367,-0.712122,-0.110398,1.8101,0.612791,0.315827,-0.36442,1.91132,1.87162,-0.514088,0.561863,-1.33745,2.02517,-0.786687,-1.26578,0.786286,0.312769,0.0254114
-1397.93,0.972624,0.413035,4,15,0,1415.97,1.9754,0.999894,-1.72865,-1.37181,0.529413,-0.323762,-0.965326,-0.211248,-1.52585,0.607458,-4.17015,-0.817522,0.584147,-1.43479,2.12262,1.08582,1.93344,1.50739,0.277445,-0.114833,0.537617,-1.5586,0.72388,0.0719682,-1.04092,-0.492409,-1.59058,1.53808,-0.697614,0.481161,0.11601,-1.32008,-1.41392,0.565034,-0.046654,0.196775,-1.4504,0.705128,1.24788,0.413759,0.179474,0.427016
-1402.51,0.870741,0.413035,4,15,0,1423.02,1.842,0.999902,-1.93242,-0.148533,2.38055,-1.5616,-1.754,1.03021,-1.87607,-0.586293,-2.6037,-0.51564,-1.49825,-2.61111,2.74665,2.38344,0.513726,1.0635,0.315006,-1.11522,0.322891,-1.88483,0.806685,0.72942,-0.831792,-0.55279,0.453475,2.57118,0.110598,0.0192048,-0.920277,0.0101464,1.51637,1.43362,-0.624853,1.80567,0.174542,-1.32452,0.543611,-1.73666,1.78981,-0.664507
-1397.59,0.906528,0.413035,3,7,0,1421.92,1.9849,0.999038,-2.46928,-1.0707,1.86341,-0.796002,-0.517522,-0.265337,1.43212,0.503499,-3.11616,-1.78682,1.04764,-1.17903,1.79411,0.574286,2.11898,-0.326771,-0.672714,-0.11346,0.104784,3.21033,0.355121,-0.178872,-0.560568,-0.446561,-1.3389,1.81992,0.061118,0.143233,1.31607,0.257271,-0.869714,-1.12024,0.224211,-2.28372,-0.660425,-0.00836811,0.047223,1.11087,-1.48759,1.1924
-1399.13,0.898563,0.413035,4,15,0,1417.15,1.92909,0.999953,-2.12277,-0.653537,1.37375,-1.82176,-2.96607,1.48927,-0.394744,-1.7267,-3.30772,-0.303121,-0.30697,-1.59358,2.82416,3.83391,0.447314,-0.0662338,0.152594,-0.24913,-0.0827923,-2.07023,-0.404731,0.688169,1.15627,-0.498528,-0.140501,1.65526,-0.0611712,-0.291366,-1.30919,0.401458,1.48467,2.4215,-0.106616,1.64724,-0.688771,-0.921912,0.0542639,0.0571695,1.52306,-0.561749
-1406.11,0.914741,0.413035,3,7,0,1419.57,1.68669,0.999789,-2.05252,-1.3403,1.57033,-0.485862,-0.894637,2.2665,-0.613809,0.316293,-2.49696,-1.48748,-0.536173,-0.390148,2.82636,-0.752581,1.27134,1.17852,-0.606408,-1.60452,-0.372218,3.2523,-0.0768688,-0.348571,-0.680055,-0.0122613,-0.757076,1.98881,0.464082,1.14911,0.749503,-0.814134,-1.47093,-2.76539,0.377315,-0.992556,-0.975973,-0.207858,0.268948,1.80549,-0.777476,2.08738
-1397.4,0.992379,0.413035,3,15,0,1424.7,2.0141,0.99934,-2.70629,-0.152259,1.4306,-2.38348,-2.56106,0.551981,0.16444,-0.589822,-3.23967,0.513034,0.54174,-1.84493,3.26791,3.64092,2.7877,0.203192,-0.187573,1.28895,0.515982,-0.622376,1.77989,-0.0960661,0.406681,-1.94436,0.00488007,1.82659,-1.10383,-0.0429724,0.0964404,1.11002,-0.513392,1.42964,0.2813,-1.53246,0.524205,-0.665044,-1.44737,0.271416,0.388715,0.157986
