# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825863 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1402.28,0.90744,0.42941,3,7,0,1425.74,1.96618,0.999709,-1.87122,-0.000368562,3.02981,-1.5647,-0.126397,0.123065,-2.70272,-0.501998,-2.62919,-1.94328,-1.20109,-1.97439,2.23703,1.9898,1.37015,-0.73986,-1.32858,-0.154318,0.571283,0.982546,0.254327,-0.81084,1.26299,0.673852,1.41716,1.93056,-0.289065,1.04129,-0.778046,1.34091,-0.048952,0.397376,0.705597,0.957045,-0.341088,0.37847,2.17159,1.0092,-0.114522,-0.0719143
-1401.36,0.944982,0.42941,3,7,0,1423.57,2.222,0.999685,-2.84637,-0.457832,0.293897,-0.514613,-3.27701,1.0221,1.53794,0.590994,-3.41659,0.848411,1.49109,-1.0837,2.12036,1.88506,1.37267,-0.0935044,0.994508,-0.167874,-0.297279,-0.0525504,-0.840378,0.573107,-1.59195,-1.16571,-1.48537,1.38658,0.156178,-0.400657,0.974673,-1.20527,0.433362,0.127735,-0.657448,-1.31559,-0.0354055,-0.976403,-1.98824,0.113099,0.147127,0.994521
-1401.62,0.88201,0.42941,4,15,0,1425.83,1.78919,0.999436,-2.07959,-0.765624,2.85713,-1.87701,-0.679835,-0.0608932,-2.71587,-0.512324,-3.73935,-2.6988,-0.911724,-1.67294,2.06457,1.88882,1.07129,-0.565233,-0.915348,-0.338943,0.999486,0.894598,0.146248,-0.0650465,2.1247,0.504869,1.35231,2.33164,-1.04533,0.362438,-0.566304,1.15632,0.00645748,-0.224557,0.949766,1.19556,-0.0580388,0.552371,1.96247,0.795452,0.520311,-0.63817
-1399.75,0.997252,0.42941,3,15,0,1419.17,1.79493,0.999689,-2.00799,-0.737632,2.77965,-1.24884,-0.578079,-0.386834,-2.77576,-0.21251,-3.48462,-2.88743,-1.04317,-1.66281,2.31187,2.12702,0.780789,0.0462112,-0.969251,0.121753,0.647859,1.66759,0.17659,-0.401538,1.29085,0.4722,0.843438,1.67928,-1.45795,0.514416,-0.899983,1.52385,-0.102636,0.346689,0.408399,1.48277,-0.218351,1.12056,1.48644,0.723323,0.420999,0.0884701
-1403.21,0.822199,0.42941,3,7,0,1424.4,1.9433,0.999978,-2.56493,-0.26729,1.60424,0.660806,-0.851447,0.127017,-0.902817,-1.15144,-2.92421,0.0211629,0.353422,-1.7648,1.47878,1.59114,2.14653,0.468359,-0.61856,0.382476,0.54381,0.914642,1.58115,0.505385,-1.95691,-0.768142,-1.97901,3.29833,0.476586,-0.863955,1.3193,2.32793,0.00352417,1.04616,-0.147285,-1.54306,-0.970537,0.23474,0.380619,-0.0770995,-0.412343,-0.254039
-1403.26,0.952401,0.42941,3,7,0,1422.79,1.9417,0.99973,-2.73451,-0.736172,0.789445,0.0636152,0.0426206,0.573768,0.823267,-1.0311,-3.52936,-0.210527,-1.00167,-0.824327,2.07349,1.46633,1.01579,0.778788,0.0779417,-0.300096,1.02981,0.00587084,1.93382,0.63876,-0.104986,-0.751442,-2.26863,3.62829,1.32597,-0.0671621,1.51537,1.6047,1.16058,1.64151,-0.253462,-1.98999,-1.3076,0.773766,-0.00031321,0.163306,-0.48977,0.234725
-1401.77,0.998587,0.42941,3,15,0,1416.91,2.08275,0.999917,-1.96696,-1.49932,2.40008,-1.97825,-3.58474,0.19863,-2.23499,0.160003,-2.42519,-1.97698,0.393465,-1.98572,2.10421,2.19129,2.06352,-1.16451,0.149282,-0.498793,-0.419405,1.05787,-1.82449,-0.886442,-0.0896413,0.45415,1.04114,0.229464,-1.15097,0.479947,-1.88463,-1.59039,-0.908223,-0.446074,-0.833204,1.50518,0.386915,-1.07926,-0.203444,0.784065,0.593312,1.50799
-1399.67,0.993546,0.42941,4,15,0,1420.41,1.76494,0.998899,-2.08603,-1.31659,1.02056,-1.57537,0.613942,1.33469,1.43722,-0.0617821,-4.11255,0.624527,0.731905,-0.982341,2.46521,3.27531,0.600834,1.10449,-0.421635,-0.473119,0.464109,-0.252265,0.955444,0.752487,-0.393971,-0.414774,0.45369,2.86376,0.781377,0.417021,1.05468,0.788542,0.429694,1.14107,-0.429487,-1.88164,-0.721105,1.48552,1.48163,0.623658,-0.706662,-0.713428
-1392.94,0.829986,0.42941,3,7,0,1423.27,1.97955,0.999936,-2.05969,0.250119,1.60452,-1.2494,-2.46067,-0.0223483,-1.87389,-1.06202,-2.63973,-2.93109,-0.253552,-2.01193,2.56558,0.918316,1.73725,-0.740129,-0.416488,0.69605,0.488386,1.23047,-1.50672,-0.471833,0.104399,-0.155727,-0.0940283,1.42153,-1.04588,0.0759182,0.140062,0.25584,-0.21989,0.284632,-0.791354,0.841007,0.781803,-1.54665,-0.824744,1.43859,0.630068,-0.328181
-1399.62,0.6949,0.42941,3,7,0,1411.35,2.30421,0.998522,-3.12255,-0.644013,1.73469,-1.35881,-0.31243,1.62312,-0.163545,1.15959,-3.44661,-1.36155,0.392496,-2.09129,1.69952,2.62978,-0.0715209,-0.0563992,-0.534404,0.114186,1.74714,-0.217342,-0.0358761,-0.0336935,-0.231146,1.5787,0.629956,2.03123,0.504931,1.43322,-0.131457,0.767846,-0.35217,0.475216,0.896478,-0.368534,-0.327747,1.65424,0.330554,0.812969,0.947069,0.431972
-1397.87,0.956097,0.42941,3,7,0,1418.39,1.61017,0.999855,-2.57,-0.0862243,1.69686,-0.931673,-1.00587,1.75862,-0.34856,-0.425952,-2.59604,0.111189,0.457318,-2.09025,1.917,1.69448,-0.96944,-0.947832,0.189217,-0.243114,-0.880027,0.851362,0.867256,-0.436189,0.313907,1.17574,-0.274476,2.2238,-0.65407,-0.242632,0.0651733,-0.754192,-0.832917,0.161242,-1.59994,0.257554,1.18934,-1.21355,-1.12064,1.55423,-0.28171,-0.484758
-1399.41,0.91315,0.42941,3,7,0,1413.53,2.09381,0.999662,-2.28862,-1.5689,1.25352,-1.63872,-2.50542,-0.867182,-0.339351,0.16491,-3.21099,-2.69901,-0.0370311,-0.40092,2.59904,2.53748,4.26509,0.762966,-1.01207,-0.242688,1.86569,0.197887,-0.501094,-0.135568,-1.02406,-1.29391,0.361312,1.50749,0.487093,0.524996,0.132272,1.29259,0.768053,0.543429,0.653141,-1.14171,-1.19317,-0.124689,1.86572,-0.413398,-0.13115,1.13876
-1398.02,0.947083,0.42941,3,7,0,1419.34,1.86461,0.999918,-1.95833,-0.173879,2.25959,-1.27973,-2.2279,0.686931,0.223988,-0.40773,-2.52661,-2.20149,-0.20412,-0.0147446,1.59462,3.88683,0.245123,0.138738,-1.22233,-1.47598,2.57748,0.533476,-0.331629,-0.635528,0.4891,0.602328,-0.704321,1.55798,-0.708458,1.65411,1.48023,-0.07895,0.249222,-1.35933,0.988616,-0.157114,1.50408,0.102893,0.315898,0.781492,0.054417,-0.205666
-1399.09,0.897452,0.42941,3,7,0,1418.65,1.80494,0.999922,-1.9513,-0.435232,2.76503,-1.88018,-2.61341,0.291791,0.424013,-0.358264,-2.25209,-1.13575,-0.467449,-0.243812,1.15473,2.77496,0.534621,-0.248125,-2.37467,-0.233481,1.14302,0.0116052,-1.29821,-1.065,0.583059,0.285345,-2.1325,2.70634,-1.07574,1.26937,-1.36498,-1.64046,-0.576364,-0.612199,0.799469,-0.357707,0.96336,-0.844937,0.842318,0.368954,-0.121272,-0.354586
-1398.03,0.850639,0.42941,3,15,0,1417.67,1.83006,0.998627,-1.97236,0.0827708,1.68987,-1.68805,-3.10832,1.21932,-0.58985,0.00643493,-1.80764,-0.958933,-0.807376,-1.14156,1.06924,1.98192,-0.659887,-0.745688,-1.31935,0.533758,0.756339,-0.322024,-0.559255,0.485071,1.86186,-0.254739,-2.03493,1.93607,0.0061287,1.11064,-0.317964,-1.72784,-0.106201,1.13911,1.32143,-1.373,0.854161,0.1419,0.608361,0.986607,-0.539989,-0.584717
-1398.25,0.981432,0.42941,3,7,0,1415.92,1.97527,0.999956,-2.42677,-1.20057,1.71821,-0.654495,-2.32206,0.219874,-0.436585,0.805646,-3.15254,-0.952262,0.511012,-0.172379,1.64838,2.2199,1.1899,0.38292,-0.31328,-1.92992,1.565,-1.3981,-0.483035,0.842597,0.278532,-0.349035,0.491215,2.71379,0.489379,0.507387,-1.09923,1.33114,-0.813021,-0.0490939,-0.13806,0.661676,1.93591,-0.876054,-2.45573,0.99089,0.125097,-1.27803
-1398.38,0.889894,0.42941,3,7,0,1419.64,1.97767,0.999753,-2.31422,-0.0880013,1.66853,-1.09178,-1.44696,0.778864,-0.524237,-0.973433,-2.7767,-0.897316,-0.352979,-2.64762,3.35839,1.23961,1.41608,-1.07704,0.237302,1.4312,-1.40923,1.68714,0.1048,-1.12209,-0.203524,0.178803,-0.927507,0.75941,-0.655426,-0.148453,1.23037,-1.21314,0.960822,0.58381,0.221437,-1.00351,-2.25181,0.21505,2.62187,-0.0478018,-0.120509,1.95738
-1393,0.970377,0.42941,3,7,0,1412.79,1.9088,0.999712,-2.06245,0.34696,1.55426,-1.9764,-2.40005,-0.277804,0.298109,-0.613118,-3.45755,-1.88803,-0.648708,-2.52188,2.95546,1.28816,3.29105,-0.5702,0.395757,-1.13555,-0.904049,-0.869313,-0.448586,-1.38496,-0.630398,0.036933,-0.40625,1.53147,-0.25903,0.266036,-1.53618,0.335566,0.0513025,0.791647,-0.739013,-0.987761,-0.160289,-0.675127,0.335393,-0.837846,0.384127,0.617639
-1399.55,0.487781,0.42941,4,15,0,1418.25,1.97636,0.999822,-1.75517,-2.20025,1.62018,0.220074,-0.920242,1.64226,-0.548774,0.122144,-2.39866,-0.774597,0.568211,0.262105,1.48205,1.98667,-1.35763,0.0215547,-0.616196,0.325317,1.05715,1.39243,-0.0360439,1.11551,0.6061,-0.392139,-0.0443058,2.08983,0.0183271,0.143294,1.79757,-0.243252,-0.332779,-0.32769,0.901227,0.665705,-0.175374,0.177558,-0.283724,1.68911,-0.400028,-0.379975
-1406.5,0.873221,0.42941,3,7,0,1423.03,1.83986,0.999994,-1.90393,-1.56801,1.90546,-1.08123,-4.14433,0.203007,0.878849,-0.916685,-3.03723,0.696044,0.599349,-2.208,2.37833,2.21473,0.683502,0.209036,-1.35298,0.353435,-3.34733,-1.23246,0.960136,-0.359719,-1.07053,0.37657,-1.40376,2.51043,-1.412,-0.168421,0.489935,-0.0504139,1.10826,0.213645,-0.625327,-1.68134,0.58167,0.104653,-0.595239,-0.264864,0.610659,-0.11163
-1392.27,0.937226,0.42941,3,7,0,1416.28,1.82242,0.999823,-2.08903,-1.09753,1.26717,-1.42845,-1.6144,1.70499,-0.444967,-0.64078,-2.87916,-2.23954,0.40456,-0.541135,3.68712,1.41237,0.0698655,-1.07327,1.06533,-0.085623,1.59958,0.0725178,-0.123206,-0.504684,-0.529326,-0.562799,0.132453,1.20708,-0.187942,1.83126,0.492072,1.15545,-0.324728,0.674522,1.84149,0.876542,-1.16529,-0.160065,0.573261,1.03006,-0.369489,0.719701
-1390.39,0.986893,0.42941,3,15,0,1403.13,1.90416,0.999229,-1.72682,-0.628907,1.0285,-1.60124,-2.13103,0.575005,-0.0532925,-0.817419,-4.25292,-2.02386,-0.117832,-0.817488,1.29669,1.32887,-0.250791,-0.892606,-0.210527,-0.397557,0.799646,0.969527,0.289592,-0.791847,-0.0299453,0.3255,-0.241531,1.52636,-0.0445944,1.12677,0.170576,-0.805991,0.732552,0.621866,-0.765844,-0.843502,-0.12504,0.38125,1.62511,-1.3691,0.605846,0.502718
-1393.65,0.717114,0.42941,3,7,0,1411.97,2.02822,0.999123,-2.02135,-1.59072,1.61014,-1.0247,-2.32999,1.41648,-0.164339,-1.03568,-3.51009,-0.0602841,-0.11805,-0.650255,1.87485,1.15396,1.46084,-1.60969,-1.1511,0.335928,1.46405,-0.558732,0.365598,-0.518013,1.33475,-0.346938,0.478782,1.46328,0.0962724,1.98155,-0.232648,-0.480841,0.902557,0.501692,-0.435808,0.504329,-1.71331,0.441372,0.6004,-1.03096,-1.03616,0.328897
-1397.28,0.906009,0.42941,3,7,0,1413.02,2.12655,0.999857,-2.83597,0.0104317,1.34116,-0.906848,-1.49939,0.149072,-0.925404,1.05289,-2.51588,-1.98231,0.361346,-1.4826,2.49025,3.36017,-0.242808,1.56076,1.29868,-1.22104,-0.474996,0.787996,-1.58706,0.596557,-1.82641,0.0974236,-0.221224,0.974949,-0.130589,-0.688802,0.629761,0.427447,0.156553,0.263487,0.309695,-1.09343,1.138,-1.10991,-0.543762,2.16085,0.322128,1.21279
-1400.85,0.937271,0.42941,3,7,0,1416.65,2.04083,0.999925,-2.7534,0.419081,1.16531,-1.529,-2.03639,0.177578,-0.44981,0.112124,-2.31994,-0.48667,-0.124175,-0.806055,1.68094,3.6182,-0.412585,1.55735,0.910669,-1.53659,-0.116426,-0.0161379,-2.7632,-1.37708,-2.0277,0.977015,0.0449355,1.06656,-1.31944,-0.101019,1.26241,0.0893027,0.521637,1.41763,-0.0234535,-1.61751,-0.644599,-1.16041,-0.509194,0.870404,1.19966,0.31238
-1399.68,0.97092,0.42941,3,15,0,1420.01,2.13248,0.999966,-2.19585,-1.10043,1.28044,-2.04514,-2.58978,0.325465,-0.811928,-1.77903,-2.45781,-0.57252,0.741896,-2.04074,1.38069,2.85395,0.366123,-0.221178,-0.284368,0.146107,-0.0369738,0.492872,0.567547,1.88378,0.41067,-1.99382,-0.805006,3.06674,-1.05335,-1.07033,-0.601034,-1.37114,0.847196,0.290018,-0.0613264,0.555181,1.8143,-0.986242,-0.642462,2.21422,0.680106,-0.47294
-1400.28,0.972428,0.42941,3,7,0,1418.99,2.14218,0.999819,-2.27181,-1.16214,1.51056,-1.60477,-2.98128,1.76388,-0.691931,-1.58236,-1.63836,-0.588283,-0.714519,-1.69932,1.7434,2.53323,0.00238952,-0.961621,0.413076,-0.125951,-0.445082,0.140982,0.241975,1.01502,1.58944,-1.33588,-0.965054,2.46672,-0.77077,-1.5766,0.385494,0.150968,-0.252643,0.630178,-1.46777,1.72937,1.98399,-0.906976,-0.988132,1.21964,-1.79173,-0.740861
-1404.6,0.933378,0.42941,3,15,0,1422.52,2.0027,0.999318,-2.08484,-1.56029,2.08317,-0.416166,-0.358197,-1.32276,-1.36488,0.0777029,-4.11698,-1.12914,1.12844,-1.54876,1.51684,0.770257,1.60069,0.291045,-0.646912,0.924392,1.06069,1.89941,1.49103,-0.29347,-1.67992,1.05037,1.48062,0.887631,-0.0934203,2.16012,-1.81758,0.790061,0.0207038,-0.181637,-0.798467,-1.42909,-1.76361,-0.0848417,-0.435608,0.854195,2.44373,0.883098
-1395.56,0.983389,0.42941,3,7,0,1420.73,1.94054,0.999884,-2.55584,-0.808022,2.74516,-0.33751,-1.85199,-0.245441,-0.240727,0.0228308,-3.47468,-2.33685,-0.194234,-1.47491,0.263547,2.25711,0.457023,-0.941536,1.84417,0.497017,0.943572,-0.411897,0.168262,-0.269347,0.922293,-0.44911,-0.323142,2.17734,-1.48466,1.53119,0.20695,0.507676,1.9411,0.113129,0.618087,-0.205752,-0.983232,-0.649044,-0.0586981,1.54107,0.108805,0.947152
-1392.6,0.959923,0.42941,3,7,0,1410.18,1.94019,0.999697,-1.85613,-1.80121,1.39315,-1.07174,-1.00004,-0.249875,1.29563,-1.10264,-3.87476,-0.467859,-0.675468,-1.63306,2.89907,2.61603,1.20327,0.161314,1.00954,-1.30577,0.414074,-0.235163,0.623433,-1.75868,0.652071,-0.534767,-0.0340947,1.49108,-0.20676,-1.50622,-0.155334,-0.563978,-0.836583,1.32344,-0.0214812,-0.171686,-0.501046,0.103672,0.204139,-0.878963,-0.476942,-0.586578
-1401.47,0.778864,0.42941,3,7,0,1413.61,1.63311,0.999635,-1.61698,-0.885128,1.44046,-0.605012,-1.79612,-0.208968,-1.64659,-0.190183,-0.939467,0.511648,-1.49548,-1.58328,4.3553,1.82417,-0.201402,-0.683133,0.511252,-0.546803,-0.0894914,-0.159368,-1.02537,0.383692,1.78762,-0.54321,1.04547,2.26291,0.91491,1.65594,0.789189,0.690306,-0.913892,-0.742002,-0.145935,-1.39881,0.109233,-0.893749,-0.466013,1.5276,-0.966669,-0.611307
-1403.84,0.723814,0.42941,4,15,0,1424.31,1.97448,0.999727,-1.98968,-1.2784,2.38529,-0.844479,-1.39838,1.12131,1.0006,0.562318,-2.30287,-1.91965,1.41604,-1.68569,1.78398,0.576316,1.58609,-0.295033,-0.787756,-0.731411,-0.110539,-1.85958,0.660484,-0.0952307,0.428738,0.109082,-0.23505,2.8683,0.792774,-2.01414,0.0305635,-1.44947,-1.7767,1.38167,-0.732032,0.556869,-1.00321,0.866695,1.19076,0.580452,-2.69116,-0.105334
-1407.45,0.955465,0.42941,3,15,0,1426.58,1.89387,0.999545,-1.97411,-1.26869,1.92518,-0.295997,-2.45944,-0.933153,-1.32231,-1.06451,-2.13872,-0.118731,-2.2504,-0.545547,2.70449,1.3313,0.433903,-2.05289,1.73139,0.910378,-1.0468,2.52486,-0.466803,0.268417,0.558624,-1.66254,0.618149,0.931337,-2.02334,0.770362,0.383579,0.341289,0.664033,0.170534,1.33526,0.36405,2.77149,-1.22087,0.0424653,0.999966,1.90497,-0.799028
-1401.64,0.986099,0.42941,3,7,0,1429.97,1.65409,0.99974,-2.13596,0.00354048,1.66859,-2.30429,-0.13652,0.575899,0.696389,-0.126488,-2.19165,-0.815242,1.46959,-1.89205,1.70462,2.60915,2.75358,1.29174,-2.56161,-1.12454,0.960671,0.932271,0.931789,-0.330261,-0.0742414,0.1816,-0.431429,3.95589,1.19056,2.20353,0.900567,-0.332788,-0.553631,-0.136623,-0.551165,-0.646667,-0.287815,-1.44619,1.14365,0.828658,-1.1101,1.38054
-1403.8,0.951172,0.42941,4,15,0,1419.21,2.0697,0.999943,-2.19449,-0.830755,1.69371,0.0544496,-3.44404,0.317195,-0.834766,-0.113792,-3.66697,-0.848235,-1.15541,-0.815405,2.97507,1.08711,0.101544,-1.76844,2.35146,0.761377,-0.5567,-0.110582,-1.53653,0.233045,-0.00317602,-0.451689,0.174554,-0.925253,-1.2318,-1.74767,-0.654786,0.418362,0.582363,0.662886,0.732914,0.308174,-0.178196,0.85125,-0.918214,0.14236,1.13151,-1.55706
-1402.95,0.996132,0.42941,3,7,0,1425.61,2.04325,0.999971,-2.25428,-0.530533,2.05923,-0.00100512,-3.82514,0.5296,-0.290083,-0.842684,-3.15102,-1.05495,-0.963625,-0.950399,2.75843,1.47016,0.628497,-1.3879,2.01776,0.862092,-0.847288,-0.30178,-2.28802,-0.35188,0.109168,-0.867505,0.142521,0.100396,-0.815103,-1.56062,-0.465687,0.0779465,1.19606,0.566491,1.35877,0.761032,0.427242,0.632199,-1.0466,0.836978,1.61559,-0.914775
-1403.12,0.992631,0.42941,4,15,0,1423.93,2.06567,0.99986,-2.39044,-1.16221,1.6011,-0.677372,-2.24733,0.348094,-1.23675,-1.95908,-2.85517,-1.27543,-0.947926,-1.24613,2.1203,1.8512,0.392037,-1.84879,1.29655,0.095288,0.0399782,1.52815,-2.00929,0.551029,-0.802791,-0.863971,-0.385119,-0.197871,-0.749625,-3.19223,-0.378531,-0.144665,2.32642,-0.874704,0.0587701,1.03013,1.32475,-0.0969357,-0.341106,-0.34038,0.514858,-0.289365
-1399.71,0.968644,0.42941,3,7,0,1418.7,2.05919,0.999914,-2.54822,-0.491348,1.14332,-1.27022,-1.18052,1.44602,-1.5951,-1.48396,-3.97245,-1.05417,0.329981,-1.13625,2.53208,2.30478,1.87598,-1.61016,0.0567638,0.354752,0.362974,1.53553,-1.79955,0.27877,-0.553195,1.07211,0.517042,-0.267526,-1.08111,-3.01521,-0.101445,-0.620194,1.18874,-0.225844,0.340102,0.0850096,1.14856,0.570361,-0.317196,-0.340109,0.580079,-1.02708
-1397.35,0.884728,0.42941,3,7,0,1421.45,2.03892,0.999876,-2.53297,-0.593356,1.25389,-1.02853,-0.822971,1.13885,-2.0094,-1.5634,-4.11303,-0.744986,0.0611344,-1.48336,2.51029,2.64746,1.4219,-1.05145,0.419388,-0.287802,0.07589,1.19626,-0.964152,0.515928,-0.471531,0.603059,0.483839,0.240271,-1.3251,-1.94132,-1.44444,-1.41967,1.22457,0.0795337,0.486403,0.772238,1.73243,0.371803,-0.308866,0.300311,0.440954,-1.10455
-1398.92,0.971327,0.42941,4,15,0,1411.33,2.07936,0.999935,-2.31938,-0.529781,1.42006,-1.11323,-0.864385,1.14202,-2.78172,-2.18359,-3.8643,-0.40647,0.231722,-1.76578,2.79734,2.40271,0.871897,-1.11376,-0.0453996,-0.601997,-0.0473953,1.453,-0.601094,0.130204,-0.137509,0.82555,0.184963,-0.0221664,-1.43043,-1.45599,-1.03211,-1.63831,1.04698,0.456396,0.459772,0.118353,1.65629,0.312889,-0.363186,0.739173,0.0791721,-1.03089
-1405.36,0.835786,0.42941,3,7,0,1422.71,1.9649,0.999947,-2.13864,-1.47308,1.7883,-1.50669,-0.482457,0.881321,0.473337,1.22074,-3.37455,-1.57453,0.169757,-1.92978,2.24694,-1.006,0.382012,0.326369,-1.1335,-1.69906,-0.70177,-1.78626,1.09731,-0.796001,0.604369,-0.133117,-0.34426,4.25808,1.05077,0.745186,2.11493,-0.872405,0.114372,0.721468,-0.413537,-0.435016,1.30115,0.125166,-1.41365,2.12401,0.59983,0.0888857
-1401.31,1,0.42941,3,7,0,1420.23,1.80828,0.998642,-1.88483,-0.017809,1.24161,-1.74373,-3.33063,1.04213,-0.975255,-1.21078,-2.02163,-0.241303,0.921969,0.128646,1.83573,4.1345,2.51644,-1.28798,-0.110387,1.45243,0.0995943,1.23597,-0.453499,0.288437,-1.06911,-0.809913,-1.65846,0.375121,-1.1636,0.58511,-0.577756,0.72775,-0.879122,0.40069,1.13934,0.354823,-1.12275,-1.23623,0.373493,-1.08635,1.18241,0.124706
-1414.26,0.573631,0.42941,3,7,0,1432.13,2.07072,0.999983,-2.37071,-1.19837,1.89036,-0.816952,0.204002,-0.298173,-0.0569916,1.01015,-2.50322,-1.91099,-1.14478,-2.11571,1.49892,0.085002,-0.551002,0.732224,0.292102,-3.06399,0.321648,-1.48834,0.642468,-1.39942,1.16106,0.726144,1.25167,3.53786,1.36387,-0.516325,1.41551,-0.703393,2.31216,-0.306804,-1.40107,-0.873091,1.33291,0.694821,-0.450936,2.08421,-1.94761,0.996579
-1407.66,0.976074,0.42941,4,15,0,1440.79,1.93577,0.999826,-2.96073,0.045027,1.43518,-1.60121,-1.72996,1.55911,2.9536,-0.769822,-2.84668,-1.62864,1.192,-0.276387,2.44209,2.1343,0.982856,-1.50833,0.130608,1.18167,0.631969,3.31443,-1.79854,1.91405,-0.510099,-1.14965,-1.00174,0.804567,0.118958,0.3935,0.680387,0.183901,-1.0625,0.919182,1.1832,-0.75471,0.170163,0.777725,-1.53491,1.25709,-0.160067,-1.60122
-1396.72,1,0.42941,3,7,0,1420.76,1.86552,0.999265,-1.72506,-0.62473,1.55482,-1.53507,-1.34978,-0.106569,-2.57169,-0.216247,-3.21208,-0.809236,1.23159,-2.56388,2.11868,2.4943,3.07847,-0.69359,0.0702385,-0.812009,1.07179,-0.856911,0.782465,-0.771261,-0.194373,0.552092,-0.118382,2.89947,0.427362,0.189171,-0.525904,-0.176347,1.93559,-1.14156,0.094955,0.325867,-0.576683,-1.5581,0.035651,0.496295,-0.742532,-0.22038
-1401.68,0.819785,0.42941,4,15,0,1418.68,1.94164,0.99979,-2.74078,-0.741917,1.8084,-0.809958,-2.90019,1.57272,1.9014,-0.637022,-2.86888,-0.430565,-1.7335,-1.57114,2.1277,3.13847,-0.777657,-0.412578,0.085934,-0.254398,0.157339,1.61089,-1.25946,1.03771,0.142025,0.0517652,0.69588,0.724886,-0.3433,1.69151,1.76152,0.359042,-1.8601,1.10806,0.47274,-1.82337,-0.0566465,1.52966,-0.55753,0.8398,1.15184,0.475168
-1399.52,0.626594,0.42941,3,15,0,1423.89,1.77419,0.998925,-1.99493,0.181494,1.78475,-1.69213,-2.85338,2.10345,0.395799,0.495689,-1.71761,-2.24079,1.77038,-1.34249,2.77032,2.5073,1.08434,-1.07218,0.3501,0.105223,0.767266,0.403338,-1.0069,0.290758,-0.903419,-0.00399779,1.69038,-0.0239741,-0.321482,1.07602,2.12451,2.18513,-0.632903,-0.551566,-0.358954,-1.33948,0.67539,-0.831325,0.107118,0.185473,0.922744,0.0348437
-1407.18,0.917542,0.42941,4,15,0,1427.46,2.26269,0.99893,-2.82333,-1.66123,2.13518,-0.146641,-1.79812,0.657098,-1.15942,0.194164,-3.17736,-0.394115,-0.11921,-1.25951,4.32305,1.07855,1.96982,-1.06279,0.0308573,-1.84637,1.143,1.84558,-1.38473,-2.05012,-1.56547,-1.3484,1.65639,2.24479,1.2601,-2.10832,-0.547476,-0.407402,-0.391031,0.741065,-1.31671,-1.90088,-0.44638,-0.012944,-1.7743,1.01396,1.35322,0.0363036
-1403.81,0.995235,0.42941,3,15,0,1429.05,2.20591,0.999681,-3.16824,-1.8397,1.89435,0.605908,-3.31203,0.220725,-0.464834,-0.813723,-4.18258,1.01571,0.589427,-2.02129,3.6846,2.74454,1.76068,-0.502862,-0.421942,-1.65179,1.41877,0.00106749,-0.476832,-1.36568,-1.25307,0.823726,0.671824,1.46727,0.678515,-1.3769,0.044027,0.932624,0.341223,-0.0188243,-1.94188,-0.627655,0.0699612,-0.296794,-0.598383,1.59192,1.3644,-0.458606
