,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1098,intrapolation,Butyrate,C,train,sample531,31,6.936079618,8.674717933056604
1099,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,4.796769140194322
1100,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.40800653666049
1101,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,3.893476909845463
1102,intrapolation,Butyrate,C,train,sample97,19,2.860408028,3.6884812530685704
1103,intrapolation,Butyrate,C,train,sample65,5,12.77633172,11.979214734629673
1104,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.430023261669816
1105,intrapolation,Butyrate,C,train,sample82,13,1.147162395,4.059737143018512
1106,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,10.314798729505105
1107,intrapolation,Butyrate,C,train,sample62,5,16.01997062,12.287295727606358
1108,intrapolation,Butyrate,C,train,sample219,13,2.38695697,4.22791830313702
1109,intrapolation,Butyrate,C,train,sample291,1,7.749983969,7.106258418485115
1110,intrapolation,Butyrate,C,train,sample217,13,8.44747269,4.990802576470682
1111,intrapolation,Butyrate,C,train,sample172,3,3.714451542,4.4750927362960615
1112,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.57352894727913
1113,intrapolation,Butyrate,C,train,sample429,1,5.655343536,5.510719008394596
1114,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,5.805491755204015
1115,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.54400766653444
1116,intrapolation,Butyrate,C,train,sample501,19,8.836375157,7.8575487444411065
1117,intrapolation,Butyrate,C,train,sample111,25,3.442438075,3.8271094275792796
1118,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,5.297352593945581
1119,intrapolation,Butyrate,C,train,sample472,8,8.692123197,7.4860698274455455
1120,intrapolation,Butyrate,C,train,sample307,3,7.471534094,5.647451378177699
1121,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,4.7445151592789685
1122,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,11.354136875403968
1123,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.566855545079716
1124,intrapolation,Butyrate,C,train,sample112,25,2.392897908,3.550166218205028
1125,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.502278447289667
1126,intrapolation,Butyrate,C,train,sample126,31,4.096762026,4.019898845073716
1127,intrapolation,Butyrate,C,train,sample232,19,3.225958432,3.9801825818531853
1128,intrapolation,Butyrate,C,train,sample100,19,2.590949642,3.5837469251161362
1129,intrapolation,Butyrate,C,train,sample456,5,9.620270934,8.098444075261746
1130,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.645245456888089
1131,intrapolation,Butyrate,C,train,sample385,25,2.617068291,4.618290337538346
1132,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,3.934960280026709
1133,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,7.705307855465199
1134,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.233012708983241
1135,intrapolation,Butyrate,C,train,sample47,2,14.75298909,12.382394896277932
1136,intrapolation,Butyrate,C,train,sample113,25,4.202928182,3.8612355577962694
1137,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,6.099006961894156
1138,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,4.792281571265301
1139,intrapolation,Butyrate,C,train,sample247,25,2.214316072,3.6446442684254134
1140,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.885705398937865
1141,intrapolation,Butyrate,C,train,sample48,2,13.71840558,12.101597849739372
1142,intrapolation,Butyrate,C,train,sample188,5,3.19141797,5.1951285991190055
1143,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.749851591608012
1144,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.751432087778536
1145,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,4.670189649492323
1146,intrapolation,Butyrate,C,train,sample233,19,5.569833505,4.82984869126372
1147,intrapolation,Butyrate,C,train,sample218,13,3.64445568,3.8374395250968645
1148,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,4.918907885267457
1149,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.643757398925883
1150,intrapolation,Butyrate,C,train,sample63,5,10.38075638,11.325398877098122
1151,intrapolation,Butyrate,C,train,sample46,2,11.32892535,11.371857449651566
1152,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,4.378478863762706
1153,intrapolation,Butyrate,C,train,sample355,13,9.341487628,6.4758525837092575
1154,intrapolation,Butyrate,C,train,sample50,2,10.2554727,11.609637702130225
1155,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.660721148702106
1156,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,4.799089968823816
1157,intrapolation,Butyrate,C,train,sample203,8,3.751975269,3.8565606938394867
1158,intrapolation,Butyrate,C,train,sample400,31,4.697535726,4.459695296326532
1159,intrapolation,Butyrate,C,train,sample397,31,10.22182655,6.146787555497884
1160,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,4.385976672009778
1161,intrapolation,Butyrate,C,train,sample246,25,2.049320986,4.139237183623581
1162,intrapolation,Butyrate,C,train,sample216,13,2.041557845,3.770990779227383
1163,intrapolation,Butyrate,C,train,sample321,5,3.651177961,6.431095581011973
1164,intrapolation,Butyrate,C,train,sample96,19,2.774925085,3.6402326226894237
1165,intrapolation,Butyrate,C,train,sample504,19,9.122761807,8.842866834081732
1166,intrapolation,Butyrate,C,train,sample80,10,12.62249945,11.681732488777426
1167,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,6.225804467689247
1168,intrapolation,Butyrate,C,train,sample295,1,5.000743485,4.691128578020461
1169,intrapolation,Butyrate,C,train,sample442,3,8.757371269,7.363528176703969
1170,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,4.844751148001296
1171,intrapolation,Butyrate,C,train,sample156,1,5.38276989,4.835687914845796
1172,intrapolation,Butyrate,C,train,sample427,1,4.54582236,4.688092731055969
1173,intrapolation,Butyrate,C,train,sample61,5,8.123417611,10.075610323631489
1174,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,8.427528100429074
1175,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.483569175420383
1176,intrapolation,Butyrate,C,test,sample84,13,9.193841629,10.51159696788855
1177,intrapolation,Butyrate,C,test,sample339,8,12.39125307,4.66995259055406
1178,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,5.071865535987593
1179,intrapolation,Butyrate,C,test,sample503,19,6.279291985,7.469272574556848
1180,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,4.1113001577460375
1181,intrapolation,Butyrate,C,test,sample49,2,15.7306684,11.269354695572234
1182,intrapolation,Butyrate,C,test,sample473,8,8.251732099,7.7365488360268335
1183,intrapolation,Butyrate,C,test,sample129,31,5.894335935,8.72089620984678
1184,intrapolation,Butyrate,C,test,sample443,3,9.791194224,7.570650935660927
1185,intrapolation,Butyrate,C,test,sample64,5,13.08056671,11.896634084366037
1186,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,4.100501147709741
1187,intrapolation,Butyrate,C,test,sample533,31,4.825314218,5.667747097773647
1188,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,5.059661336831089
1189,intrapolation,Butyrate,C,test,sample235,19,2.648912218,3.624989496707437
1190,intrapolation,Butyrate,C,test,sample354,13,4.375856498,5.312618332924033
1191,intrapolation,Butyrate,C,test,sample458,5,11.17054226,7.870164094280088
1192,intrapolation,Butyrate,C,test,sample309,3,9.63654257,4.978939667996079
1193,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,7.3302712691719005
1194,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,4.101292470163188
1195,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,4.82650463391643
1196,intrapolation,Butyrate,C,test,sample79,10,11.52965378,9.520736962876985
1197,intrapolation,Butyrate,C,test,sample220,13,4.099376854,5.0001648834683365
1198,intrapolation,Butyrate,C,test,sample114,25,2.063559773,5.130134801172846
1199,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,3.962216497701097
1200,intrapolation,Butyrate,C,test,sample99,19,3.497492828,5.189898614096234
1201,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,4.407882877598278
1202,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,5.112800706107579
1203,intrapolation,Butyrate,C,test,sample369,19,5.318122077,4.802042489358493
1204,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,6.694625701802146
1205,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,5.072101656649418
1206,intrapolation,Acetate,D,train,sample84,13,9.274994238,16.258454234507745
1207,intrapolation,Acetate,D,train,sample85,13,11.69306023,15.122471742551898
1208,intrapolation,Acetate,D,train,sample473,8,13.65093667,19.834021567158555
1209,intrapolation,Acetate,D,train,sample306,3,8.261241245,15.509618433236689
1210,intrapolation,Acetate,D,train,sample443,3,28.75503596,21.74535068848775
1211,intrapolation,Acetate,D,train,sample532,31,12.0489757,15.967783490592657
1212,intrapolation,Acetate,D,train,sample486,13,16.85150231,17.269587871398965
1213,intrapolation,Acetate,D,train,sample516,25,25.73044846,20.99871004984691
1214,intrapolation,Acetate,D,train,sample381,25,25.93236886,16.152723698346882
1215,intrapolation,Acetate,D,train,sample127,31,19.74850845,15.361202231384123
1216,intrapolation,Acetate,D,train,sample130,31,20.42398697,14.772196066819566
1217,intrapolation,Acetate,D,train,sample261,31,25.22553886,17.2486598762231
1218,intrapolation,Acetate,D,train,sample337,8,18.10666769,15.05962554062604
1219,intrapolation,Acetate,D,train,sample457,5,22.8096488,21.24133716824402
1220,intrapolation,Acetate,D,train,sample98,19,13.51020888,14.740867233114077
1221,intrapolation,Acetate,D,train,sample201,8,10.35320702,16.283203594828006
1222,intrapolation,Acetate,D,train,sample234,19,15.65832907,16.114277560529576
1223,intrapolation,Acetate,D,train,sample441,3,19.31010122,19.0511489047661
1224,intrapolation,Acetate,D,train,sample262,31,13.88256768,14.958795014460962
1225,intrapolation,Acetate,D,train,sample205,8,16.86592811,16.663246304795962
1226,intrapolation,Acetate,D,train,sample369,19,20.16950965,15.083339030833733
1227,intrapolation,Acetate,D,train,sample426,1,8.228369377,15.669623113661514
1228,intrapolation,Acetate,D,train,sample531,31,26.72767261,22.822404266119065
1229,intrapolation,Acetate,D,train,sample384,25,9.721254351,15.19184726562847
1230,intrapolation,Acetate,D,train,sample190,5,17.0320859,16.26904213202206
1231,intrapolation,Acetate,D,train,sample292,1,13.41376931,14.905431147700664
1232,intrapolation,Acetate,D,train,sample189,5,19.45946,19.301377590747364
1233,intrapolation,Acetate,D,train,sample231,19,18.51233557,16.465859973775245
1234,intrapolation,Acetate,D,train,sample97,19,14.34710811,14.563813426194429
1235,intrapolation,Acetate,D,train,sample65,5,19.02693735,17.63039427643594
1236,intrapolation,Acetate,D,train,sample322,5,20.87640451,18.48566202658912
1237,intrapolation,Acetate,D,train,sample82,13,8.847588219,16.511161066786304
1238,intrapolation,Acetate,D,train,sample62,5,28.31904884,20.36397428138247
1239,intrapolation,Acetate,D,train,sample219,13,19.24264988,16.403158258859573
1240,intrapolation,Acetate,D,train,sample265,31,11.09942031,15.844520362417132
1241,intrapolation,Acetate,D,train,sample291,1,19.0853365,15.3490927664654
1242,intrapolation,Acetate,D,train,sample217,13,24.02425479,16.951940564734585
1243,intrapolation,Acetate,D,train,sample172,3,10.49036403,16.29103638243991
1244,intrapolation,Acetate,D,train,sample366,19,10.19284449,17.925963256274294
1245,intrapolation,Acetate,D,train,sample352,13,12.28428421,14.990311689553163
1246,intrapolation,Acetate,D,train,sample501,19,22.76782085,19.842606214157325
1247,intrapolation,Acetate,D,train,sample472,8,12.14457736,17.646147724335503
1248,intrapolation,Acetate,D,train,sample307,3,19.63605011,16.23851187373964
1249,intrapolation,Acetate,D,train,sample382,25,14.67468484,15.150472649665103
1250,intrapolation,Acetate,D,train,sample399,31,13.68356052,15.627475428177185
1251,intrapolation,Acetate,D,train,sample77,10,20.82558616,18.721351792455035
1252,intrapolation,Acetate,D,train,sample351,13,16.1720715,18.31639124180767
1253,intrapolation,Acetate,D,train,sample339,8,23.14334656,14.985894487328128
1254,intrapolation,Acetate,D,train,sample112,25,8.043746032,14.803450689049603
1255,intrapolation,Acetate,D,train,sample503,19,22.54397974,20.655475355115858
1256,intrapolation,Acetate,D,train,sample157,1,21.18045108,17.52702852000582
1257,intrapolation,Acetate,D,train,sample232,19,12.61188283,15.25079512255673
1258,intrapolation,Acetate,D,train,sample100,19,11.96629649,14.592547930213263
1259,intrapolation,Acetate,D,train,sample456,5,21.07515725,21.348828986050957
1260,intrapolation,Acetate,D,train,sample336,8,26.51985873,19.370710769875124
1261,intrapolation,Acetate,D,train,sample354,13,9.770949957000001,15.029570313030039
1262,intrapolation,Acetate,D,train,sample458,5,36.58682027,23.036645412757714
1263,intrapolation,Acetate,D,train,sample115,25,8.540466251,14.583382106079787
1264,intrapolation,Acetate,D,train,sample471,8,24.67491995,21.2723976460978
1265,intrapolation,Acetate,D,train,sample47,2,26.39183115,20.061553377051656
1266,intrapolation,Acetate,D,train,sample113,25,8.892579697,14.456827996829517
1267,intrapolation,Acetate,D,train,sample171,3,32.23625077,20.3877437413479
1268,intrapolation,Acetate,D,train,sample367,19,12.41786636,14.841496552535768
1269,intrapolation,Acetate,D,train,sample309,3,15.74001749,14.969483344702132
1270,intrapolation,Acetate,D,train,sample488,13,14.790116399999999,17.951300938564728
1271,intrapolation,Acetate,D,train,sample247,25,14.32081293,15.122859064602029
1272,intrapolation,Acetate,D,train,sample79,10,33.25644024,20.54264880939614
1273,intrapolation,Acetate,D,train,sample220,13,16.04894579,15.731208002153762
1274,intrapolation,Acetate,D,train,sample502,19,23.61627417,20.295718653967374
1275,intrapolation,Acetate,D,train,sample48,2,19.14983255,17.368700837165807
1276,intrapolation,Acetate,D,train,sample264,31,22.83638541,17.066078357563526
1277,intrapolation,Acetate,D,train,sample428,1,17.811333800000003,19.95413861342772
1278,intrapolation,Acetate,D,train,sample324,5,10.32813501,15.20933653468155
1279,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,21.792387735284798
1280,intrapolation,Acetate,D,train,sample396,31,9.717617225,14.789617054312354
1281,intrapolation,Acetate,D,train,sample49,2,24.84679066,17.611523139371254
1282,intrapolation,Acetate,D,train,sample63,5,17.7367014,19.12519071615141
1283,intrapolation,Acetate,D,train,sample129,31,17.35060173,15.822772765163878
1284,intrapolation,Acetate,D,train,sample64,5,15.46261501,16.73872257549074
1285,intrapolation,Acetate,D,train,sample186,5,16.24623832,16.1020480367012
1286,intrapolation,Acetate,D,train,sample518,25,28.13967236,18.342765149088983
1287,intrapolation,Acetate,D,train,sample533,31,20.08448772,16.68631591210999
1288,intrapolation,Acetate,D,train,sample294,1,10.42595445,14.91231212829787
1289,intrapolation,Acetate,D,train,sample50,2,19.72580406,17.384538363908856
1290,intrapolation,Acetate,D,train,sample202,8,16.02339091,17.021066768987215
1291,intrapolation,Acetate,D,train,sample235,19,10.87206938,16.152625342077865
1292,intrapolation,Acetate,D,train,sample397,31,16.69140833,14.788678307061042
1293,intrapolation,Acetate,D,train,sample128,31,8.120739373,15.142702185364774
1294,intrapolation,Acetate,D,train,sample246,25,13.95237315,15.204940466882086
1295,intrapolation,Acetate,D,train,sample216,13,14.03788356,16.960367778448273
1296,intrapolation,Acetate,D,train,sample321,5,10.13818134,15.653104101717588
1297,intrapolation,Acetate,D,train,sample175,3,18.56934828,16.180939638794662
1298,intrapolation,Acetate,D,train,sample80,10,21.94218769,18.566912734686095
1299,intrapolation,Acetate,D,train,sample83,13,8.158937509,15.569772720285005
1300,intrapolation,Acetate,D,train,sample114,25,7.618579932,14.816165830447492
