,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1123,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.47222472568319
1124,intrapolation,Butyrate,C,train,sample381,25,9.514843246,6.47222472568319
1125,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.47222472568319
1126,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,5.690488057472427
1127,intrapolation,Butyrate,C,train,sample504,19,9.122761807,6.47222472568319
1128,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.232861844311121
1129,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,6.47222472568319
1130,intrapolation,Butyrate,C,train,sample519,25,6.008957879,6.47222472568319
1131,intrapolation,Butyrate,C,train,sample173,3,4.048509558,6.47222472568319
1132,intrapolation,Butyrate,C,train,sample201,8,3.394469157,5.336015657304121
1133,intrapolation,Butyrate,C,train,sample76,10,12.48291975,6.47222472568319
1134,intrapolation,Butyrate,C,train,sample234,19,5.998275642,6.47222472568319
1135,intrapolation,Butyrate,C,train,sample355,13,9.341487628,7.882404743714597
1136,intrapolation,Butyrate,C,train,sample385,25,2.617068291,6.47222472568319
1137,intrapolation,Butyrate,C,train,sample187,5,6.645948359,6.847692021431238
1138,intrapolation,Butyrate,C,train,sample456,5,9.620270934,6.47222472568319
1139,intrapolation,Butyrate,C,train,sample61,5,8.123417611,6.0643643454164735
1140,intrapolation,Butyrate,C,train,sample47,2,14.75298909,6.47222472568319
1141,intrapolation,Butyrate,C,train,sample400,31,4.697535726,6.47222472568319
1142,intrapolation,Butyrate,C,train,sample111,25,3.442438075,6.47222472568319
1143,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.293908252974092
1144,intrapolation,Butyrate,C,train,sample233,19,5.569833505,5.713914334182936
1145,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.47222472568319
1146,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,6.47222472568319
1147,intrapolation,Butyrate,C,train,sample172,3,3.714451542,6.47222472568319
1148,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,6.47222472568319
1149,intrapolation,Butyrate,C,train,sample216,13,2.041557845,6.47222472568319
1150,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.47222472568319
1151,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,6.47222472568319
1152,intrapolation,Butyrate,C,train,sample126,31,4.096762026,6.47222472568319
1153,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,6.47222472568319
1154,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,6.47222472568319
1155,intrapolation,Butyrate,C,train,sample98,19,2.198579475,5.36897495355085
1156,intrapolation,Butyrate,C,train,sample442,3,8.757371269,6.47222472568319
1157,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,5.757106676735527
1158,intrapolation,Butyrate,C,train,sample113,25,4.202928182,6.47222472568319
1159,intrapolation,Butyrate,C,train,sample46,2,11.32892535,6.47222472568319
1160,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.47222472568319
1161,intrapolation,Butyrate,C,train,sample441,3,7.43860397,6.47222472568319
1162,intrapolation,Butyrate,C,train,sample295,1,5.000743485,6.47222472568319
1163,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,6.47222472568319
1164,intrapolation,Butyrate,C,train,sample156,1,5.38276989,6.47222472568319
1165,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.47222472568319
1166,intrapolation,Butyrate,C,train,sample531,31,6.936079618,6.47222472568319
1167,intrapolation,Butyrate,C,train,sample100,19,2.590949642,6.47222472568319
1168,intrapolation,Butyrate,C,train,sample97,19,2.860408028,6.47222472568319
1169,intrapolation,Butyrate,C,train,sample321,5,3.651177961,6.47222472568319
1170,intrapolation,Butyrate,C,train,sample264,31,4.051144381,6.47222472568319
1171,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.47222472568319
1172,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,6.2780508816920895
1173,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,6.47222472568319
1174,intrapolation,Butyrate,C,train,sample232,19,3.225958432,6.47222472568319
1175,intrapolation,Butyrate,C,train,sample337,8,4.303230162,6.47222472568319
1176,intrapolation,Butyrate,C,test,sample114,25,2.063559773,6.47222472568319
1177,intrapolation,Butyrate,C,test,sample220,13,4.099376854,6.47222472568319
1178,intrapolation,Butyrate,C,test,sample129,31,5.894335935,6.47222472568319
1179,intrapolation,Butyrate,C,test,sample49,2,15.7306684,6.47222472568319
1180,intrapolation,Butyrate,C,test,sample64,5,13.08056671,6.47222472568319
1181,intrapolation,Butyrate,C,test,sample99,19,3.497492828,6.47222472568319
1182,intrapolation,Butyrate,C,test,sample473,8,8.251732099,6.47222472568319
1183,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,5.765890787644207
1184,intrapolation,Butyrate,C,test,sample533,31,4.825314218,6.47222472568319
1185,intrapolation,Butyrate,C,test,sample503,19,6.279291985,7.882404743714597
1186,intrapolation,Butyrate,C,test,sample339,8,12.39125307,6.47222472568319
1187,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,6.47222472568319
1188,intrapolation,Butyrate,C,test,sample235,19,2.648912218,6.47222472568319
1189,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,6.47222472568319
1190,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,6.47222472568319
1191,intrapolation,Butyrate,C,test,sample458,5,11.17054226,6.47222472568319
1192,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,6.47222472568319
1193,intrapolation,Butyrate,C,test,sample309,3,9.63654257,6.47222472568319
1194,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,6.47222472568319
1195,intrapolation,Butyrate,C,test,sample369,19,5.318122077,5.349648278969111
1196,intrapolation,Butyrate,C,test,sample84,13,9.193841629,6.213799689439771
1197,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,6.47222472568319
1198,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,6.47222472568319
1199,intrapolation,Butyrate,C,test,sample354,13,4.375856498,5.3657065678235325
1200,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,6.47222472568319
1201,intrapolation,Butyrate,C,test,sample79,10,11.52965378,6.47222472568319
1202,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,6.47222472568319
1203,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,5.677205680062319
1204,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,6.47222472568319
1205,intrapolation,Butyrate,C,test,sample443,3,9.791194224,5.376340035388843
1206,intrapolation,Acetate,D,train,sample48,2,19.14983255,18.2469717847178
1207,intrapolation,Acetate,D,train,sample397,31,16.69140833,16.50157932316402
1208,intrapolation,Acetate,D,train,sample352,13,12.28428421,15.415587027922687
1209,intrapolation,Acetate,D,train,sample247,25,14.32081293,15.337086393932568
1210,intrapolation,Acetate,D,train,sample64,5,15.46261501,16.49423266523229
1211,intrapolation,Acetate,D,train,sample99,19,14.54726157,18.060953134307432
1212,intrapolation,Acetate,D,train,sample112,25,8.043746032,14.680722982027483
1213,intrapolation,Acetate,D,train,sample262,31,13.88256768,14.694522096524667
1214,intrapolation,Acetate,D,train,sample367,19,12.41786636,16.51015551305253
1215,intrapolation,Acetate,D,train,sample190,5,17.0320859,15.214042323858193
1216,intrapolation,Acetate,D,train,sample127,31,19.74850845,18.103837807952743
1217,intrapolation,Acetate,D,train,sample202,8,16.02339091,15.4523115368914
1218,intrapolation,Acetate,D,train,sample62,5,28.31904884,18.114779371915528
1219,intrapolation,Acetate,D,train,sample217,13,24.02425479,15.462774153064643
1220,intrapolation,Acetate,D,train,sample294,1,10.42595445,15.114864094242279
1221,intrapolation,Acetate,D,train,sample487,13,14.65566869,15.415587027922687
1222,intrapolation,Acetate,D,train,sample189,5,19.45946,15.454033649674093
1223,intrapolation,Acetate,D,train,sample84,13,9.274994238,18.18082501797258
1224,intrapolation,Acetate,D,train,sample516,25,25.73044846,20.527373688587772
1225,intrapolation,Acetate,D,train,sample246,25,13.95237315,15.255225010511118
1226,intrapolation,Acetate,D,train,sample65,5,19.02693735,16.49423266523229
1227,intrapolation,Acetate,D,train,sample354,13,9.770949957000001,14.631721683446663
1228,intrapolation,Acetate,D,train,sample77,10,20.82558616,16.06201081184569
1229,intrapolation,Acetate,D,train,sample175,3,18.56934828,15.476830680179779
1230,intrapolation,Acetate,D,train,sample79,10,33.25644024,18.301942878652326
1231,intrapolation,Acetate,D,train,sample250,25,14.63773858,15.18146297277501
1232,intrapolation,Acetate,D,train,sample399,31,13.68356052,15.464395678655718
1233,intrapolation,Acetate,D,train,sample85,13,11.69306023,15.436750472878146
1234,intrapolation,Acetate,D,train,sample306,3,8.261241245,15.440810191248282
1235,intrapolation,Acetate,D,train,sample114,25,7.618579932,17.70939909002157
1236,intrapolation,Acetate,D,train,sample220,13,16.04894579,14.867613579064573
1237,intrapolation,Acetate,D,train,sample219,13,19.24264988,15.476830680179779
1238,intrapolation,Acetate,D,train,sample382,25,14.67468484,17.54075712432645
1239,intrapolation,Acetate,D,train,sample261,31,25.22553886,15.55652043939773
1240,intrapolation,Acetate,D,train,sample473,8,13.65093667,15.474148661976297
1241,intrapolation,Acetate,D,train,sample130,31,20.42398697,18.28654329442125
1242,intrapolation,Acetate,D,train,sample533,31,20.08448772,20.464083739789434
1243,intrapolation,Acetate,D,train,sample503,19,22.54397974,14.818364738372669
1244,intrapolation,Acetate,D,train,sample80,10,21.94218769,15.463365333383832
1245,intrapolation,Acetate,D,train,sample291,1,19.0853365,20.17920714852786
1246,intrapolation,Acetate,D,train,sample50,2,19.72580406,16.49423266523229
1247,intrapolation,Acetate,D,train,sample171,3,32.23625077,18.118671869057025
1248,intrapolation,Acetate,D,train,sample309,3,15.74001749,15.178936183554718
1249,intrapolation,Acetate,D,train,sample63,5,17.7367014,14.72992550415618
1250,intrapolation,Acetate,D,train,sample115,25,8.540466251,14.739768833443234
1251,intrapolation,Acetate,D,train,sample457,5,22.8096488,16.448257607669035
1252,intrapolation,Acetate,D,train,sample265,31,11.09942031,14.738672076999476
1253,intrapolation,Acetate,D,train,sample231,19,18.51233557,15.537816590829541
1254,intrapolation,Acetate,D,train,sample501,19,22.76782085,15.18146297277501
1255,intrapolation,Acetate,D,train,sample443,3,28.75503596,15.444577334458312
1256,intrapolation,Acetate,D,train,sample427,1,11.41002514,17.55037911585486
1257,intrapolation,Acetate,D,train,sample472,8,12.14457736,15.114180679499826
1258,intrapolation,Acetate,D,train,sample82,13,8.847588219,15.169210458734625
1259,intrapolation,Acetate,D,train,sample336,8,26.51985873,20.074385233017846
1260,intrapolation,Acetate,D,train,sample381,25,25.93236886,18.084243633635992
1261,intrapolation,Acetate,D,train,sample366,19,10.19284449,15.118436737618264
1262,intrapolation,Acetate,D,train,sample83,13,8.158937509,16.093925483100428
1263,intrapolation,Acetate,D,train,sample396,31,9.717617225,15.162534525462487
1264,intrapolation,Acetate,D,train,sample324,5,10.32813501,16.49423266523229
1265,intrapolation,Acetate,D,train,sample235,19,10.87206938,16.859539638118033
1266,intrapolation,Acetate,D,train,sample518,25,28.13967236,16.88960140615995
1267,intrapolation,Acetate,D,train,sample201,8,10.35320702,15.162534525462487
1268,intrapolation,Acetate,D,train,sample234,19,15.65832907,15.43165294985309
1269,intrapolation,Acetate,D,train,sample458,5,36.58682027,15.50331967494388
1270,intrapolation,Acetate,D,train,sample187,5,19.99590757,20.421566498546824
1271,intrapolation,Acetate,D,train,sample456,5,21.07515725,14.78905315687121
1272,intrapolation,Acetate,D,train,sample47,2,26.39183115,18.387582434121345
1273,intrapolation,Acetate,D,train,sample157,1,21.18045108,15.596685824841412
1274,intrapolation,Acetate,D,train,sample502,19,23.61627417,15.44410706306387
1275,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,20.527373688587772
1276,intrapolation,Acetate,D,train,sample172,3,10.49036403,15.224928266640443
1277,intrapolation,Acetate,D,train,sample532,31,12.0489757,20.527373688587772
1278,intrapolation,Acetate,D,train,sample216,13,14.03788356,16.87283251501291
1279,intrapolation,Acetate,D,train,sample351,13,16.1720715,15.170367428869284
1280,intrapolation,Acetate,D,train,sample129,31,17.35060173,15.460468113500808
1281,intrapolation,Acetate,D,train,sample426,1,8.228369377,14.910208230751975
1282,intrapolation,Acetate,D,train,sample49,2,24.84679066,18.167537876979953
1283,intrapolation,Acetate,D,train,sample186,5,16.24623832,15.437250003861871
1284,intrapolation,Acetate,D,train,sample78,10,10.60016025,15.437387345912175
1285,intrapolation,Acetate,D,train,sample98,19,13.51020888,15.255225010511118
1286,intrapolation,Acetate,D,train,sample488,13,14.790116399999999,15.110678365520613
1287,intrapolation,Acetate,D,train,sample339,8,23.14334656,14.804857124804128
1288,intrapolation,Acetate,D,train,sample442,3,16.81866277,16.86970333863003
1289,intrapolation,Acetate,D,train,sample471,8,24.67491995,15.596685824841412
1290,intrapolation,Acetate,D,train,sample113,25,8.892579697,15.43444196830558
1291,intrapolation,Acetate,D,train,sample428,1,17.811333800000003,20.01652846305163
1292,intrapolation,Acetate,D,train,sample322,5,20.87640451,18.114779371915528
1293,intrapolation,Acetate,D,train,sample369,19,20.16950965,18.380747295759264
1294,intrapolation,Acetate,D,train,sample441,3,19.31010122,14.758880904049333
1295,intrapolation,Acetate,D,train,sample205,8,16.86592811,15.176111838033284
1296,intrapolation,Acetate,D,train,sample292,1,13.41376931,14.717170100866433
1297,intrapolation,Acetate,D,train,sample156,1,14.94481013,15.458589698568304
1298,intrapolation,Acetate,D,train,sample307,3,19.63605011,14.739998420022301
1299,intrapolation,Acetate,D,train,sample531,31,26.72767261,20.527373688587772
1300,intrapolation,Acetate,D,train,sample100,19,11.96629649,15.110678365520613
1301,intrapolation,Acetate,D,train,sample97,19,14.34710811,15.162534525462487
1302,intrapolation,Acetate,D,train,sample321,5,10.13818134,14.793875751560996
1303,intrapolation,Acetate,D,train,sample264,31,22.83638541,18.118671869057025
1304,intrapolation,Acetate,D,train,sample486,13,16.85150231,15.17215384770779
1305,intrapolation,Acetate,D,train,sample128,31,8.120739373,14.680722982027483
1306,intrapolation,Acetate,D,train,sample384,25,9.721254351,16.504531033932818
1307,intrapolation,Acetate,D,train,sample232,19,12.61188283,14.67982760696509
1308,intrapolation,Acetate,D,train,sample337,8,18.10666769,15.476830680179779
1309,intrapolation,Acetate,D,test,sample203,8,17.18006479,15.458589698568304
1310,intrapolation,Acetate,D,test,sample218,13,17.07292161,14.867613579064573
1311,intrapolation,Acetate,D,test,sample444,3,18.8995687,14.631721683446663
1312,intrapolation,Acetate,D,test,sample263,31,20.04828756,15.437250003861871
1313,intrapolation,Acetate,D,test,sample534,31,16.09628442,14.680722982027483
1314,intrapolation,Acetate,D,test,sample126,31,10.42483248,16.903952427452488
1315,intrapolation,Acetate,D,test,sample310,3,18.55502879,15.176111838033284
1316,intrapolation,Acetate,D,test,sample504,19,20.94268574,15.176111838033284
1317,intrapolation,Acetate,D,test,sample96,19,11.23065592,15.176111838033284
1318,intrapolation,Acetate,D,test,sample370,19,10.17972657,15.114180679499826
1319,intrapolation,Acetate,D,test,sample519,25,21.66765592,15.437387345912175
1320,intrapolation,Acetate,D,test,sample173,3,39.04876247,15.149652798374746
1321,intrapolation,Acetate,D,test,sample76,10,33.06675175,18.114779371915528
1322,intrapolation,Acetate,D,test,sample248,25,14.55195495,20.17920714852786
1323,intrapolation,Acetate,D,test,sample340,8,15.30084467,20.464083739789434
1324,intrapolation,Acetate,D,test,sample188,5,9.663097181,15.46062089283525
1325,intrapolation,Acetate,D,test,sample46,2,22.54448084,15.116872028885014
1326,intrapolation,Acetate,D,test,sample355,13,15.27822304,14.758880904049333
1327,intrapolation,Acetate,D,test,sample385,25,13.40507666,15.149652798374746
