,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1034,intrapolation,Propionate,C,train,sample427,1,10.12097794,11.039868763417385
1035,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.6457282654929
1036,intrapolation,Propionate,C,train,sample504,19,12.41079812,8.270015956028523
1037,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.002163398011785
1038,intrapolation,Propionate,C,train,sample61,5,2.760612661,4.737490169529089
1039,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,7.684070813320128
1040,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,6.611921666303201
1041,intrapolation,Propionate,C,train,sample442,3,12.10326896,8.701273342737828
1042,intrapolation,Propionate,C,test,sample235,19,5.668429405,8.327451327696526
1043,intrapolation,Propionate,C,test,sample84,13,2.999379171,4.890960500962123
1044,intrapolation,Propionate,C,test,sample518,25,15.06611265,8.336630461507362
1045,intrapolation,Propionate,C,test,sample443,3,14.44353333,10.495760666269438
1046,intrapolation,Propionate,C,test,sample309,3,15.53835448,11.133656105909635
1047,intrapolation,Propionate,C,test,sample369,19,13.22348366,10.703607468490867
1048,intrapolation,Propionate,C,test,sample399,31,8.571567346,11.236204244516834
1049,intrapolation,Propionate,C,test,sample79,10,5.109085136,4.907980853702859
1050,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,11.130478275476401
1051,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,11.155693958149273
1052,intrapolation,Propionate,C,test,sample250,25,5.700256671,7.259572250159429
1053,intrapolation,Propionate,C,test,sample114,25,5.297691781,7.402290160832534
1054,intrapolation,Propionate,C,test,sample205,8,13.18752654,8.017483593548413
1055,intrapolation,Propionate,C,test,sample99,19,5.753650639,7.4590710858571185
1056,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,7.833860129238049
1057,intrapolation,Propionate,C,test,sample175,3,9.241505341,9.326138741376234
1058,intrapolation,Propionate,C,test,sample190,5,12.78773871,7.923785797870255
1059,intrapolation,Propionate,C,test,sample49,2,4.960590863,4.9205854509641975
1060,intrapolation,Propionate,C,test,sample324,5,12.74649643,8.344837344504095
1061,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.691518948044052
1062,intrapolation,Propionate,C,test,sample488,13,6.325930528,8.012226529916678
1063,intrapolation,Propionate,C,test,sample458,5,19.44630079,11.137862772800663
1064,intrapolation,Propionate,C,test,sample428,1,11.32020113,10.841755962471098
1065,intrapolation,Propionate,C,test,sample294,1,6.645397076,10.63834023960681
1066,intrapolation,Propionate,C,test,sample64,5,3.403768313,4.704290536033526
1067,intrapolation,Propionate,C,test,sample473,8,13.32406619,8.621157193777663
1068,intrapolation,Propionate,C,test,sample533,31,10.47271533,10.245562365648793
1069,intrapolation,Propionate,C,test,sample384,25,10.05269934,10.993746308563582
1070,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,5.66450536015935
1071,intrapolation,Propionate,C,test,sample503,19,6.89928877,8.787038036907058
1072,intrapolation,Butyrate,C,train,sample217,13,8.44747269,5.412072973808771
1073,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,5.537135315437368
1074,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,4.962706773349004
1075,intrapolation,Butyrate,C,train,sample96,19,2.774925085,7.045573766873875
1076,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.6646805478257125
1077,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,7.076337881577045
1078,intrapolation,Butyrate,C,train,sample248,25,3.324433177,5.00809465518476
1079,intrapolation,Butyrate,C,train,sample489,13,13.97724837,7.2017645928373595
1080,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,4.745573286974833
1081,intrapolation,Butyrate,C,train,sample63,5,10.38075638,8.32925315715351
1082,intrapolation,Butyrate,C,train,sample429,1,5.655343536,7.1415904182244105
1083,intrapolation,Butyrate,C,train,sample456,5,9.620270934,7.10084603889443
1084,intrapolation,Butyrate,C,train,sample219,13,2.38695697,5.378882472496338
1085,intrapolation,Butyrate,C,train,sample130,31,7.735202069,5.43780975104894
1086,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.297489179634029
1087,intrapolation,Butyrate,C,train,sample441,3,7.43860397,7.136903950834013
1088,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.266034141268336
1089,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,6.287412820429984
1090,intrapolation,Butyrate,C,train,sample321,5,3.651177961,5.539103631027468
1091,intrapolation,Butyrate,C,train,sample381,25,9.514843246,5.538331478899364
1092,intrapolation,Butyrate,C,train,sample246,25,2.049320986,4.595131214268488
1093,intrapolation,Butyrate,C,train,sample264,31,4.051144381,5.557180715844059
1094,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,5.990681815238615
1095,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.549566772526473
1096,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,10.122670226609099
1097,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,10.285126443107302
1098,intrapolation,Butyrate,C,train,sample501,19,8.836375157,7.151708989059199
1099,intrapolation,Butyrate,C,train,sample216,13,2.041557845,4.666958842860874
1100,intrapolation,Butyrate,C,train,sample247,25,2.214316072,4.498088586088384
1101,intrapolation,Butyrate,C,train,sample355,13,9.341487628,6.536927744213242
1102,intrapolation,Butyrate,C,train,sample306,3,9.072705386,5.916558333116101
1103,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,5.670187682251449
1104,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,6.876319410751317
1105,intrapolation,Butyrate,C,train,sample111,25,3.442438075,5.1763682733648055
1106,intrapolation,Butyrate,C,train,sample531,31,6.936079618,7.080867429754086
1107,intrapolation,Butyrate,C,train,sample444,3,10.06369716,7.1399950346101235
1108,intrapolation,Butyrate,C,train,sample201,8,3.394469157,4.6061344335125085
1109,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.009880531160581
1110,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,8.474340705652601
1111,intrapolation,Butyrate,C,train,sample98,19,2.198579475,6.982416545957031
1112,intrapolation,Butyrate,C,train,sample397,31,10.22182655,5.523944097090461
1113,intrapolation,Butyrate,C,train,sample474,8,7.849190696,5.973387949821049
1114,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.503883694464615
1115,intrapolation,Butyrate,C,train,sample457,5,8.272462781,7.140007665293157
1116,intrapolation,Butyrate,C,train,sample203,8,3.751975269,4.53677372179718
1117,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,6.739644006734873
1118,intrapolation,Butyrate,C,train,sample80,10,12.62249945,7.220330313627176
1119,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,6.865382022532233
1120,intrapolation,Butyrate,C,train,sample100,19,2.590949642,7.645603216073771
1121,intrapolation,Butyrate,C,train,sample233,19,5.569833505,4.8780110740980485
1122,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.203421349702127
1123,intrapolation,Butyrate,C,train,sample46,2,11.32892535,8.020466248227162
1124,intrapolation,Butyrate,C,train,sample218,13,3.64445568,4.5880863655944
1125,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,7.173468959745203
1126,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.663944361378113
1127,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.52216905878962
1128,intrapolation,Butyrate,C,train,sample172,3,3.714451542,4.503003408546093
1129,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.856990605386301
1130,intrapolation,Butyrate,C,train,sample85,13,11.00638573,10.166100732211344
1131,intrapolation,Butyrate,C,train,sample62,5,16.01997062,10.268598976031836
1132,intrapolation,Butyrate,C,train,sample65,5,12.77633172,7.091290721887126
1133,intrapolation,Butyrate,C,train,sample187,5,6.645948359,4.89969324328193
1134,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.024671950130681
1135,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,5.533689076514983
1136,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,6.387946996249978
1137,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,7.159096270394038
1138,intrapolation,Butyrate,C,train,sample82,13,1.147162395,7.93253329069114
1139,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,5.530991968025654
1140,intrapolation,Butyrate,C,train,sample385,25,2.617068291,4.765075092939351
1141,intrapolation,Butyrate,C,train,sample472,8,8.692123197,6.301597550703593
1142,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,5.529023652435553
1143,intrapolation,Butyrate,C,train,sample48,2,13.71840558,10.315188778097257
1144,intrapolation,Butyrate,C,train,sample112,25,2.392897908,5.429799603655143
1145,intrapolation,Butyrate,C,train,sample459,5,11.79788012,6.784505959864614
1146,intrapolation,Butyrate,C,train,sample126,31,4.096762026,6.648836808091067
1147,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.324904599733777
1148,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,5.2267154431337906
1149,intrapolation,Butyrate,C,train,sample366,19,5.163191599,5.538610037132396
1150,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,5.2734844445287745
1151,intrapolation,Butyrate,C,train,sample400,31,4.697535726,5.5280015592422975
1152,intrapolation,Butyrate,C,train,sample295,1,5.000743485,5.811255976477582
1153,intrapolation,Butyrate,C,train,sample262,31,2.990095232,5.573950979912708
1154,intrapolation,Butyrate,C,train,sample173,3,4.048509558,5.367750041261779
1155,intrapolation,Butyrate,C,train,sample113,25,4.202928182,5.743205681434465
1156,intrapolation,Butyrate,C,train,sample232,19,3.225958432,4.589572520413255
1157,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.576666163654358
1158,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.691943537595373
1159,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,5.315962441441762
1160,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,5.827342606779427
1161,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,5.4613423990585455
1162,intrapolation,Butyrate,C,train,sample47,2,14.75298909,9.664374094916793
1163,intrapolation,Butyrate,C,train,sample97,19,2.860408028,6.969066334605572
1164,intrapolation,Butyrate,C,train,sample337,8,4.303230162,5.481917252128796
1165,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,7.101780677932545
1166,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,5.513373483044774
1167,intrapolation,Butyrate,C,train,sample50,2,10.2554727,7.606694960875333
1168,intrapolation,Butyrate,C,train,sample427,1,4.54582236,5.853281620704674
1169,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.029208954574852
1170,intrapolation,Butyrate,C,train,sample504,19,9.122761807,6.867298484017734
1171,intrapolation,Butyrate,C,train,sample189,5,5.142657647,4.763402725375763
1172,intrapolation,Butyrate,C,train,sample61,5,8.123417611,7.185623387344613
1173,intrapolation,Butyrate,C,train,sample188,5,3.19141797,4.5064675036319235
1174,intrapolation,Butyrate,C,train,sample261,31,3.813547059,4.800643685012308
1175,intrapolation,Butyrate,C,train,sample442,3,8.757371269,6.950388236030562
1176,intrapolation,Butyrate,C,test,sample235,19,2.648912218,4.843077847356555
1177,intrapolation,Butyrate,C,test,sample84,13,9.193841629,7.2089796784356865
1178,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,5.908202758678528
1179,intrapolation,Butyrate,C,test,sample443,3,9.791194224,6.8505405420664855
1180,intrapolation,Butyrate,C,test,sample309,3,9.63654257,5.653600625562504
1181,intrapolation,Butyrate,C,test,sample369,19,5.318122077,5.514236403656418
1182,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,5.78163271325071
1183,intrapolation,Butyrate,C,test,sample79,10,11.52965378,7.220525828304965
1184,intrapolation,Butyrate,C,test,sample354,13,4.375856498,5.994830706900096
1185,intrapolation,Butyrate,C,test,sample339,8,12.39125307,6.533774526964878
1186,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,4.6469276830546
1187,intrapolation,Butyrate,C,test,sample114,25,2.063559773,5.251828757712665
1188,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,4.508158417566822
1189,intrapolation,Butyrate,C,test,sample99,19,3.497492828,7.213937016998154
1190,intrapolation,Butyrate,C,test,sample220,13,4.099376854,5.494045192233132
1191,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,4.666958842860874
1192,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,4.734915602000014
1193,intrapolation,Butyrate,C,test,sample49,2,15.7306684,7.196085913364292
1194,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,5.431765372828954
1195,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,5.525537140994974
1196,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,6.0319189494082455
1197,intrapolation,Butyrate,C,test,sample458,5,11.17054226,6.898429898953815
1198,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,7.140927148271025
1199,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,5.4379112666569585
1200,intrapolation,Butyrate,C,test,sample64,5,13.08056671,7.658677331161202
1201,intrapolation,Butyrate,C,test,sample473,8,8.251732099,7.0425912274135145
1202,intrapolation,Butyrate,C,test,sample533,31,4.825314218,6.8357028881094095
1203,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,5.325951789811536
1204,intrapolation,Butyrate,C,test,sample129,31,5.894335935,6.041662675440366
1205,intrapolation,Butyrate,C,test,sample503,19,6.279291985,7.138375895359257
1206,intrapolation,Acetate,D,train,sample217,13,24.02425479,15.825270780210017
1207,intrapolation,Acetate,D,train,sample186,5,16.24623832,15.088037903860078
1208,intrapolation,Acetate,D,train,sample234,19,15.65832907,14.973871145018569
1209,intrapolation,Acetate,D,train,sample487,13,14.65566869,19.756033818126767
1210,intrapolation,Acetate,D,train,sample231,19,18.51233557,14.992281392135448
1211,intrapolation,Acetate,D,train,sample99,19,14.54726157,19.312373735058998
1212,intrapolation,Acetate,D,train,sample63,5,17.7367014,15.774594668079608
1213,intrapolation,Acetate,D,train,sample456,5,21.07515725,19.238541162030366
1214,intrapolation,Acetate,D,train,sample219,13,19.24264988,15.594110123226988
1215,intrapolation,Acetate,D,train,sample175,3,18.56934828,14.923745769848953
1216,intrapolation,Acetate,D,train,sample441,3,19.31010122,18.666715001917314
1217,intrapolation,Acetate,D,train,sample130,31,20.42398697,17.421069312597027
1218,intrapolation,Acetate,D,train,sample321,5,10.13818134,14.852488914663429
1219,intrapolation,Acetate,D,train,sample381,25,25.93236886,17.557162901359312
1220,intrapolation,Acetate,D,train,sample458,5,36.58682027,22.611426561895755
1221,intrapolation,Acetate,D,train,sample246,25,13.95237315,15.731621097338303
1222,intrapolation,Acetate,D,train,sample264,31,22.83638541,18.755589785829528
1223,intrapolation,Acetate,D,train,sample292,1,13.41376931,14.957750445851824
1224,intrapolation,Acetate,D,train,sample157,1,21.18045108,15.213035816996282
1225,intrapolation,Acetate,D,train,sample83,13,8.158937509,16.425248360100216
1226,intrapolation,Acetate,D,train,sample473,8,13.65093667,18.892581962817975
1227,intrapolation,Acetate,D,train,sample501,19,22.76782085,19.39816990039549
1228,intrapolation,Acetate,D,train,sample216,13,14.03788356,15.952958770770504
1229,intrapolation,Acetate,D,train,sample129,31,17.35060173,14.955060551755194
1230,intrapolation,Acetate,D,train,sample247,25,14.32081293,15.347200890013962
1231,intrapolation,Acetate,D,train,sample306,3,8.261241245,14.922809522220073
1232,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,23.182952544607243
1233,intrapolation,Acetate,D,train,sample531,31,26.72767261,19.545242688826693
1234,intrapolation,Acetate,D,train,sample443,3,28.75503596,22.578190093893564
1235,intrapolation,Acetate,D,train,sample307,3,19.63605011,15.03592525195574
