,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,Perturbation,Feedback,SCFA_value_abserror,SCFA_value_relerror,SCFA_deriv_abserror,SCFA_deriv_relerror
537,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,1.3925896943817213,Acetate,29.112713677683306,intrapolation,True,16.500830847683304,130.83558632841584,3.1349422598297174,-179.92582683882102
538,BI2,Beijing,25,B,14.32081293,1.2089431681406648,-0.2910037831781844,Acetate,33.89643345448849,intrapolation,True,19.575620524488485,136.69350071238227,-1.4999469513188493,-124.07092333593677
539,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,1.093254711080339,Acetate,35.716644569288235,intrapolation,True,21.834076889288234,157.27693458857485,3.5513323931950023,-144.47600330270365
540,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,3.763764245782136,Acetate,9.126347802230981,intrapolation,True,0.0,0.0,-16.691758329484834,-81.60025376064971
541,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,1.6359632806043407,Acetate,11.68548020816594,intrapolation,True,-7.39985629420436,-38.77246960400901,0.3825567559746579,30.521363057981826
542,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,2.5861009321953667,Acetate,14.055535117083464,intrapolation,True,5.794293872076233,70.13829641614784,7.4997959157160885,-152.6304734190561
543,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,1.6033840931141106,Acetate,17.576066551751396,intrapolation,True,7.437885216143895,73.36508363704665,-3.377256566194898,-67.80767369520377
544,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,0.6642674676406044,Acetate,19.517910578048173,intrapolation,True,-7.001948148476828,-26.402660061961498,-2.4078643058635505,-78.37763752943047
545,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,-0.11522547204821006,Acetate,21.904842899040933,intrapolation,True,5.7327713988842355,35.448590484086644,3.4764217697807744,-96.79184885680662
546,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,0.07360499168082231,Acetate,21.002053914830192,intrapolation,True,10.809209425355391,106.04703560931448,-1.6030644358355968,-95.61004748623286
547,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,-0.18759426320669687,Acetate,22.5210348332192,intrapolation,True,-3.411334027676599,-13.154733553172044,-1.9527124753395546,-110.62785834496715
548,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,0.6286429392416069,Acetate,23.457738287471784,intrapolation,True,13.740121062295373,141.39393170063803,9.60339884743865,-107.00456865537078
549,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,1.5276876524245853,Acetate,20.0154278029947,intrapolation,True,0.0,0.0,-3.1984615183329033,-67.67584777313041
550,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,1.1761701508784521,Acetate,22.149960349354334,intrapolation,True,-4.241870801712565,-16.072665732938678,-0.681935700499289,-36.70058409178626
551,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,1.9550661108290404,Acetate,28.961529013850623,intrapolation,True,0.6424801774040212,2.268720892126679,2.0606939053118287,-1950.9011954685975
552,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,-0.007417289428093499,Acetate,31.91805609482865,intrapolation,True,11.09246993701765,53.26366255893943,3.810125690508463,-99.80570514943577
553,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,0.4751980607967276,Acetate,34.17098782023254,intrapolation,True,25.32339960075305,286.21810794719426,2.871328350950402,-119.83189573411097
554,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,0.7486666335221663,Acetate,40.814383516005705,intrapolation,True,26.467275404528806,184.47812060018168,-0.05696513660868441,-7.070865216677358
555,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,0.998752595624833,Acetate,43.08103299205372,intrapolation,True,35.03728696035249,435.5842019659365,2.2270704798836904,-181.31059625721076
556,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,1.4251411329019243,Acetate,45.35566132632007,intrapolation,True,25.60715287638287,129.6662628537109,-5.3831988032328075,-79.06771479875587
557,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.4887139419322155,Butyrate,0.942043979359062,intrapolation,True,0.0,0.0,-0.3993839453201806,-10.27196220109606
558,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,0.3589505089189661,Butyrate,3.334235152410504,intrapolation,True,-1.2115872072153855,-26.652761840766175,-2.888836652751429,-88.94784383794561
559,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,1.049814031129502,Butyrate,7.025206762858912,intrapolation,True,-1.7321645063916593,-19.77950292542402,0.3727391296186803,55.05138778397368
560,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,0.12307650951848274,Butyrate,7.711423756406679,intrapolation,True,-0.5610390240965515,-6.782007232704918,0.48920264591615514,-133.61587641063727
561,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,-0.7103092839061559,Butyrate,6.4137227148017,intrapolation,True,-2.2784004825362185,-26.212243324323907,-0.8539439307814612,-594.5250323362454
562,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,0.10665257363876858,Butyrate,3.7740554720267623,intrapolation,True,-3.123107971235787,-45.281049186772215,0.6400356206983463,-119.99549371258058
563,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.10665257363876858,Butyrate,2.0732408364920336,intrapolation,True,-2.5688950619849265,-55.338644067437926,0.35201353815405534,-143.46762079675628
564,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,0.10665257363876858,Butyrate,3.8685008936561225,intrapolation,True,0.16029379093087215,4.322676336310029,0.186303838786694,-233.89940943272816
565,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,3.1169460629952925,Butyrate,8.626867163429559,intrapolation,True,5.104978019679409,144.9499916469139,3.113103415251709,81014.54057167076
566,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.4887139419322155,Butyrate,1.546647185,intrapolation,True,0.0,0.0,-3.1906495611808374,-47.76876658522583
567,BI2,Beijing,1,B,5.047879588,0.9193731778135196,0.018143347810121863,Butyrate,2.0588710919444297,intrapolation,True,-2.98900849605557,-59.213149678949314,-0.9012298300033977,-98.02655241114702
568,BI2,Beijing,3,B,3.714451542,0.1322862758927755,-1.171767979780263,Butyrate,1.948542966441319,intrapolation,True,-1.765908575558681,-47.54156988161567,-1.3040542556730383,-985.7819693480811
569,BI2,Beijing,5,B,6.645948359,0.9485848751153791,-1.171767979780263,Butyrate,1.9646707369958072,intrapolation,True,-4.681277622004193,-70.43806796459329,-2.120352854895642,-223.52800582422708
570,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.018143347810121863,Butyrate,1.98323434850215,intrapolation,True,-2.3663155874978496,-54.403688250881366,0.6600277219761793,-102.82657571056997
571,BI2,Beijing,13,B,8.44747269,0.4738314844266741,0.386193851878842,Butyrate,3.628482760130208,intrapolation,True,-4.818989929869792,-57.046528668561955,-0.08763763254783213,-18.495527508872016
572,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,1.049814031129502,Butyrate,2.7968387385651634,intrapolation,True,-0.4291196934348367,-13.302083783168744,2.0246640597275993,-207.68979846461187
573,BI2,Beijing,25,B,2.214316072,0.3089903209657152,-0.9541279604991167,Butyrate,2.0608609615579847,intrapolation,True,-0.1534551104420152,-6.930135782441053,-1.2631182814648318,-408.78894766576985
574,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,0.018143347810121863,Butyrate,2.0252221795174514,intrapolation,True,-0.9648730524825484,-32.268973983051666,0.3971862030748856,-104.78662176535384
575,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,3.1169460629952925,Butyrate,3.1737457223051804,intrapolation,True,0.0,0.0,-2.7148122200977487,-46.55220755579516
576,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,-1.171767979780263,Butyrate,2.6965134586094197,intrapolation,True,-5.053470510034289,-65.20620598030314,-4.476006475226589,-135.4625727348408
577,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,0.12307650951848274,Butyrate,2.9837110795816404,intrapolation,True,-6.088994306733619,-67.11332560096027,2.1705124438440175,-106.01125082622067
578,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,0.12307650951848274,Butyrate,3.2311344082202225,intrapolation,True,-0.42004355276616767,-11.504329760269755,1.3857802791486522,-109.74706122517797
579,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,0.12307650951848274,Butyrate,3.602887598411288,intrapolation,True,-4.651144419983503,-56.34996822907936,-1.6660135905391082,-93.12072044250198
580,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,-0.8453598835500498,Butyrate,2.008932740056096,intrapolation,True,-4.039569387745354,-66.78627703837286,0.243842206048823,-22.38723267035085
581,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,0.6834417779107399,Butyrate,2.663769961481285,intrapolation,True,-2.4994216375396556,-48.408461890385844,0.06849748936226896,11.138812188003575
582,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,-1.315925909140672,Butyrate,2.0974485207687903,intrapolation,True,-7.417394725611532,-77.95603704173782,-1.6785214038350953,-462.9184389755495
583,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,0.10665257363876858,Butyrate,2.0229084106654995,intrapolation,True,-1.8152999341657305,-47.295502773066666,2.834470468059787,-103.90981281620361
584,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,-0.8453598835500498,Butyrate,2.6536375170287,intrapolation,True,0.0,0.0,-10.5062973277934,-108.7502883486092
585,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,1.694475987593255,Butyrate,2.0136448697880067,intrapolation,True,-12.739344216072194,-86.35093635554874,-1.2880670240141083,-43.18687170650185
586,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,0.6834417779107399,Butyrate,3.5533765519698983,intrapolation,True,-12.466594070040802,-77.81908197080135,1.5970404362912114,-174.8076599764574
587,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,1.049814031129502,Butyrate,8.195144254611176,intrapolation,True,-0.3335374628433243,-3.9107739495157645,3.531330321595478,-142.30534512962512
588,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,9.495944542442661,Butyrate,9.170880223690435,intrapolation,True,8.023717829128346,699.4404512528729,11.085316546455894,-697.4651949615941
589,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,-1.171767979780263,Butyrate,4.29684378679998,intrapolation,True,1.4364357586571495,50.21786208556338,-1.7646167557971695,-297.650400436493
590,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,0.6834417779107399,Butyrate,24.000860225875133,intrapolation,True,21.607962317819414,903.003936986862,0.8425971212183165,-529.4180539009301
591,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,-1.315925909140672,Butyrate,27.32982892411168,intrapolation,True,19.30492334279937,240.56262278966832,-3.9419472829388127,-150.11101289085798
592,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,11.81526863789507,Propionate,1.43897784094056,intrapolation,True,0.0,0.0,-1.310100993546886,-9.981440754312363
593,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,1.7398264669515604,Propionate,6.113641639727158,intrapolation,True,-4.007336301096144,-39.59435861363178,-3.1253878798189088,-64.23946936466514
594,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,0.9452170378431316,Propionate,9.271086116997305,intrapolation,True,-2.8321828462811958,-23.400147967248195,1.3218052483706173,-350.99485629652867
595,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,1.8067296675259537,Propionate,11.882950602722776,intrapolation,True,-0.6777579183106255,-5.3958573847621185,1.5059953018713303,500.77259996314575
596,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,-0.3100350123588548,Propionate,13.787693214893222,intrapolation,True,1.9434300562961226,16.40819720292599,0.3159608576108097,-50.47331344632051
597,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.18544925890534908,Propionate,14.580338161420126,intrapolation,True,6.258309870565796,75.20173750723124,0.6554450865310055,-139.45763940973882
598,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,-0.1195252886086478,Propionate,10.980127765571165,intrapolation,True,3.1218773857314845,39.727385039049565,-0.17080391384301385,-333.0898850395545
599,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,2.7803123200992053,Propionate,19.685705250724443,intrapolation,True,12.302327841313563,166.62195576827713,2.984756434132738,-1459.9375718115202
600,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,2.06322271231524,Propionate,39.31877079432322,intrapolation,True,33.85234376676074,619.2773377577812,2.4926365575540737,-580.4741941116741
601,BI2,Beijing,0,B,3.621771332,18.569294818944933,1.6444935144033723,Propionate,3.621771332,intrapolation,True,0.0,0.0,-16.92480130454156,-91.14401741995279
602,BI2,Beijing,1,B,13.78954601,3.147306765981153,2.632602978089273,Propionate,6.724009071361449,intrapolation,True,-7.065536938638552,-51.238357909061804,-0.5147037878918801,-16.353785193589935
603,BI2,Beijing,3,B,8.574914641,-2.837729219276794,0.42023682333565576,Propionate,10.002718250163618,intrapolation,True,1.4278036091636181,16.65093670246855,3.2579660426124497,-114.80891201602226
604,BI2,Beijing,5,B,9.083936648,1.1451960681260214,0.2416528549027893,Propionate,9.948925806088084,intrapolation,True,0.8649891580880844,9.522183956209428,-0.9035432132232321,-78.89856054970345
605,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.1935475967548509,Propionate,13.49667322451586,intrapolation,True,4.4019217135158595,48.40068151605664,0.5068197297197661,-161.78257699561394
606,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,0.08376339707332235,Propionate,11.960470036288445,intrapolation,True,2.9189064212884457,32.28320394103035,0.33552676740381004,-133.27068467639546
607,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,0.015933655483430374,Propionate,14.432668560980007,intrapolation,True,9.288764904980006,180.5781275499847,0.5193735310913863,-103.16495698005423
608,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,-0.04988350932863149,Propionate,15.337617053935563,intrapolation,True,10.388055453935564,209.87829414903266,-0.2694053745909427,-122.72370876086747
609,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.4187823017225821,Propionate,14.142199671868848,intrapolation,True,8.993681532868848,174.6848566919043,0.7911226456638711,-212.4729856801701
610,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,3.7197771681285263,Propionate,3.0444338968007005,intrapolation,True,0.0,0.0,-17.06973267274988,-82.10743208185539
611,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,1.7799015491186758,Propionate,4.9870777198836445,intrapolation,True,-8.609385003411756,-63.32077084035195,-0.29595304089103425,-14.256925427982406
612,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,2.0258753194913064,Propionate,8.617899132932667,intrapolation,True,3.638742840773177,73.0795063915343,5.673809229042044,-155.53486904429155
613,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,1.5551572634739594,Propionate,11.820702597491374,intrapolation,True,4.619026286467045,64.1382101469381,-1.3685441663126792,-46.80861569413231
614,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,1.1964978889169362,Propionate,15.985856640698474,intrapolation,True,4.444711860115474,38.51188027372575,1.0029656615194653,518.2421940815073
615,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.6228244343974801,Propionate,22.67345520754286,intrapolation,True,15.134400706756022,200.7466679697894,1.6966387487749697,-158.00112980972352
616,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,0.8772264133737089,Propionate,25.43544736489177,intrapolation,True,20.584250199701998,424.3127932916489,0.6101157722414916,228.41312860294855
617,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,-0.11354250310698888,Propionate,28.81713217021413,intrapolation,True,20.43999438267171,243.99735209164012,-0.5379558963333999,-126.75280868113829
618,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.5408669356822614,Propionate,31.34070260037237,intrapolation,True,27.20201879357273,657.2625516566702,2.861887828915188,-123.30297574051103
619,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,0.9675298288246889,Propionate,3.2421055496245996,intrapolation,True,0.0,0.0,-0.5565312780305368,-36.51633622347946
620,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,0.18866574962725724,Propionate,3.0144461145388544,intrapolation,True,-2.1542750661598653,-41.67907284696377,-0.2920810851735198,-60.75569593600322
621,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,0.6638618219636117,Propionate,5.0974966219415085,intrapolation,True,-0.22160414389245187,-4.16619563434248,0.868422901198325,-424.5298785317303
622,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,0.2365236349886923,Propionate,6.553206495910026,intrapolation,True,3.071495878790256,88.21801167757985,0.7985773844079622,-142.0820313418557
623,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,2.968262395491607,Propionate,8.314594507752133,intrapolation,True,6.280348487505663,308.7310199945597,3.155878800219524,-1682.0910755625089
624,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,0.6259192983726919,Propionate,13.05349938657968,intrapolation,True,8.84178541674332,209.9331882475119,0.18230859011830658,41.09652601392189
