,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1381,intrapolation,Butyrate,C,test,sample287,1,3.1181836080000003,5.026797314032629
1382,intrapolation,Butyrate,C,test,sample392,31,2.876885052,3.820872381423767
1383,intrapolation,Butyrate,C,test,sample71,13,4.056336979,3.166013105103314
1384,intrapolation,Butyrate,C,test,sample181,5,5.514435515,4.6316152837381805
1385,intrapolation,Butyrate,C,test,sample467,8,5.765373036000001,5.9905486789207405
1386,intrapolation,Butyrate,C,test,sample226,19,3.554687742,3.564603241519514
1387,intrapolation,Butyrate,C,test,sample482,13,8.567035464,4.064034763032268
1388,intrapolation,Butyrate,C,test,sample302,3,3.4118999839999997,4.110352316078068
1389,intrapolation,Butyrate,C,test,sample317,5,1.17139662,3.62685180461869
1390,intrapolation,Butyrate,C,test,sample256,31,2.737774635,3.8378996732564854
1391,intrapolation,Butyrate,C,test,sample347,13,1.322731847,4.268475305023317
1392,intrapolation,Butyrate,C,test,sample121,31,3.090177435,3.621782518832706
1393,intrapolation,Butyrate,C,test,sample91,19,3.067058321,3.394808707519723
1394,intrapolation,Butyrate,C,test,sample241,25,3.892198656,3.8259615617676053
1395,intrapolation,Butyrate,C,test,sample16,1,3.090047255,3.9334729515203923
1396,intrapolation,Butyrate,C,test,sample26,3,3.2377589810000003,4.002581075317375
1397,intrapolation,Butyrate,C,test,sample362,19,3.514872716,4.2021805759173505
1398,intrapolation,Butyrate,C,test,sample512,25,2.2607568469999997,4.770869013909517
1399,intrapolation,Butyrate,C,test,sample332,8,2.861713463,3.372674913608058
1400,intrapolation,Butyrate,C,test,sample151,1,2.2939949,4.015331835791625
1401,intrapolation,Butyrate,C,test,sample377,25,2.408341867,3.489899584218956
1402,intrapolation,Butyrate,C,test,sample211,13,1.402177164,3.0640002231229406
1403,intrapolation,Butyrate,C,test,sample437,3,0.46832392,4.4826373496899485
1404,intrapolation,Butyrate,C,test,sample41,5,4.546386322,4.087153715660163
1405,intrapolation,Butyrate,C,test,sample56,8,5.942951751,3.3764537730771007
1406,intrapolation,Butyrate,C,test,sample452,5,6.708674024,4.959419797138483
1407,intrapolation,Butyrate,C,test,sample527,31,5.432363402000001,4.221028673847121
1408,intrapolation,Butyrate,C,test,sample106,25,2.9048021910000004,3.7010925463983577
1409,intrapolation,Butyrate,C,test,sample497,19,2.75377155,5.541333307718364
1410,intrapolation,Butyrate,C,test,sample166,3,5.423926585,4.545164709306545
1411,intrapolation,Butyrate,C,test,sample196,8,3.256488415,4.076179628139832
1412,intrapolation,Butyrate,C,test,sample422,1,5.434330232000001,3.837444781961588
1413,intrapolation,Acetate,D,train,sample316,5,21.69897433,12.829772464901595
1414,intrapolation,Acetate,D,train,sample181,5,15.92246417,14.056435862461425
1415,intrapolation,Acetate,D,train,sample245,25,23.86955804,20.835362736113836
1416,intrapolation,Acetate,D,train,sample288,1,8.605675131,10.860897452903208
1417,intrapolation,Acetate,D,train,sample93,19,3.94366044,7.341013076256593
1418,intrapolation,Acetate,D,train,sample259,31,24.41336385,22.30989975254551
1419,intrapolation,Acetate,D,train,sample108,25,7.129523162999999,7.953197925106511
1420,intrapolation,Acetate,D,train,sample439,3,18.63669107,14.96634216193261
1421,intrapolation,Acetate,D,train,sample376,25,5.949535702,9.766102545781534
1422,intrapolation,Acetate,D,train,sample302,3,9.496263407,9.736784600452602
1423,intrapolation,Acetate,D,train,sample57,8,2.742257575,7.486213457080845
1424,intrapolation,Acetate,D,train,sample200,8,6.155864962999999,11.576544269830569
1425,intrapolation,Acetate,D,train,sample198,8,16.84204061,13.933150485987303
1426,intrapolation,Acetate,D,train,sample496,19,10.56140898,11.286884182408832
1427,intrapolation,Acetate,D,train,sample485,13,4.150618174,7.933914816770257
1428,intrapolation,Acetate,D,train,sample424,1,17.34146121,15.192837824498062
1429,intrapolation,Acetate,D,train,sample530,31,10.66530648,11.00782632065561
1430,intrapolation,Acetate,D,train,sample301,3,14.16591916,12.4183965067425
1431,intrapolation,Acetate,D,train,sample512,25,9.663620142000001,9.851234914111899
1432,intrapolation,Acetate,D,train,sample215,13,17.55428269,20.84985478944691
1433,intrapolation,Acetate,D,train,sample332,8,9.955973047999999,9.166393164911375
1434,intrapolation,Acetate,D,train,sample151,1,8.744313686,9.92582061658123
1435,intrapolation,Acetate,D,train,sample229,19,9.031134316000001,14.304243406146195
1436,intrapolation,Acetate,D,train,sample41,5,4.704916065,7.676049117373561
1437,intrapolation,Acetate,D,train,sample109,25,9.963259297,8.159207809211479
1438,intrapolation,Acetate,D,train,sample170,3,7.032478454,10.768403457322385
1439,intrapolation,Acetate,D,train,sample466,8,30.99969022,17.974047483121
1440,intrapolation,Acetate,D,train,sample526,31,7.522075139,10.917145498167304
1441,intrapolation,Acetate,D,train,sample94,19,10.14824783,8.883417665973475
1442,intrapolation,Acetate,D,train,sample320,5,6.931342093,9.274765343337334
1443,intrapolation,Acetate,D,train,sample42,5,13.59006218,9.031068064120838
1444,intrapolation,Acetate,D,train,sample422,1,9.073495097,10.79740896370426
1445,intrapolation,Acetate,D,train,sample331,8,4.070979712,10.062416784704366
1446,intrapolation,Acetate,D,train,sample199,8,16.30720656,14.047341262763634
1447,intrapolation,Acetate,D,train,sample482,13,12.80585601,10.616683958929249
1448,intrapolation,Acetate,D,train,sample451,5,5.412792325,10.760835457921004
1449,intrapolation,Acetate,D,train,sample317,5,6.161316796,9.117736797964824
1450,intrapolation,Acetate,D,train,sample258,31,27.825599100000005,19.01745157771505
1451,intrapolation,Acetate,D,train,sample347,13,5.533803174,9.36245594897143
1452,intrapolation,Acetate,D,train,sample350,13,7.283629725,8.108072854691063
1453,intrapolation,Acetate,D,train,sample230,19,21.34671496,21.22922893664479
1454,intrapolation,Acetate,D,train,sample59,8,5.491471363,8.55978221222039
1455,intrapolation,Acetate,D,train,sample333,8,19.01900939,11.817333178194595
1456,intrapolation,Acetate,D,train,sample16,1,2.776962029,7.23784224493167
1457,intrapolation,Acetate,D,train,sample92,19,3.6963213589999997,7.521905530350991
1458,intrapolation,Acetate,D,train,sample286,1,21.85421104,14.249762315618277
1459,intrapolation,Acetate,D,train,sample18,1,5.480970482000001,7.677174239394938
1460,intrapolation,Acetate,D,train,sample153,1,3.320544613,9.554637787047657
1461,intrapolation,Acetate,D,train,sample481,13,8.359402062000001,9.245526337535205
1462,intrapolation,Acetate,D,train,sample184,5,14.33338212,13.587929378201505
1463,intrapolation,Acetate,D,train,sample514,25,6.898100834,9.92242756809695
1464,intrapolation,Acetate,D,train,sample123,31,8.273435288,7.736832250378485
1465,intrapolation,Acetate,D,train,sample124,31,8.963610137,9.053247863656702
1466,intrapolation,Acetate,D,train,sample499,19,8.982481979,13.714465371143636
1467,intrapolation,Acetate,D,train,sample421,1,11.75706901,11.523532768572899
1468,intrapolation,Acetate,D,train,sample515,25,7.845025719,11.15230189935514
1469,intrapolation,Acetate,D,train,sample436,3,17.05610022,13.796643527050039
1470,intrapolation,Acetate,D,train,sample391,31,14.51189532,12.89637906975346
1471,intrapolation,Acetate,D,train,sample484,13,9.331448327,9.005067506576587
1472,intrapolation,Acetate,D,train,sample260,31,40.23399822,26.761108385911665
1473,intrapolation,Acetate,D,train,sample287,1,6.789843681,9.697884791337865
1474,intrapolation,Acetate,D,train,sample392,31,12.26117937,10.008665018119666
1475,intrapolation,Acetate,D,train,sample71,13,11.64196908,9.025619965897398
1476,intrapolation,Acetate,D,train,sample455,5,32.17886232,17.701300216394287
1477,intrapolation,Acetate,D,train,sample168,3,7.331557342999999,9.871385632241026
1478,intrapolation,Acetate,D,train,sample467,8,12.99769044,11.79238559629813
1479,intrapolation,Acetate,D,train,sample469,8,21.77396653,12.416407574004529
1480,intrapolation,Acetate,D,train,sample28,3,4.747090623,8.349593730325477
1481,intrapolation,Acetate,D,train,sample256,31,31.11719071,24.021982488904882
1482,intrapolation,Acetate,D,train,sample19,1,6.694003355,8.268080293315073
1483,intrapolation,Acetate,D,train,sample318,5,6.549333377000001,9.517804305309344
1484,intrapolation,Acetate,D,train,sample214,13,21.95051469,20.86207117328619
1485,intrapolation,Acetate,D,train,sample425,1,8.88551841,12.586137363938624
1486,intrapolation,Acetate,D,train,sample107,25,4.0322096610000004,7.740361006457258
1487,intrapolation,Acetate,D,train,sample511,25,15.27069714,11.301491787958838
1488,intrapolation,Acetate,D,train,sample241,25,24.66172185,23.19171128230537
1489,intrapolation,Acetate,D,train,sample183,5,30.6866147,19.656786297927816
1490,intrapolation,Acetate,D,train,sample26,3,7.680219406,7.65986694831396
1491,intrapolation,Acetate,D,train,sample303,3,6.18176708,9.307018957087045
1492,intrapolation,Acetate,D,train,sample74,13,9.227872835,8.148889913940264
1493,intrapolation,Acetate,D,train,sample393,31,9.273075289,9.09048594547503
1494,intrapolation,Acetate,D,train,sample470,8,6.87656191,11.97832442268716
1495,intrapolation,Acetate,D,train,sample211,13,14.63816872,13.398336531402137
1496,intrapolation,Acetate,D,train,sample437,3,3.238248013,8.759918034669035
1497,intrapolation,Acetate,D,train,sample500,19,5.983800491,11.047020434414732
1498,intrapolation,Acetate,D,train,sample213,13,27.61996647,20.19730440809561
1499,intrapolation,Acetate,D,train,sample378,25,5.21570671,8.721264228813162
1500,intrapolation,Acetate,D,train,sample440,3,11.38677627,11.709696271368754
1501,intrapolation,Acetate,D,train,sample106,25,6.561426757,7.649065491398098
1502,intrapolation,Acetate,D,train,sample497,19,7.277873981,9.154692662011291
1503,intrapolation,Acetate,D,train,sample454,5,17.37449035,13.921431545062081
1504,intrapolation,Acetate,D,train,sample58,8,7.104650839,7.9728203188828175
1505,intrapolation,Acetate,D,train,sample226,19,19.62622722,20.344253007053574
1506,intrapolation,Acetate,D,train,sample335,8,12.43270533,11.57241988944192
1507,intrapolation,Acetate,D,train,sample365,19,11.20817941,11.12489696248962
1508,intrapolation,Acetate,D,train,sample305,3,19.18443647,13.123491483499064
1509,intrapolation,Acetate,D,train,sample122,31,7.927843516,8.158265731220165
1510,intrapolation,Acetate,D,train,sample121,31,7.360833855,8.325159083919825
1511,intrapolation,Acetate,D,train,sample380,25,18.55705788,13.277180047694161
1512,intrapolation,Acetate,D,train,sample29,3,3.7217887110000003,7.508558858542091
1513,intrapolation,Acetate,D,train,sample395,31,10.92477445,10.237329483277527
1514,intrapolation,Acetate,D,train,sample72,13,6.727046607999999,7.606275605764373
1515,intrapolation,Acetate,D,train,sample362,19,6.654694999,8.874912722538868
1516,intrapolation,Acetate,D,train,sample91,19,4.864546399,7.462919003925154
1517,intrapolation,Acetate,D,train,sample154,1,6.417581521000001,9.912496436630295
1518,intrapolation,Acetate,D,train,sample346,13,15.97612105,9.797449784303973
1519,intrapolation,Acetate,D,train,sample17,1,4.2221545,8.078738312832034
1520,intrapolation,Acetate,D,train,sample27,3,3.8178514310000002,7.42832192035828
1521,intrapolation,Acetate,D,train,sample228,19,12.31379232,14.296780960592649
1522,intrapolation,Acetate,D,train,sample529,31,11.84088073,11.315523283646822
1523,intrapolation,Acetate,D,train,sample243,25,11.56451554,18.111732527201262
1524,intrapolation,Acetate,D,train,sample377,25,8.069135722999999,8.967705581709149
1525,intrapolation,Acetate,D,train,sample155,1,8.247479165,9.862304866204427
1526,intrapolation,Acetate,D,train,sample185,5,12.56116739,12.303479408612779
1527,intrapolation,Acetate,D,train,sample244,25,8.647450184,12.098768602882515
1528,intrapolation,Acetate,D,train,sample56,8,5.673015235,7.629015563218296
1529,intrapolation,Acetate,D,train,sample169,3,13.05466054,11.71285921278234
1530,intrapolation,Acetate,D,train,sample363,19,7.912870627,8.781580833995115
1531,intrapolation,Acetate,D,train,sample452,5,17.61325919,12.596961131693357
1532,intrapolation,Acetate,D,train,sample44,5,7.0433463629999995,7.967134008290551
1533,intrapolation,Acetate,D,train,sample527,31,4.659531583,9.776797320233566
1534,intrapolation,Acetate,D,train,sample73,13,12.22143372,8.728201441055102
1535,intrapolation,Acetate,D,train,sample43,5,7.871273181,7.762964297786124
1536,intrapolation,Acetate,D,train,sample361,19,6.458008351,9.391431737479595
1537,intrapolation,Acetate,D,train,sample166,3,11.81975427,11.181174804056427
1538,intrapolation,Acetate,D,train,sample196,8,11.110712800000002,11.527503147479807
1539,intrapolation,Acetate,D,train,sample290,1,13.27036592,13.564981938500493
1540,intrapolation,Acetate,D,train,sample348,13,15.32626105,10.204252081510065
1541,intrapolation,Acetate,D,test,sample167,3,9.083973034,10.350098446185912
1542,intrapolation,Acetate,D,test,sample349,13,7.1052946189999995,8.662429601571068
1543,intrapolation,Acetate,D,test,sample289,1,12.9802165,13.810781697601376
1544,intrapolation,Acetate,D,test,sample45,5,7.550880147000001,8.368116551119497
1545,intrapolation,Acetate,D,test,sample212,13,10.78883675,11.560454035970684
1546,intrapolation,Acetate,D,test,sample438,3,11.84068009,8.19222601017597
1547,intrapolation,Acetate,D,test,sample498,19,7.61259868,12.371389847699495
1548,intrapolation,Acetate,D,test,sample483,13,7.006365536000001,9.740874199145967
1549,intrapolation,Acetate,D,test,sample423,1,6.159365902999999,13.799356766880592
1550,intrapolation,Acetate,D,test,sample125,31,9.71566941,8.60477253422741
1551,intrapolation,Acetate,D,test,sample304,3,11.60460627,9.063213824461794
1552,intrapolation,Acetate,D,test,sample379,25,8.022962181,8.46685435850225
1553,intrapolation,Acetate,D,test,sample468,8,24.30005707,10.590997214746698
1554,intrapolation,Acetate,D,test,sample197,8,10.9533674,13.328874561741761
1555,intrapolation,Acetate,D,test,sample75,13,4.553003703,7.849570275391516
1556,intrapolation,Acetate,D,test,sample95,19,12.8293921,8.158830505306526
1557,intrapolation,Acetate,D,test,sample319,5,15.27163671,11.103212573393213
1558,intrapolation,Acetate,D,test,sample227,19,10.71774856,22.79879814891136
1559,intrapolation,Acetate,D,test,sample60,8,5.077495427,9.031504848590876
1560,intrapolation,Acetate,D,test,sample20,1,8.567149169,8.731025497453027
1561,intrapolation,Acetate,D,test,sample242,25,13.94864143,20.37996532783476
1562,intrapolation,Acetate,D,test,sample110,25,6.54672592,7.58682933750222
1563,intrapolation,Acetate,D,test,sample528,31,8.537501147,10.86571503387374
1564,intrapolation,Acetate,D,test,sample513,25,13.577701300000001,9.801171777826372
1565,intrapolation,Acetate,D,test,sample364,19,6.119980402,9.75647018537725
1566,intrapolation,Acetate,D,test,sample453,5,6.286906527999999,12.711276487343795
1567,intrapolation,Acetate,D,test,sample30,3,6.839395378,8.443580902040107
1568,intrapolation,Acetate,D,test,sample394,31,16.2633663,11.636992370367528
1569,intrapolation,Acetate,D,test,sample334,8,16.9430656,13.26845983905759
1570,intrapolation,Propionate,D,train,sample316,5,5.533053291,4.036149436532802
1571,intrapolation,Propionate,D,train,sample181,5,5.516580221,4.643749967682414
1572,intrapolation,Propionate,D,train,sample245,25,3.878753875,4.037443617823986
1573,intrapolation,Propionate,D,train,sample288,1,3.6992310689999996,3.727896529191715
1574,intrapolation,Propionate,D,train,sample93,19,1.5793130469999999,2.135490514008865
1575,intrapolation,Propionate,D,train,sample259,31,3.984207847,4.627435117734904
1576,intrapolation,Propionate,D,train,sample108,25,1.826753071,2.206729072036715
1577,intrapolation,Propionate,D,train,sample439,3,3.46101754,3.5809738269149634
1578,intrapolation,Propionate,D,train,sample376,25,2.206644538,2.9250118987062166
1579,intrapolation,Propionate,D,train,sample302,3,4.399968393,4.1641840422549095
1580,intrapolation,Propionate,D,train,sample57,8,1.095915996,1.9295969079006057
1581,intrapolation,Propionate,D,train,sample200,8,2.885385682,3.8787702770203443
1582,intrapolation,Propionate,D,train,sample198,8,4.522269466,4.388231335348882
1583,intrapolation,Propionate,D,train,sample496,19,2.131388823,2.9691111902090572
1584,intrapolation,Propionate,D,train,sample485,13,1.345475631,2.9337657385070526
1585,intrapolation,Propionate,D,train,sample424,1,5.826852335,4.403105872428473
1586,intrapolation,Propionate,D,train,sample530,31,2.093828179,2.9513635051758533
1587,intrapolation,Propionate,D,train,sample301,3,5.61539922,4.5991328093695465
1588,intrapolation,Propionate,D,train,sample512,25,4.22088915,3.873559057034372
1589,intrapolation,Propionate,D,train,sample215,13,3.529204177,4.181352769577714
