,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1277,intrapolation,Acetate,D,train,sample80,10,21.94218769,16.044770915078356
1278,intrapolation,Acetate,D,train,sample112,25,8.043746032,11.848855512033817
1279,intrapolation,Acetate,D,train,sample232,19,12.61188283,16.10398392823703
1280,intrapolation,Acetate,D,train,sample324,5,10.32813501,16.050825724895272
1281,intrapolation,Acetate,D,train,sample307,3,19.63605011,16.38751030639241
1282,intrapolation,Acetate,D,train,sample518,25,28.13967236,20.994613792487065
1283,intrapolation,Acetate,D,train,sample64,5,15.46261501,18.722912960587323
1284,intrapolation,Acetate,D,train,sample321,5,10.13818134,15.333108210682731
1285,intrapolation,Acetate,D,train,sample175,3,18.56934828,17.609672204105777
1286,intrapolation,Acetate,D,train,sample172,3,10.49036403,16.42591323792861
1287,intrapolation,Acetate,D,train,sample292,1,13.41376931,15.957441339714292
1288,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,19.430494496077493
1289,intrapolation,Acetate,D,train,sample366,19,10.19284449,14.851857954209411
1290,intrapolation,Acetate,D,train,sample456,5,21.07515725,19.489473738078782
1291,intrapolation,Acetate,D,train,sample399,31,13.68356052,14.788644022541469
1292,intrapolation,Acetate,D,train,sample202,8,16.02339091,16.406046705420746
1293,intrapolation,Acetate,D,train,sample531,31,26.72767261,20.284191833947386
1294,intrapolation,Acetate,D,train,sample501,19,22.76782085,19.5872834620863
1295,intrapolation,Acetate,D,train,sample201,8,10.35320702,16.21722962348784
1296,intrapolation,Acetate,D,train,sample516,25,25.73044846,17.634085596068125
1297,intrapolation,Acetate,D,train,sample217,13,24.02425479,17.73287207906682
1298,intrapolation,Acetate,D,train,sample339,8,23.14334656,17.20683887372291
1299,intrapolation,Acetate,D,train,sample85,13,11.69306023,13.985684852037256
1300,intrapolation,Acetate,D,train,sample384,25,9.721254351,14.785668827828612
1301,intrapolation,Acetate,D,train,sample352,13,12.28428421,15.091562847207856
1302,intrapolation,Acetate,D,train,sample114,25,7.618579932,12.089323151783397
1303,intrapolation,Acetate,D,train,sample471,8,24.67491995,19.14075335437832
1304,intrapolation,Acetate,D,train,sample336,8,26.51985873,17.08578091813973
1305,intrapolation,Acetate,D,train,sample189,5,19.45946,17.001393234893865
1306,intrapolation,Acetate,D,train,sample306,3,8.261241245,15.07603282029307
1307,intrapolation,Acetate,D,train,sample128,31,8.120739373,13.276056384795044
1308,intrapolation,Acetate,D,train,sample261,31,25.22553886,18.422755650667728
1309,intrapolation,Acetate,D,test,sample126,31,10.42483248,14.736698093413963
1310,intrapolation,Acetate,D,test,sample400,31,13.71700614,14.810646998816447
1311,intrapolation,Acetate,D,test,sample188,5,9.663097181,17.825064786842002
1312,intrapolation,Acetate,D,test,sample61,5,34.21815823,20.316338705624897
1313,intrapolation,Acetate,D,test,sample111,25,9.462275293,13.08996937129275
1314,intrapolation,Acetate,D,test,sample519,25,21.66765592,17.19991717163803
1315,intrapolation,Acetate,D,test,sample248,25,14.55195495,17.96259857989769
1316,intrapolation,Acetate,D,test,sample233,19,21.57232377,17.86027026410396
1317,intrapolation,Acetate,D,test,sample263,31,20.04828756,16.693220867018514
1318,intrapolation,Acetate,D,test,sample504,19,20.94268574,20.346387500244557
1319,intrapolation,Acetate,D,test,sample81,13,8.742147761,16.31351348841236
1320,intrapolation,Acetate,D,test,sample429,1,16.72714724,18.03461395681215
1321,intrapolation,Acetate,D,test,sample340,8,15.30084467,16.947658430307754
1322,intrapolation,Acetate,D,test,sample355,13,15.27822304,15.793389907087608
1323,intrapolation,Acetate,D,test,sample295,1,13.62001579,15.811270830411782
1324,intrapolation,Acetate,D,test,sample459,5,33.14642625,17.88021700520734
1325,intrapolation,Acetate,D,test,sample203,8,17.18006479,16.14910729991267
1326,intrapolation,Acetate,D,test,sample218,13,17.07292161,16.095531660181695
1327,intrapolation,Acetate,D,test,sample534,31,16.09628442,19.05566220413967
1328,intrapolation,Acetate,D,test,sample385,25,13.40507666,15.01043390971141
1329,intrapolation,Acetate,D,test,sample310,3,18.55502879,16.072804475764887
1330,intrapolation,Acetate,D,test,sample158,1,36.22477671,17.449211513334614
1331,intrapolation,Acetate,D,test,sample444,3,18.8995687,17.83947331555398
1332,intrapolation,Acetate,D,test,sample96,19,11.23065592,13.610930160933203
1333,intrapolation,Acetate,D,test,sample46,2,22.54448084,18.511106154050484
1334,intrapolation,Acetate,D,test,sample325,5,26.87123811,17.345473169677685
1335,intrapolation,Acetate,D,test,sample173,3,39.04876247,17.94448996270373
1336,intrapolation,Acetate,D,test,sample489,13,28.78480452,16.83046805409178
1337,intrapolation,Acetate,D,test,sample474,8,24.88397714,16.690689783543736
1338,intrapolation,Acetate,D,test,sample76,10,33.06675175,20.665882005083102
1339,intrapolation,Acetate,D,test,sample370,19,10.17972657,14.937222328877123
1340,intrapolation,Propionate,D,train,sample369,19,13.22348366,12.176818098144324
1341,intrapolation,Propionate,D,train,sample219,13,8.009767614,8.177161436802683
1342,intrapolation,Propionate,D,train,sample441,3,13.40486497,12.565404547580089
1343,intrapolation,Propionate,D,train,sample127,31,10.14110892,7.428318592841535
1344,intrapolation,Propionate,D,train,sample443,3,14.44353333,14.578293265573457
1345,intrapolation,Propionate,D,train,sample186,5,9.737915792999999,9.557920252018237
1346,intrapolation,Propionate,D,train,sample427,1,10.12097794,10.475405942801133
1347,intrapolation,Propionate,D,train,sample205,8,13.18752654,10.512119365438569
1348,intrapolation,Propionate,D,train,sample397,31,14.24935595,11.742387622512252
1349,intrapolation,Propionate,D,train,sample77,10,3.481710617,3.320503122250731
1350,intrapolation,Propionate,D,train,sample49,2,4.960590863,5.0597255709376485
1351,intrapolation,Propionate,D,train,sample62,5,5.319100766,4.647447853010746
1352,intrapolation,Propionate,D,train,sample351,13,7.539054501,8.83998455112541
1353,intrapolation,Propionate,D,train,sample220,13,7.434375222000001,7.935020812692279
1354,intrapolation,Propionate,D,train,sample428,1,11.32020113,10.692010754316211
1355,intrapolation,Propionate,D,train,sample235,19,5.668429405,7.066825901446473
1356,intrapolation,Propionate,D,train,sample264,31,5.617318711,6.277571096718654
1357,intrapolation,Propionate,D,train,sample396,31,4.138683807,7.965502408799661
1358,intrapolation,Propionate,D,train,sample48,2,3.568486283,4.34329283930948
1359,intrapolation,Propionate,D,train,sample294,1,6.645397076,8.30473152628619
1360,intrapolation,Propionate,D,train,sample486,13,7.188242101,8.185048805998742
1361,intrapolation,Propionate,D,train,sample100,19,4.2758349319999995,5.2739716686026465
1362,intrapolation,Propionate,D,train,sample113,25,6.800795945,6.755211150979575
1363,intrapolation,Propionate,D,train,sample532,31,5.466427027999999,7.165440567694909
1364,intrapolation,Propionate,D,train,sample262,31,5.148518139,6.628870165090597
1365,intrapolation,Propionate,D,train,sample47,2,5.168721181,5.127200312550709
1366,intrapolation,Propionate,D,train,sample231,19,5.540548278999999,6.919564783730467
1367,intrapolation,Propionate,D,train,sample65,5,3.011916377,3.430184223497745
1368,intrapolation,Propionate,D,train,sample250,25,5.700256671,6.783512092200113
1369,intrapolation,Propionate,D,train,sample130,31,9.221088311,7.569334702604766
1370,intrapolation,Propionate,D,train,sample291,1,13.59646272,11.389306868968474
1371,intrapolation,Propionate,D,train,sample156,1,11.38480337,11.29799714536394
1372,intrapolation,Propionate,D,train,sample367,19,9.859726967,9.714952618705972
1373,intrapolation,Propionate,D,train,sample216,13,7.152088527999999,7.715667870388437
1374,intrapolation,Propionate,D,train,sample82,13,2.03424602,2.971299819935764
1375,intrapolation,Propionate,D,train,sample63,5,4.10477808,5.37720379362554
1376,intrapolation,Propionate,D,train,sample322,5,17.49403869,15.027197892483768
1377,intrapolation,Propionate,D,train,sample171,3,15.70081177,11.85795097103533
1378,intrapolation,Propionate,D,train,sample99,19,5.753650639,5.8210061062636065
1379,intrapolation,Propionate,D,train,sample488,13,6.325930528,8.253133539954117
1380,intrapolation,Propionate,D,train,sample246,25,4.730903197,6.214939340042577
1381,intrapolation,Propionate,D,train,sample502,19,7.85825038,8.253196266783197
1382,intrapolation,Propionate,D,train,sample382,25,10.69727035,11.173627400768147
1383,intrapolation,Propionate,D,train,sample265,31,6.387468704,6.463043020361423
1384,intrapolation,Propionate,D,train,sample533,31,10.47271533,8.915947340120807
1385,intrapolation,Propionate,D,train,sample309,3,15.53835448,10.519090663031857
1386,intrapolation,Propionate,D,train,sample487,13,8.322028291,8.627262861158052
1387,intrapolation,Propionate,D,train,sample458,5,19.44630079,14.237360512377782
1388,intrapolation,Propionate,D,train,sample98,19,5.439708323,5.628695664216168
1389,intrapolation,Propionate,D,train,sample457,5,12.56070852,12.468244934672644
1390,intrapolation,Propionate,D,train,sample187,5,9.083936648,9.111994460152067
1391,intrapolation,Propionate,D,train,sample354,13,11.434249699999999,12.142699943046047
1392,intrapolation,Propionate,D,train,sample473,8,13.32406619,12.486310793803339
1393,intrapolation,Propionate,D,train,sample472,8,11.84426316,10.282273400463279
1394,intrapolation,Propionate,D,train,sample381,25,8.377137787999999,8.968803671569507
1395,intrapolation,Propionate,D,train,sample79,10,5.109085136,4.2816977360957145
1396,intrapolation,Propionate,D,train,sample442,3,12.10326896,11.679178360178517
1397,intrapolation,Propionate,D,train,sample84,13,2.999379171,3.600769242463531
1398,intrapolation,Propionate,D,train,sample337,8,14.175472199999998,14.12557423129218
1399,intrapolation,Propionate,D,train,sample234,19,10.1960036,9.251243616666013
1400,intrapolation,Propionate,D,train,sample115,25,6.220653513999999,6.800686923525847
1401,intrapolation,Propionate,D,train,sample50,2,3.9810160210000003,4.132919235957385
1402,intrapolation,Propionate,D,train,sample157,1,13.78954601,12.01956594909774
1403,intrapolation,Propionate,D,train,sample97,19,4.21171397,5.249330589302348
1404,intrapolation,Propionate,D,train,sample247,25,4.949561599999999,5.940270654589586
1405,intrapolation,Propionate,D,train,sample426,1,5.44007522,8.779565791810558
1406,intrapolation,Propionate,D,train,sample503,19,6.89928877,8.12609533754098
1407,intrapolation,Propionate,D,train,sample83,13,2.38945333,3.127696705661635
1408,intrapolation,Propionate,D,train,sample78,10,3.202422691,3.481348435117461
1409,intrapolation,Propionate,D,train,sample190,5,12.78773871,12.104726259031828
1410,intrapolation,Propionate,D,train,sample129,31,6.482332732000001,6.777444417845556
1411,intrapolation,Propionate,D,train,sample80,10,2.781224608,2.9683093545222126
1412,intrapolation,Propionate,D,train,sample112,25,5.781749636,6.499186504693828
1413,intrapolation,Propionate,D,train,sample232,19,5.143903656,6.270572304544112
1414,intrapolation,Propionate,D,train,sample324,5,12.74649643,8.736098495531111
1415,intrapolation,Propionate,D,train,sample307,3,11.28694315,10.586211824747354
1416,intrapolation,Propionate,D,train,sample518,25,15.06611265,11.885368593629272
1417,intrapolation,Propionate,D,train,sample64,5,3.403768313,3.786187368926133
1418,intrapolation,Propionate,D,train,sample321,5,7.201676311,8.758107453140514
1419,intrapolation,Propionate,D,train,sample175,3,9.241505341,10.738659583056938
1420,intrapolation,Propionate,D,train,sample172,3,8.574914641,10.0176521617595
1421,intrapolation,Propionate,D,train,sample292,1,8.210203866,9.020306067769853
1422,intrapolation,Propionate,D,train,sample517,25,7.3833774089999995,7.79971453607943
1423,intrapolation,Propionate,D,train,sample366,19,4.851197165,7.60311765022581
1424,intrapolation,Propionate,D,train,sample456,5,12.74169033,12.564401874841426
1425,intrapolation,Propionate,D,train,sample399,31,8.571567346,10.265489602606353
1426,intrapolation,Propionate,D,train,sample202,8,9.094751511,8.577659238306998
1427,intrapolation,Propionate,D,train,sample531,31,9.297623941,8.048631608271748
1428,intrapolation,Propionate,D,train,sample501,19,9.899830548999999,8.296067927025693
1429,intrapolation,Propionate,D,train,sample201,8,8.660390474,8.82965470529251
1430,intrapolation,Propionate,D,train,sample516,25,8.08080092,8.432308709570359
1431,intrapolation,Propionate,D,train,sample217,13,9.041563615,7.9308069037232976
1432,intrapolation,Propionate,D,train,sample339,8,19.054494100000003,15.522038275219849
1433,intrapolation,Propionate,D,train,sample85,13,4.175590207,4.0458516691364945
1434,intrapolation,Propionate,D,train,sample384,25,10.05269934,9.76912158395984
1435,intrapolation,Propionate,D,train,sample352,13,13.89801739,12.758945771012602
1436,intrapolation,Propionate,D,train,sample114,25,5.297691781,6.109124366375422
1437,intrapolation,Propionate,D,train,sample471,8,10.5847222,9.295619710639137
1438,intrapolation,Propionate,D,train,sample336,8,11.54114478,10.58535451394054
1439,intrapolation,Propionate,D,train,sample189,5,9.006324441,8.961146417679355
1440,intrapolation,Propionate,D,train,sample306,3,4.979156292,8.026546087122027
1441,intrapolation,Propionate,D,train,sample128,31,5.995238895,7.10620281659982
1442,intrapolation,Propionate,D,train,sample261,31,4.8534398560000005,6.149194022873599
1443,intrapolation,Propionate,D,test,sample126,31,5.334726666,7.850187306887915
1444,intrapolation,Propionate,D,test,sample400,31,10.39543629,10.196486862953675
1445,intrapolation,Propionate,D,test,sample188,5,5.279243848999999,10.176400276273954
1446,intrapolation,Propionate,D,test,sample61,5,2.760612661,4.393569164899511
1447,intrapolation,Propionate,D,test,sample111,25,5.926474708,6.657749700137219
1448,intrapolation,Propionate,D,test,sample519,25,8.363230227999999,9.828042027218387
1449,intrapolation,Propionate,D,test,sample248,25,4.720261389,7.67282018394568
1450,intrapolation,Propionate,D,test,sample233,19,9.486621697,7.765938401886721
1451,intrapolation,Propionate,D,test,sample263,31,8.284436134,7.9476373851909194
1452,intrapolation,Propionate,D,test,sample504,19,12.41079812,9.396910220017963
1453,intrapolation,Propionate,D,test,sample81,13,3.0817956860000004,4.64855845900808
1454,intrapolation,Propionate,D,test,sample429,1,9.273233932,10.773554581029547
1455,intrapolation,Propionate,D,test,sample340,8,11.3963742,13.455954011831746
1456,intrapolation,Propionate,D,test,sample355,13,14.18702087,14.134228266125538
1457,intrapolation,Propionate,D,test,sample295,1,7.191261307,8.82842638080344
1458,intrapolation,Propionate,D,test,sample459,5,9.705095735,8.510513980036395
1459,intrapolation,Propionate,D,test,sample203,8,7.639116865,10.719480657556131
1460,intrapolation,Propionate,D,test,sample218,13,9.123327973,8.124234549845166
1461,intrapolation,Propionate,D,test,sample534,31,6.710636025,8.053284940824922
1462,intrapolation,Propionate,D,test,sample385,25,12.97392586,9.787480325925532
1463,intrapolation,Propionate,D,test,sample310,3,13.3176326,13.445737505555263
1464,intrapolation,Propionate,D,test,sample158,1,20.06945996,11.604933772888659
1465,intrapolation,Propionate,D,test,sample444,3,9.452757458999999,9.911024831559898
1466,intrapolation,Propionate,D,test,sample96,19,6.10082275,5.8253914545282575
1467,intrapolation,Propionate,D,test,sample46,2,4.4261435339999995,4.356821367158283
1468,intrapolation,Propionate,D,test,sample325,5,10.65308729,11.5777038254804
1469,intrapolation,Propionate,D,test,sample173,3,16.89272701,10.392506104284127
1470,intrapolation,Propionate,D,test,sample489,13,9.756489493,9.03865750936392
1471,intrapolation,Propionate,D,test,sample474,8,13.58906127,9.223893859266312
1472,intrapolation,Propionate,D,test,sample76,10,4.092687885,4.566622487493156
1473,intrapolation,Propionate,D,test,sample370,19,8.709362744,11.809746649236176
1474,intrapolation,Butyrate,D,train,sample369,19,5.318122077,5.599972039681304
1475,intrapolation,Butyrate,D,train,sample219,13,2.38695697,3.174510470690936
1476,intrapolation,Butyrate,D,train,sample441,3,7.43860397,7.502243393257888
1477,intrapolation,Butyrate,D,train,sample127,31,8.024905581,6.359372842618727
1478,intrapolation,Butyrate,D,train,sample443,3,9.791194224,9.093067679130987
1479,intrapolation,Butyrate,D,train,sample186,5,5.492082247000001,5.340846688807073
