,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
1190,HI4,Hunan,3,C,9.63654256962146,Butyrate,6.994398266154235,-27.41796950906857,ExcludeVendorBeijing
1191,HI5,Hunan,3,D,5.60626783610823,Butyrate,6.013978638926075,7.272410358133572,ExcludeVendorBeijing
1192,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.403396522318541,47.990500053817634,ExcludeVendorBeijing
1193,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.611979088325727,-1.1235123192562542,ExcludeVendorBeijing
1194,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.221291505416909,-0.28330327557988105,ExcludeVendorBeijing
1195,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.374293746737022,-16.795125813041974,ExcludeVendorBeijing
1196,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.06819662359777,-14.366740911039455,ExcludeVendorBeijing
1197,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.399617408412936,25.478238571680397,ExcludeVendorBeijing
1198,HI4,Hunan,8,C,12.3912530735444,Butyrate,8.115838466145568,-34.503488727277606,ExcludeVendorBeijing
1199,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.827318007561446,35.200275552007106,ExcludeVendorBeijing
1200,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.356831881344707,5.097621642985691,ExcludeVendorBeijing
1201,HI2,Hunan,13,A,3.3108966986212,Butyrate,5.957874989136224,79.94747439922664,ExcludeVendorBeijing
1202,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.435696396598039,24.220170362767366,ExcludeVendorBeijing
1203,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.89387866999829,-15.496557030930388,ExcludeVendorBeijing
1204,HI1,Hunan,19,B,5.16319159902094,Butyrate,6.168216293348145,19.465183018150654,ExcludeVendorBeijing
1205,HI2,Hunan,19,A,3.89563408061154,Butyrate,5.0649499828158575,30.01606100593404,ExcludeVendorBeijing
1206,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.228802731852674,-1.6795279206216696,ExcludeVendorBeijing
1207,HI5,Hunan,19,D,4.14013248588573,Butyrate,5.19548844396775,25.49087406453466,ExcludeVendorBeijing
1208,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.654116213023246,-19.55604506742599,ExcludeVendorBeijing
1209,HI2,Hunan,25,A,4.25307181713731,Butyrate,5.308872615097283,24.82442910335381,ExcludeVendorBeijing
1210,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.501988134881837,34.308538932509904,ExcludeVendorBeijing
1211,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.686624405132072,79.0791788374727,ExcludeVendorBeijing
1212,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.939474236848381,28.692186381705508,ExcludeVendorBeijing
1213,HI2,Hunan,31,A,10.2218265533859,Butyrate,6.977994057199981,-31.73437231833508,ExcludeVendorBeijing
1214,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.434172162081747,15.080548560835904,ExcludeVendorBeijing
1215,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.4175515994768,15.327523101272957,ExcludeVendorBeijing
1216,SI1,Shanghai,0,D,1.16631506291812,Butyrate,4.291260141882415,267.933183606982,ExcludeVendorBeijing
1217,SI2,Shanghai,0,B,2.6536375170287,Butyrate,4.524275130551283,70.4933360912515,ExcludeVendorBeijing
1218,SI3,Shanghai,0,A,1.2016538825123,Butyrate,5.429203157138679,351.81089464695395,ExcludeVendorBeijing
1219,SI4,Shanghai,0,C,3.45168233137531,Butyrate,4.956320628569824,43.591447669374475,ExcludeVendorBeijing
1220,SI5,Shanghai,0,E,1.8128488076382,Butyrate,4.824392652498227,166.12217368438462,ExcludeVendorBeijing
1221,SI1,Shanghai,2,D,11.3289253492704,Butyrate,7.927382398319643,-30.025292303385342,ExcludeVendorBeijing
1222,SI2,Shanghai,2,B,14.7529890858602,Butyrate,10.065620964351757,-31.772328266689946,ExcludeVendorBeijing
1223,SI3,Shanghai,2,A,13.7184055838691,Butyrate,9.242049628308642,-32.630293135698054,ExcludeVendorBeijing
1224,SI4,Shanghai,2,C,15.7306684034088,Butyrate,10.547381884454278,-32.9501988474394,ExcludeVendorBeijing
1225,SI5,Shanghai,2,E,10.2554726972918,Butyrate,9.755156424082045,-4.878529620013277,ExcludeVendorBeijing
1226,SI1,Shanghai,5,D,8.12341761107132,Butyrate,7.826939939965831,-3.6496667449599363,ExcludeVendorBeijing
1227,SI2,Shanghai,5,B,16.0199706220107,Butyrate,10.210074976764636,-36.26658114630707,ExcludeVendorBeijing
1228,SI3,Shanghai,5,A,10.38075637973,Butyrate,8.588757021580276,-17.262705072713914,ExcludeVendorBeijing
1229,SI4,Shanghai,5,C,13.0805667142663,Butyrate,10.58022200023583,-19.114957085945466,ExcludeVendorBeijing
1230,SI5,Shanghai,5,E,12.776331722432,Butyrate,9.98618333536531,-21.8384153423936,ExcludeVendorBeijing
1231,SI1,Shanghai,10,D,12.4829197496024,Butyrate,9.096695676757186,-27.126859266663722,ExcludeVendorBeijing
1232,SI2,Shanghai,10,B,8.5286817174545,Butyrate,7.9866385613034865,-6.355532708433556,ExcludeVendorBeijing
1233,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.577858652389899,51.53482088607936,ExcludeVendorBeijing
1234,SI4,Shanghai,10,C,11.529653784401,Butyrate,9.78377821107208,-15.14248047665573,ExcludeVendorBeijing
1235,SI5,Shanghai,10,E,12.6224994461143,Butyrate,9.34342777425935,-25.977990221773204,ExcludeVendorBeijing
1236,SI1,Shanghai,13,D,10.5320095967996,Butyrate,9.354111362811992,-11.183983675304862,ExcludeVendorBeijing
1237,SI2,Shanghai,13,B,1.14716239456209,Butyrate,5.558265274541197,384.5229673574658,ExcludeVendorBeijing
1238,SI3,Shanghai,13,A,8.88685748844416,Butyrate,7.725121741026444,-13.072514653558418,ExcludeVendorBeijing
1239,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.002448667480373,-2.0817517825779794,ExcludeVendorBeijing
1240,SI5,Shanghai,13,E,11.006385725576,Butyrate,9.148319827622469,-16.881707985536657,ExcludeVendorBeijing
1241,SI1,Shanghai,19,D,2.77492508545552,Butyrate,4.685519068288504,68.852092362679,ExcludeVendorBeijing
1242,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.71994399902211,30.04941820965833,ExcludeVendorBeijing
1243,SI3,Shanghai,19,A,2.19857947512158,Butyrate,4.338665060306812,97.33946893445308,ExcludeVendorBeijing
1244,SI4,Shanghai,19,C,3.49749282829784,Butyrate,5.3531240375601294,53.05604043698321,ExcludeVendorBeijing
1245,SI5,Shanghai,19,E,2.59094964167884,Butyrate,4.22744168511859,63.16186224211457,ExcludeVendorBeijing
1246,SI1,Shanghai,25,D,3.44243807526886,Butyrate,4.636653568521466,34.69097968187375,ExcludeVendorBeijing
1247,SI2,Shanghai,25,B,2.39289790805572,Butyrate,4.665779117352152,94.98446221398537,ExcludeVendorBeijing
1248,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.867819392307872,15.819713824725781,ExcludeVendorBeijing
1249,SI4,Shanghai,25,C,2.06355977296695,Butyrate,4.540042381279993,120.01021927038245,ExcludeVendorBeijing
1250,SI5,Shanghai,25,E,2.60812246556149,Butyrate,4.426780518474016,69.73054666437972,ExcludeVendorBeijing
1251,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.772189871031492,16.486870369947894,ExcludeVendorBeijing
1252,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.708695305077279,-16.401567132454566,ExcludeVendorBeijing
1253,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.634255626916595,48.51450939725674,ExcludeVendorBeijing
1254,SI4,Shanghai,31,C,5.89433593464689,Butyrate,6.209209618581641,5.341970451394268,ExcludeVendorBeijing
1255,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.655354950030605,-13.960166906225751,ExcludeVendorBeijing
1256,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.7701471926146195,23.43332218384997,ExcludeVendorBeijing
1257,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.2930899845409147,59.35547576202291,ExcludeVendorBeijing
1258,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.1509194998298837,60.562047686822076,ExcludeVendorBeijing
1259,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.6462249393402373,30.015520295874005,ExcludeVendorBeijing
1260,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.291858898573895,34.039670487924845,ExcludeVendorBeijing
1261,GI2,Guangdong,1,B,10.1209779408233,Propionate,8.509356582986396,-15.923573465528232,ExcludeVendorBeijing
1262,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.09233469947885,-2.012918537877004,ExcludeVendorBeijing
1263,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.404557367407811,1.416155749122942,ExcludeVendorBeijing
1264,GI1,Guangdong,3,A,13.404864970438,Propionate,12.347219724613774,-7.890010441408181,ExcludeVendorBeijing
1265,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.319926594441858,-6.47215534260467,ExcludeVendorBeijing
1266,GI3,Guangdong,3,C,14.4435333276816,Propionate,12.838281578770884,-11.113982378772842,ExcludeVendorBeijing
1267,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.82282623731318,3.914929374310247,ExcludeVendorBeijing
1268,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.112959972451797,-4.934434424711966,ExcludeVendorBeijing
1269,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.402368307426165,-1.2605993789449625,ExcludeVendorBeijing
1270,GI3,Guangdong,5,C,19.4463007866356,Propionate,16.613799318298142,-14.56575982967457,ExcludeVendorBeijing
1271,GI4,Guangdong,5,D,9.70509573500925,Propionate,10.160859866404168,4.696132257107342,ExcludeVendorBeijing
1272,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.942868014015636,3.3836109189629044,ExcludeVendorBeijing
1273,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.27579054218742,-4.7995608405328065,ExcludeVendorBeijing
1274,GI3,Guangdong,8,C,13.3240661890168,Propionate,12.19558816948287,-8.46947173276691,ExcludeVendorBeijing
1275,GI4,Guangdong,8,D,13.5890612701239,Propionate,12.311620621573816,-9.400506945675403,ExcludeVendorBeijing
1276,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.722624240221545,21.34572150189414,ExcludeVendorBeijing
1277,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.60734791499596,3.4284865920870313,ExcludeVendorBeijing
1278,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.227382212009351,30.05805509707787,ExcludeVendorBeijing
1279,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.63639856440064,-1.2308825714336695,ExcludeVendorBeijing
1280,GI1,Guangdong,19,A,9.89983054908158,Propionate,10.19644020795178,2.996108442459313,ExcludeVendorBeijing
1281,GI2,Guangdong,19,B,7.85825037983968,Propionate,9.44080016814763,20.138704060231753,ExcludeVendorBeijing
1282,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.691831778308039,25.981562279702626,ExcludeVendorBeijing
1283,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.715514399826668,-5.602248220870011,ExcludeVendorBeijing
1284,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.014942128482751,-0.815003264354212,ExcludeVendorBeijing
1285,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.078190292924748,-4.133435141716301,ExcludeVendorBeijing
1286,GI3,Guangdong,25,C,15.0661126532672,Propionate,13.234825682818238,-12.155006487700954,ExcludeVendorBeijing
1287,GI4,Guangdong,25,D,8.36323022811003,Propionate,9.141244941364592,9.302801573482236,ExcludeVendorBeijing
1288,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.952609519942442,7.044655522606753,ExcludeVendorBeijing
1289,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.474159440977438,36.72842248312644,ExcludeVendorBeijing
1290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.514686029578861,0.4007623411990892,ExcludeVendorBeijing
1291,GI4,Guangdong,31,D,6.71063602495234,Propionate,5.677450943921469,-15.39623185029184,ExcludeVendorBeijing
1292,HI1,Hunan,0,B,3.0444338968007,Propionate,3.3569481778982952,10.265103191302876,ExcludeVendorBeijing
1293,HI2,Hunan,0,A,1.14031155721366,Propionate,2.416447597370961,111.91117305480327,ExcludeVendorBeijing
1294,HI4,Hunan,0,C,4.15631186897535,Propionate,3.7818796042684006,-9.00876249209994,ExcludeVendorBeijing
1295,HI5,Hunan,0,D,3.73432545368178,Propionate,3.6174148612889017,-3.1307017517075972,ExcludeVendorBeijing
1296,HI1,Hunan,1,B,13.5964627232954,Propionate,12.23793807744,-9.991750600895484,ExcludeVendorBeijing
1297,HI2,Hunan,1,A,8.21020386614317,Propionate,8.817028184104723,7.391099269336605,ExcludeVendorBeijing
1298,HI4,Hunan,1,C,6.64539707620077,Propionate,8.576958665573908,29.066157630981298,ExcludeVendorBeijing
1299,HI5,Hunan,1,D,7.19126130709956,Propionate,7.9709054764621134,10.84154970968516,ExcludeVendorBeijing
1300,HI1,Hunan,3,B,4.97915629215949,Propionate,7.043624082113858,41.46220099990065,ExcludeVendorBeijing
1301,HI2,Hunan,3,A,11.2869431482943,Propionate,10.961996508568161,-2.878960542786518,ExcludeVendorBeijing
1302,HI4,Hunan,3,C,15.5383544783019,Propionate,12.330812829597114,-20.64273699756217,ExcludeVendorBeijing
1303,HI5,Hunan,3,D,13.3176326014245,Propionate,12.596510561504177,-5.414791513644766,ExcludeVendorBeijing
1304,HI1,Hunan,5,B,7.20167631102433,Propionate,8.816883992864863,22.428218265905294,ExcludeVendorBeijing
1305,HI2,Hunan,5,A,17.4940386913903,Propionate,15.405451258297617,-11.938852256686634,ExcludeVendorBeijing
1306,HI4,Hunan,5,C,12.7464964258436,Propionate,9.32681490505351,-26.828403716151094,ExcludeVendorBeijing
1307,HI5,Hunan,5,D,10.6530872862715,Propionate,11.022762748266297,3.4701251577201777,ExcludeVendorBeijing
1308,HI1,Hunan,8,B,11.541144780583,Propionate,11.046607086237454,-4.2849968850366,ExcludeVendorBeijing
1309,HI2,Hunan,8,A,14.1754721957165,Propionate,13.115408100198117,-7.47815720621081,ExcludeVendorBeijing
1310,HI4,Hunan,8,C,19.0544940953282,Propionate,15.499476625091088,-18.657107622231408,ExcludeVendorBeijing
1311,HI5,Hunan,8,D,11.3963741992799,Propionate,11.701851843684985,2.68048099389704,ExcludeVendorBeijing
1312,HI1,Hunan,13,B,7.53905450078684,Propionate,7.939345196098733,5.309560970412347,ExcludeVendorBeijing
1313,HI2,Hunan,13,A,13.8980173866434,Propionate,13.21656015691271,-4.903269371252907,ExcludeVendorBeijing
1314,HI4,Hunan,13,C,11.4342496955025,Propionate,11.085390056760577,-3.051005951699144,ExcludeVendorBeijing
1315,HI5,Hunan,13,D,14.1870208663912,Propionate,13.23573683191638,-6.7053121542126854,ExcludeVendorBeijing
1316,HI1,Hunan,19,B,4.85119716518977,Propionate,6.96983438413488,43.67246159664657,ExcludeVendorBeijing
1317,HI2,Hunan,19,A,9.85972696730476,Propionate,10.579684100245952,7.301998679360993,ExcludeVendorBeijing
1318,HI4,Hunan,19,C,13.2234836589618,Propionate,12.191306413881524,-7.805637846277756,ExcludeVendorBeijing
1319,HI5,Hunan,19,D,8.70936274429878,Propionate,9.710853367997696,11.499011501782963,ExcludeVendorBeijing
1320,HI1,Hunan,25,B,8.37713778754242,Propionate,10.05673210711403,20.049739686379784,ExcludeVendorBeijing
1321,HI2,Hunan,25,A,10.6972703515781,Propionate,10.170337464244204,-4.925863047447058,ExcludeVendorBeijing
1322,HI4,Hunan,25,C,10.0526993365449,Propionate,10.231939607184868,1.783006381065924,ExcludeVendorBeijing
1323,HI5,Hunan,25,D,12.9739258558149,Propionate,11.613341441542456,-10.487067903680295,ExcludeVendorBeijing
1324,HI1,Hunan,31,B,4.13868380679964,Propionate,6.279623582961323,51.729967209484116,ExcludeVendorBeijing
1325,HI2,Hunan,31,A,14.2493559484263,Propionate,12.790326597778272,-10.239265240680329,ExcludeVendorBeijing
1326,HI4,Hunan,31,C,8.57156734604867,Propionate,10.330465972776345,20.520151749592134,ExcludeVendorBeijing
1327,HI5,Hunan,31,D,10.3954362932445,Propionate,10.737899021469177,3.2943564710913256,ExcludeVendorBeijing
1328,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.4371872387612112,99.2762965846773,ExcludeVendorBeijing
1329,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.7915926078414657,16.94846296045143,ExcludeVendorBeijing
1330,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.507931593130884,77.73502285657243,ExcludeVendorBeijing
1331,SI4,Shanghai,0,C,2.16615356156161,Propionate,3.2189121325104755,48.600366549724995,ExcludeVendorBeijing
1332,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.487611656427801,14.633313417172932,ExcludeVendorBeijing
1333,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.123637829022989,-6.834520895544817,ExcludeVendorBeijing
1334,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.4776923040357985,-13.36943612364686,ExcludeVendorBeijing
1335,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.508343084405451,-1.685398071245226,ExcludeVendorBeijing
1336,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.473770265074412,-9.813762332966654,ExcludeVendorBeijing
1337,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.056655621049799,1.9000074284840456,ExcludeVendorBeijing
1338,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.1036851649043653,12.42740456124901,ExcludeVendorBeijing
1339,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.8999469561747215,-7.880162984532619,ExcludeVendorBeijing
1340,SI3,Shanghai,5,A,4.10477808027942,Propionate,3.8858118255350345,-5.33442369994044,ExcludeVendorBeijing
1341,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.376531572142081,-0.8001937340108105,ExcludeVendorBeijing
1342,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.1865700858827877,5.798756905885791,ExcludeVendorBeijing
1343,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.9131892372488966,-4.385837689189424,ExcludeVendorBeijing
1344,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.7092737709923735,6.535958294571137,ExcludeVendorBeijing
1345,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.402883844419973,6.259671900245259,ExcludeVendorBeijing
1346,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.446923413580795,-12.960475409304607,ExcludeVendorBeijing
1347,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.9971761947512543,7.7646223047549565,ExcludeVendorBeijing
1348,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.320210458933784,7.736229052425074,ExcludeVendorBeijing
1349,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.5579000889267802,25.741924205257348,ExcludeVendorBeijing
1350,SI3,Shanghai,13,A,2.389453330465,Propionate,3.4682273816362517,45.147316225729206,ExcludeVendorBeijing
1351,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.2030781900666363,6.791372726378969,ExcludeVendorBeijing
1352,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.7403394418662885,-10.423694457206777,ExcludeVendorBeijing
1353,SI1,Shanghai,19,D,6.10082275014242,Propionate,7.191461958187968,17.876920092787287,ExcludeVendorBeijing
1354,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.140248858118002,-1.6968177855899051,ExcludeVendorBeijing
1355,SI3,Shanghai,19,A,5.43970832322479,Propionate,6.691130669128551,23.005320718407347,ExcludeVendorBeijing
1356,SI4,Shanghai,19,C,5.75365063921478,Propionate,7.0020351061821,21.6972587535779,ExcludeVendorBeijing
1357,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.723226525474579,10.463256902298376,ExcludeVendorBeijing
1358,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.672581571319988,-4.28404995527088,ExcludeVendorBeijing
1359,SI2,Shanghai,25,B,5.7817496364493,Propionate,6.37232227475541,10.214427732792556,ExcludeVendorBeijing
1360,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.232961054944731,-8.349535768363236,ExcludeVendorBeijing
1361,SI4,Shanghai,25,C,5.29769178142167,Propionate,6.98180777881305,31.78961832580296,ExcludeVendorBeijing
1362,SI5,Shanghai,25,E,6.22065351352171,Propionate,5.736247544649685,-7.787059154140019,ExcludeVendorBeijing
1363,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.961028389321715,11.740090217536729,ExcludeVendorBeijing
1364,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.327537912553534,-17.883359897278407,ExcludeVendorBeijing
1365,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.911345152113028,-1.3993394510680408,ExcludeVendorBeijing
1366,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.730460615234332,3.8277560498798366,ExcludeVendorBeijing
1367,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.868661672906535,-14.666670487712134,ExcludeVendorBeijing
