,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1026,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.351292866360792
1027,intrapolation,Propionate,C,train,sample504,19,12.41079812,8.54073674289249
1028,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,8.111032289692934
1029,intrapolation,Propionate,C,train,sample82,13,2.03424602,4.368684322723636
1030,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,4.3965597149702615
1031,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,7.462445893173261
1032,intrapolation,Propionate,C,train,sample157,1,13.78954601,10.96526316604435
1033,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.184937693628044
1034,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.599388642859523
1035,intrapolation,Propionate,C,train,sample321,5,7.201676311,10.438606077917344
1036,intrapolation,Propionate,C,train,sample531,31,9.297623941,7.3377188975113965
1037,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,10.550492398982824
1038,intrapolation,Propionate,C,train,sample248,25,4.720261389,6.854915551643476
1039,intrapolation,Propionate,C,train,sample98,19,5.439708323,4.597358526333802
1040,intrapolation,Propionate,C,train,sample113,25,6.800795945,6.6773140234550885
1041,intrapolation,Propionate,C,train,sample173,3,16.89272701,11.489171852398034
1042,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,10.639658501220797
1043,intrapolation,Propionate,C,test,sample49,2,4.960590863,4.264407136605946
1044,intrapolation,Propionate,C,test,sample533,31,10.47271533,7.471983662238672
1045,intrapolation,Propionate,C,test,sample84,13,2.999379171,4.197132624717574
1046,intrapolation,Propionate,C,test,sample399,31,8.571567346,10.91927572159398
1047,intrapolation,Propionate,C,test,sample205,8,13.18752654,10.496277310521721
1048,intrapolation,Propionate,C,test,sample175,3,9.241505341,10.826451065288536
1049,intrapolation,Propionate,C,test,sample294,1,6.645397076,10.567950085342286
1050,intrapolation,Propionate,C,test,sample64,5,3.403768313,4.225305011148157
1051,intrapolation,Propionate,C,test,sample384,25,10.05269934,10.764461763471564
1052,intrapolation,Propionate,C,test,sample443,3,14.44353333,10.492208387350535
1053,intrapolation,Propionate,C,test,sample79,10,5.109085136,4.179239952986725
1054,intrapolation,Propionate,C,test,sample428,1,11.32020113,10.58778643206047
1055,intrapolation,Propionate,C,test,sample458,5,19.44630079,10.480364599109127
1056,intrapolation,Propionate,C,test,sample265,31,6.387468704,9.58756568226246
1057,intrapolation,Propionate,C,test,sample503,19,6.89928877,9.253887349747709
1058,intrapolation,Propionate,C,test,sample369,19,13.22348366,11.020141680154278
1059,intrapolation,Propionate,C,test,sample250,25,5.700256671,9.605052163045967
1060,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,10.907658148124966
1061,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,8.470677399044936
1062,intrapolation,Propionate,C,test,sample488,13,6.325930528,9.48032162430016
1063,intrapolation,Propionate,C,test,sample309,3,15.53835448,11.5788139415875
1064,intrapolation,Propionate,C,test,sample324,5,12.74649643,6.864840628516112
1065,intrapolation,Propionate,C,test,sample190,5,12.78773871,6.828030272688024
1066,intrapolation,Propionate,C,test,sample518,25,15.06611265,4.3464805330502925
1067,intrapolation,Propionate,C,test,sample473,8,13.32406619,9.462899937314157
1068,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,10.853707016062556
1069,intrapolation,Propionate,C,test,sample235,19,5.668429405,9.437428418964158
1070,intrapolation,Propionate,C,test,sample114,25,5.297691781,7.226187368421111
1071,intrapolation,Propionate,C,test,sample99,19,5.753650639,4.206249846587254
1072,intrapolation,Butyrate,C,train,sample172,3,3.714451542,4.0047283011917445
1073,intrapolation,Butyrate,C,train,sample65,5,12.77633172,8.717847943240166
1074,intrapolation,Butyrate,C,train,sample80,10,12.62249945,10.032893618605312
1075,intrapolation,Butyrate,C,train,sample427,1,4.54582236,4.803136774054517
1076,intrapolation,Butyrate,C,train,sample400,31,4.697535726,6.035003740804062
1077,intrapolation,Butyrate,C,train,sample100,19,2.590949642,4.6866353048789975
1078,intrapolation,Butyrate,C,train,sample97,19,2.860408028,6.308457825854314
1079,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,6.45319986450992
1080,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,5.078176663756227
1081,intrapolation,Butyrate,C,train,sample188,5,3.19141797,3.7356648820687064
1082,intrapolation,Butyrate,C,train,sample355,13,9.341487628,5.8296429006328045
1083,intrapolation,Butyrate,C,train,sample472,8,8.692123197,6.120837546619676
1084,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,4.972044142990968
1085,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,5.763993672825575
1086,intrapolation,Butyrate,C,train,sample234,19,5.998275642,5.434809077683413
1087,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.0229083981252085
1088,intrapolation,Butyrate,C,train,sample85,13,11.00638573,10.993677481795054
1089,intrapolation,Butyrate,C,train,sample189,5,5.142657647,4.3561520829801115
1090,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.675160856002489
1091,intrapolation,Butyrate,C,train,sample202,8,4.349549936,5.275032291536055
1092,intrapolation,Butyrate,C,train,sample218,13,3.64445568,6.491488353345035
1093,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,6.446322722579094
1094,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,5.87853974277472
1095,intrapolation,Butyrate,C,train,sample233,19,5.569833505,5.391158716544183
1096,intrapolation,Butyrate,C,train,sample306,3,9.072705386,5.945652072555109
1097,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,7.4033673454056155
1098,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.017034581863104
1099,intrapolation,Butyrate,C,train,sample262,31,2.990095232,4.3200767009771734
1100,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,5.535929135177247
1101,intrapolation,Butyrate,C,train,sample48,2,13.71840558,10.486347759512132
1102,intrapolation,Butyrate,C,train,sample61,5,8.123417611,9.553634494588044
1103,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,4.109425514559
1104,intrapolation,Butyrate,C,train,sample441,3,7.43860397,6.8326240833562455
1105,intrapolation,Butyrate,C,train,sample47,2,14.75298909,11.404137674530693
1106,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,6.701343183521937
1107,intrapolation,Butyrate,C,train,sample50,2,10.2554727,9.333216350953569
1108,intrapolation,Butyrate,C,train,sample295,1,5.000743485,5.400143618392763
1109,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.305603220859561
1110,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,5.839447894647408
1111,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,5.222234867055903
1112,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,7.684677134132463
1113,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.4166823505442165
1114,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,8.023373770760168
1115,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.249088100662514
1116,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,5.886365979573609
1117,intrapolation,Butyrate,C,train,sample261,31,3.813547059,4.578434052375411
1118,intrapolation,Butyrate,C,train,sample217,13,8.44747269,4.842765472520626
1119,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.281670998252331
1120,intrapolation,Butyrate,C,train,sample246,25,2.049320986,4.599865797576831
1121,intrapolation,Butyrate,C,train,sample397,31,10.22182655,6.399750353077871
1122,intrapolation,Butyrate,C,train,sample457,5,8.272462781,7.435215708718854
1123,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,5.651060126148602
1124,intrapolation,Butyrate,C,train,sample366,19,5.163191599,5.92765008133551
1125,intrapolation,Butyrate,C,train,sample46,2,11.32892535,8.415160891948993
1126,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.594724508088228
1127,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,6.896809632841825
1128,intrapolation,Butyrate,C,train,sample474,8,7.849190696,5.688195250245503
1129,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,5.86171089635607
1130,intrapolation,Butyrate,C,train,sample442,3,8.757371269,6.053482910771938
1131,intrapolation,Butyrate,C,train,sample385,25,2.617068291,4.815658634651966
1132,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,6.338025246121082
1133,intrapolation,Butyrate,C,train,sample111,25,3.442438075,5.735757205979843
1134,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.937738691145195
1135,intrapolation,Butyrate,C,train,sample489,13,13.97724837,9.899893911267778
1136,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.047134740484148
1137,intrapolation,Butyrate,C,train,sample502,19,4.642135898,5.5147329130367435
1138,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,8.94331864334615
1139,intrapolation,Butyrate,C,train,sample126,31,4.096762026,7.347310461525782
1140,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,4.962933334914968
1141,intrapolation,Butyrate,C,train,sample201,8,3.394469157,5.346829325303571
1142,intrapolation,Butyrate,C,train,sample219,13,2.38695697,3.907906501014189
1143,intrapolation,Butyrate,C,train,sample96,19,2.774925085,3.728052805251861
1144,intrapolation,Butyrate,C,train,sample216,13,2.041557845,5.5475015884878385
1145,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.307599555345093
1146,intrapolation,Butyrate,C,train,sample444,3,10.06369716,6.555094541120317
1147,intrapolation,Butyrate,C,train,sample156,1,5.38276989,6.806975742732106
1148,intrapolation,Butyrate,C,train,sample247,25,2.214316072,4.320384126878308
1149,intrapolation,Butyrate,C,train,sample112,25,2.392897908,5.022432099356564
1150,intrapolation,Butyrate,C,train,sample203,8,3.751975269,6.528489414594799
1151,intrapolation,Butyrate,C,train,sample337,8,4.303230162,5.442171506248633
1152,intrapolation,Butyrate,C,train,sample456,5,9.620270934,6.866962871864126
1153,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,5.512509063014475
1154,intrapolation,Butyrate,C,train,sample130,31,7.735202069,7.336372198120625
1155,intrapolation,Butyrate,C,train,sample232,19,3.225958432,4.55500988100831
1156,intrapolation,Butyrate,C,train,sample459,5,11.79788012,6.685434584728773
1157,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,6.796569826786275
1158,intrapolation,Butyrate,C,train,sample325,5,10.06466728,7.204035102622433
1159,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.374703308142319
1160,intrapolation,Butyrate,C,train,sample62,5,16.01997062,9.853530523940515
1161,intrapolation,Butyrate,C,train,sample504,19,9.122761807,5.97522415230711
1162,intrapolation,Butyrate,C,train,sample501,19,8.836375157,7.103716827508066
1163,intrapolation,Butyrate,C,train,sample82,13,1.147162395,6.991111980627656
1164,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.457832405142655
1165,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,5.17035775801549
1166,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.171364514468078
1167,intrapolation,Butyrate,C,train,sample63,5,10.38075638,10.557541246719568
1168,intrapolation,Butyrate,C,train,sample336,8,8.254032018,7.216292163707215
1169,intrapolation,Butyrate,C,train,sample321,5,3.651177961,5.441531351424474
1170,intrapolation,Butyrate,C,train,sample531,31,6.936079618,5.537738906803316
1171,intrapolation,Butyrate,C,train,sample381,25,9.514843246,9.643853349414528
1172,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.384578757437113
1173,intrapolation,Butyrate,C,train,sample98,19,2.198579475,4.428250910201366
1174,intrapolation,Butyrate,C,train,sample113,25,4.202928182,5.327305019418077
1175,intrapolation,Butyrate,C,train,sample173,3,4.048509558,5.037284076612778
1176,intrapolation,Butyrate,C,test,sample354,13,4.375856498,6.249945610119622
1177,intrapolation,Butyrate,C,test,sample49,2,15.7306684,10.672868110713068
1178,intrapolation,Butyrate,C,test,sample533,31,4.825314218,6.0296869777480255
1179,intrapolation,Butyrate,C,test,sample84,13,9.193841629,7.240332859982231
1180,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,5.736175089445023
1181,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,5.666741550857856
1182,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,4.488826687704887
1183,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,4.932356036419112
1184,intrapolation,Butyrate,C,test,sample64,5,13.08056671,6.985197129812112
1185,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,5.376720704457186
1186,intrapolation,Butyrate,C,test,sample443,3,9.791194224,6.584552751159992
1187,intrapolation,Butyrate,C,test,sample79,10,11.52965378,10.778707845829235
1188,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,6.523387726303711
1189,intrapolation,Butyrate,C,test,sample458,5,11.17054226,5.028130854343221
1190,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,4.711545954003535
1191,intrapolation,Butyrate,C,test,sample503,19,6.279291985,6.234069463484309
1192,intrapolation,Butyrate,C,test,sample369,19,5.318122077,5.259431768490967
1193,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,4.687042482364153
1194,intrapolation,Butyrate,C,test,sample339,8,12.39125307,5.533706128729781
1195,intrapolation,Butyrate,C,test,sample220,13,4.099376854,4.505211885889519
1196,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,5.3601084015569205
1197,intrapolation,Butyrate,C,test,sample309,3,9.63654257,5.760551862172561
1198,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,9.180862174869644
1199,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,3.776801184018594
1200,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,7.484794857593716
1201,intrapolation,Butyrate,C,test,sample473,8,8.251732099,6.219823490216097
1202,intrapolation,Butyrate,C,test,sample129,31,5.894335935,8.515688227933627
1203,intrapolation,Butyrate,C,test,sample235,19,2.648912218,5.289168351257351
1204,intrapolation,Butyrate,C,test,sample114,25,2.063559773,4.790079809041278
1205,intrapolation,Butyrate,C,test,sample99,19,3.497492828,4.536818426327472
1206,intrapolation,Acetate,D,train,sample172,3,10.49036403,16.03876699787341
1207,intrapolation,Acetate,D,train,sample65,5,19.02693735,16.17256317799475
1208,intrapolation,Acetate,D,train,sample80,10,21.94218769,19.132270362840675
1209,intrapolation,Acetate,D,train,sample427,1,11.41002514,16.311924421466816
1210,intrapolation,Acetate,D,train,sample399,31,13.68356052,16.047479016180922
1211,intrapolation,Acetate,D,train,sample100,19,11.96629649,15.361148528429972
1212,intrapolation,Acetate,D,train,sample97,19,14.34710811,17.339676848904997
1213,intrapolation,Acetate,D,train,sample64,5,15.46261501,15.343049581500887
1214,intrapolation,Acetate,D,train,sample426,1,8.228369377,17.24119548836786
1215,intrapolation,Acetate,D,train,sample128,31,8.120739373,16.927392015025813
1216,intrapolation,Acetate,D,train,sample472,8,12.14457736,16.06948411195364
1217,intrapolation,Acetate,D,train,sample487,13,14.65566869,17.51306209384775
1218,intrapolation,Acetate,D,train,sample234,19,15.65832907,16.574558915503147
1219,intrapolation,Acetate,D,train,sample85,13,11.69306023,19.303063581121073
1220,intrapolation,Acetate,D,train,sample189,5,19.45946,16.455898846260663
1221,intrapolation,Acetate,D,train,sample264,31,22.83638541,16.428883022992412
1222,intrapolation,Acetate,D,train,sample202,8,16.02339091,17.187360661874067
1223,intrapolation,Acetate,D,train,sample351,13,16.1720715,15.88520917653921
1224,intrapolation,Acetate,D,train,sample306,3,8.261241245,15.956915025551446
1225,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,20.035313765309834
