,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1144,intrapolation,Propionate,C,train,sample72,13,2.130584601,2.0941460423903635
1145,intrapolation,Propionate,C,train,sample259,31,3.984207847,4.411130856993859
1146,intrapolation,Propionate,C,train,sample258,31,6.934770324,5.062347945854403
1147,intrapolation,Propionate,C,train,sample305,3,5.494943398999999,4.429758506062219
1148,intrapolation,Propionate,C,train,sample468,8,4.363996263,4.083661134491826
1149,intrapolation,Propionate,C,train,sample318,5,2.5359112180000003,3.341432844864949
1150,intrapolation,Propionate,C,train,sample394,31,5.418615111,4.135457627402957
1151,intrapolation,Propionate,C,train,sample469,8,6.287829868999999,4.366707391653389
1152,intrapolation,Propionate,C,train,sample28,3,0.7725027609999999,2.1691017168216393
1153,intrapolation,Propionate,C,train,sample289,1,4.167662166,4.40042183352889
1154,intrapolation,Propionate,C,train,sample483,13,1.986061958,2.5228623745427816
1155,intrapolation,Propionate,C,train,sample423,1,1.795632765,2.7953734089033455
1156,intrapolation,Propionate,C,train,sample58,8,2.752292614,2.591390950386867
1157,intrapolation,Propionate,C,train,sample155,1,3.50920367,3.7134166585501367
1158,intrapolation,Propionate,C,train,sample485,13,1.345475631,2.6262806753005536
1159,intrapolation,Propionate,C,train,sample109,25,3.424424635,2.4464264049431503
1160,intrapolation,Propionate,C,train,sample378,25,1.948110631,3.097939272116385
1161,intrapolation,Propionate,C,train,sample124,31,1.638973483,2.0512864040565053
1162,intrapolation,Propionate,C,train,sample304,3,4.307569386,3.908040743019737
1163,intrapolation,Propionate,C,train,sample92,19,1.6854819769999998,2.057095651463487
1164,intrapolation,Propionate,C,train,sample94,19,2.7254024610000003,2.2134986999858857
1165,intrapolation,Propionate,C,train,sample303,3,3.4382210289999997,3.552609049025556
1166,intrapolation,Propionate,C,train,sample107,25,1.52916969,2.1366153445438703
1167,intrapolation,Propionate,C,train,sample27,3,1.301380792,1.9349377094869138
1168,intrapolation,Propionate,C,train,sample75,13,1.6092209730000002,2.182570004898631
1169,intrapolation,Propionate,C,train,sample530,31,2.093828179,2.7634807877205816
1170,intrapolation,Propionate,C,train,sample364,19,3.681714533,3.7403512156619523
1171,intrapolation,Propionate,C,train,sample453,5,2.199466043,3.0751004476317316
1172,intrapolation,Propionate,C,train,sample185,5,3.586553945,3.31148416355791
1173,intrapolation,Propionate,C,train,sample19,1,2.294935843,2.628433766653636
1174,intrapolation,Propionate,C,train,sample526,31,3.341534053,3.5786302828522247
1175,intrapolation,Propionate,C,train,sample198,8,4.522269466,4.65989765390603
1176,intrapolation,Propionate,C,train,sample200,8,2.885385682,3.460837743701738
1177,intrapolation,Propionate,C,train,sample511,25,4.144967401000001,3.4692563538023977
1178,intrapolation,Propionate,C,train,sample212,13,3.422226465,3.7970835656216964
1179,intrapolation,Propionate,C,train,sample108,25,1.826753071,2.310934068832934
1180,intrapolation,Propionate,C,train,sample470,8,3.135989592,3.4009696545541495
1181,intrapolation,Propionate,C,train,sample168,3,1.466855917,2.6113520161866743
1182,intrapolation,Propionate,C,train,sample122,31,1.691952335,2.0991209014267875
1183,intrapolation,Propionate,C,train,sample455,5,7.949711395,4.563898723354175
1184,intrapolation,Propionate,C,train,sample301,3,5.61539922,4.791687835536035
1185,intrapolation,Propionate,C,train,sample197,8,3.527356408,3.4312983277355618
1186,intrapolation,Propionate,C,train,sample183,5,8.167923468,5.4672933994750315
1187,intrapolation,Propionate,C,train,sample244,25,2.500843693,3.36053345920864
1188,intrapolation,Propionate,C,train,sample391,31,3.7116552589999996,3.975913942624272
1189,intrapolation,Propionate,C,train,sample466,8,5.694652604,4.374499501175752
1190,intrapolation,Propionate,C,train,sample380,25,7.009489927000001,5.191461270273075
1191,intrapolation,Propionate,C,train,sample496,19,2.131388823,2.98034004322286
1192,intrapolation,Propionate,C,train,sample242,25,2.3001235209999997,3.048814498820474
1193,intrapolation,Propionate,C,train,sample228,19,3.952262824,3.7479326106927213
1194,intrapolation,Propionate,C,train,sample60,8,2.058436639,2.4144258429509837
1195,intrapolation,Propionate,C,train,sample333,8,4.15042861,3.564440640909457
1196,intrapolation,Propionate,C,train,sample44,5,3.302557932,2.664094853212285
1197,intrapolation,Propionate,C,train,sample286,1,6.94495491,5.0706813630962975
1198,intrapolation,Propionate,C,train,sample95,19,3.742695472,2.483437520671698
1199,intrapolation,Propionate,C,train,sample110,25,1.829929519,2.2655543839224164
1200,intrapolation,Propionate,C,train,sample18,1,1.523209436,2.0147354869443763
1201,intrapolation,Propionate,C,train,sample59,8,2.308875024,2.414232052734042
1202,intrapolation,Propionate,C,train,sample245,25,3.878753875,3.825581908543841
1203,intrapolation,Propionate,C,train,sample424,1,5.826852335,4.51128617123169
1204,intrapolation,Propionate,C,train,sample515,25,3.2752261330000003,3.2856764212371092
1205,intrapolation,Propionate,C,train,sample425,1,1.938165919,2.873595914501755
1206,intrapolation,Propionate,C,train,sample214,13,5.690568878,5.0587658894731655
1207,intrapolation,Propionate,C,train,sample319,5,4.310970382,4.520980623398359
1208,intrapolation,Propionate,C,train,sample167,3,4.167519044,3.8316796374824906
1209,intrapolation,Propionate,C,train,sample379,25,2.348029183,2.993155892633862
1210,intrapolation,Propionate,C,train,sample361,19,2.256890401,3.1119337138274052
1211,intrapolation,Propionate,C,train,sample229,19,3.297915254,3.5626377733285226
1212,intrapolation,Propionate,C,train,sample20,1,2.8135804810000002,2.2932080433288515
1213,intrapolation,Propionate,C,train,sample73,13,3.8520172360000005,2.9173368599968703
1214,intrapolation,Propionate,C,train,sample243,25,2.62978939,3.7153127132282364
1215,intrapolation,Propionate,C,train,sample170,3,3.991422526,3.6734833158008766
1216,intrapolation,Propionate,C,train,sample316,5,5.533053291,4.492177007979333
1217,intrapolation,Propionate,C,train,sample363,19,4.137310245,3.70195919837849
1218,intrapolation,Propionate,C,train,sample436,3,3.118841413,2.9643921048052615
1219,intrapolation,Propionate,C,train,sample45,5,3.040372879,2.5730759416678834
1220,intrapolation,Propionate,C,train,sample421,1,2.351705592,2.9387779318999874
1221,intrapolation,Propionate,C,train,sample42,5,2.7486706589999996,2.377867160029217
1222,intrapolation,Propionate,C,train,sample346,13,4.283084557,3.832046256579864
1223,intrapolation,Propionate,C,train,sample376,25,2.206644538,2.8212931212435626
1224,intrapolation,Propionate,C,test,sample256,31,5.008657996,3.557463291883799
1225,intrapolation,Propionate,C,test,sample106,25,2.140984673,2.261013681329346
1226,intrapolation,Propionate,C,test,sample527,31,1.696119656,3.397661019196797
1227,intrapolation,Propionate,C,test,sample512,25,4.22088915,3.165272975155119
1228,intrapolation,Propionate,C,test,sample452,5,5.49756207,3.1412575450845774
1229,intrapolation,Propionate,C,test,sample226,19,6.161612487,3.571009096752687
1230,intrapolation,Propionate,C,test,sample196,8,3.144938926,4.204848124130984
1231,intrapolation,Propionate,C,test,sample166,3,4.617365984,4.0099525429286755
1232,intrapolation,Propionate,C,test,sample332,8,3.333929973,3.834198221204234
1233,intrapolation,Propionate,C,test,sample377,25,2.415919055,3.463443747326317
1234,intrapolation,Propionate,C,test,sample392,31,4.263127228,3.575476809492809
1235,intrapolation,Propionate,C,test,sample71,13,3.6965277989999996,2.030515323591186
1236,intrapolation,Propionate,C,test,sample362,19,2.562690031,3.310012916058072
1237,intrapolation,Propionate,C,test,sample497,19,2.856884897,3.4106511156563064
1238,intrapolation,Propionate,C,test,sample287,1,4.100536388,3.4597072317855826
1239,intrapolation,Propionate,C,test,sample467,8,2.274561634,3.47481045383068
1240,intrapolation,Propionate,C,test,sample41,5,2.098680437,2.298865010061713
1241,intrapolation,Propionate,C,test,sample437,3,0.8493794240000001,3.3431004211072395
1242,intrapolation,Propionate,C,test,sample91,19,2.023220501,2.184004435430603
1243,intrapolation,Propionate,C,test,sample347,13,4.049579241,3.4127991440737535
1244,intrapolation,Propionate,C,test,sample56,8,2.580922293,2.1715009048845477
1245,intrapolation,Propionate,C,test,sample151,1,3.642003836,3.890154948643975
1246,intrapolation,Propionate,C,test,sample16,1,1.158223251,2.0463146429171895
1247,intrapolation,Propionate,C,test,sample181,5,5.516580221,4.184563478629463
1248,intrapolation,Propionate,C,test,sample241,25,4.3435144160000005,3.789640020830154
1249,intrapolation,Propionate,C,test,sample26,3,1.879431447,2.0977866043406417
1250,intrapolation,Propionate,C,test,sample302,3,4.399968393,3.7142354063626204
1251,intrapolation,Propionate,C,test,sample211,13,4.114535602,3.344615691140431
1252,intrapolation,Propionate,C,test,sample422,1,2.238592384,3.7520470915008857
1253,intrapolation,Propionate,C,test,sample121,31,1.745657576,2.522967825748571
1254,intrapolation,Propionate,C,test,sample317,5,1.565268076,3.523663054800736
1255,intrapolation,Propionate,C,test,sample482,13,4.283685611,3.2292763257223656
1256,intrapolation,Butyrate,C,train,sample93,19,3.42952383,3.765770821981931
1257,intrapolation,Butyrate,C,train,sample123,31,3.139692487,3.717352774174944
1258,intrapolation,Butyrate,C,train,sample451,5,4.493398457,5.070335540421121
1259,intrapolation,Butyrate,C,train,sample17,1,2.769065818,3.49900697939449
1260,intrapolation,Butyrate,C,train,sample365,19,5.328724385,4.736620509524256
1261,intrapolation,Butyrate,C,train,sample395,31,3.703103328,4.017491782504299
1262,intrapolation,Butyrate,C,train,sample154,1,2.607055974,3.94936961600004
1263,intrapolation,Butyrate,C,train,sample331,8,1.413940134,3.771809438856881
1264,intrapolation,Butyrate,C,train,sample349,13,3.128916124,3.6416389725569784
1265,intrapolation,Butyrate,C,train,sample513,25,2.87003626,3.840934864459901
1266,intrapolation,Butyrate,C,train,sample184,5,5.9919561670000006,4.6689373746224385
1267,intrapolation,Butyrate,C,train,sample500,19,6.258213365,5.726296682970487
1268,intrapolation,Butyrate,C,train,sample440,3,5.095094124,5.473236073718787
1269,intrapolation,Butyrate,C,train,sample213,13,5.497679407000001,4.561922214344525
1270,intrapolation,Butyrate,C,train,sample481,13,4.138358451,4.075953768588045
1271,intrapolation,Butyrate,C,train,sample528,31,5.519416959,5.405130254873082
1272,intrapolation,Butyrate,C,train,sample393,31,4.377249365,4.505956738220956
1273,intrapolation,Butyrate,C,train,sample498,19,4.793256833,5.074749752343139
1274,intrapolation,Butyrate,C,train,sample484,13,4.755023823,4.757206123631297
1275,intrapolation,Butyrate,C,train,sample514,25,2.230843904,3.956570494261617
1276,intrapolation,Butyrate,C,train,sample57,8,2.0571063080000003,3.5270690294000953
1277,intrapolation,Butyrate,C,train,sample74,13,4.729031927,4.459458007744052
1278,intrapolation,Butyrate,C,train,sample153,1,1.281309944,3.568169260594895
1279,intrapolation,Butyrate,C,train,sample43,5,4.741116368999999,4.210500056455137
1280,intrapolation,Butyrate,C,train,sample529,31,6.183222778999999,5.51221929013243
1281,intrapolation,Butyrate,C,train,sample334,8,3.245638708,4.025639801870719
1282,intrapolation,Butyrate,C,train,sample227,19,1.968144879,3.796608302954947
1283,intrapolation,Butyrate,C,train,sample499,19,5.710240249,6.316650933470518
1284,intrapolation,Butyrate,C,train,sample125,31,5.7176516820000005,4.342820735433308
1285,intrapolation,Butyrate,C,train,sample439,3,6.614440889,6.020710759479402
1286,intrapolation,Butyrate,C,train,sample350,13,2.259323296,3.6606311293039804
1287,intrapolation,Butyrate,C,train,sample454,5,8.566427209,5.9259484884600635
1288,intrapolation,Butyrate,C,train,sample320,5,2.83781153,4.097857435715692
1289,intrapolation,Butyrate,C,train,sample230,19,3.337478859,3.4426456364678817
1290,intrapolation,Butyrate,C,train,sample260,31,3.4456480089999997,3.7727105039606466
1291,intrapolation,Butyrate,C,train,sample348,13,2.301210801,3.6233341889957895
1292,intrapolation,Butyrate,C,train,sample438,3,3.681080882,4.264172436312703
1293,intrapolation,Butyrate,C,train,sample30,3,2.8795514960000004,3.4723044574729194
1294,intrapolation,Butyrate,C,train,sample29,3,2.541215462,3.5819648912133473
1295,intrapolation,Butyrate,C,train,sample199,8,4.591342841,4.052055427617306
1296,intrapolation,Butyrate,C,train,sample169,3,5.069679807,4.663834874285155
1297,intrapolation,Butyrate,C,train,sample288,1,4.804980218,5.206595176950856
1298,intrapolation,Butyrate,C,train,sample215,13,2.502655868,3.6348093611805363
1299,intrapolation,Butyrate,C,train,sample335,8,5.327671737,5.05291045905255
1300,intrapolation,Butyrate,C,train,sample290,1,6.580744413,5.679709804761302
1301,intrapolation,Butyrate,C,train,sample72,13,2.904993352,3.5517576612754485
1302,intrapolation,Butyrate,C,train,sample259,31,4.562419337,4.1310571244862135
1303,intrapolation,Butyrate,C,train,sample258,31,5.794275316,4.09624531196609
1304,intrapolation,Butyrate,C,train,sample305,3,7.179951231,5.17531702244028
1305,intrapolation,Butyrate,C,train,sample468,8,11.0655773,6.5406471135163695
1306,intrapolation,Butyrate,C,train,sample318,5,2.118027814,3.4904042663628205
1307,intrapolation,Butyrate,C,train,sample394,31,6.355818423,5.0100024476508604
1308,intrapolation,Butyrate,C,train,sample469,8,8.099599459,5.879832232283424
1309,intrapolation,Butyrate,C,train,sample28,3,2.082984241,3.5656268432056955
1310,intrapolation,Butyrate,C,train,sample289,1,8.046173185,5.883162017330611
1311,intrapolation,Butyrate,C,train,sample483,13,3.956191668,4.872361282773327
1312,intrapolation,Butyrate,C,train,sample423,1,2.440222519,4.1079666140579105
1313,intrapolation,Butyrate,C,train,sample58,8,6.35147667,4.420169283811325
1314,intrapolation,Butyrate,C,train,sample155,1,6.5800894539999994,4.965729738981112
1315,intrapolation,Butyrate,C,train,sample485,13,2.816492007,4.48499464113182
1316,intrapolation,Butyrate,C,train,sample109,25,5.682620114,4.1705938647394625
1317,intrapolation,Butyrate,C,train,sample378,25,2.850750882,4.049092879476533
1318,intrapolation,Butyrate,C,train,sample124,31,3.563526315,3.848081151382251
1319,intrapolation,Butyrate,C,train,sample304,3,5.291260178,4.874806211201977
1320,intrapolation,Butyrate,C,train,sample92,19,1.527208006,3.7417179966933563
1321,intrapolation,Butyrate,C,train,sample94,19,3.66936572,3.6298033566644863
1322,intrapolation,Butyrate,C,train,sample303,3,4.416490308,4.775357065873274
1323,intrapolation,Butyrate,C,train,sample107,25,2.341699071,3.8038794128139974
1324,intrapolation,Butyrate,C,train,sample27,3,2.4691978359999998,3.6067915050081925
1325,intrapolation,Butyrate,C,train,sample75,13,3.484026506,4.097006220400905
1326,intrapolation,Butyrate,C,train,sample530,31,5.6100901,5.27980933610421
1327,intrapolation,Butyrate,C,train,sample364,19,3.6862497660000004,3.876413332987622
1328,intrapolation,Butyrate,C,train,sample453,5,4.70813263,5.331128995686442
1329,intrapolation,Butyrate,C,train,sample185,5,5.127487166,4.384235810980468
1330,intrapolation,Butyrate,C,train,sample19,1,3.6509476610000005,3.6090374407100088
1331,intrapolation,Butyrate,C,train,sample526,31,4.0026605680000005,4.536494321855622
1332,intrapolation,Butyrate,C,train,sample198,8,4.47549199,4.649379367837915
1333,intrapolation,Butyrate,C,train,sample200,8,3.8894993369999997,4.502085772425277
1334,intrapolation,Butyrate,C,train,sample511,25,6.00708023,4.303728024504371
1335,intrapolation,Butyrate,C,train,sample212,13,1.100842587,3.3721767721117706
1336,intrapolation,Butyrate,C,train,sample108,25,4.203492747,3.970943730114123
1337,intrapolation,Butyrate,C,train,sample470,8,5.0336429780000005,5.45729454291498
1338,intrapolation,Butyrate,C,train,sample168,3,2.236514418,3.6506160801865346
1339,intrapolation,Butyrate,C,train,sample122,31,4.236471583,4.09665171380022
1340,intrapolation,Butyrate,C,train,sample455,5,10.28920676,5.776076601284732
1341,intrapolation,Butyrate,C,train,sample301,3,7.450609993,5.26330420738538
1342,intrapolation,Butyrate,C,train,sample197,8,4.340200757,4.170135445840994
1343,intrapolation,Butyrate,C,train,sample183,5,7.620350501,5.060221695238897
1344,intrapolation,Butyrate,C,train,sample244,25,3.652848868,3.7899771936465423
1345,intrapolation,Butyrate,C,train,sample391,31,4.741398543,5.10395967114218
1346,intrapolation,Butyrate,C,train,sample466,8,11.13124369,6.4202087287749166
1347,intrapolation,Butyrate,C,train,sample380,25,4.474581701,4.683990528406019
1348,intrapolation,Butyrate,C,train,sample496,19,3.679549848,5.323025695173995
