,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
1252,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.37898805772862687,4.520895398333196
1253,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.3291687618762646,5.259356064059195
1254,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,0.001428765531886197,-100.2666861025034
1255,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-1.2333560424905858,-54.78598314744295
1256,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,1.2114010815438547,-35.94958677725562
1257,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.3897341783363821,-24.494951361370305
1258,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,8.025494231066416,-16.92841116729768
1259,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,6.686573173938142,-40.21617313644373
1260,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,6.47623137336842,-42.7717561916078
1261,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,5.37365611724813,-16.231118669965543
1262,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,2.4405976123468722,-18.170581183619657
1263,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.8429917057884628,-13.201622539073682
1264,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.4450955895362059,-24.326051695913808
1265,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.7145251854217909,-27.48028013119542
1266,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,0.16375742640535407,-117.92443814394883
1267,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-1.043877186050719,-59.35605471005812
1268,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-0.19746895687413907,-87.22129042109633
1269,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.22476758994395432,206.31850354018297
1270,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.2011296961979685,-51.59694494802524
1271,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,0.9499625876365003,-2.2974393952006267
1272,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.49654795725998097,72.09815876356608
1273,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.25846917771398376,16.125449170805755
1274,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-0.786027970013068,-50.54474547001501
1275,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.5213433081457469,-34.93814345356491
1276,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.58809133521809,-43.65212163697674
1277,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.6341133699834678,-36.79543274266906
1278,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.4441610664039091,-25.080208584044904
1279,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.3459848955704636,-65.55637179268622
1280,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.19590893969411854,-71.21817087178255
1281,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.3450032607682265,-64.6209200649021
1282,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.0009326381174720138,-99.41400766189192
1283,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.5749102253704281,-34.274611307734844
1284,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.20507538262455074,1.9190247879289875
1285,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.4203834684739474,-40.353107382649895
1286,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.2635043295801467,-51.88522293888721
1287,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-0.8560716973538983,-57.900591972595535
1288,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,0.8871320882486942,-17.41725839540727
1289,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.9083486252871538,24.74908799085539
1290,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,9.009116339162338,-27.37001269426426
1291,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,14.020971140138561,-24.493787853300937
1292,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,3.358704668315289,48.710652085464936
1293,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,1.456342792838214,1.4572572275688593
1294,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,5.130179368520341,-23.15926401549916
1295,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,2.65716456229345,-15.573385123610741
1296,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-0.8870080634077513,-46.86352036764938
1297,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-1.619236049717499,-42.939021851768956
1298,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,1.1336639227652352,-48.02920295885828
1299,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-1.264889874161708,-48.77962021840843
1300,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,0.31735683606542103,-72.28799112236403
1301,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.21738231357413937,-30.06502541948059
1302,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.5137898335132405,-55.813320396778884
1303,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.073277604074106,-79.49911821060549
1304,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.16967290960905929,-45.83849255814218
1305,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.36770627276480106,-47.99528414147945
1306,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.2749273543097514,-44.045638323076645
1307,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.1249960346469362,-50.35177894113233
1308,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.07241154424531081,-470.98193447839833
1309,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.6181819815990008,-35.100692564247026
1310,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.11284386462319661,-28.924307687792044
1311,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.3095710805727245,-38.50882785180946
1312,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.15157349435286202,-70.36072684764487
1313,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,0.0822593168148876,473.50989650857616
1314,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.2157741203268443,156.30190054956296
1315,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.012097509898501651,-94.48915492584482
1316,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,-0.013208315968162077,-147.01648572882925
1317,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,-0.042218845258348736,-127.782595904462
1318,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.223986610850242,-39.843582761055735
1319,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.2331390432658613,-40.30803606172111
1320,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.045629908392645004,-80.39992187900289
1321,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,1.3552107341577446,-18.306151219432888
1322,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,10.417644102486323,-20.629708762405052
1323,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,11.71728980159957,-19.301665570344937
1324,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,5.918924386415225,37.39850524752967
1325,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,4.202796981552291,-13.615378850839138
1326,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,5.542678223013162,9.752979549107186
1327,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.484029363139929,-24.178577940080032
1328,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.11763813686115572,-68.76212967570588
1329,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.2949701593303922,-13.150578481259585
1330,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.569148563806559,-51.950568857756394
1331,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.894490991829811,197.43557570573236
1332,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.7421500251134918,48.29310861064581
1333,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.02694020547893693,-95.93345054373076
1334,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.47037325619498493,-24.860006469726546
1335,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-1.9976211778902795,-32.889044358104854
1336,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,-0.22660560563786702,80.68583911829124
1337,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,0.06295587582491313,-113.39498610933552
1338,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.27748164059978087,-42.838755322325866
1339,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.047294962597627166,-81.6066378859969
1340,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,-0.1232413068950456,-340.3366048363781
1341,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.6379508589510555,-33.258718265568966
1342,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,0.5494103540590431,-220.2661252807794
1343,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,1.2563367755409651,-714.513546393857
1344,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,0.7157214315611335,-30.65399217813818
1345,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,2.8853959562327107,127.36096857898262
1346,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,2.3997325044153346,-658.8391084783577
1347,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-1.8851612097266754,-42.831469823455635
1348,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,13.044509323333694,-37.254368077094924
1349,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,7.513583238308733,-31.826766439901615
1350,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,0.08667564404323196,-122.60814302075553
1351,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.344641097776847,12.948233901387066
1352,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.3089041731981217,-13.402150207046908
1353,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,3.7924159809284954,-17.940636468791453
1354,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-1.3387474442112863,-63.301214402314656
1355,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,2.2496350403236733,8.896816060839862
1356,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.938984832639678,47.85593126111121
1357,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,2.2438681880148774,-23.252485183528925
1358,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,1.0909816454151433,-40.75221197179245
1359,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,-0.7348286371594791,2.7001854944414765
1360,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.853760357662766,341.1463502196651
1361,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-0.9593836784125123,-42.14665487276609
1362,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.382909153109603,-15.509235061765436
1363,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.5667179658480483,-47.22383951674312
1364,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,-0.2596207341659652,-433.33886495075484
1365,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.9455436539816098,-40.743440884516566
1366,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.05380444383522037,-79.85686994454568
1367,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.4614900084727405,-19.26953119771974
1368,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.31312112422991867,-32.64955768383307
1369,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.24089321274881173,-43.240902244500354
1370,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.38779804385258193,-36.25026976297867
1371,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-0.44538085341482997,-53.3510750933095
1372,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-1.4965982858231335,-35.51982706460963
1373,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.18080969809749825,-45.736115150628706
1374,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.7571432056199062,-26.35729906197806
1375,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,4.278175436363128,180.70891758341565
1376,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.298069665057592,-20.979958824029648
1377,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,5.0615127341669695,63.3050292362203
1378,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,1.640025594431166,-8.874087645873747
1379,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.38179773615620477,-20.58237131931967
1380,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.38802036155524533,-34.93194755771383
1381,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.07073765578337782,2.058557193252177
1382,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.14601892226274038,-15.283381881161565
1383,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,0.037214139787093876,-118.19218979794019
1384,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,0.020137644631911145,-136.4858588927057
1385,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,-0.08386668187499931,-68.35536653939778
1386,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.28645181836139244,-37.16234721754898
1387,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.3267482985066472,-41.8652933381811
1388,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.20649198765471868,-40.51181531773275
1389,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.18353700042835908,-32.907287876655964
1390,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.21668890785460174,-44.49618933784625
1391,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,-0.06154110205423183,-67.19844293814319
1392,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,-0.010532067619729447,-273.6754764637207
1393,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.3180654007121526,-31.0640542451053
1394,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.22783446565131554,-32.099354500483976
1395,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.47211257839074605,6.424973429635204
1396,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.36996206184642993,-33.58333916660532
1397,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.2880202891245494,-39.13277601411324
1398,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.16295637672621666,263.7371411231166
1399,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.2664508512039809,-7.1358374157211735
1400,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.041409095717431926,-245.18828713018848
1401,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,-0.1206375389297781,-57.25537887764719
1402,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.3557228701990121,-29.946627805242432
1403,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.8620507680624605,-37.23168570260886
1404,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,0.05858505636679622,-135.46678490572617
1405,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.7830871889266027,-23.231336690537212
1406,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.39277284366575943,-0.9831320028378421
