,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
1262,SI2,Shanghai,2,B,14.7529890858602,Butyrate,8.001510904957549,-45.76345946987457,ExcludeGroupD
1263,SI3,Shanghai,2,A,13.7184055838691,Butyrate,8.001510904957549,-41.67317144810042,ExcludeGroupD
1264,SI4,Shanghai,2,C,15.7306684034088,Butyrate,8.001510904957549,-49.13432347716617,ExcludeGroupD
1265,SI5,Shanghai,2,E,10.2554726972918,Butyrate,8.001510904957549,-21.978136540985222,ExcludeGroupD
1266,SI2,Shanghai,5,B,16.0199706220107,Butyrate,8.411846336044851,-47.491499613068186,ExcludeGroupD
1267,SI3,Shanghai,5,A,10.38075637973,Butyrate,8.411846336044851,-18.966922752659375,ExcludeGroupD
1268,SI4,Shanghai,5,C,13.0805667142663,Butyrate,8.411846336044851,-35.69203445237213,ExcludeGroupD
1269,SI5,Shanghai,5,E,12.776331722432,Butyrate,8.411846336044851,-34.160708106257275,ExcludeGroupD
1270,SI2,Shanghai,10,B,8.5286817174545,Butyrate,7.367498496808214,-13.61503757690769,ExcludeGroupD
1271,SI3,Shanghai,10,A,4.34082319425117,Butyrate,7.367498496808214,69.72583694644516,ExcludeGroupD
1272,SI4,Shanghai,10,C,11.529653784401,Butyrate,7.367498496808214,-36.09956868977244,ExcludeGroupD
1273,SI5,Shanghai,10,E,12.6224994461143,Butyrate,7.367498496808214,-41.63201568548123,ExcludeGroupD
1274,SI2,Shanghai,13,B,1.14716239456209,Butyrate,6.08753881435752,430.6605972453741,ExcludeGroupD
1275,SI3,Shanghai,13,A,8.88685748844416,Butyrate,6.08753881435752,-31.49953375224792,ExcludeGroupD
1276,SI4,Shanghai,13,C,9.19384162948967,Butyrate,6.08753881435752,-33.78677750080598,ExcludeGroupD
1277,SI5,Shanghai,13,E,11.006385725576,Butyrate,6.08753881435752,-44.69084614932537,ExcludeGroupD
1278,SI2,Shanghai,19,B,2.86040802814283,Butyrate,4.707171175586265,64.56292701158718,ExcludeGroupD
1279,SI3,Shanghai,19,A,2.19857947512158,Butyrate,4.707171175586265,114.10056942908385,ExcludeGroupD
1280,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.707171175586265,34.587014375013084,ExcludeGroupD
1281,SI5,Shanghai,19,E,2.59094964167884,Butyrate,4.707171175586265,81.67744752214449,ExcludeGroupD
1282,SI2,Shanghai,25,B,2.39289790805572,Butyrate,4.00896661628907,67.53604918926271,ExcludeGroupD
1283,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.00896661628907,-4.614915055149018,ExcludeGroupD
1284,SI4,Shanghai,25,C,2.06355977296695,Butyrate,4.00896661628907,94.27431513287581,ExcludeGroupD
1285,SI5,Shanghai,25,E,2.60812246556149,Butyrate,4.00896661628907,53.710827203277,ExcludeGroupD
1286,SI2,Shanghai,31,B,8.02490558131231,Butyrate,5.747725250368026,-28.3764127549012,ExcludeGroupD
1287,SI3,Shanghai,31,A,3.12040597630806,Butyrate,5.747725250368026,84.1979951970386,ExcludeGroupD
1288,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.747725250368026,-2.487314701849404,ExcludeGroupD
1289,SI5,Shanghai,31,E,7.73520206946122,Butyrate,5.747725250368026,-25.693922424338528,ExcludeGroupD
1290,BI1,Beijing,0,A,1.930933382,Propionate,2.472337366903155,28.038460049946707,ExcludeGroupD
1291,BI2,Beijing,0,B,3.621771332,Propionate,2.472337366903155,-31.736790087796873,ExcludeGroupD
1292,BI4,Beijing,0,E,3.14877291,Propionate,2.472337366903155,-21.48251278930258,ExcludeGroupD
1293,BI5,Beijing,0,C,3.134209359,Propionate,2.472337366903155,-21.11767008149136,ExcludeGroupD
1294,BI1,Beijing,1,A,11.38480337,Propionate,9.628561934451985,-15.426190321177366,ExcludeGroupD
1295,BI2,Beijing,1,B,13.78954601,Propionate,9.628561934451985,-30.174917089587456,ExcludeGroupD
1296,BI1,Beijing,3,A,15.70081177,Propionate,11.543491343052695,-26.478378875229996,ExcludeGroupD
1297,BI2,Beijing,3,B,8.574914641,Propionate,11.543491343052695,34.61931490091781,ExcludeGroupD
1298,BI5,Beijing,3,C,9.241505341,Propionate,11.543491343052695,24.909210319231427,ExcludeGroupD
1299,BI1,Beijing,5,A,9.737915793,Propionate,9.696344536399385,-0.4269009661235594,ExcludeGroupD
1300,BI2,Beijing,5,B,9.083936648,Propionate,9.696344536399385,6.741657412749774,ExcludeGroupD
1301,BI4,Beijing,5,E,9.006324441,Propionate,9.696344536399385,7.661506088523387,ExcludeGroupD
1302,BI5,Beijing,5,C,12.78773871,Propionate,9.696344536399385,-24.174674222762675,ExcludeGroupD
1303,BI1,Beijing,8,A,8.660390474,Propionate,12.162311496146305,40.436063854853685,ExcludeGroupD
1304,BI2,Beijing,8,B,9.094751511,Propionate,12.162311496146305,33.72890376868599,ExcludeGroupD
1305,BI5,Beijing,8,C,13.18752654,Propionate,12.162311496146305,-7.774126867112225,ExcludeGroupD
1306,BI1,Beijing,13,A,7.152088528,Propionate,6.909118789391988,-3.397185838189789,ExcludeGroupD
1307,BI2,Beijing,13,B,9.041563615,Propionate,6.909118789391988,-23.58491203966397,ExcludeGroupD
1308,BI4,Beijing,13,E,8.009767614,Propionate,6.909118789391988,-13.741332803266667,ExcludeGroupD
1309,BI5,Beijing,13,C,7.434375222,Propionate,6.909118789391988,-7.065239740034368,ExcludeGroupD
1310,BI1,Beijing,19,A,5.540548279,Propionate,6.947893617251567,25.40083160335848,ExcludeGroupD
1311,BI2,Beijing,19,B,5.143903656,Propionate,6.947893617251567,35.070446141566826,ExcludeGroupD
1312,BI4,Beijing,19,E,10.1960036,Propionate,6.947893617251567,-31.856697095991933,ExcludeGroupD
1313,BI5,Beijing,19,C,5.668429405,Propionate,6.947893617251567,22.571758786004786,ExcludeGroupD
1314,BI1,Beijing,25,A,4.730903197,Propionate,7.635428951799697,61.39474078948687,ExcludeGroupD
1315,BI2,Beijing,25,B,4.9495616,Propionate,7.635428951799697,54.26475249443702,ExcludeGroupD
1316,BI5,Beijing,25,C,5.700256671,Propionate,7.635428951799697,33.94886217395906,ExcludeGroupD
1317,BI1,Beijing,31,A,4.853439856,Propionate,7.50829376273968,54.70045958141736,ExcludeGroupD
1318,BI2,Beijing,31,B,5.148518139,Propionate,7.50829376273968,45.83407419436656,ExcludeGroupD
1319,BI4,Beijing,31,E,5.617318711,Propionate,7.50829376273968,33.6633035977951,ExcludeGroupD
1320,BI5,Beijing,31,C,6.387468704,Propionate,7.50829376273968,17.547249320185173,ExcludeGroupD
1321,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.472337366903155,10.163393327880552,ExcludeGroupD
1322,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.472337366903155,71.8120527337071,ExcludeGroupD
1323,GI3,Guangdong,0,C,1.96243106339537,Propionate,2.472337366903155,25.983399520060203,ExcludeGroupD
1324,GI1,Guangdong,1,A,5.44007521954539,Propionate,9.628561934451985,76.99317648877314,ExcludeGroupD
1325,GI2,Guangdong,1,B,10.1209779408233,Propionate,9.628561934451985,-4.8653006582015985,ExcludeGroupD
1326,GI3,Guangdong,1,C,11.3202011264787,Propionate,9.628561934451985,-14.943543609572968,ExcludeGroupD
1327,GI1,Guangdong,3,A,13.404864970438,Propionate,11.543491343052695,-13.885806619389507,ExcludeGroupD
1328,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.543491343052695,-4.625011820560041,ExcludeGroupD
1329,GI3,Guangdong,3,C,14.4435333276816,Propionate,11.543491343052695,-20.078480236348124,ExcludeGroupD
1330,GI1,Guangdong,5,A,12.7416903261979,Propionate,9.696344536399385,-23.900642001454464,ExcludeGroupD
1331,GI2,Guangdong,5,B,12.5607085210334,Propionate,9.696344536399385,-22.80415933414524,ExcludeGroupD
1332,GI3,Guangdong,5,C,19.4463007866356,Propionate,9.696344536399385,-50.13784553274439,ExcludeGroupD
1333,GI1,Guangdong,8,A,10.5847221979828,Propionate,12.162311496146305,14.904399649375378,ExcludeGroupD
1334,GI2,Guangdong,8,B,11.8442631585971,Propionate,12.162311496146305,2.685252204299022,ExcludeGroupD
1335,GI3,Guangdong,8,C,13.3240661890168,Propionate,12.162311496146305,-8.71922036703889,ExcludeGroupD
1336,GI1,Guangdong,13,A,7.18824210055514,Propionate,6.909118789391988,-3.8830538434646766,ExcludeGroupD
1337,GI2,Guangdong,13,B,8.32202829085433,Propionate,6.909118789391988,-16.977946386160326,ExcludeGroupD
1338,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.909118789391988,9.219011470179375,ExcludeGroupD
1339,GI1,Guangdong,19,A,9.89983054908158,Propionate,6.947893617251567,-29.81805513937679,ExcludeGroupD
1340,GI2,Guangdong,19,B,7.85825037983968,Propionate,6.947893617251567,-11.584725843345876,ExcludeGroupD
1341,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.947893617251567,0.7044906965416101,ExcludeGroupD
1342,GI1,Guangdong,25,A,8.0808009197648,Propionate,7.635428951799697,-5.51148298772921,ExcludeGroupD
1343,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.635428951799697,3.4137702627465774,ExcludeGroupD
1344,GI3,Guangdong,25,C,15.0661126532672,Propionate,7.635428951799697,-49.32051068831019,ExcludeGroupD
1345,GI1,Guangdong,31,A,9.29762394147791,Propionate,7.50829376273968,-19.24502636373359,ExcludeGroupD
1346,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.50829376273968,37.352858181071966,ExcludeGroupD
1347,GI3,Guangdong,31,C,10.4727153304335,Propionate,7.50829376273968,-28.306140997447628,ExcludeGroupD
1348,HI1,Hunan,0,B,3.0444338968007,Propionate,2.472337366903155,-18.791556962322073,ExcludeGroupD
1349,HI2,Hunan,0,A,1.14031155721366,Propionate,2.472337366903155,116.8124449202538,ExcludeGroupD
1350,HI4,Hunan,0,C,4.15631186897535,Propionate,2.472337366903155,-40.516076636167895,ExcludeGroupD
1351,HI1,Hunan,1,B,13.5964627232954,Propionate,9.628561934451985,-29.183331500222042,ExcludeGroupD
1352,HI2,Hunan,1,A,8.21020386614317,Propionate,9.628561934451985,17.275552366705174,ExcludeGroupD
1353,HI4,Hunan,1,C,6.64539707620077,Propionate,9.628561934451985,44.8906938749357,ExcludeGroupD
1354,HI1,Hunan,3,B,4.97915629215949,Propionate,11.543491343052695,131.83629245038648,ExcludeGroupD
1355,HI2,Hunan,3,A,11.2869431482943,Propionate,11.543491343052695,2.2729643570249105,ExcludeGroupD
1356,HI4,Hunan,3,C,15.5383544783019,Propionate,11.543491343052695,-25.709692366895858,ExcludeGroupD
1357,HI1,Hunan,5,B,7.20167631102433,Propionate,9.696344536399385,34.640104853868756,ExcludeGroupD
1358,HI2,Hunan,5,A,17.4940386913903,Propionate,9.696344536399385,-44.573436086136894,ExcludeGroupD
1359,HI4,Hunan,5,C,12.7464964258436,Propionate,9.696344536399385,-23.92933546241,ExcludeGroupD
1360,HI1,Hunan,8,B,11.541144780583,Propionate,12.162311496146305,5.3821932518199205,ExcludeGroupD
1361,HI2,Hunan,8,A,14.1754721957165,Propionate,12.162311496146305,-14.201718798323526,ExcludeGroupD
1362,HI4,Hunan,8,C,19.0544940953282,Propionate,12.162311496146305,-36.17090311976179,ExcludeGroupD
1363,HI1,Hunan,13,B,7.53905450078684,Propionate,6.909118789391988,-8.355632809513535,ExcludeGroupD
1364,HI2,Hunan,13,A,13.8980173866434,Propionate,6.909118789391988,-50.287018664748885,ExcludeGroupD
1365,HI4,Hunan,13,C,11.4342496955025,Propionate,6.909118789391988,-39.575232539223,ExcludeGroupD
1366,HI1,Hunan,19,B,4.85119716518977,Propionate,6.947893617251567,43.220186289414144,ExcludeGroupD
1367,HI2,Hunan,19,A,9.85972696730476,Propionate,6.947893617251567,-29.532596183534753,ExcludeGroupD
1368,HI4,Hunan,19,C,13.2234836589618,Propionate,6.947893617251567,-47.45791807635464,ExcludeGroupD
1369,HI1,Hunan,25,B,8.37713778754242,Propionate,7.635428951799697,-8.853964857134294,ExcludeGroupD
1370,HI2,Hunan,25,A,10.6972703515781,Propionate,7.635428951799697,-28.622642030606514,ExcludeGroupD
1371,HI4,Hunan,25,C,10.0526993365449,Propionate,7.635428951799697,-24.045983111795884,ExcludeGroupD
1372,HI1,Hunan,31,B,4.13868380679964,Propionate,7.50829376273968,81.41742914508107,ExcludeGroupD
1373,HI2,Hunan,31,A,14.2493559484263,Propionate,7.50829376273968,-47.307837702174204,ExcludeGroupD
1374,HI4,Hunan,31,C,8.57156734604867,Propionate,7.50829376273968,-12.404657635912281,ExcludeGroupD
1375,SI2,Shanghai,0,B,3.2421055496246,Propionate,2.472337366903155,-23.74284769385672,ExcludeGroupD
1376,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.472337366903155,75.21248969439408,ExcludeGroupD
1377,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.472337366903155,14.134907643427308,ExcludeGroupD
1378,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.472337366903155,13.929448561989824,ExcludeGroupD
1379,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.051856972427671,-2.260988824613886,ExcludeGroupD
1380,SI3,Shanghai,2,A,3.5684862833985,Propionate,5.051856972427671,41.56862521596864,ExcludeGroupD
1381,SI4,Shanghai,2,C,4.96059086264528,Propionate,5.051856972427671,1.8398233659955958,ExcludeGroupD
1382,SI5,Shanghai,2,E,3.98101602092312,Propionate,5.051856972427671,26.89868480499718,ExcludeGroupD
1383,SI2,Shanghai,5,B,5.31910076583396,Propionate,9.696344536399385,82.29292813329762,ExcludeGroupD
1384,SI3,Shanghai,5,A,4.10477808027942,Propionate,9.696344536399385,136.22091978573752,ExcludeGroupD
1385,SI4,Shanghai,5,C,3.40376831290217,Propionate,9.696344536399385,184.87087383841202,ExcludeGroupD
1386,SI5,Shanghai,5,E,3.01191637697353,Propionate,9.696344536399385,221.93272730043665,ExcludeGroupD
1387,SI2,Shanghai,10,B,3.48171061711977,Propionate,4.885144268572926,40.30873917414022,ExcludeGroupD
1388,SI3,Shanghai,10,A,3.20242269109822,Propionate,4.885144268572926,52.5452677484509,ExcludeGroupD
1389,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.885144268572926,-4.383189196603762,ExcludeGroupD
1390,SI5,Shanghai,10,E,2.78122460845762,Propionate,4.885144268572926,75.64724020193657,ExcludeGroupD
1391,SI2,Shanghai,13,B,2.03424602024647,Propionate,6.909118789391988,239.64027559237286,ExcludeGroupD
1392,SI3,Shanghai,13,A,2.389453330465,Propionate,6.909118789391988,189.1506061785035,ExcludeGroupD
1393,SI4,Shanghai,13,C,2.99937917108114,Propionate,6.909118789391988,130.351629297391,ExcludeGroupD
1394,SI5,Shanghai,13,E,4.17559020680912,Propionate,6.909118789391988,65.46448399379116,ExcludeGroupD
1395,SI2,Shanghai,19,B,4.21171396983636,Propionate,6.947893617251567,64.9659418234785,ExcludeGroupD
1396,SI3,Shanghai,19,A,5.43970832322479,Propionate,6.947893617251567,27.72548093410804,ExcludeGroupD
1397,SI4,Shanghai,19,C,5.75365063921478,Propionate,6.947893617251567,20.756265072774198,ExcludeGroupD
1398,SI5,Shanghai,19,E,4.27583493183814,Propionate,6.947893617251567,62.49209167353743,ExcludeGroupD
1399,SI2,Shanghai,25,B,5.7817496364493,Propionate,7.635428951799697,32.06087139547576,ExcludeGroupD
1400,SI3,Shanghai,25,A,6.80079594489733,Propionate,7.635428951799697,12.272578293259865,ExcludeGroupD
1401,SI4,Shanghai,25,C,5.29769178142167,Propionate,7.635428951799697,44.12746658037324,ExcludeGroupD
1402,SI5,Shanghai,25,E,6.22065351352171,Propionate,7.635428951799697,22.74319627676928,ExcludeGroupD
1403,SI2,Shanghai,31,B,10.1411089179202,Propionate,7.50829376273968,-25.961807298293692,ExcludeGroupD
1404,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.50829376273968,25.23760760897674,ExcludeGroupD
1405,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.50829376273968,15.827034391082003,ExcludeGroupD
1406,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.50829376273968,-18.574754848462618,ExcludeGroupD
