# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197450925 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-536.928,0.857016,0.22686,4,15,0,555.273,2.90695,0.999603,-3.33224,-4.31961,-1.6158,-1.25057,1.34224,-0.192661,-2.01266,1.71408,-1.89015,-2.945,1.34105,2.17616,-0.867691,6.13752,2.90947,-0.53543,-0.544214,0.982146,0.545272,-1.0421,0.470598,-0.337429,0.763283,0.0228116,1.90099,2.14667,-0.220158,-1.21986,-0.433701,-0.0580702,1.35839,0.945491,2.96798,-0.904515,1.41864,0.884601,-0.781233,0.52238,-0.573638,-1.02542
-533.575,0.993229,0.22686,4,15,0,552.561,2.80392,0.99512,-2.91261,-4.42743,-2.07517,-0.520115,1.73971,-1.66266,-2.2493,2.23107,-2.49418,-2.93878,2.092,2.72571,-1.67741,6.14914,3.31324,0.157729,-0.79571,1.01831,0.621647,-0.391413,0.0153091,-0.266595,0.0557601,0.0206452,0.360611,1.35244,0.2885,1.67781,1.24414,0.58017,1.66239,-0.314519,1.49752,0.158278,0.951996,-0.823109,-1.76838,0.207402,0.847304,0.944217
-532.369,0.998276,0.22686,4,15,0,545.478,2.93684,0.998648,-2.65702,-4.24765,-1.8022,-1.03883,1.89136,-1.98582,-2.28938,2.13726,-2.25952,-3.00589,1.10874,1.98706,-1.72994,6.64226,3.20882,0.145524,-1.2544,1.52424,0.419664,-0.308134,-0.0955785,-0.118707,-0.946067,0.135833,0.31547,1.66036,-0.157271,1.3556,0.978381,0.58008,1.84735,-0.747444,1.52099,0.000149252,1.2384,-1.16897,-1.03799,1.31361,0.384653,-0.244331
-536.817,0.981968,0.22686,4,15,0,555.462,3.1843,0.999673,-3.36329,-5.13701,-2.19716,-1.42272,0.764643,2.31702,-2.44886,0.724494,-2.11388,0.080137,0.778307,0.795871,-1.97378,6.66387,1.66512,-1.41629,1.2598,-0.564259,-0.0385187,-0.380395,1.5179,0.293799,0.0223837,2.23357,-1.01909,-1.25839,0.644983,0.569949,0.195554,-1.81362,-1.01444,0.893875,-1.00566,-0.104756,-0.303152,1.51004,0.712922,-0.68007,-0.843267,-0.505841
-538.236,0.891762,0.22686,4,15,0,554.95,3.34631,0.999701,-3.29994,-4.90984,-2.30917,-1.85707,0.681043,1.36053,-1.70413,1.16199,-2.04089,-1.03084,1.6827,-1.10507,-2.41061,6.82693,3.23918,-1.42381,1.51688,-0.910502,-0.889884,-1.24123,1.20173,0.853188,0.510561,3.02729,-0.751999,0.565076,-0.351441,0.543671,1.45763,-0.824703,0.835074,0.60905,-1.35544,-0.509016,-0.891031,-0.159179,0.505817,-0.191751,-1.07802,0.304812
-529.61,1,0.22686,4,15,0,548.606,2.96447,0.995658,-2.93485,-4.57894,-2.10874,-1.57172,1.48291,1.37827,-1.77676,1.64537,-1.75398,-1.62468,2.26028,-0.410349,-1.77367,6.47269,3.27734,-0.346207,-0.384308,-0.0924178,-0.400401,-0.291831,0.562134,0.587778,-0.0481742,2.40319,-1.18088,0.828715,0.828704,0.0205987,0.699866,-1.85447,0.0578632,0.148691,-0.0667663,0.339837,-0.841417,-0.272719,0.0475917,0.806365,-1.15703,-0.000237235
-531.487,0.940867,0.22686,4,15,0,560.286,2.74884,0.994867,-2.88219,-4.05562,-2.36251,-1.82201,1.19217,1.31967,-1.99187,1.73931,-2.23511,-1.17213,1.45552,-0.0749912,-2.10789,6.2308,2.9842,0.15254,-0.878407,-0.217952,-1.10526,0.146485,0.343007,0.426784,0.101635,2.83192,-1.88011,1.19764,-0.12623,-0.192538,1.38357,-1.65154,0.0241768,0.473863,0.273371,-0.550905,0.0600663,-0.489298,0.00920213,-0.908025,-0.430232,-0.102878
-534.646,0.924582,0.22686,4,15,0,549.609,3.1403,0.999716,-3.16592,-4.48532,-2.68636,-0.946752,2.11234,-0.922293,-2.85298,1.13961,-1.86446,-1.28086,1.9402,0.56574,-2.1943,6.04973,1.41811,-0.243032,-0.206965,0.497011,-0.694,1.38673,-1.07082,1.08743,0.383071,0.605585,-0.375647,-0.192994,-0.305369,2.51684,-0.259703,1.65283,0.768288,1.56845,0.838137,-1.71268,1.29443,-0.909144,0.812599,0.423291,0.587924,-0.843093
-540.446,0.911834,0.22686,4,15,0,560.287,2.84959,0.999438,-3.24255,-3.3022,-1.64923,-1.46595,2.10363,0.0736784,-2.47773,1.81574,-3.03407,-0.495778,0.00652465,2.0366,-1.21686,7.08062,3.41474,-0.47498,-0.585546,0.765015,-3.18918,1.62859,0.414833,1.7219,-0.872522,1.09278,-0.922547,-0.993269,-1.01316,-0.271413,-0.88225,-1.53613,0.252795,2.04351,-1.09393,0.389662,-0.0289291,-1.85594,0.281182,0.985975,0.355768,-0.468502
-539.877,0.85296,0.22686,4,15,0,559.49,2.82918,0.999618,-2.99184,-3.39676,-1.70036,-2.68518,1.92878,1.06428,-2.89717,1.15118,-2.80472,-1.67337,0.40073,2.23792,-1.10741,7.56121,3.65957,0.64953,-0.398901,0.250785,-2.60814,0.491158,0.631645,2.16078,-1.09345,0.663135,-1.27385,-0.792221,-0.451474,-0.773747,-0.871348,-2.11601,0.0212569,1.60307,-0.190022,0.805756,0.726036,-1.46452,1.04483,0.630676,0.934041,-0.671059
-536.73,0.930021,0.22686,4,15,0,561.324,2.96325,0.999582,-2.99034,-3.96421,-3.18048,-1.74072,1.78921,0.787696,-1.88746,0.900114,-1.14566,-1.35208,1.97273,0.81473,-1.0398,5.93319,1.42803,-0.821176,1.8417,1.10931,-0.835306,-0.409354,0.438893,-0.466886,-0.998047,1.41646,0.429827,1.72849,-0.724747,2.53447,-0.622589,-1.96256,2.78582,0.205935,-2.34639,-0.524546,1.69335,0.265793,-0.537985,0.918966,2.49054,-0.559141
-534.909,0.740661,0.22686,4,15,0,554.411,2.8848,0.995626,-2.38803,-4.57134,-2.63238,-0.395044,0.974156,-0.296069,-1.99769,2.56882,-2.55357,-0.517834,1.66906,0.905417,-1.64725,6.17079,1.17131,-0.241432,0.558215,1.02955,-0.501553,0.531356,0.333505,-0.248091,0.642552,0.502079,-1.73304,0.0030036,-0.408107,0.0787831,1.13482,-0.470897,-2.07928,-0.0730828,1.50011,-0.449011,-0.378407,-0.0366349,-0.416287,0.629208,0.524382,-0.493555
-532.811,0.910386,0.22686,4,15,0,553.234,2.69678,0.999655,-3.14169,-3.74472,-2.80479,-0.389909,1.38859,1.06958,-2.58033,0.265593,-1.89401,-1.67762,1.91747,0.290824,-0.928449,5.48663,3.02374,-0.597603,-0.155727,-1.08768,0.568791,1.02034,2.11159,0.994616,-1.08929,2.31131,-0.0265548,-0.508361,0.315169,1.77853,-0.0735263,-0.973405,1.78343,0.686008,1.37299,0.301921,1.47542,-0.734898,-0.658489,0.99444,-0.821886,-0.658013
-541.999,0.990923,0.22686,4,15,0,555.12,2.65648,0.997798,-2.38389,-4.07344,-2.94943,-1.894,1.09323,1.91396,-3.57716,0.387754,-1.58139,-2.66074,2.18022,-1.19405,-1.54523,7.56513,3.44693,0.343828,-1.69474,0.752151,0.5166,0.900431,0.819154,-0.616805,0.416068,1.75134,0.782513,-0.737198,1.15372,1.58972,0.233586,-1.58568,0.984863,0.618552,1.20187,0.260741,-0.195938,0.14129,-0.172666,-1.05788,-3.0774,-1.0212
-540.715,0.971599,0.22686,4,15,0,571.365,3.21754,0.998479,-3.52766,-4.80995,-3.13219,-1.07738,0.312553,-0.119002,-2.75999,1.97246,-1.95947,1.53401,-0.00313836,-0.641627,-2.39218,5.6413,3.65445,-2.35294,0.80039,-0.122013,0.206954,0.290941,1.69551,-0.859163,0.165087,0.191008,0.775599,0.436762,-2.18297,1.57531,0.470675,-0.0783175,1.82004,1.33061,0.504671,-0.636754,-1.17717,1.15364,0.65078,0.383692,-0.272227,-1.44334
-537.617,0.998501,0.22686,4,15,0,560.874,2.98525,0.999012,-3.24093,-3.77171,-2.80083,-1.62696,1.88645,1.15879,-2.43722,0.968827,-2.14145,-3.88236,1.56002,1.66304,-1.58641,6.35272,2.48907,0.00120212,-1.08358,1.59799,0.248773,-1.17486,0.616903,0.143142,0.835725,0.722936,-1.69443,0.123259,0.438931,0.969532,0.493534,-2.28351,0.117539,-1.36578,1.08021,2.32728,1.99967,-1.18639,-2.04776,0.304223,0.366357,0.610719
-535.171,0.996511,0.22686,4,15,0,555.014,2.65603,0.997657,-2.47518,-3.64403,-2.61407,-2.51993,1.74767,0.111416,-3.44705,2.19809,-1.93411,-0.636189,1.58788,1.96724,-2.00647,7.70744,1.99185,-1.13526,-0.578402,-0.272103,-0.572863,0.400416,2.83531,-1.19902,0.162648,0.843159,-1.33751,-1.51941,0.987564,1.07646,-0.522738,-0.644505,2.05315,0.591123,-0.181761,1.03736,-0.623879,-1.63273,0.745991,-0.184965,0.510458,-0.657481
-536.44,0.913757,0.22686,4,15,0,554.374,2.46668,0.999554,-2.38992,-4.08398,-1.70593,-0.764097,1.56044,0.0757709,-1.58989,0.0360849,-1.51471,-1.52115,0.72329,-0.141286,-0.70881,4.97853,4.19783,0.0813253,1.25017,1.24419,0.406006,-0.430081,-1.64248,0.430444,-0.391923,0.773088,1.06075,2.17662,-0.611519,1.3595,1.5402,-0.566105,-0.440684,-0.317032,0.999923,-0.841485,1.3424,1.50604,-1.31639,0.952917,-0.202006,-0.182751
-538.214,0.945982,0.22686,4,15,0,553.411,3.3787,0.999945,-3.35013,-4.62632,-2.51985,-2.71158,1.32759,-0.0687558,-3.94672,1.7317,-2.21695,-0.851406,0.954422,2.52501,-2.39998,7.61155,1.28963,-1.25484,-0.84369,-0.0688761,-0.794936,0.152285,2.65505,-1.22946,0.0305226,1.22824,-1.36848,-1.28361,0.980016,1.22964,-0.432842,-0.845081,2.1357,0.552906,0.195699,0.770957,-0.402759,-1.63875,0.376909,-0.238341,0.891487,-0.849036
-533.425,0.98299,0.22686,4,15,0,554.825,3.09049,0.998528,-3.15052,-4.05932,-3.36703,-0.804713,1.01451,0.776653,-2.62375,1.58283,-2.02833,-0.289223,0.801022,0.246478,-2.03537,4.5378,2.91835,-0.28417,1.42163,-0.0254716,-0.335779,-0.470905,0.577986,-1.64438,-0.927439,1.50268,0.73045,0.89193,-0.545497,1.50184,-0.281896,-1.64339,-0.572676,-0.820517,-0.333664,1.12593,-1.392,-0.755773,1.23909,-0.432025,1.36942,0.687802
-543.586,0.825263,0.22686,4,15,0,565.739,2.46536,0.998628,-2.27977,-2.41841,-2.28522,-3.10734,2.01112,-0.859475,-2.2069,2.36206,-2.098,-0.648006,1.36898,-0.163932,0.585142,8.61838,1.45134,0.432695,-1.54513,0.77592,-0.216413,-0.445697,1.36386,-0.138919,0.0815552,0.726476,1.13695,0.355764,0.80812,0.805686,0.00567827,0.612353,1.69831,-1.0825,1.07272,0.185927,2.29139,-2.53487,-1.49864,0.395098,-1.90279,0.205399
-535.213,0.935917,0.22686,4,15,0,562.885,2.96344,0.999525,-2.585,-3.51941,-2.93972,-1.71124,1.94032,-0.952461,-2.45448,0.283627,-1.71183,-1.87446,1.06835,0.672152,-0.430266,7.40708,0.339156,-0.259953,0.106455,0.160621,0.891299,0.925744,1.68775,0.252651,0.920242,1.49013,0.692931,-0.155725,-0.0721877,0.45483,-0.845528,-1.41632,1.47646,0.180229,1.59907,-0.953176,0.311097,1.05635,1.12703,1.12689,-1.4225,-1.47335
-528.742,0.998741,0.22686,4,15,0,552.251,2.90676,0.997295,-3.16016,-4.83603,-1.33341,-1.16692,1.49097,0.522256,-2.47127,2.35249,-3.04615,-1.34305,0.591745,1.23269,-1.66304,5.47185,3.87447,-1.33288,0.990964,0.80979,-0.0978259,-1.80407,-0.370494,0.524607,-0.771176,1.44565,-0.82156,0.440972,0.664577,1.84716,-0.300172,-1.11421,-0.073941,1.69344,-0.762965,0.380955,0.532938,-1.07573,-0.975666,-0.725995,-0.304997,-0.16309
-531.825,0.941542,0.22686,4,15,0,545.946,3.12794,0.997808,-3.49473,-4.99588,-1.40908,-0.913056,1.05227,0.631154,-2.76629,1.36299,-2.97174,-2.17931,1.47869,0.0940871,-1.89219,6.11313,2.62706,-0.688735,0.720118,0.62317,-0.18325,-0.51505,0.367586,-0.835735,-0.876094,2.10453,-0.671393,1.56184,-1.1724,1.61638,-0.128208,0.0176252,-0.376897,0.806741,-0.416245,-1.62344,-1.49346,-1.6732,0.134895,0.795085,1.14597,-0.258108
-532.166,0.960252,0.22686,4,31,0,557.668,2.10239,0.999342,-1.90686,-2.96688,-2.92985,-1.68941,2.2146,0.564727,-2.53043,2.31296,-1.27322,-0.583982,0.836607,2.00591,-1.43688,6.90772,3.59862,-0.312263,1.15674,0.626505,-0.390793,-0.537192,1.17853,0.0576804,1.2054,-0.233064,0.47802,-0.734609,1.09736,1.23521,1.91116,-1.56042,1.76719,0.0457563,1.15157,0.728414,2.452,0.875912,-0.697248,-0.317004,-0.891793,-1.17506
-537.577,0.939718,0.22686,4,15,0,557.883,3.1732,0.999751,-2.98841,-4.25488,-3.25119,-1.40172,1.58537,-1.09034,-3.46746,1.54787,-1.62293,-1.02643,0.622348,0.670473,-1.78573,6.37329,3.37153,-0.715608,1.38858,-0.090811,-0.0833374,1.56947,1.36264,-0.963265,-0.214964,2.17885,1.03081,0.495559,1.20636,2.95231,-0.958696,1.23419,-0.326714,-2.98776,0.889669,-0.112576,-1.01862,-1.06734,-0.245239,1.36198,0.0618408,-0.0394246
-538.552,0.951834,0.22686,4,15,0,560.706,3.43048,0.995925,-3.96699,-4.78511,-2.07988,-1.92709,1.08269,1.77137,-4.60003,1.42943,-2.35784,-0.328473,0.703838,1.62743,-1.72071,6.83586,3.58571,-0.154765,-0.89571,3.07115,-0.223015,-0.553988,1.11558,1.01508,0.632468,0.119984,-0.459046,1.18385,0.535214,2.4767,1.02653,-2.18224,0.593913,-0.0967403,2.24678,-0.716451,0.744187,-0.393548,0.892846,-0.380986,0.335988,-1.19648
-533.986,0.846894,0.22686,4,15,0,557.102,3.227,0.999802,-3.72521,-4.45478,-2.29695,-1.79471,2.10085,1.21793,-3.24802,0.196643,-2.78981,-0.29569,2.0286,1.42253,-0.864086,5.38917,4.36444,-0.251741,0.555568,1.1752,-0.0974755,-0.856019,0.321951,-0.026807,1.0337,2.30399,-0.339439,0.268616,0.107976,0.972821,1.98032,0.578608,1.38841,-1.35739,1.706,0.0493815,-1.406,0.171858,-1.11437,-0.016134,0.623238,-0.248726
-527.749,0.955491,0.22686,4,15,0,547.814,2.90553,0.999902,-2.88143,-3.72318,-2.61346,-1.42732,1.2381,0.342676,-2.5559,1.01207,-1.51461,-1.11143,1.19221,-0.367446,-0.207228,6.66636,2.90853,-0.0937948,1.47947,0.535131,-0.810341,-1.67924,1.50502,-0.617976,-0.051044,2.20516,0.82103,0.644614,0.103713,0.638082,-0.804445,-0.594076,0.815601,0.348301,-0.726038,0.377412,0.929893,-0.507909,-0.253859,0.866032,1.53109,-0.598805
-529.258,0.938451,0.22686,4,15,0,545.265,2.90815,0.999875,-2.94927,-3.57618,-2.52277,-1.34379,1.168,0.00914098,-2.44993,1.09831,-1.31004,-0.87282,1.03981,-0.0781815,-0.349553,6.95484,2.94791,0.121522,1.37124,0.728125,-0.740554,-2.02278,1.47876,-0.355201,-0.0205713,2.27747,0.921887,1.01382,0.152167,0.603868,-0.436864,-0.526887,0.899948,0.408006,-0.933664,0.556429,0.902848,-0.74166,-0.348658,0.956409,1.88751,-0.562943
-546.298,0.869199,0.22686,4,15,0,557.953,2.99229,0.999967,-2.87644,-4.60863,-3.55374,0.40347,2.61582,0.856686,-2.79673,0.78927,-1.75645,-0.532894,0.463343,-0.732021,-2.74597,7.77426,3.66368,-1.49845,-1.85905,0.00762118,0.369764,-1.14864,0.341697,0.022571,0.129235,1.85995,-1.02606,1.4057,0.214866,1.96672,1.97998,-0.108668,2.17245,0.607304,0.343587,0.259716,-1.68816,-0.824562,0.861764,-0.618594,-2.12494,-1.34899
-536.394,0.934255,0.22686,4,15,0,564.086,2.73088,0.99994,-2.88129,-4.28381,-1.97466,-0.577587,2.32841,0.465052,-1.45493,2.53779,-1.88676,-1.82907,0.857319,0.802234,-2.3024,5.40025,3.61092,-1.41246,-0.625805,-0.348294,-0.866889,-0.400072,1.17632,0.549624,0.122162,1.37659,-0.698938,1.23795,-1.29122,2.31724,0.368948,-1.01134,1.57167,0.767861,0.713987,2.47504,-1.8133,1.65424,0.0342993,-0.582764,1.1254,-0.659069
-532.667,0.994486,0.22686,4,15,0,552.671,3.18081,0.998388,-3.48505,-4.52776,-2.12614,-0.91259,0.831647,-0.527056,-3.1057,0.695823,-2.48185,0.0233273,1.87736,2.57333,-1.03163,7.6218,2.2195,0.46409,1.43673,1.35746,0.626927,-0.423445,-0.226502,-0.73191,-1.00931,1.46995,-0.731724,-1.27438,0.860829,0.374885,0.102502,0.0198153,-0.375803,0.312422,0.905327,-1.85615,0.794807,-1.29362,0.1174,1.27616,-1.22292,-0.264373
-533.032,0.98816,0.22686,4,15,0,550.214,2.76731,0.99936,-2.61494,-3.51485,-2.62974,-2.13206,1.60632,0.866701,-2.51879,1.44147,-1.57794,-1.90254,0.718666,-0.0391482,-0.632058,5.01489,4.13488,-0.700091,-1.01632,0.0631443,-1.92959,-1.10563,1.26735,0.0975853,0.415022,0.309582,0.528672,0.943975,1.08812,2.316,0.893795,-0.822298,2.34975,-0.780472,0.000974462,2.34952,0.148128,0.754911,-0.115241,-1.27437,1.72388,0.283775
-539.322,0.828488,0.22686,4,15,0,563.018,3.37651,0.999592,-3.30767,-4.999,-3.29396,-0.645635,1.33821,-0.5809,-2.62958,1.11663,-3.34338,-0.533208,0.920597,2.40286,-2.01363,7.36302,1.76384,-0.825055,1.30507,1.18284,1.62856,0.664142,-0.135673,-0.354542,-0.857339,1.49548,-0.738793,-0.563783,-0.946883,0.400089,0.170553,0.14531,-0.55432,0.95811,1.39433,-2.32966,0.761188,-0.854405,-0.292291,2.24079,-1.46994,-1.54466
-538.873,0.738519,0.22686,4,15,0,559.817,2.80151,0.999588,-3.43863,-3.64755,-1.31853,-0.788776,2.1217,-1.33896,-3.43792,1.40661,-1.25239,-0.485868,1.11992,0.982194,-1.74309,5.9445,3.76374,-0.711965,-0.142254,-1.67768,-1.03096,-0.818225,1.27898,-1.14998,0.874721,2.45142,-1.33028,0.732175,1.04374,1.24482,0.438472,-0.502425,1.50257,0.285277,0.104344,1.95395,-0.335044,2.35512,0.635496,-0.657337,0.206846,0.313022
-537.544,1,0.22686,4,15,0,556.786,3.24691,0.995503,-3.08769,-3.28266,-3.00349,-2.8806,0.941466,1.057,-3.02665,1.08619,-3.82376,-1.74486,0.466295,2.29852,-1.0268,7.03776,3.50801,-2.15157,-1.07994,0.284649,-0.562724,-1.32625,1.38107,-0.488291,1.12245,1.06416,-0.355116,0.813005,0.110816,1.0458,1.33722,-1.63527,-0.293947,-0.992317,0.468703,-0.85331,-0.560216,-0.49325,-1.80144,1.90234,0.49606,-0.237292
-535.07,0.875361,0.22686,4,15,0,560.272,3.3499,0.999449,-3.35978,-4.19102,-2.53038,-1.95958,0.671427,0.0527778,-3.06234,-0.386474,-1.93323,-0.167917,-0.121312,0.0160119,-1.74026,7.01568,2.85605,-0.537098,-0.154635,-0.129212,-0.228878,0.906191,-1.11514,1.40143,0.764958,-0.129501,-0.140638,0.910547,-1.62178,-0.334552,1.31487,-1.02916,1.18109,1.42225,1.1933,1.22054,0.491192,-0.406642,-0.459565,-0.0279616,-1.71319,-0.748133
-537.847,0.895725,0.22686,4,15,0,558.672,3.12304,0.999885,-2.91345,-3.74937,-2.3712,-1.10673,0.452691,0.335413,-2.64664,0.484899,-2.46238,-1.72691,1.0626,-0.14179,-1.14687,7.1827,4.42401,0.445122,0.565855,1.64552,-0.421205,0.758356,-2.18875,-0.147733,0.464166,0.758926,-1.4367,1.00731,-1.68437,0.609109,0.539497,-1.38799,0.208089,0.283972,1.80098,1.64929,0.713367,0.550594,0.490605,0.262199,-1.58028,-1.57692
-536.266,0.982478,0.22686,4,15,0,554.502,2.90312,0.995661,-3.03779,-3.86448,-2.63077,-1.54963,2.54932,0.148837,-2.71592,2.10814,-2.1305,-0.597445,0.795057,1.70998,-1.72342,5.3574,1.58726,-1.71608,-0.203743,-0.270188,0.0186725,-0.634852,3.16457,0.182579,-1.07941,0.31991,1.63753,-0.173325,1.32196,2.00011,0.364549,0.0915648,1.3495,-0.00452376,-1.009,-1.70316,-0.00347536,-0.500298,-1.72101,0.473303,1.59521,0.501295
-537.865,0.966191,0.22686,4,31,0,557.763,3.2177,0.997033,-3.19249,-4.51089,-3.66647,-0.871635,2.77563,-0.508862,-3.54099,0.605133,-2.04282,-0.921207,0.752523,1.87575,-2.05761,6.26589,1.8127,-1.61469,0.202708,-0.629373,-0.0659789,-1.58473,3.30657,-0.0539256,-0.744972,0.467782,0.966661,-0.352859,0.186905,1.45961,0.0778217,-0.350468,1.94481,-0.0703929,-1.00262,-1.21068,-0.300836,-0.253845,-1.91755,0.680515,0.172302,0.348475
-530.829,0.997434,0.22686,4,15,0,555.777,3.23966,0.99971,-3.23777,-3.82202,-2.72941,-1.16532,1.28264,0.474762,-3.87831,0.87507,-1.82478,-1.71741,0.706743,-0.214216,-2.74198,5.07019,3.28589,0.461994,0.458676,1.15794,-1.78338,0.456084,0.289274,-0.0408866,-1.01084,0.826898,0.88532,0.301401,-2.12179,0.148228,0.701267,-1.56541,0.108916,-0.322257,1.12667,-0.0624458,-0.280045,-0.790292,-0.0867333,-0.606095,-0.641978,-0.361406
-529.688,0.961685,0.22686,4,15,0,550.71,2.75823,0.999942,-3.1585,-4.18765,-2.11917,-1.1926,1.60005,-0.332325,-1.09814,1.81555,-2.38281,-0.680596,1.06431,2.9558,-0.735483,7.08249,2.72387,-0.773483,-0.215315,0.292688,1.22193,0.362403,0.816888,-0.647169,0.0966701,1.22164,-0.638793,0.378865,1.95092,2.03833,0.285816,0.430573,1.59848,0.552373,0.219247,0.460049,0.889386,0.560319,-0.389733,1.34437,1.01864,-1.00671
-534.857,0.956679,0.22686,4,15,0,547.93,2.40164,0.999505,-2.34536,-3.03319,-1.44463,-0.940343,1.29694,0.805207,-2.89676,0.232608,-1.62839,-0.660813,2.35236,1.03252,-0.431569,5.88556,3.14926,-1.63975,-0.144961,1.60754,-0.671846,-1.46364,1.80447,-0.884618,-1.15306,0.693397,-1.53041,0.175999,-1.22274,1.05162,-2.02478,-1.33964,0.128978,0.0995899,0.546527,0.0283315,1.5044,1.36691,-0.109737,1.04437,-0.0572562,-0.890884
-536.814,0.870276,0.22686,4,15,0,552.414,3.38224,0.997051,-3.25798,-3.5627,-3.89499,-2.585,1.96918,-0.277988,-3.08944,1.01822,-1.61159,-2.21089,0.335255,2.25529,-2.73981,6.64965,3.28659,0.584294,-0.335568,0.619616,1.00091,0.773662,0.422431,-0.283913,0.311371,1.5813,2.25233,0.272427,1.67022,1.65603,1.80576,0.662582,1.07684,-0.224655,-0.0655603,0.0685906,-0.651692,-0.887143,1.1933,0.266731,-0.394106,-0.480109
-539.386,0.9109,0.22686,4,15,0,560.549,2.9769,0.999947,-2.66987,-3.57526,-2.12003,-1.83986,1.49355,-0.267961,-4.63191,0.845017,-1.86298,-0.990529,0.231897,-0.776881,-1.56577,6.58351,2.80498,-0.786442,0.00576908,0.570625,-1.44832,-1.54611,0.99077,-0.3353,-0.711642,0.239079,-0.392433,0.765817,-1.97993,1.74481,-0.984079,-0.812398,-0.757411,1.88262,0.0130358,-0.260981,0.299418,0.471538,-1.01991,-1.9383,0.348217,-1.13643
-547.542,0.962974,0.22686,4,15,0,558.576,3.18377,0.99996,-2.67633,-3.63937,-2.12929,-1.47526,1.39668,0.31709,-4.78648,0.793652,-2.10315,-1.37674,-0.369684,-0.87613,-1.07784,6.60874,2.89697,-0.768963,-0.220509,0.702064,-2.11235,-1.59736,1.31463,-0.712093,-1.06401,0.434354,-0.349806,0.746107,-2.07672,1.65812,-1.15307,-0.723575,-1.11636,2.34258,-0.562221,0.029824,1.18005,0.626955,-1.50883,-2.368,0.911546,-0.952576
-537.021,0.977386,0.22686,4,15,0,565.241,3.13205,0.999582,-3.11757,-2.76799,-1.44336,-2.35146,0.720926,0.153159,-2.43331,1.23986,-2.89398,-1.04949,0.533829,-0.241764,-0.584706,5.97172,2.33133,-0.465794,-0.514773,0.0192155,-0.512981,0.158105,0.998481,-0.716431,-0.300888,1.69084,-0.810474,-0.176062,-0.657653,1.31304,3.2052,-0.464791,-0.123799,0.774544,1.89552,0.404729,0.152832,-0.0572179,-0.939104,1.57108,1.4966,-2.32706
-539.87,0.947201,0.22686,4,31,0,561.679,2.33936,0.99923,-1.65586,-3.05206,-2.91753,-2.02572,1.3471,1.6394,-3.03609,1.57992,-1.95148,-3.14224,-0.0512804,2.66555,-1.00761,6.30121,5.58297,0.357993,0.463036,0.0194887,1.02693,0.253424,-0.254815,0.671113,0.427812,0.967127,-1.65471,-0.138816,0.169345,1.7486,0.0309402,-0.565864,0.694086,0.97574,-0.426772,1.66121,1.36952,0.779991,0.544322,-0.630733,0.54629,0.325568
