# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197751196 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-322.259,0.555228,0.227995,4,15,0,340.826,1.81084,0.999027,-1.74463,1.48815,-1.23066,-5.18119,1.02786,-1.54695,-4.91056,4.74597,-1.46505,-1.15289,1.74763,2.43887,-1.77444,1.45318,1.7403,2.28621,0.910715,3.41075,1.71748,-2.27533,0.308667,0.0982428,-1.67246,0.373102,-1.50992,-0.313453,2.95614,2.07735,0.0241894,-0.0601613,1.58564,0.0460972,0.342408,-1.30272,0.0268341,0.722977,0.442512,1.15716,-0.191996,0.745436
-321.528,0.953099,0.227995,4,15,0,347.652,1.69267,0.988013,-1.82373,0.837729,-0.665398,-3.08493,0.685553,0.806574,-5.88185,4.29915,-2.36384,-0.348821,0.240121,2.05964,-1.952,1.43213,2.26484,0.0691024,-0.356902,4.78426,0.0321951,-0.0926326,-0.163831,-0.528371,-1.61911,0.840977,-1.14443,-2.18091,1.06628,1.79138,0.0274743,-1.67135,0.34204,-0.110547,-0.575008,-0.0941762,-0.571193,2.40698,0.557164,0.610975,1.1794,0.875832
-315.079,0.968135,0.227995,4,15,0,340.093,2.23243,0.999903,-2.13175,0.312821,-1.05841,-4.3418,0.803983,-0.55657,-4.0444,3.90536,-0.888153,-2.61779,-0.206242,-1.41136,-1.15004,0.779465,1.82297,-1.71685,0.469329,5.00658,1.64668,0.945457,0.943185,0.18155,0.692383,-0.657546,0.157948,-2.14842,0.461328,-2.22353,0.202223,-0.395076,-0.3368,1.40471,1.05541,0.759644,1.42168,-0.781073,0.127271,-0.698257,0.0118993,-0.446089
-322.214,0.902254,0.227995,4,31,0,342.295,2.175,0.999997,-2.32138,0.367732,-0.931458,-3.91254,0.466709,-0.122209,-4.84724,4.30284,-0.760444,-1.70896,-0.499557,-1.97521,-1.24467,0.721277,1.00646,-1.56494,-0.391367,5.79767,1.60992,1.44199,0.508737,0.561275,0.20891,0.884784,0.420126,-1.94618,-0.506838,-0.591413,-1.03646,-0.655482,-0.804715,1.6756,0.579571,-0.638368,0.471402,-0.688127,0.61775,-0.544289,-0.512047,1.98339
-325.4,0.500019,0.227995,4,15,0,347.211,2.5932,0.99999,-2.06879,-0.182062,-2.0394,-2.19665,0.585205,-1.79442,-4.42429,4.21612,-1.68838,-0.503963,-0.660405,0.584993,-2.37154,3.47209,0.5262,0.310078,0.695901,3.92517,1.66096,-0.0543446,1.72562,0.464843,-0.705603,-1.04841,-0.707738,1.08423,1.4255,-1.07918,-0.215932,-1.16081,-0.962593,-1.67798,-0.670711,-1.54286,-0.998017,0.843292,-0.270395,1.56091,1.31672,0.00693703
-312.621,0.98944,0.227995,4,15,0,345.908,1.49417,0.987916,-1.3477,-0.325895,-0.28862,-3.5083,0.00488595,0.24431,-3.82142,5.65545,-1.23677,-1.60649,1.02705,-1.07014,-1.57389,1.69429,1.0395,0.429249,-0.801517,3.31762,2.90086,1.55322,-0.0788068,-0.263224,-0.0680798,0.653113,1.30001,-1.73125,2.38161,0.885592,-0.773817,-0.568138,-0.265498,-0.69389,-0.144399,-0.209666,-0.410998,-0.145097,-0.87178,0.92316,1.54195,0.647079
-312.164,0.999739,0.227995,4,15,0,329.782,2.06321,0.999712,-1.80134,0.309827,-1.087,-5.13759,0.451061,0.434565,-3.4972,5.07517,-1.21967,-2.55158,0.0153376,0.106645,-0.929734,2.00683,1.57299,-1.26976,-0.59401,3.9924,-0.724634,0.112944,-0.369341,-1.20242,0.0134509,0.99248,-0.522692,-0.136939,1.82723,0.825543,1.47118,0.164743,0.869001,0.955205,0.243676,-1.42268,-0.615344,1.25427,-0.563543,0.16598,-2.81507,0.101243
-314.26,0.985641,0.227995,4,15,0,328.361,2.03507,0.999257,-1.90044,0.414727,-1.56759,-4.51901,0.355597,0.0445393,-3.68308,5.34281,-1.76425,-2.93317,1.27448,0.459797,-1.41007,2.05242,1.64192,-1.51246,-0.153727,3.59436,-0.165015,-0.133349,-0.276803,-0.811303,0.220697,0.614173,-0.948738,-0.4083,2.49298,0.999157,1.31651,0.519881,0.377474,0.931313,-1.10773,-1.93263,0.376779,1.56592,-0.855946,1.25505,-2.1705,0.0833575
-308.752,0.888256,0.227995,4,15,0,329.265,2.26569,0.999094,-1.65175,0.0442737,-1.08498,-4.19695,0.232436,-1.79476,-3.37957,3.40868,-2.02897,-1.2794,0.541701,-0.0156582,-1.47103,2.15659,1.33184,-0.769817,0.784435,2.77673,0.387642,-0.22195,-0.577079,-0.0104674,-0.774641,-0.153139,0.61602,-0.424454,1.23872,1.11715,0.26843,-0.289114,0.626433,0.298301,-1.05495,-1.18733,-1.53226,1.45937,0.55347,0.53271,0.421795,-0.208019
-317.445,0.988998,0.227995,4,15,0,331.164,1.5022,0.991813,-2.27454,0.995273,0.333834,-2.49305,1.4335,0.585255,-4.78347,4.81288,-1.79784,-1.33811,1.31084,1.10712,-1.24538,2.99854,0.508803,-0.442246,0.131126,5.02273,0.0699449,1.82899,1.21247,0.705181,-0.730691,0.0704076,0.146107,-0.364119,2.40579,-1.35838,1.24934,0.371939,-0.523322,1.65803,0.621777,0.981061,0.469264,0.424298,-1.43176,2.01229,-0.382443,1.18631
-320.496,0.922043,0.227995,4,15,0,344.015,1.34005,0.99953,-0.84288,-0.243405,-0.233157,-2.79883,1.23279,-1.45763,-3.73285,6.13125,-1.99092,-1.19714,1.61143,-0.960555,-0.31777,3.12689,1.4486,1.1378,-0.993084,2.92048,0.716497,-0.0804686,1.48301,-0.888686,0.281482,0.920032,-1.00273,-0.224956,-1.54106,0.168215,0.806774,-0.442723,0.283065,0.474914,0.415446,0.0770625,1.09081,1.19324,-2.91588,-0.763057,-0.158148,0.746801
-313.154,0.989663,0.227995,4,15,0,332.744,2.35981,0.992058,-2.43113,-0.698014,-1.15696,-3.67553,0.20959,-0.330313,-4.73027,3.34314,-0.747356,-1.51979,-0.623898,0.529173,-1.95509,0.613676,0.922883,-1.48946,1.39744,4.32032,1.73002,-0.234413,-0.128747,0.028551,-0.234436,-0.195147,0.718165,0.0329813,3.55984,0.652273,-0.0337671,-0.67439,0.826754,-0.726975,-0.262196,-0.39511,0.207862,-1.31856,2.97835,-0.689056,0.710041,-0.867141
-310.638,0.964636,0.227995,4,15,0,327.457,2.12076,0.998802,-2.42869,0.355702,-1.14113,-2.88271,0.064651,-0.391904,-5.49632,4.6826,-1.77423,-1.59136,0.921402,-0.237414,-0.960185,0.398416,0.699782,0.668064,-0.827012,4.13483,-0.380471,0.235088,-0.731901,0.417344,-1.7319,-0.0483921,0.37587,-1.31394,2.37112,0.344024,0.360504,0.17517,0.384564,1.23557,0.703446,0.883642,-0.103355,0.702658,-0.327385,-1.07832,0.425392,0.862077
-308.728,0.952218,0.227995,4,15,0,328.337,2.33767,0.998205,-2.10769,-0.380466,-0.76671,-3.66038,0.610588,-0.327413,-5.53448,4.73589,-1.49305,-2.38883,1.55004,0.265812,-0.764129,1.00422,0.683593,0.370541,-1.17647,4.07624,-0.547427,-0.489809,-1.30583,-0.24114,-1.56222,1.41682,0.144053,-0.783825,1.03583,-0.526618,-0.746595,0.0876068,0.74899,0.176733,0.718073,0.0161177,0.582999,0.969302,0.500028,-0.843185,0.137817,0.246234
-309.317,0.986511,0.227995,4,15,0,324.621,2.23476,0.998304,-2.29161,-0.146718,-1.36617,-3.82924,0.195431,-0.506369,-5.0184,4.94267,-1.80227,-2.42977,1.78228,0.916581,-0.259909,0.910497,1.36661,0.212323,-0.937906,4.18618,-1.01845,-0.201882,-1.4077,-0.815828,-1.37167,1.61529,-0.429559,-0.468049,0.921784,-0.189243,-0.27289,0.0340785,0.357928,0.150129,0.517733,-0.237188,0.691314,1.08912,1.29795,-0.728087,0.447147,-0.153375
-317.607,0.944277,0.227995,4,15,0,331.818,2.20873,0.996765,-2.33438,0.246104,-1.37631,-2.45218,0.701665,-0.513723,-4.76754,3.58775,-0.62342,-0.309948,-0.932248,-1.20262,-2.50257,3.37547,1.34782,-1.22351,1.33392,5.40166,1.78618,-0.353645,0.913217,-0.20381,0.242476,0.867617,1.96964,-0.412306,1.00955,2.05505,1.34883,-1.45126,-0.886289,-0.540572,0.540153,-0.555531,-1.30943,-3.16627,-0.267488,0.0388619,1.4279,-0.407249
-309.405,0.998852,0.227995,4,15,0,333.725,2.33083,0.999482,-2.14951,-0.184621,-1.17605,-3.82344,0.487607,-1.06657,-3.39009,4.48947,-1.00082,-1.37844,0.536966,-0.521794,-1.49819,1.62394,1.62384,-0.882487,0.013881,3.02865,0.520411,-2.33856,-0.780879,-1.44458,-0.514978,0.795479,-1.04191,-1.28916,1.10938,0.800633,0.142144,-1.11845,-0.0105986,-0.91764,-1.12642,-0.998321,-2.17823,0.00997481,-0.0650434,-0.411306,0.466547,0.0522117
-311.932,0.93269,0.227995,4,15,0,328.907,2.212,0.99962,-2.27389,-0.280961,-1.34787,-3.971,0.861486,-0.923217,-3.26037,4.76023,-0.818249,-1.78614,0.725721,-0.758427,-1.53845,0.82019,0.0171871,-1.2575,0.415549,4.03549,1.60174,-1.82921,-1.62165,-0.919838,-0.370879,1.77363,-0.976567,-0.874733,1.38655,0.0577024,1.64616,-1.61422,0.00873345,-0.403192,-0.692806,-0.287983,-2.18965,-0.707217,0.936683,0.241038,-0.408988,0.0205054
-311.311,0.82178,0.227995,4,15,0,328.651,2.22673,0.99785,-1.99675,-1.55994,-1.93199,-4.19468,0.0021407,0.662366,-3.48543,5.3757,-0.800594,-0.956368,-0.0915183,-0.604837,-0.69135,1.08205,0.641674,-0.6268,1.15914,3.95567,1.18328,-1.68733,-0.682423,-1.15894,-0.881209,0.687439,-0.397699,0.0387286,3.29351,-1.29947,0.595543,-1.12356,-0.339683,-1.02771,0.185558,-0.58542,-1.62737,-0.855431,-0.344191,0.417854,1.72479,-0.112387
-313.643,0.872863,0.227995,4,15,0,332.856,2.41502,0.995876,-2.73132,0.0288645,-0.654155,-3.4804,-0.737194,-2.08503,-4.83021,4.50421,-0.597414,-1.48922,1.01189,0.431855,-1.64285,1.56991,1.55604,0.328887,-0.0700177,4.88356,0.553827,-0.417037,1.7628,-1.07687,-0.500297,-1.1594,1.08334,-1.18597,1.5232,-0.243904,0.78205,-0.804843,-0.372129,0.652126,-0.785089,-0.847151,0.0794615,0.422787,0.142177,1.03458,2.31432,0.399614
-309.874,0.997175,0.227995,4,15,0,330.705,2.13282,0.998361,-1.95804,-0.383493,-2.07986,-3.54849,1.29119,0.25429,-3.3778,4.79273,-2.52562,-1.0969,-0.756227,-1.11066,-1.22456,2.09222,0.140177,-0.885824,0.433681,3.05536,1.18909,0.476648,-1.58236,0.704219,-0.519989,1.49536,-0.88776,0.663234,1.01528,0.437657,0.192088,-0.176429,1.37757,-1.14797,0.828768,0.611758,-0.0860899,-0.528251,-0.178828,0.205202,-1.8211,-0.77329
-315.135,0.816501,0.227995,4,15,0,330.57,1.95539,0.996118,-1.85493,0.249318,-0.325284,-4.16528,-0.289455,-0.674118,-3.96376,5.56293,0.0520824,-0.887597,0.282022,-0.304863,-0.80632,1.39143,2.69675,0.471789,0.223687,4.61168,1.30164,-0.273004,1.18956,-1.41802,-0.151603,-1.28036,0.417138,0.115173,1.57583,0.250019,1.06999,-0.649463,-0.176267,0.892705,-1.36819,-0.00918699,-0.466063,1.07878,-0.018811,2.44349,2.23577,-0.440626
-312.414,0.731939,0.227995,4,15,0,338.529,1.99052,0.998235,-1.59942,0.0562876,-1.94303,-4.28525,0.924313,0.915037,-4.08685,5.29093,-0.661463,-1.23098,0.455303,-0.519354,-1.66783,-0.285985,1.80752,-0.309819,1.03575,3.9451,0.998411,-0.749358,0.322005,1.24741,-0.523106,0.180014,0.262258,-2.28487,3.31472,-0.810158,-0.0690204,-1.5074,0.771405,-0.936317,1.67382,0.905976,-0.204334,-0.493284,0.0745504,0.307777,-0.987455,0.388593
-308.852,1,0.227995,4,15,0,326.568,2.06352,0.995909,-1.38712,0.650163,-1.66615,-3.68093,0.264959,-0.642874,-5.10662,4.37395,-1.32659,-2.87738,1.25486,-0.394436,-1.45907,0.719765,0.787037,-0.650238,-0.878992,3.51965,1.22214,0.980771,0.629393,0.103547,1.08554,-0.294751,0.420227,-1.02015,1.92602,0.705401,1.27148,0.864449,1.03613,0.959563,-1.1178,0.18616,-1.23962,0.600896,-1.08075,0.612125,0.21293,0.0204115
-319.518,0.947843,0.227995,4,15,0,330.046,1.78381,0.99846,-1.96628,-0.819624,-0.706737,-2.25208,1.39234,-0.279159,-2.99653,4.58304,-0.930555,-0.505208,-0.838623,-1.70394,-2.68311,2.82438,1.45169,-0.548131,1.37269,4.93344,1.14273,-2.51096,0.184543,-0.679945,-2.33791,0.64609,0.231146,-0.0674142,0.717271,1.65615,0.575775,-2.63578,-0.114934,-1.29396,1.64956,-0.28631,1.29733,-1.41771,0.979837,-0.176458,-0.510469,-0.997177
-319.975,0.984344,0.227995,4,15,0,342.705,1.67579,0.999444,-1.26311,0.945206,-1.2216,-4.08466,0.345073,-0.838489,-4.91268,4.75734,-1.5617,-1.86402,1.42435,1.61785,0.459948,1.39835,0.443225,0.201401,-0.989071,3.06423,0.441909,3.06875,-0.234226,0.352675,1.36942,-0.0172539,0.0717506,0.137763,1.69271,-1.14135,0.586671,1.85622,1.21385,0.472696,-1.32486,-0.0116982,-0.954547,1.42104,-1.13388,1.13229,1.07447,0.544799
-321.292,0.889626,0.227995,4,15,0,336.669,1.76582,0.997057,-1.98435,-0.326335,-0.734887,-2.96977,1.32536,0.0274017,-3.37181,3.88518,-0.715547,-0.881527,-0.370313,-2.26785,-2.74404,2.39356,2.13397,-0.398852,1.54437,5.32565,1.07782,-2.55202,-0.253523,-0.0709942,-1.96579,0.761315,0.227531,0.125876,1.2244,1.9132,1.85319,-2.54669,0.0474387,-1.26932,-0.0817685,-0.212494,1.26317,-1.54315,1.27928,-0.231852,-0.207206,-1.65796
-311.594,0.988291,0.227995,4,15,0,343.6,1.88878,0.999057,-1.87454,-0.51935,-1.23664,-2.02015,0.853978,-1.31507,-3.20934,5.03666,-1.4987,-0.165378,-0.649283,-1.36123,-1.25193,2.15583,1.91972,1.18113,1.14897,5.13796,2.10834,-0.639412,-0.7654,0.996081,-0.0714384,0.871154,2.2576,-0.603975,0.694592,0.0617396,1.78269,-1.55004,-0.369953,0.124688,-0.474438,-0.390462,1.34536,-0.732293,0.725033,-1.42015,0.35703,-0.385921
-313.792,0.931103,0.227995,4,15,0,337.744,2.34567,0.998046,-2.6861,0.568945,-0.658749,-4.48598,0.1138,-0.279254,-5.03863,4.56917,-1.44229,-2.42095,1.20346,1.10839,-1.49031,1.41146,-0.487972,-1.60593,-0.611218,2.88018,-0.18422,1.22127,0.700826,-1.39038,-1.02186,-0.250778,-1.87255,0.54699,1.73032,0.330889,-0.886956,0.712956,1.80781,-0.568251,0.207954,0.0234452,-0.890165,0.613483,-1.00112,1.96105,0.0399269,-0.504168
-313.843,0.925,0.227995,4,15,0,338.851,1.75618,0.999591,-1.42278,-0.433439,-1.87939,-2.37645,1.19929,-0.736047,-2.76046,4.93464,-0.843953,-0.451835,-0.592594,-1.37284,-0.983021,2.42064,2.2671,1.18642,1.15251,5.42951,2.19902,-0.73305,-0.399558,1.16226,0.267979,1.08913,2.30274,-0.316872,0.723613,0.185353,1.92797,-1.4387,-0.604499,-0.144492,0.399766,-0.250724,1.0206,-0.728974,0.800047,-1.33729,0.277034,0.0986674
-311.812,0.99794,0.227995,4,15,0,334.176,1.98111,0.994599,-1.63109,0.471788,-1.36161,-3.12273,0.434559,-1.38598,-4.6178,4.07014,-0.669486,-1.246,0.0320581,-2.00211,-0.834201,1.87733,1.77071,0.341372,0.411834,3.22636,0.868369,-1.5268,0.822,-0.0686047,0.420295,0.50781,2.2162,1.74111,1.86491,1.20142,1.23012,-0.0559704,0.379696,-1.75195,-0.0885064,0.500166,-0.475061,-1.29466,1.00242,-1.1351,1.585,1.04151
-309.499,0.988757,0.227995,4,15,0,328.298,2.25319,0.997686,-2.33363,-0.150761,-1.78,-3.44475,0.742283,0.194332,-3.77599,3.44414,-1.32318,-1.50094,-0.874369,-0.0688886,-2.01532,2.95407,0.574148,0.015569,1.35111,4.66928,1.71095,0.701676,0.31737,0.274109,0.176736,-1.71718,-0.200251,-1.03504,1.76052,-0.634845,1.44996,-0.835281,-0.32046,-0.747856,1.41185,0.450872,-2.37426,0.123718,-0.802298,1.0616,0.78672,-1.42708
-307.29,0.929821,0.227995,4,15,0,333,1.9434,0.998242,-1.70907,-0.136565,-1.65103,-3.13569,0.444324,-1.5813,-4.01415,5.42195,-0.878926,-0.674241,1.50063,-0.351165,-0.598621,1.34224,0.641609,-0.168376,-0.879447,3.2931,-0.332414,-0.405036,-0.140209,-0.0203071,-0.66474,1.58234,0.661278,1.1547,1.50167,0.396846,0.0913271,0.114165,-0.276309,0.209943,-0.26205,-0.58754,2.56008,0.00382917,0.583029,-1.82492,-0.260378,-0.00846384
-319.294,0.872602,0.227995,4,15,0,333.546,2.08482,0.99357,-1.63396,0.174764,-1.51025,-3.57636,0.598035,0.415786,-4.13851,3.72691,-1.96315,-2.0519,1.35866,-3.13545,-1.33801,1.38499,1.9468,-1.32291,1.55594,5.15813,0.991856,0.697507,0.0435624,2.19695,0.519703,0.107018,-2.24545,-0.480195,-0.997791,-0.172096,0.665149,0.425238,0.612178,-1.24303,-1.30267,-0.561683,-0.0902549,0.165564,0.612128,-0.793636,0.100802,-1.91232
-312.824,0.876885,0.227995,4,15,0,337.243,2.26454,0.994492,-1.94118,-0.0678684,-1.10542,-3.73874,0.106948,-0.284408,-4.54568,4.29449,-0.948126,-1.99197,1.35968,-1.46521,-0.610627,1.8418,2.22434,-2.10158,-0.685152,4.12634,1.9713,-0.474395,1.22921,0.644057,0.21103,2.23254,-1.49965,0.00194827,0.181887,0.967564,1.59004,0.902243,0.386301,0.404205,-0.580392,0.389848,-0.818901,0.318226,0.75279,-0.090277,0.160881,-1.26334
-323.619,0.898045,0.227995,4,15,0,338.612,2.16131,0.997525,-2.61286,-0.173878,-1.01408,-4.24245,0.574459,-0.193006,-3.01515,3.3846,-1.2611,-1.23223,0.978305,-2.78942,-0.901389,1.35564,1.74668,-1.76302,0.0333061,5.01941,1.40224,-0.324019,-0.12711,1.4176,1.7583,2.48966,-1.01073,-0.669161,0.315994,0.511574,1.11287,1.41316,-0.383662,0.555108,-0.763532,1.46335,-1.56774,0.234625,-1.61269,0.663651,1.32499,-0.76579
-323.966,0.998907,0.227995,4,15,0,344.011,1.88177,0.997737,-1.71173,0.344316,-1.80226,-2.52863,0.39262,-1.78353,-5.95008,5.82337,-1.78882,-1.28007,-0.338863,2.29955,-1.80666,2.60761,0.0388309,0.794578,0.804524,3.02071,0.438024,1.09044,0.288345,-1.70543,-2.6904,-1.99709,1.05016,0.266613,2.02371,-0.0897077,0.0775017,-2.15579,0.796768,-0.856763,1.65464,-1.85238,1.46695,-0.18627,1.40105,0.227368,-0.859501,-0.0566905
-317.11,1,0.227995,4,15,0,343.918,2.21245,0.998093,-2.27642,-0.273885,-0.395428,-3.65343,1.3937,0.475523,-4.04887,3.31524,-1.91967,-0.67722,0.459618,-1.81023,-1.50722,0.480119,-0.334956,-0.519656,1.38121,5.34301,2.03653,0.0658918,-1.18065,0.842674,1.55148,0.491684,0.0211763,2.22364,1.09695,-0.21451,0.343647,1.33063,0.577841,-0.0353913,0.953293,0.710679,-0.441123,0.576361,-0.681531,0.821828,1.22824,-0.715843
-314.513,1,0.227995,4,15,0,333.026,2.06041,0.998718,-2.20433,0.342892,-0.867799,-3.19878,0.720163,0.102756,-4.19689,3.27126,-1.80674,-0.250058,-0.0699142,-2.07747,-1.69627,1.54362,0.288913,0.0814583,0.883208,4.4563,2.26797,-0.122986,-0.973582,0.414864,1.17333,2.5182,-0.790527,2.57729,0.472999,-0.747401,-0.436933,0.254868,0.416234,-0.37359,0.0306985,-0.337571,-0.440499,0.391751,0.886861,1.69551,-0.74061,-1.00188
-314.171,0.97121,0.227995,4,15,0,330.518,2.24299,0.994807,-2.46675,-0.744262,-0.985754,-3.30935,0.849517,-1.7963,-4.77583,5.81526,-1.34594,-2.04266,0.962499,1.56401,-1.64994,2.27421,1.08243,-1.06048,-0.0552672,3.87085,0.2247,-0.108646,1.42599,-0.22784,-2.10647,-1.92902,1.6829,-1.67044,2.56572,0.671741,1.04712,-0.739365,0.240308,-0.885711,1.25495,0.101013,0.557244,-0.584227,-0.7305,-1.50759,1.6892,0.00947483
-318.589,0.611944,0.227995,4,15,0,341.458,1.6486,0.998926,-1.62844,-0.24875,-0.971933,-2.89525,0.510238,0.461539,-3.26361,3.79151,-0.740382,-0.177567,-0.398606,-1.4979,-1.3001,1.21253,1.09625,0.456092,-0.217562,3.94032,2.11847,0.0437621,-1.1209,-0.268936,1.44441,3.10256,-1.55688,2.4656,0.0199614,-0.443277,0.396781,0.287379,0.574153,0.999853,0.471763,-1.13455,-0.758524,0.398973,0.804974,1.62039,-1.15351,-0.654444
-317.581,0.662294,0.227995,4,15,0,337.83,1.61473,0.99673,-1.83089,0.985202,-1.28952,-3.73983,1.20668,-0.62789,-4.09215,5.75659,-1.65517,-2.65276,0.829,1.3847,-0.849064,0.850695,0.895053,-0.560151,1.71052,3.93641,0.170663,0.688729,1.5563,0.230499,-1.74422,-1.83787,1.75972,-0.911727,3.43422,0.028215,0.831425,-0.32217,0.353634,-1.1511,-0.559659,1.2516,0.590264,1.07313,-0.0826709,-0.0846882,1.0806,1.10929
-318.945,0.995685,0.227995,4,15,0,340.995,2.06268,0.997932,-2.61992,-0.205681,-0.542261,-2.46673,-0.00744696,-0.0208424,-3.59828,4.73697,-1.06626,-0.344815,-0.278207,-2.03168,-1.55977,2.80749,0.437419,0.156852,-1.24304,3.88942,1.77769,-0.449527,-1.52726,-0.416168,0.644142,2.50699,-0.785353,1.13695,-0.786627,0.278331,-0.100784,-0.396965,0.575625,0.66673,1.30918,-1.38903,-0.0522972,-1.27278,-0.13195,0.616143,-0.854547,-2.20278
-313.055,1,0.227995,4,15,0,334.676,1.87332,0.998278,-2.30423,-0.27129,0.173998,-3.06141,0.862717,-1.20929,-4.50186,3.99073,-1.68131,-0.612845,1.31561,1.29221,-1.35039,3.572,1.90095,-2.2511,0.985289,4.12262,1.32418,0.529954,-0.476606,-0.758999,-1.00003,1.073,1.43688,0.83669,1.04514,0.578364,-0.502748,-1.36284,0.44659,0.522888,1.91243,-0.650572,-0.342983,1.47027,0.150927,0.0152874,0.576324,-1.55958
-313.823,0.999433,0.227995,4,15,0,328.45,2.07646,0.996401,-2.47097,-0.386811,-0.647383,-2.27226,0.317799,-0.977283,-4.79528,5.93673,-1.68683,-0.605737,-0.515898,-0.504923,-1.52144,1.55363,-1.01311,-0.112752,-0.237086,4.15114,1.05248,0.782534,1.32889,-0.168536,-1.45841,-0.205765,0.56012,0.927947,2.49601,0.0146287,1.4359,1.88937,1.54954,-0.205401,1.94269,0.177004,0.13562,-1.68107,-0.143912,1.06832,0.935558,-1.43457
-310.937,0.938978,0.227995,4,15,0,328.295,1.99256,0.998097,-1.61674,0.22215,-2.36159,-3.50532,0.697969,0.231412,-3.21978,4.52609,-0.605002,-2.03518,0.396798,-0.500135,-1.40134,2.14551,2.69292,-0.354118,0.113826,4.86036,0.266153,0.536046,-0.748858,-0.652704,0.0776342,0.817622,-0.0299684,0.197797,-0.21306,0.433456,-1.091,-2.7911,0.361852,-0.585162,-0.55023,-0.0946397,0.848262,1.78079,-0.174167,0.0539404,-0.986147,1.13135
-315.124,0.548739,0.227995,4,15,0,338.496,1.46636,0.997221,-1.73921,-0.0572918,-0.604678,-3.09942,0.691243,-0.957018,-3.85016,5.20307,-1.79741,-0.257056,0.285011,0.320173,-0.984056,1.61735,-0.886054,0.0573585,0.600321,3.58947,1.9997,0.0320466,1.11224,0.233407,-0.8337,-0.320838,0.478358,-0.72794,2.78663,0.0937741,2.0381,2.12211,0.598788,0.2642,0.706328,-0.344298,-0.161326,-1.78322,0.432952,-0.0700117,1.39369,-1.58941
-312.655,0.949307,0.227995,4,15,0,332.782,1.48964,0.995924,-1.61676,0.212565,-0.313186,-2.51187,0.96287,-0.191142,-3.40519,4.86529,-1.73448,-0.480952,0.865188,0.459153,-1.13992,1.72482,-0.701737,-0.280956,0.576475,3.45638,2.02819,0.575396,1.5632,-0.0685894,-1.39631,-0.355938,0.253475,-0.628426,2.75231,0.245191,1.91763,2.70401,1.24371,0.0918989,0.305311,-0.588821,-0.578454,-1.57654,0.112024,-0.429015,0.782528,-2.3593
-307.587,0.961747,0.227995,4,15,0,329.42,1.755,0.99143,-1.61888,-0.0518883,-0.871938,-2.79405,1.16212,-1.77364,-4.12277,6.16781,-1.5921,-1.39852,-0.115083,0.438671,-1.03581,1.73352,0.584494,0.0414217,0.998732,4.53138,0.611123,0.432441,1.10007,2.02376,-1.18318,0.403896,0.0776429,-1.20263,3.0157,-0.213825,1.04145,1.21691,1.07268,-0.263703,0.712443,0.364132,0.503368,0.51125,-0.927781,0.442396,0.664595,0.14524
