# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198171759 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1280.48,0.840254,0.217026,4,15,0,1304.53,3.3425,0.999697,-2.43296,-2.35803,-1.3504,-4.64845,0.0115142,0.00918235,-8.06589,5.83528,-3.0618,-0.958913,1.7441,-1.40588,-3.35362,3.06356,3.96758,0.167838,-0.425629,4.77255,-0.790843,0.965232,0.926602,0.0401163,-1.11011,-0.186798,-0.0383982,0.904262,1.22957,1.37695,1.77618,0.265696,0.511706,-1.90199,-0.00821702,2.1156,-0.3942,-0.0797292,-1.59331,-0.14337,0.828173,1.15771
-1278.3,0.96102,0.217026,4,15,0,1303.36,2.65177,0.999771,-2.74213,-1.62207,1.67359,-5.66796,-0.134432,2.18315,-8.28629,6.94446,-3.15152,-0.948114,0.578187,-1.40786,-2.6852,3.86491,2.09697,-1.83118,-0.610571,4.65629,2.14099,0.708709,0.22085,0.315199,0.0452205,1.82545,-0.464022,1.26128,0.607667,1.41385,2.24009,0.17357,0.405179,1.83772,0.942733,-1.37553,-0.665161,-0.616796,1.08217,-0.93804,0.662315,0.581753
-1273.92,0.999643,0.217026,4,15,0,1292.36,2.65732,0.999489,-2.22204,-1.82048,0.803017,-5.43832,-0.448783,2.75696,-7.59991,6.76873,-3.14775,-0.969297,0.988097,-0.685327,-2.72657,4.58265,2.04949,-1.81944,0.856947,5.07461,1.19375,0.131607,-0.267097,0.395895,0.295869,1.46591,-0.464819,1.58111,1.83245,1.19348,1.80223,0.576936,-0.0294507,0.144603,1.76965,-2.12729,-0.394984,-0.888003,0.163699,-1.6157,-0.193166,-1.02952
-1276.47,0.93843,0.217026,4,15,0,1293.62,2.38698,0.999858,-1.72337,-1.38922,0.475757,-5.94606,-0.573611,3.49598,-7.0777,6.46035,-3.09811,-1.4001,1.16546,-1.19072,-3.15619,4.2253,0.849015,-1.04967,-0.843733,3.96031,-0.722345,0.344551,0.0206266,0.298776,-1.163,1.01187,-0.834768,1.47666,1.53378,-0.354252,1.39394,0.134597,0.581072,-0.0886524,1.62785,-1.55684,0.269909,-0.57483,0.851013,-1.31754,0.557064,-1.86803
-1280.1,0.992589,0.217026,4,15,0,1299.38,2.941,0.999321,-2.6417,-1.90169,-1.04373,-6.11563,1.81197,2.25929,-6.28904,5.91021,-2.87055,-0.514563,1.35887,-1.8078,-1.73255,5.12148,2.39659,-1.39001,-0.389817,5.30076,1.79483,1.3059,-0.141693,-0.380232,-0.892525,1.54265,0.862854,2.10165,0.885804,1.44669,-0.549897,0.46299,2.47759,-0.603507,-2.64124,0.630033,0.865296,-0.986986,-0.864982,0.319362,1.15753,-0.0165269
-1278.44,0.910033,0.217026,4,15,0,1299.33,2.69805,0.999882,-1.86969,-1.79173,0.11555,-5.76583,1.0258,2.1682,-6.67333,6.9389,-3.51153,-0.384545,0.711978,-3.29702,-2.72077,3.10635,3.33233,-0.913049,-1.75764,5.48092,1.50768,1.23147,0.441917,0.0048214,-0.307648,2.24109,-0.0146105,4.13916,1.47299,-0.135608,1.84897,0.384412,0.230642,-0.485049,0.500897,-1.30344,2.35043,-1.52139,0.588708,0.285367,0.501694,-0.247563
-1272.98,0.945265,0.217026,4,15,0,1293.95,2.5777,0.99956,-1.86719,-1.83848,-0.590451,-4.98045,0.700619,1.33096,-6.48055,6.43069,-1.28785,-0.0168963,0.884249,-3.44716,-2.27625,4.4099,2.70348,0.750564,1.00617,4.7415,-0.0890422,0.475298,-1.73325,0.884745,0.462375,-0.782711,-0.467435,1.45059,1.47908,-0.299255,0.56036,-0.470522,2.47926,0.0470491,-0.709077,0.951546,0.935471,-0.253152,0.327345,-1.19107,1.22509,0.498757
-1283.33,0.873967,0.217026,4,15,0,1299.04,2.61016,0.999823,-1.52489,-1.97358,-1.49242,-4.81922,0.0368965,0.59299,-6.26707,6.17669,-1.22095,-1.75563,1.62983,-2.84431,-1.76129,5.6759,1.99232,-0.414051,0.835548,4.49838,0.4496,0.796099,-0.569044,0.954091,0.0179537,-0.127587,-0.902318,1.33097,1.40475,1.37443,1.65684,0.828112,1.15172,0.193995,-0.363352,1.97356,0.0505426,2.51021,0.246859,-1.39565,1.75006,-1.18484
-1281.88,1,0.217026,4,15,0,1302.2,2.56863,0.999783,-1.59801,-2.04972,-1.32062,-4.622,0.110176,0.699594,-6.06526,6.09947,-1.38714,-1.39916,1.81339,-2.81313,-1.98608,5.62821,2.02714,-0.19829,0.734803,4.40892,0.511267,1.45844,-0.711037,0.961519,-0.0342489,0.197998,-0.577165,1.12993,1.41448,1.28743,1.90358,0.91487,1.23871,0.0188837,-0.608948,1.97783,-0.213018,2.56428,0.244515,-1.31774,1.79929,-0.842812
-1276.87,0.901466,0.217026,4,15,0,1299.48,2.84039,0.999935,-2.29985,-1.61002,-0.483204,-5.0458,0.733866,2.05868,-7.92695,6.96158,-2.78487,0.276003,1.05222,-3.35033,-2.48445,2.63088,3.08151,-1.72836,-1.22235,6.19558,-0.358059,0.493206,0.721503,-0.382278,-1.12625,0.642542,1.70782,0.322607,1.99988,-0.604794,0.471031,-1.53957,1.12652,0.81485,2.08887,-1.58138,-0.0777198,-1.08219,-1.08356,1.89265,-0.955282,-1.19606
-1278.79,1,0.217026,4,15,0,1290.68,2.14242,0.998798,-1.85349,-1.00039,0.338367,-5.69527,0.696336,2.25293,-5.82382,6.91581,-2.2381,-1.68248,1.25166,-1.92428,-2.08124,5.64219,1.24817,1.36365,1.37548,4.55682,1.38841,0.776663,-0.182343,0.772234,0.43386,1.32499,-1.70152,1.04136,1.00077,1.08758,0.881859,0.840888,0.654016,-1.32107,-1.76382,1.06942,0.890379,0.713069,1.20774,-1.31422,1.72374,0.271719
-1280.68,0.849199,0.217026,4,15,0,1303.74,1.95615,0.999708,-1.4039,-0.942222,1.0904,-5.7634,-0.0962207,2.1568,-5.32569,6.89561,-1.14021,-0.670931,1.51604,-0.741108,-1.94557,5.3042,2.13619,1.28363,1.03111,5.18981,0.393229,0.759169,-0.707817,0.53796,0.0367693,0.974885,-0.571536,1.20477,1.51602,0.789551,1.07557,1.35536,0.212738,-0.720167,-1.1375,0.546512,0.862094,0.661377,0.978368,-0.313386,1.7422,0.116533
-1275.02,0.950847,0.217026,4,15,0,1302.17,3.04564,0.999899,-2.51262,-2.62011,-1.23105,-5.5908,1.46409,2.0164,-8.559,6.73284,-3.12402,-0.821432,0.736673,-4.28069,-2.76221,3.50075,2.55963,-1.65253,-0.861873,5.70135,0.67519,0.760831,1.26122,-0.231583,-0.506262,1.00464,0.569662,0.142396,1.49046,-0.176507,0.647758,-1.91235,1.86302,0.374503,1.2565,-1.50603,0.210628,-0.991406,-0.926325,0.634536,-1.02366,-0.662299
-1274.72,1,0.217026,4,15,0,1289.98,2.80744,0.999709,-2.83802,-2.03262,0.129019,-5.44665,-0.067514,1.55662,-7.1227,6.59804,-1.86244,-1.27494,1.69535,-1.64456,-3.13559,5.38234,3.95824,-0.135508,-0.226834,4.92323,1.14256,0.153491,-0.0841961,1.22208,-1.19713,0.222099,0.434642,-0.783564,1.62382,1.58561,-0.0272591,-0.967353,2.32369,0.393491,0.322736,-1.01977,-1.01262,0.380449,-0.797199,-1.04026,0.370405,0.379176
-1274.95,0.995792,0.217026,4,15,0,1292.41,2.81382,0.999716,-2.72039,-2.06208,0.0830916,-5.10277,-0.121836,1.54927,-6.8992,6.50811,-1.87371,-1.3588,1.97689,-1.47807,-3.05025,5.35358,3.9699,-0.580705,-0.163722,4.69146,1.35903,-0.0725447,0.000448121,1.28248,-1.27117,0.501158,0.348857,-0.959472,1.70641,1.57896,0.186014,-1.01397,2.47866,0.795934,0.483114,-1.28294,-0.764184,0.26531,-0.552786,-0.730927,0.284355,0.668734
-1275.84,0.804206,0.217026,4,15,0,1299.45,2.94568,0.999739,-2.63527,-3.06489,-0.717014,-4.65157,0.776752,1.97733,-6.19195,7.07426,-2.64392,0.386131,0.48369,-2.26474,-2.54383,5.93571,2.12617,-0.554558,0.434981,5.85491,0.615084,-0.332278,1.20684,-0.00652527,-0.269993,2.07341,0.148211,0.300813,-0.822089,-0.487273,-0.267077,-1.21192,0.747333,-2.02941,0.0636048,-1.13769,2.55795,0.562173,1.77175,0.215411,0.155524,-0.65515
-1274.57,0.974034,0.217026,4,15,0,1299.85,2.91443,0.999974,-2.51864,-2.1331,-0.413251,-5.27516,-0.0798368,2.08248,-7.22259,6.44586,-2.51307,-1.02595,1.45682,-1.93951,-2.63279,2.45537,1.42939,0.61439,-0.881384,4.52063,0.6429,1.73131,-0.504002,1.16562,-0.723517,-0.368579,1.79953,-0.0591983,2.78568,2.30176,1.92665,-1.50558,1.33542,0.405994,-0.0233897,-0.497035,0.786507,-0.186396,-0.359572,1.20553,0.932227,-0.813428
-1277.96,0.504289,0.217026,4,31,0,1298.55,2.91505,0.998095,-2.42705,-3.09601,-0.789243,-5.82007,0.616457,1.9217,-6.64539,6.43973,-3.23143,1.21615,1.67806,-2.48948,-3.39955,3.71455,2.08851,-0.224367,-2.08456,5.54129,0.49387,-0.419822,-1.22614,0.747058,0.0229515,1.25388,0.287912,-0.748673,1.58118,2.35012,1.83771,-0.729539,1.82588,1.16887,-0.142537,1.43131,0.288217,0.00634395,-0.135023,0.277231,1.5582,-0.395723
-1280.16,0.884737,0.217026,4,15,0,1299.72,3.0223,0.999435,-2.58459,-2.85691,-0.663897,-5.21868,0.203296,2.28322,-6.4535,8.47109,-2.82646,1.94434,1.36675,-3.43248,-2.39007,3.13972,3.25758,-1.64162,-1.47967,4.57154,0.233606,-0.649538,-0.86068,0.401681,1.35325,0.0997814,0.405714,-0.271956,1.32227,1.26094,0.37271,-1.15305,0.830359,-0.16975,0.518862,0.794541,-0.317582,0.263495,-0.127173,0.049961,2.3053,-0.846298
-1281.34,0.991959,0.217026,4,15,0,1300.64,2.92143,0.999851,-2.25869,-1.77129,-1.1983,-5.90794,1.05142,2.95307,-7.56973,5.39857,-1.20923,1.10089,-1.0296,-1.88879,-2.62507,4.57288,3.01215,-1.31962,0.345274,5.28433,0.539523,1.55971,1.25673,-0.331284,0.632157,1.33171,-0.431515,0.694204,1.61483,1.1344,1.44373,-0.686652,0.0490688,-1.49688,1.37534,-1.81799,-0.54685,-0.0597946,0.213651,-0.052265,3.06321,-1.17062
-1283.11,0.98878,0.217026,4,15,0,1300.3,2.59066,0.99892,-2.36609,-1.56488,-0.462558,-6.31655,0.277158,2.35584,-5.63643,6.15795,-2.98784,-1.87676,1.94366,-0.79698,-2.99258,2.82582,1.12735,0.947017,1.13611,5.96654,1.501,-0.0603729,-1.09505,-0.142426,-1.51429,0.337517,-0.456524,0.772312,1.18334,-1.7146,0.346146,-1.81494,1.86605,0.10035,-0.243188,0.434089,0.552799,0.222277,-0.891546,0.618866,-0.807189,1.99287
-1278.9,1,0.217026,4,15,0,1296,3.11042,0.999901,-2.58793,-1.84355,-1.10325,-5.58574,0.46864,2.00916,-7.47635,7.14011,-2.67251,0.232439,-0.472602,-4.40181,-1.76782,3.85812,3.19745,-1.20279,-1.57467,4.16588,-0.0511788,1.41132,0.986184,0.910192,0.877581,1.0493,0.982594,0.781796,1.69658,1.63555,1.40885,0.290435,-0.274324,-1.90312,0.669199,-0.422945,0.922748,-0.139521,0.540247,-0.500848,1.8709,-2.86522
-1278.56,0.958655,0.217026,4,15,0,1300.15,2.84072,0.999138,-2.38471,-1.82547,-0.294491,-4.95982,0.220333,1.83378,-7.45812,7.49927,-2.90737,-1.35014,1.83495,-2.03244,-2.93415,3.89414,1.4641,0.828626,3.0327,5.63207,1.0025,0.488244,-1.87716,-0.824756,-1.64273,-0.0735998,-0.0275882,0.262059,-0.0883725,-1.10006,0.0582767,-0.124211,0.889276,0.626022,0.807086,-0.780935,-0.399793,0.69176,-0.305116,1.0891,-0.427089,0.917149
-1270.79,0.947595,0.217026,4,15,0,1295.57,2.70877,0.9998,-2.30158,-1.68674,0.0753282,-6.16671,0.608016,2.40594,-7.11411,6.15218,-3.10617,0.51415,2.35652,-3.46452,-1.85775,2.91011,2.38612,0.224984,-1.42354,5.83165,0.355046,0.152956,0.936736,1.07706,0.887131,0.85222,-0.844552,1.44785,1.88839,1.23162,0.659957,0.701415,0.726728,-0.247611,-0.922253,0.223246,1.34239,-0.471492,-1.08776,-0.88379,0.689448,-0.765163
-1274.18,0.977859,0.217026,4,15,0,1286.5,2.77235,0.998912,-1.94721,-0.819342,-0.112302,-5.23293,0.0317816,1.6177,-7.34572,4.13984,-3.20198,-1.75097,1.61344,-3.75289,-1.60127,3.65129,3.11166,-0.347339,-0.225969,6.56555,-0.680226,1.50186,-0.619474,0.380755,0.476582,0.707587,0.409869,1.15809,1.64401,0.0205675,-0.512606,-1.17258,2.3208,-0.193261,-0.261739,-1.47048,1.88456,0.185985,-0.10162,0.0343283,0.20855,0.227768
-1279.31,0.889914,0.217026,4,15,0,1297.92,2.75392,0.999816,-2.54919,-2.20309,0.574544,-5.47832,0.432088,1.48633,-7.54557,8.64451,-3.33599,-0.204822,-0.253608,-2.09602,-1.70778,3.79374,1.59198,-1.57445,-0.896855,6.892,-0.218523,-0.643122,1.40085,0.176279,-1.52751,-0.530297,0.170191,1.78415,2.45423,1.42159,1.39184,-0.11106,0.755665,-0.851915,1.42391,1.20244,1.33303,-0.235977,1.86124,0.935461,0.555197,0.832641
-1274.49,0.992114,0.217026,4,15,0,1300.21,2.95965,0.999784,-2.32425,-2.34685,0.70674,-6.50718,0.198348,1.31003,-6.25123,6.86919,-3.35588,-1.22988,-0.534147,-2.96041,-2.60602,4.77702,2.42141,0.431169,0.808534,6.02246,-0.0498582,0.900147,0.595076,-0.0644374,-0.98268,-0.994367,-0.0955637,0.680375,1.523,1.40408,1.74282,-1.09686,0.954095,-0.574473,0.162575,0.776747,0.651028,-1.62606,1.67049,1.20324,1.64746,0.976209
-1283.34,0.942541,0.217026,4,15,0,1299.88,3.4494,0.999918,-3.22773,-3.31859,0.371036,-6.93255,-0.397608,2.50036,-7.68031,7.77134,-4.37715,0.456808,0.341186,-2.58252,-3.44263,3.86823,2.84555,-1.00276,0.687791,6.06251,2.37849,1.71187,0.24057,0.366983,-2.0042,0.972474,-0.312393,-1.08246,2.14632,-0.551983,0.945282,-1.1851,0.394354,-0.437401,-0.722692,0.943466,1.63773,-1.22116,1.05804,-0.526857,0.48388,1.21656
-1269.29,0.865484,0.217026,4,15,0,1293.81,3.10043,0.999614,-2.64299,-2.8669,-0.164461,-6.35754,0.741419,1.97646,-7.29443,7.06496,-3.68274,-1.69778,-0.184953,-3.03933,-2.82153,4.03103,3.38338,-0.50617,-0.00424332,5.34886,0.328584,0.756432,0.730324,0.751326,-1.1637,1.14261,-1.34637,0.325107,0.702603,-0.727471,1.83077,-1.06599,1.77181,-0.119236,0.494459,-0.113933,0.703995,-0.949211,-0.270954,-1.17304,0.828927,-0.812614
-1275.83,0.978907,0.217026,4,15,0,1289.33,3.21506,0.999823,-2.30098,-1.76853,-1.06132,-6.07569,-0.246523,1.54332,-7.56594,6.34383,-2.63485,-0.612191,0.244731,-2.17093,-2.82776,2.55104,1.54133,-0.402899,-1.32939,2.97593,0.784099,-1.08086,-0.171123,-0.592009,-1.71432,0.0731183,-0.746021,1.4308,2.15608,1.49955,0.234472,1.32375,0.680368,-1.0114,-0.17061,-0.48698,0.348703,1.6554,1.14786,0.541199,-0.994326,-0.359629
-1277.62,0.730523,0.217026,4,15,0,1296.26,3.1771,0.998167,-2.74929,-2.68612,-0.377651,-4.81736,0.164478,1.38767,-6.92475,6.21974,-2.17198,-0.699489,1.83023,-2.92987,-2.03297,2.43838,2.91645,-2.03556,-1.0343,5.28706,0.525136,1.09932,1.65186,-0.549462,-0.61464,0.881153,-0.399838,2.28531,1.4565,0.301619,1.60754,-1.35131,0.264368,-0.315765,-0.29552,-0.114839,1.17858,2.02746,0.731063,-0.0594505,-1.54213,0.685046
-1280.05,0.949683,0.217026,4,15,0,1297.89,3.22007,0.999871,-2.61005,-2.93858,0.171944,-5.14128,-0.0121111,1.6484,-5.80801,6.28544,-3.9501,-0.198719,0.837619,-3.19403,-3.44667,4.37734,2.65407,-0.678184,-0.868829,4.55513,-0.420817,1.0453,-1.28576,-0.656832,0.554257,0.436197,0.802769,-0.0990828,2.74664,-0.703083,1.1248,1.12288,-0.314047,-0.0857089,-1.17856,1.24208,0.424552,0.230223,-0.283716,1.6301,-0.891636,1.48943
-1278.24,0.913778,0.217026,4,15,0,1307.14,2.73073,0.998861,-2.40102,-1.50628,-0.94955,-5.48324,0.276997,2.62426,-8.71159,6.73118,-1.71733,-0.666986,0.671388,-1.60248,-1.97992,4.18022,2.01313,0.155818,0.54435,5.48647,1.11856,-0.0277314,1.7573,1.09281,-1.5913,1.27999,-1.06361,1.44612,0.172647,1.40058,0.370837,-2.08145,2.13121,-0.680726,1.55731,-1.57686,0.232411,-0.601209,0.35412,-1.50197,1.61402,-2.52752
-1274.06,1,0.217026,4,15,0,1294.53,2.74345,0.999507,-2.35397,-1.44355,-0.718731,-6.18332,0.760101,2.85482,-7.53148,6.14284,-1.70458,-0.091855,1.58444,-2.39137,-1.50893,4.7537,1.8094,-0.492159,1.19866,5.96171,0.265607,0.821398,0.888713,1.22717,-1.1531,0.544602,-2.06465,0.259206,1.54626,0.16692,0.879629,-1.6588,1.17799,0.615288,1.4574,-1.7222,-0.80199,0.165506,0.0707551,-1.26098,0.0574248,-2.65622
-1279.83,0.93251,0.217026,4,15,0,1297.82,2.2713,0.99953,-1.3902,-2.20816,-1.2475,-4.64546,1.08575,2.2812,-6.07714,7.03326,-2.50445,0.187016,0.20659,-1.48416,-2.42545,4.74616,0.889727,0.023245,0.200687,4.79321,0.0200023,0.979492,-0.227112,1.5593,-2.83584,0.550014,0.623076,-0.152349,0.654728,1.01931,-0.0566499,-1.57859,2.21222,-0.00712181,0.939727,-2.5161,-0.0213939,0.514662,-0.363931,-0.981364,-0.822717,-1.9755
-1278.14,0.86711,0.217026,4,15,0,1295.31,2.95418,0.999548,-2.69258,-1.36253,0.783887,-6.16791,0.418491,1.70942,-8.88076,5.82339,-2.65252,-1.31212,2.05118,-2.65143,-2.98314,3.26052,3.58252,-0.318683,0.145363,6.28775,0.60463,0.465737,1.0225,-1.07889,1.64159,0.948531,0.360704,1.01163,2.33121,0.0227504,0.943554,0.699159,-0.191593,0.799653,-0.279649,2.02286,0.727814,-1.00278,-0.157494,0.882497,1.65669,0.476458
-1284.8,0.944849,0.217026,4,15,0,1304.56,3.04025,0.999221,-3.29521,-1.18818,1.20932,-6.08108,-0.114077,2.34959,-7.36787,5.43533,-1.92896,-1.24148,1.29917,-1.78236,-3.30329,3.47287,3.01099,0.740588,0.61298,3.35714,-0.466998,-0.0384869,0.391451,-1.07979,0.0791008,-0.127283,0.124344,1.49056,3.45287,-0.466949,0.694084,0.596639,0.884081,2.47339,0.328163,0.164813,-1.14758,-0.0342749,0.0325678,-0.483215,0.720583,-0.821696
-1278.52,1,0.217026,4,15,0,1301.12,3.26255,0.999483,-3.33076,-1.60257,-0.0103173,-6.35813,0.0833412,1.01968,-6.83386,5.16215,-2.76543,-1.08787,1.53717,0.265755,-3.46849,3.7144,3.7941,-0.777227,-0.617921,3.80172,0.822025,0.427645,0.845947,-0.296823,0.237767,0.916249,0.314203,1.2395,2.79428,0.456948,0.0307799,0.431188,1.36964,1.97234,0.369091,0.311805,-0.817651,-1.04458,0.261716,-0.309801,0.741788,-1.44624
-1281.14,0.937202,0.217026,4,15,0,1298.83,3.32231,0.999993,-2.47427,-2.36247,-1.10776,-4.77229,0.0609229,1.36709,-7.95161,5.12733,-3.15695,-0.963555,-0.652016,-3.10886,-2.81037,4.53341,1.4685,0.20332,-1.04814,7.3524,0.0248826,0.773602,0.236757,1.34054,-1.2734,1.06203,0.0711813,-0.330689,0.261638,2.54046,1.54233,-1.21175,0.0626342,-2.34115,-0.677159,-1.89484,0.587741,1.07176,0.368798,0.883334,0.0918508,0.476086
-1280.48,0.904975,0.217026,4,15,0,1309.87,2.208,0.997386,-1.91193,-1.91701,0.627736,-5.79295,0.952637,2.47932,-6.13554,8.34221,-2.32528,-0.30193,2.23738,-1.626,-2.37922,4.08076,2.79272,-0.852495,0.812532,3.18965,0.75188,0.448743,0.0835548,-0.713036,0.337684,1.06604,0.0436721,1.71054,2.51456,-2.00984,-0.124757,0.785542,1.8711,2.02139,1.18092,1.03029,1.04329,-1.31436,0.206427,-0.408095,0.173343,-1.39924
-1275.55,0.995044,0.217026,4,15,0,1300.74,2.57822,0.999797,-2.12088,-1.88573,0.15999,-5.51471,0.146313,1.80746,-6.94819,7.72215,-2.54,-0.47152,1.46664,-3.5155,-3.28828,4.15655,2.72708,-1.22614,1.00748,3.80989,1.58114,1.76521,1.45612,-1.60422,-0.995446,1.59922,0.0307321,0.287488,0.347334,-0.824984,1.10755,1.48313,2.59192,-0.257673,-0.928436,-0.0912163,-0.193105,-0.474255,0.883527,-0.80375,0.883601,-1.72417
-1275.93,0.974002,0.217026,4,15,0,1297.02,2.58221,0.999783,-1.9897,-1.95756,0.142292,-5.26113,-0.147418,1.47106,-7.20647,7.54502,-2.50385,-0.29623,1.13814,-3.84111,-3.04446,4.12964,2.87685,-1.0157,1.22577,3.66589,1.788,1.79993,1.29015,-1.35703,-1.06963,1.72215,0.240292,0.443736,0.204909,-0.818865,1.22665,1.06974,2.56817,0.10954,-0.721665,-0.152531,-0.280375,-0.618131,1.02994,-0.835852,0.836338,-1.90175
-1277.67,0.74125,0.217026,4,15,0,1291.38,3.10898,0.999288,-2.98786,-2.26355,-1.18332,-5.92497,0.801003,2.23209,-7.12308,5.46625,-3.07518,-1.22346,0.761053,-1.13071,-2.29301,3.75943,1.49351,0.376926,-1.16352,7.07359,-0.92895,-0.707433,-1.07733,1.35085,-0.274944,0.49633,-1.1854,1.44356,2.16878,1.69513,0.0335641,-1.40166,-0.598355,-0.846546,1.19623,-0.803116,0.921819,-0.292873,-0.698374,1.39461,0.3062,1.03253
-1274.09,0.983077,0.217026,4,15,0,1301.43,3.22555,0.999793,-2.18949,-2.34731,-0.554197,-6.79529,-0.402584,1.19682,-6.63813,6.05164,-3.00816,-0.912392,0.83771,-4.02219,-2.78439,2.63615,2.03501,-2.19105,0.0123,4.27273,0.0270027,0.711747,1.27374,-0.629289,-1.87689,0.924926,0.0146417,-0.608733,0.546301,0.504433,1.63395,-0.25944,2.69001,-0.435351,-0.091652,0.237726,1.12317,-0.459094,0.571615,-0.404654,0.499498,-1.45768
-1279.8,0.841222,0.217026,5,31,0,1302.92,1.90247,0.999116,-1.35162,-1.5786,0.0630396,-5.01004,1.80871,2.53411,-7.33651,6.8431,-1.38749,-0.714295,1.24715,-1.03605,-1.59368,6.07328,2.43451,1.91819,0.233423,6.27605,0.75679,0.706867,-0.602512,0.937152,1.49101,1.10564,-0.349491,2.16697,2.50925,-0.169832,-0.188183,-0.559024,-0.67094,0.217852,0.633097,-0.754041,-0.38805,0.234408,-0.51654,1.03803,-0.330621,0.676663
-1276.82,0.722267,0.217026,4,15,0,1302.02,3.13482,0.999792,-1.81577,-2.27778,-0.4448,-5.69282,0.00877409,1.60908,-6.8963,5.98762,-3.59838,-0.296463,0.779802,-3.57816,-2.84745,2.98487,2.11222,-2.51492,-0.148793,4.11217,0.0303899,0.672395,1.31326,-0.277717,-1.50258,1.0055,0.264355,-0.920014,0.692827,0.645002,1.61021,-0.18296,2.77336,-0.937797,-0.0639332,-0.150682,1.1459,-0.724768,0.0940818,-0.560799,1.20609,-1.52795
-1283.68,0.993624,0.217026,4,15,0,1300.67,2.45643,0.999225,-2.12377,-1.57205,0.320341,-5.19164,0.658957,2.22344,-7.26718,8.38442,-2.7152,-1.91512,1.111,-3.95052,-2.60262,5.15257,3.53442,-0.71783,0.468716,5.61693,-1.4159,1.90689,0.997019,1.91327,-2.3621,0.222607,-0.254861,-0.641658,2.7265,-1.9015,1.55501,0.345968,-0.498294,-0.253533,0.689117,-0.990821,2.68658,0.917656,0.416191,0.78769,0.985395,0.576659
-1278.6,1,0.217026,4,15,0,1305.88,2.73152,0.999709,-2.45678,-2.9597,-0.660841,-4.13863,0.236015,2.60805,-6.92513,5.9814,-2.39262,0.961877,1.76417,-0.584467,-2.80379,3.28929,1.9854,0.907752,0.837412,4.43139,1.00228,1.23528,-0.596448,-1.87186,0.64486,1.52041,-0.233514,1.47469,2.73671,-0.60738,-1.39441,0.32456,3.35571,0.011908,1.05756,0.151723,-0.121899,-1.03452,-0.871598,0.630463,0.753177,-0.442222
-1273.94,0.943943,0.217026,4,15,0,1295.82,2.81079,0.999609,-2.71261,-3.49337,-0.695301,-4.35265,-0.335349,2.84367,-7.05388,7.19534,-2.83846,0.559131,1.11036,-0.801701,-2.06011,3.63053,1.71333,-0.223677,-0.842604,4.72472,1.72288,1.9565,0.969235,-0.8093,0.291774,0.628709,-0.201758,0.609139,2.60869,-0.646838,-0.74399,0.521561,1.09824,0.760801,0.901607,0.404635,0.874188,0.125812,-0.462046,-0.0878347,0.526323,-1.20626
