# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198173994 (Default)
# output
#   file = output_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1274.37,0.988806,0.238856,4,15,0,1297.66,3.68298,0.999434,-3.16191,-3.38547,-1.24342,-6.18748,0.0203915,1.43972,-7.80871,7.70303,-3.01638,-0.800888,0.251411,-2.357,-4.19586,4.32495,2.49755,0.0485037,-1.09898,4.67957,0.140069,0.733536,-0.347683,-0.432679,-0.937148,0.184392,0.10056,-0.894298,0.618849,0.31246,0.982851,0.778094,1.02059,-0.575093,0.12303,1.70829,1.26557,0.32312,-0.189595,-1.43958,-0.364684,-0.887347
-1274.85,0.903076,0.238856,4,15,0,1301.83,3.61938,0.999022,-3.08775,-3.62995,-1.60679,-5.99051,0.165786,1.81634,-8.16729,7.00868,-2.86722,-0.902102,0.599438,-2.61426,-4.27192,4.89153,1.89117,-0.473752,-1.33654,3.80809,1.03432,1.49781,-0.642577,-1.03598,-1.25555,1.11522,-0.252902,0.482662,1.50295,0.0397747,1.08696,1.02945,0.977766,-0.0669072,-0.00825967,0.98741,1.19052,0.438094,-0.822135,-1.04095,0.341163,-0.0579661
-1275.15,0.956325,0.238856,4,15,0,1293.56,3.76605,0.999325,-3.1687,-3.32724,-1.38122,-6.43159,-0.110535,1.32387,-8.60364,7.2856,-3.37717,-1.4504,0.541205,-2.80745,-4.15604,4.41503,2.06378,-0.671543,-1.44183,3.55148,1.40208,1.63566,-0.22913,-0.718402,-1.14835,1.41512,-0.136439,0.808933,1.16082,1.36611,0.384575,0.828517,1.19694,-0.160546,-0.147331,0.0165516,1.63468,0.78977,-0.282781,-0.488436,0.427528,-0.277918
-1273.2,0.977051,0.238856,4,15,0,1294.47,2.54224,0.999649,-2.22834,-2.1696,0.415252,-4.35142,0.473101,2.07332,-5.94306,5.69108,-2.5643,0.0588202,0.919546,-2.38103,-2.43965,3.81704,3.19832,-0.217968,-1.37374,6.25583,1.1028,-0.274288,0.711203,-1.0024,0.932928,0.916534,0.279241,2.29819,2.1585,-1.14194,-0.340288,-1.54166,-0.432595,-0.948501,0.897208,-0.737888,-0.518345,-1.05075,0.830102,0.602001,0.0786056,-1.01403
-1272.04,0.844875,0.238856,4,15,0,1289.22,2.55415,0.999773,-2.01135,-2.28667,-0.017852,-4.20327,0.580403,1.6531,-7.07412,6.91933,-3.11331,-0.0777983,0.671459,-1.54371,-2.58022,4.20391,3.69103,-0.741133,-0.366744,5.88572,1.13118,-0.219933,0.474175,-1.35931,0.788768,1.0937,0.592994,2.17247,1.04031,-1.06709,-0.467139,-1.66673,-0.0519227,-0.502004,0.578515,-1.09641,0.0692793,-0.134551,-0.581002,0.796678,-1.46072,-1.01708
-1274.21,0.875426,0.238856,4,15,0,1291.31,2.61545,0.999864,-2.07229,-2.09876,0.105871,-4.40416,0.733237,1.61476,-7.29893,6.7926,-2.87143,-0.100246,0.864783,-1.41533,-2.56884,4.46056,3.92267,-0.939269,0.206135,5.80425,1.42382,-0.412191,0.612683,-1.35032,0.89316,1.25879,0.179761,2.20742,1.2183,-1.21582,-0.409775,-1.69071,-0.329175,-0.40455,0.574411,-0.764881,0.169727,0.0699721,-0.566476,1.20888,-1.6541,-0.947835
-1276.11,0.899659,0.238856,4,15,0,1291.99,2.69894,0.999832,-2.12922,-2.0004,-0.514136,-5.97608,0.522507,1.45642,-6.67118,6.80875,-2.47202,-1.45173,1.83995,-3.97137,-2.18865,3.58739,1.30082,-0.890225,-0.00906217,4.14094,0.765252,2.13744,-0.268144,1.28214,-1.9013,0.140593,-0.421117,-0.219088,1.79964,0.59457,2.34407,1.79258,1.38109,-0.839927,0.524541,0.478321,1.14559,-0.706358,0.793369,-0.345257,1.84107,1.24963
-1280.21,0.826786,0.238856,4,15,0,1299.04,2.12064,0.998741,-1.71738,-1.56982,-0.301011,-5.94639,1.04286,2.64805,-5.38341,6.68113,-1.90231,1.82923,1.73696,-2.97837,-1.15685,3.29162,2.05786,-0.787334,-0.536754,5.79452,-0.888044,2.27997,-0.930188,0.560866,-1.714,0.890581,-1.14835,1.1788,1.51806,0.401746,0.0961946,-0.727044,-0.634752,-0.555359,2.03056,-1.24293,-0.496079,-0.241099,-0.00507097,0.451203,1.63789,0.751339
-1273.35,0.98775,0.238856,4,15,0,1301.3,2.85255,0.9993,-2.27789,-1.45021,0.374106,-4.3889,0.00516458,1.39468,-8.44887,6.66893,-2.70696,-2.27865,-0.558329,-2.33464,-3.48645,3.99881,2.11115,0.15042,0.687944,5.17571,1.23815,-1.43367,-0.222635,0.0821136,0.586139,1.08986,0.616039,-0.131456,1.31911,0.213425,0.955513,-0.454249,1.8342,-0.281123,-1.40579,0.511303,1.29038,-0.448603,-0.00305513,0.460145,-0.511226,-1.58583
-1274.99,0.96565,0.238856,4,15,0,1288.7,2.89197,0.999742,-2.28482,-1.8241,-0.566811,-7.58128,1.17678,1.73426,-6.82181,6.56854,-3.35587,0.894399,0.98922,-3.24142,-1.58285,4.99316,2.23969,-0.231784,-0.643188,4.98386,-1.01282,1.79262,1.3352,0.325635,-1.39235,1.18712,0.0187214,0.761141,1.91965,-0.213563,0.191495,0.887319,0.71353,-1.21405,2.26618,-0.655235,-0.539367,0.472422,-0.0828134,-1.1074,1.36815,0.0443273
-1274.66,0.892632,0.238856,4,15,0,1291.69,3.04828,0.999124,-2.48754,-2.77441,-0.143325,-3.99181,-0.205246,2.19065,-7.97475,5.94848,-1.97013,-2.34841,0.542816,-1.96613,-3.20727,2.95867,1.98642,-0.487357,0.437968,5.7013,1.76646,-0.696068,-0.91962,0.0087573,0.660134,0.745922,-0.246157,0.426983,1.00859,0.821267,1.3281,-1.67954,0.884068,0.57647,-1.46646,-0.246728,1.24058,-0.707525,0.107672,1.45378,-0.371865,-1.00487
-1280.82,0.797922,0.238856,4,15,0,1297.72,3.13798,0.999699,-1.96537,-1.5586,-1.41408,-5.64798,-0.727091,1.13131,-7.85025,6.36916,-3.54564,-0.805836,-0.264676,-3.07582,-1.40407,5.63869,2.13659,0.195131,-0.794882,5.62174,1.17515,1.00148,-0.273294,-0.651312,-0.0620981,2.1413,0.520081,0.95353,2.86162,1.06189,1.79659,-1.18761,0.193386,0.636972,-0.308758,-0.98711,0.78716,-0.254514,0.764392,0.790122,-2.93434,0.229102
-1275.61,0.903364,0.238856,4,15,0,1295.62,2.66396,0.999885,-2.91723,-2.69128,0.503041,-5.70493,1.62745,2.19163,-6.31047,6.87488,-2.03224,0.44619,0.943352,-2.4376,-3.39712,2.64526,1.99896,-0.34683,-0.861566,5.20177,0.126534,0.756174,1.15567,1.06143,-0.215688,0.75497,-0.573721,0.146545,1.47419,0.291164,0.28802,-0.0499487,0.83263,-0.913122,-0.3048,0.48165,0.464031,0.709646,-0.253525,-0.772547,2.54624,-0.0181908
-1273.72,0.995234,0.238856,4,15,0,1290,2.85137,0.999097,-1.99427,-2.68369,-1.32563,-3.61844,0.26445,0.724864,-7.40362,7.09483,-2.44801,-1.83763,-0.34965,-2.93495,-2.40057,4.50802,2.5833,-1.62164,0.439433,6.06639,1.24399,0.42731,-0.617236,0.534402,-0.176351,1.79125,-0.432252,0.693973,2.25557,-0.0791691,-0.523867,0.930534,0.120632,0.26169,0.445742,-1.52927,0.298621,-0.053381,-1.29935,-0.109609,-1.29055,-1.06381
-1276.57,0.96819,0.238856,4,15,0,1290.6,2.96388,0.999904,-2.48477,-2.10615,-0.917822,-4.89046,0.727393,0.85228,-7.08768,6.34124,-1.81679,-2.17355,0.443187,-3.67138,-2.38301,3.49708,2.42432,-0.078799,0.454145,5.77579,0.66939,1.44612,-0.728251,0.902723,-1.35986,1.85216,2.14189,-0.012433,1.68424,0.0179691,0.797521,-0.157039,-0.604726,1.38307,0.723008,-0.597684,1.25013,-1.21606,0.680477,-0.44235,-1.75582,-1.49867
-1279.17,0.955169,0.238856,4,15,0,1302.69,2.7896,0.999742,-1.97818,-1.26126,0.111423,-7.25067,0.251158,2.35351,-8.20423,6.35629,-3.38578,0.235582,0.783776,-3.11564,-3.29116,4.7345,1.8493,1.1832,1.22397,4.95533,1.61563,-0.576334,-0.331775,-0.0988114,-0.962136,1.1223,-1.76791,3.44256,0.0842644,0.478565,0.54077,-0.132689,1.8855,-1.34255,0.961263,0.218585,1.04829,1.56752,1.10865,0.0446574,1.11847,-0.770808
-1275.77,0.999984,0.238856,4,15,0,1296.51,2.4081,0.999385,-2.05011,-1.6835,-0.262349,-5.3683,1.06806,2.59603,-4.83562,6.26639,-2.24939,-0.99972,0.498851,-2.66028,-2.03788,5.17826,0.414337,-0.818308,2.0906,4.67244,-0.173541,0.731145,-0.322365,-0.16547,-0.570769,0.817127,0.363265,0.42794,1.39357,2.10955,0.00187597,-0.421407,0.82948,0.0825998,-0.155217,-0.248123,-0.553693,0.685755,0.795771,-0.262714,-1.6217,1.22674
-1272.08,0.904995,0.238856,4,15,0,1295.56,2.54677,0.99993,-1.97618,-1.4624,-0.0582741,-5.34334,0.364544,1.10808,-7.97607,7.02831,-3.03203,0.795287,0.242758,-2.1203,-2.45136,3.80181,2.7526,-0.358319,-0.739954,6.63469,0.904608,1.10299,0.284238,0.624651,-0.129,1.20544,-0.390412,0.462922,1.74051,-0.714765,2.21515,0.0359572,1.07363,-0.101785,-0.370104,-1.03609,1.4551,-1.96011,-1.22953,0.820645,-0.0172488,-2.11557
-1269.23,0.96745,0.238856,4,15,0,1289.23,2.59094,0.999567,-2.26047,-2.0418,1.06512,-4.93988,0.884635,1.29499,-7.17006,7.59141,-2.93125,0.266042,0.176926,-2.10655,-1.95846,4.80993,2.74929,-0.881053,-1.31612,6.78004,0.602391,0.597242,0.155257,-0.0660163,-0.83302,0.0706164,-0.626916,0.190696,1.23979,-0.0591332,1.78692,-0.581908,0.0961928,-0.173415,-0.37527,-0.258531,1.12456,-1.05994,0.0186099,0.913912,0.160591,-1.3998
-1273.59,0.880888,0.238856,4,15,0,1283.94,2.38831,0.999589,-1.76169,-1.17745,-0.823414,-4.89515,0.918633,2.35013,-6.89045,7.17333,-1.94772,-0.702283,0.672724,-0.527843,-2.66564,3.98389,2.61637,0.560436,-0.056635,3.30557,1.53223,2.37376,0.0526095,-0.490632,-0.125385,0.76789,1.16722,0.467566,2.10223,0.605039,0.489647,1.58671,0.827409,-0.193214,0.852696,-0.622238,0.535485,1.28761,-0.702599,0.0727264,-0.969717,-0.361977
-1280.07,0.952325,0.238856,4,15,0,1299.19,3.29191,0.999629,-2.96683,-2.76235,-0.0146588,-5.77298,0.324266,1.94144,-7.04427,7.34615,-3.01587,1.04333,0.785307,-4.40399,-2.50167,4.14293,2.86737,-1.46839,-0.638249,7.23843,-1.18651,-0.609372,1.26725,0.969722,-0.899866,1.17851,-1.17165,2.50209,1.30464,-0.617947,0.633758,-2.43841,0.873453,0.119767,-1.03458,-0.28712,0.230863,-1.30594,0.986295,0.424226,1.3579,-1.09001
-1272.42,0.998468,0.238856,4,15,0,1292.39,2.95158,0.999615,-2.1442,-1.88157,-1.40008,-5.02063,0.258543,1.86772,-7.28917,6.63883,-2.41409,-1.84057,0.972057,-1.63518,-2.79223,3.7346,1.43779,1.38552,0.536233,3.48464,1.19416,0.813428,-0.818412,0.431613,0.239677,0.937219,0.760702,0.142031,1.48634,0.909189,0.807686,1.95036,0.460652,-0.617465,0.647832,-0.21153,0.411046,1.11872,-1.1811,0.386914,-0.0800846,0.0183901
-1283.66,0.9207,0.238856,4,15,0,1298.75,2.60441,0.99992,-1.56935,-2.00826,-0.0143309,-4.08719,-0.742722,2.2615,-6.53413,5.92856,-2.17852,-1.89924,-0.290823,-2.01316,-2.08897,5.05536,1.10626,-0.946826,1.10117,5.8402,2.35804,1.38834,0.119356,-0.940911,-0.314312,0.2387,-0.642143,0.779702,0.926516,0.82904,0.672599,-1.02848,-0.903321,-2.88419,-0.222976,-1.96991,0.589761,-1.09304,0.690315,0.6078,-1.38107,0.950486
-1273.96,0.978691,0.238856,4,15,0,1299.38,2.73935,0.999816,-2.54319,-1.80543,-0.423183,-6.42841,0.583149,3.01694,-7.18366,7.25653,-3.68559,0.810307,1.82881,-2.9103,-2.96951,4.29014,2.97894,-0.145857,-0.26716,4.77363,0.537067,0.998354,-0.0856994,0.864104,-0.345977,0.75252,0.582322,0.493047,2.90912,0.155014,1.22128,-0.459967,2.17103,1.0486,0.373261,-1.72493,-1.28187,0.757761,1.54166,-0.872851,0.163745,0.573484
-1277.13,0.390583,0.238856,4,15,0,1300.51,2.96783,0.999705,-2.58931,-2.76584,0.149884,-6.53163,-0.138503,1.93703,-7.63761,6.78217,-3.09874,-1.50076,1.57105,-2.38799,-2.3444,3.22593,4.3275,-0.228567,-1.47988,5.41585,-0.353214,-0.680598,-0.868815,0.361035,0.594193,0.744149,-0.127581,-1.04008,1.07589,1.1771,0.38531,-0.199742,-1.43711,-0.949613,0.621983,-0.112457,1.23306,1.5243,0.142634,0.404086,0.0886485,-0.76698
-1281.01,0.883935,0.238856,4,15,0,1300.55,2.9747,0.999573,-2.3577,-2.38642,-0.60704,-5.55243,-0.235064,3.76083,-6.46295,6.36382,-2.28821,-0.354293,2.35923,-2.66946,-2.89225,3.97473,1.85119,1.76998,-0.807085,4.76067,-0.362202,-0.717697,2.40925,-1.07695,-1.01505,0.751212,0.771339,0.328837,1.89781,-1.16048,-0.952943,0.602981,1.87982,0.930753,1.93598,0.0950735,0.853261,0.0913239,0.328759,0.265344,0.756331,-0.0884691
-1278.9,0.933813,0.238856,4,15,0,1303.34,2.58963,0.999833,-1.94264,-0.775796,-0.00549131,-5.23504,1.40249,0.555535,-7.35991,7.55068,-3.20057,-0.626492,-0.339304,-2.10447,-1.82865,4.19274,2.43133,-2.14407,0.593647,6.18352,1.25168,2.0489,-1.98798,1.78479,0.343774,1.24572,-0.871078,1.29444,1.15867,1.51435,2.26363,-0.871539,0.0565437,-1.33544,-1.32354,-1.01406,-0.404325,-0.45627,-0.157869,0.170297,-0.0899999,-0.42872
-1274.23,0.983403,0.238856,4,15,0,1296.97,2.65387,0.999566,-2.0463,-2.90309,-1.14924,-4.63773,-0.361703,3.32037,-6.57691,6.22681,-1.7668,-1.55547,1.47209,-3.79844,-2.82964,4.54372,1.59675,0.941074,1.42004,5.00716,0.172299,0.970131,0.171552,-1.38237,0.0311196,0.155951,-0.355556,1.05165,1.13543,-0.781704,-0.248632,-1.2816,0.865121,-0.0772335,-0.260085,-0.492353,0.482085,1.19971,-1.06133,0.90567,0.409777,1.00203
-1290.17,0.877455,0.238856,4,15,0,1306.65,2.56808,0.999848,-2.47702,-2.22415,-0.891114,-4.43901,1.2846,3.98209,-8.14541,6.19968,-1.47493,-0.83788,0.639636,-3.85122,-2.43081,3.78481,2.5919,0.432163,0.0464626,3.96807,-0.0697633,-0.339291,-0.358664,-1.06883,1.4908,1.18737,1.03412,1.51312,0.0970188,0.628126,-0.388495,-2.33401,2.3707,-2.26617,0.956399,-0.594701,0.455053,0.161357,2.38542,1.48239,0.259637,2.57098
-1291.59,0.995264,0.238856,4,15,0,1313.17,3.14023,0.999871,-1.98183,-1.97195,-0.334747,-5.38431,-1.05345,0.299641,-6.275,6.27058,-3.65367,-2.07396,-0.0192071,-0.929186,-3.67987,3.65598,2.51592,-2.06705,0.623633,6.79607,-0.581095,-0.279985,0.0131429,1.57109,-1.37244,-0.144528,-1.05067,1.02852,3.03857,0.594822,1.82754,-0.972408,0.0997556,2.58237,-0.554935,0.321482,0.798438,-1.21945,-1.54244,0.0866052,0.592451,-3.10779
-1282.61,0.989999,0.238856,4,15,0,1316.34,3.17374,0.999729,-2.81526,-2.55201,0.520021,-5.11885,0.257626,0.463292,-8.43732,8.1323,-3.33294,-2.68605,2.33205,-2.10342,-1.03478,3.4551,3.73886,-1.30733,-0.773519,6.43944,0.696767,0.514099,1.38717,1.39019,-1.05858,0.758038,-0.654532,-1.12142,1.50417,-0.997726,-1.38147,0.270962,-0.00964536,-0.255279,1.22878,-0.935834,-0.385345,-0.227517,0.789254,0.433953,-0.0100568,0.07565
-1277.76,0.994758,0.238856,4,15,0,1301.39,2.77038,0.999729,-2.6483,-2.47048,1.41684,-3.86155,0.834469,1.46695,-6.64924,6.04387,-3.63433,-2.13779,0.641982,-1.75305,-1.25596,3.95115,2.76343,0.427317,-1.48112,4.72479,0.693901,0.614721,1.3612,-0.762684,0.212978,-0.117712,0.362753,0.884049,-0.275336,1.22908,1.50432,0.709867,2.05047,-1.02951,0.69675,-0.689687,-0.183479,0.169395,0.375234,-0.627209,0.0845469,-1.17648
-1280.21,0.680482,0.238856,4,15,0,1298.04,2.89978,0.999807,-1.9829,-0.781775,-0.304725,-6.81238,1.25328,1.1232,-8.51402,7.64345,-3.70685,-0.648044,1.54873,-2.33413,-2.5079,5.43057,3.44837,-0.688385,-0.213544,5.27776,0.0155934,1.3842,-0.503287,-0.620834,0.770168,1.93475,1.16995,1.52334,2.86514,-0.754849,-0.267048,-1.88257,-0.471545,-0.525475,0.0277828,-0.197318,0.716592,-0.208117,1.32195,0.800245,-0.582696,-0.390972
-1276.87,0.976332,0.238856,4,15,0,1293.27,2.80575,0.999876,-2.01291,-1.014,0.037577,-6.2502,0.905434,1.01222,-8.17482,6.72606,-4.25499,-0.947601,1.371,-1.9586,-2.26501,4.81219,2.80559,-1.3068,0.529566,4.72826,-0.0395509,0.946063,-0.332725,-1.87453,0.00643055,0.087349,0.270408,1.93362,3.06761,-0.541529,0.984396,-3.11924,0.625293,-1.05604,0.120961,-0.726685,0.528055,-0.603069,0.855226,0.685663,0.205589,-0.525467
-1281.15,0.765761,0.238856,4,15,0,1299.16,2.67274,0.999055,-2.30542,-1.49236,0.312885,-5.89939,1.23107,3.83874,-7.96554,6.86977,-1.85775,-0.566523,-0.224392,-1.85888,-0.613732,3.59346,2.72986,-0.671475,0.83142,4.51944,-0.592822,-0.257266,0.188936,-0.706186,-1.31768,1.05154,-1.2278,-1.13696,0.814935,0.604151,2.35178,0.49104,-0.381935,0.114635,-0.87479,-1.05715,-0.307602,0.317731,0.5639,0.619783,1.23354,0.0326458
-1276.36,0.999617,0.238856,4,15,0,1297.03,2.61279,0.999915,-2.22965,-1.49295,0.225453,-5.94364,0.325469,0.363419,-7.04454,7.11809,-3.60598,-0.464961,2.6014,-2.57015,-3.44273,5.62162,2.66229,-0.780762,-0.359497,5.26399,-0.551301,1.24873,-0.153521,0.497052,0.833825,0.233604,-0.895928,1.36209,1.49391,-0.604913,-0.63892,-0.850441,2.71588,-0.313306,0.233094,-0.406371,0.722454,0.2463,1.70951,-0.234441,-0.631456,0.00241502
-1276.84,0.61241,0.238856,4,15,0,1298.58,2.91168,0.999898,-2.10552,-1.71346,-0.268357,-7.29154,0.161167,0.617354,-5.97561,7.83927,-2.92517,0.396779,1.28069,-2.85449,-1.64834,5.71158,2.25051,-0.259431,0.264765,4.76214,-0.538951,0.831685,-0.203778,0.800181,-0.249193,-0.998987,-0.156185,1.68306,1.58696,-0.143955,-1.42295,-1.34642,-0.0227917,0.105447,-0.765227,0.655647,0.288501,-0.0498359,-0.955357,0.260506,0.741851,-0.137358
-1278.45,0.986281,0.238856,4,15,0,1294.51,2.17302,0.99874,-1.96047,-1.35016,1.24205,-4.23116,2.09815,1.86551,-8.01595,6.77136,-3.26616,-1.35211,0.381299,-2.03645,-2.8289,3.53618,4.01172,0.0969304,0.371419,4.48355,0.628677,0.56408,-0.748221,-0.501721,-0.767546,2.87707,0.21144,-0.352697,0.969684,0.0172282,2.42675,-0.214565,0.830964,0.298881,1.58812,-0.801331,0.983992,-1.09879,0.593696,0.124035,0.554113,-1.21603
-1275.21,0.868356,0.238856,4,15,0,1295.32,2.78824,0.999937,-2.17822,-1.6692,-0.906877,-5.9791,-0.0555786,1.68769,-7.82336,6.98236,-2.21677,-0.75959,2.56376,-3.1939,-2.30984,3.76006,1.8174,0.253301,0.400713,4.82455,0.232251,1.81784,1.23489,-0.676968,1.00641,1.15878,0.212704,0.678514,0.880599,0.573122,-0.707924,-1.07217,1.86826,-0.489991,0.134547,-1.8063,0.567112,3.00332,1.14509,-0.207375,0.776837,-0.00735443
-1273.55,0.652184,0.238856,4,15,0,1299.64,2.95789,0.998349,-2.49459,-1.83051,0.231282,-5.26165,0.620278,1.32432,-7.01537,6.14337,-3.42542,-0.589689,0.540692,-2.01542,-1.61693,4.02775,2.03896,-1.00912,-1.18833,5.36674,0.841921,-0.304009,-0.202466,1.41964,-1.6871,1.13276,-0.625347,-0.0716921,0.94556,0.128768,1.33109,-0.537808,-0.468185,-0.709205,0.717163,0.561416,0.705659,-3.3071,-0.723767,0.902711,0.562657,-0.284189
-1288.75,0.840486,0.238856,4,15,0,1306.93,2.89304,0.999978,-2.07105,-1.95619,-1.46806,-7.71491,0.294004,3.8832,-7.34368,7.05717,-1.83851,0.099159,1.04939,-1.90188,-3.01615,4.04208,0.638444,0.505418,-0.243769,5.13872,-1.20494,2.35805,-0.121627,-1.70566,1.7696,1.15936,0.169468,1.54258,3.24847,0.861432,-0.0467384,-1.6808,1.15738,1.10828,-0.0819716,-0.0872892,1.85077,2.82169,-0.565439,0.225271,1.23935,-1.30796
-1276.92,0.993407,0.238856,4,15,0,1304.72,2.91313,0.999965,-2.62899,-1.543,-1.06517,-6.07399,0.461963,2.7731,-6.44791,5.48727,-2.04396,0.654472,-0.0650252,-0.55312,-1.92501,3.15834,1.09122,-0.327607,-0.444375,5.19188,-1.18997,2.12461,-0.29631,-1.72816,0.477064,1.84472,1.197,0.677204,1.68062,1.09446,-0.215086,-1.09003,0.915158,0.957293,0.593894,-0.836746,0.960156,0.676356,-0.112071,-0.012689,-0.284184,-1.16782
-1274.39,0.971068,0.238856,4,15,0,1294.49,2.66389,0.999349,-2.00643,-2.34956,-1.71348,-5.71087,1.00167,2.318,-6.40502,8.31193,-1.0808,-0.177664,0.440215,-2.13956,-2.55232,3.937,2.28499,-0.561989,0.0155508,4.9204,-1.16379,-0.484563,0.998675,1.65624,-1.40865,0.461009,-0.991051,-0.238342,1.69376,-0.791091,0.319066,-1.58523,1.38661,0.397945,0.0469378,0.661734,0.190497,0.817705,0.272444,-0.992442,-0.402456,0.219035
-1285.27,0.820529,0.238856,4,15,0,1298.23,2.80458,0.999884,-2.41166,-1.10446,0.419635,-5.56924,0.59743,1.30873,-9.38104,4.76126,-3.89498,-0.548276,1.33132,-3.30695,-2.77872,3.92774,2.19867,1.04754,0.206852,5.74414,1.4693,2.332,-1.19408,-0.647192,1.33597,0.869042,1.66921,1.40192,2.05212,0.768777,0.435039,2.67618,0.227816,-0.726685,0.0810685,-1.84763,-0.105979,-0.113718,-0.0148982,1.87898,1.35266,-0.774258
-1279.68,0.968352,0.238856,4,15,0,1303.87,2.87308,0.999823,-2.38861,-1.62547,0.77566,-5.50845,0.780929,1.28811,-8.97795,5.71879,-2.91006,0.056148,0.233527,-1.48821,-2.50203,3.29206,1.91616,-0.438127,0.786332,5.68855,0.86536,1.52595,-0.132657,-1.37703,-0.332792,0.325042,0.67107,2.05062,2.86582,1.52858,1.92667,1.62313,-0.179713,-0.304708,-0.162764,-1.81178,-0.356502,-0.836406,1.35387,2.04673,0.106495,-0.130541
-1284.18,0.659305,0.238856,4,15,0,1303.61,2.67684,0.999604,-1.47715,-1.40354,-1.37114,-4.62043,0.450541,2.20247,-6.30859,6.2662,-2.07719,-1.40359,0.682716,-2.33373,-2.93906,4.8748,2.6564,-0.519834,-1.20623,4.62277,-0.0651752,-1.12581,1.93673,1.34449,-0.357997,1.10355,-1.26403,-0.50817,0.110001,0.145395,0.562035,-1.77361,2.54554,-0.142672,0.824688,1.05695,2.17517,0.722547,-2.1116,-1.68101,1.59843,-0.659109
-1276.04,0.789517,0.238856,4,31,0,1305.71,3.56094,0.999626,-3.24638,-3.00998,-0.547384,-7.30148,-0.848623,2.72114,-7.97356,6.25542,-2.98533,0.595101,0.321861,-2.12735,-2.49725,3.28449,1.2351,-1.34947,-0.870546,4.92009,1.89484,0.744235,-0.320802,0.169144,0.323872,0.426534,1.21649,1.03845,2.32047,-1.277,0.340844,-1.01955,0.309944,0.115041,1.34165,-0.618656,1.31513,-0.225329,0.962887,0.961899,1.5153,0.928961
-1280.47,0.872292,0.238856,4,15,0,1296.61,2.98842,0.999439,-2.42994,-2.76851,-0.488589,-4.45941,0.882266,0.815711,-6.26363,5.9607,-2.89378,-1.41012,-0.127,-2.53197,-2.48759,5.89041,2.6134,0.437719,-0.376002,5.12533,-0.576999,-0.493193,1.90067,-1.64312,-3.54653,1.29886,-0.948406,1.44626,0.544696,0.0443883,0.880527,0.50138,1.70927,0.689183,-1.19858,-0.582789,0.0246164,-1.40882,-0.449971,-0.82952,-0.680794,-0.577379
-1281.28,0.999039,0.238856,4,15,0,1293.04,3.07496,0.999529,-2.61599,-3.11478,-0.750957,-4.40368,0.819852,1.02428,-6.04192,6.22898,-2.83349,-1.63035,0.4685,-3.04969,-1.98868,6.0867,2.51121,0.12406,0.292443,5.38956,-0.458207,-0.796797,1.33057,-1.04734,-3.69775,0.773814,-1.19502,1.6813,0.0926288,0.31352,0.926692,0.291663,1.86993,1.1009,-1.17637,-0.494173,-0.0232744,-0.914701,-0.394186,-0.373056,-0.699292,-0.32218
