,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1151,intrapolation,Butyrate,C,train,sample381,25,9.514843246,6.907783657725507
1152,intrapolation,Butyrate,C,train,sample531,31,6.936079618,5.991859419170146
1153,intrapolation,Butyrate,C,train,sample427,1,4.54582236,5.887174028834949
1154,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,7.2104577638031495
1155,intrapolation,Butyrate,C,train,sample47,2,14.75298909,11.493484663420936
1156,intrapolation,Butyrate,C,train,sample233,19,5.569833505,4.810877826613236
1157,intrapolation,Butyrate,C,train,sample63,5,10.38075638,10.463744373083252
1158,intrapolation,Butyrate,C,train,sample80,10,12.62249945,11.266489297578534
1159,intrapolation,Butyrate,C,train,sample355,13,9.341487628,6.608130386679054
1160,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,5.007143234442415
1161,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,5.634137604134219
1162,intrapolation,Butyrate,C,train,sample98,19,2.198579475,3.2357644213103174
1163,intrapolation,Butyrate,C,train,sample173,3,4.048509558,4.401233791583114
1164,intrapolation,Butyrate,C,train,sample261,31,3.813547059,4.939190526942124
1165,intrapolation,Butyrate,C,train,sample127,31,8.024905581,6.251334760165478
1166,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.645096291612297
1167,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,5.115776129603758
1168,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.1029799792911925
1169,intrapolation,Butyrate,C,train,sample247,25,2.214316072,4.012159249244734
1170,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.01146760233991
1171,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.897253557162775
1172,intrapolation,Butyrate,C,train,sample112,25,2.392897908,3.0499516335896613
1173,intrapolation,Butyrate,C,train,sample65,5,12.77633172,11.211493822387025
1174,intrapolation,Butyrate,C,train,sample385,25,2.617068291,4.660160413082759
1175,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,5.564514462535887
1176,intrapolation,Butyrate,C,test,sample473,8,8.251732099,6.856932775020544
1177,intrapolation,Butyrate,C,test,sample339,8,12.39125307,5.9005665883316984
1178,intrapolation,Butyrate,C,test,sample503,19,6.279291985,7.003103523407439
1179,intrapolation,Butyrate,C,test,sample79,10,11.52965378,10.70483949045405
1180,intrapolation,Butyrate,C,test,sample369,19,5.318122077,5.360795893989321
1181,intrapolation,Butyrate,C,test,sample220,13,4.099376854,4.73514354109252
1182,intrapolation,Butyrate,C,test,sample49,2,15.7306684,11.126847132553268
1183,intrapolation,Butyrate,C,test,sample458,5,11.17054226,7.48208494611471
1184,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,4.786777195357129
1185,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,4.957393421535475
1186,intrapolation,Butyrate,C,test,sample99,19,3.497492828,5.903541287015978
1187,intrapolation,Butyrate,C,test,sample533,31,4.825314218,5.5439571674557495
1188,intrapolation,Butyrate,C,test,sample235,19,2.648912218,5.903989134263784
1189,intrapolation,Butyrate,C,test,sample84,13,9.193841629,10.500382397666495
1190,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,4.546973728210082
1191,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,5.907948291920518
1192,intrapolation,Butyrate,C,test,sample114,25,2.063559773,8.24446480393102
1193,intrapolation,Butyrate,C,test,sample309,3,9.63654257,5.549686467401254
1194,intrapolation,Butyrate,C,test,sample443,3,9.791194224,7.1028492889181765
1195,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,5.888180148167238
1196,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,5.623947966301781
1197,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,7.190181372761972
1198,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,7.086779023441161
1199,intrapolation,Butyrate,C,test,sample129,31,5.894335935,7.002277530682853
1200,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,5.735118680187042
1201,intrapolation,Butyrate,C,test,sample64,5,13.08056671,10.345832677597091
1202,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,5.245086953962747
1203,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,7.622442274899517
1204,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,5.65286412747542
1205,intrapolation,Butyrate,C,test,sample354,13,4.375856498,5.475788756978539
1206,intrapolation,Acetate,D,train,sample503,19,22.54397974,17.432649102750325
1207,intrapolation,Acetate,D,train,sample471,8,24.67491995,19.82419882279571
1208,intrapolation,Acetate,D,train,sample516,25,25.73044846,19.276319671653205
1209,intrapolation,Acetate,D,train,sample186,5,16.24623832,15.618186811742962
1210,intrapolation,Acetate,D,train,sample190,5,17.0320859,17.046462873484725
1211,intrapolation,Acetate,D,train,sample441,3,19.31010122,17.95057343938866
1212,intrapolation,Acetate,D,train,sample366,19,10.19284449,16.026618537739825
1213,intrapolation,Acetate,D,train,sample457,5,22.8096488,17.934403633309536
1214,intrapolation,Acetate,D,train,sample306,3,8.261241245,15.793652590016826
1215,intrapolation,Acetate,D,train,sample487,13,14.65566869,18.593114101559205
1216,intrapolation,Acetate,D,train,sample322,5,20.87640451,15.747107829537613
1217,intrapolation,Acetate,D,train,sample294,1,10.42595445,15.803312075135473
1218,intrapolation,Acetate,D,train,sample367,19,12.41786636,15.637426733073207
1219,intrapolation,Acetate,D,train,sample428,1,17.811333800000003,17.25334947187715
1220,intrapolation,Acetate,D,train,sample77,10,20.82558616,18.469704962054763
1221,intrapolation,Acetate,D,train,sample384,25,9.721254351,16.807903642849936
1222,intrapolation,Acetate,D,train,sample232,19,12.61188283,16.53553271197123
1223,intrapolation,Acetate,D,train,sample201,8,10.35320702,17.155628113055393
1224,intrapolation,Acetate,D,train,sample265,31,11.09942031,17.900422891500455
1225,intrapolation,Acetate,D,train,sample397,31,16.69140833,16.585812084873393
1226,intrapolation,Acetate,D,train,sample219,13,19.24264988,16.653288956919912
1227,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,18.209451991742064
1228,intrapolation,Acetate,D,train,sample473,8,13.65093667,18.063577876110532
1229,intrapolation,Acetate,D,train,sample85,13,11.69306023,15.961516683613763
1230,intrapolation,Acetate,D,train,sample458,5,36.58682027,20.704014370415642
1231,intrapolation,Acetate,D,train,sample246,25,13.95237315,16.343587648582336
1232,intrapolation,Acetate,D,train,sample321,5,10.13818134,16.810144046974123
1233,intrapolation,Acetate,D,train,sample100,19,11.96629649,15.555215016328269
1234,intrapolation,Acetate,D,train,sample99,19,14.54726157,15.249714975501686
1235,intrapolation,Acetate,D,train,sample113,25,8.892579697,14.754795453884093
1236,intrapolation,Acetate,D,train,sample235,19,10.87206938,16.506585570461866
1237,intrapolation,Acetate,D,train,sample84,13,9.274994238,17.60785441554557
1238,intrapolation,Acetate,D,train,sample175,3,18.56934828,17.010885229244682
1239,intrapolation,Acetate,D,train,sample114,25,7.618579932,15.545932205726587
1240,intrapolation,Acetate,D,train,sample202,8,16.02339091,17.22038738823675
1241,intrapolation,Acetate,D,train,sample262,31,13.88256768,16.518857115487137
1242,intrapolation,Acetate,D,train,sample443,3,28.75503596,19.98140469918494
1243,intrapolation,Acetate,D,train,sample48,2,19.14983255,16.191521792727134
1244,intrapolation,Acetate,D,train,sample442,3,16.81866277,17.44350059192312
1245,intrapolation,Acetate,D,train,sample50,2,19.72580406,17.720083950973727
1246,intrapolation,Acetate,D,train,sample157,1,21.18045108,17.841246015773972
1247,intrapolation,Acetate,D,train,sample217,13,24.02425479,17.060544501364095
1248,intrapolation,Acetate,D,train,sample115,25,8.540466251,15.056914285490773
1249,intrapolation,Acetate,D,train,sample307,3,19.63605011,16.936442386499614
1250,intrapolation,Acetate,D,train,sample130,31,20.42398697,16.453991692397373
1251,intrapolation,Acetate,D,train,sample172,3,10.49036403,17.022090511944466
1252,intrapolation,Acetate,D,train,sample64,5,15.46261501,16.53085344517358
1253,intrapolation,Acetate,D,train,sample62,5,28.31904884,18.737818119007436
1254,intrapolation,Acetate,D,train,sample216,13,14.03788356,17.25620131701758
1255,intrapolation,Acetate,D,train,sample97,19,14.34710811,16.287985714747563
1256,intrapolation,Acetate,D,train,sample456,5,21.07515725,18.781713025578245
1257,intrapolation,Acetate,D,train,sample502,19,23.61627417,18.703343298688143
1258,intrapolation,Acetate,D,train,sample234,19,15.65832907,16.114281494494964
1259,intrapolation,Acetate,D,train,sample82,13,8.847588219,15.86265833799125
1260,intrapolation,Acetate,D,train,sample369,19,20.16950965,16.7152384642895
1261,intrapolation,Acetate,D,train,sample189,5,19.45946,17.19651608325537
1262,intrapolation,Acetate,D,train,sample250,25,14.63773858,16.747494222816982
1263,intrapolation,Acetate,D,train,sample533,31,20.08448772,16.571198742460112
1264,intrapolation,Acetate,D,train,sample472,8,12.14457736,16.766752246826297
1265,intrapolation,Acetate,D,train,sample78,10,10.60016025,16.054235086108356
1266,intrapolation,Acetate,D,train,sample399,31,13.68356052,16.96856689508704
1267,intrapolation,Acetate,D,train,sample501,19,22.76782085,16.955744622199056
1268,intrapolation,Acetate,D,train,sample156,1,14.94481013,17.593738156831044
1269,intrapolation,Acetate,D,train,sample231,19,18.51233557,16.421535952197942
1270,intrapolation,Acetate,D,train,sample396,31,9.717617225,16.58005205823334
1271,intrapolation,Acetate,D,train,sample518,25,28.13967236,18.822346481243745
1272,intrapolation,Acetate,D,train,sample128,31,8.120739373,15.521861383124989
1273,intrapolation,Acetate,D,train,sample83,13,8.158937509,15.66231193617317
1274,intrapolation,Acetate,D,train,sample264,31,22.83638541,18.757339898903204
1275,intrapolation,Acetate,D,train,sample205,8,16.86592811,16.594362405572824
1276,intrapolation,Acetate,D,train,sample337,8,18.10666769,16.094820531037392
1277,intrapolation,Acetate,D,train,sample532,31,12.0489757,16.622915260135244
1278,intrapolation,Acetate,D,train,sample352,13,12.28428421,15.550329755523915
1279,intrapolation,Acetate,D,train,sample354,13,9.770949957000001,15.558669011406996
1280,intrapolation,Acetate,D,train,sample171,3,32.23625077,19.08510044386161
1281,intrapolation,Acetate,D,train,sample336,8,26.51985873,17.12146327116267
1282,intrapolation,Acetate,D,train,sample339,8,23.14334656,17.186347852645255
1283,intrapolation,Acetate,D,train,sample426,1,8.228369377,16.945160850090527
1284,intrapolation,Acetate,D,train,sample79,10,33.25644024,20.65231075207847
1285,intrapolation,Acetate,D,train,sample381,25,25.93236886,17.781050036214566
1286,intrapolation,Acetate,D,train,sample220,13,16.04894579,16.599882903262564
1287,intrapolation,Acetate,D,train,sample49,2,24.84679066,19.841971842378836
1288,intrapolation,Acetate,D,train,sample531,31,26.72767261,18.257657559009854
1289,intrapolation,Acetate,D,train,sample427,1,11.41002514,15.817340439902457
1290,intrapolation,Acetate,D,train,sample486,13,16.85150231,17.005458439913564
1291,intrapolation,Acetate,D,train,sample47,2,26.39183115,19.229990538084607
1292,intrapolation,Acetate,D,train,sample63,5,17.7367014,17.539070095446537
1293,intrapolation,Acetate,D,train,sample80,10,21.94218769,17.12787062590661
1294,intrapolation,Acetate,D,train,sample382,25,14.67468484,16.654765531515093
1295,intrapolation,Acetate,D,train,sample292,1,13.41376931,16.491383935662434
1296,intrapolation,Acetate,D,train,sample98,19,13.51020888,15.002319429931205
1297,intrapolation,Acetate,D,train,sample309,3,15.74001749,16.56272849879593
1298,intrapolation,Acetate,D,train,sample324,5,10.32813501,17.091069550054822
1299,intrapolation,Acetate,D,train,sample129,31,17.35060173,16.647552177545
1300,intrapolation,Acetate,D,train,sample261,31,25.22553886,18.704792381444527
1301,intrapolation,Acetate,D,train,sample127,31,19.74850845,15.803675736733341
1302,intrapolation,Acetate,D,train,sample187,5,19.99590757,17.380840003629714
1303,intrapolation,Acetate,D,train,sample291,1,19.0853365,16.002935078107253
1304,intrapolation,Acetate,D,train,sample247,25,14.32081293,16.6423157131931
1305,intrapolation,Acetate,D,train,sample351,13,16.1720715,16.136256537047075
1306,intrapolation,Acetate,D,train,sample488,13,14.790116399999999,16.933230779500608
1307,intrapolation,Acetate,D,train,sample112,25,8.043746032,15.312383082571797
1308,intrapolation,Acetate,D,train,sample65,5,19.02693735,17.343553476008616
1309,intrapolation,Acetate,D,test,sample459,5,33.14642625,16.71595785934379
1310,intrapolation,Acetate,D,test,sample126,31,10.42483248,16.10460407976635
1311,intrapolation,Acetate,D,test,sample203,8,17.18006479,17.10849290096048
1312,intrapolation,Acetate,D,test,sample188,5,9.663097181,16.034763586061228
1313,intrapolation,Acetate,D,test,sample295,1,13.62001579,15.629867045178448
1314,intrapolation,Acetate,D,test,sample370,19,10.17972657,17.00026351851246
1315,intrapolation,Acetate,D,test,sample111,25,9.462275293,15.074586496237666
1316,intrapolation,Acetate,D,test,sample310,3,18.55502879,17.17271721095109
1317,intrapolation,Acetate,D,test,sample474,8,24.88397714,16.063475130531124
1318,intrapolation,Acetate,D,test,sample46,2,22.54448084,19.184638460894593
1319,intrapolation,Acetate,D,test,sample233,19,21.57232377,16.62691027121621
1320,intrapolation,Acetate,D,test,sample400,31,13.71700614,16.326748156896084
1321,intrapolation,Acetate,D,test,sample248,25,14.55195495,15.583067175737503
1322,intrapolation,Acetate,D,test,sample355,13,15.27822304,16.642664572692617
1323,intrapolation,Acetate,D,test,sample218,13,17.07292161,16.120222151890463
1324,intrapolation,Acetate,D,test,sample429,1,16.72714724,17.24626788516905
1325,intrapolation,Acetate,D,test,sample173,3,39.04876247,16.146517581666675
1326,intrapolation,Acetate,D,test,sample519,25,21.66765592,17.88018556890206
1327,intrapolation,Acetate,D,test,sample263,31,20.04828756,18.434100660669586
1328,intrapolation,Acetate,D,test,sample444,3,18.8995687,18.189029646957295
1329,intrapolation,Acetate,D,test,sample489,13,28.78480452,18.25720965579622
1330,intrapolation,Acetate,D,test,sample504,19,20.94268574,16.76021113670238
1331,intrapolation,Acetate,D,test,sample81,13,8.742147761,16.8957653706539
1332,intrapolation,Acetate,D,test,sample534,31,16.09628442,16.75765026259292
1333,intrapolation,Acetate,D,test,sample61,5,34.21815823,19.72573830732513
1334,intrapolation,Acetate,D,test,sample340,8,15.30084467,17.138337128298474
1335,intrapolation,Acetate,D,test,sample325,5,26.87123811,16.26508982909977
1336,intrapolation,Acetate,D,test,sample76,10,33.06675175,19.785756337494906
1337,intrapolation,Acetate,D,test,sample96,19,11.23065592,16.271820255837486
1338,intrapolation,Acetate,D,test,sample385,25,13.40507666,16.08255246516533
1339,intrapolation,Acetate,D,test,sample158,1,36.22477671,17.613883584469644
1340,intrapolation,Propionate,D,train,sample503,19,6.89928877,8.875601750343732
1341,intrapolation,Propionate,D,train,sample471,8,10.5847222,9.73882830446495
1342,intrapolation,Propionate,D,train,sample516,25,8.08080092,8.357877732142535
1343,intrapolation,Propionate,D,train,sample186,5,9.737915792999999,7.96730566669866
1344,intrapolation,Propionate,D,train,sample190,5,12.78773871,8.492865636998527
1345,intrapolation,Propionate,D,train,sample441,3,13.40486497,12.209946136000221
1346,intrapolation,Propionate,D,train,sample366,19,4.851197165,9.204215439590616
1347,intrapolation,Propionate,D,train,sample457,5,12.56070852,10.522683060323864
1348,intrapolation,Propionate,D,train,sample306,3,4.979156292,9.051166068597762
1349,intrapolation,Propionate,D,train,sample487,13,8.322028291,8.7595288272684
1350,intrapolation,Propionate,D,train,sample322,5,17.49403869,12.18494726308092
1351,intrapolation,Propionate,D,train,sample294,1,6.645397076,9.889192023185496
1352,intrapolation,Propionate,D,train,sample367,19,9.859726967,10.006504656133613
1353,intrapolation,Propionate,D,train,sample428,1,11.32020113,10.2273967770635
1354,intrapolation,Propionate,D,train,sample77,10,3.481710617,4.915411354929791
