,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
961,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,8.437862636946566
962,intrapolation,Propionate,C,train,sample370,19,8.709362744,10.918761682055958
963,intrapolation,Propionate,C,train,sample295,1,7.191261307,8.071144820644493
964,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,7.124301519277545
965,intrapolation,Propionate,C,train,sample83,13,2.38945333,3.295097800785833
966,intrapolation,Propionate,C,train,sample172,3,8.574914641,9.70410393114624
967,intrapolation,Propionate,C,train,sample441,3,13.40486497,12.571209157142986
968,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,9.720390185530029
969,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,3.932375932359162
970,intrapolation,Propionate,C,train,sample321,5,7.201676311,7.905605230880497
971,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.661750467226707
972,intrapolation,Propionate,C,train,sample157,1,13.78954601,12.900520435835805
973,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.27066017170983
974,intrapolation,Propionate,C,train,sample336,8,11.54114478,8.914828267568065
975,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,7.4667214250995055
976,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.807910281632403
977,intrapolation,Propionate,C,train,sample232,19,5.143903656,6.957748935570325
978,intrapolation,Propionate,C,train,sample382,25,10.69727035,10.996682232523012
979,intrapolation,Propionate,C,train,sample474,8,13.58906127,9.6988196150323
980,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.385359112706032
981,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.279416294931398
982,intrapolation,Propionate,C,train,sample48,2,3.568486283,3.5466599155020346
983,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.25954500439861
984,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.896386925686915
985,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,8.706871709549183
986,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.581906634485751
987,intrapolation,Propionate,C,train,sample427,1,10.12097794,10.484403833314364
988,intrapolation,Propionate,C,train,sample262,31,5.148518139,6.888742753182427
989,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.884778952159289
990,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.802362130488019
991,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.531881701842389
992,intrapolation,Propionate,C,train,sample385,25,12.97392586,11.327699781909638
993,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.3302723272361003
994,intrapolation,Propionate,C,train,sample292,1,8.210203866,8.06553375654162
995,intrapolation,Propionate,C,train,sample203,8,7.639116865,8.188786083806965
996,intrapolation,Propionate,C,train,sample396,31,4.138683807,8.731702545555528
997,intrapolation,Propionate,C,train,sample472,8,11.84426316,8.822644698182769
998,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,6.812966448798283
999,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,7.53857174103482
1000,intrapolation,Propionate,C,train,sample397,31,14.24935595,11.512641703179016
1001,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,5.3452695163987665
1002,intrapolation,Propionate,C,train,sample127,31,10.14110892,8.093186547534508
1003,intrapolation,Propionate,C,train,sample62,5,5.319100766,3.9419634365771885
1004,intrapolation,Propionate,C,train,sample340,8,11.3963742,12.96632447704923
1005,intrapolation,Propionate,C,train,sample456,5,12.74169033,12.877247531769484
1006,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.822741023221141
1007,intrapolation,Propionate,C,train,sample156,1,11.38480337,12.167813595523825
1008,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.037845621757193
1009,intrapolation,Propionate,C,train,sample130,31,9.221088311,6.603918351813539
1010,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.21685451654701
1011,intrapolation,Propionate,C,train,sample97,19,4.21171397,5.534561150655318
1012,intrapolation,Propionate,C,train,sample63,5,4.10477808,3.5912578995856497
1013,intrapolation,Propionate,C,train,sample487,13,8.322028291,8.604961188524667
1014,intrapolation,Propionate,C,train,sample307,3,11.28694315,9.820707967583617
1015,intrapolation,Propionate,C,train,sample233,19,9.486621697,7.68249020004756
1016,intrapolation,Propionate,C,train,sample291,1,13.59646272,9.263796800658483
1017,intrapolation,Propionate,C,train,sample442,3,12.10326896,11.245705134812813
1018,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.7918926928258214
1019,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.685800142861868
1020,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,10.067419905255342
1021,intrapolation,Propionate,C,train,sample171,3,15.70081177,11.856250349613472
1022,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.282793653842974
1023,intrapolation,Propionate,C,train,sample355,13,14.18702087,13.267918956933732
1024,intrapolation,Propionate,C,train,sample76,10,4.092687885,3.6896977882779884
1025,intrapolation,Propionate,C,train,sample82,13,2.03424602,3.266783180002584
1026,intrapolation,Propionate,C,train,sample429,1,9.273233932,10.405850872297686
1027,intrapolation,Propionate,C,train,sample504,19,12.41079812,10.123009573679818
1028,intrapolation,Propionate,C,train,sample219,13,8.009767614,8.299463173023867
1029,intrapolation,Propionate,C,train,sample158,1,20.06945996,12.928286289468648
1030,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.177190691615117
1031,intrapolation,Propionate,C,train,sample111,25,5.926474708,5.664430165339175
1032,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,13.323988762769282
1033,intrapolation,Propionate,C,train,sample246,25,4.730903197,7.258957682431419
1034,intrapolation,Propionate,C,train,sample516,25,8.08080092,9.04974368459014
1035,intrapolation,Propionate,C,train,sample471,8,10.5847222,9.17478242169987
1036,intrapolation,Propionate,C,train,sample218,13,9.123327973,7.805951508844858
1037,intrapolation,Propionate,C,train,sample352,13,13.89801739,12.934970844319826
1038,intrapolation,Propionate,C,train,sample426,1,5.44007522,10.352027606994824
1039,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,6.853922515914975
1040,intrapolation,Propionate,C,train,sample322,5,17.49403869,13.173125140843728
1041,intrapolation,Propionate,C,train,sample113,25,6.800795945,5.915810894071953
1042,intrapolation,Propionate,C,test,sample114,25,5.297691781,5.755246810050649
1043,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,8.58281253238384
1044,intrapolation,Propionate,C,test,sample324,5,12.74649643,5.821047421733304
1045,intrapolation,Propionate,C,test,sample458,5,19.44630079,10.63324297538491
1046,intrapolation,Propionate,C,test,sample518,25,15.06611265,8.346181824450179
1047,intrapolation,Propionate,C,test,sample294,1,6.645397076,8.687951915770402
1048,intrapolation,Propionate,C,test,sample533,31,10.47271533,8.573559006744752
1049,intrapolation,Propionate,C,test,sample99,19,5.753650639,5.80405076346836
1050,intrapolation,Propionate,C,test,sample369,19,13.22348366,10.695566910024027
1051,intrapolation,Propionate,C,test,sample384,25,10.05269934,11.086087986855363
1052,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,12.440863868841642
1053,intrapolation,Propionate,C,test,sample235,19,5.668429405,7.031459721641216
1054,intrapolation,Propionate,C,test,sample488,13,6.325930528,9.413194679257135
1055,intrapolation,Propionate,C,test,sample84,13,2.999379171,3.8344347434520722
1056,intrapolation,Propionate,C,test,sample309,3,15.53835448,8.21429696632872
1057,intrapolation,Propionate,C,test,sample399,31,8.571567346,11.859927698406949
1058,intrapolation,Propionate,C,test,sample49,2,4.960590863,3.572652825080722
1059,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.772403612644666
1060,intrapolation,Propionate,C,test,sample428,1,11.32020113,10.767409972798248
1061,intrapolation,Propionate,C,test,sample250,25,5.700256671,6.763535137298589
1062,intrapolation,Propionate,C,test,sample79,10,5.109085136,3.5046957257228084
1063,intrapolation,Propionate,C,test,sample175,3,9.241505341,11.051500465737362
1064,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,6.991315853798738
1065,intrapolation,Propionate,C,test,sample64,5,3.403768313,3.412873766783611
1066,intrapolation,Propionate,C,test,sample503,19,6.89928877,10.143031576522885
1067,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,12.071377795937442
1068,intrapolation,Propionate,C,test,sample205,8,13.18752654,7.716190557193835
1069,intrapolation,Propionate,C,test,sample443,3,14.44353333,11.656169493761917
1070,intrapolation,Propionate,C,test,sample473,8,13.32406619,9.275984764839853
1071,intrapolation,Propionate,C,test,sample190,5,12.78773871,8.78420349439004
1072,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.695224235113761
1073,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,4.638185983596721
1074,intrapolation,Butyrate,C,train,sample306,3,9.072705386,7.543138353651711
1075,intrapolation,Butyrate,C,train,sample531,31,6.936079618,8.551637134270992
1076,intrapolation,Butyrate,C,train,sample459,5,11.79788012,9.876225047821679
1077,intrapolation,Butyrate,C,train,sample216,13,2.041557845,3.452847039475977
1078,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.670118338972922
1079,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.954808824216591
1080,intrapolation,Butyrate,C,train,sample173,3,4.048509558,4.719631938698488
1081,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.764665889195107
1082,intrapolation,Butyrate,C,train,sample248,25,3.324433177,3.9063508077510574
1083,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,5.344438180853578
1084,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,6.022354339292601
1085,intrapolation,Butyrate,C,train,sample47,2,14.75298909,12.173316868918517
1086,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.577146086055307
1087,intrapolation,Butyrate,C,train,sample400,31,4.697535726,4.656206448862426
1088,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.7504569484269545
1089,intrapolation,Butyrate,C,train,sample65,5,12.77633172,11.827440214971615
1090,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,3.6450510809098327
1091,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,5.555162520888918
1092,intrapolation,Butyrate,C,train,sample457,5,8.272462781,9.217711735223343
1093,intrapolation,Butyrate,C,train,sample61,5,8.123417611,10.091343536281995
1094,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,11.108231594388974
1095,intrapolation,Butyrate,C,train,sample188,5,3.19141797,4.9471355121051035
1096,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,4.66683944674586
1097,intrapolation,Butyrate,C,train,sample295,1,5.000743485,4.884868502410152
1098,intrapolation,Butyrate,C,train,sample247,25,2.214316072,3.3820084193838893
1099,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,6.5654860251018565
1100,intrapolation,Butyrate,C,train,sample172,3,3.714451542,4.77206529531111
1101,intrapolation,Butyrate,C,train,sample441,3,7.43860397,7.724239120696065
1102,intrapolation,Butyrate,C,train,sample381,25,9.514843246,7.139443738133976
1103,intrapolation,Butyrate,C,train,sample50,2,10.2554727,11.181369670744404
1104,intrapolation,Butyrate,C,train,sample321,5,3.651177961,6.245510129016511
1105,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,5.18041980523692
1106,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.481607357054542
1107,intrapolation,Butyrate,C,train,sample46,2,11.32892535,11.282501481269748
1108,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.810185519604944
1109,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.222167168563477
1110,intrapolation,Butyrate,C,train,sample96,19,2.774925085,3.397718491581962
1111,intrapolation,Butyrate,C,train,sample232,19,3.225958432,3.735016752345506
1112,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,4.810108226983671
1113,intrapolation,Butyrate,C,train,sample474,8,7.849190696,8.286040748137378
1114,intrapolation,Butyrate,C,train,sample126,31,4.096762026,3.88567105242398
1115,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,4.458772593940152
1116,intrapolation,Butyrate,C,train,sample48,2,13.71840558,11.667334801180667
1117,intrapolation,Butyrate,C,train,sample201,8,3.394469157,3.9116031335527337
1118,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.3332445116864
1119,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,4.852179603515182
1120,intrapolation,Butyrate,C,train,sample112,25,2.392897908,3.312322921215145
1121,intrapolation,Butyrate,C,train,sample427,1,4.54582236,4.847248763735642
1122,intrapolation,Butyrate,C,train,sample262,31,2.990095232,3.4065712972466513
1123,intrapolation,Butyrate,C,train,sample489,13,13.97724837,9.504032840604392
1124,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,4.7688162450667395
1125,intrapolation,Butyrate,C,train,sample444,3,10.06369716,9.251028497763667
1126,intrapolation,Butyrate,C,train,sample385,25,2.617068291,4.491726791748023
1127,intrapolation,Butyrate,C,train,sample80,10,12.62249945,11.366238759176303
1128,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,5.077602281714243
1129,intrapolation,Butyrate,C,train,sample203,8,3.751975269,3.7561948279241286
1130,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.612219325609442
1131,intrapolation,Butyrate,C,train,sample472,8,8.692123197,7.397647563630288
1132,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,3.3205826094154656
1133,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,6.352806123504131
1134,intrapolation,Butyrate,C,train,sample397,31,10.22182655,6.306978060259421
1135,intrapolation,Butyrate,C,train,sample100,19,2.590949642,3.148183392418682
1136,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.541944324271607
1137,intrapolation,Butyrate,C,train,sample62,5,16.01997062,12.0437152618858
1138,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.250824684756082
1139,intrapolation,Butyrate,C,train,sample456,5,9.620270934,8.275272350816229
1140,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.764666499559948
1141,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.355692571387596
1142,intrapolation,Butyrate,C,train,sample85,13,11.00638573,10.56484646530203
1143,intrapolation,Butyrate,C,train,sample130,31,7.735202069,5.558623969813284
1144,intrapolation,Butyrate,C,train,sample234,19,5.998275642,5.065940093165482
1145,intrapolation,Butyrate,C,train,sample97,19,2.860408028,3.39540204307037
1146,intrapolation,Butyrate,C,train,sample63,5,10.38075638,11.197387878850353
1147,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,8.379742477420562
1148,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.095585481706364
1149,intrapolation,Butyrate,C,train,sample233,19,5.569833505,4.825543180302432
1150,intrapolation,Butyrate,C,train,sample291,1,7.749983969,7.035103463229081
1151,intrapolation,Butyrate,C,train,sample442,3,8.757371269,7.620107056091796
1152,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,10.13742694194423
1153,intrapolation,Butyrate,C,train,sample98,19,2.198579475,4.106877555229349
1154,intrapolation,Butyrate,C,train,sample501,19,8.836375157,8.07972754744827
1155,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,6.404290816518472
1156,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.6118746608197885
1157,intrapolation,Butyrate,C,train,sample355,13,9.341487628,6.712652055395353
1158,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.470669471012767
1159,intrapolation,Butyrate,C,train,sample82,13,1.147162395,4.146708940105345
1160,intrapolation,Butyrate,C,train,sample429,1,5.655343536,5.893441817070002
