,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1138,intrapolation,Butyrate,C,train,sample427,1,4.54582236,4.885412739173994
1139,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,4.856953060541446
1140,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.294181171418933
1141,intrapolation,Butyrate,C,train,sample50,2,10.2554727,10.313928194806131
1142,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.267988035138072
1143,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.642764958213188
1144,intrapolation,Butyrate,C,train,sample201,8,3.394469157,3.8977851372772263
1145,intrapolation,Butyrate,C,train,sample442,3,8.757371269,8.263636435339611
1146,intrapolation,Butyrate,C,train,sample400,31,4.697535726,4.872180196318488
1147,intrapolation,Butyrate,C,train,sample247,25,2.214316072,3.552685000802642
1148,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,5.5298448635729445
1149,intrapolation,Butyrate,C,train,sample111,25,3.442438075,4.672971331419722
1150,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,6.875373996415849
1151,intrapolation,Butyrate,C,train,sample504,19,9.122761807,8.636778656514684
1152,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,5.8415400255940115
1153,intrapolation,Butyrate,C,train,sample295,1,5.000743485,5.044429203341309
1154,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.730429929217199
1155,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,3.7758450286986727
1156,intrapolation,Butyrate,C,train,sample474,8,7.849190696,7.2541070678486985
1157,intrapolation,Butyrate,C,train,sample456,5,9.620270934,8.703241916973097
1158,intrapolation,Butyrate,C,train,sample489,13,13.97724837,9.215436942589216
1159,intrapolation,Butyrate,C,train,sample61,5,8.123417611,8.9190460173076
1160,intrapolation,Butyrate,C,train,sample80,10,12.62249945,9.020872198427925
1161,intrapolation,Butyrate,C,train,sample262,31,2.990095232,3.510129616390226
1162,intrapolation,Butyrate,C,train,sample246,25,2.049320986,3.8653504952573323
1163,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.2191626348298605
1164,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,5.858143381259474
1165,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,5.089521217733431
1166,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,7.831801905485939
1167,intrapolation,Butyrate,C,train,sample385,25,2.617068291,4.6612643620358805
1168,intrapolation,Butyrate,C,train,sample261,31,3.813547059,3.913119769460842
1169,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,4.957156018566643
1170,intrapolation,Butyrate,C,train,sample457,5,8.272462781,8.901001479501842
1171,intrapolation,Butyrate,C,train,sample96,19,2.774925085,5.34585412772092
1172,intrapolation,Butyrate,C,train,sample397,31,10.22182655,6.580519181467152
1173,intrapolation,Butyrate,C,train,sample98,19,2.198579475,4.331606547057109
1174,intrapolation,Butyrate,C,train,sample47,2,14.75298909,11.16671857028616
1175,intrapolation,Butyrate,C,train,sample113,25,4.202928182,3.8494793726902903
1176,intrapolation,Butyrate,C,test,sample369,19,5.318122077,5.9644512612745615
1177,intrapolation,Butyrate,C,test,sample503,19,6.279291985,8.583787463266248
1178,intrapolation,Butyrate,C,test,sample49,2,15.7306684,9.987580322617454
1179,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,7.321947453728623
1180,intrapolation,Butyrate,C,test,sample533,31,4.825314218,8.921626619252576
1181,intrapolation,Butyrate,C,test,sample114,25,2.063559773,6.184408605495099
1182,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,7.217117971714455
1183,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,6.8334840277066045
1184,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,4.491027994274203
1185,intrapolation,Butyrate,C,test,sample458,5,11.17054226,8.572126280079893
1186,intrapolation,Butyrate,C,test,sample129,31,5.894335935,5.796029589727418
1187,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,6.580012771819117
1188,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,4.40278954435266
1189,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,4.788694324439377
1190,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,5.548029949112759
1191,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,5.562889934509262
1192,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,3.7877190662480484
1193,intrapolation,Butyrate,C,test,sample220,13,4.099376854,5.415646734490123
1194,intrapolation,Butyrate,C,test,sample354,13,4.375856498,5.523219534478324
1195,intrapolation,Butyrate,C,test,sample235,19,2.648912218,3.6346014030391602
1196,intrapolation,Butyrate,C,test,sample443,3,9.791194224,8.066823217774347
1197,intrapolation,Butyrate,C,test,sample473,8,8.251732099,7.157845625502815
1198,intrapolation,Butyrate,C,test,sample99,19,3.497492828,3.768639005424219
1199,intrapolation,Butyrate,C,test,sample339,8,12.39125307,4.468037579254669
1200,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,4.925910366907441
1201,intrapolation,Butyrate,C,test,sample64,5,13.08056671,10.514895507746195
1202,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,3.794192876416666
1203,intrapolation,Butyrate,C,test,sample309,3,9.63654257,5.323052828164702
1204,intrapolation,Butyrate,C,test,sample84,13,9.193841629,7.3730464631179204
1205,intrapolation,Butyrate,C,test,sample79,10,11.52965378,10.14489101408465
1206,intrapolation,Acetate,D,train,sample49,2,24.84679066,22.679867165979832
1207,intrapolation,Acetate,D,train,sample83,13,8.158937509,10.046212509809745
1208,intrapolation,Acetate,D,train,sample291,1,19.0853365,17.60886471470784
1209,intrapolation,Acetate,D,train,sample382,25,14.67468484,15.801716523657777
1210,intrapolation,Acetate,D,train,sample488,13,14.790116399999999,17.449534390483393
1211,intrapolation,Acetate,D,train,sample321,5,10.13818134,12.078843471085998
1212,intrapolation,Acetate,D,train,sample129,31,17.35060173,17.176666397334177
1213,intrapolation,Acetate,D,train,sample384,25,9.721254351,12.55131573469583
1214,intrapolation,Acetate,D,train,sample85,13,11.69306023,12.024083543919604
1215,intrapolation,Acetate,D,train,sample130,31,20.42398697,17.206302050234164
1216,intrapolation,Acetate,D,train,sample220,13,16.04894579,15.655002775995309
1217,intrapolation,Acetate,D,train,sample65,5,19.02693735,19.27634434976243
1218,intrapolation,Acetate,D,train,sample352,13,12.28428421,12.948544559804652
1219,intrapolation,Acetate,D,train,sample292,1,13.41376931,14.891149948501692
1220,intrapolation,Acetate,D,train,sample202,8,16.02339091,15.814771004695162
1221,intrapolation,Acetate,D,train,sample337,8,18.10666769,16.210918912037386
1222,intrapolation,Acetate,D,train,sample531,31,26.72767261,25.094178722648888
1223,intrapolation,Acetate,D,train,sample157,1,21.18045108,18.6190929098094
1224,intrapolation,Acetate,D,train,sample48,2,19.14983255,17.537514579343544
1225,intrapolation,Acetate,D,train,sample381,25,25.93236886,21.188024149240448
1226,intrapolation,Acetate,D,train,sample62,5,28.31904884,23.953368236360138
1227,intrapolation,Acetate,D,train,sample232,19,12.61188283,13.271581147443465
1228,intrapolation,Acetate,D,train,sample369,19,20.16950965,17.369815735857184
1229,intrapolation,Acetate,D,train,sample503,19,22.54397974,22.486946761627372
1230,intrapolation,Acetate,D,train,sample516,25,25.73044846,24.594218025836934
1231,intrapolation,Acetate,D,train,sample172,3,10.49036403,13.543855871776454
1232,intrapolation,Acetate,D,train,sample306,3,8.261241245,10.85405391294984
1233,intrapolation,Acetate,D,train,sample100,19,11.96629649,13.170397648730113
1234,intrapolation,Acetate,D,train,sample82,13,8.847588219,11.164222961968104
1235,intrapolation,Acetate,D,train,sample217,13,24.02425479,20.359086149598653
1236,intrapolation,Acetate,D,train,sample186,5,16.24623832,16.275735547987374
1237,intrapolation,Acetate,D,train,sample533,31,20.08448772,19.119063969377585
1238,intrapolation,Acetate,D,train,sample78,10,10.60016025,12.052224883319989
1239,intrapolation,Acetate,D,train,sample307,3,19.63605011,20.22702114709488
1240,intrapolation,Acetate,D,train,sample234,19,15.65832907,15.075202408550297
1241,intrapolation,Acetate,D,train,sample458,5,36.58682027,30.7607763243982
1242,intrapolation,Acetate,D,train,sample471,8,24.67491995,22.95155031488329
1243,intrapolation,Acetate,D,train,sample518,25,28.13967236,24.28874743418021
1244,intrapolation,Acetate,D,train,sample502,19,23.61627417,22.18074730908936
1245,intrapolation,Acetate,D,train,sample190,5,17.0320859,16.772633561875935
1246,intrapolation,Acetate,D,train,sample399,31,13.68356052,14.27802102150159
1247,intrapolation,Acetate,D,train,sample187,5,19.99590757,18.68294424313607
1248,intrapolation,Acetate,D,train,sample354,13,9.770949957000001,12.375193464425946
1249,intrapolation,Acetate,D,train,sample367,19,12.41786636,13.130252053768569
1250,intrapolation,Acetate,D,train,sample77,10,20.82558616,18.686542924812485
1251,intrapolation,Acetate,D,train,sample97,19,14.34710811,14.282957665743963
1252,intrapolation,Acetate,D,train,sample472,8,12.14457736,14.950112379926349
1253,intrapolation,Acetate,D,train,sample264,31,22.83638541,19.963321082230372
1254,intrapolation,Acetate,D,train,sample294,1,10.42595445,13.701845114481825
1255,intrapolation,Acetate,D,train,sample322,5,20.87640451,19.970198648419085
1256,intrapolation,Acetate,D,train,sample64,5,15.46261501,16.672410736722828
1257,intrapolation,Acetate,D,train,sample366,19,10.19284449,13.905479449419124
1258,intrapolation,Acetate,D,train,sample84,13,9.274994238,11.278395135276984
1259,intrapolation,Acetate,D,train,sample156,1,14.94481013,14.171951614180811
1260,intrapolation,Acetate,D,train,sample441,3,19.31010122,19.57187941750139
1261,intrapolation,Acetate,D,train,sample63,5,17.7367014,17.753941699628314
1262,intrapolation,Acetate,D,train,sample216,13,14.03788356,15.216983031775008
1263,intrapolation,Acetate,D,train,sample112,25,8.043746032,10.888977630118902
1264,intrapolation,Acetate,D,train,sample426,1,8.228369377,10.779244591737179
1265,intrapolation,Acetate,D,train,sample428,1,17.811333800000003,18.38919137151718
1266,intrapolation,Acetate,D,train,sample205,8,16.86592811,16.801032899812633
1267,intrapolation,Acetate,D,train,sample128,31,8.120739373,10.536964942530869
1268,intrapolation,Acetate,D,train,sample486,13,16.85150231,17.220968690595914
1269,intrapolation,Acetate,D,train,sample219,13,19.24264988,17.855722486150416
1270,intrapolation,Acetate,D,train,sample501,19,22.76782085,22.037845314446816
1271,intrapolation,Acetate,D,train,sample336,8,26.51985873,22.525673500847553
1272,intrapolation,Acetate,D,train,sample427,1,11.41002514,12.600072266288906
1273,intrapolation,Acetate,D,train,sample473,8,13.65093667,16.470204805201107
1274,intrapolation,Acetate,D,train,sample189,5,19.45946,19.538532147100685
1275,intrapolation,Acetate,D,train,sample50,2,19.72580406,18.797760153363644
1276,intrapolation,Acetate,D,train,sample201,8,10.35320702,13.187805834806982
1277,intrapolation,Acetate,D,train,sample442,3,16.81866277,18.84588727946755
1278,intrapolation,Acetate,D,train,sample247,25,14.32081293,15.09535843207181
1279,intrapolation,Acetate,D,train,sample532,31,12.0489757,14.497570784228294
1280,intrapolation,Acetate,D,train,sample309,3,15.74001749,15.36605133117644
1281,intrapolation,Acetate,D,train,sample171,3,32.23625077,26.347930166606734
1282,intrapolation,Acetate,D,train,sample79,10,33.25644024,26.42160279178184
1283,intrapolation,Acetate,D,train,sample351,13,16.1720715,17.588973878316814
1284,intrapolation,Acetate,D,train,sample127,31,19.74850845,18.022840714273865
1285,intrapolation,Acetate,D,train,sample231,19,18.51233557,17.36838255371873
1286,intrapolation,Acetate,D,train,sample456,5,21.07515725,21.817245754825752
1287,intrapolation,Acetate,D,train,sample114,25,7.618579932,10.271314888323607
1288,intrapolation,Acetate,D,train,sample324,5,10.32813501,11.42877337442222
1289,intrapolation,Acetate,D,train,sample265,31,11.09942031,13.595176976030839
1290,intrapolation,Acetate,D,train,sample80,10,21.94218769,18.91920986618733
1291,intrapolation,Acetate,D,train,sample175,3,18.56934828,18.22936331910326
1292,intrapolation,Acetate,D,train,sample262,31,13.88256768,14.603480302767677
1293,intrapolation,Acetate,D,train,sample246,25,13.95237315,14.097556784035143
1294,intrapolation,Acetate,D,train,sample396,31,9.717617225,11.656139086531612
1295,intrapolation,Acetate,D,train,sample517,25,20.395614899999998,20.946151562719752
1296,intrapolation,Acetate,D,train,sample235,19,10.87206938,12.16158788640488
1297,intrapolation,Acetate,D,train,sample487,13,14.65566869,16.06864185512132
1298,intrapolation,Acetate,D,train,sample443,3,28.75503596,25.721178027053753
1299,intrapolation,Acetate,D,train,sample261,31,25.22553886,21.15888578140576
1300,intrapolation,Acetate,D,train,sample115,25,8.540466251,9.776811993617747
1301,intrapolation,Acetate,D,train,sample457,5,22.8096488,22.12247538879213
1302,intrapolation,Acetate,D,train,sample99,19,14.54726157,14.105590440651692
1303,intrapolation,Acetate,D,train,sample339,8,23.14334656,19.533619126400975
1304,intrapolation,Acetate,D,train,sample250,25,14.63773858,15.642036314427841
1305,intrapolation,Acetate,D,train,sample397,31,16.69140833,15.89613008144276
1306,intrapolation,Acetate,D,train,sample98,19,13.51020888,13.627410883413793
1307,intrapolation,Acetate,D,train,sample47,2,26.39183115,23.53155278120625
1308,intrapolation,Acetate,D,train,sample113,25,8.892579697,9.61443646394546
1309,intrapolation,Acetate,D,test,sample295,1,13.62001579,11.916002845244455
1310,intrapolation,Acetate,D,test,sample340,8,15.30084467,22.29925381173274
1311,intrapolation,Acetate,D,test,sample519,25,21.66765592,18.780745674623137
1312,intrapolation,Acetate,D,test,sample474,8,24.88397714,16.027175083695113
1313,intrapolation,Acetate,D,test,sample355,13,15.27822304,16.180974289730734
1314,intrapolation,Acetate,D,test,sample489,13,28.78480452,22.838802220255612
1315,intrapolation,Acetate,D,test,sample81,13,8.742147761,14.567583465738897
1316,intrapolation,Acetate,D,test,sample61,5,34.21815823,19.169532363441544
1317,intrapolation,Acetate,D,test,sample534,31,16.09628442,16.654128302784574
1318,intrapolation,Acetate,D,test,sample188,5,9.663097181,20.455036662567093
1319,intrapolation,Acetate,D,test,sample444,3,18.8995687,19.209628774693563
1320,intrapolation,Acetate,D,test,sample218,13,17.07292161,16.790879152712666
1321,intrapolation,Acetate,D,test,sample459,5,33.14642625,21.534583676501725
1322,intrapolation,Acetate,D,test,sample233,19,21.57232377,17.16872041052971
1323,intrapolation,Acetate,D,test,sample46,2,22.54448084,18.80346938993009
1324,intrapolation,Acetate,D,test,sample173,3,39.04876247,16.744396993814988
1325,intrapolation,Acetate,D,test,sample370,19,10.17972657,15.211971561848506
1326,intrapolation,Acetate,D,test,sample385,25,13.40507666,16.624125533929057
1327,intrapolation,Acetate,D,test,sample429,1,16.72714724,19.49606252645313
1328,intrapolation,Acetate,D,test,sample263,31,20.04828756,17.121992457781804
1329,intrapolation,Acetate,D,test,sample248,25,14.55195495,17.254624562155794
1330,intrapolation,Acetate,D,test,sample310,3,18.55502879,15.268553561796821
1331,intrapolation,Acetate,D,test,sample76,10,33.06675175,17.722444189659402
1332,intrapolation,Acetate,D,test,sample400,31,13.71700614,13.563228055252194
1333,intrapolation,Acetate,D,test,sample96,19,11.23065592,15.870592246894573
1334,intrapolation,Acetate,D,test,sample111,25,9.462275293,13.27528983258018
1335,intrapolation,Acetate,D,test,sample504,19,20.94268574,22.274182907266926
1336,intrapolation,Acetate,D,test,sample126,31,10.42483248,11.715797360945512
1337,intrapolation,Acetate,D,test,sample325,5,26.87123811,23.294978431183004
1338,intrapolation,Acetate,D,test,sample203,8,17.18006479,16.10945605401863
1339,intrapolation,Acetate,D,test,sample158,1,36.22477671,21.25542753423346
1340,intrapolation,Propionate,D,train,sample49,2,4.960590863,4.991237380896127
1341,intrapolation,Propionate,D,train,sample83,13,2.38945333,2.7046699114481503
1342,intrapolation,Propionate,D,train,sample291,1,13.59646272,12.268957524135882
