,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
1257,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.960508815084918,6.60868358233952,ExcludeGroupD
1258,SI2,Shanghai,0,B,2.6536375170287,Butyrate,3.510302501228086,32.28266779852437,ExcludeGroupD
1259,SI3,Shanghai,0,A,1.2016538825123,Butyrate,5.0032904240416745,316.3670168968527,ExcludeGroupD
1260,SI4,Shanghai,0,C,3.45168233137531,Butyrate,5.148321439250083,49.15397609022592,ExcludeGroupD
1261,SI5,Shanghai,0,E,1.8128488076382,Butyrate,5.944818704136578,227.92688938475538,ExcludeGroupD
1262,SI2,Shanghai,2,B,14.7529890858602,Butyrate,11.990643182967661,-18.72397442183477,ExcludeGroupD
1263,SI3,Shanghai,2,A,13.7184055838691,Butyrate,9.546918083549997,-30.40796158719918,ExcludeGroupD
1264,SI4,Shanghai,2,C,15.7306684034088,Butyrate,11.979134940562403,-23.848531840092996,ExcludeGroupD
1265,SI5,Shanghai,2,E,10.2554726972918,Butyrate,9.672290548764046,-5.686545766747128,ExcludeGroupD
1266,SI2,Shanghai,5,B,16.0199706220107,Butyrate,12.177447999422377,-23.98582814695599,ExcludeGroupD
1267,SI3,Shanghai,5,A,10.38075637973,Butyrate,8.996713152485217,-13.332778235190426,ExcludeGroupD
1268,SI4,Shanghai,5,C,13.0805667142663,Butyrate,11.886691815505877,-9.127088488133513,ExcludeGroupD
1269,SI5,Shanghai,5,E,12.776331722432,Butyrate,10.23101890925954,-19.922093981823718,ExcludeGroupD
1270,SI2,Shanghai,10,B,8.5286817174545,Butyrate,10.310498997165828,20.892059743122125,ExcludeGroupD
1271,SI3,Shanghai,10,A,4.34082319425117,Butyrate,9.48994813333748,118.62093222100418,ExcludeGroupD
1272,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.618818482707088,0.7733510474245289,ExcludeGroupD
1273,SI5,Shanghai,10,E,12.6224994461143,Butyrate,11.2001664475068,-11.268235777545227,ExcludeGroupD
1274,SI2,Shanghai,13,B,1.14716239456209,Butyrate,6.163344699280603,437.26871875305466,ExcludeGroupD
1275,SI3,Shanghai,13,A,8.88685748844416,Butyrate,7.689777014971259,-13.470233713430199,ExcludeGroupD
1276,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.075271762138406,-1.2896661931933362,ExcludeGroupD
1277,SI5,Shanghai,13,E,11.006385725576,Butyrate,8.495155096408705,-22.81612412812175,ExcludeGroupD
1278,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.5509196748155434,24.140319838251898,ExcludeGroupD
1279,SI3,Shanghai,19,A,2.19857947512158,Butyrate,3.455330384526302,57.16195041506174,ExcludeGroupD
1280,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.420107768589648,26.379323292017332,ExcludeGroupD
1281,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.4338677951896095,32.53317393558408,ExcludeGroupD
1282,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.68222669413657,53.881479094461525,ExcludeGroupD
1283,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.231750968191219,0.6857787057385615,ExcludeGroupD
1284,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.5438782588360453,71.73615735592283,ExcludeGroupD
1285,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.478221909144175,33.36114216536091,ExcludeGroupD
1286,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.224790977636121,-22.43159854575906,ExcludeGroupD
1287,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.8833624583474835,24.45055187793619,ExcludeGroupD
1288,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.115059181099988,-13.220772656785915,ExcludeGroupD
1289,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.853923478001398,-11.393090749873663,ExcludeGroupD
1290,BI1,Beijing,0,A,1.930933382,Propionate,3.008596643070691,55.81048373375167,ExcludeGroupD
1291,BI2,Beijing,0,B,3.621771332,Propionate,3.585595437217933,-0.9988453567577892,ExcludeGroupD
1292,BI4,Beijing,0,E,3.14877291,Propionate,3.6787881676499956,16.8324383116595,ExcludeGroupD
1293,BI5,Beijing,0,C,3.134209359,Propionate,5.811890019089228,85.43400754005685,ExcludeGroupD
1294,BI1,Beijing,1,A,11.38480337,Propionate,10.424258995085626,-8.437074789060443,ExcludeGroupD
1295,BI2,Beijing,1,B,13.78954601,Propionate,12.454110994143539,-9.684401610379496,ExcludeGroupD
1296,BI1,Beijing,3,A,15.70081177,Propionate,13.080143617851046,-16.691290810557582,ExcludeGroupD
1297,BI2,Beijing,3,B,8.574914641,Propionate,8.916022190272791,3.977970202080193,ExcludeGroupD
1298,BI5,Beijing,3,C,9.241505341,Propionate,10.650545480345416,15.246868203323979,ExcludeGroupD
1299,BI1,Beijing,5,A,9.737915793,Propionate,10.043241515595549,3.135431945458266,ExcludeGroupD
1300,BI2,Beijing,5,B,9.083936648,Propionate,9.21289965131689,1.419681888086308,ExcludeGroupD
1301,BI4,Beijing,5,E,9.006324441,Propionate,9.69450724953669,7.641106125422663,ExcludeGroupD
1302,BI5,Beijing,5,C,12.78773871,Propionate,11.221474872355138,-12.248168915275414,ExcludeGroupD
1303,BI1,Beijing,8,A,8.660390474,Propionate,8.683595319666184,0.2679422565974243,ExcludeGroupD
1304,BI2,Beijing,8,B,9.094751511,Propionate,8.879114567867529,-2.371004231084941,ExcludeGroupD
1305,BI5,Beijing,8,C,13.18752654,Propionate,10.818846686218954,-17.961517245834077,ExcludeGroupD
1306,BI1,Beijing,13,A,7.152088528,Propionate,8.149938168213314,13.951863659220548,ExcludeGroupD
1307,BI2,Beijing,13,B,9.041563615,Propionate,8.298445830161205,-8.21890788453845,ExcludeGroupD
1308,BI4,Beijing,13,E,8.009767614,Propionate,7.518862897605001,-6.128825954163294,ExcludeGroupD
1309,BI5,Beijing,13,C,7.434375222,Propionate,8.26044890352103,11.11154141206771,ExcludeGroupD
1310,BI1,Beijing,19,A,5.540548279,Propionate,6.394480162044253,15.412407582131513,ExcludeGroupD
1311,BI2,Beijing,19,B,5.143903656,Propionate,6.675316799420992,29.77141964225374,ExcludeGroupD
1312,BI4,Beijing,19,E,10.1960036,Propionate,9.876826306662414,-3.130415659500014,ExcludeGroupD
1313,BI5,Beijing,19,C,5.668429405,Propionate,6.692922032795202,18.073659467144797,ExcludeGroupD
1314,BI1,Beijing,25,A,4.730903197,Propionate,6.206172779345559,31.1836772158236,ExcludeGroupD
1315,BI2,Beijing,25,B,4.9495616,Propionate,6.258893708492962,26.453496578221426,ExcludeGroupD
1316,BI5,Beijing,25,C,5.700256671,Propionate,6.7876933671209265,19.07697773774381,ExcludeGroupD
1317,BI1,Beijing,31,A,4.853439856,Propionate,6.557659919894445,35.11365370661031,ExcludeGroupD
1318,BI2,Beijing,31,B,5.148518139,Propionate,6.277184804775403,21.922165471764743,ExcludeGroupD
1319,BI4,Beijing,31,E,5.617318711,Propionate,6.818845328451347,21.389682146723867,ExcludeGroupD
1320,BI5,Beijing,31,C,6.387468704,Propionate,7.092177788179199,11.032681596355873,ExcludeGroupD
1321,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.6517247147727834,18.156606238851904,ExcludeGroupD
1322,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.978381191479299,106.9789476071805,ExcludeGroupD
1323,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.6503150147686267,86.0098468097475,ExcludeGroupD
1324,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.42032304101129,36.40111104256722,ExcludeGroupD
1325,GI2,Guangdong,1,B,10.1209779408233,Propionate,9.553036680918433,-5.611525518834073,ExcludeGroupD
1326,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.030766383149357,-2.5567985947911818,ExcludeGroupD
1327,GI1,Guangdong,3,A,13.404864970438,Propionate,12.049431902488694,-10.111501092614272,ExcludeGroupD
1328,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.029669062105741,-8.870330027615493,ExcludeGroupD
1329,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.282839488635911,-8.036079626175493,ExcludeGroupD
1330,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.284521729602421,-3.587974475062433,ExcludeGroupD
1331,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.88743150076761,-5.360183457313421,ExcludeGroupD
1332,GI3,Guangdong,5,C,19.4463007866356,Propionate,14.456282809769302,-25.660499812363646,ExcludeGroupD
1333,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.589101938217901,0.041377942218799736,ExcludeGroupD
1334,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.542065728852956,-10.994330439196213,ExcludeGroupD
1335,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.814931636894238,-11.326381381732862,ExcludeGroupD
1336,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.418023695486099,17.10823839441891,ExcludeGroupD
1337,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.628854566987,3.6869170039936408,ExcludeGroupD
1338,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.214627078067836,14.048471536252247,ExcludeGroupD
1339,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.572772596074158,-3.303672233438014,ExcludeGroupD
1340,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.544632779572321,8.734544797574202,ExcludeGroupD
1341,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.851465053323272,28.29532650008648,ExcludeGroupD
1342,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.015390539723318,-0.8094541703346994,ExcludeGroupD
1343,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.622077554344786,-10.310997431822164,ExcludeGroupD
1344,GI3,Guangdong,25,C,15.0661126532672,Propionate,13.036307011098392,-13.472656742206357,ExcludeGroupD
1345,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.94785999509891,6.993572311740973,ExcludeGroupD
1346,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.005172096990259,28.149009612114355,ExcludeGroupD
1347,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.164806452538745,-2.9401054853460824,ExcludeGroupD
1348,HI1,Hunan,0,B,3.0444338968007,Propionate,3.1756075558854144,4.3086387660629,ExcludeGroupD
1349,HI2,Hunan,0,A,1.14031155721366,Propionate,2.296163260691304,101.36279827786332,ExcludeGroupD
1350,HI4,Hunan,0,C,4.15631186897535,Propionate,3.8350037855135657,-7.730605729088273,ExcludeGroupD
1351,HI1,Hunan,1,B,13.5964627232954,Propionate,11.486984459675078,-15.514904917188957,ExcludeGroupD
1352,HI2,Hunan,1,A,8.21020386614317,Propionate,8.6417259181024,5.255923713888763,ExcludeGroupD
1353,HI4,Hunan,1,C,6.64539707620077,Propionate,7.8247883829635825,17.747491884067827,ExcludeGroupD
1354,HI1,Hunan,3,B,4.97915629215949,Propionate,7.903568983622002,58.733096931853424,ExcludeGroupD
1355,HI2,Hunan,3,A,11.2869431482943,Propionate,10.747661724408301,-4.777922744897462,ExcludeGroupD
1356,HI4,Hunan,3,C,15.5383544783019,Propionate,11.571428432615887,-25.52989797745646,ExcludeGroupD
1357,HI1,Hunan,5,B,7.20167631102433,Propionate,8.079167406238009,12.184539506037156,ExcludeGroupD
1358,HI2,Hunan,5,A,17.4940386913903,Propionate,14.769229527481116,-15.57564386347334,ExcludeGroupD
1359,HI4,Hunan,5,C,12.7464964258436,Propionate,8.338160871845886,-34.58468434557269,ExcludeGroupD
1360,HI1,Hunan,8,B,11.541144780583,Propionate,10.884558585739107,-5.68909070397023,ExcludeGroupD
1361,HI2,Hunan,8,A,14.1754721957165,Propionate,13.313542250560989,-6.080431983182658,ExcludeGroupD
1362,HI4,Hunan,8,C,19.0544940953282,Propionate,15.257059580111527,-19.929337909568172,ExcludeGroupD
1363,HI1,Hunan,13,B,7.53905450078684,Propionate,7.818228354670116,3.70303535879916,ExcludeGroupD
1364,HI2,Hunan,13,A,13.8980173866434,Propionate,12.627549709103173,-9.141359103214256,ExcludeGroupD
1365,HI4,Hunan,13,C,11.4342496955025,Propionate,11.432349774269118,-0.01661605513240029,ExcludeGroupD
1366,HI1,Hunan,19,B,4.85119716518977,Propionate,7.489928384200124,54.39340288918418,ExcludeGroupD
1367,HI2,Hunan,19,A,9.85972696730476,Propionate,9.395453466262829,-4.708786587919516,ExcludeGroupD
1368,HI4,Hunan,19,C,13.2234836589618,Propionate,11.983876090872004,-9.37428895486018,ExcludeGroupD
1369,HI1,Hunan,25,B,8.37713778754242,Propionate,8.532990796000274,1.8604565474573116,ExcludeGroupD
1370,HI2,Hunan,25,A,10.6972703515781,Propionate,11.270970551890446,5.363052269009098,ExcludeGroupD
1371,HI4,Hunan,25,C,10.0526993365449,Propionate,9.300819711998813,-7.479380406939619,ExcludeGroupD
1372,HI1,Hunan,31,B,4.13868380679964,Propionate,5.656647125686734,36.677441180530884,ExcludeGroupD
1373,HI2,Hunan,31,A,14.2493559484263,Propionate,12.387149498120671,-13.068706101845198,ExcludeGroupD
1374,HI4,Hunan,31,C,8.57156734604867,Propionate,11.349846962250416,32.4127374147329,ExcludeGroupD
1375,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.902303486220253,51.20739936390676,ExcludeGroupD
1376,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.3407948559267906,65.89018151859253,ExcludeGroupD
1377,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.868579420260628,32.42733438494681,ExcludeGroupD
1378,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.724296965953907,25.54016907450177,ExcludeGroupD
1379,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.676562017111003,-9.52187487739831,ExcludeGroupD
1380,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.7708727745305763,5.671494159123705,ExcludeGroupD
1381,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.435029477197478,-10.594733571063788,ExcludeGroupD
1382,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.037863775422204,1.4279710053993333,ExcludeGroupD
1383,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.077898958564291,-4.534635042429997,ExcludeGroupD
1384,SI3,Shanghai,5,A,4.10477808027942,Propionate,3.837816163690482,-6.50368695622067,ExcludeGroupD
1385,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.5110315238223557,3.151307640816762,ExcludeGroupD
1386,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.9760882954695096,32.01190862625511,ExcludeGroupD
1387,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.587367376909499,3.0346220984078567,ExcludeGroupD
1388,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.1767398874509287,-0.8019804418286716,ExcludeGroupD
1389,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.5408150421003395,-11.122736831565815,ExcludeGroupD
1390,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.9173651060672126,4.894983928863321,ExcludeGroupD
1391,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.7032636826608187,32.8877459144932,ExcludeGroupD
1392,SI3,Shanghai,13,A,2.389453330465,Propionate,3.763932256371527,57.52273578153739,ExcludeGroupD
1393,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.336223070606449,11.230454047725216,ExcludeGroupD
1394,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.8709900046142423,-7.294781985506314,ExcludeGroupD
1395,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.713503031379841,11.914129618896634,ExcludeGroupD
1396,SI3,Shanghai,19,A,5.43970832322479,Propionate,6.708981977626251,23.333487367002892,ExcludeGroupD
1397,SI4,Shanghai,19,C,5.75365063921478,Propionate,6.501115968302185,12.991149027939825,ExcludeGroupD
1398,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.786474882208203,11.942461729937358,ExcludeGroupD
1399,SI2,Shanghai,25,B,5.7817496364493,Propionate,6.535563378582972,13.03781362965771,ExcludeGroupD
1400,SI3,Shanghai,25,A,6.80079594489733,Propionate,5.999757581867021,-11.77859723362722,ExcludeGroupD
1401,SI4,Shanghai,25,C,5.29769178142167,Propionate,6.535547519331812,23.365944811118396,ExcludeGroupD
1402,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.476633250641558,4.114997508918151,ExcludeGroupD
1403,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.36659611448464,-17.498212649110243,ExcludeGroupD
1404,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.2666411630766,4.526963356489451,ExcludeGroupD
1405,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.496326762798618,0.2158795523501809,ExcludeGroupD
1406,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.805184060831914,-15.3550665851664,ExcludeGroupD
